./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     26	40013d	     34	   15.0	13048.0	11599.5	 0.1761	 100.00	   1.54
     27	40013d	     34	    8.0	13050.0	11651.3	 0.1777	 100.00	   1.57
     28	40013d	     34	   13.0	13051.0	11699.6	 0.1782	 100.00	   1.59
     29	40013d	     34	   11.0	13056.0	11744.8	 0.1778	 100.00	   1.62
     30	40013d	     34	    8.0	13056.0	11787.1	 0.1777	 100.00	   1.64
     31	40013d	     34	   17.0	13049.0	11826.5	 0.1804	 100.00	   1.67
     32	40013d	     34	   10.0	13049.0	11863.5	 0.1807	 100.00	   1.69
     33	40013d	     34	    9.0	13056.0	11898.6	 0.1824	 100.00	   1.71
     34	40013d	     34	   13.0	13051.0	11931.5	 0.1814	 100.00	   1.73
     35	40013d	     34	   13.0	13054.0	11962.7	 0.1809	 100.00	   1.75
     36	40013d	     34	   13.0	13053.0	11992.2	 0.1814	 100.00	   1.77
     37	40013d	     34	    8.0	13053.0	12020.1	 0.1817	 100.00	   1.79
     38	40013d	     34	    8.0	13051.0	12046.5	 0.1805	 100.00	   1.80
     39	40013d	     34	   14.0	13057.0	12071.8	 0.1821	 100.00	   1.82
     40	40013d	     34	   10.0	13049.0	12095.6	 0.1813	 100.00	   1.84
     41	40013d	     34	   14.0	13047.0	12118.3	 0.1828	 100.00	   1.85
     42	40013d	     34	    8.0	13049.0	12139.9	 0.1819	 100.00	   1.86
     43	40013d	     34	   11.0	13050.0	12160.6	 0.1817	 100.00	   1.88
     44	40013d	     34	   18.0	13052.0	12180.4	 0.1810	 100.00	   1.89
     45	40013d	     34	    8.0	13052.0	12199.4	 0.1811	 100.00	   1.91
     46	40013d	     34	   12.0	13052.0	12217.5	 0.1839	 100.00	   1.92
     47	40013d	     34	   13.0	13053.0	12234.9	 0.1855	 100.00	   1.94
     48	40013d	     34	   11.0	13050.0	12251.6	 0.1856	 100.00	   1.95
     49	40013d	     34	   10.0	13048.0	12267.5	 0.1840	 100.00	   1.96
     50	40013d	     34	   12.0	13050.0	12282.8	 0.1843	 100.00	   1.97
     51	40013d	     34	   10.0	13054.0	12297.7	 0.1846	 100.00	   1.99
     52	40013d	     34	   16.0	13046.0	12311.8	 0.1839	 100.00	   2.00
     53	40013d	     34	   11.0	13051.0	12325.5	 0.1835	 100.00	   2.01
     54	40013d	     34	   10.0	13051.0	12338.7	 0.1842	 100.00	   2.02
     55	40013d	     34	   10.0	13053.0	12351.4	 0.1832	 100.00	   2.03
     56	40013d	     34	   12.0	13053.0	12363.7	 0.1850	 100.00	   2.04
     57	40013d	     34	   13.0	13050.0	12375.6	 0.1850	 100.00	   2.05
     58	40013d	     34	   14.0	13054.0	12387.1	 0.1842	 100.00	   2.06
     59	40013d	     34	   12.0	13054.0	12398.2	 0.1846	 100.00	   2.07
     60	40013d	     34	   14.0	13052.0	12408.9	 0.1841	 100.00	   2.08
     61	40013d	     34	   11.0	13055.0	12419.3	 0.1843	 100.00	   2.08
     62	40013d	     34	   14.0	13051.0	12429.3	 0.1827	 100.00	   2.09
     63	40013d	     34	   14.0	13053.0	12439.1	 0.1834	 100.00	   2.10
     64	40013d	     34	   14.0	13051.0	12448.5	 0.1845	 100.00	   2.11
     65	40013d	     34	    9.0	13050.0	12457.6	 0.1835	 100.00	   2.12
     66	40013d	     34	   10.0	13052.0	12466.5	 0.1828	 100.00	   2.13
     67	40013d	     34	   13.0	13053.0	12475.1	 0.1809	 100.00	   2.14
     68	40013d	     34	   13.0	13054.0	12483.5	 0.1821	 100.00	   2.14
     69	40013d	     34	   10.0	13054.0	12491.6	 0.1817	 100.00	   2.15
     70	40013d	     34	   14.0	13054.0	12499.6	 0.1821	 100.00	   2.16
     71	40013d	     34	    9.0	13059.0	12507.3	 0.1834	 100.00	   2.17
     72	40013d	     34	   13.0	13050.0	12514.8	 0.1836	 100.00	   2.17
     73	40013d	     34	    7.0	13055.0	12522.1	 0.1834	 100.00	   2.18
     74	40013d	     34	   15.0	13054.0	12529.2	 0.1835	 100.00	   2.19
     75	40013d	     34	   11.0	13053.0	12536.1	 0.1833	 100.00	   2.19
     76	40013d	     34	   14.0	13053.0	12542.8	 0.1837	 100.00	   2.20
     77	40013d	     34	   12.0	13051.0	12549.3	 0.1841	 100.00	   2.21
     78	40013d	     34	    9.0	13054.0	12555.7	 0.1834	 100.00	   2.22
     79	40013d	     34	    8.0	13054.0	12561.9	 0.1854	 100.00	   2.22
     80	40013d	     34	   13.0	13055.0	12568.0	 0.1849	 100.00	   2.23
     81	40013d	     34	    9.0	13054.0	12573.9	 0.1848	 100.00	   2.23
     82	40013d	     34	   20.0	13048.0	12579.6	 0.1843	 100.00	   2.24
     83	40013d	     34	   13.0	13049.0	12585.2	 0.1840	 100.00	   2.24
     84	40013d	     34	   13.0	13048.0	12590.7	 0.1843	 100.00	   2.25
     85	40013d	     34	   13.0	13053.0	12596.0	 0.1838	 100.00	   2.26
     86	40013d	     34	   13.0	13050.0	12601.3	 0.1823	 100.00	   2.26
     87	40013d	     34	   12.0	13054.0	12606.4	 0.1833	 100.00	   2.27
     88	40013d	     34	   15.0	13049.0	12611.4	 0.1833	 100.00	   2.27
     89	40013d	     34	    8.0	13051.0	12616.3	 0.1840	 100.00	   2.28
     90	40013d	     34	   15.0	13052.0	12621.0	 0.1839	 100.00	   2.28
     91	40013d	     34	    7.0	13053.0	12625.7	 0.1845	 100.00	   2.29
     92	40013d	     34	   14.0	13053.0	12630.3	 0.1838	 100.00	   2.29
     93	40013d	     34	   12.0	13055.0	12634.9	 0.1844	 100.00	   2.30
     94	40013d	     34	   11.0	13054.0	12639.3	 0.1849	 100.00	   2.30
     95	40013d	     34	   11.0	13051.0	12643.6	 0.1852	 100.00	   2.31
     96	40013d	     34	   13.0	13048.0	12647.7	 0.1853	 100.00	   2.31
     97	40013d	     34	   11.0	13053.0	12651.9	 0.1855	 100.00	   2.32
     98	40013d	     34	   13.0	13052.0	12655.9	 0.1856	 100.00	   2.32
     99	40013d	     34	    8.0	13054.0	12659.9	 0.1852	 100.00	   2.32
    100	40013d	     34	   15.0	13055.0	12663.8	 0.1848	 100.00	   2.33
    101	40013d	     34	   11.0	13052.0	12667.6	 0.1843	 100.00	   2.33
    102	40013d	     34	   10.0	13052.0	12671.3	 0.1847	 100.00	   2.33
    103	40013d	     34	   17.0	13049.0	12675.0	 0.1847	 100.00	   2.34
    104	40013d	     34	   11.0	13048.0	12678.5	 0.1851	 100.00	   2.34
    105	40013d	     34	   11.0	13049.0	12682.0	 0.1855	 100.00	   2.35
    106	40013d	     34	   12.0	13053.0	12685.5	 0.1850	 100.00	   2.35
    107	40013d	     34	   12.0	13053.0	12688.9	 0.1849	 100.00	   2.36
    108	40013d	     34	   18.0	13051.0	12692.2	 0.1847	 100.00	   2.36
    109	40013d	     34	   13.0	13050.0	12695.5	 0.1840	 100.00	   2.36
    110	40013d	     34	   10.0	13056.0	12698.7	 0.1841	 100.00	   2.37
    111	40013d	     34	   13.0	13053.0	12701.9	 0.1840	 100.00	   2.37
    112	40013d	     34	   13.0	13056.0	12705.0	 0.1847	 100.00	   2.37
    113	40013d	     34	   13.0	13051.0	12708.0	 0.1844	 100.00	   2.38
    114	40013d	     34	   12.0	13053.0	12711.0	 0.1848	 100.00	   2.38
    115	40013d	     34	    9.0	13052.0	12714.0	 0.1847	 100.00	   2.38
    116	40013d	     34	   16.0	13054.0	12716.9	 0.1849	 100.00	   2.39
    117	40013d	     34	   10.0	13054.0	12719.7	 0.1848	 100.00	   2.39
    118	40013d	     34	   15.0	13051.0	12722.5	 0.1851	 100.00	   2.39
    119	40013d	     34	   13.0	13056.0	12725.3	 0.1851	 100.00	   2.40
    120	40013d	     34	   15.0	13055.0	12728.0	 0.1854	 100.00	   2.40
    121	40013d	     34	   13.0	13052.0	12730.7	 0.1850	 100.00	   2.40
    122	40013d	     34	   13.0	13053.0	12733.3	 0.1847	 100.00	   2.41
    123	40013d	     34	   14.0	13051.0	12735.9	 0.1846	 100.00	   2.41
    124	40013d	     34	   11.0	13054.0	12738.4	 0.1852	 100.00	   2.41
    125	40013d	     34	    9.0	13057.0	12740.9	 0.1846	 100.00	   2.41
    126	40013d	     34	   13.0	13052.0	12743.4	 0.1847	 100.00	   2.42
    127	40013d	     34	   13.0	13057.0	12745.8	 0.1849	 100.00	   2.42
    128	40013d	     34	   13.0	13052.0	12748.2	 0.1853	 100.00	   2.42
    129	40013d	     34	    9.0	13053.0	12750.6	 0.1843	 100.00	   2.42
    130	40013d	     34	   13.0	13050.0	12752.8	 0.1844	 100.00	   2.43
    131	40013d	     34	   11.0	13051.0	12755.1	 0.1838	 100.00	   2.43
    132	40013d	     34	   12.0	13053.0	12757.3	 0.1839	 100.00	   2.43
    133	40013d	     34	   12.0	13053.0	12759.5	 0.1835	 100.00	   2.44
    134	40013d	     34	   16.0	13051.0	12761.7	 0.1834	 100.00	   2.44
    135	40013d	     34	   12.0	13055.0	12763.9	 0.1834	 100.00	   2.44
    136	40013d	     34	   12.0	13051.0	12766.0	 0.1836	 100.00	   2.44
    137	40013d	     34	   10.0	13053.0	12768.0	 0.1832	 100.00	   2.45
    138	40013d	     34	   12.0	13053.0	12770.1	 0.1832	 100.00	   2.45
    139	40013d	     34	   10.0	13055.0	12772.1	 0.1836	 100.00	   2.45
    140	40013d	     34	   12.0	13051.0	12774.1	 0.1835	 100.00	   2.45
    141	40013d	     34	   12.0	13055.0	12776.1	 0.1840	 100.00	   2.46
    142	40013d	     34	   10.0	13057.0	12778.0	 0.1848	 100.00	   2.46
    143	40013d	     34	   12.0	13053.0	12780.0	 0.1852	 100.00	   2.46
    144	40013d	     34	   13.0	13050.0	12781.8	 0.1862	 100.00	   2.46
    145	40013d	     34	   13.0	13053.0	12783.7	 0.1861	 100.00	   2.47
    146	40013d	     34	   15.0	13054.0	12785.5	 0.1859	 100.00	   2.47
    147	40013d	     34	    9.0	13055.0	12787.3	 0.1857	 100.00	   2.47
    148	40013d	     34	   14.0	13051.0	12789.1	 0.1862	 100.00	   2.47
    149	40013d	     34	   14.0	13053.0	12790.9	 0.1863	 100.00	   2.47
    150	40013d	     34	   11.0	13054.0	12792.6	 0.1873	 100.00	   2.48
    151	40013d	     34	   11.0	13059.0	12794.4	 0.1877	 100.00	   2.48
    152	40013d	     34	   14.0	13053.0	12796.0	 0.1884	 100.00	   2.48
    153	40013d	     34	   11.0	13054.0	12797.7	 0.1889	 100.00	   2.48
    154	40013d	     34	   13.0	13057.0	12799.4	 0.1898	 100.00	   2.49
    155	40013d	     34	    8.0	13055.0	12801.0	 0.1899	 100.00	   2.49
    156	40013d	     34	   15.0	13054.0	12802.6	 0.1900	 100.00	   2.49
    157	40013d	     34	   14.0	13056.0	12804.2	 0.1906	 100.00	   2.49
    158	40013d	     34	   12.0	13056.0	12805.8	 0.1904	 100.00	   2.49
    159	40013d	     34	   13.0	13055.0	12807.4	 0.1911	 100.00	   2.49
    160	40013d	     34	   10.0	13051.0	12808.9	 0.1910	 100.00	   2.50
    161	40013d	     34	    7.0	13050.0	12810.4	 0.1907	 100.00	   2.50
    162	40013d	     34	   13.0	13055.0	12811.9	 0.1908	 100.00	   2.50
    163	40013d	     34	   12.0	13057.0	12813.4	 0.1915	 100.00	   2.50
    164	40013d	     34	   20.0	13049.0	12814.8	 0.1924	 100.00	   2.50
    165	40013d	     34	   10.0	13047.0	12816.2	 0.1918	 100.00	   2.51
    166	40013d	     34	   13.0	13050.0	12817.6	 0.1920	 100.00	   2.51
    167	40013d	     34	   11.0	13053.0	12819.0	 0.1920	 100.00	   2.51
    168	40013d	     34	   13.0	13052.0	12820.4	 0.1916	 100.00	   2.51
    169	40013d	     34	   10.0	13048.0	12821.7	 0.1918	 100.00	   2.51
    170	40013d	     34	   11.0	13051.0	12823.1	 0.1917	 100.00	   2.51
    171	40013d	     34	   11.0	13054.0	12824.4	 0.1919	 100.00	   2.52
    172	40013d	     34	   19.0	13049.0	12825.7	 0.1918	 100.00	   2.52
    173	40013d	     34	   12.0	13053.0	12827.0	 0.1920	 100.00	   2.52
    174	40013d	     34	   12.0	13055.0	12828.3	 0.1920	 100.00	   2.52
    175	40013d	     34	   15.0	13052.0	12829.6	 0.1919	 100.00	   2.52
    176	40013d	     34	   14.0	13050.0	12830.8	 0.1918	 100.00	   2.52
    177	40013d	     34	   10.0	13052.0	12832.1	 0.1914	 100.00	   2.53
    178	40013d	     34	   13.0	13049.0	12833.3	 0.1911	 100.00	   2.53
    179	40013d	     34	   13.0	13056.0	12834.5	 0.1914	 100.00	   2.53
    180	40013d	     34	   17.0	13051.0	12835.7	 0.1912	 100.00	   2.53
    181	40013d	     34	   15.0	13056.0	12836.9	 0.1913	 100.00	   2.53
    182	40013d	     34	   10.0	13052.0	12838.1	 0.1911	 100.00	   2.53
    183	40013d	     34	   13.0	13055.0	12839.3	 0.1910	 100.00	   2.54
    184	40013d	     34	   12.0	13057.0	12840.5	 0.1911	 100.00	   2.54
    185	40013d	     34	   17.0	13050.0	12841.6	 0.1911	 100.00	   2.54
    186	40013d	     34	   13.0	13055.0	12842.7	 0.1914	 100.00	   2.54
    187	40013d	     34	   11.0	13056.0	12843.9	 0.1915	 100.00	   2.54
    188	40013d	     34	   12.0	13056.0	12845.0	 0.1914	 100.00	   2.54
    189	40013d	     34	   12.0	13054.0	12846.1	 0.1913	 100.00	   2.54
    190	40013d	     34	   12.0	13054.0	12847.2	 0.1915	 100.00	   2.55
    191	40013d	     34	   13.0	13055.0	12848.3	 0.1917	 100.00	   2.55
    192	40013d	     34	   14.0	13051.0	12849.3	 0.1920	 100.00	   2.55
    193	40013d	     34	    9.0	13056.0	12850.4	 0.1917	 100.00	   2.55
    194	40013d	     34	    9.0	13053.0	12851.4	 0.1912	 100.00	   2.55
    195	40013d	     34	   15.0	13052.0	12852.4	 0.1905	 100.00	   2.55
    196	40013d	     34	   12.0	13054.0	12853.5	 0.1904	 100.00	   2.55
    197	40013d	     34	   10.0	13058.0	12854.5	 0.1901	 100.00	   2.56
    198	40013d	     34	   17.0	13049.0	12855.5	 0.1902	 100.00	   2.56
    199	40013d	     34	   11.0	13058.0	12856.5	 0.1902	 100.00	   2.56
    200	40013d	     34	   13.0	13049.0	12857.4	 0.1902	 100.00	   2.56
    201	40013d	     34	    9.0	13052.0	12858.4	 0.1900	 100.00	   2.56
    202	40013d	     34	    9.0	13055.0	12859.4	 0.1901	 100.00	   2.56
    203	40013d	     34	   13.0	13056.0	12860.3	 0.1906	 100.00	   2.56
    204	40013d	     34	   17.0	13053.0	12861.3	 0.1905	 100.00	   2.56
    205	40013d	     34	   18.0	13051.0	12862.2	 0.1908	 100.00	   2.56
    206	40013d	     34	   14.0	13053.0	12863.1	 0.1909	 100.00	   2.57
    207	40013d	     34	   11.0	13054.0	12864.0	 0.1909	 100.00	   2.57
    208	40013d	     34	   14.0	13052.0	12864.9	 0.1908	 100.00	   2.57
    209	40013d	     34	   13.0	13057.0	12865.9	 0.1907	 100.00	   2.57
    210	40013d	     34	   16.0	13047.0	12866.7	 0.1906	 100.00	   2.57
    211	40013d	     34	   13.0	13054.0	12867.6	 0.1903	 100.00	   2.57
    212	40013d	     34	   16.0	13056.0	12868.5	 0.1907	 100.00	   2.57
    213	40013d	     34	   12.0	13052.0	12869.3	 0.1909	 100.00	   2.57
    214	40013d	     34	   15.0	13055.0	12870.2	 0.1911	 100.00	   2.58
    215	40013d	     34	    9.0	13058.0	12871.1	 0.1911	 100.00	   2.58
    216	40013d	     34	   13.0	13053.0	12871.9	 0.1913	 100.00	   2.58
    217	40013d	     34	   12.0	13053.0	12872.7	 0.1915	 100.00	   2.58
    218	40013d	     34	   13.0	13052.0	12873.6	 0.1915	 100.00	   2.58
    219	40013d	     34	   14.0	13054.0	12874.4	 0.1919	 100.00	   2.58
    220	40013d	     34	   13.0	13057.0	12875.2	 0.1919	 100.00	   2.58
    221	40013d	     34	   10.0	13057.0	12876.0	 0.1917	 100.00	   2.59
    222	40013d	     34	   13.0	13056.0	12876.8	 0.1917	 100.00	   2.59
    223	40013d	     34	   12.0	13052.0	12877.6	 0.1919	 100.00	   2.59
    224	40013d	     34	   14.0	13054.0	12878.4	 0.1919	 100.00	   2.59
    225	40013d	     34	    9.0	13061.0	12879.2	 0.1916	 100.00	   2.59
    226	40013d	     34	   16.0	13051.0	12880.0	 0.1915	 100.00	   2.59
    227	40013d	     34	   13.0	13054.0	12880.7	 0.1913	 100.00	   2.59
    228	40013d	     34	   17.0	13053.0	12881.5	 0.1915	 100.00	   2.59
    229	40013d	     34	   10.0	13053.0	12882.2	 0.1916	 100.00	   2.59
    230	40013d	     34	   11.0	13054.0	12883.0	 0.1916	 100.00	   2.59
    231	40013d	     34	   14.0	13054.0	12883.7	 0.1916	 100.00	   2.59
    232	40013d	     34	   12.0	13048.0	12884.4	 0.1915	 100.00	   2.60
    233	40013d	     34	   11.0	13053.0	12885.1	 0.1913	 100.00	   2.60
    234	40013d	     34	   15.0	13054.0	12885.8	 0.1917	 100.00	   2.60
    235	40013d	     34	   11.0	13055.0	12886.6	 0.1919	 100.00	   2.60
    236	40013d	     34	   15.0	13054.0	12887.3	 0.1918	 100.00	   2.60
    237	40013d	     34	   16.0	13056.0	12888.0	 0.1918	 100.00	   2.60
    238	40013d	     34	   13.0	13061.0	12888.7	 0.1923	 100.00	   2.60
    239	40013d	     34	    9.0	13058.0	12889.4	 0.1922	 100.00	   2.60
    240	40013d	     34	   12.0	13056.0	12890.1	 0.1923	 100.00	   2.60
    241	40013d	     34	   17.0	13057.0	12890.8	 0.1924	 100.00	   2.60
    242	40013d	     34	   13.0	13052.0	12891.5	 0.1923	 100.00	   2.61
    243	40013d	     34	   11.0	13055.0	12892.1	 0.1927	 100.00	   2.61
    244	40013d	     34	   15.0	13058.0	12892.8	 0.1929	 100.00	   2.61
    245	40013d	     34	   11.0	13053.0	12893.5	 0.1928	 100.00	   2.61
    246	40013d	     34	   16.0	13047.0	12894.1	 0.1932	 100.00	   2.61
    247	40013d	     34	   13.0	13054.0	12894.7	 0.1932	 100.00	   2.61
    248	40013d	     34	   12.0	13050.0	12895.3	 0.1935	 100.00	   2.61
    249	40013d	     34	   13.0	13051.0	12896.0	 0.1932	 100.00	   2.61
    250	40013d	     34	   15.0	13056.0	12896.6	 0.1933	 100.00	   2.61
    251	40013d	     34	   10.0	13052.0	12897.2	 0.1932	 100.00	   2.61
    252	40013d	     34	   12.0	13050.0	12897.8	 0.1935	 100.00	   2.61
    253	40013d	     34	   10.0	13056.0	12898.4	 0.1931	 100.00	   2.62
    254	40013d	     34	   15.0	13057.0	12899.1	 0.1932	 100.00	   2.62
    255	40013d	     34	   11.0	13054.0	12899.7	 0.1933	 100.00	   2.62
    256	40013d	     34	   17.0	13053.0	12900.3	 0.1934	 100.00	   2.62
    257	40013d	     34	   11.0	13056.0	12900.9	 0.1934	 100.00	   2.62
    258	40013d	     34	   15.0	13047.0	12901.4	 0.1931	 100.00	   2.62
    259	40013d	     34	   14.0	13053.0	12902.0	 0.1932	 100.00	   2.62
    260	40013d	     34	   14.0	13053.0	12902.6	 0.1931	 100.00	   2.62
    261	40013d	     34	   12.0	13055.0	12903.2	 0.1931	 100.00	   2.62
    262	40013d	     34	   13.0	13054.0	12903.8	 0.1931	 100.00	   2.62
    263	40013d	     34	   14.0	13054.0	12904.3	 0.1935	 100.00	   2.62
    264	40013d	     34	   15.0	13053.0	12904.9	 0.1936	 100.00	   2.62
    265	40013d	     34	   10.0	13055.0	12905.4	 0.1936	 100.00	   2.63
    266	40013d	     34	   15.0	13058.0	12906.0	 0.1934	 100.00	   2.63
    267	40013d	     34	   15.0	13053.0	12906.6	 0.1937	 100.00	   2.63
    268	40013d	     34	   20.0	13053.0	12907.1	 0.1935	 100.00	   2.63
    269	40013d	     34	   17.0	13050.0	12907.6	 0.1933	 100.00	   2.63
    270	40013d	     34	   12.0	13058.0	12908.2	 0.1933	 100.00	   2.63
    271	40013d	     34	   12.0	13054.0	12908.7	 0.1932	 100.00	   2.63
    272	40013d	     34	   17.0	13055.0	12909.3	 0.1934	 100.00	   2.63
    273	40013d	     34	   12.0	13055.0	12909.8	 0.1936	 100.00	   2.63
    274	40013d	     34	   18.0	13053.0	12910.3	 0.1938	 100.00	   2.63
    275	40013d	     34	   14.0	13059.0	12910.9	 0.1937	 100.00	   2.63
    276	40013d	     34	   12.0	13059.0	12911.4	 0.1937	 100.00	   2.63
    277	40013d	     34	   15.0	13054.0	12911.9	 0.1936	 100.00	   2.63
    278	40013d	     34	   15.0	13057.0	12912.4	 0.1934	 100.00	   2.63
    279	40013d	     34	   13.0	13056.0	12912.9	 0.1935	 100.00	   2.63
    280	40013d	     34	   15.0	13053.0	12913.4	 0.1936	 100.00	   2.64
    281	40013d	     34	   11.0	13052.0	12913.9	 0.1936	 100.00	   2.64
    282	40013d	     34	   19.0	13055.0	12914.4	 0.1937	 100.00	   2.64
    283	40013d	     34	   10.0	13057.0	12914.9	 0.1936	 100.00	   2.64
    284	40013d	     34	   13.0	13056.0	12915.4	 0.1940	 100.00	   2.64
    285	40013d	     34	   15.0	13057.0	12915.9	 0.1941	 100.00	   2.64
    286	40013d	     34	   17.0	13056.0	12916.4	 0.1940	 100.00	   2.64
    287	40013d	     34	   15.0	13051.0	12916.9	 0.1941	 100.00	   2.64
    288	40013d	     34	   10.0	13053.0	12917.3	 0.1939	 100.00	   2.64
    289	40013d	     34	   11.0	13056.0	12917.8	 0.1941	 100.00	   2.64
    290	40013d	     34	   12.0	13054.0	12918.3	 0.1941	 100.00	   2.64
    291	40013d	     34	    9.0	13055.0	12918.8	 0.1939	 100.00	   2.64
    292	40013d	     34	   19.0	13052.0	12919.2	 0.1939	 100.00	   2.64
    293	40013d	     34	   11.0	13051.0	12919.7	 0.1939	 100.00	   2.64
    294	40013d	     34	    9.0	13054.0	12920.1	 0.1937	 100.00	   2.65
    295	40013d	     34	   13.0	13059.0	12920.6	 0.1940	 100.00	   2.65
    296	40013d	     34	   13.0	13054.0	12921.0	 0.1943	 100.00	   2.65
    297	40013d	     34	   14.0	13054.0	12921.5	 0.1942	 100.00	   2.65
    298	40013d	     34	   12.0	13056.0	12921.9	 0.1941	 100.00	   2.65
    299	40013d	     34	    9.0	13057.0	12922.4	 0.1941	 100.00	   2.65
    300	40013d	     34	   17.0	13052.0	12922.8	 0.1942	 100.00	   2.65
    301	40013d	     34	    9.0	13057.0	12923.3	 0.1938	 100.00	   2.65
    302	40013d	     34	   12.0	13061.0	12923.7	 0.1941	 100.00	   2.65
    303	40013d	     34	   14.0	13055.0	12924.1	 0.1942	 100.00	   2.65
    304	40013d	     34	   14.0	13053.0	12924.6	 0.1943	 100.00	   2.65
    305	40013d	     34	   15.0	13056.0	12925.0	 0.1941	 100.00	   2.65
    306	40013d	     34	   16.0	13054.0	12925.4	 0.1942	 100.00	   2.65
    307	40013d	     34	   10.0	13060.0	12925.9	 0.1939	 100.00	   2.65
    308	40013d	     34	   17.0	13055.0	12926.3	 0.1940	 100.00	   2.65
    309	40013d	     34	   10.0	13057.0	12926.7	 0.1942	 100.00	   2.65
    310	40013d	     34	   16.0	13053.0	12927.1	 0.1941	 100.00	   2.66
    311	40013d	     34	   14.0	13057.0	12927.5	 0.1944	 100.00	   2.66
    312	40013d	     34	   10.0	13055.0	12927.9	 0.1946	 100.00	   2.66
    313	40013d	     34	   15.0	13052.0	12928.3	 0.1948	 100.00	   2.66
    314	40013d	     34	   13.0	13053.0	12928.7	 0.1949	 100.00	   2.66
    315	40013d	     34	   15.0	13056.0	12929.1	 0.1949	 100.00	   2.66
    316	40013d	     34	   17.0	13057.0	12929.5	 0.1950	 100.00	   2.66
    317	40013d	     34	   11.0	13058.0	12929.9	 0.1950	 100.00	   2.66
    318	40013d	     34	   16.0	13056.0	12930.3	 0.1951	 100.00	   2.66
    319	40013d	     34	   12.0	13054.0	12930.7	 0.1952	 100.00	   2.66
    320	40013d	     34	   15.0	13059.0	12931.1	 0.1953	 100.00	   2.66
    321	40013d	     34	   12.0	13057.0	12931.5	 0.1955	 100.00	   2.66
    322	40013d	     34	   10.0	13055.0	12931.9	 0.1957	 100.00	   2.66
    323	40013d	     34	   12.0	13055.0	12932.3	 0.1957	 100.00	   2.66
    324	40013d	     34	   15.0	13056.0	12932.6	 0.1956	 100.00	   2.66
    325	40013d	     34	   13.0	13057.0	12933.0	 0.1956	 100.00	   2.66
    326	40013d	     34	    9.0	13056.0	12933.4	 0.1955	 100.00	   2.66
    327	40013d	     34	   15.0	13057.0	12933.8	 0.1956	 100.00	   2.66
    328	40013d	     34	   20.0	13047.0	12934.1	 0.1957	 100.00	   2.66
    329	40013d	     34	   14.0	13051.0	12934.5	 0.1959	 100.00	   2.67
    330	40013d	     34	   10.0	13055.0	12934.8	 0.1959	 100.00	   2.67
    331	40013d	     34	   10.0	13053.0	12935.2	 0.1958	 100.00	   2.67
    332	40013d	     34	   11.0	13052.0	12935.5	 0.1958	 100.00	   2.67
    333	40013d	     34	    9.0	13055.0	12935.9	 0.1957	 100.00	   2.67
    334	40013d	     34	   13.0	13058.0	12936.3	 0.1959	 100.00	   2.67
    335	40013d	     34	   15.0	13053.0	12936.6	 0.1959	 100.00	   2.67
    336	40013d	     34	   13.0	13054.0	12937.0	 0.1958	 100.00	   2.67
