./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     85	400145	     51	   15.0	13048.0	12591.1	 0.2482	 100.00	   2.15
     86	400145	     51	   16.0	13052.0	12596.4	 0.2490	 100.00	   2.15
     87	400145	     51	   11.0	13055.0	12601.6	 0.2498	 100.00	   2.16
     88	400145	     51	   26.0	13047.0	12606.6	 0.2495	 100.00	   2.17
     89	400145	     51	   19.0	13044.0	12611.5	 0.2491	 100.00	   2.17
     90	400145	     51	   14.0	13048.0	12616.3	 0.2493	 100.00	   2.18
     91	400145	     51	   19.0	13049.0	12621.0	 0.2489	 100.00	   2.19
     92	400145	     51	   15.0	13052.0	12625.6	 0.2493	 100.00	   2.19
     93	400145	     51	   16.0	13052.0	12630.1	 0.2503	 100.00	   2.20
     94	400145	     51	   11.0	13055.0	12634.6	 0.2497	 100.00	   2.20
     95	400145	     51	   22.0	13045.0	12638.9	 0.2493	 100.00	   2.21
     96	400145	     51	   16.0	13047.0	12643.1	 0.2507	 100.00	   2.22
     97	400145	     51	   15.0	13050.0	12647.3	 0.2512	 100.00	   2.22
     98	400145	     51	   16.0	13046.0	12651.3	 0.2509	 100.00	   2.23
     99	400145	     51	   18.0	13050.0	12655.3	 0.2511	 100.00	   2.23
    100	400145	     51	   20.0	13050.0	12659.2	 0.2504	 100.00	   2.24
    101	400145	     51	   17.0	13047.0	12663.0	 0.2511	 100.00	   2.24
    102	400145	     51	   20.0	13051.0	12666.7	 0.2517	 100.00	   2.25
    103	400145	     51	   30.0	13051.0	12670.4	 0.2526	 100.00	   2.25
    104	400145	     51	   14.0	13043.0	12674.0	 0.2523	 100.00	   2.26
    105	400145	     51	   24.0	13051.0	12677.5	 0.2524	 100.00	   2.26
    106	400145	     51	   22.0	13051.0	12681.0	 0.2522	 100.00	   2.27
    107	400145	     51	   17.0	13054.0	12684.5	 0.2517	 100.00	   2.27
    108	400145	     51	   26.0	13054.0	12687.9	 0.2521	 100.00	   2.27
    109	400145	     51	   23.0	13043.0	12691.1	 0.2519	 100.00	   2.28
    110	400145	     51	   14.0	13051.0	12694.4	 0.2515	 100.00	   2.28
    111	400145	     51	   20.0	13051.0	12697.5	 0.2517	 100.00	   2.29
    112	400145	     51	   18.0	13047.0	12700.6	 0.2520	 100.00	   2.29
    113	400145	     51	   17.0	13056.0	12703.7	 0.2527	 100.00	   2.29
    114	400145	     51	   24.0	13044.0	12706.7	 0.2535	 100.00	   2.30
    115	400145	     51	   11.0	13047.0	12709.6	 0.2547	 100.00	   2.30
    116	400145	     51	   18.0	13053.0	12712.6	 0.2545	 100.00	   2.30
    117	400145	     51	   20.0	13051.0	12715.4	 0.2546	 100.00	   2.31
    118	400145	     51	   22.0	13053.0	12718.3	 0.2540	 100.00	   2.31
    119	400145	     51	   27.0	13048.0	12721.0	 0.2539	 100.00	   2.32
    120	400145	     51	   18.0	13052.0	12723.8	 0.2546	 100.00	   2.32
    121	400145	     51	   22.0	13054.0	12726.5	 0.2539	 100.00	   2.32
    122	400145	     51	   23.0	13053.0	12729.1	 0.2538	 100.00	   2.33
    123	400145	     51	   24.0	13049.0	12731.7	 0.2540	 100.00	   2.33
    124	400145	     51	   17.0	13046.0	12734.2	 0.2552	 100.00	   2.33
    125	400145	     51	   21.0	13049.0	12736.7	 0.2552	 100.00	   2.34
    126	400145	     51	   30.0	13049.0	12739.2	 0.2551	 100.00	   2.34
    127	400145	     51	   15.0	13050.0	12741.6	 0.2555	 100.00	   2.34
    128	400145	     51	   24.0	13048.0	12744.0	 0.2557	 100.00	   2.35
    129	400145	     51	   13.0	13049.0	12746.3	 0.2554	 100.00	   2.35
    130	400145	     51	   14.0	13051.0	12748.6	 0.2554	 100.00	   2.35
    131	400145	     51	   25.0	13052.0	12750.9	 0.2556	 100.00	   2.36
    132	400145	     51	   19.0	13049.0	12753.2	 0.2563	 100.00	   2.36
    133	400145	     51	   19.0	13052.0	12755.4	 0.2568	 100.00	   2.36
    134	400145	     51	   29.0	13051.0	12757.6	 0.2575	 100.00	   2.36
    135	400145	     51	   16.0	13053.0	12759.8	 0.2573	 100.00	   2.37
    136	400145	     51	   21.0	13050.0	12761.9	 0.2573	 100.00	   2.37
    137	400145	     51	   17.0	13057.0	12764.0	 0.2569	 100.00	   2.38
    138	400145	     51	   10.0	13057.0	12766.1	 0.2573	 100.00	   2.38
    139	400145	     51	   17.0	13048.0	12768.2	 0.2573	 100.00	   2.38
    140	400145	     51	   22.0	13052.0	12770.2	 0.2572	 100.00	   2.39
    141	400145	     51	   16.0	13048.0	12772.1	 0.2569	 100.00	   2.39
    142	400145	     51	   26.0	13056.0	12774.1	 0.2569	 100.00	   2.39
    143	400145	     51	   13.0	13055.0	12776.1	 0.2570	 100.00	   2.40
    144	400145	     51	   14.0	13047.0	12777.9	 0.2577	 100.00	   2.40
    145	400145	     51	   18.0	13047.0	12779.8	 0.2581	 100.00	   2.40
    146	400145	     51	   19.0	13048.0	12781.6	 0.2583	 100.00	   2.41
    147	400145	     51	   17.0	13049.0	12783.4	 0.2584	 100.00	   2.41
    148	400145	     51	    9.0	13052.0	12785.2	 0.2585	 100.00	   2.41
    149	400145	     51	   26.0	13048.0	12787.0	 0.2588	 100.00	   2.41
    150	400145	     51	   18.0	13042.0	12788.6	 0.2590	 100.00	   2.42
    151	400145	     51	   19.0	13053.0	12790.4	 0.2589	 100.00	   2.42
    152	400145	     51	   21.0	13046.0	12792.1	 0.2587	 100.00	   2.42
    153	400145	     51	   11.0	13051.0	12793.7	 0.2584	 100.00	   2.43
    154	400145	     51	   22.0	13055.0	12795.4	 0.2589	 100.00	   2.43
    155	400145	     51	   19.0	13048.0	12797.0	 0.2585	 100.00	   2.43
    156	400145	     51	   21.0	13053.0	12798.7	 0.2588	 100.00	   2.44
    157	400145	     51	   14.0	13055.0	12800.3	 0.2595	 100.00	   2.44
    158	400145	     51	   25.0	13048.0	12801.9	 0.2601	 100.00	   2.44
    159	400145	     51	   23.0	13053.0	12803.4	 0.2605	 100.00	   2.44
    160	400145	     51	   16.0	13051.0	12805.0	 0.2608	 100.00	   2.45
    161	400145	     51	   19.0	13050.0	12806.5	 0.2611	 100.00	   2.45
    162	400145	     51	   21.0	13053.0	12808.0	 0.2609	 100.00	   2.45
    163	400145	     51	   24.0	13059.0	12809.5	 0.2611	 100.00	   2.45
    164	400145	     51	   30.0	13049.0	12811.0	 0.2621	 100.00	   2.46
    165	400145	     51	   21.0	13054.0	12812.4	 0.2617	 100.00	   2.46
    166	400145	     51	   16.0	13050.0	12813.9	 0.2621	 100.00	   2.46
    167	400145	     51	   17.0	13055.0	12815.3	 0.2628	 100.00	   2.46
    168	400145	     51	   14.0	13051.0	12816.7	 0.2632	 100.00	   2.46
    169	400145	     51	   25.0	13042.0	12818.0	 0.2630	 100.00	   2.47
    170	400145	     51	   14.0	13050.0	12819.4	 0.2632	 100.00	   2.47
    171	400145	     51	   19.0	13051.0	12820.7	 0.2636	 100.00	   2.47
    172	400145	     51	   21.0	13052.0	12822.1	 0.2642	 100.00	   2.47
    173	400145	     51	   13.0	13051.0	12823.4	 0.2634	 100.00	   2.47
    174	400145	     51	   22.0	13051.0	12824.7	 0.2639	 100.00	   2.48
    175	400145	     51	   22.0	13049.0	12825.9	 0.2640	 100.00	   2.48
    176	400145	     51	   22.0	13049.0	12827.2	 0.2637	 100.00	   2.48
    177	400145	     51	   23.0	13048.0	12828.4	 0.2645	 100.00	   2.48
    178	400145	     51	   18.0	13046.0	12829.7	 0.2646	 100.00	   2.48
    179	400145	     51	    9.0	13051.0	12830.9	 0.2653	 100.00	   2.49
    180	400145	     51	   23.0	13048.0	12832.1	 0.2653	 100.00	   2.49
    181	400145	     51	   24.0	13046.0	12833.3	 0.2654	 100.00	   2.49
    182	400145	     51	   25.0	13053.0	12834.5	 0.2656	 100.00	   2.49
    183	400145	     51	   19.0	13056.0	12835.7	 0.2652	 100.00	   2.49
    184	400145	     51	   14.0	13052.0	12836.8	 0.2654	 100.00	   2.49
    185	400145	     51	   23.0	13049.0	12838.0	 0.2657	 100.00	   2.50
    186	400145	     51	   23.0	13048.0	12839.1	 0.2661	 100.00	   2.50
    187	400145	     51	   20.0	13048.0	12840.2	 0.2658	 100.00	   2.50
    188	400145	     51	   25.0	13045.0	12841.3	 0.2658	 100.00	   2.50
    189	400145	     51	   15.0	13050.0	12842.4	 0.2656	 100.00	   2.50
    190	400145	     51	   25.0	13051.0	12843.5	 0.2658	 100.00	   2.50
    191	400145	     51	   19.0	13052.0	12844.6	 0.2659	 100.00	   2.50
    192	400145	     51	   21.0	13045.0	12845.6	 0.2657	 100.00	   2.51
    193	400145	     51	   21.0	13050.0	12846.7	 0.2660	 100.00	   2.51
    194	400145	     51	   18.0	13052.0	12847.7	 0.2663	 100.00	   2.51
    195	400145	     51	   27.0	13047.0	12848.7	 0.2670	 100.00	   2.51
    196	400145	     51	   25.0	13050.0	12849.8	 0.2668	 100.00	   2.51
    197	400145	     51	   19.0	13053.0	12850.8	 0.2675	 100.00	   2.52
    198	400145	     51	   23.0	13050.0	12851.8	 0.2673	 100.00	   2.52
    199	400145	     51	   22.0	13046.0	12852.8	 0.2676	 100.00	   2.52
    200	400145	     51	   22.0	13050.0	12853.7	 0.2682	 100.00	   2.52
    201	400145	     51	   15.0	13051.0	12854.7	 0.2677	 100.00	   2.52
    202	400145	     51	   18.0	13051.0	12855.7	 0.2681	 100.00	   2.53
    203	400145	     51	   20.0	13051.0	12856.6	 0.2682	 100.00	   2.53
    204	400145	     51	   22.0	13055.0	12857.6	 0.2682	 100.00	   2.53
    205	400145	     51	   30.0	13053.0	12858.6	 0.2684	 100.00	   2.53
    206	400145	     51	   24.0	13047.0	12859.5	 0.2682	 100.00	   2.53
    207	400145	     51	   19.0	13048.0	12860.4	 0.2682	 100.00	   2.54
    208	400145	     51	   19.0	13047.0	12861.3	 0.2684	 100.00	   2.54
    209	400145	     51	   28.0	13053.0	12862.2	 0.2682	 100.00	   2.54
    210	400145	     51	   20.0	13045.0	12863.0	 0.2686	 100.00	   2.54
    211	400145	     51	   23.0	13044.0	12863.9	 0.2684	 100.00	   2.54
    212	400145	     51	   21.0	13051.0	12864.8	 0.2685	 100.00	   2.54
    213	400145	     51	   29.0	13048.0	12865.6	 0.2687	 100.00	   2.55
    214	400145	     51	   22.0	13054.0	12866.5	 0.2689	 100.00	   2.55
    215	400145	     51	   19.0	13049.0	12867.4	 0.2698	 100.00	   2.55
    216	400145	     51	   27.0	13044.0	12868.2	 0.2698	 100.00	   2.55
    217	400145	     51	   19.0	13053.0	12869.0	 0.2699	 100.00	   2.55
    218	400145	     51	   24.0	13047.0	12869.8	 0.2698	 100.00	   2.55
    219	400145	     51	   17.0	13046.0	12870.6	 0.2697	 100.00	   2.56
    220	400145	     51	   21.0	13047.0	12871.4	 0.2699	 100.00	   2.56
    221	400145	     51	   15.0	13044.0	12872.2	 0.2697	 100.00	   2.56
    222	400145	     51	   23.0	13051.0	12873.0	 0.2697	 100.00	   2.56
    223	400145	     51	   20.0	13059.0	12873.8	 0.2697	 100.00	   2.56
    224	400145	     51	   22.0	13043.0	12874.6	 0.2698	 100.00	   2.56
    225	400145	     51	   15.0	13050.0	12875.4	 0.2699	 100.00	   2.56
    226	400145	     51	   24.0	13054.0	12876.1	 0.2699	 100.00	   2.56
    227	400145	     51	   22.0	13054.0	12876.9	 0.2697	 100.00	   2.56
    228	400145	     51	   32.0	13050.0	12877.7	 0.2698	 100.00	   2.57
    229	400145	     51	   23.0	13049.0	12878.4	 0.2695	 100.00	   2.57
    230	400145	     51	   28.0	13057.0	12879.2	 0.2693	 100.00	   2.57
    231	400145	     51	   28.0	13051.0	12879.9	 0.2691	 100.00	   2.57
    232	400145	     51	   30.0	13055.0	12880.7	 0.2690	 100.00	   2.57
    233	400145	     51	   26.0	13045.0	12881.4	 0.2693	 100.00	   2.57
    234	400145	     51	   16.0	13055.0	12882.1	 0.2694	 100.00	   2.57
    235	400145	     51	   13.0	13054.0	12882.9	 0.2698	 100.00	   2.57
    236	400145	     51	   19.0	13053.0	12883.6	 0.2705	 100.00	   2.57
    237	400145	     51	   15.0	13058.0	12884.3	 0.2708	 100.00	   2.58
    238	400145	     51	   18.0	13058.0	12885.0	 0.2708	 100.00	   2.58
    239	400145	     51	   18.0	13056.0	12885.8	 0.2707	 100.00	   2.58
    240	400145	     51	   20.0	13058.0	12886.5	 0.2711	 100.00	   2.58
    241	400145	     51	   14.0	13054.0	12887.2	 0.2708	 100.00	   2.58
    242	400145	     51	   30.0	13048.0	12887.8	 0.2709	 100.00	   2.58
    243	400145	     51	   15.0	13055.0	12888.5	 0.2704	 100.00	   2.58
    244	400145	     51	   24.0	13055.0	12889.2	 0.2701	 100.00	   2.58
    245	400145	     51	   22.0	13055.0	12889.9	 0.2702	 100.00	   2.58
    246	400145	     51	   32.0	13051.0	12890.5	 0.2705	 100.00	   2.58
    247	400145	     51	   25.0	13052.0	12891.2	 0.2704	 100.00	   2.59
    248	400145	     51	   24.0	13046.0	12891.8	 0.2708	 100.00	   2.59
    249	400145	     51	   16.0	13046.0	12892.4	 0.2705	 100.00	   2.59
    250	400145	     51	   19.0	13049.0	12893.0	 0.2708	 100.00	   2.59
    251	400145	     51	   21.0	13052.0	12893.7	 0.2705	 100.00	   2.59
    252	400145	     51	   17.0	13053.0	12894.3	 0.2709	 100.00	   2.59
    253	400145	     51	   21.0	13064.0	12895.0	 0.2713	 100.00	   2.59
    254	400145	     51	   14.0	13056.0	12895.6	 0.2717	 100.00	   2.59
    255	400145	     51	   15.0	13053.0	12896.2	 0.2716	 100.00	   2.59
    256	400145	     51	   21.0	13046.0	12896.8	 0.2719	 100.00	   2.60
    257	400145	     51	   19.0	13045.0	12897.4	 0.2719	 100.00	   2.60
    258	400145	     51	   14.0	13051.0	12898.0	 0.2724	 100.00	   2.60
    259	400145	     51	   19.0	13050.0	12898.5	 0.2724	 100.00	   2.60
    260	400145	     51	   21.0	13053.0	12899.1	 0.2725	 100.00	   2.60
    261	400145	     51	    9.0	13054.0	12899.7	 0.2728	 100.00	   2.60
    262	400145	     51	   22.0	13052.0	12900.3	 0.2726	 100.00	   2.60
    263	400145	     51	   24.0	13054.0	12900.9	 0.2723	 100.00	   2.60
    264	400145	     51	   15.0	13053.0	12901.5	 0.2724	 100.00	   2.61
    265	400145	     51	   15.0	13046.0	12902.0	 0.2724	 100.00	   2.61
    266	400145	     51	   24.0	13056.0	12902.6	 0.2729	 100.00	   2.61
    267	400145	     51	   25.0	13051.0	12903.1	 0.2728	 100.00	   2.61
    268	400145	     51	   28.0	13049.0	12903.7	 0.2731	 100.00	   2.61
    269	400145	     51	   22.0	13055.0	12904.2	 0.2734	 100.00	   2.61
    270	400145	     51	   14.0	13059.0	12904.8	 0.2733	 100.00	   2.61
    271	400145	     51	   11.0	13056.0	12905.4	 0.2735	 100.00	   2.61
    272	400145	     51	   18.0	13056.0	12905.9	 0.2733	 100.00	   2.61
    273	400145	     51	   16.0	13058.0	12906.5	 0.2736	 100.00	   2.62
    274	400145	     51	   13.0	13057.0	12907.0	 0.2733	 100.00	   2.62
    275	400145	     51	   17.0	13050.0	12907.5	 0.2732	 100.00	   2.62
    276	400145	     51	   15.0	13055.0	12908.1	 0.2730	 100.00	   2.62
    277	400145	     51	   29.0	13056.0	12908.6	 0.2733	 100.00	   2.62
    278	400145	     51	   16.0	13048.0	12909.1	 0.2732	 100.00	   2.62
    279	400145	     51	   15.0	13059.0	12909.6	 0.2731	 100.00	   2.62
    280	400145	     51	   29.0	13052.0	12910.1	 0.2732	 100.00	   2.62
    281	400145	     51	   11.0	13053.0	12910.6	 0.2730	 100.00	   2.62
    282	400145	     51	   27.0	13056.0	12911.2	 0.2729	 100.00	   2.62
    283	400145	     51	   21.0	13055.0	12911.7	 0.2731	 100.00	   2.62
    284	400145	     51	   19.0	13054.0	12912.2	 0.2731	 100.00	   2.63
    285	400145	     51	   24.0	13050.0	12912.6	 0.2731	 100.00	   2.63
    286	400145	     51	   21.0	13051.0	12913.1	 0.2738	 100.00	   2.63
    287	400145	     51	   26.0	13049.0	12913.6	 0.2735	 100.00	   2.63
    288	400145	     51	   22.0	13053.0	12914.1	 0.2739	 100.00	   2.63
    289	400145	     51	   21.0	13050.0	12914.6	 0.2738	 100.00	   2.63
    290	400145	     51	   21.0	13057.0	12915.0	 0.2741	 100.00	   2.63
    291	400145	     51	   16.0	13051.0	12915.5	 0.2740	 100.00	   2.63
    292	400145	     51	   25.0	13054.0	12916.0	 0.2739	 100.00	   2.63
    293	400145	     51	   23.0	13053.0	12916.4	 0.2739	 100.00	   2.63
    294	400145	     51	   26.0	13055.0	12916.9	 0.2735	 100.00	   2.63
    295	400145	     51	   13.0	13052.0	12917.4	 0.2734	 100.00	   2.63
    296	400145	     51	   20.0	13054.0	12917.8	 0.2734	 100.00	   2.63
    297	400145	     51	   24.0	13046.0	12918.3	 0.2737	 100.00	   2.63
    298	400145	     51	   14.0	13046.0	12918.7	 0.2736	 100.00	   2.63
    299	400145	     51	   15.0	13051.0	12919.1	 0.2735	 100.00	   2.64
    300	400145	     51	   23.0	13054.0	12919.6	 0.2736	 100.00	   2.64
    301	400145	     51	   17.0	13057.0	12920.0	 0.2740	 100.00	   2.64
    302	400145	     51	   20.0	13063.0	12920.5	 0.2740	 100.00	   2.64
    303	400145	     51	   15.0	13056.0	12921.0	 0.2743	 100.00	   2.64
    304	400145	     51	   28.0	13050.0	12921.4	 0.2746	 100.00	   2.64
    305	400145	     51	   25.0	13051.0	12921.8	 0.2746	 100.00	   2.64
    306	400145	     51	   22.0	13053.0	12922.2	 0.2744	 100.00	   2.64
    307	400145	     51	   15.0	13052.0	12922.6	 0.2745	 100.00	   2.64
    308	400145	     51	   23.0	13049.0	12923.1	 0.2746	 100.00	   2.64
    309	400145	     51	   20.0	13059.0	12923.5	 0.2745	 100.00	   2.64
    310	400145	     51	   19.0	13056.0	12923.9	 0.2744	 100.00	   2.64
    311	400145	     51	   17.0	13053.0	12924.3	 0.2745	 100.00	   2.64
    312	400145	     51	   18.0	13053.0	12924.7	 0.2747	 100.00	   2.64
    313	400145	     51	   23.0	13058.0	12925.2	 0.2749	 100.00	   2.65
    314	400145	     51	   19.0	13053.0	12925.6	 0.2749	 100.00	   2.65
    315	400145	     51	   18.0	13059.0	12926.0	 0.2748	 100.00	   2.65
    316	400145	     51	   27.0	13050.0	12926.4	 0.2747	 100.00	   2.65
    317	400145	     51	   23.0	13059.0	12926.8	 0.2747	 100.00	   2.65
    318	400145	     51	   24.0	13057.0	12927.2	 0.2748	 100.00	   2.65
    319	400145	     51	   19.0	13054.0	12927.6	 0.2749	 100.00	   2.65
    320	400145	     51	   23.0	13049.0	12928.0	 0.2751	 100.00	   2.65
    321	400145	     51	   21.0	13054.0	12928.4	 0.2752	 100.00	   2.65
    322	400145	     51	   26.0	13044.0	12928.7	 0.2751	 100.00	   2.65
    323	400145	     51	   22.0	13060.0	12929.1	 0.2756	 100.00	   2.65
    324	400145	     51	   25.0	13051.0	12929.5	 0.2754	 100.00	   2.65
    325	400145	     51	   19.0	13054.0	12929.9	 0.2756	 100.00	   2.66
    326	400145	     51	   15.0	13059.0	12930.3	 0.2757	 100.00	   2.66
    327	400145	     51	   20.0	13049.0	12930.7	 0.2760	 100.00	   2.66
    328	400145	     51	   26.0	13045.0	12931.0	 0.2764	 100.00	   2.66
    329	400145	     51	   29.0	13052.0	12931.4	 0.2768	 100.00	   2.66
    330	400145	     51	   18.0	13052.0	12931.7	 0.2770	 100.00	   2.66
    331	400145	     51	   22.0	13046.0	12932.1	 0.2770	 100.00	   2.66
    332	400145	     51	   24.0	13048.0	12932.4	 0.2770	 100.00	   2.66
    333	400145	     51	   19.0	13049.0	12932.8	 0.2768	 100.00	   2.66
    334	400145	     51	   14.0	13049.0	12933.1	 0.2768	 100.00	   2.66
    335	400145	     51	   17.0	13056.0	12933.5	 0.2764	 100.00	   2.66
    336	400145	     51	   21.0	13053.0	12933.8	 0.2763	 100.00	   2.66
    337	400145	     51	   26.0	13057.0	12934.2	 0.2764	 100.00	   2.66
    338	400145	     51	   21.0	13048.0	12934.5	 0.2767	 100.00	   2.66
    339	400145	     51	   21.0	13045.0	12934.9	 0.2765	 100.00	   2.67
    340	400145	     51	   27.0	13050.0	12935.2	 0.2764	 100.00	   2.67
    341	400145	     51	   25.0	13051.0	12935.5	 0.2768	 100.00	   2.67
    342	400145	     51	   24.0	13051.0	12935.9	 0.2764	 100.00	   2.67
    343	400145	     51	   19.0	13050.0	12936.2	 0.2766	 100.00	   2.67
    344	400145	     51	   24.0	13048.0	12936.5	 0.2767	 100.00	   2.67
    345	400145	     51	   25.0	13047.0	12936.9	 0.2769	 100.00	   2.67
