./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    144	400139	     65	   24.0	13039.0	12773.9	 0.2129	 100.00	   2.21
    145	400139	     65	   25.0	13044.0	12775.8	 0.2130	 100.00	   2.22
    146	400139	     65	   28.0	13046.0	12777.6	 0.2127	 100.00	   2.22
    147	400139	     65	   23.0	13053.0	12779.5	 0.2127	 100.00	   2.22
    148	400139	     65	   31.0	13042.0	12781.2	 0.2133	 100.00	   2.23
    149	400139	     65	   24.0	13048.0	12783.0	 0.2134	 100.00	   2.23
    150	400139	     65	   19.0	13049.0	12784.8	 0.2142	 100.00	   2.23
    151	400139	     65	   26.0	13053.0	12786.5	 0.2142	 100.00	   2.24
    152	400139	     65	   27.0	13048.0	12788.2	 0.2143	 100.00	   2.24
    153	400139	     65	   23.0	13049.0	12789.9	 0.2140	 100.00	   2.24
    154	400139	     65	   30.0	13047.0	12791.6	 0.2148	 100.00	   2.25
    155	400139	     65	   20.0	13047.0	12793.2	 0.2151	 100.00	   2.25
    156	400139	     65	   29.0	13048.0	12794.8	 0.2152	 100.00	   2.25
    157	400139	     65	   25.0	13049.0	12796.5	 0.2153	 100.00	   2.26
    158	400139	     65	   19.0	13052.0	12798.1	 0.2153	 100.00	   2.26
    159	400139	     65	   24.0	13048.0	12799.6	 0.2153	 100.00	   2.26
    160	400139	     65	   24.0	13044.0	12801.1	 0.2153	 100.00	   2.27
    161	400139	     65	   17.0	13049.0	12802.7	 0.2157	 100.00	   2.27
    162	400139	     65	   29.0	13048.0	12804.2	 0.2155	 100.00	   2.27
    163	400139	     65	   23.0	13055.0	12805.7	 0.2154	 100.00	   2.27
    164	400139	     65	   37.0	13034.0	12807.1	 0.2160	 100.00	   2.28
    165	400139	     65	   18.0	13038.0	12808.5	 0.2160	 100.00	   2.28
    166	400139	     65	   22.0	13044.0	12809.9	 0.2158	 100.00	   2.28
    167	400139	     65	   22.0	13048.0	12811.3	 0.2157	 100.00	   2.29
    168	400139	     65	   24.0	13044.0	12812.7	 0.2160	 100.00	   2.29
    169	400139	     65	   25.0	13037.0	12814.0	 0.2160	 100.00	   2.29
    170	400139	     65	   25.0	13042.0	12815.3	 0.2159	 100.00	   2.29
    171	400139	     65	   22.0	13048.0	12816.7	 0.2159	 100.00	   2.29
    172	400139	     65	   32.0	13040.0	12818.0	 0.2159	 100.00	   2.30
    173	400139	     65	   25.0	13045.0	12819.3	 0.2163	 100.00	   2.30
    174	400139	     65	   26.0	13043.0	12820.6	 0.2167	 100.00	   2.30
    175	400139	     65	   24.0	13043.0	12821.8	 0.2166	 100.00	   2.31
    176	400139	     65	   26.0	13043.0	12823.1	 0.2165	 100.00	   2.31
    177	400139	     65	   24.0	13045.0	12824.3	 0.2166	 100.00	   2.31
    178	400139	     65	   29.0	13044.0	12825.6	 0.2164	 100.00	   2.31
    179	400139	     65	   28.0	13052.0	12826.8	 0.2167	 100.00	   2.32
    180	400139	     65	   25.0	13043.0	12828.0	 0.2173	 100.00	   2.32
    181	400139	     65	   26.0	13049.0	12829.2	 0.2177	 100.00	   2.32
    182	400139	     65	   21.0	13048.0	12830.4	 0.2179	 100.00	   2.32
    183	400139	     65	   23.0	13051.0	12831.6	 0.2181	 100.00	   2.33
    184	400139	     65	   23.0	13050.0	12832.8	 0.2184	 100.00	   2.33
    185	400139	     65	   27.0	13043.0	12833.9	 0.2186	 100.00	   2.33
    186	400139	     65	   28.0	13051.0	12835.1	 0.2185	 100.00	   2.33
    187	400139	     65	   23.0	13048.0	12836.2	 0.2183	 100.00	   2.33
    188	400139	     65	   28.0	13048.0	12837.3	 0.2180	 100.00	   2.34
    189	400139	     65	   25.0	13047.0	12838.4	 0.2178	 100.00	   2.34
    190	400139	     65	   25.0	13048.0	12839.5	 0.2177	 100.00	   2.34
    191	400139	     65	   27.0	13053.0	12840.7	 0.2180	 100.00	   2.34
    192	400139	     65	   25.0	13044.0	12841.7	 0.2186	 100.00	   2.35
    193	400139	     65	   22.0	13048.0	12842.8	 0.2182	 100.00	   2.35
    194	400139	     65	   21.0	13045.0	12843.8	 0.2179	 100.00	   2.35
    195	400139	     65	   28.0	13049.0	12844.9	 0.2178	 100.00	   2.35
    196	400139	     65	   23.0	13048.0	12845.9	 0.2179	 100.00	   2.35
    197	400139	     65	   17.0	13049.0	12846.9	 0.2175	 100.00	   2.36
    198	400139	     65	   29.0	13046.0	12847.9	 0.2172	 100.00	   2.36
    199	400139	     65	   21.0	13057.0	12849.0	 0.2173	 100.00	   2.36
    200	400139	     65	   27.0	13044.0	12849.9	 0.2175	 100.00	   2.36
    201	400139	     65	   23.0	13041.0	12850.9	 0.2178	 100.00	   2.37
    202	400139	     65	   21.0	13044.0	12851.8	 0.2178	 100.00	   2.37
    203	400139	     65	   25.0	13049.0	12852.8	 0.2182	 100.00	   2.37
    204	400139	     65	   29.0	13046.0	12853.7	 0.2182	 100.00	   2.37
    205	400139	     65	   29.0	13043.0	12854.7	 0.2183	 100.00	   2.38
    206	400139	     65	   25.0	13046.0	12855.6	 0.2181	 100.00	   2.38
    207	400139	     65	   19.0	13049.0	12856.5	 0.2181	 100.00	   2.38
    208	400139	     65	   25.0	13044.0	12857.4	 0.2184	 100.00	   2.38
    209	400139	     65	   26.0	13048.0	12858.3	 0.2183	 100.00	   2.39
    210	400139	     65	   27.0	13039.0	12859.2	 0.2183	 100.00	   2.39
    211	400139	     65	   25.0	13052.0	12860.1	 0.2181	 100.00	   2.39
    212	400139	     65	   25.0	13051.0	12861.0	 0.2179	 100.00	   2.39
    213	400139	     65	   22.0	13045.0	12861.8	 0.2180	 100.00	   2.39
    214	400139	     65	   24.0	13051.0	12862.7	 0.2179	 100.00	   2.40
    215	400139	     65	   19.0	13052.0	12863.6	 0.2179	 100.00	   2.40
    216	400139	     65	   23.0	13049.0	12864.4	 0.2179	 100.00	   2.40
    217	400139	     65	   30.0	13045.0	12865.3	 0.2180	 100.00	   2.40
    218	400139	     65	   23.0	13048.0	12866.1	 0.2180	 100.00	   2.40
    219	400139	     65	   26.0	13048.0	12866.9	 0.2177	 100.00	   2.41
    220	400139	     65	   25.0	13053.0	12867.8	 0.2178	 100.00	   2.41
    221	400139	     65	   23.0	13052.0	12868.6	 0.2178	 100.00	   2.41
    222	400139	     65	   26.0	13052.0	12869.4	 0.2181	 100.00	   2.41
    223	400139	     65	   21.0	13045.0	12870.2	 0.2180	 100.00	   2.41
    224	400139	     65	   27.0	13048.0	12871.0	 0.2181	 100.00	   2.42
    225	400139	     65	   23.0	13057.0	12871.8	 0.2179	 100.00	   2.42
    226	400139	     65	   31.0	13046.0	12872.6	 0.2176	 100.00	   2.42
    227	400139	     65	   24.0	13050.0	12873.4	 0.2177	 100.00	   2.42
    228	400139	     65	   29.0	13049.0	12874.1	 0.2176	 100.00	   2.42
    229	400139	     65	   22.0	13045.0	12874.9	 0.2179	 100.00	   2.43
    230	400139	     65	   23.0	13044.0	12875.6	 0.2181	 100.00	   2.43
    231	400139	     65	   24.0	13050.0	12876.4	 0.2184	 100.00	   2.43
    232	400139	     65	   33.0	13039.0	12877.1	 0.2188	 100.00	   2.43
    233	400139	     65	   21.0	13044.0	12877.8	 0.2191	 100.00	   2.43
    234	400139	     65	   31.0	13047.0	12878.5	 0.2192	 100.00	   2.43
    235	400139	     65	   23.0	13048.0	12879.2	 0.2192	 100.00	   2.44
    236	400139	     65	   30.0	13046.0	12879.9	 0.2192	 100.00	   2.44
    237	400139	     65	   28.0	13048.0	12880.6	 0.2189	 100.00	   2.44
    238	400139	     65	   26.0	13054.0	12881.3	 0.2190	 100.00	   2.44
    239	400139	     65	   26.0	13050.0	12882.0	 0.2190	 100.00	   2.44
    240	400139	     65	   25.0	13049.0	12882.7	 0.2190	 100.00	   2.45
    241	400139	     65	   33.0	13052.0	12883.4	 0.2193	 100.00	   2.45
    242	400139	     65	   28.0	13044.0	12884.1	 0.2197	 100.00	   2.45
    243	400139	     65	   24.0	13048.0	12884.8	 0.2197	 100.00	   2.45
    244	400139	     65	   24.0	13052.0	12885.5	 0.2197	 100.00	   2.45
    245	400139	     65	   24.0	13048.0	12886.1	 0.2195	 100.00	   2.45
    246	400139	     65	   29.0	13037.0	12886.7	 0.2196	 100.00	   2.46
    247	400139	     65	   29.0	13048.0	12887.4	 0.2197	 100.00	   2.46
    248	400139	     65	   25.0	13041.0	12888.0	 0.2198	 100.00	   2.46
    249	400139	     65	   29.0	13048.0	12888.6	 0.2194	 100.00	   2.46
    250	400139	     65	   30.0	13050.0	12889.3	 0.2194	 100.00	   2.46
    251	400139	     65	   22.0	13046.0	12889.9	 0.2196	 100.00	   2.46
    252	400139	     65	   25.0	13045.0	12890.5	 0.2195	 100.00	   2.47
    253	400139	     65	   24.0	13049.0	12891.1	 0.2195	 100.00	   2.47
    254	400139	     65	   28.0	13055.0	12891.8	 0.2195	 100.00	   2.47
    255	400139	     65	   25.0	13048.0	12892.4	 0.2196	 100.00	   2.47
    256	400139	     65	   29.0	13041.0	12893.0	 0.2197	 100.00	   2.47
    257	400139	     65	   25.0	13054.0	12893.6	 0.2196	 100.00	   2.47
    258	400139	     65	   31.0	13039.0	12894.2	 0.2194	 100.00	   2.48
    259	400139	     65	   25.0	13050.0	12894.8	 0.2198	 100.00	   2.48
    260	400139	     65	   31.0	13045.0	12895.3	 0.2198	 100.00	   2.48
    261	400139	     65	   19.0	13048.0	12895.9	 0.2196	 100.00	   2.48
    262	400139	     65	   23.0	13047.0	12896.5	 0.2195	 100.00	   2.48
    263	400139	     65	   24.0	13047.0	12897.1	 0.2194	 100.00	   2.48
    264	400139	     65	   30.0	13045.0	12897.6	 0.2195	 100.00	   2.49
    265	400139	     65	   19.0	13052.0	12898.2	 0.2193	 100.00	   2.49
    266	400139	     65	   31.0	13051.0	12898.8	 0.2193	 100.00	   2.49
    267	400139	     65	   27.0	13052.0	12899.3	 0.2194	 100.00	   2.49
    268	400139	     65	   35.0	13049.0	12899.9	 0.2191	 100.00	   2.49
    269	400139	     65	   30.0	13043.0	12900.4	 0.2194	 100.00	   2.49
    270	400139	     65	   23.0	13052.0	12901.0	 0.2194	 100.00	   2.49
    271	400139	     65	   24.0	13052.0	12901.5	 0.2193	 100.00	   2.50
    272	400139	     65	   35.0	13047.0	12902.1	 0.2195	 100.00	   2.50
    273	400139	     65	   27.0	13050.0	12902.6	 0.2195	 100.00	   2.50
    274	400139	     65	   32.0	13044.0	12903.1	 0.2198	 100.00	   2.50
    275	400139	     65	   31.0	13055.0	12903.7	 0.2195	 100.00	   2.50
    276	400139	     65	   21.0	13056.0	12904.2	 0.2195	 100.00	   2.50
    277	400139	     65	   26.0	13050.0	12904.8	 0.2197	 100.00	   2.51
    278	400139	     65	   27.0	13049.0	12905.3	 0.2198	 100.00	   2.51
    279	400139	     65	   25.0	13048.0	12905.8	 0.2198	 100.00	   2.51
    280	400139	     65	   28.0	13048.0	12906.3	 0.2196	 100.00	   2.51
    281	400139	     65	   26.0	13048.0	12906.8	 0.2197	 100.00	   2.51
    282	400139	     65	   35.0	13051.0	12907.3	 0.2200	 100.00	   2.51
    283	400139	     65	   27.0	13054.0	12907.8	 0.2199	 100.00	   2.51
    284	400139	     65	   30.0	13050.0	12908.3	 0.2201	 100.00	   2.51
    285	400139	     65	   28.0	13050.0	12908.8	 0.2199	 100.00	   2.52
    286	400139	     65	   29.0	13049.0	12909.3	 0.2200	 100.00	   2.52
    287	400139	     65	   28.0	13045.0	12909.8	 0.2201	 100.00	   2.52
    288	400139	     65	   20.0	13043.0	12910.2	 0.2202	 100.00	   2.52
    289	400139	     65	   22.0	13053.0	12910.7	 0.2202	 100.00	   2.52
    290	400139	     65	   29.0	13044.0	12911.2	 0.2201	 100.00	   2.52
    291	400139	     65	   19.0	13053.0	12911.7	 0.2201	 100.00	   2.52
    292	400139	     65	   30.0	13045.0	12912.1	 0.2200	 100.00	   2.53
    293	400139	     65	   22.0	13047.0	12912.6	 0.2199	 100.00	   2.53
    294	400139	     65	   23.0	13046.0	12913.0	 0.2199	 100.00	   2.53
    295	400139	     65	   23.0	13057.0	12913.5	 0.2202	 100.00	   2.53
    296	400139	     65	   33.0	13048.0	12914.0	 0.2201	 100.00	   2.53
    297	400139	     65	   26.0	13044.0	12914.4	 0.2200	 100.00	   2.53
    298	400139	     65	   26.0	13054.0	12914.9	 0.2201	 100.00	   2.53
    299	400139	     65	   23.0	13055.0	12915.3	 0.2203	 100.00	   2.53
    300	400139	     65	   30.0	13047.0	12915.8	 0.2203	 100.00	   2.54
    301	400139	     65	   20.0	13047.0	12916.2	 0.2202	 100.00	   2.54
    302	400139	     65	   21.0	13056.0	12916.7	 0.2203	 100.00	   2.54
    303	400139	     65	   25.0	13053.0	12917.1	 0.2203	 100.00	   2.54
    304	400139	     65	   28.0	13045.0	12917.5	 0.2204	 100.00	   2.54
    305	400139	     65	   28.0	13053.0	12918.0	 0.2205	 100.00	   2.54
    306	400139	     65	   31.0	13050.0	12918.4	 0.2205	 100.00	   2.54
    307	400139	     65	   29.0	13057.0	12918.9	 0.2207	 100.00	   2.54
    308	400139	     65	   26.0	13047.0	12919.3	 0.2206	 100.00	   2.55
    309	400139	     65	   18.0	13053.0	12919.7	 0.2208	 100.00	   2.55
    310	400139	     65	   27.0	13046.0	12920.1	 0.2210	 100.00	   2.55
    311	400139	     65	   28.0	13054.0	12920.5	 0.2211	 100.00	   2.55
    312	400139	     65	   21.0	13051.0	12921.0	 0.2211	 100.00	   2.55
    313	400139	     65	   24.0	13047.0	12921.4	 0.2209	 100.00	   2.55
    314	400139	     65	   23.0	13046.0	12921.8	 0.2210	 100.00	   2.55
    315	400139	     65	   26.0	13050.0	12922.2	 0.2210	 100.00	   2.55
    316	400139	     65	   29.0	13051.0	12922.6	 0.2209	 100.00	   2.55
    317	400139	     65	   21.0	13056.0	12923.0	 0.2210	 100.00	   2.56
    318	400139	     65	   30.0	13050.0	12923.4	 0.2211	 100.00	   2.56
    319	400139	     65	   24.0	13054.0	12923.8	 0.2209	 100.00	   2.56
    320	400139	     65	   28.0	13052.0	12924.2	 0.2209	 100.00	   2.56
    321	400139	     65	   22.0	13054.0	12924.6	 0.2211	 100.00	   2.56
    322	400139	     65	   22.0	13050.0	12925.0	 0.2211	 100.00	   2.56
    323	400139	     65	   29.0	13055.0	12925.4	 0.2208	 100.00	   2.56
    324	400139	     65	   28.0	13051.0	12925.8	 0.2209	 100.00	   2.56
    325	400139	     65	   22.0	13055.0	12926.2	 0.2210	 100.00	   2.56
    326	400139	     65	   23.0	13054.0	12926.6	 0.2213	 100.00	   2.57
    327	400139	     65	   27.0	13055.0	12927.0	 0.2212	 100.00	   2.57
    328	400139	     65	   39.0	13032.0	12927.3	 0.2219	 100.00	   2.57
    329	400139	     65	   22.0	13040.0	12927.6	 0.2220	 100.00	   2.57
    330	400139	     65	   25.0	13047.0	12928.0	 0.2223	 100.00	   2.57
    331	400139	     65	   26.0	13049.0	12928.3	 0.2223	 100.00	   2.57
    332	400139	     65	   27.0	13046.0	12928.7	 0.2223	 100.00	   2.57
    333	400139	     65	   21.0	13047.0	12929.0	 0.2223	 100.00	   2.57
    334	400139	     65	   23.0	13054.0	12929.4	 0.2218	 100.00	   2.57
    335	400139	     65	   26.0	13050.0	12929.8	 0.2219	 100.00	   2.57
    336	400139	     65	   29.0	13045.0	12930.1	 0.2218	 100.00	   2.58
    337	400139	     65	   32.0	13047.0	12930.5	 0.2218	 100.00	   2.58
    338	400139	     65	   27.0	13036.0	12930.8	 0.2220	 100.00	   2.58
    339	400139	     65	   19.0	13041.0	12931.1	 0.2222	 100.00	   2.58
    340	400139	     65	   28.0	13049.0	12931.4	 0.2222	 100.00	   2.58
    341	400139	     65	   25.0	13052.0	12931.8	 0.2221	 100.00	   2.58
    342	400139	     65	   25.0	13053.0	12932.2	 0.2221	 100.00	   2.58
    343	400139	     65	   23.0	13048.0	12932.5	 0.2224	 100.00	   2.58
    344	400139	     65	   27.0	13041.0	12932.8	 0.2224	 100.00	   2.58
    345	400139	     65	   26.0	13045.0	12933.1	 0.2224	 100.00	   2.58
