../../../asc/asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    117	400139	    116	   36.0	13042.0	12710.1	 0.2980	 100.00	 305.88
    118	400139	    116	   49.0	13053.0	12712.9	 0.2972	 100.00	 305.92
    119	400139	    116	   43.0	13044.0	12715.7	 0.2964	 100.00	 305.96
    120	400139	    116	   41.0	13043.0	12718.4	 0.2958	 100.00	 306.00
    121	400139	    116	   42.0	13049.0	12721.1	 0.2950	 100.00	 306.04
    122	400139	    116	   47.0	13050.0	12723.8	 0.2945	 100.00	 306.08
    123	400139	    116	   41.0	13047.0	12726.4	 0.2936	 100.00	 306.12
    124	400139	    117	   44.0	13047.0	12729.0	 0.2535	 100.00	 306.16
    125	400139	    117	   40.0	13047.0	12731.5	 0.2459	 100.00	 306.20
    126	400139	    117	   36.0	13039.0	12733.9	 0.2602	 100.00	 306.21
    127	400139	    117	   36.0	13041.0	12736.3	 0.2885	 100.00	 306.24
    128	400139	    117	   38.0	13043.0	12738.7	 0.2915	 100.00	 306.27
    129	400139	    117	   38.0	13055.0	12741.1	 0.2951	 100.00	 306.30
    130	400139	    119	   54.0	13033.0	12743.3	 0.2513	 100.00	 306.31
    131	400139	    119	   43.0	13040.0	12745.6	 0.2769	 100.00	 306.33
    132	400139	    119	   33.0	13037.0	12747.8	 0.3047	 100.00	 306.35
    133	400139	    119	   33.0	13040.0	12750.0	 0.3145	 100.00	 306.34
    134	400139	    119	   38.0	13048.0	12752.2	 0.3088	 100.00	 306.34
    135	400139	    119	   46.0	13042.0	12754.3	 0.3074	 100.00	 306.35
    136	400139	    119	   36.0	13038.0	12756.4	 0.3028	 100.00	 306.36
    137	400139	    119	   33.0	13047.0	12758.5	 0.2939	 100.00	 306.36
    138	400139	    119	   44.0	13039.0	12760.5	 0.3015	 100.00	 306.36
    139	400139	    119	   38.0	13043.0	12762.5	 0.2942	 100.00	 306.36
    140	400139	    119	   37.0	13040.0	12764.5	 0.2914	 100.00	 306.37
    141	400139	    119	   43.0	13045.0	12766.5	 0.2897	 100.00	 306.34
    142	400139	    119	   44.0	13039.0	12768.4	 0.2921	 100.00	 306.35
    143	400139	    119	   41.0	13044.0	12770.3	 0.2917	 100.00	 306.33
    144	400139	    119	   40.0	13048.0	12772.2	 0.2902	 100.00	 306.35
    145	400139	    119	   48.0	13044.0	12774.1	 0.2888	 100.00	 306.36
    146	400139	    119	   43.0	13039.0	12775.9	 0.2920	 100.00	 306.39
    147	400139	    119	   39.0	13040.0	12777.6	 0.2904	 100.00	 306.41
    148	400139	    119	   45.0	13035.0	12779.4	 0.2901	 100.00	 306.44
    149	400139	    120	   42.0	13041.0	12781.1	 0.2559	 100.00	 306.47
    150	400139	    120	   52.0	13051.0	12782.9	 0.2515	 100.00	 306.50
    151	400139	    120	   40.0	13041.0	12784.6	 0.3157	 100.00	 306.49
    152	400139	    120	   39.0	13038.0	12786.3	 0.3645	 100.00	 306.52
    153	400139	    120	   40.0	13052.0	12788.0	 0.3481	 100.00	 306.55
    154	400139	    120	   45.0	13039.0	12789.6	 0.3399	 100.00	 306.58
    155	400139	    120	   43.0	13048.0	12791.3	 0.3238	 100.00	 306.61
    156	400139	    120	   39.0	13049.0	12792.9	 0.3180	 100.00	 306.63
    157	400139	    120	   36.0	13053.0	12794.5	 0.3150	 100.00	 306.66
    158	400139	    120	   52.0	13039.0	12796.1	 0.3149	 100.00	 306.68
    159	400139	    120	   38.0	13043.0	12797.6	 0.3130	 100.00	 306.71
    160	400139	    120	   39.0	13048.0	12799.2	 0.3085	 100.00	 306.74
    161	400139	    120	   41.0	13045.0	12800.7	 0.3054	 100.00	 306.76
    162	400139	    120	   55.0	13046.0	12802.2	 0.3069	 100.00	 306.79
    163	400139	    120	   38.0	13048.0	12803.7	 0.3024	 100.00	 306.81
    164	400139	    120	   36.0	13048.0	12805.2	 0.3025	 100.00	 306.84
    165	400139	    120	   49.0	13041.0	12806.6	 0.3067	 100.00	 306.86
    166	400139	    120	   37.0	13050.0	12808.1	 0.3058	 100.00	 306.88
    167	400139	    120	   40.0	13046.0	12809.5	 0.3054	 100.00	 306.89
    168	400139	    120	   41.0	13049.0	12810.9	 0.3068	 100.00	 306.92
    169	400139	    120	   46.0	13053.0	12812.3	 0.3057	 100.00	 306.94
    170	400139	    120	   37.0	13038.0	12813.6	 0.3046	 100.00	 306.96
    171	400139	    120	   55.0	13053.0	12815.0	 0.3059	 100.00	 306.99
    172	400139	    120	   38.0	13039.0	12816.3	 0.3037	 100.00	 307.01
    173	400139	    120	   37.0	13048.0	12817.7	 0.3020	 100.00	 307.03
    174	400139	    120	   42.0	13048.0	12819.0	 0.2990	 100.00	 307.05
    175	400139	    120	   31.0	13045.0	12820.3	 0.2997	 100.00	 307.07
    176	400139	    120	   39.0	13040.0	12821.5	 0.2992	 100.00	 307.09
    177	400139	    121	   57.0	13047.0	12822.8	 0.2519	 100.00	 307.12
    178	400139	    121	   47.0	13048.0	12824.0	 0.2491	 100.00	 307.14
    179	400139	    121	   41.0	13041.0	12825.2	 0.2925	 100.00	 307.16
    180	400139	    121	   43.0	13046.0	12826.4	 0.3349	 100.00	 307.18
    181	400139	    121	   39.0	13047.0	12827.7	 0.3237	 100.00	 307.18
    182	400139	    121	   41.0	13052.0	12828.9	 0.3156	 100.00	 307.20
