../../../asc/asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
    121	40013d	     63	   20.0	13072.0	12748.8	 0.2831	 100.00	 309.47
    122	40013d	     63	   26.0	13066.0	12751.4	 0.2833	 100.00	 309.48
    123	40013d	     63	   16.0	13070.0	12754.0	 0.2819	 100.00	 309.48
    124	40013d	     63	   21.0	13067.0	12756.5	 0.2828	 100.00	 309.48
    125	40013d	     63	   24.0	13077.0	12759.0	 0.2818	 100.00	 309.49
    126	40013d	     63	   19.0	13070.0	12761.5	 0.2831	 100.00	 309.49
    127	40013d	     63	   24.0	13074.0	12763.9	 0.2835	 100.00	 309.50
    128	40013d	     63	   22.0	13068.0	12766.3	 0.2869	 100.00	 309.50
    129	40013d	     63	   25.0	13071.0	12768.6	 0.2863	 100.00	 309.50
    130	40013d	     64	   31.0	13072.0	12770.9	 0.2576	 100.00	 309.50
    131	40013d	     64	   20.0	13068.0	12773.2	 0.2477	 100.00	 309.51
    132	40013d	     64	   21.0	13063.0	12775.4	 0.2494	 100.00	 309.51
    133	40013d	     64	   28.0	13071.0	12777.6	 0.2567	 100.00	 309.52
    134	40013d	     64	   24.0	13069.0	12779.7	 0.2592	 100.00	 309.52
    135	40013d	     64	   18.0	13063.0	12781.8	 0.2672	 100.00	 309.53
    136	40013d	     64	   23.0	13072.0	12783.9	 0.2644	 100.00	 309.51
    137	40013d	     64	   14.0	13070.0	12786.0	 0.2696	 100.00	 309.49
    138	40013d	     64	   28.0	13070.0	12788.1	 0.2818	 100.00	 309.49
    139	40013d	     65	   20.0	13070.0	12790.1	 0.2497	 100.00	 309.46
    140	40013d	     65	   20.0	13072.0	12792.1	 0.2281	 100.00	 309.47
    141	40013d	     65	   23.0	13071.0	12794.0	 0.2802	 100.00	 309.46
    142	40013d	     65	   22.0	13067.0	12795.9	 0.2858	 100.00	 309.46
    143	40013d	     65	   15.0	13068.0	12797.8	 0.2971	 100.00	 309.47
    144	40013d	     65	   23.0	13071.0	12799.7	 0.2949	 100.00	 309.47
    145	40013d	     65	   19.0	13062.0	12801.5	 0.2951	 100.00	 309.47
    146	40013d	     65	   29.0	13073.0	12803.4	 0.2921	 100.00	 309.47
    147	40013d	     65	   23.0	13070.0	12805.2	 0.2911	 100.00	 309.47
    148	40013d	     65	   24.0	13064.0	12806.9	 0.2899	 100.00	 309.48
    149	40013d	     65	   21.0	13067.0	12808.6	 0.2863	 100.00	 309.48
    150	40013d	     65	   20.0	13069.0	12810.4	 0.2849	 100.00	 309.49
    151	40013d	     65	   28.0	13069.0	12812.1	 0.2873	 100.00	 309.50
    152	40013d	     65	   21.0	13074.0	12813.8	 0.2892	 100.00	 309.51
    153	40013d	     65	   16.0	13072.0	12815.4	 0.2901	 100.00	 309.50
    154	40013d	     65	   23.0	13069.0	12817.1	 0.2924	 100.00	 309.50
    155	40013d	     65	   19.0	13068.0	12818.7	 0.2927	 100.00	 309.46
    156	40013d	     65	   26.0	13068.0	12820.3	 0.2972	 100.00	 309.46
    157	40013d	     65	   20.0	13074.0	12821.9	 0.2920	 100.00	 309.46
    158	40013d	     65	   19.0	13067.0	12823.4	 0.2904	 100.00	 309.45
    159	40013d	     65	   21.0	13070.0	12825.0	 0.2902	 100.00	 309.46
    160	40013d	     65	   24.0	13074.0	12826.5	 0.2916	 100.00	 309.46
    161	40013d	     65	   22.0	13076.0	12828.0	 0.2930	 100.00	 309.44
    162	40013d	     65	   26.0	13066.0	12829.5	 0.2950	 100.00	 309.41
    163	40013d	     65	   23.0	13069.0	12831.0	 0.2978	 100.00	 309.39
    164	40013d	     65	   21.0	13068.0	12832.4	 0.2982	 100.00	 309.37
    165	40013d	     65	   12.0	13068.0	12833.8	 0.2974	 100.00	 309.35
    166	40013d	     65	   22.0	13072.0	12835.3	 0.2993	 100.00	 309.35
    167	40013d	     65	   13.0	13075.0	12836.7	 0.2988	 100.00	 309.36
    168	40013d	     65	   22.0	13069.0	12838.1	 0.2975	 100.00	 309.35
    169	40013d	     65	   24.0	13073.0	12839.4	 0.2978	 100.00	 309.34
    170	40013d	     65	   15.0	13072.0	12840.8	 0.2974	 100.00	 309.34
    171	40013d	     65	   17.0	13065.0	12842.1	 0.2962	 100.00	 309.35
    172	40013d	     65	   20.0	13071.0	12843.4	 0.2937	 100.00	 309.35
    173	40013d	     65	   18.0	13069.0	12844.7	 0.2943	 100.00	 309.34
    174	40013d	     65	   19.0	13064.0	12846.0	 0.2902	 100.00	 309.33
    175	40013d	     65	   18.0	13070.0	12847.2	 0.2906	 100.00	 309.31
    176	40013d	     65	   23.0	13071.0	12848.5	 0.2883	 100.00	 309.32
    177	40013d	     65	   28.0	13081.0	12849.8	 0.2883	 100.00	 309.33
    178	40013d	     65	   24.0	13073.0	12851.1	 0.2883	 100.00	 309.34
    179	40013d	     65	   15.0	13080.0	12852.3	 0.2880	 100.00	 309.35
    180	40013d	     65	   26.0	13074.0	12853.6	 0.2869	 100.00	 309.35
    181	40013d	     65	   18.0	13072.0	12854.8	 0.2856	 100.00	 309.35
    182	40013d	     65	   22.0	13074.0	12856.0	 0.2855	 100.00	 309.33
