./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     99	400820	     44	   18.0	 1223.0	 1184.0	 0.1265	55.2155	 100.00	1747.73
    100	400820	     44	    6.0	 1223.0	 1184.4	 0.1259	12.5056	 100.00	1748.22
    101	400820	     44	    8.0	 1223.0	 1184.8	 0.1236	 3.4636	 100.00	1748.64
    102	400820	     44	   12.0	 1221.0	 1185.1	 0.1242	17.4623	 100.00	1748.97
    103	400820	     44	   10.0	 1221.0	 1185.5	 0.1233	 6.9633	 100.00	1749.33
    104	400820	     44	    6.0	 1221.0	 1185.8	 0.1231	 5.3079	 100.00	1749.73
    105	400820	     44	   10.0	 1221.0	 1186.1	 0.1225	 5.6964	 100.00	1750.00
    106	400820	     44	    8.0	 1221.0	 1186.5	 0.1215	 6.5461	 100.00	1750.37
    107	400820	     44	   20.0	 1223.0	 1186.8	 0.1250	16.5939	 100.00	1750.77
    108	400820	     44	    6.0	 1223.0	 1187.1	 0.1252	 2.6452	 100.00	1751.15
    109	400820	     44	    8.0	 1223.0	 1187.5	 0.1239	 3.8462	 100.00	1751.48
    110	400820	     44	   10.0	 1223.0	 1187.8	 0.1235	14.2339	 100.00	1751.85
    111	400820	     44	   10.0	 1223.0	 1188.1	 0.1222	 3.2539	 100.00	1752.26
    112	400820	     44	    6.0	 1223.0	 1188.4	 0.1222	 5.6531	 100.00	1752.67
    113	400820	     44	   12.0	 1221.0	 1188.7	 0.1217	 5.4579	 100.00	1752.99
    114	400820	     44	    8.0	 1221.0	 1189.0	 0.1211	 2.0399	 100.00	1753.32
    115	400820	     44	   16.0	 1223.0	 1189.3	 0.1229	19.9554	 100.00	1753.73
    116	400820	     44	    6.0	 1223.0	 1189.6	 0.1224	 2.8052	 100.00	1754.18
    117	400820	     44	    8.0	 1223.0	 1189.8	 0.1206	 3.6722	 100.00	1754.49
    118	400820	     44	   14.0	 1223.0	 1190.1	 0.1215	13.2020	 100.00	1754.93
    119	400820	     44	   10.0	 1223.0	 1190.4	 0.1209	 7.0131	 100.00	1755.43
    120	400820	     44	    6.0	 1223.0	 1190.7	 0.1209	 1.3254	 100.00	1755.96
    121	400820	     44	   10.0	 1223.0	 1190.9	 0.1211	11.8363	 100.00	1756.30
    122	400820	     44	    8.0	 1223.0	 1191.2	 0.1193	 1.5478	 100.00	1756.71
    123	400820	     44	   16.0	 1221.0	 1191.4	 0.1187	 9.7766	 100.00	1757.09
    124	400820	     44	    6.0	 1221.0	 1191.7	 0.1175	 1.0262	 100.00	1757.45
    125	400820	     44	    8.0	 1221.0	 1191.9	 0.1174	17.7593	 100.00	1757.82
    126	400820	     44	   10.0	 1221.0	 1192.1	 0.1169	16.1146	 100.00	1758.10
    127	400820	     44	   10.0	 1221.0	 1192.4	 0.1167	 0.9722	 100.00	1758.44
    128	400820	     44	    6.0	 1221.0	 1192.6	 0.1154	 1.2571	 100.00	1758.76
    129	400820	     44	   12.0	 1229.0	 1192.9	 0.1176	30.2631	 100.00	1759.24
    130	400820	     44	   10.0	 1225.0	 1193.1	 0.1172	18.2118	 100.00	1759.72
    131	400820	     44	    8.0	 1229.0	 1193.4	 0.1170	 6.9776	 100.00	1760.17
    132	400820	     45	   20.0	 1221.0	 1193.6	 0.2521	29.5172	 100.00	1760.40
    133	400820	     45	    6.0	 1225.0	 1193.8	 0.2470	27.9589	 100.00	1760.52
    134	400820	     45	   14.0	 1219.0	 1194.0	 0.2226	14.1328	 100.00	1760.65
    135	400820	     45	    6.0	 1223.0	 1194.2	 0.1921	 8.9838	 100.00	1761.00
    136	400820	     45	   10.0	 1219.0	 1194.4	 0.1810	10.6199	 100.00	1761.36
    137	400820	     45	    8.0	 1223.0	 1194.6	 0.1728	15.6442	 100.00	1761.63
    138	400820	     45	   10.0	 1219.0	 1194.8	 0.1558	 5.2753	 100.00	1761.91
    139	400820	     45	   12.0	 1223.0	 1195.0	 0.1576	23.8880	 100.00	1762.17
    140	400820	     45	   12.0	 1219.0	 1195.1	 0.1578	18.6519	 100.00	1762.31
    141	400820	     45	    6.0	 1223.0	 1195.3	 0.1520	 8.6969	 100.00	1762.63
    142	400820	     45	   12.0	 1219.0	 1195.5	 0.1440	 5.1753	 100.00	1762.87
    143	400820	     45	    6.0	 1223.0	 1195.7	 0.1393	11.3041	 100.00	1763.08
    144	400820	     45	   10.0	 1219.0	 1195.9	 0.1360	 9.9452	 100.00	1763.32
    145	400820	     45	   10.0	 1221.0	 1196.0	 0.1355	19.0769	 100.00	1763.43
    146	400820	     45	   10.0	 1217.0	 1196.2	 0.1304	 4.0477	 100.00	1763.54
    147	400820	     45	    8.0	 1221.0	 1196.3	 0.1280	10.3664	 100.00	1763.84
    148	400820	     45	   14.0	 1219.0	 1196.5	 0.1307	15.5907	 100.00	1764.09
    149	400820	     45	    6.0	 1223.0	 1196.7	 0.1277	12.1805	 100.00	1764.35
    150	400820	     45	   18.0	 1221.0	 1196.8	 0.1300	25.8186	 100.00	1764.60
    151	400820	     45	    6.0	 1225.0	 1197.0	 0.1264	 5.0397	 100.00	1764.21
    152	400160	     45	    6.0	 1225.0	 1197.2	 0.1264	 5.0397	 100.00	1762.53
