./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     28	4007f6	     42	    6.0	 1221.0	 1094.3	 0.1689	14.1845	 100.00	1618.49
     29	4007f6	     42	   10.0	 1221.0	 1098.5	 0.1628	11.2831	 100.00	1623.01
     30	4007f6	     42	   10.0	 1221.0	 1102.5	 0.1523	 5.8230	 100.00	1627.17
     31	4007f6	     42	    8.0	 1221.0	 1106.2	 0.1465	 7.5266	 100.00	1630.99
     32	4007f6	     42	    6.0	 1221.0	 1109.6	 0.1397	 7.2982	 100.00	1634.64
     33	4007f6	     43	   22.0	 1219.0	 1112.9	 0.2533	33.8780	 100.00	1638.93
     34	4007f6	     43	    8.0	 1219.0	 1115.9	 0.2480	32.7348	 100.00	1641.31
     35	4007f6	     43	   10.0	 1219.0	 1118.8	 0.2281	20.1943	 100.00	1644.47
     36	4007f6	     43	    6.0	 1219.0	 1121.5	 0.2066	11.7254	 100.00	1647.36
     37	4007f6	     43	   10.0	 1219.0	 1124.0	 0.1910	12.4829	 100.00	1650.16
     38	4007f6	     43	   12.0	 1219.0	 1126.5	 0.1824	16.4934	 100.00	1652.81
     39	4007f6	     43	    8.0	 1219.0	 1128.8	 0.1678	 7.9628	 100.00	1655.31
     40	4007f6	     43	    6.0	 1219.0	 1131.0	 0.1589	11.1551	 100.00	1657.59
     41	4007f6	     43	   14.0	 1219.0	 1133.1	 0.1590	24.2493	 100.00	1660.02
     42	4007f6	     43	    8.0	 1219.0	 1135.1	 0.1524	 7.6803	 100.00	1662.04
     43	4007f6	     43	   12.0	 1225.0	 1137.1	 0.1580	25.5854	 100.00	1663.96
     44	4007f6	     43	    8.0	 1221.0	 1139.0	 0.1558	14.0609	 100.00	1665.87
     45	4007f6	     43	    6.0	 1225.0	 1140.8	 0.1494	 6.8483	 100.00	1667.77
     46	4007f6	     43	   14.0	 1221.0	 1142.6	 0.1471	11.6736	 100.00	1669.60
     47	4007f6	     43	    6.0	 1225.0	 1144.3	 0.1427	11.5780	 100.00	1671.39
     48	4007f6	     43	    8.0	 1221.0	 1145.8	 0.1402	 8.0735	 100.00	1673.05
     49	4007f6	     43	   10.0	 1225.0	 1147.4	 0.1388	 8.5075	 100.00	1674.82
     50	4007f6	     43	   16.0	 1223.0	 1148.9	 0.1437	21.4626	 100.00	1676.31
     51	4007f6	     43	    8.0	 1227.0	 1150.4	 0.1402	10.3548	 100.00	1677.81
     52	4007f6	     43	    8.0	 1223.0	 1151.8	 0.1383	 9.8437	 100.00	1679.32
     53	4007f6	     43	    6.0	 1227.0	 1153.2	 0.1348	 7.3107	 100.00	1680.71
     54	4007f6	     43	   18.0	 1221.0	 1154.4	 0.1367	21.2029	 100.00	1682.06
     55	4007f6	     43	    6.0	 1225.0	 1155.7	 0.1339	 9.4556	 100.00	1683.41
     56	4007f6	     43	    8.0	 1221.0	 1156.8	 0.1321	 6.4407	 100.00	1684.67
     57	4007f6	     43	    8.0	 1225.0	 1158.0	 0.1298	 7.6988	 100.00	1685.88
     58	4007f6	     43	   14.0	 1221.0	 1159.1	 0.1303	14.6604	 100.00	1687.03
     59	4007f6	     43	   10.0	 1225.0	 1160.2	 0.1300	17.4134	 100.00	1688.12
     60	4007f6	     43	    8.0	 1221.0	 1161.1	 0.1283	 9.3762	 100.00	1689.15
     61	4007f6	     43	    6.0	 1225.0	 1162.2	 0.1269	 5.0774	 100.00	1690.22
     62	4007f6	     43	   14.0	 1221.0	 1163.1	 0.1257	 2.8435	 100.00	1691.25
     63	4007f6	     43	    6.0	 1225.0	 1164.1	 0.1262	 6.4575	 100.00	1692.20
     64	4007f6	     43	    8.0	 1221.0	 1165.0	 0.1235	 4.1404	 100.00	1693.19
     65	4007f6	     43	   14.0	 1225.0	 1165.9	 0.1253	20.9724	 100.00	1694.03
     66	4007f6	     44	   20.0	 1219.0	 1166.7	 0.2465	33.8218	 100.00	1695.21
     67	4007f6	     44	    8.0	 1223.0	 1167.5	 0.2408	29.3633	 100.00	1695.66
     68	4007f6	     44	    8.0	 1219.0	 1168.2	 0.2165	13.4314	 100.00	1696.39
     69	4007f6	     44	    6.0	 1223.0	 1169.0	 0.1873	 9.1888	 100.00	1697.14
     70	4007f6	     44	   16.0	 1219.0	 1169.7	 0.1837	15.5857	 100.00	1698.02
     71	4007f6	     44	    6.0	 1223.0	 1170.5	 0.1712	12.3432	 100.00	1698.82
     72	4007f6	     44	    8.0	 1219.0	 1171.1	 0.1594	10.1967	 100.00	1699.54
     73	4007f6	     44	    8.0	 1223.0	 1171.8	 0.1519	10.9920	 100.00	1700.27
     74	4007f6	     44	   14.0	 1219.0	 1172.5	 0.1495	15.1273	 100.00	1700.84
     75	4007f6	     44	   12.0	 1221.0	 1173.1	 0.1512	25.9865	 100.00	1701.34
     76	4007f6	     44	    8.0	 1217.0	 1173.7	 0.1458	 8.8892	 100.00	1701.88
     77	4007f6	     44	    6.0	 1221.0	 1174.3	 0.1390	 7.3353	 100.00	1702.32
     78	4007f6	     44	   14.0	 1217.0	 1174.8	 0.1370	14.7866	 100.00	1702.95
     79	4007f6	     44	    6.0	 1221.0	 1175.4	 0.1324	 9.2601	 100.00	1703.58
     80	4007f6	     44	    8.0	 1217.0	 1175.9	 0.1285	 8.9346	 100.00	1704.13
     81	4007f6	     44	   10.0	 1221.0	 1176.5	 0.1277	14.9740	 100.00	1704.58
     82	4007f6	     44	   16.0	 1219.0	 1177.0	 0.1291	23.6267	 100.00	1705.05
     83	4007f6	     44	    8.0	 1223.0	 1177.5	 0.1272	10.0867	 100.00	1705.53
     84	4007f6	     44	    8.0	 1219.0	 1178.0	 0.1236	 6.9761	 100.00	1705.97
     85	4007f6	     44	    6.0	 1223.0	 1178.5	 0.1206	 7.0886	 100.00	1706.48
     86	4007f6	     44	   14.0	 1225.0	 1179.1	 0.1248	47.8506	 100.00	1706.89
     87	4007f6	     44	   10.0	 1225.0	 1179.6	 0.1233	 8.9319	 100.00	1707.33
     88	4007f6	     44	    6.0	 1225.0	 1180.1	 0.1218	 7.8977	 100.00	1707.75
     89	4007f6	     44	   10.0	 1225.0	 1180.6	 0.1208	12.3788	 100.00	1708.19
     90	4007f6	     44	    8.0	 1225.0	 1181.1	 0.1182	 2.4651	 100.00	1708.69
     91	4007f6	     44	   16.0	 1225.0	 1181.6	 0.1218	18.1723	 100.00	1709.20
     92	4007f6	     44	    6.0	 1225.0	 1182.0	 0.1226	 9.7697	 100.00	1709.64
     93	4007f6	     44	    8.0	 1225.0	 1182.5	 0.1202	 4.4931	 100.00	1710.05
     94	4007f6	     44	   10.0	 1225.0	 1182.9	 0.1193	 9.1525	 100.00	1710.41
     95	4007f6	     44	   10.0	 1225.0	 1183.4	 0.1183	 9.5986	 100.00	1710.79
     96	4007f6	     44	    6.0	 1225.0	 1183.8	 0.1169	 8.5219	 100.00	1711.19
     97	4007f6	     44	   14.0	 1223.0	 1184.2	 0.1178	31.3635	 100.00	1711.55
     98	4007f6	     44	    8.0	 1223.0	 1184.6	 0.1163	 5.3933	 100.00	1711.89
     99	4007f6	     44	   18.0	 1223.0	 1185.0	 0.1195	1.2e+02	 100.00	1712.30
    100	4007f6	     44	    6.0	 1223.0	 1185.3	 0.1197	10.3530	 100.00	1712.77
    101	4007f6	     44	    8.0	 1223.0	 1185.7	 0.1170	 1.8618	 100.00	1713.20
    102	4007f6	     44	   12.0	 1223.0	 1186.1	 0.1179	 8.8340	 100.00	1713.54
    103	4007f6	     44	   10.0	 1223.0	 1186.4	 0.1170	 6.0196	 100.00	1713.86
    104	4007f6	     44	    6.0	 1223.0	 1186.8	 0.1158	 4.0871	 100.00	1714.13
    105	4007f6	     44	   10.0	 1223.0	 1187.1	 0.1177	15.3732	 100.00	1714.47
    106	4007f6	     44	    8.0	 1223.0	 1187.5	 0.1157	 2.2396	 100.00	1714.78
    107	4007f6	     44	   20.0	 1223.0	 1187.8	 0.1196	16.3403	 100.00	1715.10
    108	4007f6	     44	    6.0	 1223.0	 1188.1	 0.1206	 1.6822	 100.00	1715.47
    109	4007f6	     44	    8.0	 1223.0	 1188.4	 0.1197	 3.8926	 100.00	1715.75
    110	4007f6	     44	   10.0	 1223.0	 1188.7	 0.1184	 2.0128	 100.00	1716.13
    111	4007f6	     44	   10.0	 1223.0	 1189.0	 0.1184	 3.9645	 100.00	1716.50
    112	4007f6	     44	    6.0	 1223.0	 1189.3	 0.1178	 2.0188	 100.00	1716.91
    113	4007f6	     44	   12.0	 1223.0	 1189.6	 0.1181	 9.1601	 100.00	1717.28
    114	4007f6	     44	    8.0	 1223.0	 1189.9	 0.1166	 2.0230	 100.00	1717.47
    115	4007f6	     44	   16.0	 1225.0	 1190.2	 0.1181	14.6790	 100.00	1717.62
    116	4007f6	     44	    6.0	 1225.0	 1190.5	 0.1169	 1.6195	 100.00	1717.84
    117	4007f6	     44	    8.0	 1225.0	 1190.8	 0.1156	 3.0706	 100.00	1718.07
    118	4007f6	     44	   14.0	 1223.0	 1191.1	 0.1156	 8.9969	 100.00	1718.29
    119	4007f6	     44	   10.0	 1223.0	 1191.4	 0.1143	 6.2433	 100.00	1718.51
    120	4007f6	     44	    6.0	 1223.0	 1191.6	 0.1138	 6.9698	 100.00	1718.75
    121	4007f6	     44	   10.0	 1223.0	 1191.9	 0.1123	 3.1643	 100.00	1718.96
    122	4007f6	     44	    8.0	 1223.0	 1192.1	 0.1114	 2.0637	 100.00	1719.17
    123	4007f6	     44	   16.0	 1223.0	 1192.4	 0.1112	 5.8027	 100.00	1719.40
    124	4007f6	     44	    6.0	 1223.0	 1192.6	 0.1100	 1.5179	 100.00	1719.60
    125	4007f6	     44	    8.0	 1223.0	 1192.9	 0.1097	 9.6379	 100.00	1719.89
    126	4007f6	     44	   10.0	 1223.0	 1193.1	 0.1090	 3.7566	 100.00	1720.08
    127	4007f6	     44	   10.0	 1223.0	 1193.3	 0.1081	 8.0453	 100.00	1720.30
    128	4007f6	     44	    6.0	 1223.0	 1193.6	 0.1075	 1.5112	 100.00	1720.47
    129	4007f6	     44	   12.0	 1229.0	 1193.8	 0.1095	28.1175	 100.00	1720.62
    130	4007f6	     44	   10.0	 1225.0	 1194.1	 0.1082	 5.8968	 100.00	1720.86
    131	4007f6	     44	    8.0	 1229.0	 1194.3	 0.1080	16.4525	 100.00	1721.12
    132	4007f6	     45	   20.0	 1221.0	 1194.5	 0.2503	32.8925	 100.00	1721.49
    133	4007f6	     45	    6.0	 1225.0	 1194.8	 0.2467	31.8042	 100.00	1721.58
    134	4007f6	     45	   14.0	 1221.0	 1195.0	 0.2263	16.5112	 100.00	1721.83
    135	4007f6	     45	    6.0	 1225.0	 1195.2	 0.1981	 9.0527	 100.00	1722.06
    136	4007f6	     45	   10.0	 1221.0	 1195.4	 0.1854	10.2925	 100.00	1722.29
    137	4007f6	     45	    8.0	 1225.0	 1195.6	 0.1775	16.5268	 100.00	1722.54
    138	4007f6	     45	   10.0	 1221.0	 1195.8	 0.1599	 5.6321	 100.00	1722.79
    139	4007f6	     45	   12.0	 1223.0	 1196.0	 0.1608	23.7327	 100.00	1723.04
    140	4007f6	     45	   12.0	 1219.0	 1196.1	 0.1613	30.9068	 100.00	1723.30
    141	4007f6	     45	    6.0	 1223.0	 1196.3	 0.1565	 9.1481	 100.00	1723.54
    142	4007f6	     45	   12.0	 1219.0	 1196.5	 0.1473	 3.8951	 100.00	1723.78
    143	4007f6	     45	    6.0	 1223.0	 1196.7	 0.1434	 8.2139	 100.00	1723.99
    144	4007f6	     45	   10.0	 1219.0	 1196.8	 0.1397	 9.5601	 100.00	1724.30
    145	4007f6	     45	   10.0	 1223.0	 1197.0	 0.1404	17.3287	 100.00	1724.50
    146	4007f6	     45	   10.0	 1219.0	 1197.1	 0.1347	 4.9176	 100.00	1724.73
    147	4007f6	     45	    8.0	 1223.0	 1197.3	 0.1323	 9.6070	 100.00	1724.95
    148	4007f6	     45	   14.0	 1221.0	 1197.5	 0.1347	16.3265	 100.00	1725.15
    149	4007f6	     45	    6.0	 1225.0	 1197.7	 0.1321	 8.9289	 100.00	1725.34
    150	4007f6	     45	   18.0	 1221.0	 1197.8	 0.1339	26.0312	 100.00	1725.54
    151	4007f6	     45	    6.0	 1225.0	 1198.0	 0.1300	 6.1357	 100.00	1724.70
    152	400160	     45	    6.0	 1225.0	 1198.2	 0.1300	 6.1357	 100.00	1722.26
