./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     60	400804	     43	    8.0	 1220.0	 1161.2	 0.1258	14.7724	 100.00	1724.33
     61	400804	     43	    6.0	 1224.0	 1162.2	 0.1247	 5.5223	 100.00	1725.05
     62	400804	     43	   14.0	 1220.0	 1163.1	 0.1240	 4.8997	 100.00	1725.73
     63	400804	     43	    6.0	 1224.0	 1164.1	 0.1230	 2.6558	 100.00	1726.42
     64	400804	     43	    8.0	 1220.0	 1164.9	 0.1215	 5.3467	 100.00	1727.00
     65	400804	     43	   14.0	 1226.0	 1165.8	 0.1248	18.9415	 100.00	1727.63
     66	400804	     44	   20.0	 1220.0	 1166.7	 0.2514	28.8705	 100.00	1728.57
     67	400804	     44	    8.0	 1224.0	 1167.5	 0.2455	29.0171	 100.00	1728.79
     68	400804	     44	    8.0	 1220.0	 1168.3	 0.2167	12.0332	 100.00	1729.32
     69	400804	     44	    6.0	 1224.0	 1169.1	 0.1851	 8.0855	 100.00	1729.92
     70	400804	     44	   16.0	 1218.0	 1169.7	 0.1834	14.8014	 100.00	1730.70
     71	400804	     44	    6.0	 1222.0	 1170.5	 0.1702	10.8107	 100.00	1731.40
     72	400804	     44	    8.0	 1218.0	 1171.1	 0.1592	11.1825	 100.00	1732.09
     73	400804	     44	    8.0	 1222.0	 1171.8	 0.1522	11.2077	 100.00	1732.80
     74	400804	     44	   14.0	 1218.0	 1172.4	 0.1492	12.2509	 100.00	1733.53
     75	400804	     44	   12.0	 1222.0	 1173.1	 0.1515	30.7567	 100.00	1734.18
     76	400804	     44	    8.0	 1218.0	 1173.7	 0.1456	 7.3604	 100.00	1734.80
     77	400804	     44	    6.0	 1222.0	 1174.3	 0.1390	 6.9860	 100.00	1735.22
     78	400804	     44	   14.0	 1218.0	 1174.8	 0.1373	13.8584	 100.00	1735.60
     79	400804	     44	    6.0	 1222.0	 1175.4	 0.1330	 8.5072	 100.00	1736.02
     80	400804	     44	    8.0	 1218.0	 1176.0	 0.1289	 8.8900	 100.00	1736.46
     81	400804	     44	   10.0	 1220.0	 1176.5	 0.1282	16.4244	 100.00	1736.84
     82	400804	     44	   16.0	 1218.0	 1177.0	 0.1292	17.4823	 100.00	1737.16
     83	400804	     44	    8.0	 1222.0	 1177.5	 0.1276	10.7614	 100.00	1737.53
     84	400804	     44	    8.0	 1218.0	 1178.0	 0.1238	 5.6068	 100.00	1737.81
     85	400804	     44	    6.0	 1222.0	 1178.5	 0.1207	 8.7248	 100.00	1738.11
     86	400804	     44	   14.0	 1226.0	 1179.1	 0.1245	62.1663	 100.00	1738.41
     87	400804	     44	   10.0	 1226.0	 1179.6	 0.1237	 7.9569	 100.00	1738.69
     88	400804	     44	    6.0	 1226.0	 1180.1	 0.1214	 3.5219	 100.00	1738.95
     89	400804	     44	   10.0	 1226.0	 1180.6	 0.1216	13.6977	 100.00	1739.19
     90	400804	     44	    8.0	 1226.0	 1181.1	 0.1183	 2.6860	 100.00	1739.46
     91	400804	     44	   16.0	 1224.0	 1181.6	 0.1222	23.7276	 100.00	1739.73
     92	400804	     44	    6.0	 1224.0	 1182.0	 0.1213	11.9186	 100.00	1739.70
     93	400804	     44	    8.0	 1224.0	 1182.5	 0.1212	10.7834	 100.00	1739.88
     94	400804	     44	   10.0	 1224.0	 1182.9	 0.1187	 2.6583	 100.00	1740.09
     95	400804	     44	   10.0	 1224.0	 1183.4	 0.1199	 8.8089	 100.00	1740.33
     96	400804	     44	    6.0	 1224.0	 1183.8	 0.1178	 4.1417	 100.00	1740.58
     97	400804	     44	   14.0	 1224.0	 1184.2	 0.1202	27.1080	 100.00	1740.83
     98	400804	     44	    8.0	 1224.0	 1184.6	 0.1185	 3.3783	 100.00	1741.09
     99	400804	     44	   18.0	 1224.0	 1185.0	 0.1223	70.9943	 100.00	1741.39
    100	400804	     44	    6.0	 1224.0	 1185.4	 0.1211	 3.9407	 100.00	1741.62
    101	400804	     44	    8.0	 1224.0	 1185.7	 0.1192	 5.3273	 100.00	1741.89
    102	400804	     44	   12.0	 1222.0	 1186.1	 0.1191	12.9590	 100.00	1742.13
    103	400804	     44	   10.0	 1222.0	 1186.4	 0.1175	 4.3015	 100.00	1742.39
    104	400804	     44	    6.0	 1222.0	 1186.8	 0.1163	 9.7659	 100.00	1742.63
    105	400804	     44	   10.0	 1222.0	 1187.1	 0.1178	14.6955	 100.00	1742.84
    106	400804	     44	    8.0	 1222.0	 1187.4	 0.1157	 1.1597	 100.00	1743.11
    107	400804	     44	   20.0	 1224.0	 1187.8	 0.1201	16.6068	 100.00	1743.38
    108	400804	     44	    6.0	 1224.0	 1188.1	 0.1201	 1.1725	 100.00	1743.63
    109	400804	     44	    8.0	 1224.0	 1188.4	 0.1194	14.5334	 100.00	1743.93
    110	400804	     44	   10.0	 1224.0	 1188.8	 0.1179	 2.1929	 100.00	1744.18
    111	400804	     44	   10.0	 1224.0	 1189.1	 0.1178	 5.7125	 100.00	1744.40
    112	400804	     44	    6.0	 1224.0	 1189.4	 0.1172	 2.8078	 100.00	1744.66
    113	400804	     44	   12.0	 1222.0	 1189.7	 0.1166	 7.1121	 100.00	1744.88
    114	400804	     44	    8.0	 1222.0	 1189.9	 0.1151	 2.6418	 100.00	1745.14
    115	400804	     44	   16.0	 1224.0	 1190.2	 0.1170	16.1874	 100.00	1745.02
    116	400804	     44	    6.0	 1224.0	 1190.5	 0.1154	 1.0459	 100.00	1745.19
    117	400804	     44	    8.0	 1224.0	 1190.8	 0.1137	 4.4253	 100.00	1745.39
    118	400804	     44	   14.0	 1224.0	 1191.1	 0.1144	21.3416	 100.00	1745.56
    119	400804	     44	   10.0	 1224.0	 1191.4	 0.1130	 3.2658	 100.00	1745.70
    120	400804	     44	    6.0	 1224.0	 1191.6	 0.1118	 3.1162	 100.00	1745.87
    121	400804	     44	   10.0	 1224.0	 1191.9	 0.1106	 3.5712	 100.00	1746.08
    122	400804	     44	    8.0	 1224.0	 1192.2	 0.1088	 1.7106	 100.00	1746.21
    123	400804	     44	   16.0	 1222.0	 1192.4	 0.1083	 5.7302	 100.00	1746.37
    124	400804	     44	    6.0	 1222.0	 1192.6	 0.1065	 1.0761	 100.00	1746.52
    125	400804	     44	    8.0	 1222.0	 1192.9	 0.1051	 4.5797	 100.00	1746.65
    126	400804	     44	   10.0	 1222.0	 1193.1	 0.1046	11.0112	 100.00	1746.81
    127	400804	     44	   10.0	 1222.0	 1193.3	 0.1038	 3.6593	 100.00	1746.95
    128	400804	     44	    6.0	 1222.0	 1193.6	 0.1026	 1.5839	 100.00	1747.08
    129	400804	     44	   12.0	 1230.0	 1193.8	 0.1052	26.0995	 100.00	1747.22
    130	400804	     44	   10.0	 1226.0	 1194.1	 0.1048	 4.7851	 100.00	1747.35
    131	400804	     44	    8.0	 1230.0	 1194.3	 0.1035	 2.9074	 100.00	1747.45
    132	400804	     45	   20.0	 1222.0	 1194.6	 0.2526	33.6137	 100.00	1747.74
    133	400804	     45	    6.0	 1226.0	 1194.8	 0.2484	29.8949	 100.00	1747.70
    134	400804	     45	   14.0	 1220.0	 1195.0	 0.2245	14.0513	 100.00	1747.87
    135	400804	     45	    6.0	 1224.0	 1195.2	 0.1931	 7.4361	 100.00	1747.98
    136	400804	     45	   10.0	 1220.0	 1195.4	 0.1839	11.1760	 100.00	1748.13
    137	400804	     45	    8.0	 1224.0	 1195.6	 0.1737	13.4140	 100.00	1748.23
    138	400804	     45	   10.0	 1220.0	 1195.8	 0.1586	 6.4989	 100.00	1748.33
    139	400804	     45	   12.0	 1224.0	 1196.0	 0.1594	28.4040	 100.00	1748.50
    140	400804	     45	   12.0	 1220.0	 1196.1	 0.1594	24.3410	 100.00	1748.73
    141	400804	     45	    6.0	 1224.0	 1196.3	 0.1535	 5.9497	 100.00	1748.95
    142	400804	     45	   12.0	 1220.0	 1196.5	 0.1457	 3.5412	 100.00	1749.19
    143	400804	     45	    6.0	 1224.0	 1196.7	 0.1426	11.3274	 100.00	1749.43
    144	400804	     45	   10.0	 1220.0	 1196.8	 0.1376	 9.3679	 100.00	1749.65
    145	400804	     45	   10.0	 1222.0	 1197.0	 0.1387	20.8803	 100.00	1749.88
    146	400804	     45	   10.0	 1218.0	 1197.2	 0.1332	 3.8696	 100.00	1750.10
    147	400804	     45	    8.0	 1222.0	 1197.3	 0.1301	 8.0355	 100.00	1750.32
    148	400804	     45	   14.0	 1220.0	 1197.5	 0.1341	17.9112	 100.00	1750.55
    149	400804	     45	    6.0	 1224.0	 1197.7	 0.1314	12.5597	 100.00	1750.77
    150	400804	     45	   18.0	 1222.0	 1197.8	 0.1327	24.3049	 100.00	1750.98
    151	400804	     45	    6.0	 1226.0	 1198.0	 0.1294	 5.1073	 100.00	1750.14
    152	400160	     45	    6.0	 1226.0	 1198.2	 0.1294	 5.1073	 100.00	1747.60
