./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     36	40080a	     43	    6.0	 1221.0	 1122.4	 0.2036	11.1731	 100.00	1677.72
     37	40080a	     43	   10.0	 1221.0	 1125.0	 0.1886	12.6036	 100.00	1679.72
     38	40080a	     43	   12.0	 1219.0	 1127.4	 0.1803	16.8469	 100.00	1681.66
     39	40080a	     43	    8.0	 1219.0	 1129.7	 0.1663	 8.0483	 100.00	1683.53
     40	40080a	     43	    6.0	 1219.0	 1131.9	 0.1575	10.9642	 100.00	1685.33
     41	40080a	     43	   14.0	 1219.0	 1134.0	 0.1576	22.6428	 100.00	1687.19
     42	40080a	     43	    8.0	 1219.0	 1136.0	 0.1511	 8.2000	 100.00	1688.83
     43	40080a	     43	   12.0	 1227.0	 1138.0	 0.1566	25.8288	 100.00	1690.38
     44	40080a	     43	    8.0	 1223.0	 1139.9	 0.1544	14.5457	 100.00	1691.99
     45	40080a	     43	    6.0	 1227.0	 1141.8	 0.1484	 6.8334	 100.00	1693.41
     46	40080a	     43	   14.0	 1223.0	 1143.5	 0.1459	 9.3178	 100.00	1694.73
     47	40080a	     43	    6.0	 1227.0	 1145.3	 0.1420	10.8793	 100.00	1696.14
     48	40080a	     43	    8.0	 1223.0	 1146.9	 0.1391	 7.7634	 100.00	1697.33
     49	40080a	     43	   10.0	 1225.0	 1148.4	 0.1379	 9.8475	 100.00	1698.54
     50	40080a	     43	   16.0	 1223.0	 1149.9	 0.1420	21.0272	 100.00	1699.78
     51	40080a	     43	    8.0	 1227.0	 1151.4	 0.1394	11.2618	 100.00	1700.92
     52	40080a	     43	    8.0	 1223.0	 1152.7	 0.1363	 7.3209	 100.00	1702.08
     53	40080a	     43	    6.0	 1227.0	 1154.1	 0.1331	10.0871	 100.00	1703.05
     54	40080a	     43	   18.0	 1223.0	 1155.3	 0.1343	26.5371	 100.00	1703.90
     55	40080a	     43	    6.0	 1227.0	 1156.6	 0.1313	 7.0589	 100.00	1704.87
     56	40080a	     43	    8.0	 1223.0	 1157.8	 0.1290	 5.6927	 100.00	1705.89
     57	40080a	     43	    8.0	 1227.0	 1159.0	 0.1273	14.8146	 100.00	1706.77
     58	40080a	     43	   14.0	 1223.0	 1160.1	 0.1267	 8.6969	 100.00	1707.64
     59	40080a	     43	   10.0	 1225.0	 1161.2	 0.1262	12.3476	 100.00	1708.60
     60	40080a	     43	    8.0	 1221.0	 1162.1	 0.1252	14.0019	 100.00	1709.37
     61	40080a	     43	    6.0	 1225.0	 1163.1	 0.1251	 7.2965	 100.00	1710.24
     62	40080a	     43	   14.0	 1221.0	 1164.1	 0.1244	 2.4457	 100.00	1711.02
     63	40080a	     43	    6.0	 1225.0	 1165.0	 0.1241	 2.5615	 100.00	1711.73
     64	40080a	     43	    8.0	 1221.0	 1165.9	 0.1228	 3.7314	 100.00	1712.48
     65	40080a	     43	   14.0	 1227.0	 1166.8	 0.1256	16.3524	 100.00	1713.16
     66	40080a	     44	   20.0	 1221.0	 1167.6	 0.2504	33.4443	 100.00	1714.19
     67	40080a	     44	    8.0	 1225.0	 1168.5	 0.2431	27.7477	 100.00	1714.56
     68	40080a	     44	    8.0	 1221.0	 1169.2	 0.2164	12.1413	 100.00	1715.20
     69	40080a	     44	    6.0	 1225.0	 1170.0	 0.1871	 9.4612	 100.00	1715.85
     70	40080a	     44	   16.0	 1219.0	 1170.7	 0.1837	16.0412	 100.00	1716.51
     71	40080a	     44	    6.0	 1223.0	 1171.4	 0.1705	11.3357	 100.00	1717.04
     72	40080a	     44	    8.0	 1219.0	 1172.1	 0.1590	 9.9278	 100.00	1717.62
     73	40080a	     44	    8.0	 1223.0	 1172.8	 0.1517	11.2132	 100.00	1718.19
     74	40080a	     44	   14.0	 1219.0	 1173.4	 0.1491	15.3923	 100.00	1718.76
     75	40080a	     44	   12.0	 1223.0	 1174.0	 0.1509	26.7777	 100.00	1719.30
     76	40080a	     44	    8.0	 1219.0	 1174.6	 0.1451	 7.9427	 100.00	1719.83
     77	40080a	     44	    6.0	 1223.0	 1175.2	 0.1384	 7.0817	 100.00	1720.38
     78	40080a	     44	   14.0	 1219.0	 1175.8	 0.1366	14.9484	 100.00	1720.87
     79	40080a	     44	    6.0	 1223.0	 1176.4	 0.1320	 8.4946	 100.00	1721.41
     80	40080a	     44	    8.0	 1219.0	 1176.9	 0.1282	 8.6476	 100.00	1721.95
     81	40080a	     44	   10.0	 1221.0	 1177.5	 0.1273	16.0770	 100.00	1722.35
     82	40080a	     44	   16.0	 1219.0	 1178.0	 0.1282	27.1870	 100.00	1722.77
     83	40080a	     44	    8.0	 1223.0	 1178.5	 0.1262	 8.4672	 100.00	1723.20
     84	40080a	     44	    8.0	 1219.0	 1179.0	 0.1228	 6.1616	 100.00	1723.60
     85	40080a	     44	    6.0	 1223.0	 1179.5	 0.1198	 6.3967	 100.00	1724.07
     86	40080a	     44	   14.0	 1227.0	 1180.0	 0.1241	56.2674	 100.00	1724.56
     87	40080a	     44	   10.0	 1227.0	 1180.6	 0.1228	 9.9465	 100.00	1724.91
     88	40080a	     44	    6.0	 1227.0	 1181.1	 0.1207	 5.7708	 100.00	1725.28
     89	40080a	     44	   10.0	 1227.0	 1181.6	 0.1200	19.4828	 100.00	1725.65
     90	40080a	     44	    8.0	 1227.0	 1182.1	 0.1197	 4.5069	 100.00	1726.05
     91	40080a	     44	   16.0	 1225.0	 1182.6	 0.1225	22.1247	 100.00	1726.62
     92	40080a	     44	    6.0	 1225.0	 1183.0	 0.1243	27.3985	 100.00	1726.98
     93	40080a	     44	    8.0	 1225.0	 1183.5	 0.1232	 8.3775	 100.00	1727.37
     94	40080a	     44	   10.0	 1225.0	 1183.9	 0.1217	 7.2631	 100.00	1727.71
     95	40080a	     44	   10.0	 1225.0	 1184.3	 0.1213	 2.7016	 100.00	1728.04
     96	40080a	     44	    6.0	 1225.0	 1184.7	 0.1219	18.3300	 100.00	1728.53
     97	40080a	     44	   14.0	 1225.0	 1185.2	 0.1224	11.7796	 100.00	1728.81
     98	40080a	     44	    8.0	 1225.0	 1185.6	 0.1218	 4.9772	 100.00	1729.11
     99	40080a	     44	   18.0	 1225.0	 1186.0	 0.1254	37.6106	 100.00	1729.27
    100	40080a	     44	    6.0	 1225.0	 1186.3	 0.1256	18.6619	 100.00	1729.68
    101	40080a	     44	    8.0	 1225.0	 1186.7	 0.1223	 2.2701	 100.00	1730.08
    102	40080a	     44	   12.0	 1223.0	 1187.1	 0.1234	11.2561	 100.00	1730.54
    103	40080a	     44	   10.0	 1223.0	 1187.4	 0.1220	 2.9859	 100.00	1730.96
    104	40080a	     44	    6.0	 1223.0	 1187.8	 0.1220	 7.9941	 100.00	1731.27
    105	40080a	     44	   10.0	 1223.0	 1188.1	 0.1208	 6.1625	 100.00	1731.64
    106	40080a	     44	    8.0	 1223.0	 1188.4	 0.1197	 3.4798	 100.00	1732.05
    107	40080a	     44	   20.0	 1225.0	 1188.8	 0.1232	17.9959	 100.00	1732.44
    108	40080a	     44	    6.0	 1225.0	 1189.1	 0.1233	 3.2744	 100.00	1732.83
    109	40080a	     44	    8.0	 1225.0	 1189.4	 0.1222	 5.2542	 100.00	1733.21
    110	40080a	     44	   10.0	 1225.0	 1189.7	 0.1215	 5.0247	 100.00	1733.59
    111	40080a	     44	   10.0	 1225.0	 1190.0	 0.1213	 6.1181	 100.00	1733.96
    112	40080a	     44	    6.0	 1225.0	 1190.4	 0.1205	 4.9184	 100.00	1734.36
    113	40080a	     44	   12.0	 1223.0	 1190.6	 0.1203	 8.7134	 100.00	1734.73
    114	40080a	     44	    8.0	 1223.0	 1190.9	 0.1190	 2.8743	 100.00	1735.08
    115	40080a	     44	   16.0	 1225.0	 1191.2	 0.1206	29.6021	 100.00	1735.46
    116	40080a	     44	    6.0	 1225.0	 1191.5	 0.1190	 1.7964	 100.00	1735.84
    117	40080a	     44	    8.0	 1225.0	 1191.8	 0.1176	 5.1208	 100.00	1736.18
    118	40080a	     44	   14.0	 1225.0	 1192.1	 0.1179	15.4880	 100.00	1736.48
    119	40080a	     44	   10.0	 1225.0	 1192.3	 0.1173	 1.7684	 100.00	1736.98
    120	40080a	     44	    6.0	 1225.0	 1192.6	 0.1160	 1.3703	 100.00	1737.31
    121	40080a	     44	   10.0	 1225.0	 1192.9	 0.1153	14.6577	 100.00	1737.61
    122	40080a	     44	    8.0	 1225.0	 1193.1	 0.1140	 1.5570	 100.00	1737.80
    123	40080a	     44	   16.0	 1223.0	 1193.4	 0.1150	24.2554	 100.00	1737.98
    124	40080a	     44	    6.0	 1223.0	 1193.6	 0.1133	 2.3043	 100.00	1738.27
    125	40080a	     44	    8.0	 1223.0	 1193.8	 0.1116	 3.0331	 100.00	1738.61
    126	40080a	     44	   10.0	 1223.0	 1194.1	 0.1104	 6.5868	 100.00	1738.92
    127	40080a	     44	   10.0	 1223.0	 1194.3	 0.1092	 4.5825	 100.00	1739.29
    128	40080a	     44	    6.0	 1223.0	 1194.5	 0.1085	 1.2235	 100.00	1739.53
    129	40080a	     44	   12.0	 1231.0	 1194.8	 0.1111	27.5446	 100.00	1739.79
    130	40080a	     44	   10.0	 1227.0	 1195.1	 0.1105	 2.1456	 100.00	1740.04
    131	40080a	     44	    8.0	 1231.0	 1195.3	 0.1099	 4.9889	 100.00	1740.29
    132	40080a	     45	   20.0	 1223.0	 1195.5	 0.2460	28.0241	 100.00	1740.65
    133	40080a	     45	    6.0	 1227.0	 1195.8	 0.2430	29.3558	 100.00	1740.76
    134	40080a	     45	   14.0	 1221.0	 1196.0	 0.2190	13.6795	 100.00	1740.95
    135	40080a	     45	    6.0	 1225.0	 1196.2	 0.1894	 7.7452	 100.00	1741.20
    136	40080a	     45	   10.0	 1221.0	 1196.4	 0.1798	10.7642	 100.00	1741.24
    137	40080a	     45	    8.0	 1225.0	 1196.6	 0.1715	15.2755	 100.00	1741.12
    138	40080a	     45	   10.0	 1221.0	 1196.7	 0.1552	 5.3545	 100.00	1740.81
    139	40080a	     45	   12.0	 1225.0	 1196.9	 0.1572	24.2644	 100.00	1740.26
    140	40080a	     45	   12.0	 1221.0	 1197.1	 0.1576	24.2387	 100.00	1740.16
    141	40080a	     45	    6.0	 1225.0	 1197.3	 0.1530	 8.5831	 100.00	1740.54
    142	40080a	     45	   12.0	 1221.0	 1197.5	 0.1446	 4.1353	 100.00	1740.89
    143	40080a	     45	    6.0	 1225.0	 1197.7	 0.1407	 8.8263	 100.00	1741.16
    144	40080a	     45	   10.0	 1221.0	 1197.8	 0.1368	 9.0845	 100.00	1741.44
    145	40080a	     45	   10.0	 1223.0	 1198.0	 0.1377	19.3326	 100.00	1741.95
    146	40080a	     45	   10.0	 1219.0	 1198.1	 0.1323	 4.0763	 100.00	1742.38
    147	40080a	     45	    8.0	 1223.0	 1198.3	 0.1295	10.2766	 100.00	1742.86
    148	40080a	     45	   14.0	 1221.0	 1198.5	 0.1323	16.0121	 100.00	1743.41
    149	40080a	     45	    6.0	 1225.0	 1198.6	 0.1299	13.8657	 100.00	1743.48
    150	40080a	     45	   18.0	 1223.0	 1198.8	 0.1315	22.5838	 100.00	1743.78
    151	40080a	     45	    6.0	 1227.0	 1199.0	 0.1284	 5.1450	 100.00	1743.56
    152	400160	     45	    6.0	 1227.0	 1199.2	 0.1284	 5.1450	 100.00	1741.86
