./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     51	400806	     43	    8.0	 1227.0	 1152.6	 0.1399	10.1536	 100.00	1717.96
     52	400806	     43	    8.0	 1223.0	 1153.9	 0.1381	 9.6346	 100.00	1718.85
     53	400806	     43	    6.0	 1227.0	 1155.2	 0.1349	 7.0304	 100.00	1719.72
     54	400806	     43	   18.0	 1223.0	 1156.5	 0.1367	20.3441	 100.00	1720.59
     55	400806	     43	    6.0	 1227.0	 1157.7	 0.1342	 8.7872	 100.00	1721.44
     56	400806	     43	    8.0	 1223.0	 1158.9	 0.1321	 6.7035	 100.00	1722.25
     57	400806	     43	    8.0	 1227.0	 1160.1	 0.1297	 7.7580	 100.00	1723.10
     58	400806	     43	   14.0	 1223.0	 1161.1	 0.1303	13.9257	 100.00	1723.86
     59	400806	     43	   10.0	 1225.0	 1162.2	 0.1303	17.5281	 100.00	1724.55
     60	400806	     43	    8.0	 1221.0	 1163.1	 0.1282	 8.5656	 100.00	1725.34
     61	400806	     43	    6.0	 1225.0	 1164.1	 0.1269	 4.3703	 100.00	1726.07
     62	400806	     43	   14.0	 1221.0	 1165.0	 0.1259	 3.6940	 100.00	1726.82
     63	400806	     43	    6.0	 1225.0	 1166.0	 0.1258	 9.5326	 100.00	1727.58
     64	400806	     43	    8.0	 1221.0	 1166.8	 0.1233	 4.1772	 100.00	1728.31
     65	400806	     43	   14.0	 1227.0	 1167.7	 0.1256	27.8577	 100.00	1728.80
     66	400806	     44	   20.0	 1223.0	 1168.6	 0.2548	34.7643	 100.00	1729.68
     67	400806	     44	    8.0	 1227.0	 1169.4	 0.2440	29.8443	 100.00	1729.94
     68	400806	     44	    8.0	 1223.0	 1170.2	 0.2203	13.9392	 100.00	1730.46
     69	400806	     44	    6.0	 1227.0	 1171.0	 0.1905	 9.2940	 100.00	1731.11
     70	400806	     44	   16.0	 1221.0	 1171.7	 0.1862	15.2221	 100.00	1731.58
     71	400806	     44	    6.0	 1225.0	 1172.5	 0.1735	12.8078	 100.00	1732.12
     72	400806	     44	    8.0	 1221.0	 1173.1	 0.1614	 9.7586	 100.00	1732.63
     73	400806	     44	    8.0	 1225.0	 1173.8	 0.1534	10.4503	 100.00	1733.11
     74	400806	     44	   14.0	 1221.0	 1174.5	 0.1512	13.5449	 100.00	1733.60
     75	400806	     44	   12.0	 1225.0	 1175.1	 0.1531	28.4957	 100.00	1734.04
     76	400806	     44	    8.0	 1221.0	 1175.7	 0.1468	 8.7208	 100.00	1734.47
     77	400806	     44	    6.0	 1225.0	 1176.3	 0.1402	 7.7904	 100.00	1734.97
     78	400806	     44	   14.0	 1221.0	 1176.9	 0.1378	13.0328	 100.00	1735.39
     79	400806	     44	    6.0	 1225.0	 1177.5	 0.1331	 9.0913	 100.00	1735.78
     80	400806	     44	    8.0	 1221.0	 1178.0	 0.1290	 8.5537	 100.00	1736.17
     81	400806	     44	   10.0	 1223.0	 1178.6	 0.1281	16.1554	 100.00	1736.47
     82	400806	     44	   16.0	 1219.0	 1179.1	 0.1293	20.4484	 100.00	1736.81
     83	400806	     44	    8.0	 1223.0	 1179.6	 0.1273	 8.8110	 100.00	1737.16
     84	400806	     44	    8.0	 1219.0	 1180.1	 0.1235	 6.1311	 100.00	1737.51
     85	400806	     44	    6.0	 1223.0	 1180.6	 0.1200	 6.8359	 100.00	1737.79
     86	400806	     44	   14.0	 1227.0	 1181.1	 0.1244	45.2271	 100.00	1738.01
     87	400806	     44	   10.0	 1227.0	 1181.6	 0.1229	 8.5526	 100.00	1738.22
     88	400806	     44	    6.0	 1227.0	 1182.1	 0.1212	 6.9717	 100.00	1738.45
     89	400806	     44	   10.0	 1227.0	 1182.6	 0.1204	13.5288	 100.00	1738.74
     90	400806	     44	    8.0	 1227.0	 1183.1	 0.1184	 2.6447	 100.00	1738.99
     91	400806	     44	   16.0	 1225.0	 1183.6	 0.1221	17.5229	 100.00	1739.25
     92	400806	     44	    6.0	 1225.0	 1184.0	 0.1232	 8.7104	 100.00	1739.56
     93	400806	     44	    8.0	 1225.0	 1184.5	 0.1203	 3.9146	 100.00	1739.74
     94	400806	     44	   10.0	 1225.0	 1184.9	 0.1198	11.5621	 100.00	1739.95
     95	400806	     44	   10.0	 1225.0	 1185.3	 0.1184	 6.6713	 100.00	1740.21
     96	400806	     44	    6.0	 1225.0	 1185.7	 0.1175	10.7555	 100.00	1740.42
     97	400806	     44	   14.0	 1225.0	 1186.1	 0.1182	19.6125	 100.00	1740.63
     98	400806	     44	    8.0	 1225.0	 1186.5	 0.1163	 3.6007	 100.00	1740.80
     99	400806	     44	   18.0	 1227.0	 1186.9	 0.1203	69.0505	 100.00	1740.98
    100	400806	     44	    6.0	 1227.0	 1187.3	 0.1191	 6.1226	 100.00	1741.15
    101	400806	     44	    8.0	 1227.0	 1187.7	 0.1175	 5.9618	 100.00	1741.34
    102	400806	     44	   12.0	 1225.0	 1188.1	 0.1172	14.0793	 100.00	1741.56
    103	400806	     44	   10.0	 1225.0	 1188.4	 0.1165	 7.1586	 100.00	1741.81
    104	400806	     44	    6.0	 1225.0	 1188.8	 0.1150	 6.2638	 100.00	1742.04
    105	400806	     44	   10.0	 1225.0	 1189.1	 0.1145	 8.2428	 100.00	1742.24
    106	400806	     44	    8.0	 1225.0	 1189.4	 0.1127	 2.3554	 100.00	1742.46
    107	400806	     44	   20.0	 1227.0	 1189.8	 0.1167	78.4446	 100.00	1742.60
    108	400806	     44	    6.0	 1227.0	 1190.1	 0.1154	 2.6996	 100.00	1742.74
    109	400806	     44	    8.0	 1227.0	 1190.5	 0.1148	14.1665	 100.00	1742.96
    110	400806	     44	   10.0	 1227.0	 1190.8	 0.1164	14.3152	 100.00	1743.14
    111	400806	     44	   10.0	 1227.0	 1191.1	 0.1147	 1.7347	 100.00	1743.31
    112	400806	     44	    6.0	 1227.0	 1191.4	 0.1156	11.3025	 100.00	1743.40
    113	400806	     44	   12.0	 1225.0	 1191.7	 0.1172	15.5459	 100.00	1743.49
    114	400806	     44	    8.0	 1225.0	 1192.0	 0.1191	 6.7329	 100.00	1743.59
    115	400806	     44	   16.0	 1225.0	 1192.3	 0.1202	11.3842	 100.00	1743.71
    116	400806	     44	    6.0	 1225.0	 1192.6	 0.1196	 0.7771	 100.00	1743.85
    117	400806	     44	    8.0	 1225.0	 1192.9	 0.1183	 2.1933	 100.00	1743.99
    118	400806	     44	   14.0	 1225.0	 1193.1	 0.1201	19.4638	 100.00	1744.13
    119	400806	     44	   10.0	 1225.0	 1193.4	 0.1187	 2.7451	 100.00	1744.32
    120	400806	     44	    6.0	 1225.0	 1193.7	 0.1176	 8.6447	 100.00	1744.43
    121	400806	     44	   10.0	 1225.0	 1193.9	 0.1168	 5.7027	 100.00	1744.56
    122	400806	     44	    8.0	 1225.0	 1194.2	 0.1149	 0.7418	 100.00	1744.68
    123	400806	     44	   16.0	 1223.0	 1194.4	 0.1145	 2.0482	 100.00	1744.77
    124	400806	     44	    6.0	 1223.0	 1194.6	 0.1133	 2.2329	 100.00	1744.88
    125	400806	     44	    8.0	 1223.0	 1194.8	 0.1136	 3.2407	 100.00	1744.98
    126	400806	     44	   10.0	 1223.0	 1195.1	 0.1125	12.1601	 100.00	1745.12
    127	400806	     44	   10.0	 1223.0	 1195.3	 0.1107	 1.3706	 100.00	1745.23
    128	400806	     44	    6.0	 1223.0	 1195.5	 0.1090	 0.9124	 100.00	1745.36
    129	400806	     44	   12.0	 1231.0	 1195.8	 0.1115	25.1833	 100.00	1745.50
    130	400806	     44	   10.0	 1227.0	 1196.0	 0.1106	 7.3568	 100.00	1745.62
    131	400806	     44	    8.0	 1231.0	 1196.3	 0.1093	 2.5981	 100.00	1745.71
    132	400806	     45	   20.0	 1225.0	 1196.5	 0.2503	29.8722	 100.00	1745.94
    133	400806	     45	    6.0	 1229.0	 1196.7	 0.2466	28.9219	 100.00	1745.90
    134	400806	     45	   14.0	 1223.0	 1196.9	 0.2220	13.9744	 100.00	1746.01
    135	400806	     45	    6.0	 1227.0	 1197.2	 0.1918	 8.2751	 100.00	1746.14
    136	400806	     45	   10.0	 1223.0	 1197.3	 0.1818	10.7085	 100.00	1746.24
    137	400806	     45	    8.0	 1227.0	 1197.6	 0.1731	14.8390	 100.00	1746.46
    138	400806	     45	   10.0	 1223.0	 1197.7	 0.1558	 5.2692	 100.00	1746.57
    139	400806	     45	   12.0	 1227.0	 1198.0	 0.1582	25.1827	 100.00	1746.61
    140	400806	     45	   12.0	 1223.0	 1198.1	 0.1578	23.2311	 100.00	1746.65
    141	400806	     45	    6.0	 1227.0	 1198.3	 0.1536	 8.9759	 100.00	1746.72
    142	400806	     45	   12.0	 1223.0	 1198.5	 0.1444	 3.2022	 100.00	1746.80
    143	400806	     45	    6.0	 1227.0	 1198.7	 0.1413	 8.3192	 100.00	1746.87
    144	400806	     45	   10.0	 1223.0	 1198.9	 0.1376	 8.1298	 100.00	1746.94
    145	400806	     45	   10.0	 1225.0	 1199.0	 0.1387	18.3907	 100.00	1746.99
    146	400806	     45	   10.0	 1221.0	 1199.2	 0.1334	 4.9364	 100.00	1747.13
    147	400806	     45	    8.0	 1225.0	 1199.4	 0.1313	10.2291	 100.00	1747.19
    148	400806	     45	   14.0	 1221.0	 1199.5	 0.1339	16.6566	 100.00	1747.26
    149	400806	     45	    6.0	 1225.0	 1199.7	 0.1309	 9.6029	 100.00	1747.33
    150	400806	     45	   18.0	 1223.0	 1199.8	 0.1334	27.3607	 100.00	1747.41
    151	400806	     45	    6.0	 1227.0	 1200.0	 0.1295	 7.5783	 100.00	1746.46
    152	400160	     45	    6.0	 1227.0	 1200.2	 0.1295	 7.5783	 100.00	1743.91
