./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     34	400800	     43	    8.0	 1223.0	 1117.7	 0.2441	32.6487	 100.00	1684.99
     35	400800	     43	   10.0	 1223.0	 1120.6	 0.2243	19.5212	 100.00	1685.92
     36	400800	     43	    6.0	 1223.0	 1123.4	 0.2041	11.6912	 100.00	1686.98
     37	400800	     43	   10.0	 1223.0	 1126.0	 0.1885	12.5650	 100.00	1684.79
     38	400800	     43	   12.0	 1221.0	 1128.5	 0.1806	17.0640	 100.00	1686.26
     39	400800	     43	    8.0	 1221.0	 1130.8	 0.1659	 7.4228	 100.00	1687.87
     40	400800	     43	    6.0	 1221.0	 1133.0	 0.1575	11.2077	 100.00	1689.55
     41	400800	     43	   14.0	 1221.0	 1135.1	 0.1574	23.5336	 100.00	1691.24
     42	400800	     43	    8.0	 1221.0	 1137.1	 0.1506	 7.3439	 100.00	1692.60
     43	400800	     43	   12.0	 1229.0	 1139.2	 0.1563	26.0338	 100.00	1694.56
     44	400800	     43	    8.0	 1225.0	 1141.1	 0.1540	14.0496	 100.00	1696.02
     45	400800	     43	    6.0	 1229.0	 1143.0	 0.1481	 6.6744	 100.00	1697.52
     46	400800	     43	   14.0	 1225.0	 1144.7	 0.1456	10.6239	 100.00	1698.88
     47	400800	     43	    6.0	 1229.0	 1146.5	 0.1417	11.3147	 100.00	1700.14
     48	400800	     43	    8.0	 1225.0	 1148.1	 0.1391	 7.5224	 100.00	1701.54
     49	400800	     43	   10.0	 1227.0	 1149.7	 0.1380	 8.1399	 100.00	1702.82
     50	400800	     43	   16.0	 1223.0	 1151.1	 0.1430	22.5599	 100.00	1704.07
     51	400800	     43	    8.0	 1227.0	 1152.6	 0.1393	10.0147	 100.00	1705.34
     52	400800	     43	    8.0	 1223.0	 1153.9	 0.1375	 8.1644	 100.00	1706.48
     53	400800	     43	    6.0	 1227.0	 1155.2	 0.1341	 6.6861	 100.00	1707.61
     54	400800	     43	   18.0	 1223.0	 1156.5	 0.1362	21.5300	 100.00	1708.73
     55	400800	     43	    6.0	 1227.0	 1157.7	 0.1334	 7.1796	 100.00	1709.82
     56	400800	     43	    8.0	 1223.0	 1158.9	 0.1311	 6.7611	 100.00	1710.84
     57	400800	     43	    8.0	 1227.0	 1160.1	 0.1292	 9.8861	 100.00	1711.83
     58	400800	     43	   14.0	 1223.0	 1161.1	 0.1288	12.2010	 100.00	1712.63
     59	400800	     43	   10.0	 1225.0	 1162.2	 0.1290	22.8088	 100.00	1713.41
     60	400800	     43	    8.0	 1221.0	 1163.1	 0.1272	 4.5676	 100.00	1714.12
     61	400800	     43	    6.0	 1225.0	 1164.1	 0.1240	 3.2939	 100.00	1714.91
     62	400800	     43	   14.0	 1221.0	 1165.0	 0.1240	10.5405	 100.00	1715.65
     63	400800	     43	    6.0	 1225.0	 1166.0	 0.1222	 4.0472	 100.00	1716.44
     64	400800	     43	    8.0	 1221.0	 1166.8	 0.1213	 9.8749	 100.00	1716.97
     65	400800	     43	   14.0	 1227.0	 1167.7	 0.1236	32.6834	 100.00	1717.93
     66	400800	     44	   20.0	 1223.0	 1168.6	 0.2459	30.5680	 100.00	1719.15
     67	400800	     44	    8.0	 1227.0	 1169.4	 0.2389	28.7380	 100.00	1719.61
     68	400800	     44	    8.0	 1223.0	 1170.2	 0.2123	13.1432	 100.00	1720.49
     69	400800	     44	    6.0	 1227.0	 1171.0	 0.1845	10.0666	 100.00	1721.30
     70	400800	     44	   16.0	 1221.0	 1171.7	 0.1805	15.4402	 100.00	1722.07
     71	400800	     44	    6.0	 1225.0	 1172.5	 0.1679	12.2736	 100.00	1722.87
     72	400800	     44	    8.0	 1221.0	 1173.1	 0.1564	10.4794	 100.00	1723.58
     73	400800	     44	    8.0	 1225.0	 1173.8	 0.1494	11.9426	 100.00	1724.31
     74	400800	     44	   14.0	 1221.0	 1174.5	 0.1468	13.5044	 100.00	1725.13
     75	400800	     44	   12.0	 1225.0	 1175.1	 0.1487	26.7096	 100.00	1725.90
     76	400800	     44	    8.0	 1221.0	 1175.7	 0.1436	 9.5050	 100.00	1726.66
     77	400800	     44	    6.0	 1225.0	 1176.3	 0.1371	 7.6838	 100.00	1727.42
     78	400800	     44	   14.0	 1221.0	 1176.9	 0.1351	12.1875	 100.00	1728.02
     79	400800	     44	    6.0	 1225.0	 1177.5	 0.1307	 9.9693	 100.00	1728.72
     80	400800	     44	    8.0	 1221.0	 1178.0	 0.1270	 9.5375	 100.00	1729.38
     81	400800	     44	   10.0	 1223.0	 1178.6	 0.1263	16.1144	 100.00	1730.13
     82	400800	     44	   16.0	 1219.0	 1179.1	 0.1276	18.7789	 100.00	1730.73
     83	400800	     44	    8.0	 1223.0	 1179.6	 0.1260	11.1303	 100.00	1731.36
     84	400800	     44	    8.0	 1219.0	 1180.1	 0.1226	 6.8723	 100.00	1731.89
     85	400800	     44	    6.0	 1223.0	 1180.6	 0.1196	 9.1529	 100.00	1732.50
     86	400800	     44	   14.0	 1227.0	 1181.1	 0.1237	45.6855	 100.00	1733.06
     87	400800	     44	   10.0	 1227.0	 1181.6	 0.1227	 8.1126	 100.00	1733.60
     88	400800	     44	    6.0	 1227.0	 1182.1	 0.1208	 7.0990	 100.00	1734.17
     89	400800	     44	   10.0	 1227.0	 1182.6	 0.1200	17.1750	 100.00	1734.54
     90	400800	     44	    8.0	 1227.0	 1183.1	 0.1188	 3.6607	 100.00	1735.21
     91	400800	     44	   16.0	 1225.0	 1183.6	 0.1218	17.8663	 100.00	1735.95
     92	400800	     44	    6.0	 1225.0	 1184.0	 0.1235	18.2451	 100.00	1736.71
     93	400800	     44	    8.0	 1225.0	 1184.5	 0.1225	 4.8906	 100.00	1737.30
     94	400800	     44	   10.0	 1225.0	 1184.9	 0.1209	 3.7299	 100.00	1737.96
     95	400800	     44	   10.0	 1225.0	 1185.3	 0.1212	 6.5222	 100.00	1738.67
     96	400800	     44	    6.0	 1225.0	 1185.7	 0.1210	 6.2045	 100.00	1739.38
     97	400800	     44	   14.0	 1225.0	 1186.1	 0.1230	13.8192	 100.00	1740.09
     98	400800	     44	    8.0	 1225.0	 1186.5	 0.1211	 3.4713	 100.00	1740.75
     99	400800	     44	   18.0	 1227.0	 1186.9	 0.1250	27.3954	 100.00	1741.22
    100	400800	     44	    6.0	 1227.0	 1187.3	 0.1244	 6.8118	 100.00	1741.69
    101	400800	     44	    8.0	 1227.0	 1187.7	 0.1226	 7.8168	 100.00	1742.20
    102	400800	     44	   12.0	 1225.0	 1188.1	 0.1223	11.1466	 100.00	1742.68
    103	400800	     44	   10.0	 1225.0	 1188.4	 0.1217	 7.2531	 100.00	1743.18
    104	400800	     44	    6.0	 1225.0	 1188.8	 0.1207	 4.9001	 100.00	1743.62
    105	400800	     44	   10.0	 1225.0	 1189.1	 0.1198	11.0137	 100.00	1744.08
    106	400800	     44	    8.0	 1225.0	 1189.4	 0.1182	 3.2780	 100.00	1744.41
    107	400800	     44	   20.0	 1227.0	 1189.8	 0.1214	83.7104	 100.00	1744.81
    108	400800	     44	    6.0	 1227.0	 1190.1	 0.1205	 3.0504	 100.00	1745.25
    109	400800	     44	    8.0	 1227.0	 1190.5	 0.1194	 7.9493	 100.00	1745.65
    110	400800	     44	   10.0	 1227.0	 1190.8	 0.1182	 7.5904	 100.00	1746.23
    111	400800	     44	   10.0	 1227.0	 1191.1	 0.1177	 4.3314	 100.00	1746.58
    112	400800	     44	    6.0	 1227.0	 1191.4	 0.1162	 2.2993	 100.00	1746.82
    113	400800	     44	   12.0	 1225.0	 1191.7	 0.1163	 8.5844	 100.00	1747.13
    114	400800	     44	    8.0	 1225.0	 1192.0	 0.1145	 2.0341	 100.00	1747.49
    115	400800	     44	   16.0	 1225.0	 1192.3	 0.1148	20.5461	 100.00	1747.94
    116	400800	     44	    6.0	 1225.0	 1192.6	 0.1132	 2.1759	 100.00	1748.27
    117	400800	     44	    8.0	 1225.0	 1192.9	 0.1121	16.5076	 100.00	1748.61
    118	400800	     44	   14.0	 1225.0	 1193.1	 0.1129	12.5929	 100.00	1748.84
    119	400800	     44	   10.0	 1225.0	 1193.4	 0.1121	 5.0954	 100.00	1749.17
    120	400800	     44	    6.0	 1225.0	 1193.7	 0.1119	 4.9951	 100.00	1749.42
    121	400800	     44	   10.0	 1225.0	 1193.9	 0.1114	11.9165	 100.00	1749.77
    122	400800	     44	    8.0	 1225.0	 1194.2	 0.1104	 6.0241	 100.00	1750.13
    123	400800	     44	   16.0	 1223.0	 1194.4	 0.1106	13.3067	 100.00	1750.44
    124	400800	     44	    6.0	 1223.0	 1194.6	 0.1089	 1.5895	 100.00	1750.86
    125	400800	     44	    8.0	 1223.0	 1194.8	 0.1083	 6.0767	 100.00	1751.05
    126	400800	     44	   10.0	 1223.0	 1195.1	 0.1073	 3.4325	 100.00	1751.34
    127	400800	     44	   10.0	 1223.0	 1195.3	 0.1062	 4.4083	 100.00	1751.60
    128	400800	     44	    6.0	 1223.0	 1195.5	 0.1056	 4.4161	 100.00	1751.81
    129	400800	     44	   12.0	 1231.0	 1195.8	 0.1076	19.7188	 100.00	1752.25
    130	400800	     44	   10.0	 1227.0	 1196.0	 0.1068	 2.1040	 100.00	1752.73
    131	400800	     44	    8.0	 1231.0	 1196.3	 0.1064	 9.0664	 100.00	1752.79
    132	400800	     45	   20.0	 1225.0	 1196.5	 0.2479	30.1060	 100.00	1753.01
    133	400800	     45	    6.0	 1229.0	 1196.7	 0.2447	28.4800	 100.00	1752.99
    134	400800	     45	   14.0	 1223.0	 1196.9	 0.2201	14.1441	 100.00	1753.17
    135	400800	     45	    6.0	 1227.0	 1197.2	 0.1897	 8.3597	 100.00	1753.18
    136	400800	     45	   10.0	 1223.0	 1197.3	 0.1797	10.3290	 100.00	1753.22
    137	400800	     45	    8.0	 1227.0	 1197.6	 0.1713	14.6435	 100.00	1753.20
    138	400800	     45	   10.0	 1223.0	 1197.7	 0.1552	 5.5240	 100.00	1753.18
    139	400800	     45	   12.0	 1227.0	 1198.0	 0.1567	23.4204	 100.00	1753.27
    140	400800	     45	   12.0	 1223.0	 1198.1	 0.1576	22.8101	 100.00	1753.40
    141	400800	     45	    6.0	 1227.0	 1198.3	 0.1527	 7.9988	 100.00	1753.52
    142	400800	     45	   12.0	 1223.0	 1198.5	 0.1442	 3.9410	 100.00	1753.73
    143	400800	     45	    6.0	 1227.0	 1198.7	 0.1405	 9.4785	 100.00	1753.81
    144	400800	     45	   10.0	 1223.0	 1198.9	 0.1363	 8.5811	 100.00	1753.94
    145	400800	     45	   10.0	 1225.0	 1199.0	 0.1370	16.8485	 100.00	1753.99
    146	400800	     45	   10.0	 1221.0	 1199.2	 0.1315	 4.5896	 100.00	1753.98
    147	400800	     45	    8.0	 1225.0	 1199.4	 0.1290	 9.3597	 100.00	1754.00
    148	400800	     45	   14.0	 1221.0	 1199.5	 0.1314	15.7830	 100.00	1754.03
    149	400800	     45	    6.0	 1225.0	 1199.7	 0.1286	 9.9070	 100.00	1754.08
    150	400800	     45	   18.0	 1223.0	 1199.8	 0.1310	23.2883	 100.00	1754.14
    151	400800	     45	    6.0	 1227.0	 1200.0	 0.1269	 4.7227	 100.00	1753.13
    152	400160	     45	    6.0	 1227.0	 1200.2	 0.1269	 4.7227	 100.00	1750.54
