./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     28	4007ed	     84	   12.0	 1177.0	 1058.3	 0.1818	78.0573	 100.00	1641.22
     29	4007ed	     84	   20.0	 1177.0	 1062.2	 0.1694	14.4332	 100.00	1645.69
     30	4007ed	     84	   20.0	 1177.0	 1065.9	 0.1736	55.0284	 100.00	1649.47
     31	4007ed	     84	   16.0	 1177.0	 1069.4	 0.1574	 2.9322	 100.00	1652.92
     32	4007ed	     84	   12.0	 1177.0	 1072.7	 0.1554	28.8148	 100.00	1656.30
     33	4007ed	     86	   44.0	 1181.0	 1075.9	 0.2465	48.8074	 100.00	1660.88
     34	4007ed	     86	   16.0	 1181.0	 1078.9	 0.2449	50.8441	 100.00	1663.83
     35	4007ed	     86	   20.0	 1181.0	 1081.7	 0.2129	 5.3581	 100.00	1666.53
     36	4007ed	     86	   12.0	 1181.0	 1084.4	 0.2027	16.1449	 100.00	1669.15
     37	4007ed	     86	   20.0	 1181.0	 1086.9	 0.1858	10.7091	 100.00	1671.63
     38	4007ed	     86	   24.0	 1177.0	 1089.2	 0.1881	45.0029	 100.00	1673.98
     39	4007ed	     86	   16.0	 1177.0	 1091.4	 0.1724	15.5043	 100.00	1676.39
     40	4007ed	     86	   12.0	 1177.0	 1093.5	 0.1690	61.7264	 100.00	1678.28
     41	4007ed	     86	   28.0	 1177.0	 1095.5	 0.1781	34.3031	 100.00	1680.20
     42	4007ed	     86	   16.0	 1177.0	 1097.4	 0.1719	 9.4349	 100.00	1682.47
     43	4007ed	     86	   24.0	 1193.0	 1099.6	 0.1777	41.2580	 100.00	1684.66
     44	4007ed	     86	   16.0	 1185.0	 1101.5	 0.1773	47.5975	 100.00	1686.76
     45	4007ed	     86	   12.0	 1193.0	 1103.5	 0.1699	12.2582	 100.00	1688.58
     46	4007ed	     86	   28.0	 1185.0	 1105.2	 0.1680	30.5409	 100.00	1690.34
     47	4007ed	     86	   12.0	 1193.0	 1107.0	 0.1607	17.6946	 100.00	1692.03
     48	4007ed	     86	   16.0	 1185.0	 1108.6	 0.1595	38.1532	 100.00	1693.73
     49	4007ed	     86	   20.0	 1189.0	 1110.2	 0.1561	37.2504	 100.00	1695.39
     50	4007ed	     86	   32.0	 1181.0	 1111.6	 0.1623	43.9741	 100.00	1697.00
     51	4007ed	     86	   16.0	 1189.0	 1113.1	 0.1604	11.1513	 100.00	1698.52
     52	4007ed	     86	   16.0	 1181.0	 1114.4	 0.1586	21.6423	 100.00	1699.40
     53	4007ed	     86	   12.0	 1189.0	 1115.8	 0.1552	28.1137	 100.00	1700.76
     54	4007ed	     86	   36.0	 1181.0	 1116.9	 0.1597	90.1690	 100.00	1702.06
     55	4007ed	     86	   12.0	 1189.0	 1118.2	 0.1586	25.8756	 100.00	1703.37
     56	4007ed	     86	   16.0	 1181.0	 1119.3	 0.1561	15.8713	 100.00	1704.65
     57	4007ed	     86	   16.0	 1189.0	 1120.5	 0.1544	24.4703	 100.00	1705.83
     58	4007ed	     86	   28.0	 1181.0	 1121.6	 0.1549	45.6724	 100.00	1706.78
     59	4007ed	     86	   20.0	 1185.0	 1122.6	 0.1540	37.8059	 100.00	1707.69
     60	4007ed	     86	   16.0	 1177.0	 1123.5	 0.1524	20.5468	 100.00	1708.51
     61	4007ed	     86	   12.0	 1185.0	 1124.5	 0.1511	26.5724	 100.00	1709.33
     62	4007ed	     86	   28.0	 1177.0	 1125.3	 0.1518	71.7822	 100.00	1710.13
     63	4007ed	     86	   12.0	 1185.0	 1126.3	 0.1486	18.6774	 100.00	1710.84
     64	4007ed	     86	   16.0	 1177.0	 1127.0	 0.1471	19.5817	 100.00	1711.70
     65	4007ed	     86	   28.0	 1189.0	 1128.0	 0.1493	55.8492	 100.00	1712.47
     66	4007ed	     88	   40.0	 1177.0	 1128.7	 0.2441	39.1603	 100.00	1713.61
     67	4007ed	     88	   16.0	 1185.0	 1129.5	 0.2411	35.0061	 100.00	1713.89
     68	4007ed	     88	   16.0	 1177.0	 1130.2	 0.2143	38.9492	 100.00	1714.43
     69	4007ed	     88	   12.0	 1185.0	 1131.0	 0.1982	 8.2628	 100.00	1714.91
     70	4007ed	     88	   32.0	 1173.0	 1131.6	 0.1930	28.8874	 100.00	1715.42
     71	4007ed	     88	   12.0	 1181.0	 1132.3	 0.1831	47.0630	 100.00	1715.87
     72	4007ed	     88	   16.0	 1173.0	 1132.8	 0.1722	29.7488	 100.00	1716.28
     73	4007ed	     88	   16.0	 1181.0	 1133.5	 0.1679	23.1836	 100.00	1716.73
     74	4007ed	     88	   28.0	 1173.0	 1134.0	 0.1650	37.6609	 100.00	1717.17
     75	4007ed	     88	   24.0	 1181.0	 1134.6	 0.1651	1.0e+02	 100.00	1717.72
     76	4007ed	     88	   16.0	 1173.0	 1135.1	 0.1633	13.9578	 100.00	1718.29
     77	4007ed	     88	   12.0	 1181.0	 1135.7	 0.1581	 8.7735	 100.00	1718.81
     78	4007ed	     88	   28.0	 1173.0	 1136.2	 0.1587	59.0385	 100.00	1719.33
     79	4007ed	     88	   12.0	 1181.0	 1136.8	 0.1512	21.9826	 100.00	1719.86
     80	4007ed	     88	   16.0	 1173.0	 1137.2	 0.1527	16.1573	 100.00	1720.25
     81	4007ed	     88	   20.0	 1177.0	 1137.7	 0.1464	 4.8909	 100.00	1720.66
     82	4007ed	     88	   32.0	 1169.0	 1138.1	 0.1552	42.7342	 100.00	1721.14
     83	4007ed	     88	   16.0	 1177.0	 1138.5	 0.1516	 7.4724	 100.00	1721.76
     84	4007ed	     88	   16.0	 1169.0	 1138.9	 0.1534	44.9800	 100.00	1722.36
     85	4007ed	     88	   12.0	 1177.0	 1139.3	 0.1504	 5.4757	 100.00	1722.92
     86	4007ed	     88	   28.0	 1185.0	 1139.9	 0.1545	69.4375	 100.00	1723.60
     87	4007ed	     88	   20.0	 1185.0	 1140.4	 0.1532	75.1004	 100.00	1724.10
     88	4007ed	     88	   12.0	 1185.0	 1140.9	 0.1513	40.6357	 100.00	1724.62
     89	4007ed	     88	   20.0	 1185.0	 1141.4	 0.1485	27.5815	 100.00	1725.13
     90	4007ed	     88	   16.0	 1185.0	 1141.8	 0.1458	15.3761	 100.00	1725.65
     91	4007ed	     88	   32.0	 1181.0	 1142.3	 0.1485	89.2103	 100.00	1726.14
     92	4007ed	     88	   12.0	 1181.0	 1142.7	 0.1474	34.1281	 100.00	1726.58
     93	4007ed	     88	   16.0	 1181.0	 1143.1	 0.1460	19.7029	 100.00	1727.09
     94	4007ed	     88	   20.0	 1181.0	 1143.5	 0.1441	11.2591	 100.00	1727.54
     95	4007ed	     88	   20.0	 1181.0	 1143.9	 0.1439	59.2794	 100.00	1727.99
     96	4007ed	     88	   12.0	 1181.0	 1144.3	 0.1417	43.4806	 100.00	1728.46
     97	4007ed	     88	   28.0	 1181.0	 1144.6	 0.1434	54.5434	 100.00	1728.90
     98	4007ed	     88	   16.0	 1181.0	 1145.0	 0.1409	 2.3725	 100.00	1729.31
     99	4007ed	     88	   36.0	 1185.0	 1145.4	 0.1455	91.3539	 100.00	1729.76
    100	4007ed	     88	   12.0	 1185.0	 1145.8	 0.1434	25.0662	 100.00	1730.16
    101	4007ed	     88	   16.0	 1185.0	 1146.2	 0.1415	12.9299	 100.00	1730.51
    102	4007ed	     88	   24.0	 1181.0	 1146.5	 0.1415	36.4796	 100.00	1730.90
    103	4007ed	     88	   20.0	 1181.0	 1146.9	 0.1408	31.6968	 100.00	1731.28
    104	4007ed	     88	   12.0	 1181.0	 1147.2	 0.1389	24.4720	 100.00	1731.66
    105	4007ed	     88	   20.0	 1181.0	 1147.5	 0.1387	39.0492	 100.00	1732.05
    106	4007ed	     88	   16.0	 1181.0	 1147.8	 0.1363	20.3251	 100.00	1732.50
    107	4007ed	     88	   40.0	 1185.0	 1148.2	 0.1405	77.5378	 100.00	1732.83
    108	4007ed	     88	   12.0	 1185.0	 1148.5	 0.1395	 6.3724	 100.00	1733.18
    109	4007ed	     88	   16.0	 1185.0	 1148.8	 0.1376	 6.9699	 100.00	1733.52
    110	4007ed	     88	   20.0	 1185.0	 1149.2	 0.1362	17.2108	 100.00	1733.90
    111	4007ed	     88	   20.0	 1185.0	 1149.5	 0.1357	22.9138	 100.00	1734.22
    112	4007ed	     88	   12.0	 1185.0	 1149.8	 0.1344	11.4910	 100.00	1734.56
    113	4007ed	     88	   24.0	 1181.0	 1150.1	 0.1354	26.3034	 100.00	1734.92
    114	4007ed	     88	   16.0	 1181.0	 1150.3	 0.1338	 8.9382	 100.00	1735.27
    115	4007ed	     88	   32.0	 1181.0	 1150.6	 0.1350	29.4031	 100.00	1735.61
    116	4007ed	     88	   12.0	 1181.0	 1150.9	 0.1333	 4.9889	 100.00	1735.95
    117	4007ed	     88	   16.0	 1181.0	 1151.1	 0.1322	 2.9999	 100.00	1736.27
    118	4007ed	     88	   28.0	 1181.0	 1151.4	 0.1334	29.8613	 100.00	1736.59
    119	4007ed	     88	   20.0	 1181.0	 1151.6	 0.1331	28.2975	 100.00	1736.92
    120	4007ed	     88	   12.0	 1181.0	 1151.9	 0.1325	 5.2983	 100.00	1736.95
    121	4007ed	     88	   20.0	 1181.0	 1152.1	 0.1308	 8.0543	 100.00	1737.22
    122	4007ed	     88	   16.0	 1181.0	 1152.3	 0.1287	 2.9884	 100.00	1737.49
    123	4007ed	     88	   32.0	 1177.0	 1152.5	 0.1286	16.2185	 100.00	1737.76
    124	4007ed	     88	   12.0	 1177.0	 1152.7	 0.1269	 0.6662	 100.00	1738.01
    125	4007ed	     88	   16.0	 1177.0	 1152.9	 0.1256	 4.5275	 100.00	1738.29
    126	4007ed	     88	   20.0	 1177.0	 1153.1	 0.1243	 5.2782	 100.00	1738.62
    127	4007ed	     88	   20.0	 1177.0	 1153.3	 0.1235	27.1680	 100.00	1738.84
    128	4007ed	     88	   12.0	 1177.0	 1153.5	 0.1219	 6.0142	 100.00	1739.09
    129	4007ed	     88	   24.0	 1193.0	 1153.8	 0.1232	39.0518	 100.00	1739.35
    130	4007ed	     88	   20.0	 1185.0	 1154.0	 0.1231	11.8942	 100.00	1739.56
    131	4007ed	     88	   16.0	 1193.0	 1154.3	 0.1223	13.5092	 100.00	1739.74
    132	4007ed	     90	   40.0	 1183.0	 1154.5	 0.2546	52.9694	 100.00	1740.15
    133	4007ed	     90	   12.0	 1191.0	 1154.8	 0.2551	15.7904	 100.00	1740.12
    134	4007ed	     90	   28.0	 1179.0	 1155.0	 0.2243	47.8131	 100.00	1740.25
    135	4007ed	     90	   12.0	 1187.0	 1155.2	 0.1941	 3.2990	 100.00	1740.36
    136	4007ed	     90	   20.0	 1179.0	 1155.4	 0.1912	34.8743	 100.00	1740.50
    137	4007ed	     90	   16.0	 1187.0	 1155.6	 0.1695	 6.8456	 100.00	1740.62
    138	4007ed	     90	   20.0	 1179.0	 1155.8	 0.1605	45.4911	 100.00	1740.78
    139	4007ed	     90	   24.0	 1187.0	 1156.0	 0.1567	51.5478	 100.00	1740.94
    140	4007ed	     90	   24.0	 1179.0	 1156.2	 0.1638	54.6332	 100.00	1741.08
    141	4007ed	     90	   12.0	 1187.0	 1156.4	 0.1486	 2.9241	 100.00	1741.18
    142	4007ed	     90	   24.0	 1179.0	 1156.5	 0.1458	29.1767	 100.00	1741.32
    143	4007ed	     90	   12.0	 1187.0	 1156.8	 0.1383	 1.6161	 100.00	1741.38
    144	4007ed	     90	   20.0	 1179.0	 1156.9	 0.1401	56.1211	 100.00	1741.42
    145	4007ed	     90	   20.0	 1183.0	 1157.1	 0.1401	24.1363	 100.00	1741.47
    146	4007ed	     90	   20.0	 1175.0	 1157.2	 0.1370	32.3585	 100.00	1741.45
    147	4007ed	     90	   16.0	 1183.0	 1157.4	 0.1319	30.9175	 100.00	1741.48
    148	4007ed	     90	   28.0	 1175.0	 1157.5	 0.1381	35.0747	 100.00	1741.55
    149	4007ed	     90	   12.0	 1183.0	 1157.7	 0.1380	27.3021	 100.00	1741.67
    150	4007ed	     90	   36.0	 1179.0	 1157.8	 0.1459	54.5618	 100.00	1741.78
    151	4007ed	     90	   12.0	 1187.0	 1158.0	 0.1415	 6.3888	 100.00	1740.34
    152	400160	     90	   12.0	 1187.0	 1158.2	 0.1415	 6.3888	 100.00	1737.85
