./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     42	400848	     44	    9.0	 1211.0	 1128.2	 0.1563	 7.9774	 100.00	1690.96
     43	400848	     44	   12.0	 1219.0	 1130.3	 0.1623	24.1941	 100.00	1692.47
     44	400848	     44	    8.0	 1215.0	 1132.2	 0.1612	13.5469	 100.00	1693.91
     45	400848	     44	    6.0	 1219.0	 1134.1	 0.1539	 5.5179	 100.00	1695.46
     46	400848	     44	   14.0	 1215.0	 1135.8	 0.1518	10.2350	 100.00	1696.71
     47	400848	     44	    6.0	 1219.0	 1137.5	 0.1475	10.8451	 100.00	1697.98
     48	400848	     44	    8.0	 1215.0	 1139.1	 0.1447	 8.7479	 100.00	1699.22
     49	400848	     44	   10.0	 1217.0	 1140.7	 0.1425	10.0193	 100.00	1700.40
     50	400848	     44	   17.0	 1214.0	 1142.1	 0.1475	28.0035	 100.00	1701.61
     51	400848	     44	    9.0	 1217.0	 1143.5	 0.1451	11.9908	 100.00	1702.73
     52	400848	     44	    8.0	 1213.0	 1144.8	 0.1422	 9.6038	 100.00	1703.83
     53	400848	     44	    6.0	 1217.0	 1146.2	 0.1390	 7.2957	 100.00	1704.97
     54	400848	     44	   19.0	 1214.0	 1147.4	 0.1411	21.0607	 100.00	1705.98
     55	400848	     44	    6.0	 1218.0	 1148.7	 0.1390	 9.4806	 100.00	1706.99
     56	400848	     44	    8.0	 1214.0	 1149.8	 0.1368	 6.0007	 100.00	1708.02
     57	400848	     44	    9.0	 1217.0	 1151.0	 0.1352	 7.2062	 100.00	1708.94
     58	400848	     44	   15.0	 1214.0	 1152.1	 0.1357	14.5866	 100.00	1709.84
     59	400848	     44	   10.0	 1216.0	 1153.1	 0.1359	 9.8178	 100.00	1710.71
     60	400848	     44	    8.0	 1212.0	 1154.1	 0.1347	16.4324	 100.00	1711.55
     61	400848	     44	    6.0	 1216.0	 1155.1	 0.1365	 7.7590	 100.00	1712.32
     62	400848	     44	   14.0	 1212.0	 1156.0	 0.1351	 2.8466	 100.00	1713.18
     63	400848	     44	    6.0	 1216.0	 1156.9	 0.1349	 4.7420	 100.00	1713.92
     64	400848	     44	    8.0	 1212.0	 1157.8	 0.1322	 1.9988	 100.00	1714.70
     65	400848	     44	   14.0	 1218.0	 1158.7	 0.1352	18.1388	 100.00	1714.89
     66	400848	     45	   21.0	 1213.0	 1159.5	 0.2493	32.1626	 100.00	1715.67
     67	400848	     45	    9.0	 1218.0	 1160.4	 0.2417	29.1667	 100.00	1715.85
     68	400848	     45	    8.0	 1214.0	 1161.1	 0.2182	12.7401	 100.00	1716.42
     69	400848	     45	    6.0	 1218.0	 1161.9	 0.1894	 9.3953	 100.00	1717.00
     70	400848	     45	   17.0	 1211.0	 1162.6	 0.1878	17.1676	 100.00	1717.58
     71	400848	     45	    6.0	 1215.0	 1163.4	 0.1759	14.0421	 100.00	1718.17
     72	400848	     45	    8.0	 1211.0	 1164.0	 0.1624	 7.8998	 100.00	1718.75
     73	400848	     45	    9.0	 1216.0	 1164.7	 0.1567	14.6790	 100.00	1719.36
     74	400848	     45	   15.0	 1211.0	 1165.3	 0.1535	17.4291	 100.00	1719.90
     75	400848	     45	   12.0	 1215.0	 1166.0	 0.1553	27.1410	 100.00	1720.44
     76	400848	     45	    8.0	 1211.0	 1166.6	 0.1491	 8.3098	 100.00	1721.04
     77	400848	     45	    6.0	 1215.0	 1167.2	 0.1427	 8.1773	 100.00	1721.52
     78	400848	     45	   14.0	 1211.0	 1167.7	 0.1396	11.1075	 100.00	1722.03
     79	400848	     45	    6.0	 1215.0	 1168.3	 0.1352	11.7923	 100.00	1722.54
     80	400848	     45	    8.0	 1211.0	 1168.9	 0.1311	 7.6887	 100.00	1723.08
     81	400848	     45	   10.0	 1213.0	 1169.4	 0.1299	16.7128	 100.00	1723.60
     82	400848	     45	   17.0	 1210.0	 1169.9	 0.1315	23.9498	 100.00	1724.10
     83	400848	     45	    9.0	 1213.0	 1170.4	 0.1297	13.2066	 100.00	1724.58
     84	400848	     45	    8.0	 1209.0	 1170.9	 0.1271	 6.2338	 100.00	1725.05
     85	400848	     45	    6.0	 1213.0	 1171.3	 0.1242	 5.8921	 100.00	1725.51
     86	400848	     45	   15.0	 1218.0	 1171.9	 0.1296	29.3272	 100.00	1725.92
     87	400848	     45	   10.0	 1218.0	 1172.4	 0.1291	12.9858	 100.00	1726.31
     88	400848	     45	    6.0	 1218.0	 1172.9	 0.1272	 9.7271	 100.00	1726.73
     89	400848	     45	   11.0	 1217.0	 1173.4	 0.1264	11.9474	 100.00	1727.08
     90	400848	     45	    9.0	 1218.0	 1173.9	 0.1232	 4.5686	 100.00	1727.45
     91	400848	     45	   16.0	 1216.0	 1174.4	 0.1266	48.0232	 100.00	1727.88
     92	400848	     45	    6.0	 1216.0	 1174.8	 0.1254	10.4014	 100.00	1728.20
     93	400848	     45	    8.0	 1216.0	 1175.2	 0.1237	 4.1973	 100.00	1728.24
     94	400848	     45	   10.0	 1216.0	 1175.7	 0.1224	 3.8448	 100.00	1728.45
     95	400848	     45	   10.0	 1216.0	 1176.1	 0.1229	13.5826	 100.00	1728.76
     96	400848	     45	    6.0	 1216.0	 1176.5	 0.1210	 6.5551	 100.00	1729.06
     97	400848	     45	   14.0	 1216.0	 1176.9	 0.1221	37.5340	 100.00	1729.36
     98	400848	     45	    9.0	 1215.0	 1177.3	 0.1225	 9.9485	 100.00	1729.69
     99	400848	     45	   19.0	 1218.0	 1177.7	 0.1261	27.8578	 100.00	1730.12
    100	400848	     45	    6.0	 1218.0	 1178.1	 0.1257	 6.8955	 100.00	1730.37
    101	400848	     45	    8.0	 1218.0	 1178.5	 0.1240	 5.9639	 100.00	1730.71
    102	400848	     45	   13.0	 1215.0	 1178.8	 0.1243	 9.5768	 100.00	1731.06
    103	400848	     45	   10.0	 1215.0	 1179.2	 0.1228	 1.7306	 100.00	1731.35
    104	400848	     45	    6.0	 1215.0	 1179.5	 0.1230	 9.2451	 100.00	1731.66
    105	400848	     45	   11.0	 1216.0	 1179.9	 0.1223	12.1941	 100.00	1731.97
    106	400848	     45	    9.0	 1215.0	 1180.2	 0.1206	 4.7704	 100.00	1732.26
    107	400848	     45	   20.0	 1217.0	 1180.5	 0.1237	69.7646	 100.00	1732.54
    108	400848	     45	    6.0	 1217.0	 1180.9	 0.1210	 1.0314	 100.00	1732.87
    109	400848	     45	    8.0	 1217.0	 1181.2	 0.1202	 1.4461	 100.00	1733.17
    110	400848	     45	   10.0	 1217.0	 1181.5	 0.1202	 6.5876	 100.00	1733.43
    111	400848	     45	   10.0	 1217.0	 1181.8	 0.1187	 1.3354	 100.00	1733.68
    112	400848	     45	    6.0	 1217.0	 1182.2	 0.1179	 3.3572	 100.00	1733.84
    113	400848	     45	   12.0	 1215.0	 1182.4	 0.1180	11.6246	 100.00	1733.98
    114	400848	     45	    9.0	 1216.0	 1182.7	 0.1174	 2.8482	 100.00	1734.16
    115	400848	     45	   17.0	 1215.0	 1183.0	 0.1184	16.0476	 100.00	1734.39
    116	400848	     45	    6.0	 1215.0	 1183.3	 0.1181	 4.1704	 100.00	1734.69
    117	400848	     45	    8.0	 1215.0	 1183.6	 0.1173	10.5448	 100.00	1735.01
    118	400848	     45	   15.0	 1216.0	 1183.8	 0.1169	20.1694	 100.00	1735.24
    119	400848	     45	   10.0	 1216.0	 1184.1	 0.1162	 0.9527	 100.00	1735.16
    120	400848	     45	    6.0	 1216.0	 1184.4	 0.1142	 2.3036	 100.00	1735.42
    121	400848	     45	   11.0	 1215.0	 1184.6	 0.1140	 7.8806	 100.00	1735.71
    122	400848	     45	    9.0	 1216.0	 1184.9	 0.1124	 2.3861	 100.00	1735.99
    123	400848	     45	   16.0	 1214.0	 1185.1	 0.1123	11.6013	 100.00	1736.31
    124	400848	     45	    6.0	 1214.0	 1185.3	 0.1112	 3.4038	 100.00	1736.64
    125	400848	     45	    8.0	 1214.0	 1185.6	 0.1110	 2.3283	 100.00	1736.88
    126	400848	     45	   10.0	 1214.0	 1185.8	 0.1100	 5.5615	 100.00	1737.09
    127	400848	     45	   10.0	 1214.0	 1186.0	 0.1087	 0.6391	 100.00	1737.30
    128	400848	     45	    6.0	 1214.0	 1186.2	 0.1077	 3.0525	 100.00	1737.56
    129	400848	     45	   12.0	 1222.0	 1186.5	 0.1106	41.5629	 100.00	1737.76
    130	400848	     45	   11.0	 1217.0	 1186.7	 0.1107	13.5503	 100.00	1737.96
    131	400848	     45	    9.0	 1222.0	 1187.0	 0.1110	18.4912	 100.00	1738.14
    132	400848	     46	   20.0	 1216.0	 1187.2	 0.2463	29.2045	 100.00	1738.47
    133	400848	     46	    6.0	 1220.0	 1187.5	 0.2393	24.2557	 100.00	1738.50
    134	400848	     46	   15.0	 1213.0	 1187.7	 0.2154	12.4988	 100.00	1738.67
    135	400848	     46	    6.0	 1217.0	 1187.9	 0.1913	11.0558	 100.00	1738.81
    136	400848	     46	   10.0	 1213.0	 1188.1	 0.1784	14.3013	 100.00	1738.96
    137	400848	     46	    9.0	 1218.0	 1188.3	 0.1735	15.3195	 100.00	1739.12
    138	400848	     46	   11.0	 1213.0	 1188.4	 0.1556	 4.2197	 100.00	1739.28
    139	400848	     46	   12.0	 1217.0	 1188.7	 0.1599	30.5307	 100.00	1739.42
    140	400848	     46	   12.0	 1213.0	 1188.8	 0.1593	20.9178	 100.00	1739.70
    141	400848	     46	    6.0	 1217.0	 1189.0	 0.1533	 6.4817	 100.00	1739.82
    142	400848	     46	   12.0	 1213.0	 1189.2	 0.1453	 4.1820	 100.00	1739.97
    143	400848	     46	    6.0	 1217.0	 1189.4	 0.1413	13.3298	 100.00	1739.90
    144	400848	     46	   10.0	 1213.0	 1189.5	 0.1371	 7.7771	 100.00	1739.98
    145	400848	     46	   10.0	 1215.0	 1189.7	 0.1369	15.2234	 100.00	1739.90
    146	400848	     46	   11.0	 1212.0	 1189.9	 0.1331	 7.4965	 100.00	1740.02
    147	400848	     46	    9.0	 1215.0	 1190.0	 0.1316	10.9247	 100.00	1740.17
    148	400848	     46	   14.0	 1211.0	 1190.2	 0.1345	20.8664	 100.00	1740.29
    149	400848	     46	    6.0	 1215.0	 1190.3	 0.1308	10.3971	 100.00	1740.46
    150	400848	     46	   19.0	 1214.0	 1190.5	 0.1338	34.0968	 100.00	1740.64
    151	400848	     46	    6.0	 1218.0	 1190.7	 0.1297	 7.2057	 100.00	1739.81
    152	400160	     46	    6.0	 1218.0	 1190.9	 0.1297	 7.2057	 100.00	1737.19
