./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     19	4007fa	     41	   10.0	 1223.0	 1039.8	 0.2147	15.1439	 100.00	1626.12
     20	4007fa	     41	    6.0	 1223.0	 1048.6	 0.1953	12.2597	 100.00	1633.06
     21	4007fa	     41	   10.0	 1223.0	 1056.5	 0.1812	12.3029	 100.00	1639.66
     22	4007fa	     42	   16.0	 1225.0	 1063.8	 0.2481	32.6026	 100.00	1647.11
     23	4007fa	     42	    8.0	 1225.0	 1070.5	 0.2350	24.3332	 100.00	1651.20
     24	4007fa	     42	    6.0	 1225.0	 1076.7	 0.2059	 9.3172	 100.00	1656.01
     25	4007fa	     42	   14.0	 1225.0	 1082.4	 0.2052	16.2902	 100.00	1660.61
     26	4007fa	     42	    8.0	 1225.0	 1087.7	 0.1900	14.6097	 100.00	1665.56
     27	4007fa	     42	   12.0	 1223.0	 1092.5	 0.1780	11.7057	 100.00	1669.60
     28	4007fa	     42	    6.0	 1223.0	 1097.0	 0.1705	12.8304	 100.00	1673.33
     29	4007fa	     42	   10.0	 1223.0	 1101.2	 0.1634	11.3152	 100.00	1676.67
     30	4007fa	     42	   10.0	 1223.0	 1105.2	 0.1538	 7.4843	 100.00	1679.91
     31	4007fa	     42	    8.0	 1223.0	 1108.8	 0.1467	 7.8440	 100.00	1683.33
     32	4007fa	     42	    6.0	 1223.0	 1112.3	 0.1406	 8.5985	 100.00	1686.43
     33	4007fa	     43	   22.0	 1223.0	 1115.6	 0.2484	32.2975	 100.00	1690.35
     34	4007fa	     43	    8.0	 1223.0	 1118.6	 0.2458	32.7838	 100.00	1691.87
     35	4007fa	     43	   10.0	 1223.0	 1121.5	 0.2249	19.1519	 100.00	1693.97
     36	4007fa	     43	    6.0	 1223.0	 1124.3	 0.2043	11.7974	 100.00	1696.07
     37	4007fa	     43	   10.0	 1223.0	 1126.9	 0.1893	12.4111	 100.00	1698.17
     38	4007fa	     43	   12.0	 1221.0	 1129.3	 0.1810	16.6658	 100.00	1699.74
     39	4007fa	     43	    8.0	 1221.0	 1131.6	 0.1662	 7.6180	 100.00	1701.75
     40	4007fa	     43	    6.0	 1221.0	 1133.8	 0.1577	11.6045	 100.00	1703.26
     41	4007fa	     43	   14.0	 1221.0	 1135.8	 0.1576	22.9840	 100.00	1705.14
     42	4007fa	     43	    8.0	 1221.0	 1137.8	 0.1509	 7.6083	 100.00	1706.45
     43	4007fa	     43	   12.0	 1229.0	 1139.9	 0.1565	25.5627	 100.00	1708.32
     44	4007fa	     43	    8.0	 1225.0	 1141.8	 0.1545	14.3269	 100.00	1709.99
     45	4007fa	     43	    6.0	 1229.0	 1143.7	 0.1482	 6.6793	 100.00	1711.71
     46	4007fa	     43	   14.0	 1225.0	 1145.4	 0.1458	11.9589	 100.00	1713.18
     47	4007fa	     43	    6.0	 1229.0	 1147.1	 0.1416	11.1388	 100.00	1714.59
     48	4007fa	     43	    8.0	 1225.0	 1148.7	 0.1394	 8.0703	 100.00	1716.07
     49	4007fa	     43	   10.0	 1227.0	 1150.3	 0.1380	 7.2759	 100.00	1717.55
     50	4007fa	     43	   16.0	 1225.0	 1151.8	 0.1435	22.1162	 100.00	1718.75
     51	4007fa	     43	    8.0	 1229.0	 1153.2	 0.1397	 9.5502	 100.00	1719.78
     52	4007fa	     43	    8.0	 1225.0	 1154.6	 0.1380	 8.7377	 100.00	1720.75
     53	4007fa	     43	    6.0	 1229.0	 1156.0	 0.1346	 6.5774	 100.00	1721.81
     54	4007fa	     43	   18.0	 1225.0	 1157.2	 0.1368	24.0669	 100.00	1723.02
     55	4007fa	     43	    6.0	 1229.0	 1158.5	 0.1340	 7.6852	 100.00	1723.96
     56	4007fa	     43	    8.0	 1225.0	 1159.7	 0.1319	 6.7046	 100.00	1724.91
     57	4007fa	     43	    8.0	 1229.0	 1160.9	 0.1296	 9.1025	 100.00	1725.90
     58	4007fa	     43	   14.0	 1225.0	 1162.0	 0.1297	15.1942	 100.00	1726.69
     59	4007fa	     43	   10.0	 1227.0	 1163.0	 0.1296	21.8532	 100.00	1727.46
     60	4007fa	     43	    8.0	 1223.0	 1164.0	 0.1283	 8.8637	 100.00	1728.20
     61	4007fa	     43	    6.0	 1227.0	 1165.0	 0.1247	 2.9024	 100.00	1728.95
     62	4007fa	     43	   14.0	 1223.0	 1166.0	 0.1251	 7.0378	 100.00	1729.78
     63	4007fa	     43	    6.0	 1227.0	 1166.9	 0.1233	 2.6841	 100.00	1730.45
     64	4007fa	     43	    8.0	 1223.0	 1167.8	 0.1227	 7.3869	 100.00	1731.02
     65	4007fa	     43	   14.0	 1229.0	 1168.7	 0.1245	15.8140	 100.00	1731.54
     66	4007fa	     44	   20.0	 1223.0	 1169.5	 0.2470	30.4278	 100.00	1732.27
     67	4007fa	     44	    8.0	 1227.0	 1170.4	 0.2395	28.3628	 100.00	1732.77
     68	4007fa	     44	    8.0	 1223.0	 1171.1	 0.2133	12.0028	 100.00	1733.19
     69	4007fa	     44	    6.0	 1227.0	 1171.9	 0.1836	 8.8197	 100.00	1733.57
     70	4007fa	     44	   16.0	 1221.0	 1172.6	 0.1813	14.6102	 100.00	1733.99
     71	4007fa	     44	    6.0	 1225.0	 1173.3	 0.1692	11.7918	 100.00	1734.35
     72	4007fa	     44	    8.0	 1221.0	 1174.0	 0.1577	10.3837	 100.00	1734.68
     73	4007fa	     44	    8.0	 1225.0	 1174.7	 0.1512	11.6925	 100.00	1735.08
     74	4007fa	     44	   14.0	 1221.0	 1175.3	 0.1483	12.3311	 100.00	1735.48
     75	4007fa	     44	   12.0	 1225.0	 1176.0	 0.1506	28.4873	 100.00	1735.84
     76	4007fa	     44	    8.0	 1221.0	 1176.5	 0.1450	 7.9662	 100.00	1736.19
     77	4007fa	     44	    6.0	 1225.0	 1177.2	 0.1386	 8.0124	 100.00	1736.51
     78	4007fa	     44	   14.0	 1221.0	 1177.7	 0.1365	13.8375	 100.00	1736.87
     79	4007fa	     44	    6.0	 1225.0	 1178.3	 0.1322	 9.6097	 100.00	1737.27
     80	4007fa	     44	    8.0	 1221.0	 1178.8	 0.1281	 8.2439	 100.00	1737.50
     81	4007fa	     44	   10.0	 1223.0	 1179.4	 0.1274	18.1929	 100.00	1737.80
     82	4007fa	     44	   16.0	 1221.0	 1179.9	 0.1284	21.3485	 100.00	1738.29
     83	4007fa	     44	    8.0	 1225.0	 1180.4	 0.1268	 9.7177	 100.00	1738.63
     84	4007fa	     44	    8.0	 1221.0	 1180.9	 0.1230	 5.4998	 100.00	1738.95
     85	4007fa	     44	    6.0	 1225.0	 1181.4	 0.1199	 8.9118	 100.00	1739.34
     86	4007fa	     44	   14.0	 1229.0	 1182.0	 0.1240	54.9735	 100.00	1739.59
     87	4007fa	     44	   10.0	 1229.0	 1182.5	 0.1231	 8.6021	 100.00	1739.90
     88	4007fa	     44	    6.0	 1229.0	 1183.0	 0.1211	 5.2720	 100.00	1740.16
     89	4007fa	     44	   10.0	 1229.0	 1183.5	 0.1206	19.8779	 100.00	1740.43
     90	4007fa	     44	    8.0	 1229.0	 1184.0	 0.1211	 4.0894	 100.00	1740.67
     91	4007fa	     44	   16.0	 1227.0	 1184.5	 0.1240	18.7513	 100.00	1740.95
     92	4007fa	     44	    6.0	 1227.0	 1184.9	 0.1258	25.9514	 100.00	1741.22
     93	4007fa	     44	    8.0	 1227.0	 1185.4	 0.1251	13.8556	 100.00	1741.51
     94	4007fa	     44	   10.0	 1227.0	 1185.8	 0.1230	 3.2131	 100.00	1741.70
     95	4007fa	     44	   10.0	 1227.0	 1186.3	 0.1232	 6.7523	 100.00	1741.94
     96	4007fa	     44	    6.0	 1227.0	 1186.7	 0.1236	12.3344	 100.00	1742.21
     97	4007fa	     44	   14.0	 1227.0	 1187.1	 0.1253	21.1216	 100.00	1742.45
     98	4007fa	     44	    8.0	 1227.0	 1187.5	 0.1236	 6.5997	 100.00	1742.66
     99	4007fa	     44	   18.0	 1227.0	 1187.9	 0.1270	34.1663	 100.00	1742.91
    100	4007fa	     44	    6.0	 1227.0	 1188.3	 0.1270	 9.0828	 100.00	1743.11
    101	4007fa	     44	    8.0	 1227.0	 1188.7	 0.1246	 5.4705	 100.00	1743.32
    102	4007fa	     44	   12.0	 1225.0	 1189.0	 0.1250	 7.8229	 100.00	1743.56
    103	4007fa	     44	   10.0	 1225.0	 1189.4	 0.1245	 3.8314	 100.00	1743.66
    104	4007fa	     44	    6.0	 1225.0	 1189.7	 0.1243	 7.7157	 100.00	1743.80
    105	4007fa	     44	   10.0	 1225.0	 1190.0	 0.1231	 7.6149	 100.00	1743.85
    106	4007fa	     44	    8.0	 1225.0	 1190.4	 0.1217	 4.5721	 100.00	1743.93
    107	4007fa	     44	   20.0	 1227.0	 1190.7	 0.1253	16.9167	 100.00	1744.02
    108	4007fa	     44	    6.0	 1227.0	 1191.0	 0.1257	 5.0813	 100.00	1744.20
    109	4007fa	     44	    8.0	 1227.0	 1191.4	 0.1244	 4.0723	 100.00	1744.38
    110	4007fa	     44	   10.0	 1227.0	 1191.7	 0.1236	 4.5972	 100.00	1744.64
    111	4007fa	     44	   10.0	 1227.0	 1192.0	 0.1230	 3.3867	 100.00	1744.78
    112	4007fa	     44	    6.0	 1227.0	 1192.3	 0.1227	 3.5743	 100.00	1744.95
    113	4007fa	     44	   12.0	 1225.0	 1192.6	 0.1229	 9.8426	 100.00	1745.15
    114	4007fa	     44	    8.0	 1225.0	 1192.9	 0.1221	 1.6488	 100.00	1745.31
    115	4007fa	     44	   16.0	 1227.0	 1193.2	 0.1235	 9.5374	 100.00	1745.48
    116	4007fa	     44	    6.0	 1227.0	 1193.5	 0.1223	 1.9266	 100.00	1745.66
    117	4007fa	     44	    8.0	 1227.0	 1193.7	 0.1212	 3.8482	 100.00	1745.83
    118	4007fa	     44	   14.0	 1227.0	 1194.0	 0.1218	 8.0279	 100.00	1746.00
    119	4007fa	     44	   10.0	 1227.0	 1194.3	 0.1210	 1.7989	 100.00	1746.18
    120	4007fa	     44	    6.0	 1227.0	 1194.6	 0.1193	 2.2101	 100.00	1746.34
    121	4007fa	     44	   10.0	 1227.0	 1194.8	 0.1186	12.7889	 100.00	1746.50
    122	4007fa	     44	    8.0	 1227.0	 1195.1	 0.1173	 6.5596	 100.00	1746.67
    123	4007fa	     44	   16.0	 1225.0	 1195.3	 0.1182	24.0460	 100.00	1746.81
    124	4007fa	     44	    6.0	 1225.0	 1195.6	 0.1163	 2.1090	 100.00	1746.93
    125	4007fa	     44	    8.0	 1225.0	 1195.8	 0.1146	 2.1717	 100.00	1747.10
    126	4007fa	     44	   10.0	 1225.0	 1196.0	 0.1137	 3.4496	 100.00	1747.31
    127	4007fa	     44	   10.0	 1225.0	 1196.3	 0.1126	 2.8414	 100.00	1747.58
    128	4007fa	     44	    6.0	 1225.0	 1196.5	 0.1114	 1.5202	 100.00	1747.74
    129	4007fa	     44	   12.0	 1233.0	 1196.8	 0.1139	31.0743	 100.00	1747.97
    130	4007fa	     44	   10.0	 1229.0	 1197.0	 0.1128	 2.6441	 100.00	1748.18
    131	4007fa	     44	    8.0	 1233.0	 1197.3	 0.1123	 7.0655	 100.00	1748.55
    132	4007fa	     45	   20.0	 1225.0	 1197.5	 0.2498	32.6872	 100.00	1748.86
    133	4007fa	     45	    6.0	 1229.0	 1197.7	 0.2486	28.6421	 100.00	1748.95
    134	4007fa	     45	   14.0	 1223.0	 1197.9	 0.2238	13.2320	 100.00	1749.14
    135	4007fa	     45	    6.0	 1227.0	 1198.1	 0.1912	 7.0181	 100.00	1749.34
    136	4007fa	     45	   10.0	 1223.0	 1198.3	 0.1828	11.8064	 100.00	1749.48
    137	4007fa	     45	    8.0	 1227.0	 1198.5	 0.1724	11.8517	 100.00	1749.60
    138	4007fa	     45	   10.0	 1223.0	 1198.7	 0.1576	 6.2183	 100.00	1749.72
    139	4007fa	     45	   12.0	 1227.0	 1198.9	 0.1588	26.0766	 100.00	1749.86
    140	4007fa	     45	   12.0	 1223.0	 1199.1	 0.1597	29.2021	 100.00	1749.96
    141	4007fa	     45	    6.0	 1227.0	 1199.3	 0.1546	 5.2810	 100.00	1750.07
    142	4007fa	     45	   12.0	 1223.0	 1199.4	 0.1469	 3.3393	 100.00	1750.20
    143	4007fa	     45	    6.0	 1227.0	 1199.6	 0.1436	15.4383	 100.00	1750.31
    144	4007fa	     45	   10.0	 1223.0	 1199.8	 0.1378	 7.5740	 100.00	1750.39
    145	4007fa	     45	   10.0	 1225.0	 1200.0	 0.1409	18.0494	 100.00	1750.51
    146	4007fa	     45	   10.0	 1221.0	 1200.1	 0.1343	 3.4569	 100.00	1750.62
    147	4007fa	     45	    8.0	 1225.0	 1200.3	 0.1316	11.6793	 100.00	1750.82
    148	4007fa	     45	   14.0	 1223.0	 1200.4	 0.1342	32.4905	 100.00	1750.96
    149	4007fa	     45	    6.0	 1227.0	 1200.6	 0.1316	10.7667	 100.00	1751.15
    150	4007fa	     45	   18.0	 1225.0	 1200.8	 0.1334	18.5523	 100.00	1751.35
    151	4007fa	     45	    6.0	 1229.0	 1200.9	 0.1295	 5.9375	 100.00	1750.51
    152	400160	     45	    6.0	 1229.0	 1201.1	 0.1295	 5.9375	 100.00	1747.96
