./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     33	400824	     44	   22.0	 1218.0	 1111.5	 0.2538	34.1379	 100.00	1638.70
     34	400824	     44	    9.0	 1217.0	 1114.5	 0.2483	31.2384	 100.00	1641.21
     35	400824	     44	   11.0	 1218.0	 1117.4	 0.2251	17.5344	 100.00	1644.23
     36	400824	     44	    6.0	 1218.0	 1120.1	 0.2040	11.1271	 100.00	1647.05
     37	400824	     44	   10.0	 1218.0	 1122.7	 0.1897	14.4444	 100.00	1649.76
     38	400824	     44	   13.0	 1217.0	 1125.1	 0.1820	18.0927	 100.00	1652.33
     39	400824	     44	    8.0	 1217.0	 1127.4	 0.1684	 8.4485	 100.00	1655.17
     40	400824	     44	    6.0	 1217.0	 1129.6	 0.1586	10.3031	 100.00	1657.84
     41	400824	     44	   15.0	 1218.0	 1131.7	 0.1603	30.8420	 100.00	1660.35
     42	400824	     44	    9.0	 1217.0	 1133.7	 0.1535	 7.3256	 100.00	1662.51
     43	400824	     44	   12.0	 1223.0	 1135.7	 0.1589	28.4879	 100.00	1664.70
     44	400824	     44	    8.0	 1219.0	 1137.6	 0.1561	15.6120	 100.00	1666.72
     45	400824	     44	    6.0	 1223.0	 1139.4	 0.1502	 6.3075	 100.00	1668.63
     46	400824	     44	   14.0	 1219.0	 1141.1	 0.1472	 7.7338	 100.00	1670.54
     47	400824	     44	    6.0	 1223.0	 1142.8	 0.1443	10.8212	 100.00	1670.32
     48	400824	     44	    8.0	 1219.0	 1144.4	 0.1410	 7.5725	 100.00	1669.89
     49	400824	     44	   10.0	 1223.0	 1145.9	 0.1400	 9.0790	 100.00	1669.28
     50	400824	     44	   17.0	 1222.0	 1147.4	 0.1455	23.1077	 100.00	1670.01
     51	400824	     44	    9.0	 1225.0	 1148.9	 0.1428	12.8911	 100.00	1667.96
     52	400824	     44	    8.0	 1221.0	 1150.3	 0.1405	12.3633	 100.00	1669.54
     53	400824	     44	    6.0	 1225.0	 1151.7	 0.1380	 6.4491	 100.00	1671.38
     54	400824	     44	   19.0	 1220.0	 1152.9	 0.1405	14.4051	 100.00	1672.88
     55	400824	     44	    6.0	 1224.0	 1154.2	 0.1388	 9.1916	 100.00	1674.45
     56	400824	     44	    8.0	 1220.0	 1155.3	 0.1365	 5.2005	 100.00	1675.86
     57	400824	     44	    9.0	 1223.0	 1156.5	 0.1352	 7.1263	 100.00	1677.16
     58	400824	     44	   15.0	 1220.0	 1157.6	 0.1359	 8.0727	 100.00	1678.31
     59	400824	     44	   10.0	 1224.0	 1158.7	 0.1367	14.1455	 100.00	1677.40
     60	400824	     44	    8.0	 1220.0	 1159.7	 0.1344	11.5883	 100.00	1676.53
     61	400824	     44	    6.0	 1224.0	 1160.7	 0.1341	 7.0899	 100.00	1675.98
     62	400824	     44	   14.0	 1220.0	 1161.7	 0.1331	 5.1330	 100.00	1675.45
     63	400824	     44	    6.0	 1224.0	 1162.6	 0.1307	 4.3245	 100.00	1675.46
     64	400824	     44	    8.0	 1220.0	 1163.5	 0.1293	 7.3915	 100.00	1676.81
     65	400824	     44	   14.0	 1224.0	 1164.4	 0.1308	19.7348	 100.00	1678.22
     66	400824	     45	   21.0	 1217.0	 1165.2	 0.2452	25.6964	 100.00	1680.07
     67	400824	     45	    9.0	 1222.0	 1166.1	 0.2376	25.8785	 100.00	1681.08
     68	400824	     45	    8.0	 1218.0	 1166.8	 0.2090	10.2841	 100.00	1682.42
     69	400824	     45	    6.0	 1222.0	 1167.6	 0.1822	 9.9186	 100.00	1683.68
     70	400824	     45	   17.0	 1217.0	 1168.3	 0.1807	18.4097	 100.00	1685.04
     71	400824	     45	    6.0	 1221.0	 1169.0	 0.1695	13.3887	 100.00	1686.31
     72	400824	     45	    8.0	 1217.0	 1169.7	 0.1564	 7.8501	 100.00	1687.54
     73	400824	     45	    9.0	 1222.0	 1170.4	 0.1512	15.4091	 100.00	1688.78
     74	400824	     45	   15.0	 1217.0	 1171.0	 0.1486	15.3807	 100.00	1689.98
     75	400824	     45	   12.0	 1219.0	 1171.6	 0.1507	26.4167	 100.00	1691.01
     76	400824	     45	    8.0	 1215.0	 1172.2	 0.1449	 8.0767	 100.00	1692.05
     77	400824	     45	    6.0	 1219.0	 1172.8	 0.1389	 8.5065	 100.00	1693.10
     78	400824	     45	   14.0	 1215.0	 1173.3	 0.1357	10.9314	 100.00	1694.14
     79	400824	     45	    6.0	 1219.0	 1173.9	 0.1313	10.8105	 100.00	1695.30
     80	400824	     45	    8.0	 1215.0	 1174.4	 0.1275	 7.4052	 100.00	1696.27
     81	400824	     45	   10.0	 1219.0	 1175.0	 0.1265	16.3908	 100.00	1697.19
     82	400824	     45	   17.0	 1218.0	 1175.5	 0.1283	20.0289	 100.00	1697.90
     83	400824	     45	    9.0	 1221.0	 1176.0	 0.1270	11.2312	 100.00	1698.66
     84	400824	     45	    8.0	 1217.0	 1176.5	 0.1238	 5.5140	 100.00	1699.37
     85	400824	     45	    6.0	 1221.0	 1177.0	 0.1205	 5.5213	 100.00	1700.06
     86	400824	     45	   15.0	 1224.0	 1177.6	 0.1265	31.8119	 100.00	1700.80
     87	400824	     45	   10.0	 1224.0	 1178.1	 0.1251	10.7604	 100.00	1701.54
     88	400824	     45	    6.0	 1224.0	 1178.6	 0.1233	 6.6048	 100.00	1702.15
     89	400824	     45	   11.0	 1223.0	 1179.1	 0.1225	17.6461	 100.00	1703.03
     90	400824	     45	    9.0	 1224.0	 1179.6	 0.1212	 5.9974	 100.00	1703.90
     91	400824	     45	   16.0	 1224.0	 1180.1	 0.1236	17.4535	 100.00	1704.69
     92	400824	     45	    6.0	 1224.0	 1180.5	 0.1255	24.8834	 100.00	1705.45
     93	400824	     45	    8.0	 1224.0	 1181.0	 0.1237	 3.7935	 100.00	1706.05
     94	400824	     45	   10.0	 1224.0	 1181.5	 0.1226	 7.9167	 100.00	1706.60
     95	400824	     45	   10.0	 1224.0	 1181.9	 0.1214	 8.1308	 100.00	1707.05
     96	400824	     45	    6.0	 1224.0	 1182.3	 0.1218	10.1770	 100.00	1707.56
     97	400824	     45	   14.0	 1222.0	 1182.7	 0.1231	14.7645	 100.00	1708.14
     98	400824	     45	    9.0	 1221.0	 1183.1	 0.1219	 8.6857	 100.00	1708.72
     99	400824	     45	   19.0	 1222.0	 1183.5	 0.1262	28.8054	 100.00	1709.37
    100	400824	     45	    6.0	 1222.0	 1183.9	 0.1252	 6.6042	 100.00	1710.01
    101	400824	     45	    8.0	 1222.0	 1184.3	 0.1234	 6.8016	 100.00	1709.90
    102	400824	     45	   13.0	 1221.0	 1184.6	 0.1235	18.0620	 100.00	1709.40
    103	400824	     45	   10.0	 1221.0	 1185.0	 0.1243	10.6278	 100.00	1708.77
    104	400824	     45	    6.0	 1221.0	 1185.3	 0.1225	 1.7764	 100.00	1708.60
    105	400824	     45	   11.0	 1222.0	 1185.7	 0.1235	 9.4819	 100.00	1707.32
    106	400824	     45	    9.0	 1221.0	 1186.0	 0.1221	 2.9046	 100.00	1707.52
    107	400824	     45	   20.0	 1221.0	 1186.3	 0.1260	51.1094	 100.00	1708.02
    108	400824	     45	    6.0	 1221.0	 1186.6	 0.1254	 4.3973	 100.00	1708.70
    109	400824	     45	    8.0	 1221.0	 1187.0	 0.1250	10.6112	 100.00	1709.26
    110	400824	     45	   10.0	 1221.0	 1187.3	 0.1244	 4.9727	 100.00	1709.66
    111	400824	     45	   10.0	 1221.0	 1187.6	 0.1234	 1.8352	 100.00	1710.04
    112	400824	     45	    6.0	 1221.0	 1187.9	 0.1231	 4.8782	 100.00	1710.43
    113	400824	     45	   12.0	 1221.0	 1188.1	 0.1227	11.1858	 100.00	1710.78
    114	400824	     45	    9.0	 1222.0	 1188.4	 0.1219	 3.9221	 100.00	1711.17
    115	400824	     45	   17.0	 1223.0	 1188.7	 0.1225	12.9593	 100.00	1711.53
    116	400824	     45	    6.0	 1223.0	 1189.0	 0.1205	 1.4512	 100.00	1711.84
    117	400824	     45	    8.0	 1223.0	 1189.3	 0.1193	 4.6179	 100.00	1712.20
    118	400824	     45	   15.0	 1222.0	 1189.6	 0.1197	15.9162	 100.00	1712.45
    119	400824	     45	   10.0	 1222.0	 1189.9	 0.1182	 2.7191	 100.00	1712.83
    120	400824	     45	    6.0	 1222.0	 1190.1	 0.1176	 1.1728	 100.00	1713.21
    121	400824	     45	   11.0	 1221.0	 1190.4	 0.1173	20.8249	 100.00	1713.61
    122	400824	     45	    9.0	 1222.0	 1190.6	 0.1159	 1.8585	 100.00	1713.95
    123	400824	     45	   16.0	 1222.0	 1190.9	 0.1163	14.2689	 100.00	1714.29
    124	400824	     45	    6.0	 1222.0	 1191.1	 0.1152	 7.4746	 100.00	1714.62
    125	400824	     45	    8.0	 1222.0	 1191.4	 0.1146	 3.4675	 100.00	1714.96
    126	400824	     45	   10.0	 1222.0	 1191.6	 0.1133	 2.4513	 100.00	1715.29
    127	400824	     45	   10.0	 1222.0	 1191.9	 0.1116	 2.5152	 100.00	1715.59
    128	400824	     45	    6.0	 1222.0	 1192.1	 0.1102	 2.8645	 100.00	1716.02
    129	400824	     45	   12.0	 1228.0	 1192.4	 0.1126	55.4875	 100.00	1716.24
    130	400824	     45	   11.0	 1223.0	 1192.6	 0.1117	11.4343	 100.00	1716.53
    131	400824	     45	    9.0	 1228.0	 1192.9	 0.1117	16.2496	 100.00	1716.83
    132	400824	     46	   20.0	 1220.0	 1193.1	 0.2532	33.1838	 100.00	1717.26
    133	400824	     46	    6.0	 1224.0	 1193.3	 0.2475	26.8395	 100.00	1717.39
    134	400824	     46	   15.0	 1219.0	 1193.5	 0.2229	13.2430	 100.00	1717.67
    135	400824	     46	    6.0	 1223.0	 1193.7	 0.1948	 8.7195	 100.00	1717.96
    136	400824	     46	   10.0	 1219.0	 1193.9	 0.1833	11.9164	 100.00	1718.21
    137	400824	     46	    9.0	 1224.0	 1194.1	 0.1770	16.4820	 100.00	1718.47
    138	400824	     46	   11.0	 1219.0	 1194.3	 0.1590	 4.5726	 100.00	1718.74
    139	400824	     46	   12.0	 1221.0	 1194.5	 0.1623	31.8752	 100.00	1719.00
    140	400824	     46	   12.0	 1217.0	 1194.7	 0.1618	23.7312	 100.00	1719.28
    141	400824	     46	    6.0	 1221.0	 1194.8	 0.1561	 6.7245	 100.00	1719.52
    142	400824	     46	   12.0	 1217.0	 1195.0	 0.1472	 2.9982	 100.00	1719.73
    143	400824	     46	    6.0	 1221.0	 1195.2	 0.1441	10.3954	 100.00	1720.02
    144	400824	     46	   10.0	 1217.0	 1195.3	 0.1389	 8.5115	 100.00	1720.24
    145	400824	     46	   10.0	 1221.0	 1195.5	 0.1397	20.4617	 100.00	1720.44
    146	400824	     46	   11.0	 1218.0	 1195.7	 0.1350	 6.1312	 100.00	1720.73
    147	400824	     46	    9.0	 1221.0	 1195.8	 0.1329	 9.8753	 100.00	1720.99
    148	400824	     46	   14.0	 1219.0	 1196.0	 0.1357	17.4555	 100.00	1721.23
    149	400824	     46	    6.0	 1223.0	 1196.2	 0.1327	 9.5619	 100.00	1721.45
    150	400824	     46	   19.0	 1220.0	 1196.3	 0.1352	32.9483	 100.00	1721.71
    151	400824	     46	    6.0	 1224.0	 1196.5	 0.1311	 6.2114	 100.00	1721.02
    152	400160	     46	    6.0	 1224.0	 1196.7	 0.1311	 6.2114	 100.00	1718.59
