./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     30	4007f2	     42	   10.0	 1228.0	 1108.8	 0.1572	 6.3534	 100.00	1650.32
     31	4007f2	     42	    8.0	 1228.0	 1112.5	 0.1507	 7.8536	 100.00	1653.89
     32	4007f2	     42	    6.0	 1228.0	 1116.0	 0.1433	 7.2935	 100.00	1657.11
     33	4007f2	     43	   22.0	 1226.0	 1119.2	 0.2514	33.5401	 100.00	1659.80
     34	4007f2	     43	    8.0	 1226.0	 1122.3	 0.2480	32.2644	 100.00	1661.13
     35	4007f2	     43	   10.0	 1226.0	 1125.2	 0.2281	20.5222	 100.00	1663.63
     36	4007f2	     43	    6.0	 1226.0	 1127.9	 0.2067	10.8771	 100.00	1666.05
     37	4007f2	     43	   10.0	 1226.0	 1130.5	 0.1917	12.5343	 100.00	1667.49
     38	4007f2	     43	   12.0	 1226.0	 1132.9	 0.1831	17.5719	 100.00	1668.94
     39	4007f2	     43	    8.0	 1226.0	 1135.2	 0.1680	 7.5725	 100.00	1670.89
     40	4007f2	     43	    6.0	 1226.0	 1137.5	 0.1590	10.7878	 100.00	1672.74
     41	4007f2	     43	   14.0	 1226.0	 1139.6	 0.1588	24.7759	 100.00	1674.14
     42	4007f2	     43	    8.0	 1226.0	 1141.6	 0.1515	 6.8850	 100.00	1674.99
     43	4007f2	     43	   12.0	 1232.0	 1143.6	 0.1568	27.6059	 100.00	1676.87
     44	4007f2	     43	    8.0	 1228.0	 1145.5	 0.1542	14.0746	 100.00	1678.88
     45	4007f2	     43	    6.0	 1232.0	 1147.4	 0.1480	 6.6722	 100.00	1680.67
     46	4007f2	     43	   14.0	 1228.0	 1149.1	 0.1454	11.9847	 100.00	1681.33
     47	4007f2	     43	    6.0	 1232.0	 1150.8	 0.1412	11.1795	 100.00	1682.12
     48	4007f2	     43	    8.0	 1228.0	 1152.4	 0.1394	 9.0048	 100.00	1683.68
     49	4007f2	     43	   10.0	 1232.0	 1154.0	 0.1379	 7.8834	 100.00	1684.92
     50	4007f2	     43	   16.0	 1230.0	 1155.5	 0.1436	27.9377	 100.00	1686.10
     51	4007f2	     43	    8.0	 1234.0	 1157.0	 0.1394	 9.5764	 100.00	1686.76
     52	4007f2	     43	    8.0	 1230.0	 1158.4	 0.1382	 7.0769	 100.00	1688.16
     53	4007f2	     43	    6.0	 1234.0	 1159.8	 0.1341	 6.0395	 100.00	1689.00
     54	4007f2	     43	   18.0	 1228.0	 1161.0	 0.1368	22.3426	 100.00	1690.18
     55	4007f2	     43	    6.0	 1232.0	 1162.3	 0.1338	 5.9616	 100.00	1690.75
     56	4007f2	     43	    8.0	 1228.0	 1163.4	 0.1318	 8.9058	 100.00	1691.75
     57	4007f2	     43	    8.0	 1232.0	 1164.6	 0.1304	 9.0638	 100.00	1692.41
     58	4007f2	     43	   14.0	 1228.0	 1165.7	 0.1297	 7.8801	 100.00	1693.33
     59	4007f2	     43	   10.0	 1232.0	 1166.8	 0.1310	15.4638	 100.00	1694.38
     60	4007f2	     43	    8.0	 1228.0	 1167.8	 0.1289	 5.6627	 100.00	1694.80
     61	4007f2	     43	    6.0	 1232.0	 1168.8	 0.1265	 6.4518	 100.00	1695.95
     62	4007f2	     43	   14.0	 1228.0	 1169.8	 0.1253	10.7419	 100.00	1696.42
     63	4007f2	     43	    6.0	 1232.0	 1170.8	 0.1226	 4.5085	 100.00	1697.45
     64	4007f2	     43	    8.0	 1228.0	 1171.6	 0.1211	 7.2243	 100.00	1697.89
     65	4007f2	     43	   14.0	 1232.0	 1172.5	 0.1226	32.8227	 100.00	1698.69
     66	4007f2	     44	   20.0	 1226.0	 1173.3	 0.2509	32.6681	 100.00	1699.33
     67	4007f2	     44	    8.0	 1230.0	 1174.2	 0.2431	27.6169	 100.00	1699.51
     68	4007f2	     44	    8.0	 1226.0	 1174.9	 0.2144	11.6404	 100.00	1700.37
     69	4007f2	     44	    6.0	 1230.0	 1175.7	 0.1856	 9.6703	 100.00	1701.38
     70	4007f2	     44	   16.0	 1226.0	 1176.4	 0.1821	15.4780	 100.00	1701.69
     71	4007f2	     44	    6.0	 1230.0	 1177.2	 0.1692	11.9775	 100.00	1702.07
     72	4007f2	     44	    8.0	 1226.0	 1177.8	 0.1577	10.0789	 100.00	1702.97
     73	4007f2	     44	    8.0	 1230.0	 1178.5	 0.1509	11.5562	 100.00	1703.88
     74	4007f2	     44	   14.0	 1226.0	 1179.2	 0.1479	12.8747	 100.00	1704.20
     75	4007f2	     44	   12.0	 1228.0	 1179.8	 0.1498	26.2925	 100.00	1704.99
     76	4007f2	     44	    8.0	 1224.0	 1180.4	 0.1444	 8.5033	 100.00	1705.37
     77	4007f2	     44	    6.0	 1228.0	 1181.0	 0.1379	 7.5540	 100.00	1706.12
     78	4007f2	     44	   14.0	 1224.0	 1181.5	 0.1357	12.4422	 100.00	1706.89
     79	4007f2	     44	    6.0	 1228.0	 1182.1	 0.1312	 9.0468	 100.00	1707.17
     80	4007f2	     44	    8.0	 1224.0	 1182.6	 0.1273	 8.1454	 100.00	1707.55
     81	4007f2	     44	   10.0	 1228.0	 1183.2	 0.1264	15.9680	 100.00	1708.08
     82	4007f2	     44	   16.0	 1226.0	 1183.7	 0.1277	20.3744	 100.00	1708.48
     83	4007f2	     44	    8.0	 1230.0	 1184.3	 0.1259	 8.5339	 100.00	1708.55
     84	4007f2	     44	    8.0	 1226.0	 1184.8	 0.1223	 5.7444	 100.00	1708.65
     85	4007f2	     44	    6.0	 1230.0	 1185.3	 0.1187	 6.6141	 100.00	1709.10
     86	4007f2	     44	   14.0	 1232.0	 1185.8	 0.1234	46.7846	 100.00	1709.64
     87	4007f2	     44	   10.0	 1232.0	 1186.3	 0.1221	10.2045	 100.00	1709.84
     88	4007f2	     44	    6.0	 1232.0	 1186.9	 0.1199	 6.4377	 100.00	1709.99
     89	4007f2	     44	   10.0	 1232.0	 1187.4	 0.1191	14.0346	 100.00	1710.62
     90	4007f2	     44	    8.0	 1232.0	 1187.8	 0.1173	 3.2482	 100.00	1711.27
     91	4007f2	     44	   16.0	 1232.0	 1188.3	 0.1205	17.9729	 100.00	1711.43
     92	4007f2	     44	    6.0	 1232.0	 1188.8	 0.1218	10.5521	 100.00	1712.25
     93	4007f2	     44	    8.0	 1232.0	 1189.3	 0.1202	 7.8848	 100.00	1712.46
     94	4007f2	     44	   10.0	 1232.0	 1189.7	 0.1192	 7.9183	 100.00	1712.97
     95	4007f2	     44	   10.0	 1232.0	 1190.1	 0.1182	 6.1601	 100.00	1713.54
     96	4007f2	     44	    6.0	 1232.0	 1190.6	 0.1175	 7.9365	 100.00	1713.59
     97	4007f2	     44	   14.0	 1230.0	 1191.0	 0.1184	25.6762	 100.00	1713.57
     98	4007f2	     44	    8.0	 1230.0	 1191.4	 0.1170	 5.9270	 100.00	1714.00
     99	4007f2	     44	   18.0	 1230.0	 1191.8	 0.1203	67.0252	 100.00	1714.43
    100	4007f2	     44	    6.0	 1230.0	 1192.1	 0.1196	 5.1978	 100.00	1714.65
    101	4007f2	     44	    8.0	 1230.0	 1192.5	 0.1178	 4.6741	 100.00	1714.95
    102	4007f2	     44	   12.0	 1230.0	 1192.9	 0.1179	15.5359	 100.00	1715.60
    103	4007f2	     44	   10.0	 1230.0	 1193.2	 0.1175	 9.4973	 100.00	1716.00
    104	4007f2	     44	    6.0	 1230.0	 1193.6	 0.1158	 6.3539	 100.00	1716.18
    105	4007f2	     44	   10.0	 1230.0	 1193.9	 0.1169	12.4988	 100.00	1716.65
    106	4007f2	     44	    8.0	 1230.0	 1194.3	 0.1146	 1.5523	 100.00	1716.69
    107	4007f2	     44	   20.0	 1230.0	 1194.6	 0.1194	34.0618	 100.00	1717.02
    108	4007f2	     44	    6.0	 1230.0	 1194.9	 0.1200	 0.8461	 100.00	1717.32
    109	4007f2	     44	    8.0	 1230.0	 1195.2	 0.1202	12.9675	 100.00	1717.45
    110	4007f2	     44	   10.0	 1230.0	 1195.5	 0.1195	 4.1292	 100.00	1717.50
    111	4007f2	     44	   10.0	 1230.0	 1195.9	 0.1193	10.2406	 100.00	1717.83
    112	4007f2	     44	    6.0	 1230.0	 1196.2	 0.1185	 2.7023	 100.00	1717.85
    113	4007f2	     44	   12.0	 1230.0	 1196.5	 0.1184	 8.9778	 100.00	1718.04
    114	4007f2	     44	    8.0	 1230.0	 1196.7	 0.1173	 2.1379	 100.00	1718.06
    115	4007f2	     44	   16.0	 1232.0	 1197.1	 0.1194	12.9604	 100.00	1718.40
    116	4007f2	     44	    6.0	 1232.0	 1197.4	 0.1178	 1.6047	 100.00	1718.51
    117	4007f2	     44	    8.0	 1232.0	 1197.6	 0.1164	 3.6115	 100.00	1718.75
    118	4007f2	     44	   14.0	 1230.0	 1197.9	 0.1169	16.8925	 100.00	1719.08
    119	4007f2	     44	   10.0	 1230.0	 1198.2	 0.1156	 3.8455	 100.00	1719.59
    120	4007f2	     44	    6.0	 1230.0	 1198.4	 0.1145	 1.4627	 100.00	1719.97
    121	4007f2	     44	   10.0	 1230.0	 1198.7	 0.1135	 6.7747	 100.00	1720.19
    122	4007f2	     44	    8.0	 1230.0	 1199.0	 0.1118	 4.3976	 100.00	1720.45
    123	4007f2	     44	   16.0	 1230.0	 1199.2	 0.1119	 6.6510	 100.00	1720.55
    124	4007f2	     44	    6.0	 1230.0	 1199.5	 0.1107	 1.9395	 100.00	1720.96
    125	4007f2	     44	    8.0	 1230.0	 1199.7	 0.1106	20.6443	 100.00	1721.22
    126	4007f2	     44	   10.0	 1230.0	 1199.9	 0.1100	 8.2913	 100.00	1721.39
    127	4007f2	     44	   10.0	 1230.0	 1200.2	 0.1093	 7.5042	 100.00	1721.48
    128	4007f2	     44	    6.0	 1230.0	 1200.4	 0.1086	 4.3518	 100.00	1721.83
    129	4007f2	     44	   12.0	 1236.0	 1200.7	 0.1100	16.6225	 100.00	1721.75
    130	4007f2	     44	   10.0	 1232.0	 1200.9	 0.1091	17.0320	 100.00	1721.82
    131	4007f2	     44	    8.0	 1236.0	 1201.2	 0.1081	 4.5885	 100.00	1722.20
    132	4007f2	     45	   20.0	 1228.0	 1201.4	 0.2458	29.8203	 100.00	1722.62
    133	4007f2	     45	    6.0	 1232.0	 1201.6	 0.2416	27.9237	 100.00	1722.41
    134	4007f2	     45	   14.0	 1228.0	 1201.8	 0.2186	13.2413	 100.00	1722.44
    135	4007f2	     45	    6.0	 1232.0	 1202.0	 0.1895	 8.4316	 100.00	1722.72
    136	4007f2	     45	   10.0	 1228.0	 1202.2	 0.1793	12.1882	 100.00	1723.10
    137	4007f2	     45	    8.0	 1232.0	 1202.4	 0.1716	14.7252	 100.00	1723.15
    138	4007f2	     45	   10.0	 1228.0	 1202.6	 0.1544	 4.7642	 100.00	1723.41
    139	4007f2	     45	   12.0	 1230.0	 1202.8	 0.1571	26.5232	 100.00	1723.57
    140	4007f2	     45	   12.0	 1226.0	 1203.0	 0.1569	21.3902	 100.00	1723.87
    141	4007f2	     45	    6.0	 1230.0	 1203.2	 0.1512	 7.6535	 100.00	1724.16
    142	4007f2	     45	   12.0	 1226.0	 1203.3	 0.1436	 5.2060	 100.00	1724.22
    143	4007f2	     45	    6.0	 1230.0	 1203.5	 0.1392	12.0094	 100.00	1724.42
    144	4007f2	     45	   10.0	 1226.0	 1203.7	 0.1355	 9.8234	 100.00	1724.65
    145	4007f2	     45	   10.0	 1230.0	 1203.8	 0.1355	20.5969	 100.00	1724.90
    146	4007f2	     45	   10.0	 1226.0	 1204.0	 0.1306	 4.3595	 100.00	1724.89
    147	4007f2	     45	    8.0	 1230.0	 1204.2	 0.1284	 8.9537	 100.00	1724.88
    148	4007f2	     45	   14.0	 1228.0	 1204.3	 0.1317	22.5090	 100.00	1725.07
    149	4007f2	     45	    6.0	 1232.0	 1204.5	 0.1290	10.1196	 100.00	1725.29
    150	4007f2	     45	   18.0	 1228.0	 1204.7	 0.1309	21.8526	 100.00	1725.20
    151	4007f2	     45	    6.0	 1232.0	 1204.9	 0.1277	 9.9299	 100.00	1724.10
    152	400160	     45	    6.0	 1232.0	 1205.0	 0.1277	 9.9299	 100.00	1721.65
