./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     43	4007fe	     43	   12.0	 1230.0	 1140.8	 0.1585	26.4604	 100.00	1688.17
     44	4007fe	     43	    8.0	 1226.0	 1142.7	 0.1562	15.3175	 100.00	1689.61
     45	4007fe	     43	    6.0	 1230.0	 1144.6	 0.1505	 6.2051	 100.00	1691.02
     46	4007fe	     43	   14.0	 1226.0	 1146.3	 0.1480	10.1007	 100.00	1692.40
     47	4007fe	     43	    6.0	 1230.0	 1148.1	 0.1442	10.5578	 100.00	1693.89
     48	4007fe	     43	    8.0	 1226.0	 1149.7	 0.1418	 8.4656	 100.00	1695.35
     49	4007fe	     43	   10.0	 1228.0	 1151.2	 0.1406	 8.4186	 100.00	1696.64
     50	4007fe	     43	   16.0	 1226.0	 1152.7	 0.1456	27.5892	 100.00	1697.95
     51	4007fe	     43	    8.0	 1230.0	 1154.2	 0.1411	 9.0125	 100.00	1699.14
     52	4007fe	     43	    8.0	 1226.0	 1155.5	 0.1398	 7.6774	 100.00	1700.19
     53	4007fe	     43	    6.0	 1230.0	 1156.9	 0.1358	 5.7789	 100.00	1701.28
     54	4007fe	     43	   18.0	 1226.0	 1158.2	 0.1384	29.7130	 100.00	1702.23
     55	4007fe	     43	    6.0	 1230.0	 1159.5	 0.1353	 5.8759	 100.00	1703.29
     56	4007fe	     43	    8.0	 1226.0	 1160.6	 0.1332	11.1735	 100.00	1704.36
     57	4007fe	     43	    8.0	 1230.0	 1161.8	 0.1316	 8.1440	 100.00	1705.36
     58	4007fe	     43	   14.0	 1226.0	 1162.9	 0.1312	 9.8712	 100.00	1705.99
     59	4007fe	     43	   10.0	 1228.0	 1164.0	 0.1322	16.3096	 100.00	1705.44
     60	4007fe	     43	    8.0	 1224.0	 1165.0	 0.1302	 5.5556	 100.00	1706.68
     61	4007fe	     43	    6.0	 1228.0	 1166.0	 0.1275	 4.7403	 100.00	1707.87
     62	4007fe	     43	   14.0	 1224.0	 1166.9	 0.1267	19.7525	 100.00	1708.77
     63	4007fe	     43	    6.0	 1228.0	 1167.9	 0.1243	 4.5357	 100.00	1709.54
     64	4007fe	     43	    8.0	 1224.0	 1168.7	 0.1223	 6.0828	 100.00	1710.22
     65	4007fe	     43	   14.0	 1230.0	 1169.7	 0.1235	22.1436	 100.00	1710.98
     66	4007fe	     44	   20.0	 1224.0	 1170.5	 0.2529	30.3557	 100.00	1712.03
     67	4007fe	     44	    8.0	 1228.0	 1171.3	 0.2452	28.1563	 100.00	1712.41
     68	4007fe	     44	    8.0	 1224.0	 1172.1	 0.2154	10.4775	 100.00	1713.08
     69	4007fe	     44	    6.0	 1228.0	 1172.9	 0.1855	 9.2034	 100.00	1713.74
     70	4007fe	     44	   16.0	 1222.0	 1173.6	 0.1824	14.8793	 100.00	1714.38
     71	4007fe	     44	    6.0	 1226.0	 1174.3	 0.1698	12.3067	 100.00	1715.07
     72	4007fe	     44	    8.0	 1222.0	 1175.0	 0.1577	 9.1625	 100.00	1715.80
     73	4007fe	     44	    8.0	 1226.0	 1175.6	 0.1510	12.9359	 100.00	1716.55
     74	4007fe	     44	   14.0	 1222.0	 1176.3	 0.1478	12.4020	 100.00	1717.59
     75	4007fe	     44	   12.0	 1226.0	 1176.9	 0.1498	29.7086	 100.00	1718.35
     76	4007fe	     44	    8.0	 1222.0	 1177.5	 0.1441	 7.6341	 100.00	1718.95
     77	4007fe	     44	    6.0	 1226.0	 1178.1	 0.1380	 8.4851	 100.00	1719.39
     78	4007fe	     44	   14.0	 1222.0	 1178.7	 0.1356	12.0004	 100.00	1719.88
     79	4007fe	     44	    6.0	 1226.0	 1179.3	 0.1314	 9.6978	 100.00	1720.37
     80	4007fe	     44	    8.0	 1222.0	 1179.8	 0.1274	 8.0047	 100.00	1720.81
     81	4007fe	     44	   10.0	 1224.0	 1180.3	 0.1267	17.2229	 100.00	1721.29
     82	4007fe	     44	   16.0	 1222.0	 1180.8	 0.1274	16.3273	 100.00	1721.80
     83	4007fe	     44	    8.0	 1226.0	 1181.4	 0.1256	10.5845	 100.00	1722.29
     84	4007fe	     44	    8.0	 1222.0	 1181.9	 0.1221	 5.7589	 100.00	1722.72
     85	4007fe	     44	    6.0	 1226.0	 1182.4	 0.1189	 7.4718	 100.00	1723.19
     86	4007fe	     44	   14.0	 1230.0	 1182.9	 0.1236	46.4644	 100.00	1723.66
     87	4007fe	     44	   10.0	 1230.0	 1183.5	 0.1228	10.9885	 100.00	1724.09
     88	4007fe	     44	    6.0	 1230.0	 1184.0	 0.1202	 5.2570	 100.00	1724.75
     89	4007fe	     44	   10.0	 1230.0	 1184.5	 0.1198	16.0716	 100.00	1725.20
     90	4007fe	     44	    8.0	 1230.0	 1185.0	 0.1176	 3.1203	 100.00	1725.63
     91	4007fe	     44	   16.0	 1228.0	 1185.5	 0.1210	19.4663	 100.00	1726.14
     92	4007fe	     44	    6.0	 1228.0	 1185.9	 0.1216	 9.5492	 100.00	1726.62
     93	4007fe	     44	    8.0	 1228.0	 1186.4	 0.1201	10.4817	 100.00	1727.09
     94	4007fe	     44	   10.0	 1228.0	 1186.8	 0.1190	 8.9437	 100.00	1727.57
     95	4007fe	     44	   10.0	 1228.0	 1187.2	 0.1181	 5.7111	 100.00	1727.94
     96	4007fe	     44	    6.0	 1228.0	 1187.6	 0.1171	 4.6793	 100.00	1728.37
     97	4007fe	     44	   14.0	 1228.0	 1188.1	 0.1189	39.2203	 100.00	1728.82
     98	4007fe	     44	    8.0	 1228.0	 1188.5	 0.1169	 4.3463	 100.00	1729.18
     99	4007fe	     44	   18.0	 1228.0	 1188.9	 0.1196	98.3245	 100.00	1729.60
    100	4007fe	     44	    6.0	 1228.0	 1189.2	 0.1198	 4.1850	 100.00	1729.87
    101	4007fe	     44	    8.0	 1228.0	 1189.6	 0.1182	 1.5428	 100.00	1730.04
    102	4007fe	     44	   12.0	 1226.0	 1190.0	 0.1193	13.8860	 100.00	1730.39
    103	4007fe	     44	   10.0	 1226.0	 1190.3	 0.1189	 6.2804	 100.00	1730.70
    104	4007fe	     44	    6.0	 1226.0	 1190.7	 0.1182	10.4422	 100.00	1731.01
    105	4007fe	     44	   10.0	 1226.0	 1191.0	 0.1180	12.5657	 100.00	1731.33
    106	4007fe	     44	    8.0	 1226.0	 1191.3	 0.1157	 1.0355	 100.00	1731.61
    107	4007fe	     44	   20.0	 1228.0	 1191.7	 0.1206	35.7202	 100.00	1731.91
    108	4007fe	     44	    6.0	 1228.0	 1192.0	 0.1208	 9.5084	 100.00	1732.23
    109	4007fe	     44	    8.0	 1228.0	 1192.3	 0.1192	 3.0654	 100.00	1732.46
    110	4007fe	     44	   10.0	 1228.0	 1192.6	 0.1189	13.1468	 100.00	1732.67
    111	4007fe	     44	   10.0	 1228.0	 1193.0	 0.1179	 3.1881	 100.00	1732.94
    112	4007fe	     44	    6.0	 1228.0	 1193.3	 0.1177	 4.0213	 100.00	1733.15
    113	4007fe	     44	   12.0	 1226.0	 1193.6	 0.1174	11.9505	 100.00	1733.37
    114	4007fe	     44	    8.0	 1226.0	 1193.8	 0.1168	 1.5203	 100.00	1733.55
    115	4007fe	     44	   16.0	 1228.0	 1194.1	 0.1178	29.8387	 100.00	1733.71
    116	4007fe	     44	    6.0	 1228.0	 1194.4	 0.1164	 1.4480	 100.00	1733.92
    117	4007fe	     44	    8.0	 1228.0	 1194.7	 0.1157	 7.8945	 100.00	1734.19
    118	4007fe	     44	   14.0	 1228.0	 1195.0	 0.1163	15.9929	 100.00	1734.42
    119	4007fe	     44	   10.0	 1228.0	 1195.3	 0.1153	 5.3841	 100.00	1734.65
    120	4007fe	     44	    6.0	 1228.0	 1195.5	 0.1145	 2.0780	 100.00	1734.95
    121	4007fe	     44	   10.0	 1228.0	 1195.8	 0.1149	14.6500	 100.00	1735.11
    122	4007fe	     44	    8.0	 1228.0	 1196.1	 0.1129	 2.0440	 100.00	1735.32
    123	4007fe	     44	   16.0	 1226.0	 1196.3	 0.1132	15.8391	 100.00	1735.57
    124	4007fe	     44	    6.0	 1226.0	 1196.5	 0.1117	 0.9179	 100.00	1735.92
    125	4007fe	     44	    8.0	 1226.0	 1196.8	 0.1101	 2.4055	 100.00	1736.26
    126	4007fe	     44	   10.0	 1226.0	 1197.0	 0.1092	11.5338	 100.00	1736.59
    127	4007fe	     44	   10.0	 1226.0	 1197.2	 0.1085	 0.8847	 100.00	1736.88
    128	4007fe	     44	    6.0	 1226.0	 1197.5	 0.1070	 1.7767	 100.00	1737.22
    129	4007fe	     44	   12.0	 1234.0	 1197.7	 0.1097	25.3577	 100.00	1737.44
    130	4007fe	     44	   10.0	 1230.0	 1198.0	 0.1093	 4.7528	 100.00	1737.61
    131	4007fe	     44	    8.0	 1234.0	 1198.3	 0.1097	20.4404	 100.00	1737.82
    132	4007fe	     45	   20.0	 1226.0	 1198.5	 0.2490	31.5114	 100.00	1737.45
    133	4007fe	     45	    6.0	 1230.0	 1198.7	 0.2411	27.1039	 100.00	1737.07
    134	4007fe	     45	   14.0	 1224.0	 1198.9	 0.2174	13.1287	 100.00	1737.27
    135	4007fe	     45	    6.0	 1228.0	 1199.1	 0.1901	 8.8289	 100.00	1737.40
    136	4007fe	     45	   10.0	 1224.0	 1199.3	 0.1793	12.6573	 100.00	1737.58
    137	4007fe	     45	    8.0	 1228.0	 1199.5	 0.1716	15.1389	 100.00	1737.72
    138	4007fe	     45	   10.0	 1224.0	 1199.7	 0.1541	 4.7016	 100.00	1737.06
    139	4007fe	     45	   12.0	 1228.0	 1199.9	 0.1564	26.6927	 100.00	1737.29
    140	4007fe	     45	   12.0	 1224.0	 1200.0	 0.1566	24.0839	 100.00	1737.42
    141	4007fe	     45	    6.0	 1228.0	 1200.2	 0.1507	 7.0411	 100.00	1737.67
    142	4007fe	     45	   12.0	 1224.0	 1200.4	 0.1431	 5.1092	 100.00	1737.89
    143	4007fe	     45	    6.0	 1228.0	 1200.6	 0.1389	12.3290	 100.00	1738.14
    144	4007fe	     45	   10.0	 1224.0	 1200.8	 0.1356	 8.7947	 100.00	1738.26
    145	4007fe	     45	   10.0	 1226.0	 1200.9	 0.1355	15.8272	 100.00	1738.35
    146	4007fe	     45	   10.0	 1222.0	 1201.1	 0.1306	 5.4956	 100.00	1738.48
    147	4007fe	     45	    8.0	 1226.0	 1201.2	 0.1296	13.4343	 100.00	1738.60
    148	4007fe	     45	   14.0	 1224.0	 1201.4	 0.1324	30.2994	 100.00	1738.83
    149	4007fe	     45	    6.0	 1228.0	 1201.6	 0.1290	 4.4880	 100.00	1739.22
    150	4007fe	     45	   18.0	 1226.0	 1201.7	 0.1328	18.9136	 100.00	1739.24
    151	4007fe	     45	    6.0	 1230.0	 1201.9	 0.1308	 4.4668	 100.00	1738.32
    152	400160	     45	    6.0	 1230.0	 1202.1	 0.1308	 4.4668	 100.00	1735.84
