./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     20	4007e8	    108	   15.0	 1188.0	 1022.5	 0.1917	23.3932	 100.00	1526.52
     21	4007e8	    108	   25.0	 1187.0	 1030.0	 0.1818	73.7801	 100.00	1537.14
     22	4007e8	    111	   40.0	 1195.0	 1037.1	 0.2501	58.1759	 100.00	1550.42
     23	4007e8	    111	   20.0	 1195.0	 1043.7	 0.2313	 1.7267	 100.00	1555.70
     24	4007e8	    111	   15.0	 1194.0	 1049.7	 0.1989	31.8654	 100.00	1563.99
     25	4007e8	    111	   35.0	 1193.0	 1055.2	 0.1851	13.7588	 100.00	1571.79
     26	4007e8	    111	   20.0	 1193.0	 1060.3	 0.1787	1.1e+02	 100.00	1579.10
     27	4007e8	    111	   30.0	 1191.0	 1065.0	 0.1639	27.6539	 100.00	1586.26
     28	4007e8	    111	   15.0	 1190.0	 1069.3	 0.1594	34.4082	 100.00	1592.59
     29	4007e8	    111	   25.0	 1189.0	 1073.3	 0.1627	54.4189	 100.00	1598.13
     30	4007e8	    111	   25.0	 1190.0	 1077.1	 0.1596	61.0956	 100.00	1604.11
     31	4007e8	    111	   20.0	 1190.0	 1080.6	 0.1437	 0.9279	 100.00	1609.51
     32	4007e8	    111	   15.0	 1189.0	 1083.9	 0.1424	10.3728	 100.00	1614.63
     33	4007e8	    114	   55.0	 1192.0	 1087.1	 0.2497	52.2511	 100.00	1620.77
     34	4007e8	    114	   20.0	 1192.0	 1090.1	 0.2445	65.1910	 100.00	1619.60
     35	4007e8	    114	   25.0	 1193.0	 1092.9	 0.2197	1.0e+02	 100.00	1604.59
     36	4007e8	    114	   15.0	 1192.0	 1095.6	 0.1758	20.0714	 100.00	1610.01
     37	4007e8	    114	   25.0	 1191.0	 1098.1	 0.1667	41.1766	 100.00	1615.03
     38	4007e8	    114	   30.0	 1189.0	 1100.4	 0.1544	32.9366	 100.00	1619.87
     39	4007e8	    114	   20.0	 1189.0	 1102.7	 0.1450	40.7613	 100.00	1624.40
     40	4007e8	    114	   15.0	 1188.0	 1104.7	 0.1323	 1.8000	 100.00	1628.68
     41	4007e8	    114	   35.0	 1187.0	 1106.7	 0.1450	35.0869	 100.00	1632.82
     42	4007e8	    114	   20.0	 1187.0	 1108.6	 0.1409	 0.5820	 100.00	1637.02
     43	4007e8	    114	   30.0	 1209.0	 1110.8	 0.1518	1.2e+02	 100.00	1641.12
     44	4007e8	    114	   20.0	 1199.0	 1112.8	 0.1466	62.2288	 100.00	1644.92
     45	4007e8	    114	   15.0	 1208.0	 1114.9	 0.1385	10.1846	 100.00	1648.63
     46	4007e8	    114	   35.0	 1199.0	 1116.7	 0.1391	41.0466	 100.00	1652.26
     47	4007e8	    114	   15.0	 1208.0	 1118.6	 0.1344	10.7542	 100.00	1655.68
     48	4007e8	    114	   20.0	 1198.0	 1120.2	 0.1334	36.3588	 100.00	1658.94
     49	4007e8	    114	   25.0	 1205.0	 1121.9	 0.1329	40.5884	 100.00	1662.18
     50	4007e8	    114	   40.0	 1193.0	 1123.3	 0.1379	63.6502	 100.00	1665.09
     51	4007e8	    114	   20.0	 1203.0	 1124.8	 0.1369	26.6187	 100.00	1667.84
     52	4007e8	    114	   20.0	 1193.0	 1126.1	 0.1358	32.6789	 100.00	1670.58
     53	4007e8	    114	   15.0	 1202.0	 1127.5	 0.1317	23.9383	 100.00	1673.11
     54	4007e8	    114	   45.0	 1195.0	 1128.7	 0.1361	54.6950	 100.00	1675.65
     55	4007e8	    114	   15.0	 1204.0	 1130.1	 0.1336	18.6135	 100.00	1678.12
     56	4007e8	    114	   20.0	 1194.0	 1131.2	 0.1319	42.3908	 100.00	1680.49
     57	4007e8	    114	   20.0	 1204.0	 1132.4	 0.1306	37.5238	 100.00	1682.91
     58	4007e8	    114	   35.0	 1193.0	 1133.5	 0.1300	30.4814	 100.00	1685.26
     59	4007e8	    114	   25.0	 1200.0	 1134.6	 0.1330	55.4950	 100.00	1687.39
     60	4007e8	    114	   20.0	 1190.0	 1135.5	 0.1332	42.8077	 100.00	1689.31
     61	4007e8	    114	   15.0	 1199.0	 1136.5	 0.1305	18.1409	 100.00	1691.25
     62	4007e8	    114	   35.0	 1190.0	 1137.4	 0.1311	73.3908	 100.00	1693.16
     63	4007e8	    114	   15.0	 1199.0	 1138.3	 0.1290	24.6823	 100.00	1694.85
     64	4007e8	    114	   20.0	 1189.0	 1139.1	 0.1285	52.3927	 100.00	1696.64
     65	4007e8	    114	   35.0	 1206.0	 1140.1	 0.1305	55.6212	 100.00	1698.39
     66	4007e8	    117	   50.0	 1192.0	 1140.9	 0.2437	43.8580	 100.00	1700.74
     67	4007e8	    117	   20.0	 1202.0	 1141.8	 0.2343	70.5517	 100.00	1701.80
     68	4007e8	    117	   20.0	 1192.0	 1142.5	 0.2247	1.4e+02	 100.00	1703.43
     69	4007e8	    117	   15.0	 1201.0	 1143.4	 0.1897	36.3879	 100.00	1705.06
     70	4007e8	    117	   40.0	 1189.0	 1144.0	 0.1914	63.5721	 100.00	1706.61
     71	4007e8	    117	   15.0	 1198.0	 1144.8	 0.1657	 5.0470	 100.00	1708.22
     72	4007e8	    117	   20.0	 1188.0	 1145.3	 0.1580	12.3946	 100.00	1709.79
     73	4007e8	    117	   20.0	 1198.0	 1146.1	 0.1593	87.7456	 100.00	1711.34
     74	4007e8	    117	   35.0	 1187.0	 1146.6	 0.1514	20.6430	 100.00	1712.72
     75	4007e8	    117	   30.0	 1199.0	 1147.3	 0.1574	29.0975	 100.00	1714.09
     76	4007e8	    117	   20.0	 1189.0	 1147.8	 0.1536	40.2724	 100.00	1715.43
     77	4007e8	    117	   15.0	 1198.0	 1148.5	 0.1474	 4.0164	 100.00	1716.71
     78	4007e8	    117	   35.0	 1189.0	 1149.0	 0.1464	50.2288	 100.00	1717.99
     79	4007e8	    117	   15.0	 1198.0	 1149.6	 0.1408	30.5858	 100.00	1719.33
     80	4007e8	    117	   20.0	 1188.0	 1150.1	 0.1373	32.7400	 100.00	1720.55
     81	4007e8	    117	   25.0	 1195.0	 1150.6	 0.1381	10.3958	 100.00	1721.71
     82	4007e8	    117	   40.0	 1183.0	 1151.0	 0.1434	26.3182	 100.00	1722.71
     83	4007e8	    117	   20.0	 1193.0	 1151.5	 0.1426	44.3532	 100.00	1723.82
     84	4007e8	    117	   20.0	 1183.0	 1151.9	 0.1429	35.2117	 100.00	1724.75
     85	4007e8	    117	   15.0	 1192.0	 1152.3	 0.1389	 4.8605	 100.00	1725.85
     86	4007e8	    117	   35.0	 1205.0	 1153.0	 0.1431	1.0e+02	 100.00	1726.87
     87	4007e8	    117	   25.0	 1204.0	 1153.5	 0.1467	1.2e+02	 100.00	1727.93
     88	4007e8	    117	   15.0	 1203.0	 1154.1	 0.1429	 7.8235	 100.00	1728.91
     89	4007e8	    117	   25.0	 1204.0	 1154.6	 0.1428	38.5736	 100.00	1729.90
     90	4007e8	    117	   20.0	 1204.0	 1155.2	 0.1392	 4.3915	 100.00	1730.89
     91	4007e8	    117	   40.0	 1200.0	 1155.7	 0.1425	78.1471	 100.00	1731.86
     92	4007e8	    117	   15.0	 1199.0	 1156.1	 0.1414	37.3007	 100.00	1732.77
     93	4007e8	    117	   20.0	 1199.0	 1156.6	 0.1397	38.8457	 100.00	1733.65
     94	4007e8	    117	   25.0	 1200.0	 1157.1	 0.1373	33.6098	 100.00	1734.52
     95	4007e8	    117	   25.0	 1199.0	 1157.5	 0.1363	25.5602	 100.00	1735.44
     96	4007e8	    117	   15.0	 1198.0	 1157.9	 0.1363	44.5985	 100.00	1736.29
     97	4007e8	    117	   35.0	 1201.0	 1158.3	 0.1377	48.3921	 100.00	1737.06
     98	4007e8	    117	   20.0	 1201.0	 1158.8	 0.1384	31.6396	 100.00	1737.68
     99	4007e8	    117	   45.0	 1202.0	 1159.2	 0.1409	62.6671	 100.00	1738.33
    100	4007e8	    117	   15.0	 1201.0	 1159.6	 0.1407	55.1267	 100.00	1738.96
    101	4007e8	    117	   20.0	 1201.0	 1160.0	 0.1394	37.4189	 100.00	1739.64
    102	4007e8	    117	   30.0	 1199.0	 1160.4	 0.1391	56.0153	 100.00	1740.26
    103	4007e8	    117	   25.0	 1198.0	 1160.8	 0.1379	24.6371	 100.00	1740.80
    104	4007e8	    117	   15.0	 1197.0	 1161.1	 0.1368	23.1908	 100.00	1741.41
    105	4007e8	    117	   25.0	 1198.0	 1161.5	 0.1362	24.3102	 100.00	1741.98
    106	4007e8	    117	   20.0	 1198.0	 1161.8	 0.1357	13.7542	 100.00	1742.59
    107	4007e8	    117	   50.0	 1204.0	 1162.2	 0.1389	1.9e+02	 100.00	1743.16
    108	4007e8	    117	   15.0	 1203.0	 1162.6	 0.1391	36.9364	 100.00	1743.73
    109	4007e8	    117	   20.0	 1203.0	 1162.9	 0.1380	23.4608	 100.00	1744.29
    110	4007e8	    117	   25.0	 1204.0	 1163.3	 0.1364	32.0948	 100.00	1744.82
    111	4007e8	    117	   25.0	 1203.0	 1163.7	 0.1371	77.0776	 100.00	1745.33
    112	4007e8	    117	   15.0	 1202.0	 1164.0	 0.1366	13.9263	 100.00	1745.88
    113	4007e8	    117	   30.0	 1200.0	 1164.3	 0.1368	60.8675	 100.00	1746.38
    114	4007e8	    117	   20.0	 1200.0	 1164.6	 0.1355	11.9225	 100.00	1746.89
    115	4007e8	    117	   40.0	 1198.0	 1164.9	 0.1370	61.3726	 100.00	1747.43
    116	4007e8	    117	   15.0	 1197.0	 1165.2	 0.1363	26.6187	 100.00	1747.91
    117	4007e8	    117	   20.0	 1197.0	 1165.5	 0.1350	19.0913	 100.00	1748.43
    118	4007e8	    117	   35.0	 1200.0	 1165.7	 0.1352	27.2015	 100.00	1748.89
    119	4007e8	    117	   25.0	 1199.0	 1166.0	 0.1357	26.6237	 100.00	1749.35
    120	4007e8	    117	   15.0	 1198.0	 1166.3	 0.1348	 6.6267	 100.00	1749.84
    121	4007e8	    117	   25.0	 1199.0	 1166.6	 0.1340	12.0414	 100.00	1750.25
    122	4007e8	    117	   20.0	 1199.0	 1166.8	 0.1329	 4.9042	 100.00	1750.69
    123	4007e8	    117	   40.0	 1195.0	 1167.0	 0.1337	1.4e+02	 100.00	1751.15
    124	4007e8	    117	   15.0	 1194.0	 1167.3	 0.1339	 3.8867	 100.00	1751.58
    125	4007e8	    117	   20.0	 1194.0	 1167.5	 0.1341	18.0629	 100.00	1752.01
    126	4007e8	    117	   25.0	 1195.0	 1167.7	 0.1336	44.7644	 100.00	1752.44
    127	4007e8	    117	   25.0	 1194.0	 1167.9	 0.1329	37.0165	 100.00	1752.83
    128	4007e8	    117	   15.0	 1193.0	 1168.1	 0.1323	26.3292	 100.00	1753.23
    129	4007e8	    117	   30.0	 1215.0	 1168.5	 0.1338	1.4e+02	 100.00	1753.68
    130	4007e8	    117	   25.0	 1206.0	 1168.7	 0.1352	31.3792	 100.00	1754.10
    131	4007e8	    117	   20.0	 1216.0	 1169.1	 0.1343	27.0830	 100.00	1754.53
    132	4007e8	    120	   50.0	 1196.0	 1169.3	 0.2503	45.4442	 100.00	1755.11
    133	4007e8	    120	   15.0	 1205.0	 1169.6	 0.2559	53.3581	 100.00	1754.14
    134	4007e8	    120	   35.0	 1194.0	 1169.7	 0.2284	83.0210	 100.00	1749.35
    135	4007e8	    120	   15.0	 1203.0	 1170.0	 0.1918	23.4368	 100.00	1749.57
    136	4007e8	    120	   25.0	 1192.0	 1170.2	 0.1952	37.5155	 100.00	1749.79
    137	4007e8	    120	   20.0	 1202.0	 1170.4	 0.1739	55.2594	 100.00	1749.96
    138	4007e8	    120	   25.0	 1193.0	 1170.5	 0.1609	52.9249	 100.00	1750.24
    139	4007e8	    120	   30.0	 1205.0	 1170.8	 0.1564	26.1568	 100.00	1750.39
    140	4007e8	    120	   30.0	 1193.0	 1171.0	 0.1636	68.8983	 100.00	1750.60
    141	4007e8	    120	   15.0	 1202.0	 1171.2	 0.1544	17.8142	 100.00	1750.90
    142	4007e8	    120	   30.0	 1194.0	 1171.3	 0.1468	59.9691	 100.00	1751.12
    143	4007e8	    120	   15.0	 1203.0	 1171.5	 0.1394	18.2492	 100.00	1751.36
    144	4007e8	    120	   25.0	 1192.0	 1171.7	 0.1376	17.9659	 100.00	1751.59
    145	4007e8	    120	   25.0	 1199.0	 1171.9	 0.1403	22.7692	 100.00	1751.89
    146	4007e8	    120	   25.0	 1190.0	 1172.0	 0.1399	20.6810	 100.00	1752.11
    147	4007e8	    120	   20.0	 1200.0	 1172.2	 0.1386	34.7482	 100.00	1752.30
    148	4007e8	    120	   35.0	 1187.0	 1172.3	 0.1430	43.2076	 100.00	1752.50
    149	4007e8	    120	   15.0	 1196.0	 1172.4	 0.1393	31.1579	 100.00	1752.82
    150	4007e8	    120	   45.0	 1195.0	 1172.6	 0.1422	71.1458	 100.00	1752.99
    151	4007e8	    120	   15.0	 1204.0	 1172.8	 0.1381	13.4184	 100.00	1751.43
    152	400160	    120	   15.0	 1204.0	 1173.0	 0.1381	13.4184	 100.00	1748.91
