./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     43	400843	     44	   12.0	 1224.0	 1136.6	 0.1602	25.5789	 100.00	1695.50
     44	400843	     44	    8.0	 1220.0	 1138.5	 0.1579	16.0934	 100.00	1696.90
     45	400843	     44	    6.0	 1224.0	 1140.3	 0.1521	 6.3563	 100.00	1698.30
     46	400843	     44	   14.0	 1220.0	 1142.0	 0.1490	 7.9504	 100.00	1699.44
     47	400843	     44	    6.0	 1224.0	 1143.8	 0.1459	10.0535	 100.00	1700.54
     48	400843	     44	    8.0	 1220.0	 1145.3	 0.1425	 7.2918	 100.00	1701.68
     49	400843	     44	   10.0	 1224.0	 1146.9	 0.1415	10.2796	 100.00	1702.88
     50	400843	     44	   17.0	 1223.0	 1148.4	 0.1463	22.0528	 100.00	1704.05
     51	400843	     44	    9.0	 1226.0	 1149.9	 0.1436	12.9294	 100.00	1705.20
     52	400843	     44	    8.0	 1222.0	 1151.2	 0.1411	11.9341	 100.00	1705.94
     53	400843	     44	    6.0	 1226.0	 1152.6	 0.1380	 6.6526	 100.00	1706.78
     54	400843	     44	   19.0	 1221.0	 1153.9	 0.1402	18.3198	 100.00	1707.69
     55	400843	     44	    6.0	 1225.0	 1155.1	 0.1377	 8.7304	 100.00	1708.51
     56	400843	     44	    8.0	 1221.0	 1156.3	 0.1356	 7.1511	 100.00	1709.26
     57	400843	     44	    9.0	 1224.0	 1157.4	 0.1335	 6.0904	 100.00	1710.26
     58	400843	     44	   15.0	 1221.0	 1158.5	 0.1343	 9.3845	 100.00	1711.41
     59	400843	     44	   10.0	 1225.0	 1159.6	 0.1348	13.8357	 100.00	1712.29
     60	400843	     44	    8.0	 1221.0	 1160.6	 0.1327	12.2164	 100.00	1713.37
     61	400843	     44	    6.0	 1225.0	 1161.7	 0.1326	 6.0227	 100.00	1714.35
     62	400843	     44	   14.0	 1221.0	 1162.6	 0.1312	 5.5200	 100.00	1715.08
     63	400843	     44	    6.0	 1225.0	 1163.6	 0.1292	 4.5295	 100.00	1716.01
     64	400843	     44	    8.0	 1221.0	 1164.5	 0.1271	 6.8730	 100.00	1716.97
     65	400843	     44	   14.0	 1225.0	 1165.4	 0.1283	16.6379	 100.00	1717.85
     66	400843	     45	   21.0	 1218.0	 1166.2	 0.2535	33.3161	 100.00	1718.74
     67	400843	     45	    9.0	 1223.0	 1167.0	 0.2451	29.0489	 100.00	1718.98
     68	400843	     45	    8.0	 1219.0	 1167.8	 0.2191	12.0783	 100.00	1719.52
     69	400843	     45	    6.0	 1223.0	 1168.6	 0.1888	 8.7616	 100.00	1720.07
     70	400843	     45	   17.0	 1218.0	 1169.3	 0.1885	17.7926	 100.00	1720.59
     71	400843	     45	    6.0	 1222.0	 1170.0	 0.1756	12.1619	 100.00	1721.12
     72	400843	     45	    8.0	 1218.0	 1170.6	 0.1629	 9.1179	 100.00	1721.57
     73	400843	     45	    9.0	 1223.0	 1171.4	 0.1568	12.7167	 100.00	1722.01
     74	400843	     45	   15.0	 1218.0	 1172.0	 0.1543	17.5804	 100.00	1722.47
     75	400843	     45	   12.0	 1220.0	 1172.6	 0.1564	28.5616	 100.00	1722.92
     76	400843	     45	    8.0	 1216.0	 1173.2	 0.1501	 7.3126	 100.00	1723.32
     77	400843	     45	    6.0	 1220.0	 1173.8	 0.1432	 8.0765	 100.00	1723.70
     78	400843	     45	   14.0	 1216.0	 1174.3	 0.1407	14.6408	 100.00	1724.10
     79	400843	     45	    6.0	 1220.0	 1174.9	 0.1356	 8.5952	 100.00	1722.85
     80	400843	     45	    8.0	 1216.0	 1175.4	 0.1315	 8.9941	 100.00	1714.89
     81	400843	     45	   10.0	 1220.0	 1175.9	 0.1307	13.3313	 100.00	1715.63
     82	400843	     45	   17.0	 1219.0	 1176.4	 0.1323	17.0219	 100.00	1716.22
     83	400843	     45	    9.0	 1222.0	 1177.0	 0.1307	18.0924	 100.00	1717.00
     84	400843	     45	    8.0	 1218.0	 1177.5	 0.1282	 4.5557	 100.00	1717.63
     85	400843	     45	    6.0	 1222.0	 1178.0	 0.1245	 6.8776	 100.00	1718.07
     86	400843	     45	   15.0	 1225.0	 1178.5	 0.1294	39.1960	 100.00	1718.51
     87	400843	     45	   10.0	 1225.0	 1179.1	 0.1282	10.8518	 100.00	1719.03
     88	400843	     45	    6.0	 1225.0	 1179.6	 0.1263	 8.0247	 100.00	1719.50
     89	400843	     45	   11.0	 1224.0	 1180.1	 0.1254	14.8369	 100.00	1719.90
     90	400843	     45	    9.0	 1225.0	 1180.6	 0.1226	 2.7879	 100.00	1720.36
     91	400843	     45	   16.0	 1225.0	 1181.0	 0.1263	22.7703	 100.00	1720.74
     92	400843	     45	    6.0	 1225.0	 1181.5	 0.1258	28.1875	 100.00	1721.17
     93	400843	     45	    8.0	 1225.0	 1182.0	 0.1314	17.0879	 100.00	1721.51
     94	400843	     45	   10.0	 1225.0	 1182.4	 0.1287	 1.3435	 100.00	1721.84
     95	400843	     45	   10.0	 1225.0	 1182.9	 0.1301	41.6117	 100.00	1722.42
     96	400843	     45	    6.0	 1225.0	 1183.3	 0.1299	16.3419	 100.00	1722.78
     97	400843	     45	   14.0	 1223.0	 1183.7	 0.1310	 9.9965	 100.00	1723.13
     98	400843	     45	    9.0	 1222.0	 1184.1	 0.1306	 8.3914	 100.00	1723.51
     99	400843	     45	   19.0	 1223.0	 1184.5	 0.1345	51.4196	 100.00	1723.89
    100	400843	     45	    6.0	 1223.0	 1184.9	 0.1337	 4.3960	 100.00	1724.21
    101	400843	     45	    8.0	 1223.0	 1185.2	 0.1337	19.6457	 100.00	1724.61
    102	400843	     45	   13.0	 1222.0	 1185.6	 0.1326	21.9419	 100.00	1724.95
    103	400843	     45	   10.0	 1222.0	 1186.0	 0.1331	23.3331	 100.00	1725.27
    104	400843	     45	    6.0	 1222.0	 1186.3	 0.1315	 7.0796	 100.00	1725.61
    105	400843	     45	   11.0	 1223.0	 1186.6	 0.1317	 8.9328	 100.00	1725.95
    106	400843	     45	    9.0	 1222.0	 1187.0	 0.1302	 1.2907	 100.00	1726.23
    107	400843	     45	   20.0	 1222.0	 1187.3	 0.1354	48.9637	 100.00	1726.53
    108	400843	     45	    6.0	 1222.0	 1187.6	 0.1335	 3.7460	 100.00	1726.82
    109	400843	     45	    8.0	 1222.0	 1187.9	 0.1330	19.4380	 100.00	1727.10
    110	400843	     45	   10.0	 1222.0	 1188.2	 0.1317	11.4997	 100.00	1727.40
    111	400843	     45	   10.0	 1222.0	 1188.5	 0.1319	12.5743	 100.00	1727.68
    112	400843	     45	    6.0	 1222.0	 1188.8	 0.1305	 1.0319	 100.00	1728.05
    113	400843	     45	   12.0	 1222.0	 1189.1	 0.1312	22.6533	 100.00	1728.46
    114	400843	     45	    9.0	 1223.0	 1189.4	 0.1301	 4.5451	 100.00	1728.88
    115	400843	     45	   17.0	 1224.0	 1189.7	 0.1318	13.8270	 100.00	1729.31
    116	400843	     45	    6.0	 1224.0	 1190.0	 0.1305	 0.7413	 100.00	1729.62
    117	400843	     45	    8.0	 1224.0	 1190.3	 0.1304	18.0356	 100.00	1729.94
    118	400843	     45	   15.0	 1223.0	 1190.6	 0.1319	29.0372	 100.00	1730.23
    119	400843	     45	   10.0	 1223.0	 1190.8	 0.1324	11.6546	 100.00	1730.53
    120	400843	     45	    6.0	 1223.0	 1191.1	 0.1318	 1.2999	 100.00	1730.79
    121	400843	     45	   11.0	 1222.0	 1191.4	 0.1312	 3.0536	 100.00	1731.09
    122	400843	     45	    9.0	 1223.0	 1191.6	 0.1299	 2.7950	 100.00	1731.33
    123	400843	     45	   16.0	 1223.0	 1191.9	 0.1307	11.4562	 100.00	1731.56
    124	400843	     45	    6.0	 1223.0	 1192.1	 0.1299	 1.0331	 100.00	1731.82
    125	400843	     45	    8.0	 1223.0	 1192.4	 0.1293	 1.8877	 100.00	1732.06
    126	400843	     45	   10.0	 1223.0	 1192.6	 0.1283	19.4471	 100.00	1732.28
    127	400843	     45	   10.0	 1223.0	 1192.8	 0.1268	 2.0426	 100.00	1732.53
    128	400843	     45	    6.0	 1223.0	 1193.1	 0.1252	 1.0115	 100.00	1732.75
    129	400843	     45	   12.0	 1229.0	 1193.4	 0.1272	29.6455	 100.00	1732.98
    130	400843	     45	   11.0	 1224.0	 1193.6	 0.1262	12.3818	 100.00	1733.22
    131	400843	     45	    9.0	 1229.0	 1193.9	 0.1262	20.9547	 100.00	1733.46
    132	400843	     46	   20.0	 1221.0	 1194.1	 0.2448	28.4096	 100.00	1733.83
    133	400843	     46	    6.0	 1225.0	 1194.3	 0.2450	28.7465	 100.00	1733.90
    134	400843	     46	   15.0	 1220.0	 1194.5	 0.2229	14.1095	 100.00	1733.97
    135	400843	     46	    6.0	 1224.0	 1194.7	 0.1944	 8.1493	 100.00	1733.93
    136	400843	     46	   10.0	 1220.0	 1194.9	 0.1823	10.7438	 100.00	1733.92
    137	400843	     46	    9.0	 1225.0	 1195.1	 0.1764	18.1587	 100.00	1733.30
    138	400843	     46	   11.0	 1220.0	 1195.3	 0.1592	 4.7803	 100.00	1733.47
    139	400843	     46	   12.0	 1222.0	 1195.5	 0.1620	31.5739	 100.00	1733.82
    140	400843	     46	   12.0	 1218.0	 1195.6	 0.1613	17.8431	 100.00	1734.01
    141	400843	     46	    6.0	 1222.0	 1195.8	 0.1550	 7.0462	 100.00	1734.29
    142	400843	     46	   12.0	 1218.0	 1196.0	 0.1467	 4.2702	 100.00	1734.45
    143	400843	     46	    6.0	 1222.0	 1196.2	 0.1426	11.6908	 100.00	1734.50
    144	400843	     46	   10.0	 1218.0	 1196.3	 0.1385	 7.5550	 100.00	1734.56
    145	400843	     46	   10.0	 1222.0	 1196.5	 0.1378	19.4208	 100.00	1734.63
    146	400843	     46	   11.0	 1219.0	 1196.6	 0.1335	 6.3174	 100.00	1733.75
    147	400843	     46	    9.0	 1222.0	 1196.8	 0.1319	11.4134	 100.00	1733.76
    148	400843	     46	   14.0	 1220.0	 1197.0	 0.1343	19.2281	 100.00	1733.66
    149	400843	     46	    6.0	 1224.0	 1197.1	 0.1307	10.2593	 100.00	1733.64
    150	400843	     46	   19.0	 1221.0	 1197.3	 0.1338	28.7784	 100.00	1733.29
    151	400843	     46	    6.0	 1225.0	 1197.5	 0.1297	 4.6079	 100.00	1731.79
    152	400160	     46	    6.0	 1225.0	 1197.7	 0.1297	 4.6079	 100.00	1729.33
