./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     33	4007f6	     48	    6.0	43540.0	39696.2	 0.0134	 100.00	 874.26
     34	4007f6	     48	   10.0	43538.0	39806.0	 0.0130	 100.00	 880.62
     35	4007f6	     48	    8.0	43542.0	39909.8	 0.0126	 100.00	 886.77
     36	4007f6	     48	   14.0	43536.0	40007.8	 0.0123	 100.00	 892.58
     37	4007f6	     48	    6.0	43542.0	40100.8	 0.0120	 100.00	 898.64
     38	4007f6	     48	    8.0	43542.0	40189.0	 0.0117	 100.00	 906.17
     39	4007f6	     48	   10.0	43544.0	40272.9	 0.0114	 100.00	 913.55
     40	4007f6	     48	    8.0	43540.0	40352.6	 0.0111	 100.00	 920.24
     41	4007f6	     48	   16.0	43532.0	40428.3	 0.0122	 100.00	 926.99
     42	4007f6	     48	    8.0	43536.0	40500.6	 0.0119	 100.00	 933.17
     43	4007f6	     48	    6.0	43538.0	40569.6	 0.0116	 100.00	 939.50
     44	4007f6	     48	   14.0	43536.0	40635.5	 0.0114	 100.00	 945.32
     45	4007f6	     48	    6.0	43538.0	40698.6	 0.0111	 100.00	 951.32
     46	4007f6	     48	    8.0	43542.0	40759.1	 0.0112	 100.00	 957.11
     47	4007f6	     48	   10.0	43540.0	40817.0	 0.0109	 100.00	 962.77
     48	4007f6	     48	    8.0	43536.0	40872.5	 0.0110	 100.00	 967.63
     49	4007f6	     48	   10.0	43538.0	40925.8	 0.0108	 100.00	 972.95
     50	4007f6	     48	    8.0	43538.0	40977.1	 0.0106	 100.00	 978.09
     51	4007f6	     48	    6.0	43544.0	41026.4	 0.0104	 100.00	 983.05
     52	4007f6	     48	   16.0	43536.0	41073.8	 0.0102	 100.00	 987.65
     53	4007f6	     48	    8.0	43540.0	41119.4	 0.0100	 100.00	 992.37
     54	4007f6	     48	   10.0	43538.0	41163.4	 0.0098	 100.00	 996.94
     55	4007f6	     48	    6.0	43544.0	41205.9	 0.0097	 100.00	1001.56
     56	4007f6	     48	    8.0	43540.0	41246.9	 0.0095	 100.00	1005.65
     57	4007f6	     48	   10.0	43538.0	41286.4	 0.0094	 100.00	1009.19
     58	4007f6	     48	   10.0	43540.0	41324.6	 0.0092	 100.00	1012.94
     59	4007f6	     48	    8.0	43540.0	41361.5	 0.0091	 100.00	1014.97
     60	4007f6	     48	   10.0	43542.0	41397.2	 0.0090	 100.00	1017.55
     61	4007f6	     48	    6.0	43544.0	41431.9	 0.0088	 100.00	1017.07
     62	4007f6	     48	   18.0	43538.0	41465.3	 0.0088	 100.00	1017.30
     63	4007f6	     48	    6.0	43540.0	41497.7	 0.0087	 100.00	1019.82
     64	4007f6	     48	   10.0	43534.0	41529.0	 0.0085	 100.00	1019.86
     65	4007f6	     48	    6.0	43540.0	41559.5	 0.0084	 100.00	1022.16
     66	4007f6	     48	    8.0	43540.0	41589.1	 0.0083	 100.00	1024.26
     67	4007f6	     48	   12.0	43540.0	41617.8	 0.0082	 100.00	1024.53
     68	4007f6	     48	   10.0	43538.0	41645.6	 0.0081	 100.00	1026.65
     69	4007f6	     48	    6.0	43544.0	41672.7	 0.0080	 100.00	1026.58
     70	4007f6	     48	   10.0	43542.0	41699.0	 0.0078	 100.00	1028.68
     71	4007f6	     48	    8.0	43546.0	41724.7	 0.0078	 100.00	1028.57
     72	4007f6	     48	   14.0	43536.0	41749.5	 0.0077	 100.00	1030.19
     73	4007f6	     48	    6.0	43538.0	41773.7	 0.0076	 100.00	1031.85
     74	4007f6	     48	    8.0	43542.0	41797.3	 0.0075	 100.00	1033.30
     75	4007f6	     48	    8.0	43542.0	41820.2	 0.0074	 100.00	1034.72
     76	4007f6	     48	   12.0	43542.0	41842.6	 0.0073	 100.00	1035.98
     77	4007f6	     48	   10.0	43540.0	41864.3	 0.0072	 100.00	1037.47
     78	4007f6	     48	    8.0	43544.0	41885.6	 0.0071	 100.00	1038.86
     79	4007f6	     48	    6.0	43546.0	41906.3	 0.0070	 100.00	1039.85
     80	4007f6	     48	   10.0	43540.0	41926.5	 0.0070	 100.00	1039.82
     81	4007f6	     48	    8.0	43544.0	41946.2	 0.0069	 100.00	1041.60
     82	4007f6	     48	   20.0	43532.0	41965.3	 0.0073	 100.00	1040.98
     83	4007f6	     48	    6.0	43538.0	41984.1	 0.0072	 100.00	1042.80
     84	4007f6	     48	   10.0	43536.0	42002.3	 0.0071	 100.00	1044.62
     85	4007f6	     48	   10.0	43538.0	42020.2	 0.0071	 100.00	1044.34
     86	4007f6	     48	    8.0	43538.0	42037.6	 0.0070	 100.00	1045.95
     87	4007f6	     48	    6.0	43544.0	42054.8	 0.0069	 100.00	1046.00
     88	4007f6	     48	   12.0	43536.0	42071.4	 0.0068	 100.00	1047.72
     89	4007f6	     48	    6.0	43538.0	42087.7	 0.0067	 100.00	1048.92
     90	4007f6	     48	   12.0	43538.0	42103.6	 0.0067	 100.00	1050.04
     91	4007f6	     48	    6.0	43540.0	42119.2	 0.0066	 100.00	1051.18
     92	4007f6	     48	   10.0	43542.0	42134.5	 0.0066	 100.00	1052.06
     93	4007f6	     48	   12.0	43538.0	42149.5	 0.0065	 100.00	1053.18
     94	4007f6	     48	   10.0	43540.0	42164.1	 0.0064	 100.00	1054.23
     95	4007f6	     48	    8.0	43540.0	42178.4	 0.0064	 100.00	1055.03
     96	4007f6	     48	    8.0	43536.0	42192.4	 0.0063	 100.00	1056.04
     97	4007f6	     48	    6.0	43542.0	42206.2	 0.0063	 100.00	1057.08
     98	4007f6	     48	   12.0	43538.0	42219.7	 0.0062	 100.00	1057.99
     99	4007f6	     48	    8.0	43542.0	42232.9	 0.0061	 100.00	1058.72
    100	4007f6	     48	   12.0	43538.0	42245.8	 0.0061	 100.00	1059.97
    101	4007f6	     48	    6.0	43544.0	42258.5	 0.0060	 100.00	1059.74
    102	4007f6	     48	    8.0	43544.0	42271.0	 0.0060	 100.00	1059.15
    103	4007f6	     48	   16.0	43540.0	42283.2	 0.0059	 100.00	1060.39
    104	4007f6	     48	    8.0	43536.0	42295.1	 0.0059	 100.00	1060.26
    105	4007f6	     48	    8.0	43536.0	42306.8	 0.0058	 100.00	1059.77
    106	4007f6	     48	    8.0	43540.0	42318.4	 0.0058	 100.00	1061.08
    107	4007f6	     48	    6.0	43542.0	42329.7	 0.0057	 100.00	1062.43
    108	4007f6	     48	   16.0	43538.0	42340.8	 0.0056	 100.00	1063.79
    109	4007f6	     48	    6.0	43540.0	42351.7	 0.0056	 100.00	1064.80
    110	4007f6	     48	    8.0	43544.0	42362.4	 0.0056	 100.00	1065.71
    111	4007f6	     48	    8.0	43544.0	42373.0	 0.0055	 100.00	1066.65
    112	4007f6	     48	    8.0	43540.0	42383.3	 0.0055	 100.00	1067.48
    113	4007f6	     48	   14.0	43538.0	42393.4	 0.0058	 100.00	1068.41
    114	4007f6	     48	    8.0	43538.0	42403.4	 0.0058	 100.00	1069.27
    115	4007f6	     48	    6.0	43544.0	42413.2	 0.0057	 100.00	1069.99
    116	4007f6	     48	   12.0	43540.0	42422.9	 0.0057	 100.00	1070.85
    117	4007f6	     48	    8.0	43544.0	42432.4	 0.0056	 100.00	1071.71
    118	4007f6	     48	   12.0	43540.0	42441.7	 0.0056	 100.00	1072.04
    119	4007f6	     48	    6.0	43546.0	42450.9	 0.0055	 100.00	1072.97
    120	4007f6	     48	    8.0	43542.0	42459.9	 0.0055	 100.00	1074.07
    121	4007f6	     48	    8.0	43542.0	42468.8	 0.0055	 100.00	1075.15
    122	4007f6	     48	   10.0	43544.0	42477.5	 0.0054	 100.00	1074.35
    123	4007f6	     48	   16.0	43536.0	42486.0	 0.0058	 100.00	1075.43
    124	4007f6	     48	   10.0	43538.0	42494.4	 0.0058	 100.00	1076.44
    125	4007f6	     48	    6.0	43540.0	42502.7	 0.0057	 100.00	1077.35
    126	4007f6	     48	   12.0	43540.0	42510.9	 0.0057	 100.00	1078.34
    127	4007f6	     48	    6.0	43542.0	42519.0	 0.0056	 100.00	1079.38
    128	4007f6	     48	   12.0	43534.0	42526.8	 0.0057	 100.00	1080.41
    129	4007f6	     48	    6.0	43540.0	42534.6	 0.0057	 100.00	1079.93
    130	4007f6	     48	    8.0	43540.0	42542.3	 0.0056	 100.00	1081.53
    131	4007f6	     48	   10.0	43542.0	42549.9	 0.0056	 100.00	1083.13
    132	4007f6	     48	   10.0	43540.0	42557.3	 0.0056	 100.00	1084.77
    133	4007f6	     48	    6.0	43546.0	42564.7	 0.0055	 100.00	1086.01
    134	4007f6	     48	   14.0	43540.0	42571.9	 0.0055	 100.00	1087.21
    135	4007f6	     48	    8.0	43544.0	42579.1	 0.0054	 100.00	1088.43
    136	4007f6	     48	   10.0	43538.0	42586.1	 0.0054	 100.00	1089.42
    137	4007f6	     48	    6.0	43540.0	42593.0	 0.0054	 100.00	1090.56
    138	4007f6	     48	    8.0	43544.0	42599.8	 0.0053	 100.00	1091.70
    139	4007f6	     48	   10.0	43542.0	42606.6	 0.0053	 100.00	1092.83
    140	4007f6	     48	   12.0	43542.0	42613.2	 0.0052	 100.00	1092.88
    141	4007f6	     48	    8.0	43542.0	42619.7	 0.0052	 100.00	1092.72
    142	4007f6	     48	    8.0	43546.0	42626.2	 0.0052	 100.00	1092.54
    143	4007f6	     48	    6.0	43548.0	42632.6	 0.0051	 100.00	1092.33
    144	4007f6	     48	   16.0	43536.0	42638.8	 0.0053	 100.00	1092.06
    145	4007f6	     48	    8.0	43540.0	42645.0	 0.0053	 100.00	1091.89
    146	4007f6	     48	   10.0	43538.0	42651.1	 0.0052	 100.00	1091.70
    147	4007f6	     48	    6.0	43544.0	42657.1	 0.0052	 100.00	1091.53
    148	4007f6	     48	   10.0	43542.0	42663.1	 0.0052	 100.00	1091.35
    149	4007f6	     48	   12.0	43542.0	42668.9	 0.0051	 100.00	1091.18
    150	4007f6	     48	    8.0	43542.0	42674.7	 0.0051	 100.00	1090.95
    151	4007f6	     48	    6.0	43548.0	42680.4	 0.0051	 100.00	1090.80
    152	4007f6	     48	   10.0	43542.0	42686.1	 0.0050	 100.00	1090.34
    153	4007f6	     48	    6.0	43544.0	42691.6	 0.0050	 100.00	1090.86
    154	4007f6	     48	   16.0	43540.0	42697.1	 0.0051	 100.00	1091.39
    155	4007f6	     48	    6.0	43542.0	42702.5	 0.0050	 100.00	1091.69
    156	4007f6	     48	   10.0	43544.0	42707.9	 0.0050	 100.00	1092.24
    157	4007f6	     48	    8.0	43544.0	42713.2	 0.0050	 100.00	1092.80
    158	4007f6	     48	   10.0	43546.0	42718.4	 0.0050	 100.00	1093.33
    159	4007f6	     48	   10.0	43544.0	42723.6	 0.0049	 100.00	1094.12
    160	4007f6	     48	    8.0	43540.0	42728.7	 0.0049	 100.00	1095.14
    161	4007f6	     48	    6.0	43546.0	42733.7	 0.0049	 100.00	1096.16
    162	4007f6	     48	   10.0	43544.0	42738.7	 0.0048	 100.00	1096.99
    163	4007f6	     48	    8.0	43548.0	42743.6	 0.0048	 100.00	1097.94
    164	4007f6	     48	   24.0	43532.0	42748.4	 0.0054	 100.00	1099.19
    165	4007f6	     48	    6.0	43538.0	42753.1	 0.0054	 100.00	1100.35
    166	4007f6	     48	    8.0	43538.0	42757.8	 0.0053	 100.00	1101.46
    167	4007f6	     48	   10.0	43540.0	42762.5	 0.0053	 100.00	1102.65
    168	4007f6	     48	    8.0	43536.0	42767.1	 0.0053	 100.00	1103.78
    169	4007f6	     48	   10.0	43534.0	42771.6	 0.0052	 100.00	1104.91
    170	4007f6	     48	    8.0	43538.0	42776.1	 0.0052	 100.00	1105.89
    171	4007f6	     48	    6.0	43540.0	42780.5	 0.0052	 100.00	1106.84
    172	4007f6	     48	   14.0	43538.0	42784.9	 0.0051	 100.00	1107.75
    173	4007f6	     48	    6.0	43540.0	42789.2	 0.0051	 100.00	1108.68
    174	4007f6	     48	    8.0	43544.0	42793.5	 0.0051	 100.00	1108.94
    175	4007f6	     48	   12.0	43540.0	42797.8	 0.0051	 100.00	1109.35
    176	4007f6	     48	    8.0	43536.0	42802.0	 0.0050	 100.00	1109.65
    177	4007f6	     48	   10.0	43538.0	42806.1	 0.0050	 100.00	1109.99
    178	4007f6	     48	    8.0	43538.0	42810.2	 0.0050	 100.00	1110.37
    179	4007f6	     48	    6.0	43544.0	42814.3	 0.0049	 100.00	1110.76
    180	4007f6	     48	   14.0	43538.0	42818.3	 0.0049	 100.00	1111.11
    181	4007f6	     48	    8.0	43542.0	42822.2	 0.0049	 100.00	1111.29
    182	4007f6	     48	   10.0	43540.0	42826.2	 0.0049	 100.00	1110.54
    183	4007f6	     48	    6.0	43546.0	42830.1	 0.0048	 100.00	1110.16
    184	4007f6	     48	    8.0	43542.0	42833.9	 0.0048	 100.00	1109.57
    185	4007f6	     48	   14.0	43536.0	42837.7	 0.0048	 100.00	1110.05
    186	4007f6	     48	   10.0	43538.0	42841.4	 0.0048	 100.00	1109.67
    187	4007f6	     48	    8.0	43538.0	42845.1	 0.0048	 100.00	1109.24
    188	4007f6	     48	   10.0	43540.0	42848.8	 0.0048	 100.00	1109.70
    189	4007f6	     48	    6.0	43542.0	42852.5	 0.0047	 100.00	1109.38
    190	4007f6	     48	   14.0	43540.0	42856.1	 0.0047	 100.00	1109.69
    191	4007f6	     48	    6.0	43542.0	42859.6	 0.0047	 100.00	1109.95
    192	4007f6	     48	   10.0	43536.0	42863.1	 0.0047	 100.00	1110.20
    193	4007f6	     48	    6.0	43542.0	42866.6	 0.0046	 100.00	1110.32
    194	4007f6	     48	    8.0	43542.0	42870.1	 0.0046	 100.00	1110.63
    195	4007f6	     48	   14.0	43540.0	42873.5	 0.0046	 100.00	1110.93
    196	4007f6	     48	   10.0	43538.0	42876.9	 0.0046	 100.00	1111.15
    197	4007f6	     48	    6.0	43544.0	42880.3	 0.0045	 100.00	1111.32
    198	4007f6	     48	   10.0	43542.0	42883.6	 0.0045	 100.00	1111.59
    199	4007f6	     48	    8.0	43546.0	42886.9	 0.0045	 100.00	1111.88
    200	4007f6	     48	   12.0	43538.0	42890.1	 0.0045	 100.00	1111.85
    201	4007f6	     48	    6.0	43540.0	42893.4	 0.0045	 100.00	1111.48
    202	4007f6	     48	    8.0	43544.0	42896.6	 0.0044	 100.00	1111.84
    203	4007f6	     48	    8.0	43544.0	42899.7	 0.0044	 100.00	1111.36
    204	4007f6	     48	   12.0	43544.0	42902.9	 0.0044	 100.00	1111.78
    205	4007f6	     48	   16.0	43536.0	42906.0	 0.0045	 100.00	1111.25
    206	4007f6	     48	    8.0	43540.0	42909.0	 0.0045	 100.00	1111.70
    207	4007f6	     48	    6.0	43542.0	42912.1	 0.0045	 100.00	1111.28
    208	4007f6	     48	   10.0	43536.0	42915.0	 0.0044	 100.00	1111.68
    209	4007f6	     48	    8.0	43540.0	42918.0	 0.0044	 100.00	1111.37
    210	4007f6	     48	   12.0	43536.0	42920.9	 0.0044	 100.00	1111.66
    211	4007f6	     48	    6.0	43542.0	42923.9	 0.0044	 100.00	1111.93
    212	4007f6	     48	   10.0	43540.0	42926.8	 0.0044	 100.00	1112.15
    213	4007f6	     48	   10.0	43542.0	42929.6	 0.0043	 100.00	1112.30
    214	4007f6	     48	    8.0	43542.0	42932.5	 0.0043	 100.00	1112.52
    215	4007f6	     48	    6.0	43548.0	42935.3	 0.0043	 100.00	1112.78
    216	4007f6	     48	   14.0	43538.0	42938.1	 0.0043	 100.00	1112.93
    217	4007f6	     48	    6.0	43540.0	42940.9	 0.0043	 100.00	1113.18
    218	4007f6	     48	   12.0	43540.0	42943.6	 0.0042	 100.00	1113.43
    219	4007f6	     48	    6.0	43542.0	42946.3	 0.0042	 100.00	1113.66
    220	4007f6	     48	   10.0	43544.0	42949.0	 0.0042	 100.00	1113.69
    221	4007f6	     48	   10.0	43542.0	42951.7	 0.0042	 100.00	1113.35
    222	4007f6	     48	   10.0	43544.0	42954.4	 0.0042	 100.00	1113.72
    223	4007f6	     48	    8.0	43544.0	42957.0	 0.0042	 100.00	1113.97
    224	4007f6	     48	    8.0	43540.0	42959.6	 0.0041	 100.00	1113.64
    225	4007f6	     48	    6.0	43546.0	42962.2	 0.0042	 100.00	1114.02
    226	4007f6	     48	   16.0	43538.0	42964.7	 0.0043	 100.00	1113.41
    227	4007f6	     48	    8.0	43542.0	42967.3	 0.0043	 100.00	1113.79
    228	4007f6	     48	   12.0	43538.0	42969.7	 0.0043	 100.00	1113.45
    229	4007f6	     48	    6.0	43544.0	42972.2	 0.0043	 100.00	1113.87
    230	4007f6	     48	    8.0	43544.0	42974.7	 0.0043	 100.00	1114.02
    231	4007f6	     48	   12.0	43544.0	42977.2	 0.0042	 100.00	1114.19
    232	4007f6	     48	    8.0	43540.0	42979.6	 0.0042	 100.00	1114.38
    233	4007f6	     48	    8.0	43540.0	42982.0	 0.0042	 100.00	1114.52
    234	4007f6	     48	    8.0	43544.0	42984.4	 0.0042	 100.00	1114.71
    235	4007f6	     48	    6.0	43546.0	42986.8	 0.0042	 100.00	1114.91
    236	4007f6	     48	   18.0	43540.0	42989.1	 0.0042	 100.00	1114.98
    237	4007f6	     48	    6.0	43542.0	42991.4	 0.0041	 100.00	1115.20
    238	4007f6	     48	    8.0	43546.0	42993.7	 0.0041	 100.00	1115.38
    239	4007f6	     48	    8.0	43546.0	42996.0	 0.0041	 100.00	1115.40
    240	4007f6	     48	    8.0	43542.0	42998.3	 0.0041	 100.00	1115.62
    241	4007f6	     48	   12.0	43542.0	43000.5	 0.0041	 100.00	1115.19
    242	4007f6	     48	    8.0	43542.0	43002.8	 0.0041	 100.00	1115.52
    243	4007f6	     48	    6.0	43548.0	43005.0	 0.0040	 100.00	1115.08
    244	4007f6	     48	   12.0	43544.0	43007.2	 0.0041	 100.00	1115.37
    245	4007f6	     48	    8.0	43548.0	43009.4	 0.0041	 100.00	1115.07
    246	4007f6	     48	   20.0	43536.0	43011.5	 0.0042	 100.00	1114.57
    247	4007f6	     48	    6.0	43542.0	43013.7	 0.0042	 100.00	1114.92
    248	4007f6	     48	    8.0	43538.0	43015.8	 0.0042	 100.00	1115.28
    249	4007f6	     48	    8.0	43538.0	43017.9	 0.0042	 100.00	1114.73
    250	4007f6	     48	   10.0	43540.0	43020.0	 0.0042	 100.00	1114.92
    251	4007f6	     48	   10.0	43538.0	43022.0	 0.0042	 100.00	1115.11
    252	4007f6	     48	   10.0	43540.0	43024.1	 0.0041	 100.00	1115.18
    253	4007f6	     48	    6.0	43542.0	43026.1	 0.0041	 100.00	1115.39
    254	4007f6	     48	   12.0	43542.0	43028.1	 0.0041	 100.00	1115.61
    255	4007f6	     48	    6.0	43544.0	43030.1	 0.0041	 100.00	1115.81
    256	4007f6	     48	   14.0	43534.0	43032.1	 0.0043	 100.00	1115.95
    257	4007f6	     48	    6.0	43540.0	43034.1	 0.0042	 100.00	1116.16
    258	4007f6	     48	    8.0	43540.0	43036.0	 0.0042	 100.00	1116.34
    259	4007f6	     48	   10.0	43542.0	43038.0	 0.0042	 100.00	1116.35
    260	4007f6	     48	   10.0	43540.0	43039.9	 0.0042	 100.00	1116.66
    261	4007f6	     48	    6.0	43546.0	43041.8	 0.0042	 100.00	1116.35
    262	4007f6	     48	   12.0	43542.0	43043.7	 0.0042	 100.00	1116.54
    263	4007f6	     48	    8.0	43546.0	43045.6	 0.0041	 100.00	1116.17
    264	4007f6	     48	   10.0	43540.0	43047.5	 0.0043	 100.00	1116.47
    265	4007f6	     48	    6.0	43542.0	43049.3	 0.0042	 100.00	1116.21
    266	4007f6	     48	    8.0	43546.0	43051.2	 0.0042	 100.00	1116.44
    267	4007f6	     48	   14.0	43540.0	43053.0	 0.0043	 100.00	1116.04
    268	4007f6	     48	   12.0	43540.0	43054.8	 0.0043	 100.00	1116.33
    269	4007f6	     48	    8.0	43540.0	43056.6	 0.0043	 100.00	1116.33
    270	4007f6	     48	    8.0	43544.0	43058.4	 0.0043	 100.00	1117.21
    271	4007f6	     48	    6.0	43546.0	43060.2	 0.0043	 100.00	1117.76
    272	4007f6	     48	   12.0	43538.0	43062.0	 0.0042	 100.00	1118.37
    273	4007f6	     48	    8.0	43542.0	43063.7	 0.0042	 100.00	1118.95
    274	4007f6	     48	   10.0	43540.0	43065.5	 0.0042	 100.00	1119.67
    275	4007f6	     48	    6.0	43546.0	43067.2	 0.0042	 100.00	1120.41
    276	4007f6	     48	   10.0	43544.0	43068.9	 0.0042	 100.00	1121.10
    277	4007f6	     48	   14.0	43542.0	43070.6	 0.0044	 100.00	1121.84
    278	4007f6	     48	    8.0	43542.0	43072.3	 0.0043	 100.00	1122.53
    279	4007f6	     48	    6.0	43548.0	43074.0	 0.0043	 100.00	1123.32
    280	4007f6	     48	   10.0	43542.0	43075.7	 0.0043	 100.00	1123.51
    281	4007f6	     48	    6.0	43544.0	43077.3	 0.0043	 100.00	1124.48
    282	4007f6	     48	   14.0	43542.0	43079.0	 0.0044	 100.00	1125.41
    283	4007f6	     48	    6.0	43544.0	43080.6	 0.0043	 100.00	1126.34
    284	4007f6	     48	   10.0	43546.0	43082.3	 0.0043	 100.00	1126.91
    285	4007f6	     48	    8.0	43546.0	43083.9	 0.0048	 100.00	1127.19
    286	4007f6	     48	   10.0	43548.0	43085.5	 0.0047	 100.00	1127.46
    287	4007f6	     48	   16.0	43540.0	43087.1	 0.0047	 100.00	1127.78
    288	4007f6	     48	    8.0	43536.0	43088.6	 0.0047	 100.00	1127.97
    289	4007f6	     48	    6.0	43542.0	43090.2	 0.0047	 100.00	1128.25
    290	4007f6	     48	   10.0	43540.0	43091.7	 0.0047	 100.00	1128.48
    291	4007f6	     48	    8.0	43544.0	43093.3	 0.0047	 100.00	1128.84
    292	4007f6	     48	   14.0	43538.0	43094.8	 0.0046	 100.00	1129.39
    293	4007f6	     48	    6.0	43544.0	43096.3	 0.0046	 100.00	1129.82
    294	4007f6	     48	    8.0	43544.0	43097.8	 0.0046	 100.00	1130.25
    295	4007f6	     48	   10.0	43546.0	43099.4	 0.0046	 100.00	1130.61
    296	4007f6	     48	    8.0	43542.0	43100.8	 0.0046	 100.00	1131.02
    297	4007f6	     48	   12.0	43538.0	43102.3	 0.0046	 100.00	1131.45
    298	4007f6	     48	    8.0	43542.0	43103.8	 0.0046	 100.00	1131.85
    299	4007f6	     48	    6.0	43544.0	43105.3	 0.0045	 100.00	1132.19
    300	4007f6	     48	   14.0	43542.0	43106.7	 0.0045	 100.00	1132.59
    301	4007f6	     48	    6.0	43544.0	43108.2	 0.0045	 100.00	1133.02
    302	4007f6	     48	    8.0	43548.0	43109.6	 0.0045	 100.00	1132.97
    303	4007f6	     48	   10.0	43546.0	43111.0	 0.0045	 100.00	1133.18
    304	4007f6	     48	    8.0	43542.0	43112.5	 0.0045	 100.00	1133.35
    305	4007f6	     48	   10.0	43544.0	43113.9	 0.0045	 100.00	1133.50
    306	4007f6	     48	    8.0	43544.0	43115.3	 0.0044	 100.00	1133.64
    307	4007f6	     48	    6.0	43550.0	43116.7	 0.0044	 100.00	1133.77
    308	4007f6	     48	   18.0	43540.0	43118.0	 0.0044	 100.00	1133.92
    309	4007f6	     48	    8.0	43544.0	43119.4	 0.0044	 100.00	1134.00
    310	4007f6	     48	   10.0	43542.0	43120.8	 0.0044	 100.00	1134.14
    311	4007f6	     48	    6.0	43548.0	43122.1	 0.0044	 100.00	1134.24
    312	4007f6	     48	    8.0	43544.0	43123.5	 0.0044	 100.00	1134.44
    313	4007f6	     48	   10.0	43542.0	43124.8	 0.0044	 100.00	1134.89
    314	4007f6	     48	   10.0	43544.0	43126.2	 0.0043	 100.00	1135.28
    315	4007f6	     48	    8.0	43544.0	43127.5	 0.0043	 100.00	1135.67
    316	4007f6	     48	   10.0	43546.0	43128.8	 0.0043	 100.00	1135.95
    317	4007f6	     48	    6.0	43548.0	43130.1	 0.0043	 100.00	1136.32
    318	4007f6	     48	   16.0	43544.0	43131.4	 0.0043	 100.00	1136.67
    319	4007f6	     48	    6.0	43546.0	43132.7	 0.0043	 100.00	1137.04
    320	4007f6	     48	   10.0	43540.0	43134.0	 0.0043	 100.00	1137.35
    321	4007f6	     48	    6.0	43546.0	43135.3	 0.0043	 100.00	1137.70
    322	4007f6	     48	    8.0	43546.0	43136.5	 0.0043	 100.00	1138.05
    323	4007f6	     48	   12.0	43546.0	43137.8	 0.0043	 100.00	1138.10
    324	4007f6	     48	   10.0	43544.0	43139.0	 0.0043	 100.00	1138.24
    325	4007f6	     48	    6.0	43550.0	43140.3	 0.0043	 100.00	1138.34
    326	4007f6	     48	   10.0	43548.0	43141.6	 0.0043	 100.00	1138.48
    327	4007f6	     48	    8.0	43552.0	43142.8	 0.0043	 100.00	1138.57
    328	4007f6	     48	   24.0	43532.0	43144.0	 0.0047	 100.00	1138.69
    329	4007f6	     48	    6.0	43534.0	43145.2	 0.0047	 100.00	1138.82
