./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     25	4007fe	     48	    6.0	43554.0	38528.2	 0.0189	 100.00	 847.13
     26	4007fe	     48	   14.0	43552.0	38714.2	 0.0185	 100.00	 858.01
     27	4007fe	     48	    6.0	43554.0	38887.1	 0.0178	 100.00	 868.36
     28	4007fe	     48	   10.0	43556.0	39048.1	 0.0172	 100.00	 877.22
     29	4007fe	     48	    8.0	43556.0	39198.3	 0.0166	 100.00	 886.71
     30	4007fe	     48	   10.0	43558.0	39339.0	 0.0162	 100.00	 895.65
     31	4007fe	     48	   12.0	43554.0	39470.7	 0.0158	 100.00	 903.94
     32	4007fe	     48	    8.0	43550.0	39594.3	 0.0153	 100.00	 912.17
     33	4007fe	     48	    6.0	43556.0	39710.8	 0.0148	 100.00	 920.12
     34	4007fe	     48	   10.0	43554.0	39820.6	 0.0144	 100.00	 927.46
     35	4007fe	     48	    8.0	43558.0	39924.4	 0.0140	 100.00	 934.36
     36	4007fe	     48	   14.0	43552.0	40022.5	 0.0138	 100.00	 941.33
     37	4007fe	     48	    6.0	43558.0	40115.5	 0.0135	 100.00	 947.91
     38	4007fe	     48	    8.0	43558.0	40203.8	 0.0131	 100.00	 954.05
     39	4007fe	     48	   10.0	43560.0	40287.7	 0.0133	 100.00	 959.93
     40	4007fe	     48	    8.0	43556.0	40367.4	 0.0130	 100.00	 965.95
     41	4007fe	     48	   16.0	43548.0	40443.1	 0.0142	 100.00	 971.92
     42	4007fe	     48	    8.0	43552.0	40515.4	 0.0139	 100.00	 977.16
     43	4007fe	     48	    6.0	43554.0	40584.5	 0.0136	 100.00	 982.62
     44	4007fe	     48	   14.0	43552.0	40650.4	 0.0138	 100.00	 987.88
     45	4007fe	     48	    6.0	43554.0	40713.6	 0.0135	 100.00	 992.99
     46	4007fe	     48	    8.0	43558.0	40774.1	 0.0132	 100.00	 997.33
     47	4007fe	     48	   10.0	43556.0	40832.0	 0.0130	 100.00	1002.08
     48	4007fe	     48	    8.0	43552.0	40887.6	 0.0127	 100.00	1006.61
     49	4007fe	     48	   10.0	43554.0	40940.9	 0.0126	 100.00	1011.03
     50	4007fe	     48	    8.0	43554.0	40992.1	 0.0123	 100.00	1014.60
     51	4007fe	     48	    6.0	43560.0	41041.5	 0.0121	 100.00	1018.75
     52	4007fe	     48	   16.0	43552.0	41088.9	 0.0126	 100.00	1022.85
     53	4007fe	     48	    8.0	43556.0	41134.6	 0.0123	 100.00	1026.44
     54	4007fe	     48	   10.0	43554.0	41178.5	 0.0121	 100.00	1030.11
     55	4007fe	     48	    6.0	43560.0	41221.1	 0.0119	 100.00	1033.75
     56	4007fe	     48	    8.0	43556.0	41262.0	 0.0117	 100.00	1036.96
     57	4007fe	     48	   10.0	43554.0	41301.6	 0.0124	 100.00	1040.13
     58	4007fe	     48	   10.0	43556.0	41339.8	 0.0122	 100.00	1043.39
     59	4007fe	     48	    8.0	43556.0	41376.7	 0.0120	 100.00	1046.79
     60	4007fe	     48	   10.0	43558.0	41412.5	 0.0118	 100.00	1050.05
     61	4007fe	     48	    6.0	43560.0	41447.1	 0.0116	 100.00	1052.50
     62	4007fe	     48	   18.0	43554.0	41480.5	 0.0120	 100.00	1055.39
     63	4007fe	     48	    6.0	43556.0	41513.0	 0.0118	 100.00	1058.26
     64	4007fe	     48	   10.0	43550.0	41544.3	 0.0117	 100.00	1060.88
     65	4007fe	     48	    6.0	43556.0	41574.8	 0.0115	 100.00	1063.60
     66	4007fe	     48	    8.0	43556.0	41604.4	 0.0113	 100.00	1066.32
     67	4007fe	     48	   12.0	43556.0	41633.1	 0.0112	 100.00	1069.01
     68	4007fe	     48	   10.0	43554.0	41660.9	 0.0110	 100.00	1071.38
     69	4007fe	     48	    6.0	43560.0	41688.0	 0.0109	 100.00	1073.95
     70	4007fe	     48	   10.0	43558.0	41714.4	 0.0107	 100.00	1076.35
     71	4007fe	     48	    8.0	43562.0	41740.0	 0.0106	 100.00	1078.81
     72	4007fe	     48	   14.0	43552.0	41764.8	 0.0105	 100.00	1080.55
     73	4007fe	     48	    6.0	43554.0	41789.0	 0.0104	 100.00	1082.91
     74	4007fe	     48	    8.0	43558.0	41812.6	 0.0103	 100.00	1085.04
     75	4007fe	     48	    8.0	43558.0	41835.6	 0.0101	 100.00	1086.93
     76	4007fe	     48	   12.0	43558.0	41857.9	 0.0100	 100.00	1089.15
     77	4007fe	     48	   10.0	43556.0	41879.7	 0.0102	 100.00	1091.25
     78	4007fe	     48	    8.0	43560.0	41901.0	 0.0101	 100.00	1093.31
     79	4007fe	     48	    6.0	43562.0	41921.8	 0.0100	 100.00	1095.11
     80	4007fe	     48	   10.0	43556.0	41941.9	 0.0102	 100.00	1097.09
     81	4007fe	     48	    8.0	43560.0	41961.7	 0.0100	 100.00	1099.06
     82	4007fe	     48	   20.0	43548.0	41980.8	 0.0111	 100.00	1100.96
     83	4007fe	     48	    6.0	43554.0	41999.5	 0.0110	 100.00	1102.44
     84	4007fe	     48	   10.0	43552.0	42017.8	 0.0109	 100.00	1104.28
     85	4007fe	     48	   10.0	43554.0	42035.6	 0.0110	 100.00	1106.12
     86	4007fe	     48	    8.0	43554.0	42053.1	 0.0109	 100.00	1107.59
     87	4007fe	     48	    6.0	43560.0	42070.2	 0.0107	 100.00	1109.40
     88	4007fe	     48	   12.0	43552.0	42086.9	 0.0108	 100.00	1111.18
     89	4007fe	     48	    6.0	43554.0	42103.2	 0.0107	 100.00	1112.96
     90	4007fe	     48	   12.0	43554.0	42119.1	 0.0106	 100.00	1114.30
     91	4007fe	     48	    6.0	43556.0	42134.7	 0.0105	 100.00	1116.00
     92	4007fe	     48	   10.0	43558.0	42150.0	 0.0107	 100.00	1117.46
     93	4007fe	     48	   12.0	43554.0	42165.0	 0.0108	 100.00	1118.92
     94	4007fe	     48	   10.0	43556.0	42179.6	 0.0107	 100.00	1120.00
     95	4007fe	     48	    8.0	43556.0	42193.9	 0.0106	 100.00	1121.42
     96	4007fe	     48	    8.0	43552.0	42207.9	 0.0108	 100.00	1122.84
     97	4007fe	     48	    6.0	43558.0	42221.7	 0.0107	 100.00	1124.09
     98	4007fe	     48	   12.0	43554.0	42235.2	 0.0107	 100.00	1125.36
     99	4007fe	     48	    8.0	43558.0	42248.4	 0.0106	 100.00	1126.73
    100	4007fe	     48	   12.0	43554.0	42261.3	 0.0105	 100.00	1128.01
    101	4007fe	     48	    6.0	43560.0	42274.1	 0.0104	 100.00	1129.12
    102	4007fe	     48	    8.0	43560.0	42286.5	 0.0103	 100.00	1130.40
    103	4007fe	     48	   16.0	43556.0	42298.8	 0.0113	 100.00	1131.72
    104	4007fe	     48	    8.0	43552.0	42310.7	 0.0111	 100.00	1132.96
    105	4007fe	     48	    8.0	43552.0	42322.4	 0.0110	 100.00	1133.85
    106	4007fe	     48	    8.0	43556.0	42333.9	 0.0109	 100.00	1135.09
    107	4007fe	     48	    6.0	43558.0	42345.3	 0.0108	 100.00	1136.36
    108	4007fe	     48	   16.0	43554.0	42356.3	 0.0113	 100.00	1137.34
    109	4007fe	     48	    6.0	43556.0	42367.3	 0.0111	 100.00	1138.51
    110	4007fe	     48	    8.0	43560.0	42378.0	 0.0111	 100.00	1139.73
    111	4007fe	     48	    8.0	43560.0	42388.6	 0.0115	 100.00	1140.93
    112	4007fe	     48	    8.0	43556.0	42398.9	 0.0114	 100.00	1141.91
    113	4007fe	     48	   14.0	43554.0	42409.0	 0.0118	 100.00	1143.04
    114	4007fe	     48	    8.0	43554.0	42419.0	 0.0117	 100.00	1144.13
    115	4007fe	     48	    6.0	43560.0	42428.8	 0.0116	 100.00	1145.27
    116	4007fe	     48	   12.0	43556.0	42438.4	 0.0115	 100.00	1145.96
    117	4007fe	     48	    8.0	43560.0	42447.9	 0.0114	 100.00	1146.95
    118	4007fe	     48	   12.0	43556.0	42457.3	 0.0115	 100.00	1147.91
    119	4007fe	     48	    6.0	43562.0	42466.5	 0.0114	 100.00	1149.03
    120	4007fe	     48	    8.0	43558.0	42475.5	 0.0113	 100.00	1149.68
    121	4007fe	     48	    8.0	43558.0	42484.4	 0.0113	 100.00	1150.67
    122	4007fe	     48	   10.0	43560.0	42493.1	 0.0112	 100.00	1151.59
    123	4007fe	     48	   16.0	43552.0	42501.6	 0.0119	 100.00	1152.38
    124	4007fe	     48	   10.0	43554.0	42510.1	 0.0119	 100.00	1153.28
    125	4007fe	     48	    6.0	43556.0	42518.4	 0.0118	 100.00	1154.17
    126	4007fe	     48	   12.0	43556.0	42526.5	 0.0117	 100.00	1155.05
    127	4007fe	     48	    6.0	43558.0	42534.6	 0.0116	 100.00	1155.55
    128	4007fe	     48	   12.0	43550.0	42542.5	 0.0118	 100.00	1156.43
    129	4007fe	     48	    6.0	43556.0	42550.3	 0.0117	 100.00	1157.28
    130	4007fe	     48	    8.0	43556.0	42557.9	 0.0116	 100.00	1158.28
    131	4007fe	     48	   10.0	43558.0	42565.5	 0.0117	 100.00	1158.79
    132	4007fe	     48	   10.0	43556.0	42573.0	 0.0117	 100.00	1159.62
    133	4007fe	     48	    6.0	43562.0	42580.3	 0.0117	 100.00	1160.44
    134	4007fe	     48	   14.0	43556.0	42587.6	 0.0118	 100.00	1161.07
    135	4007fe	     48	    8.0	43560.0	42594.7	 0.0117	 100.00	1161.87
    136	4007fe	     48	   10.0	43554.0	42601.7	 0.0116	 100.00	1162.65
    137	4007fe	     48	    6.0	43556.0	42608.6	 0.0115	 100.00	1163.40
    138	4007fe	     48	    8.0	43560.0	42615.5	 0.0114	 100.00	1163.83
    139	4007fe	     48	   10.0	43558.0	42622.2	 0.0114	 100.00	1164.55
    140	4007fe	     48	   12.0	43558.0	42628.9	 0.0113	 100.00	1165.25
    141	4007fe	     48	    8.0	43558.0	42635.4	 0.0112	 100.00	1166.10
    142	4007fe	     48	    8.0	43562.0	42641.9	 0.0111	 100.00	1166.50
    143	4007fe	     48	    6.0	43564.0	42648.3	 0.0111	 100.00	1167.19
    144	4007fe	     48	   16.0	43552.0	42654.5	 0.0112	 100.00	1167.89
    145	4007fe	     48	    8.0	43556.0	42660.7	 0.0112	 100.00	1168.44
    146	4007fe	     48	   10.0	43554.0	42666.8	 0.0111	 100.00	1169.09
    147	4007fe	     48	    6.0	43560.0	42672.8	 0.0110	 100.00	1169.77
    148	4007fe	     48	   10.0	43558.0	42678.7	 0.0109	 100.00	1170.47
    149	4007fe	     48	   12.0	43558.0	42684.6	 0.0109	 100.00	1170.80
    150	4007fe	     48	    8.0	43558.0	42690.4	 0.0111	 100.00	1171.38
    151	4007fe	     48	    6.0	43564.0	42696.1	 0.0110	 100.00	1172.00
    152	4007fe	     48	   10.0	43558.0	42701.8	 0.0109	 100.00	1172.72
    153	4007fe	     48	    6.0	43560.0	42707.3	 0.0109	 100.00	1173.02
    154	4007fe	     48	   16.0	43556.0	42712.8	 0.0108	 100.00	1173.68
    155	4007fe	     48	    6.0	43558.0	42718.2	 0.0107	 100.00	1174.37
    156	4007fe	     48	   10.0	43560.0	42723.6	 0.0108	 100.00	1174.80
    157	4007fe	     48	    8.0	43560.0	42728.9	 0.0107	 100.00	1175.43
    158	4007fe	     48	   10.0	43562.0	42734.1	 0.0106	 100.00	1176.03
    159	4007fe	     48	   10.0	43560.0	42739.3	 0.0106	 100.00	1176.62
    160	4007fe	     48	    8.0	43556.0	42744.4	 0.0105	 100.00	1177.03
    161	4007fe	     48	    6.0	43562.0	42749.4	 0.0105	 100.00	1177.47
    162	4007fe	     48	   10.0	43560.0	42754.4	 0.0104	 100.00	1178.06
    163	4007fe	     48	    8.0	43564.0	42759.3	 0.0106	 100.00	1178.76
    164	4007fe	     48	   24.0	43548.0	42764.1	 0.0117	 100.00	1179.04
    165	4007fe	     48	    6.0	43554.0	42768.9	 0.0117	 100.00	1179.66
    166	4007fe	     48	    8.0	43554.0	42773.6	 0.0116	 100.00	1180.18
    167	4007fe	     48	   10.0	43556.0	42778.2	 0.0117	 100.00	1180.63
    168	4007fe	     48	    8.0	43552.0	42782.8	 0.0116	 100.00	1181.12
    169	4007fe	     48	   10.0	43550.0	42787.3	 0.0118	 100.00	1181.53
    170	4007fe	     48	    8.0	43554.0	42791.8	 0.0117	 100.00	1182.06
    171	4007fe	     48	    6.0	43556.0	42796.2	 0.0116	 100.00	1182.31
    172	4007fe	     48	   14.0	43554.0	42800.6	 0.0116	 100.00	1182.79
    173	4007fe	     48	    6.0	43556.0	42805.0	 0.0115	 100.00	1183.31
    174	4007fe	     48	    8.0	43560.0	42809.3	 0.0117	 100.00	1183.91
    175	4007fe	     48	   12.0	43556.0	42813.5	 0.0117	 100.00	1184.17
    176	4007fe	     48	    8.0	43552.0	42817.7	 0.0116	 100.00	1184.66
    177	4007fe	     48	   10.0	43554.0	42821.8	 0.0116	 100.00	1185.23
    178	4007fe	     48	    8.0	43554.0	42825.9	 0.0115	 100.00	1185.58
    179	4007fe	     48	    6.0	43560.0	42830.0	 0.0116	 100.00	1186.11
    180	4007fe	     48	   14.0	43554.0	42834.0	 0.0115	 100.00	1186.61
    181	4007fe	     48	    8.0	43558.0	42838.0	 0.0114	 100.00	1187.14
    182	4007fe	     48	   10.0	43556.0	42841.9	 0.0114	 100.00	1187.39
    183	4007fe	     48	    6.0	43562.0	42845.8	 0.0113	 100.00	1187.91
    184	4007fe	     48	    8.0	43558.0	42849.7	 0.0112	 100.00	1188.37
    185	4007fe	     48	   14.0	43552.0	42853.4	 0.0114	 100.00	1188.84
    186	4007fe	     48	   10.0	43554.0	42857.2	 0.0113	 100.00	1189.18
    187	4007fe	     48	    8.0	43554.0	42860.9	 0.0113	 100.00	1189.67
    188	4007fe	     48	   10.0	43556.0	42864.6	 0.0112	 100.00	1190.16
    189	4007fe	     48	    6.0	43558.0	42868.2	 0.0112	 100.00	1190.52
    190	4007fe	     48	   14.0	43556.0	42871.8	 0.0111	 100.00	1190.90
    191	4007fe	     48	    6.0	43558.0	42875.4	 0.0111	 100.00	1191.33
    192	4007fe	     48	   10.0	43552.0	42878.9	 0.0112	 100.00	1191.80
    193	4007fe	     48	    6.0	43558.0	42882.4	 0.0111	 100.00	1192.04
    194	4007fe	     48	    8.0	43558.0	42885.9	 0.0110	 100.00	1192.49
    195	4007fe	     48	   14.0	43556.0	42889.3	 0.0111	 100.00	1192.95
    196	4007fe	     48	   10.0	43554.0	42892.6	 0.0111	 100.00	1193.36
    197	4007fe	     48	    6.0	43560.0	42896.0	 0.0112	 100.00	1193.66
    198	4007fe	     48	   10.0	43558.0	42899.3	 0.0111	 100.00	1194.03
    199	4007fe	     48	    8.0	43562.0	42902.7	 0.0111	 100.00	1194.43
    200	4007fe	     48	   12.0	43554.0	42905.9	 0.0112	 100.00	1194.72
    201	4007fe	     48	    6.0	43556.0	42909.1	 0.0112	 100.00	1195.12
    202	4007fe	     48	    8.0	43560.0	42912.3	 0.0111	 100.00	1195.52
    203	4007fe	     48	    8.0	43560.0	42915.5	 0.0111	 100.00	1195.93
    204	4007fe	     48	   12.0	43560.0	42918.6	 0.0110	 100.00	1196.10
    205	4007fe	     48	   16.0	43552.0	42921.7	 0.0114	 100.00	1196.50
    206	4007fe	     48	    8.0	43556.0	42924.8	 0.0113	 100.00	1196.90
    207	4007fe	     48	    6.0	43558.0	42927.8	 0.0113	 100.00	1197.29
    208	4007fe	     48	   10.0	43552.0	42930.8	 0.0112	 100.00	1197.55
    209	4007fe	     48	    8.0	43556.0	42933.8	 0.0112	 100.00	1197.93
    210	4007fe	     48	   12.0	43552.0	42936.7	 0.0112	 100.00	1198.31
    211	4007fe	     48	    6.0	43558.0	42939.7	 0.0111	 100.00	1198.60
    212	4007fe	     48	   10.0	43556.0	42942.5	 0.0111	 100.00	1198.90
    213	4007fe	     48	   10.0	43558.0	42945.4	 0.0112	 100.00	1199.26
    214	4007fe	     48	    8.0	43558.0	42948.3	 0.0112	 100.00	1199.63
    215	4007fe	     48	    6.0	43564.0	42951.1	 0.0120	 100.00	1199.84
    216	4007fe	     48	   14.0	43554.0	42953.9	 0.0121	 100.00	1200.19
    217	4007fe	     48	    6.0	43556.0	42956.7	 0.0120	 100.00	1200.55
    218	4007fe	     48	   12.0	43556.0	42959.4	 0.0120	 100.00	1200.92
    219	4007fe	     48	    6.0	43558.0	42962.1	 0.0119	 100.00	1201.06
    220	4007fe	     48	   10.0	43560.0	42964.8	 0.0119	 100.00	1201.35
    221	4007fe	     48	   10.0	43558.0	42967.5	 0.0118	 100.00	1201.71
    222	4007fe	     48	   10.0	43560.0	42970.2	 0.0118	 100.00	1201.95
    223	4007fe	     48	    8.0	43560.0	42972.8	 0.0117	 100.00	1202.28
    224	4007fe	     48	    8.0	43556.0	42975.4	 0.0117	 100.00	1202.64
    225	4007fe	     48	    6.0	43562.0	42978.0	 0.0117	 100.00	1203.00
    226	4007fe	     48	   16.0	43554.0	42980.5	 0.0118	 100.00	1203.18
    227	4007fe	     48	    8.0	43558.0	42983.0	 0.0118	 100.00	1203.47
    228	4007fe	     48	   12.0	43554.0	42985.5	 0.0117	 100.00	1203.79
    229	4007fe	     48	    6.0	43560.0	42988.0	 0.0117	 100.00	1204.15
    230	4007fe	     48	    8.0	43560.0	42990.5	 0.0116	 100.00	1204.31
    231	4007fe	     48	   12.0	43560.0	42993.0	 0.0116	 100.00	1204.64
    232	4007fe	     48	    8.0	43556.0	42995.4	 0.0116	 100.00	1204.95
    233	4007fe	     48	    8.0	43556.0	42997.8	 0.0115	 100.00	1205.25
    234	4007fe	     48	    8.0	43560.0	43000.2	 0.0115	 100.00	1205.42
    235	4007fe	     48	    6.0	43562.0	43002.6	 0.0115	 100.00	1205.77
    236	4007fe	     48	   18.0	43556.0	43004.9	 0.0114	 100.00	1206.11
    237	4007fe	     48	    6.0	43558.0	43007.2	 0.0114	 100.00	1206.28
    238	4007fe	     48	    8.0	43562.0	43009.5	 0.0113	 100.00	1206.57
    239	4007fe	     48	    8.0	43562.0	43011.8	 0.0113	 100.00	1206.84
    240	4007fe	     48	    8.0	43558.0	43014.1	 0.0112	 100.00	1207.14
    241	4007fe	     48	   12.0	43558.0	43016.3	 0.0112	 100.00	1207.25
    242	4007fe	     48	    8.0	43558.0	43018.6	 0.0112	 100.00	1207.56
    243	4007fe	     48	    6.0	43564.0	43020.8	 0.0111	 100.00	1207.82
    244	4007fe	     48	   12.0	43560.0	43023.0	 0.0111	 100.00	1208.12
    245	4007fe	     48	    8.0	43564.0	43025.2	 0.0110	 100.00	1208.31
    246	4007fe	     48	   20.0	43552.0	43027.3	 0.0114	 100.00	1208.60
    247	4007fe	     48	    6.0	43558.0	43029.5	 0.0113	 100.00	1208.87
    248	4007fe	     48	    8.0	43554.0	43031.6	 0.0113	 100.00	1209.01
    249	4007fe	     48	    8.0	43554.0	43033.7	 0.0113	 100.00	1209.26
    250	4007fe	     48	   10.0	43556.0	43035.8	 0.0112	 100.00	1209.53
    251	4007fe	     48	   10.0	43554.0	43037.8	 0.0112	 100.00	1209.80
    252	4007fe	     48	   10.0	43556.0	43039.9	 0.0112	 100.00	1209.98
    253	4007fe	     48	    6.0	43558.0	43041.9	 0.0111	 100.00	1210.28
    254	4007fe	     48	   12.0	43558.0	43043.9	 0.0111	 100.00	1210.63
    255	4007fe	     48	    6.0	43560.0	43045.9	 0.0110	 100.00	1210.81
    256	4007fe	     48	   14.0	43550.0	43047.9	 0.0111	 100.00	1210.96
    257	4007fe	     48	    6.0	43556.0	43049.9	 0.0111	 100.00	1211.23
    258	4007fe	     48	    8.0	43556.0	43051.8	 0.0110	 100.00	1211.48
    259	4007fe	     48	   10.0	43558.0	43053.8	 0.0110	 100.00	1211.57
    260	4007fe	     48	   10.0	43556.0	43055.7	 0.0110	 100.00	1211.82
    261	4007fe	     48	    6.0	43562.0	43057.6	 0.0111	 100.00	1212.09
    262	4007fe	     48	   12.0	43558.0	43059.5	 0.0112	 100.00	1212.35
    263	4007fe	     48	    8.0	43562.0	43061.4	 0.0112	 100.00	1212.48
    264	4007fe	     48	   10.0	43556.0	43063.3	 0.0113	 100.00	1212.72
    265	4007fe	     48	    6.0	43558.0	43065.2	 0.0113	 100.00	1212.97
    266	4007fe	     48	    8.0	43562.0	43067.0	 0.0112	 100.00	1213.22
    267	4007fe	     48	   14.0	43556.0	43068.9	 0.0113	 100.00	1213.34
    268	4007fe	     48	   12.0	43556.0	43070.7	 0.0113	 100.00	1213.59
    269	4007fe	     48	    8.0	43556.0	43072.5	 0.0113	 100.00	1213.84
    270	4007fe	     48	    8.0	43560.0	43074.3	 0.0112	 100.00	1213.88
    271	4007fe	     48	    6.0	43562.0	43076.1	 0.0112	 100.00	1214.07
    272	4007fe	     48	   12.0	43554.0	43077.8	 0.0111	 100.00	1214.29
    273	4007fe	     48	    8.0	43558.0	43079.6	 0.0111	 100.00	1214.51
    274	4007fe	     48	   10.0	43556.0	43081.3	 0.0111	 100.00	1214.64
    275	4007fe	     48	    6.0	43562.0	43083.0	 0.0110	 100.00	1214.86
    276	4007fe	     48	   10.0	43560.0	43084.8	 0.0110	 100.00	1215.09
    277	4007fe	     48	   14.0	43558.0	43086.5	 0.0110	 100.00	1215.28
    278	4007fe	     48	    8.0	43558.0	43088.1	 0.0110	 100.00	1215.36
    279	4007fe	     48	    6.0	43564.0	43089.8	 0.0110	 100.00	1215.56
    280	4007fe	     48	   10.0	43558.0	43091.5	 0.0109	 100.00	1215.78
    281	4007fe	     48	    6.0	43560.0	43093.2	 0.0109	 100.00	1215.79
    282	4007fe	     48	   14.0	43558.0	43094.8	 0.0108	 100.00	1216.01
    283	4007fe	     48	    6.0	43560.0	43096.5	 0.0108	 100.00	1216.21
    284	4007fe	     48	   10.0	43562.0	43098.1	 0.0108	 100.00	1216.42
    285	4007fe	     48	    8.0	43562.0	43099.7	 0.0107	 100.00	1216.52
    286	4007fe	     48	   10.0	43564.0	43101.3	 0.0108	 100.00	1216.68
    287	4007fe	     48	   16.0	43556.0	43102.9	 0.0111	 100.00	1216.83
    288	4007fe	     48	    8.0	43552.0	43104.5	 0.0112	 100.00	1216.96
    289	4007fe	     48	    6.0	43558.0	43106.0	 0.0112	 100.00	1217.03
    290	4007fe	     48	   10.0	43556.0	43107.6	 0.0111	 100.00	1217.22
    291	4007fe	     48	    8.0	43560.0	43109.1	 0.0111	 100.00	1217.41
    292	4007fe	     48	   14.0	43554.0	43110.6	 0.0112	 100.00	1217.41
    293	4007fe	     48	    6.0	43560.0	43112.2	 0.0112	 100.00	1217.62
    294	4007fe	     48	    8.0	43560.0	43113.7	 0.0112	 100.00	1217.80
    295	4007fe	     48	   10.0	43562.0	43115.2	 0.0113	 100.00	1218.01
    296	4007fe	     48	    8.0	43558.0	43116.7	 0.0113	 100.00	1218.11
    297	4007fe	     48	   12.0	43554.0	43118.2	 0.0114	 100.00	1218.30
    298	4007fe	     48	    8.0	43558.0	43119.6	 0.0114	 100.00	1218.50
    299	4007fe	     48	    6.0	43560.0	43121.1	 0.0113	 100.00	1218.70
    300	4007fe	     48	   14.0	43558.0	43122.5	 0.0113	 100.00	1218.80
    301	4007fe	     48	    6.0	43560.0	43124.0	 0.0113	 100.00	1218.99
    302	4007fe	     48	    8.0	43564.0	43125.4	 0.0112	 100.00	1219.17
    303	4007fe	     48	   10.0	43562.0	43126.9	 0.0112	 100.00	1219.24
    304	4007fe	     48	    8.0	43558.0	43128.3	 0.0112	 100.00	1219.43
    305	4007fe	     48	   10.0	43560.0	43129.7	 0.0111	 100.00	1219.61
    306	4007fe	     48	    8.0	43560.0	43131.1	 0.0111	 100.00	1219.77
    307	4007fe	     48	    6.0	43566.0	43132.5	 0.0111	 100.00	1219.87
    308	4007fe	     48	   18.0	43556.0	43133.9	 0.0111	 100.00	1220.06
    309	4007fe	     48	    8.0	43560.0	43135.3	 0.0111	 100.00	1220.26
    310	4007fe	     48	   10.0	43558.0	43136.6	 0.0111	 100.00	1220.47
    311	4007fe	     48	    6.0	43564.0	43138.0	 0.0110	 100.00	1220.56
    312	4007fe	     48	    8.0	43560.0	43139.3	 0.0110	 100.00	1220.71
    313	4007fe	     48	   10.0	43558.0	43140.7	 0.0110	 100.00	1220.86
    314	4007fe	     48	   10.0	43560.0	43142.0	 0.0109	 100.00	1220.90
    315	4007fe	     48	    8.0	43560.0	43143.3	 0.0109	 100.00	1221.05
    316	4007fe	     48	   10.0	43562.0	43144.6	 0.0109	 100.00	1221.25
    317	4007fe	     48	    6.0	43564.0	43146.0	 0.0108	 100.00	1221.43
    318	4007fe	     48	   16.0	43560.0	43147.3	 0.0109	 100.00	1221.50
    319	4007fe	     48	    6.0	43562.0	43148.6	 0.0109	 100.00	1221.63
    320	4007fe	     48	   10.0	43556.0	43149.8	 0.0108	 100.00	1221.77
    321	4007fe	     48	    6.0	43562.0	43151.1	 0.0108	 100.00	1221.93
    322	4007fe	     48	    8.0	43562.0	43152.4	 0.0108	 100.00	1221.98
    323	4007fe	     48	   12.0	43562.0	43153.6	 0.0108	 100.00	1222.13
    324	4007fe	     48	   10.0	43560.0	43154.9	 0.0108	 100.00	1222.26
    325	4007fe	     48	    6.0	43566.0	43156.2	 0.0107	 100.00	1222.27
    326	4007fe	     48	   10.0	43564.0	43157.4	 0.0107	 100.00	1222.41
    327	4007fe	     48	    8.0	43568.0	43158.7	 0.0107	 100.00	1222.57
    328	4007fe	     48	   24.0	43548.0	43159.8	 0.0110	 100.00	1222.71
    329	4007fe	     48	    6.0	43550.0	43161.0	 0.0110	 100.00	1222.76
