./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     58	400806	     48	   10.0	43529.0	41314.1	 0.0130	 100.00	 970.94
     59	400806	     48	    8.0	43529.0	41351.1	 0.0128	 100.00	 974.83
     60	400806	     48	   10.0	43531.0	41386.8	 0.0127	 100.00	 978.56
     61	400806	     48	    6.0	43533.0	41421.4	 0.0125	 100.00	 982.29
     62	400806	     48	   18.0	43527.0	41454.8	 0.0123	 100.00	 985.77
     63	400806	     48	    6.0	43529.0	41487.2	 0.0121	 100.00	 989.14
     64	400806	     48	   10.0	43523.0	41518.6	 0.0124	 100.00	 990.66
     65	400806	     48	    6.0	43529.0	41549.0	 0.0122	 100.00	 993.54
     66	400806	     48	    8.0	43529.0	41578.6	 0.0120	 100.00	 996.29
     67	400806	     48	   12.0	43529.0	41607.2	 0.0119	 100.00	 998.75
     68	400806	     48	   10.0	43527.0	41635.1	 0.0117	 100.00	1001.39
     69	400806	     48	    6.0	43533.0	41662.2	 0.0116	 100.00	1003.97
     70	400806	     48	   10.0	43531.0	41688.5	 0.0116	 100.00	1006.50
     71	400806	     48	    8.0	43535.0	41714.2	 0.0115	 100.00	1008.67
     72	400806	     48	   14.0	43525.0	41739.0	 0.0113	 100.00	1011.15
     73	400806	     48	    6.0	43527.0	41763.1	 0.0114	 100.00	1013.58
     74	400806	     48	    8.0	43531.0	41786.7	 0.0113	 100.00	1015.71
     75	400806	     48	    8.0	43531.0	41809.6	 0.0112	 100.00	1017.42
     76	400806	     48	   12.0	43531.0	41832.0	 0.0110	 100.00	1019.24
     77	400806	     48	   10.0	43529.0	41853.8	 0.0111	 100.00	1020.65
     78	400806	     48	    8.0	43533.0	41875.0	 0.0110	 100.00	1023.66
     79	400806	     48	    6.0	43535.0	41895.8	 0.0109	 100.00	1026.39
     80	400806	     48	   10.0	43529.0	41915.9	 0.0107	 100.00	1028.96
     81	400806	     48	    8.0	43533.0	41935.6	 0.0106	 100.00	1031.32
     82	400806	     48	   20.0	43521.0	41954.7	 0.0114	 100.00	1033.76
     83	400806	     48	    6.0	43527.0	41973.5	 0.0113	 100.00	1036.12
     84	400806	     48	   10.0	43525.0	41991.7	 0.0112	 100.00	1038.48
     85	400806	     48	   10.0	43527.0	42009.6	 0.0111	 100.00	1039.38
     86	400806	     48	    8.0	43527.0	42027.0	 0.0109	 100.00	1040.77
     87	400806	     48	    6.0	43533.0	42044.1	 0.0109	 100.00	1042.15
     88	400806	     48	   12.0	43525.0	42060.8	 0.0107	 100.00	1042.68
     89	400806	     48	    6.0	43527.0	42077.1	 0.0106	 100.00	1044.40
     90	400806	     48	   12.0	43527.0	42093.0	 0.0105	 100.00	1046.11
     91	400806	     48	    6.0	43529.0	42108.6	 0.0104	 100.00	1047.78
     92	400806	     48	   10.0	43531.0	42123.9	 0.0103	 100.00	1049.01
     93	400806	     48	   12.0	43527.0	42138.8	 0.0102	 100.00	1050.59
     94	400806	     48	   10.0	43529.0	42153.5	 0.0101	 100.00	1052.13
     95	400806	     48	    8.0	43529.0	42167.8	 0.0100	 100.00	1053.74
     96	400806	     48	    8.0	43525.0	42181.8	 0.0099	 100.00	1054.94
     97	400806	     48	    6.0	43531.0	42195.5	 0.0098	 100.00	1056.01
     98	400806	     48	   12.0	43527.0	42209.0	 0.0097	 100.00	1056.92
     99	400806	     48	    8.0	43531.0	42222.2	 0.0096	 100.00	1057.91
    100	400806	     48	   12.0	43527.0	42235.1	 0.0095	 100.00	1058.99
    101	400806	     48	    6.0	43533.0	42247.9	 0.0094	 100.00	1060.05
    102	400806	     48	    8.0	43533.0	42260.3	 0.0093	 100.00	1060.87
    103	400806	     48	   16.0	43529.0	42272.5	 0.0096	 100.00	1061.88
    104	400806	     48	    8.0	43525.0	42284.5	 0.0095	 100.00	1062.85
    105	400806	     48	    8.0	43525.0	42296.2	 0.0094	 100.00	1063.19
    106	400806	     48	    8.0	43529.0	42307.7	 0.0093	 100.00	1064.38
    107	400806	     48	    6.0	43531.0	42319.0	 0.0093	 100.00	1065.64
    108	400806	     48	   16.0	43527.0	42330.1	 0.0092	 100.00	1066.89
    109	400806	     48	    6.0	43529.0	42341.0	 0.0091	 100.00	1067.79
    110	400806	     48	    8.0	43533.0	42351.7	 0.0090	 100.00	1069.01
    111	400806	     48	    8.0	43533.0	42362.3	 0.0089	 100.00	1070.19
    112	400806	     48	    8.0	43529.0	42372.6	 0.0089	 100.00	1071.23
    113	400806	     48	   14.0	43527.0	42382.7	 0.0089	 100.00	1072.36
    114	400806	     48	    8.0	43527.0	42392.7	 0.0088	 100.00	1073.52
    115	400806	     48	    6.0	43533.0	42402.5	 0.0087	 100.00	1074.67
    116	400806	     48	   12.0	43529.0	42412.1	 0.0086	 100.00	1075.93
    117	400806	     48	    8.0	43533.0	42421.6	 0.0086	 100.00	1077.73
    118	400806	     48	   12.0	43529.0	42430.9	 0.0085	 100.00	1079.49
    119	400806	     48	    6.0	43535.0	42440.1	 0.0084	 100.00	1081.23
    120	400806	     48	    8.0	43531.0	42449.2	 0.0084	 100.00	1082.92
    121	400806	     48	    8.0	43531.0	42458.0	 0.0084	 100.00	1084.36
    122	400806	     48	   10.0	43533.0	42466.8	 0.0083	 100.00	1085.74
    123	400806	     48	   16.0	43525.0	42475.3	 0.0087	 100.00	1086.79
    124	400806	     48	   10.0	43527.0	42483.7	 0.0086	 100.00	1088.20
    125	400806	     48	    6.0	43529.0	42492.0	 0.0086	 100.00	1089.54
    126	400806	     48	   12.0	43529.0	42500.2	 0.0085	 100.00	1090.86
    127	400806	     48	    6.0	43531.0	42508.2	 0.0084	 100.00	1091.68
    128	400806	     48	   12.0	43523.0	42516.1	 0.0087	 100.00	1093.27
    129	400806	     48	    6.0	43529.0	42523.9	 0.0086	 100.00	1094.85
    130	400806	     48	    8.0	43529.0	42531.6	 0.0086	 100.00	1096.39
    131	400806	     48	   10.0	43531.0	42539.1	 0.0085	 100.00	1096.99
    132	400806	     48	   10.0	43529.0	42546.6	 0.0084	 100.00	1097.87
    133	400806	     48	    6.0	43535.0	42553.9	 0.0084	 100.00	1098.73
    134	400806	     48	   14.0	43529.0	42561.2	 0.0083	 100.00	1099.48
    135	400806	     48	    8.0	43533.0	42568.3	 0.0083	 100.00	1100.29
    136	400806	     48	   10.0	43527.0	42575.3	 0.0082	 100.00	1101.10
    137	400806	     48	    6.0	43529.0	42582.2	 0.0081	 100.00	1101.89
    138	400806	     48	    8.0	43533.0	42589.1	 0.0081	 100.00	1102.80
    139	400806	     48	   10.0	43531.0	42595.8	 0.0080	 100.00	1104.17
    140	400806	     48	   12.0	43531.0	42602.4	 0.0080	 100.00	1105.53
    141	400806	     48	    8.0	43531.0	42609.0	 0.0079	 100.00	1106.90
    142	400806	     48	    8.0	43535.0	42615.4	 0.0079	 100.00	1108.16
    143	400806	     48	    6.0	43537.0	42621.8	 0.0078	 100.00	1109.30
    144	400806	     48	   16.0	43525.0	42628.1	 0.0086	 100.00	1110.45
    145	400806	     48	    8.0	43529.0	42634.2	 0.0085	 100.00	1111.45
    146	400806	     48	   10.0	43527.0	42640.3	 0.0085	 100.00	1112.53
    147	400806	     48	    6.0	43533.0	42646.3	 0.0084	 100.00	1113.66
    148	400806	     48	   10.0	43531.0	42652.3	 0.0084	 100.00	1114.75
    149	400806	     48	   12.0	43531.0	42658.1	 0.0083	 100.00	1115.32
    150	400806	     48	    8.0	43531.0	42663.9	 0.0083	 100.00	1116.34
    151	400806	     48	    6.0	43537.0	42669.7	 0.0084	 100.00	1117.63
    152	400806	     48	   10.0	43531.0	42675.3	 0.0084	 100.00	1118.86
    153	400806	     48	    6.0	43533.0	42680.9	 0.0083	 100.00	1119.44
    154	400806	     48	   16.0	43529.0	42686.3	 0.0085	 100.00	1120.05
    155	400806	     48	    6.0	43531.0	42691.8	 0.0084	 100.00	1120.68
    156	400806	     48	   10.0	43533.0	42697.1	 0.0084	 100.00	1121.23
    157	400806	     48	    8.0	43533.0	42702.4	 0.0083	 100.00	1121.69
    158	400806	     48	   10.0	43535.0	42707.6	 0.0084	 100.00	1122.29
    159	400806	     48	   10.0	43533.0	42712.8	 0.0084	 100.00	1122.89
    160	400806	     48	    8.0	43529.0	42717.9	 0.0083	 100.00	1123.72
    161	400806	     48	    6.0	43535.0	42722.9	 0.0083	 100.00	1124.85
    162	400806	     48	   10.0	43533.0	42727.9	 0.0082	 100.00	1125.96
    163	400806	     48	    8.0	43537.0	42732.8	 0.0082	 100.00	1127.05
    164	400806	     48	   24.0	43521.0	42737.6	 0.0084	 100.00	1127.98
    165	400806	     48	    6.0	43527.0	42742.3	 0.0084	 100.00	1128.99
    166	400806	     48	    8.0	43527.0	42747.0	 0.0083	 100.00	1130.06
    167	400806	     48	   10.0	43529.0	42751.7	 0.0084	 100.00	1131.12
    168	400806	     48	    8.0	43525.0	42756.3	 0.0084	 100.00	1132.08
    169	400806	     48	   10.0	43523.0	42760.8	 0.0084	 100.00	1132.97
    170	400806	     48	    8.0	43527.0	42765.3	 0.0083	 100.00	1133.80
    171	400806	     48	    6.0	43529.0	42769.7	 0.0083	 100.00	1134.15
    172	400806	     48	   14.0	43527.0	42774.1	 0.0084	 100.00	1134.53
    173	400806	     48	    6.0	43529.0	42778.4	 0.0083	 100.00	1134.98
    174	400806	     48	    8.0	43533.0	42782.7	 0.0084	 100.00	1135.44
    175	400806	     48	   12.0	43529.0	42787.0	 0.0083	 100.00	1135.74
    176	400806	     48	    8.0	43525.0	42791.1	 0.0083	 100.00	1136.19
    177	400806	     48	   10.0	43527.0	42795.3	 0.0082	 100.00	1136.67
    178	400806	     48	    8.0	43527.0	42799.4	 0.0082	 100.00	1137.08
    179	400806	     48	    6.0	43533.0	42803.4	 0.0081	 100.00	1137.40
    180	400806	     48	   14.0	43527.0	42807.4	 0.0081	 100.00	1137.81
    181	400806	     48	    8.0	43531.0	42811.4	 0.0080	 100.00	1138.25
    182	400806	     48	   10.0	43529.0	42815.3	 0.0080	 100.00	1138.67
    183	400806	     48	    6.0	43535.0	42819.2	 0.0080	 100.00	1139.59
    184	400806	     48	    8.0	43531.0	42823.1	 0.0079	 100.00	1140.45
    185	400806	     48	   14.0	43525.0	42826.9	 0.0080	 100.00	1141.38
    186	400806	     48	   10.0	43527.0	42830.6	 0.0079	 100.00	1142.07
    187	400806	     48	    8.0	43527.0	42834.3	 0.0079	 100.00	1142.61
    188	400806	     48	   10.0	43529.0	42838.0	 0.0079	 100.00	1143.46
    189	400806	     48	    6.0	43531.0	42841.6	 0.0078	 100.00	1144.54
    190	400806	     48	   14.0	43529.0	42845.2	 0.0078	 100.00	1145.06
    191	400806	     48	    6.0	43531.0	42848.8	 0.0077	 100.00	1145.64
    192	400806	     48	   10.0	43525.0	42852.3	 0.0080	 100.00	1146.21
    193	400806	     48	    6.0	43531.0	42855.8	 0.0079	 100.00	1146.33
    194	400806	     48	    8.0	43531.0	42859.3	 0.0079	 100.00	1147.09
    195	400806	     48	   14.0	43529.0	42862.7	 0.0079	 100.00	1147.87
    196	400806	     48	   10.0	43527.0	42866.1	 0.0078	 100.00	1148.58
    197	400806	     48	    6.0	43533.0	42869.4	 0.0078	 100.00	1148.72
    198	400806	     48	   10.0	43531.0	42872.8	 0.0077	 100.00	1148.86
    199	400806	     48	    8.0	43535.0	42876.1	 0.0077	 100.00	1149.00
    200	400806	     48	   12.0	43527.0	42879.3	 0.0077	 100.00	1149.08
    201	400806	     48	    6.0	43529.0	42882.5	 0.0077	 100.00	1149.22
    202	400806	     48	    8.0	43533.0	42885.7	 0.0077	 100.00	1149.38
    203	400806	     48	    8.0	43533.0	42888.9	 0.0076	 100.00	1149.51
    204	400806	     48	   12.0	43533.0	42892.0	 0.0076	 100.00	1149.83
    205	400806	     48	   16.0	43525.0	42895.1	 0.0076	 100.00	1150.55
    206	400806	     48	    8.0	43529.0	42898.2	 0.0075	 100.00	1151.28
    207	400806	     48	    6.0	43531.0	42901.2	 0.0075	 100.00	1152.09
    208	400806	     48	   10.0	43525.0	42904.2	 0.0075	 100.00	1152.59
    209	400806	     48	    8.0	43529.0	42907.2	 0.0074	 100.00	1153.13
    210	400806	     48	   12.0	43525.0	42910.1	 0.0074	 100.00	1153.66
    211	400806	     48	    6.0	43531.0	42913.0	 0.0073	 100.00	1154.04
    212	400806	     48	   10.0	43529.0	42915.9	 0.0073	 100.00	1154.55
    213	400806	     48	   10.0	43531.0	42918.8	 0.0073	 100.00	1155.06
    214	400806	     48	    8.0	43531.0	42921.6	 0.0072	 100.00	1155.57
    215	400806	     48	    6.0	43537.0	42924.5	 0.0072	 100.00	1155.33
    216	400806	     48	   14.0	43527.0	42927.3	 0.0074	 100.00	1155.61
    217	400806	     48	    6.0	43529.0	42930.0	 0.0073	 100.00	1155.93
    218	400806	     48	   12.0	43529.0	42932.8	 0.0073	 100.00	1156.13
    219	400806	     48	    6.0	43531.0	42935.5	 0.0073	 100.00	1156.40
    220	400806	     48	   10.0	43533.0	42938.2	 0.0072	 100.00	1156.64
    221	400806	     48	   10.0	43531.0	42940.9	 0.0072	 100.00	1156.85
    222	400806	     48	   10.0	43533.0	42943.5	 0.0072	 100.00	1157.03
    223	400806	     48	    8.0	43533.0	42946.1	 0.0071	 100.00	1157.28
    224	400806	     48	    8.0	43529.0	42948.7	 0.0073	 100.00	1157.55
    225	400806	     48	    6.0	43535.0	42951.3	 0.0073	 100.00	1157.95
    226	400806	     48	   16.0	43527.0	42953.9	 0.0072	 100.00	1158.53
    227	400806	     48	    8.0	43531.0	42956.4	 0.0072	 100.00	1158.99
    228	400806	     48	   12.0	43527.0	42958.9	 0.0072	 100.00	1159.45
    229	400806	     48	    6.0	43533.0	42961.4	 0.0072	 100.00	1159.79
    230	400806	     48	    8.0	43533.0	42963.9	 0.0071	 100.00	1160.23
    231	400806	     48	   12.0	43533.0	42966.3	 0.0071	 100.00	1160.70
    232	400806	     48	    8.0	43529.0	42968.7	 0.0071	 100.00	1161.12
    233	400806	     48	    8.0	43529.0	42971.1	 0.0070	 100.00	1161.49
    234	400806	     48	    8.0	43533.0	42973.5	 0.0070	 100.00	1161.88
    235	400806	     48	    6.0	43535.0	42975.9	 0.0070	 100.00	1162.27
    236	400806	     48	   18.0	43529.0	42978.2	 0.0069	 100.00	1162.01
    237	400806	     48	    6.0	43531.0	42980.6	 0.0069	 100.00	1162.19
    238	400806	     48	    8.0	43535.0	42982.9	 0.0069	 100.00	1162.36
    239	400806	     48	    8.0	43535.0	42985.2	 0.0069	 100.00	1162.52
    240	400806	     48	    8.0	43531.0	42987.4	 0.0068	 100.00	1162.55
    241	400806	     48	   12.0	43531.0	42989.7	 0.0069	 100.00	1162.63
    242	400806	     48	    8.0	43531.0	42991.9	 0.0068	 100.00	1162.78
    243	400806	     48	    6.0	43537.0	42994.1	 0.0068	 100.00	1162.77
    244	400806	     48	   12.0	43533.0	42996.3	 0.0068	 100.00	1162.96
    245	400806	     48	    8.0	43537.0	42998.5	 0.0068	 100.00	1163.04
    246	400806	     48	   20.0	43525.0	43000.7	 0.0069	 100.00	1163.13
    247	400806	     48	    6.0	43531.0	43002.8	 0.0069	 100.00	1163.60
    248	400806	     48	    8.0	43527.0	43004.9	 0.0069	 100.00	1164.00
    249	400806	     48	    8.0	43527.0	43007.0	 0.0069	 100.00	1164.41
    250	400806	     48	   10.0	43529.0	43009.1	 0.0069	 100.00	1164.67
    251	400806	     48	   10.0	43527.0	43011.1	 0.0068	 100.00	1165.04
    252	400806	     48	   10.0	43529.0	43013.2	 0.0069	 100.00	1165.42
    253	400806	     48	    6.0	43531.0	43015.2	 0.0069	 100.00	1165.83
    254	400806	     48	   12.0	43531.0	43017.2	 0.0069	 100.00	1166.13
    255	400806	     48	    6.0	43533.0	43019.3	 0.0068	 100.00	1166.50
    256	400806	     48	   14.0	43523.0	43021.2	 0.0071	 100.00	1166.90
    257	400806	     48	    6.0	43529.0	43023.2	 0.0071	 100.00	1166.86
    258	400806	     48	    8.0	43529.0	43025.1	 0.0071	 100.00	1166.94
    259	400806	     48	   10.0	43531.0	43027.1	 0.0071	 100.00	1167.01
    260	400806	     48	   10.0	43529.0	43029.0	 0.0070	 100.00	1167.12
    261	400806	     48	    6.0	43535.0	43030.9	 0.0070	 100.00	1167.15
    262	400806	     48	   12.0	43531.0	43032.8	 0.0071	 100.00	1167.29
    263	400806	     48	    8.0	43535.0	43034.7	 0.0071	 100.00	1167.26
    264	400806	     48	   10.0	43529.0	43036.6	 0.0070	 100.00	1167.26
    265	400806	     48	    6.0	43531.0	43038.5	 0.0070	 100.00	1167.40
    266	400806	     48	    8.0	43535.0	43040.3	 0.0070	 100.00	1167.48
    267	400806	     48	   14.0	43529.0	43042.2	 0.0071	 100.00	1167.51
    268	400806	     48	   12.0	43529.0	43044.0	 0.0072	 100.00	1167.77
    269	400806	     48	    8.0	43529.0	43045.8	 0.0072	 100.00	1168.31
    270	400806	     48	    8.0	43533.0	43047.6	 0.0071	 100.00	1168.80
    271	400806	     48	    6.0	43535.0	43049.3	 0.0071	 100.00	1169.51
    272	400806	     48	   12.0	43527.0	43051.1	 0.0072	 100.00	1169.75
    273	400806	     48	    8.0	43531.0	43052.9	 0.0072	 100.00	1170.11
    274	400806	     48	   10.0	43529.0	43054.6	 0.0071	 100.00	1170.46
    275	400806	     48	    6.0	43535.0	43056.3	 0.0071	 100.00	1170.73
    276	400806	     48	   10.0	43533.0	43058.0	 0.0071	 100.00	1171.09
    277	400806	     48	   14.0	43531.0	43059.7	 0.0072	 100.00	1171.41
    278	400806	     48	    8.0	43531.0	43061.4	 0.0072	 100.00	1171.76
    279	400806	     48	    6.0	43537.0	43063.1	 0.0072	 100.00	1171.59
    280	400806	     48	   10.0	43531.0	43064.8	 0.0071	 100.00	1171.57
    281	400806	     48	    6.0	43533.0	43066.5	 0.0071	 100.00	1171.56
    282	400806	     48	   14.0	43531.0	43068.1	 0.0071	 100.00	1171.32
    283	400806	     48	    6.0	43533.0	43069.7	 0.0071	 100.00	1171.46
    284	400806	     48	   10.0	43535.0	43071.4	 0.0070	 100.00	1171.59
    285	400806	     48	    8.0	43535.0	43073.0	 0.0070	 100.00	1171.65
    286	400806	     48	   10.0	43537.0	43074.6	 0.0070	 100.00	1171.70
    287	400806	     48	   16.0	43529.0	43076.2	 0.0070	 100.00	1171.86
    288	400806	     48	    8.0	43525.0	43077.7	 0.0071	 100.00	1171.99
    289	400806	     48	    6.0	43531.0	43079.3	 0.0071	 100.00	1172.01
    290	400806	     48	   10.0	43529.0	43080.8	 0.0070	 100.00	1171.99
    291	400806	     48	    8.0	43533.0	43082.4	 0.0070	 100.00	1171.96
    292	400806	     48	   14.0	43527.0	43083.9	 0.0070	 100.00	1171.74
    293	400806	     48	    6.0	43533.0	43085.4	 0.0070	 100.00	1171.73
    294	400806	     48	    8.0	43533.0	43087.0	 0.0069	 100.00	1171.69
    295	400806	     48	   10.0	43535.0	43088.5	 0.0069	 100.00	1171.64
    296	400806	     48	    8.0	43531.0	43090.0	 0.0069	 100.00	1171.53
    297	400806	     48	   12.0	43527.0	43091.4	 0.0069	 100.00	1171.51
    298	400806	     48	    8.0	43531.0	43092.9	 0.0068	 100.00	1171.43
    299	400806	     48	    6.0	43533.0	43094.4	 0.0068	 100.00	1171.18
    300	400806	     48	   14.0	43531.0	43095.8	 0.0068	 100.00	1171.17
    301	400806	     48	    6.0	43533.0	43097.3	 0.0068	 100.00	1171.22
    302	400806	     48	    8.0	43537.0	43098.7	 0.0068	 100.00	1171.19
    303	400806	     48	   10.0	43535.0	43100.1	 0.0067	 100.00	1171.19
    304	400806	     48	    8.0	43531.0	43101.6	 0.0067	 100.00	1171.23
    305	400806	     48	   10.0	43533.0	43103.0	 0.0067	 100.00	1171.22
    306	400806	     48	    8.0	43533.0	43104.4	 0.0067	 100.00	1171.08
    307	400806	     48	    6.0	43539.0	43105.8	 0.0067	 100.00	1171.16
    308	400806	     48	   18.0	43529.0	43107.2	 0.0067	 100.00	1171.19
    309	400806	     48	    8.0	43533.0	43108.5	 0.0067	 100.00	1171.19
    310	400806	     48	   10.0	43531.0	43109.9	 0.0067	 100.00	1171.14
    311	400806	     48	    6.0	43537.0	43111.3	 0.0067	 100.00	1171.08
    312	400806	     48	    8.0	43533.0	43112.6	 0.0067	 100.00	1171.04
    313	400806	     48	   10.0	43531.0	43113.9	 0.0067	 100.00	1170.91
    314	400806	     48	   10.0	43533.0	43115.3	 0.0066	 100.00	1170.85
    315	400806	     48	    8.0	43533.0	43116.6	 0.0066	 100.00	1170.79
    316	400806	     48	   10.0	43535.0	43117.9	 0.0066	 100.00	1170.68
    317	400806	     48	    6.0	43537.0	43119.2	 0.0066	 100.00	1170.65
    318	400806	     48	   16.0	43533.0	43120.5	 0.0066	 100.00	1170.62
    319	400806	     48	    6.0	43535.0	43121.8	 0.0066	 100.00	1170.32
    320	400806	     48	   10.0	43529.0	43123.1	 0.0067	 100.00	1170.35
    321	400806	     48	    6.0	43535.0	43124.4	 0.0066	 100.00	1170.41
    322	400806	     48	    8.0	43535.0	43125.6	 0.0066	 100.00	1170.43
    323	400806	     48	   12.0	43535.0	43126.9	 0.0066	 100.00	1170.36
    324	400806	     48	   10.0	43533.0	43128.1	 0.0066	 100.00	1170.39
    325	400806	     48	    6.0	43539.0	43129.4	 0.0065	 100.00	1170.41
    326	400806	     48	   10.0	43537.0	43130.7	 0.0065	 100.00	1170.38
    327	400806	     48	    8.0	43541.0	43131.9	 0.0065	 100.00	1170.48
    328	400806	     48	   24.0	43521.0	43133.1	 0.0071	 100.00	1170.52
    329	400806	     48	    6.0	43523.0	43134.3	 0.0071	 100.00	1170.54
    330	400806	     48	    8.0	43527.0	43135.5	 0.0071	 100.00	1170.90
    331	400806	     48	    8.0	43527.0	43136.6	 0.0070	 100.00	1171.15
    332	400806	     48	   12.0	43527.0	43137.8	 0.0070	 100.00	1171.40
    333	400806	     48	   10.0	43525.0	43139.0	 0.0072	 100.00	1171.69
    334	400806	     48	    8.0	43529.0	43140.1	 0.0072	 100.00	1171.85
    335	400806	     48	    6.0	43531.0	43141.3	 0.0072	 100.00	1172.12
    336	400806	     48	   10.0	43525.0	43142.4	 0.0072	 100.00	1172.39
    337	400806	     48	    8.0	43529.0	43143.6	 0.0072	 100.00	1172.58
    338	400806	     48	   14.0	43523.0	43144.7	 0.0072	 100.00	1172.84
    339	400806	     48	    6.0	43529.0	43145.8	 0.0071	 100.00	1173.10
    340	400806	     48	   10.0	43527.0	43146.9	 0.0071	 100.00	1172.95
    341	400806	     48	   10.0	43529.0	43148.1	 0.0071	 100.00	1173.04
    342	400806	     48	    8.0	43529.0	43149.2	 0.0071	 100.00	1173.07
    343	400806	     48	    6.0	43535.0	43150.3	 0.0071	 100.00	1173.09
    344	400806	     48	   12.0	43527.0	43151.4	 0.0074	 100.00	1173.08
    345	400806	     48	    6.0	43529.0	43152.5	 0.0074	 100.00	1173.16
