./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     33	4007e8	     88	   15.0	   26.0	   21.9	 0.1588	77.4450	 100.00	 759.83
     34	4007e8	     88	   25.0	   19.0	   21.8	 0.1569	36.5661	 100.00	 768.56
     35	4007e8	     88	   20.0	   29.0	   22.0	 0.1546	28.1216	 100.00	 776.96
     36	4007e8	     88	   35.0	   36.0	   22.4	 0.1565	77.1646	 100.00	 784.89
     37	4007e8	     88	   15.0	   41.0	   22.9	 0.1565	56.9491	 100.00	 792.68
     38	4007e8	     88	   20.0	   21.0	   22.8	 0.1535	 4.7660	 100.00	 800.36
     39	4007e8	     88	   25.0	   44.0	   23.4	 0.1519	35.3050	 100.00	 808.23
     40	4007e8	     88	   20.0	   34.0	   23.6	 0.1534	57.8678	 100.00	 816.65
     41	4007e8	     88	   40.0	   26.0	   23.7	 0.1566	40.3850	 100.00	 824.51
     42	4007e8	     88	   20.0	   16.0	   23.5	 0.1566	 5.7415	 100.00	 832.16
     43	4007e8	     88	   15.0	   11.0	   23.2	 0.1545	 9.1033	 100.00	 839.61
     44	4007e8	     88	   35.0	   34.0	   23.5	 0.1540	43.6616	 100.00	 846.82
     45	4007e8	     88	   15.0	   29.0	   23.6	 0.1518	15.6124	 100.00	 853.93
     46	4007e8	     88	   20.0	   19.0	   23.5	 0.1497	 1.9673	 100.00	 860.85
     47	4007e8	     88	   25.0	   26.0	   23.5	 0.1498	51.1052	 100.00	 867.51
     48	4007e8	     88	   20.0	   16.0	   23.4	 0.1501	87.2348	 100.00	 874.09
     49	4007e8	     88	   25.0	   39.0	   23.7	 0.1493	36.0553	 100.00	 880.39
     50	4007e8	     88	   20.0	   19.0	   23.6	 0.1482	49.0418	 100.00	 886.66
     51	4007e8	     88	   15.0	   24.0	   23.6	 0.1479	16.1952	 100.00	 892.43
     52	4007e8	     88	   40.0	   26.0	   23.7	 0.1509	81.3040	 100.00	 898.35
     53	4007e8	     88	   20.0	   36.0	   23.9	 0.1493	21.4521	 100.00	 903.85
     54	4007e8	     88	   25.0	   29.0	   24.0	 0.1483	16.5650	 100.00	 909.43
     55	4007e8	     88	   15.0	   34.0	   24.2	 0.1483	45.0217	 100.00	 914.81
     56	4007e8	     88	   20.0	   24.0	   24.2	 0.1490	17.6964	 100.00	 920.25
     57	4007e8	     88	   25.0	   31.0	   24.3	 0.1505	15.5941	 100.00	 925.47
     58	4007e8	     88	   25.0	   26.0	   24.3	 0.1506	20.5709	 100.00	 930.56
     59	4007e8	     88	   20.0	   34.0	   24.5	 0.1499	25.3367	 100.00	 935.20
     60	4007e8	     88	   25.0	   39.0	   24.7	 0.1502	38.0879	 100.00	 939.65
     61	400160	     88	   25.0	   39.0	   24.9	 0.1502	38.0879	 100.00	 929.31
