./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     39	400843	     34	   10.0	   15.0	    9.8	 0.1072	 5.6918	 100.00	 913.35
     40	400843	     34	    8.0	   11.0	    9.9	 0.1063	 2.4088	 100.00	 917.69
     41	400843	     34	   17.0	   12.0	    9.9	 0.1107	15.4939	 100.00	 922.54
     42	400843	     34	    8.0	   14.0	   10.0	 0.1101	 4.1580	 100.00	 927.00
     43	400843	     34	    7.0	   11.0	   10.0	 0.1096	 5.0532	 100.00	 929.73
     44	400843	     34	   14.0	    7.0	   10.0	 0.1090	 5.9690	 100.00	 934.65
     45	400843	     34	    7.0	    6.0	    9.9	 0.1075	 3.4690	 100.00	 939.65
     46	400843	     34	    8.0	    8.0	    9.9	 0.1063	 3.2398	 100.00	 944.41
     47	400843	     34	   11.0	   13.0	    9.9	 0.1062	 5.7690	 100.00	 948.72
     48	400843	     34	    8.0	    9.0	    9.9	 0.1058	 3.0993	 100.00	 953.23
     49	400843	     34	   10.0	   13.0	   10.0	 0.1047	 5.0245	 100.00	 957.44
     50	400843	     34	    8.0	    9.0	    9.9	 0.1038	 6.7381	 100.00	 961.49
     51	400843	     34	    7.0	   14.0	   10.0	 0.1038	 5.6314	 100.00	 965.22
     52	400843	     34	   17.0	    9.0	   10.0	 0.1057	10.4066	 100.00	 967.89
     53	400843	     34	    8.0	   11.0	   10.0	 0.1064	 6.9766	 100.00	 970.71
     54	400843	     34	   10.0	    9.0	   10.0	 0.1068	10.0223	 100.00	 975.84
     55	400843	     34	    7.0	   14.0	   10.1	 0.1073	 5.6031	 100.00	 980.32
     56	400843	     34	    8.0	   10.0	   10.1	 0.1066	 3.2734	 100.00	 984.75
     57	400843	     34	   11.0	   15.0	   10.2	 0.1067	 3.7146	 100.00	 988.82
     58	400843	     34	   11.0	   16.0	   10.3	 0.1071	12.7313	 100.00	 992.97
     59	400843	     34	    9.0	   15.0	   10.3	 0.1058	 2.1851	 100.00	 997.14
     60	400843	     34	   11.0	   12.0	   10.4	 0.1059	 8.8705	 100.00	1001.01
     61	400160	     34	   11.0	   12.0	   10.4	 0.1059	 8.8705	 100.00	 988.12
