./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     21	4007fe	     33	   16.0	   10.0	   62.9	 0.1049	38.1793	 100.00	 807.07
     22	4007fe	     33	    8.0	    6.0	   60.4	 0.1026	 5.3236	 100.00	 821.16
     23	4007fe	     33	    6.0	   12.0	   58.4	 0.1054	22.4671	 100.00	 834.37
     24	4007fe	     33	   10.0	   10.0	   56.5	 0.1061	 7.5199	 100.00	 846.68
     25	4007fe	     33	    6.0	    8.0	   54.6	 0.1069	 5.1421	 100.00	 858.40
     26	4007fe	     33	   14.0	   14.0	   53.1	 0.1075	 7.6281	 100.00	 869.41
     27	4007fe	     33	    6.0	   12.0	   51.6	 0.1064	 2.5493	 100.00	 880.02
     28	4007fe	     33	   10.0	   10.0	   50.2	 0.1069	 4.3453	 100.00	 890.20
     29	4007fe	     33	    8.0	   10.0	   48.9	 0.1069	 2.9713	 100.00	 899.57
     30	4007fe	     33	   10.0	    8.0	   47.5	 0.1063	 8.8060	 100.00	 908.97
     31	4007fe	     33	   12.0	   12.0	   46.4	 0.1066	 7.0481	 100.00	 917.87
     32	4007fe	     33	    8.0	    8.0	   45.3	 0.1066	 2.1816	 100.00	 926.44
     33	4007fe	     33	    6.0	   14.0	   44.4	 0.1086	13.8775	 100.00	 931.66
     34	4007fe	     33	   10.0	   12.0	   43.4	 0.1082	 4.7706	 100.00	 937.63
     35	4007fe	     33	    8.0	   12.0	   42.6	 0.1064	 4.9757	 100.00	 943.38
     36	4007fe	     33	   14.0	   10.0	   41.7	 0.1083	 9.6200	 100.00	 948.38
     37	4007fe	     33	    6.0	   16.0	   41.0	 0.1105	13.1108	 100.00	 953.75
     38	4007fe	     33	    8.0	   12.0	   40.3	 0.1098	 6.6968	 100.00	 959.33
     39	4007fe	     33	   10.0	   14.0	   39.6	 0.1100	 5.0756	 100.00	 964.69
     40	4007fe	     33	    8.0	   10.0	   38.9	 0.1102	 3.9075	 100.00	 969.61
     41	4007fe	     33	   16.0	   10.0	   38.2	 0.1138	16.8001	 100.00	 974.50
     42	4007fe	     33	    8.0	   14.0	   37.6	 0.1151	 9.7508	 100.00	 979.28
     43	4007fe	     33	    6.0	   12.0	   37.0	 0.1142	 4.2313	 100.00	 984.68
     44	4007fe	     33	   14.0	    6.0	   36.4	 0.1132	 3.9529	 100.00	 990.78
     45	4007fe	     33	    6.0	    4.0	   35.7	 0.1108	 2.5966	 100.00	 995.52
     46	4007fe	     33	    8.0	    8.0	   35.1	 0.1112	10.0152	 100.00	1000.27
     47	4007fe	     33	   10.0	   14.0	   34.6	 0.1105	 3.1088	 100.00	1004.50
     48	4007fe	     33	    8.0	   10.0	   34.1	 0.1108	10.9265	 100.00	1008.98
     49	4007fe	     33	   10.0	   12.0	   33.7	 0.1100	 2.2276	 100.00	1013.25
     50	4007fe	     33	    8.0	    8.0	   33.2	 0.1099	 5.8814	 100.00	1017.44
     51	4007fe	     33	    6.0	   14.0	   32.8	 0.1104	10.8541	 100.00	1021.30
     52	4007fe	     33	   16.0	   10.0	   32.4	 0.1131	18.0477	 100.00	1025.28
     53	4007fe	     33	    8.0	   10.0	   32.0	 0.1127	 3.0546	 100.00	1029.05
     54	4007fe	     33	   10.0	    8.0	   31.5	 0.1115	 1.5486	 100.00	1030.32
     55	4007fe	     33	    6.0	   14.0	   31.2	 0.1106	 5.5196	 100.00	1032.72
     56	4007fe	     33	    8.0	   10.0	   30.8	 0.1109	 6.0077	 100.00	1035.80
     57	4007fe	     33	   10.0	   16.0	   30.6	 0.1108	 3.9771	 100.00	1038.82
     58	4007fe	     33	   10.0	   14.0	   30.3	 0.1099	 2.8407	 100.00	1041.55
     59	4007fe	     33	    8.0	   14.0	   30.0	 0.1086	 2.6034	 100.00	1044.37
     60	4007fe	     33	   10.0	   12.0	   29.7	 0.1084	 5.5512	 100.00	1047.06
     61	400160	     33	   10.0	   12.0	   29.5	 0.1084	 5.5512	 100.00	1036.40
