./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     29	4007f2	     33	    8.0	    6.0	    8.4	 0.1065	 2.6223	 100.00	 805.65
     30	4007f2	     33	   10.0	    8.0	    8.4	 0.1052	 7.3460	 100.00	 814.32
     31	4007f2	     33	   12.0	   12.0	    8.5	 0.1057	 8.2703	 100.00	 821.61
     32	4007f2	     33	    8.0	   16.0	    8.7	 0.1050	 3.6919	 100.00	 829.62
     33	4007f2	     33	    6.0	   18.0	    9.0	 0.1065	 8.9577	 100.00	 837.73
     34	4007f2	     33	   10.0	    8.0	    9.0	 0.1057	 4.9408	 100.00	 845.38
     35	4007f2	     33	    8.0	   16.0	    9.2	 0.1040	 5.7049	 100.00	 852.57
     36	4007f2	     33	   14.0	   10.0	    9.2	 0.1044	 6.5717	 100.00	 859.67
     37	4007f2	     33	    6.0	   12.0	    9.3	 0.1054	 6.7527	 100.00	 866.53
     38	4007f2	     33	    8.0	    8.0	    9.2	 0.1063	 8.5671	 100.00	 873.82
     39	4007f2	     33	   10.0	   10.0	    9.2	 0.1055	 5.8901	 100.00	 881.97
     40	4007f2	     33	    8.0	   14.0	    9.4	 0.1049	 6.8438	 100.00	 888.61
     41	4007f2	     33	   16.0	   14.0	    9.5	 0.1100	15.6039	 100.00	 895.06
     42	4007f2	     33	    8.0	   10.0	    9.5	 0.1105	 4.8440	 100.00	 901.24
     43	4007f2	     33	    6.0	   12.0	    9.5	 0.1092	 3.6636	 100.00	 907.22
     44	4007f2	     33	   14.0	   10.0	    9.6	 0.1088	 4.3813	 100.00	 913.16
     45	4007f2	     33	    6.0	   12.0	    9.6	 0.1068	 2.6264	 100.00	 918.89
     46	4007f2	     33	    8.0	    8.0	    9.6	 0.1064	 4.2618	 100.00	 923.93
     47	4007f2	     33	   10.0	    6.0	    9.5	 0.1065	10.3148	 100.00	 929.44
     48	4007f2	     33	    8.0	   10.0	    9.5	 0.1067	 4.0991	 100.00	 934.55
     49	4007f2	     33	   10.0	   12.0	    9.6	 0.1062	 3.1402	 100.00	 936.29
     50	4007f2	     33	    8.0	    8.0	    9.5	 0.1048	 4.4574	 100.00	 940.47
     51	4007f2	     33	    6.0	   10.0	    9.5	 0.1043	 3.0363	 100.00	 944.92
     52	4007f2	     33	   16.0	   10.0	    9.5	 0.1060	 6.8849	 100.00	 949.22
     53	4007f2	     33	    8.0	   18.0	    9.7	 0.1053	 3.4210	 100.00	 953.12
     54	4007f2	     33	   10.0	    8.0	    9.7	 0.1049	 5.8478	 100.00	 957.21
     55	4007f2	     33	    6.0	   10.0	    9.7	 0.1042	 3.8808	 100.00	 961.17
     56	4007f2	     33	    8.0	   14.0	    9.8	 0.1043	 3.6125	 100.00	 964.75
     57	4007f2	     33	   10.0	   12.0	    9.8	 0.1047	 6.0261	 100.00	 968.48
     58	4007f2	     33	   10.0	   14.0	    9.9	 0.1049	 6.4467	 100.00	 972.07
     59	4007f2	     33	    8.0	   10.0	    9.9	 0.1035	 2.5939	 100.00	 975.58
     60	4007f2	     33	   10.0	    8.0	    9.8	 0.1028	 2.2637	 100.00	 979.61
     61	400160	     33	   10.0	    8.0	    9.8	 0.1028	 2.2637	 100.00	 963.73
