./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     38	40080a	     33	    8.0	   12.0	    9.3	 0.1056	 5.5417	 100.00	 971.68
     39	40080a	     33	   10.0	   14.0	    9.4	 0.1047	 3.8726	 100.00	 977.04
     40	40080a	     33	    8.0	   10.0	    9.5	 0.1050	 3.6434	 100.00	 981.05
     41	40080a	     33	   16.0	   10.0	    9.5	 0.1122	24.9646	 100.00	 986.09
     42	40080a	     33	    8.0	   14.0	    9.6	 0.1139	11.3812	 100.00	 990.91
     43	40080a	     33	    6.0	   12.0	    9.6	 0.1128	 3.8223	 100.00	 995.20
     44	40080a	     33	   14.0	    6.0	    9.6	 0.1118	 3.7897	 100.00	 999.65
     45	40080a	     33	    6.0	    4.0	    9.4	 0.1096	 2.7616	 100.00	1004.06
     46	40080a	     33	    8.0	    8.0	    9.4	 0.1094	 6.5729	 100.00	1008.03
     47	40080a	     33	   10.0	   14.0	    9.5	 0.1085	 2.9069	 100.00	1011.27
     48	40080a	     33	    8.0	   10.0	    9.5	 0.1095	10.3352	 100.00	1015.29
     49	40080a	     33	   10.0	   12.0	    9.6	 0.1081	 2.5485	 100.00	1019.16
     50	40080a	     33	    8.0	    8.0	    9.5	 0.1066	 3.6559	 100.00	1022.53
     51	40080a	     33	    6.0	   14.0	    9.6	 0.1068	14.7284	 100.00	1026.16
     52	40080a	     33	   16.0	   10.0	    9.6	 0.1086	14.7725	 100.00	1029.82
     53	40080a	     33	    8.0	   10.0	    9.6	 0.1079	 4.3675	 100.00	1033.25
     54	40080a	     33	   10.0	    8.0	    9.6	 0.1077	 9.8801	 100.00	1036.18
     55	40080a	     33	    6.0	   14.0	    9.7	 0.1070	 4.7145	 100.00	1039.22
     56	40080a	     33	    8.0	   10.0	    9.7	 0.1073	 6.6048	 100.00	1042.41
     57	40080a	     33	   10.0	   16.0	    9.8	 0.1073	 3.7318	 100.00	1045.49
     58	40080a	     33	   10.0	   14.0	    9.9	 0.1066	 3.8527	 100.00	1047.72
     59	40080a	     33	    8.0	   14.0	    9.9	 0.1055	 2.9657	 100.00	1050.49
     60	40080a	     33	   10.0	   12.0	   10.0	 0.1051	 4.7617	 100.00	1053.24
     61	400160	     33	   10.0	   12.0	   10.0	 0.1051	 4.7617	 100.00	1040.88
