./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     37	4007ed	     66	   12.0	   24.0	   48.7	 0.1502	26.8015	 100.00	 759.48
     38	4007ed	     66	   16.0	   36.0	   48.4	 0.1491	26.3895	 100.00	 767.86
     39	4007ed	     66	   20.0	   20.0	   47.7	 0.1468	13.3251	 100.00	 775.93
     40	4007ed	     66	   16.0	   24.0	   47.1	 0.1477	30.1098	 100.00	 783.53
     41	4007ed	     66	   32.0	   12.0	   46.3	 0.1510	39.0431	 100.00	 791.26
     42	4007ed	     66	   16.0	   16.0	   45.6	 0.1517	55.9895	 100.00	 798.81
     43	4007ed	     66	   12.0	   20.0	   45.0	 0.1509	39.1287	 100.00	 805.94
     44	4007ed	     66	   28.0	   16.0	   44.4	 0.1495	22.6164	 100.00	 811.84
     45	4007ed	     66	   12.0	   20.0	   43.8	 0.1474	 5.6800	 100.00	 819.94
     46	4007ed	     66	   16.0	   24.0	   43.4	 0.1473	23.8043	 100.00	 827.73
     47	4007ed	     66	   20.0	   24.0	   43.0	 0.1476	20.5343	 100.00	 835.37
     48	4007ed	     66	   16.0	   28.0	   42.7	 0.1466	11.3032	 100.00	 842.74
     49	4007ed	     66	   20.0	   12.0	   42.1	 0.1439	 1.6069	 100.00	 850.08
     50	4007ed	     66	   16.0	   24.0	   41.7	 0.1417	 0.8616	 100.00	 857.11
     51	4007ed	     66	   12.0	   20.0	   41.3	 0.1403	29.3152	 100.00	 864.16
     52	4007ed	     66	   32.0	   28.0	   41.1	 0.1421	89.1985	 100.00	 870.94
     53	4007ed	     66	   16.0	   20.0	   40.7	 0.1407	 7.9813	 100.00	 877.51
     54	4007ed	     66	   20.0	   24.0	   40.4	 0.1407	17.5956	 100.00	 884.14
     55	4007ed	     66	   12.0	   20.0	   40.0	 0.1399	 4.1003	 100.00	 890.84
     56	4007ed	     66	   16.0	   24.0	   39.7	 0.1409	23.4146	 100.00	 896.37
     57	4007ed	     66	   20.0	   24.0	   39.4	 0.1397	10.9179	 100.00	 901.60
     58	4007ed	     66	   20.0	   24.0	   39.2	 0.1386	15.1846	 100.00	 906.62
     59	4007ed	     66	   16.0	   20.0	   38.9	 0.1379	 9.3686	 100.00	 911.56
     60	4007ed	     66	   20.0	   28.0	   38.7	 0.1365	 2.4626	 100.00	 916.22
     61	400160	     66	   20.0	   28.0	   38.5	 0.1365	 2.4626	 100.00	 906.74
