./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     36	400820	     33	   14.0	   14.0	   73.9	 0.1061	 8.9568	 100.00	1015.68
     37	400820	     33	    6.0	   16.0	   72.4	 0.1081	 8.4967	 100.00	1020.52
     38	400820	     33	    8.0	    8.0	   70.7	 0.1078	 6.0664	 100.00	1024.86
     39	400820	     33	   10.0	   18.0	   69.4	 0.1074	 5.4443	 100.00	1029.53
     40	400820	     33	    8.0	   14.0	   68.0	 0.1066	 2.7912	 100.00	1034.01
     41	400820	     33	   16.0	   10.0	   66.7	 0.1112	20.6888	 100.00	1037.54
     42	400820	     33	    8.0	    6.0	   65.3	 0.1124	 6.3759	 100.00	1041.63
     43	400820	     33	    6.0	    4.0	   63.9	 0.1112	 2.6665	 100.00	1045.68
     44	400820	     33	   14.0	   14.0	   62.8	 0.1109	 5.8402	 100.00	1049.52
     45	400820	     33	    6.0	   12.0	   61.7	 0.1087	 2.2409	 100.00	1052.74
     46	400820	     33	    8.0	    8.0	   60.5	 0.1082	 4.6578	 100.00	1056.21
     47	400820	     33	   10.0	   10.0	   59.5	 0.1082	 8.1651	 100.00	1059.67
     48	400820	     33	    8.0	    6.0	   58.4	 0.1088	 5.1428	 100.00	1062.66
     49	400820	     33	   10.0	   16.0	   57.5	 0.1078	 3.1673	 100.00	1065.78
     50	400820	     33	    8.0	    8.0	   56.5	 0.1060	 3.5148	 100.00	1068.91
     51	400820	     33	    6.0	   10.0	   55.7	 0.1059	 5.4192	 100.00	1071.92
     52	400820	     33	   16.0	   10.0	   54.8	 0.1075	 8.7980	 100.00	1074.22
     53	400820	     33	    8.0	   14.0	   54.0	 0.1061	 3.5655	 100.00	1077.18
     54	400820	     33	   10.0	   12.0	   53.3	 0.1054	 2.8395	 100.00	1079.99
     55	400820	     33	    6.0	   14.0	   52.6	 0.1043	 2.8523	 100.00	1082.83
     56	400820	     33	    8.0	   10.0	   51.8	 0.1053	 5.8890	 100.00	1084.87
     57	400820	     33	   10.0	   12.0	   51.1	 0.1063	 7.9404	 100.00	1087.47
     58	400820	     33	   10.0	   10.0	   50.4	 0.1066	 3.8733	 100.00	1089.92
     59	400820	     33	    8.0	   14.0	   49.8	 0.1055	 2.3759	 100.00	1092.01
     60	400820	     33	   10.0	   16.0	   49.3	 0.1052	 3.2536	 100.00	1094.35
     61	400160	     33	   10.0	   16.0	   48.7	 0.1052	 3.2536	 100.00	1080.93
