./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     38	4007fa	     33	    8.0	    8.0	    9.2	 0.1061	 8.8558	 100.00	1023.51
     39	4007fa	     33	   10.0	   10.0	    9.2	 0.1056	 3.1387	 100.00	1030.18
     40	4007fa	     33	    8.0	   14.0	    9.4	 0.1072	 4.2626	 100.00	1036.68
     41	4007fa	     33	   16.0	   14.0	    9.5	 0.1130	23.5197	 100.00	1042.92
     42	4007fa	     33	    8.0	   10.0	    9.5	 0.1137	 6.0659	 100.00	1046.86
     43	4007fa	     33	    6.0	    8.0	    9.5	 0.1120	 3.8792	 100.00	1050.74
     44	4007fa	     33	   14.0	   14.0	    9.6	 0.1121	 4.3645	 100.00	1054.48
     45	4007fa	     33	    6.0	   12.0	    9.6	 0.1097	 2.6555	 100.00	1057.74
     46	4007fa	     33	    8.0	    8.0	    9.6	 0.1102	 8.1256	 100.00	1061.19
     47	4007fa	     33	   10.0	    6.0	    9.5	 0.1097	 3.9423	 100.00	1064.32
     48	4007fa	     33	    8.0	   10.0	    9.5	 0.1102	 5.5445	 100.00	1067.48
     49	4007fa	     33	   10.0	   12.0	    9.6	 0.1090	 3.0411	 100.00	1070.08
     50	4007fa	     33	    8.0	   12.0	    9.6	 0.1073	 3.5814	 100.00	1073.01
     51	4007fa	     33	    6.0	    6.0	    9.5	 0.1073	 7.6253	 100.00	1075.80
     52	4007fa	     33	   16.0	   14.0	    9.6	 0.1088	10.0259	 100.00	1078.55
     53	4007fa	     33	    8.0	   10.0	    9.6	 0.1082	 4.1997	 100.00	1081.25
     54	4007fa	     33	   10.0	   16.0	    9.7	 0.1069	 2.8620	 100.00	1084.01
     55	4007fa	     33	    6.0	   10.0	    9.8	 0.1060	 4.7458	 100.00	1086.71
     56	4007fa	     33	    8.0	   14.0	    9.8	 0.1062	 6.7929	 100.00	1089.13
     57	4007fa	     33	   10.0	   12.0	    9.9	 0.1069	 2.9718	 100.00	1091.64
     58	4007fa	     33	   10.0	   10.0	    9.9	 0.1070	 5.0812	 100.00	1094.03
     59	4007fa	     33	    8.0	   14.0	    9.9	 0.1054	 1.9183	 100.00	1096.35
     60	4007fa	     33	   10.0	   12.0	   10.0	 0.1051	 3.9896	 100.00	1097.98
     61	400160	     33	   10.0	   12.0	   10.0	 0.1051	 3.9896	 100.00	1084.38
