./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     24	400804	     33	   10.0	   10.0	    8.2	 0.1077	 7.2541	 100.00	 929.04
     25	400804	     33	    6.0	    8.0	    8.2	 0.1090	 5.9621	 100.00	 939.68
     26	400804	     33	   14.0	   14.0	    8.4	 0.1093	 6.8077	 100.00	 949.74
     27	400804	     33	    6.0	   12.0	    8.6	 0.1087	 2.8415	 100.00	 958.35
     28	400804	     33	   10.0	   10.0	    8.6	 0.1102	 5.0711	 100.00	 967.44
     29	400804	     33	    8.0	   10.0	    8.7	 0.1097	 2.1810	 100.00	 975.88
     30	400804	     33	   10.0	    8.0	    8.6	 0.1082	 7.2811	 100.00	 984.06
     31	400804	     33	   12.0	   12.0	    8.8	 0.1085	 8.7051	 100.00	 991.31
     32	400804	     33	    8.0	    8.0	    8.7	 0.1077	 2.7430	 100.00	 998.75
     33	400804	     33	    6.0	   14.0	    8.9	 0.1094	 8.8402	 100.00	1006.02
     34	400804	     33	   10.0	   12.0	    9.0	 0.1088	 6.7296	 100.00	1012.19
     35	400804	     33	    8.0	   12.0	    9.1	 0.1069	 6.7970	 100.00	1018.85
     36	400804	     33	   14.0	   10.0	    9.1	 0.1077	 7.9157	 100.00	1025.05
     37	400804	     33	    6.0	   16.0	    9.3	 0.1091	 7.7802	 100.00	1030.98
     38	400804	     33	    8.0	   12.0	    9.3	 0.1090	 9.7146	 100.00	1033.26
     39	400804	     33	   10.0	   14.0	    9.4	 0.1079	 5.8283	 100.00	1037.20
     40	400804	     33	    8.0	   10.0	    9.5	 0.1085	 5.8934	 100.00	1041.07
     41	400804	     33	   16.0	   10.0	    9.5	 0.1142	20.2563	 100.00	1044.72
     42	400804	     33	    8.0	   14.0	    9.6	 0.1154	 6.5430	 100.00	1047.80
     43	400804	     33	    6.0	   12.0	    9.6	 0.1131	 3.3053	 100.00	1051.09
     44	400804	     33	   14.0	    6.0	    9.6	 0.1134	 7.0563	 100.00	1054.42
     45	400804	     33	    6.0	    4.0	    9.4	 0.1110	 2.6972	 100.00	1057.27
     46	400804	     33	    8.0	    8.0	    9.4	 0.1109	 5.5189	 100.00	1060.19
     47	400804	     33	   10.0	   14.0	    9.5	 0.1107	 5.6954	 100.00	1063.01
     48	400804	     33	    8.0	   10.0	    9.5	 0.1114	 3.7097	 100.00	1065.80
     49	400804	     33	   10.0	   12.0	    9.6	 0.1101	 2.6650	 100.00	1069.22
     50	400804	     33	    8.0	    8.0	    9.5	 0.1084	 3.6219	 100.00	1073.37
     51	400804	     33	    6.0	   14.0	    9.6	 0.1082	 5.4961	 100.00	1077.43
     52	400804	     33	   16.0	   10.0	    9.6	 0.1100	12.3241	 100.00	1082.05
     53	400804	     33	    8.0	   10.0	    9.6	 0.1089	 3.5590	 100.00	1085.58
     54	400804	     33	   10.0	    8.0	    9.6	 0.1076	 2.8130	 100.00	1088.45
     55	400804	     33	    6.0	   14.0	    9.7	 0.1074	 4.0715	 100.00	1091.28
     56	400804	     33	    8.0	   10.0	    9.7	 0.1092	 7.8467	 100.00	1093.55
     57	400804	     33	   10.0	   16.0	    9.8	 0.1085	 2.7105	 100.00	1096.19
     58	400804	     33	   10.0	   14.0	    9.9	 0.1077	 4.0263	 100.00	1098.70
     59	400804	     33	    8.0	   14.0	    9.9	 0.1062	 2.4716	 100.00	1101.13
     60	400804	     33	   10.0	   12.0	   10.0	 0.1054	 3.1275	 100.00	1101.51
     61	400160	     33	   10.0	   12.0	   10.0	 0.1054	 3.1275	 100.00	1080.61
