./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     33	400142	     60	   28.0	13039.0	11893.8	 0.2508	 100.00	   2.39
     34	400142	     60	   12.0	13041.0	11926.5	 0.2488	 100.00	   2.42
     35	400142	     60	   22.0	13047.0	11957.7	 0.2494	 100.00	   2.45
     36	400142	     60	   19.0	13040.0	11986.9	 0.2481	 100.00	   2.47
     37	400142	     60	   20.0	13042.0	12014.7	 0.2461	 100.00	   2.50
     38	400142	     60	   17.0	13043.0	12041.1	 0.2437	 100.00	   2.53
     39	400142	     60	   20.0	13045.0	12066.1	 0.2411	 100.00	   2.55
     40	400142	     60	   15.0	13044.0	12090.0	 0.2412	 100.00	   2.58
     41	400142	     60	   24.0	13042.0	12112.7	 0.2404	 100.00	   2.60
     42	400142	     60	   16.0	13040.0	12134.2	 0.2398	 100.00	   2.62
     43	400142	     60	   24.0	13048.0	12155.0	 0.2403	 100.00	   2.65
     44	400142	     60	   28.0	13046.0	12174.8	 0.2409	 100.00	   2.67
     45	400142	     60	   13.0	13051.0	12193.8	 0.2403	 100.00	   2.70
     46	400142	     60	   25.0	13042.0	12211.9	 0.2410	 100.00	   2.72
     47	400142	     60	   23.0	13047.0	12229.3	 0.2402	 100.00	   2.74
     48	400142	     60	   16.0	13047.0	12246.0	 0.2416	 100.00	   2.76
     49	400142	     60	   19.0	13046.0	12262.0	 0.2422	 100.00	   2.78
     50	400142	     60	   24.0	13044.0	12277.3	 0.2407	 100.00	   2.79
     51	400142	     60	   22.0	13046.0	12292.1	 0.2409	 100.00	   2.81
     52	400142	     60	   24.0	13044.0	12306.3	 0.2410	 100.00	   2.83
     53	400142	     60	   20.0	13044.0	12319.9	 0.2409	 100.00	   2.84
     54	400142	     60	   22.0	13048.0	12333.2	 0.2405	 100.00	   2.86
     55	400142	     60	   19.0	13047.0	12345.9	 0.2399	 100.00	   2.87
     56	400142	     60	   21.0	13048.0	12358.2	 0.2395	 100.00	   2.89
     57	400142	     60	   24.0	13044.0	12370.1	 0.2378	 100.00	   2.90
     58	400142	     60	   24.0	13044.0	12381.5	 0.2374	 100.00	   2.92
     59	400142	     60	   19.0	13049.0	12392.6	 0.2367	 100.00	   2.93
     60	400142	     60	   23.0	13040.0	12403.2	 0.2368	 100.00	   2.95
     61	400142	     60	   18.0	13046.0	12413.6	 0.2371	 100.00	   2.96
     62	400142	     60	   21.0	13043.0	12423.6	 0.2368	 100.00	   2.98
     63	400142	     60	   15.0	13044.0	12433.3	 0.2375	 100.00	   2.99
     64	400142	     60	   20.0	13046.0	12442.7	 0.2370	 100.00	   3.00
     65	400142	     60	   26.0	13050.0	12451.9	 0.2367	 100.00	   3.02
     66	400142	     60	   29.0	13047.0	12460.8	 0.2377	 100.00	   3.03
     67	400142	     60	   21.0	13038.0	12469.3	 0.2373	 100.00	   3.04
     68	400142	     60	   18.0	13044.0	12477.6	 0.2368	 100.00	   3.05
     69	400142	     60	   21.0	13039.0	12485.6	 0.2356	 100.00	   3.07
     70	400142	     60	   25.0	13042.0	12493.5	 0.2355	 100.00	   3.08
     71	400142	     60	   18.0	13046.0	12501.1	 0.2344	 100.00	   3.09
     72	400142	     60	   20.0	13040.0	12508.5	 0.2336	 100.00	   3.10
     73	400142	     60	   16.0	13038.0	12515.7	 0.2330	 100.00	   3.11
     74	400142	     60	   21.0	13043.0	12522.7	 0.2327	 100.00	   3.12
     75	400142	     60	   17.0	13046.0	12529.6	 0.2328	 100.00	   3.13
     76	400142	     60	   16.0	13046.0	12536.3	 0.2319	 100.00	   3.14
     77	400142	     60	   18.0	13040.0	12542.8	 0.2326	 100.00	   3.15
     78	400142	     60	   21.0	13043.0	12549.1	 0.2314	 100.00	   3.15
     79	400142	     60	   15.0	13044.0	12555.3	 0.2307	 100.00	   3.16
     80	400142	     60	   19.0	13043.0	12561.3	 0.2305	 100.00	   3.17
     81	400142	     60	   19.0	13044.0	12567.2	 0.2295	 100.00	   3.18
     82	400142	     60	   25.0	13045.0	12572.9	 0.2295	 100.00	   3.19
     83	400142	     60	   18.0	13041.0	12578.5	 0.2293	 100.00	   3.20
     84	400142	     60	   22.0	13037.0	12583.9	 0.2290	 100.00	   3.20
     85	400142	     60	   18.0	13043.0	12589.2	 0.2292	 100.00	   3.21
     86	400142	     60	   21.0	13044.0	12594.5	 0.2296	 100.00	   3.22
     87	400142	     60	   24.0	13050.0	12599.6	 0.2293	 100.00	   3.23
     88	400142	     60	   22.0	13042.0	12604.6	 0.2292	 100.00	   3.24
     89	400142	     60	   20.0	13046.0	12609.5	 0.2286	 100.00	   3.24
     90	400142	     60	   17.0	13047.0	12614.3	 0.2277	 100.00	   3.25
     91	400142	     60	   18.0	13047.0	12619.0	 0.2276	 100.00	   3.26
     92	400142	     60	   18.0	13049.0	12623.7	 0.2274	 100.00	   3.27
     93	400142	     60	   22.0	13045.0	12628.1	 0.2276	 100.00	   3.27
     94	400142	     60	   19.0	13048.0	12632.6	 0.2275	 100.00	   3.28
     95	400142	     60	   22.0	13048.0	12636.9	 0.2272	 100.00	   3.29
     96	400142	     60	   14.0	13050.0	12641.1	 0.2275	 100.00	   3.30
     97	400142	     60	   21.0	13049.0	12645.3	 0.2275	 100.00	   3.30
     98	400142	     60	   21.0	13048.0	12649.4	 0.2274	 100.00	   3.31
     99	400142	     60	   24.0	13042.0	12653.3	 0.2281	 100.00	   3.32
    100	400142	     60	   17.0	13045.0	12657.2	 0.2274	 100.00	   3.33
    101	400142	     60	   20.0	13047.0	12661.0	 0.2276	 100.00	   3.33
    102	400142	     60	   19.0	13046.0	12664.7	 0.2280	 100.00	   3.34
    103	400142	     60	   22.0	13048.0	12668.4	 0.2280	 100.00	   3.35
    104	400142	     60	   21.0	13045.0	12672.0	 0.2275	 100.00	   3.35
    105	400142	     60	   14.0	13043.0	12675.5	 0.2272	 100.00	   3.36
    106	400142	     60	   18.0	13039.0	12678.9	 0.2264	 100.00	   3.36
    107	400142	     60	   17.0	13042.0	12682.3	 0.2269	 100.00	   3.37
    108	400142	     60	   23.0	13049.0	12685.6	 0.2265	 100.00	   3.37
    109	400142	     60	   20.0	13041.0	12688.9	 0.2266	 100.00	   3.38
    110	400142	     60	   18.0	13045.0	12692.1	 0.2262	 100.00	   3.39
    111	400142	     60	   21.0	13042.0	12695.2	 0.2258	 100.00	   3.40
    112	400142	     60	   17.0	13047.0	12698.3	 0.2264	 100.00	   3.40
    113	400142	     60	   23.0	13044.0	12701.3	 0.2266	 100.00	   3.41
    114	400142	     60	   15.0	13045.0	12704.3	 0.2263	 100.00	   3.42
    115	400142	     60	   25.0	13040.0	12707.2	 0.2261	 100.00	   3.42
    116	400142	     60	   23.0	13051.0	12710.2	 0.2263	 100.00	   3.43
    117	400142	     60	   16.0	13043.0	12713.0	 0.2258	 100.00	   3.44
    118	400142	     60	   22.0	13049.0	12715.8	 0.2254	 100.00	   3.44
    119	400142	     60	   22.0	13043.0	12718.5	 0.2255	 100.00	   3.45
    120	400142	     60	   16.0	13047.0	12721.2	 0.2246	 100.00	   3.45
    121	400142	     60	   17.0	13046.0	12723.9	 0.2247	 100.00	   3.46
    122	400142	     60	   21.0	13043.0	12726.5	 0.2245	 100.00	   3.46
    123	400142	     60	   24.0	13041.0	12729.0	 0.2238	 100.00	   3.47
    124	400142	     60	   21.0	13046.0	12731.6	 0.2232	 100.00	   3.47
    125	400142	     60	   23.0	13041.0	12734.0	 0.2228	 100.00	   3.48
    126	400142	     60	   21.0	13048.0	12736.5	 0.2222	 100.00	   3.48
    127	400142	     60	   24.0	13044.0	12738.9	 0.2220	 100.00	   3.49
    128	400142	     60	   17.0	13047.0	12741.3	 0.2219	 100.00	   3.49
    129	400142	     60	   19.0	13048.0	12743.7	 0.2225	 100.00	   3.49
    130	400142	     60	   19.0	13047.0	12746.0	 0.2225	 100.00	   3.50
    131	400142	     60	   21.0	13050.0	12748.3	 0.2223	 100.00	   3.50
    132	400142	     60	   24.0	13042.0	12750.5	 0.2230	 100.00	   3.51
    133	400142	     60	   25.0	13049.0	12752.7	 0.2225	 100.00	   3.51
    134	400142	     60	   17.0	13048.0	12754.9	 0.2229	 100.00	   3.52
    135	400142	     60	   19.0	13045.0	12757.0	 0.2227	 100.00	   3.52
    136	400142	     60	   22.0	13043.0	12759.1	 0.2231	 100.00	   3.53
    137	400142	     60	   20.0	13041.0	12761.2	 0.2233	 100.00	   3.53
    138	400142	     60	   17.0	13042.0	12763.2	 0.2232	 100.00	   3.53
    139	400142	     60	   22.0	13046.0	12765.2	 0.2231	 100.00	   3.54
    140	400142	     60	   25.0	13047.0	12767.2	 0.2232	 100.00	   3.54
    141	400142	     60	   16.0	13045.0	12769.2	 0.2233	 100.00	   3.55
    142	400142	     60	   20.0	13047.0	12771.1	 0.2234	 100.00	   3.55
    143	400142	     60	   20.0	13047.0	12773.0	 0.2239	 100.00	   3.55
    144	400142	     60	   18.0	13043.0	12774.9	 0.2246	 100.00	   3.56
    145	400142	     60	   17.0	13044.0	12776.7	 0.2242	 100.00	   3.56
    146	400142	     60	   18.0	13042.0	12778.5	 0.2237	 100.00	   3.57
    147	400142	     60	   22.0	13050.0	12780.4	 0.2241	 100.00	   3.57
    148	400142	     60	   20.0	13046.0	12782.1	 0.2236	 100.00	   3.58
    149	400142	     60	   15.0	13043.0	12783.9	 0.2233	 100.00	   3.58
    150	400142	     60	   22.0	13043.0	12785.6	 0.2232	 100.00	   3.58
    151	400142	     60	   18.0	13047.0	12787.3	 0.2229	 100.00	   3.58
    152	400142	     60	   15.0	13046.0	12789.0	 0.2222	 100.00	   3.59
    153	400142	     60	   20.0	13044.0	12790.7	 0.2220	 100.00	   3.59
    154	400142	     60	   16.0	13046.0	12792.3	 0.2218	 100.00	   3.59
    155	400142	     60	   27.0	13047.0	12793.9	 0.2217	 100.00	   3.59
    156	400142	     60	   19.0	13044.0	12795.5	 0.2213	 100.00	   3.60
    157	400142	     60	   18.0	13042.0	12797.1	 0.2207	 100.00	   3.60
    158	400142	     60	   22.0	13046.0	12798.7	 0.2201	 100.00	   3.60
    159	400142	     60	   17.0	13045.0	12800.2	 0.2201	 100.00	   3.61
    160	400142	     60	   17.0	13044.0	12801.7	 0.2203	 100.00	   3.61
    161	400142	     60	   22.0	13042.0	12803.2	 0.2201	 100.00	   3.61
    162	400142	     60	   25.0	13047.0	12804.7	 0.2202	 100.00	   3.62
    163	400142	     60	   22.0	13047.0	12806.2	 0.2205	 100.00	   3.62
    164	400142	     60	   26.0	13045.0	12807.6	 0.2208	 100.00	   3.63
    165	400142	     60	   20.0	13043.0	12809.0	 0.2205	 100.00	   3.63
    166	400142	     60	   22.0	13039.0	12810.4	 0.2211	 100.00	   3.63
    167	400142	     60	   19.0	13048.0	12811.8	 0.2206	 100.00	   3.64
    168	400142	     60	   20.0	13038.0	12813.2	 0.2208	 100.00	   3.64
    169	400142	     60	   20.0	13038.0	12814.5	 0.2210	 100.00	   3.64
    170	400142	     60	   18.0	13040.0	12815.8	 0.2209	 100.00	   3.64
    171	400142	     60	   17.0	13047.0	12817.2	 0.2213	 100.00	   3.65
    172	400142	     60	   14.0	13047.0	12818.5	 0.2214	 100.00	   3.65
    173	400142	     60	   17.0	13044.0	12819.8	 0.2213	 100.00	   3.65
    174	400142	     60	   26.0	13052.0	12821.1	 0.2217	 100.00	   3.65
    175	400142	     60	   17.0	13049.0	12822.4	 0.2216	 100.00	   3.66
    176	400142	     60	   23.0	13048.0	12823.7	 0.2218	 100.00	   3.66
    177	400142	     60	   26.0	13048.0	12824.9	 0.2217	 100.00	   3.66
    178	400142	     60	   18.0	13048.0	12826.2	 0.2214	 100.00	   3.66
    179	400142	     60	   23.0	13049.0	12827.4	 0.2220	 100.00	   3.66
    180	400142	     60	   23.0	13048.0	12828.6	 0.2219	 100.00	   3.67
    181	400142	     60	   17.0	13045.0	12829.8	 0.2222	 100.00	   3.67
    182	400142	     60	   25.0	13046.0	12831.0	 0.2222	 100.00	   3.67
    183	400142	     60	   21.0	13047.0	12832.2	 0.2222	 100.00	   3.67
    184	400142	     60	   16.0	13045.0	12833.3	 0.2224	 100.00	   3.67
    185	400142	     60	   23.0	13048.0	12834.5	 0.2225	 100.00	   3.68
    186	400142	     60	   24.0	13048.0	12835.6	 0.2229	 100.00	   3.68
    187	400142	     60	   17.0	13049.0	12836.8	 0.2231	 100.00	   3.68
    188	400142	     60	   20.0	13043.0	12837.9	 0.2234	 100.00	   3.68
    189	400142	     60	   18.0	13043.0	12838.9	 0.2231	 100.00	   3.68
    190	400142	     60	   16.0	13047.0	12840.0	 0.2226	 100.00	   3.68
    191	400142	     60	   15.0	13046.0	12841.1	 0.2222	 100.00	   3.69
    192	400142	     60	   20.0	13050.0	12842.2	 0.2224	 100.00	   3.69
    193	400142	     60	   24.0	13048.0	12843.2	 0.2225	 100.00	   3.69
    194	400142	     60	   19.0	13049.0	12844.3	 0.2224	 100.00	   3.69
    195	400142	     60	   25.0	13046.0	12845.3	 0.2222	 100.00	   3.70
    196	400142	     60	   23.0	13047.0	12846.3	 0.2224	 100.00	   3.70
    197	400142	     60	   24.0	13045.0	12847.3	 0.2232	 100.00	   3.70
    198	400142	     60	   19.0	13044.0	12848.3	 0.2234	 100.00	   3.71
    199	400142	     60	   23.0	13045.0	12849.3	 0.2235	 100.00	   3.71
    200	400142	     60	   19.0	13046.0	12850.3	 0.2238	 100.00	   3.71
    201	400142	     60	   24.0	13040.0	12851.2	 0.2237	 100.00	   3.72
    202	400142	     60	   22.0	13048.0	12852.2	 0.2234	 100.00	   3.72
    203	400142	     60	   22.0	13046.0	12853.2	 0.2234	 100.00	   3.72
    204	400142	     60	   18.0	13044.0	12854.1	 0.2234	 100.00	   3.72
    205	400142	     60	   20.0	13044.0	12855.0	 0.2233	 100.00	   3.73
    206	400142	     60	   20.0	13044.0	12855.9	 0.2230	 100.00	   3.73
    207	400142	     60	   20.0	13042.0	12856.8	 0.2227	 100.00	   3.73
    208	400142	     60	   20.0	13044.0	12857.7	 0.2227	 100.00	   3.73
    209	400142	     60	   17.0	13045.0	12858.6	 0.2224	 100.00	   3.73
    210	400142	     60	   15.0	13042.0	12859.5	 0.2218	 100.00	   3.73
    211	400142	     60	   18.0	13038.0	12860.3	 0.2220	 100.00	   3.74
    212	400142	     60	   16.0	13044.0	12861.2	 0.2220	 100.00	   3.74
    213	400142	     60	   20.0	13040.0	12862.0	 0.2220	 100.00	   3.74
    214	400142	     60	   16.0	13046.0	12862.9	 0.2220	 100.00	   3.74
    215	400142	     60	   21.0	13047.0	12863.7	 0.2223	 100.00	   3.74
    216	400142	     60	   19.0	13044.0	12864.6	 0.2222	 100.00	   3.74
    217	400142	     60	   18.0	13048.0	12865.4	 0.2219	 100.00	   3.74
    218	400142	     60	   17.0	13047.0	12866.2	 0.2218	 100.00	   3.75
    219	400142	     60	   17.0	13052.0	12867.1	 0.2217	 100.00	   3.75
    220	400142	     60	   23.0	13049.0	12867.9	 0.2217	 100.00	   3.75
    221	400142	     60	   23.0	13046.0	12868.7	 0.2214	 100.00	   3.75
    222	400142	     60	   26.0	13046.0	12869.5	 0.2214	 100.00	   3.75
    223	400142	     60	   21.0	13047.0	12870.3	 0.2215	 100.00	   3.75
    224	400142	     60	   19.0	13042.0	12871.0	 0.2218	 100.00	   3.75
    225	400142	     60	   24.0	13048.0	12871.8	 0.2218	 100.00	   3.75
    226	400142	     60	   25.0	13047.0	12872.6	 0.2219	 100.00	   3.76
    227	400142	     60	   16.0	13049.0	12873.4	 0.2214	 100.00	   3.76
    228	400142	     60	   23.0	13046.0	12874.1	 0.2214	 100.00	   3.76
    229	400142	     60	   16.0	13046.0	12874.9	 0.2212	 100.00	   3.76
    230	400142	     60	   25.0	13043.0	12875.6	 0.2211	 100.00	   3.76
    231	400142	     60	   17.0	13040.0	12876.3	 0.2209	 100.00	   3.76
    232	400142	     60	   28.0	13046.0	12877.0	 0.2212	 100.00	   3.77
    233	400142	     60	   18.0	13044.0	12877.8	 0.2211	 100.00	   3.77
    234	400142	     60	   19.0	13045.0	12878.5	 0.2210	 100.00	   3.77
    235	400142	     60	   19.0	13052.0	12879.2	 0.2211	 100.00	   3.77
    236	400142	     60	   19.0	13043.0	12879.9	 0.2209	 100.00	   3.77
    237	400142	     60	   24.0	13049.0	12880.6	 0.2209	 100.00	   3.77
    238	400142	     60	   26.0	13047.0	12881.3	 0.2207	 100.00	   3.78
    239	400142	     60	   18.0	13045.0	12882.0	 0.2207	 100.00	   3.78
    240	400142	     60	   18.0	13041.0	12882.6	 0.2205	 100.00	   3.78
    241	400142	     60	   19.0	13048.0	12883.3	 0.2204	 100.00	   3.78
    242	400142	     60	   22.0	13044.0	12884.0	 0.2205	 100.00	   3.78
    243	400142	     60	   18.0	13048.0	12884.7	 0.2206	 100.00	   3.78
    244	400142	     60	   15.0	13043.0	12885.3	 0.2204	 100.00	   3.78
    245	400142	     60	   15.0	13050.0	12886.0	 0.2199	 100.00	   3.79
    246	400142	     60	   25.0	13043.0	12886.6	 0.2199	 100.00	   3.79
    247	400142	     60	   14.0	13045.0	12887.2	 0.2200	 100.00	   3.79
    248	400142	     60	   25.0	13046.0	12887.9	 0.2200	 100.00	   3.79
    249	400142	     60	   18.0	13044.0	12888.5	 0.2202	 100.00	   3.79
    250	400142	     60	   19.0	13041.0	12889.1	 0.2202	 100.00	   3.79
    251	400142	     60	   19.0	13046.0	12889.7	 0.2203	 100.00	   3.79
    252	400142	     60	   18.0	13046.0	12890.4	 0.2201	 100.00	   3.79
    253	400142	     60	   18.0	13042.0	12891.0	 0.2202	 100.00	   3.79
    254	400142	     60	   26.0	13048.0	12891.6	 0.2203	 100.00	   3.79
    255	400142	     60	   17.0	13047.0	12892.2	 0.2202	 100.00	   3.79
    256	400142	     60	   16.0	13045.0	12892.8	 0.2205	 100.00	   3.79
    257	400142	     60	   21.0	13048.0	12893.4	 0.2205	 100.00	   3.79
    258	400142	     60	   13.0	13049.0	12894.0	 0.2205	 100.00	   3.79
    259	400142	     60	   23.0	13054.0	12894.6	 0.2209	 100.00	   3.79
    260	400142	     60	   18.0	13048.0	12895.2	 0.2208	 100.00	   3.79
    261	400142	     60	   19.0	13049.0	12895.8	 0.2208	 100.00	   3.79
    262	400142	     60	   22.0	13053.0	12896.4	 0.2207	 100.00	   3.80
    263	400142	     60	   28.0	13043.0	12896.9	 0.2212	 100.00	   3.80
    264	400142	     60	   19.0	13040.0	12897.5	 0.2209	 100.00	   3.80
    265	400142	     60	   18.0	13044.0	12898.0	 0.2209	 100.00	   3.80
    266	400142	     60	   19.0	13043.0	12898.6	 0.2209	 100.00	   3.80
    267	400142	     60	   23.0	13046.0	12899.1	 0.2211	 100.00	   3.80
    268	400142	     60	   22.0	13040.0	12899.6	 0.2210	 100.00	   3.81
    269	400142	     60	   17.0	13041.0	12900.1	 0.2210	 100.00	   3.81
    270	400142	     60	   18.0	13045.0	12900.7	 0.2207	 100.00	   3.81
    271	400142	     60	   18.0	13041.0	12901.2	 0.2207	 100.00	   3.81
    272	400142	     60	   24.0	13043.0	12901.7	 0.2208	 100.00	   3.81
    273	400142	     60	   21.0	13044.0	12902.2	 0.2207	 100.00	   3.82
    274	400142	     60	   16.0	13046.0	12902.8	 0.2203	 100.00	   3.82
    275	400142	     60	   26.0	13044.0	12903.3	 0.2205	 100.00	   3.82
    276	400142	     60	   16.0	13042.0	12903.8	 0.2202	 100.00	   3.82
    277	400142	     60	   17.0	13039.0	12904.3	 0.2204	 100.00	   3.82
    278	400142	     60	   20.0	13045.0	12904.8	 0.2203	 100.00	   3.83
    279	400142	     60	   28.0	13049.0	12905.3	 0.2205	 100.00	   3.83
    280	400142	     60	   16.0	13043.0	12905.8	 0.2205	 100.00	   3.83
    281	400142	     60	   18.0	13047.0	12906.3	 0.2204	 100.00	   3.83
    282	400142	     60	   19.0	13044.0	12906.8	 0.2204	 100.00	   3.83
    283	400142	     60	   22.0	13042.0	12907.2	 0.2203	 100.00	   3.83
    284	400142	     60	   13.0	13047.0	12907.7	 0.2203	 100.00	   3.83
    285	400142	     60	   16.0	13041.0	12908.2	 0.2202	 100.00	   3.84
    286	400142	     60	   23.0	13050.0	12908.7	 0.2201	 100.00	   3.84
    287	400142	     60	   21.0	13041.0	12909.1	 0.2201	 100.00	   3.84
    288	400142	     60	   15.0	13042.0	12909.6	 0.2198	 100.00	   3.84
    289	400142	     60	   22.0	13042.0	12910.1	 0.2198	 100.00	   3.84
    290	400142	     60	   18.0	13046.0	12910.5	 0.2195	 100.00	   3.84
    291	400142	     60	   21.0	13041.0	12911.0	 0.2194	 100.00	   3.84
    292	400142	     60	   20.0	13043.0	12911.4	 0.2193	 100.00	   3.84
    293	400142	     60	   22.0	13051.0	12911.9	 0.2194	 100.00	   3.84
    294	400142	     60	   19.0	13048.0	12912.4	 0.2194	 100.00	   3.85
    295	400142	     60	   24.0	13042.0	12912.8	 0.2195	 100.00	   3.85
    296	400142	     60	   18.0	13042.0	12913.2	 0.2194	 100.00	   3.85
    297	400142	     60	   22.0	13044.0	12913.7	 0.2194	 100.00	   3.85
    298	400142	     60	   15.0	13039.0	12914.1	 0.2192	 100.00	   3.85
    299	400142	     60	   20.0	13049.0	12914.5	 0.2193	 100.00	   3.85
    300	400142	     60	   15.0	13046.0	12915.0	 0.2193	 100.00	   3.85
    301	400142	     60	   17.0	13047.0	12915.4	 0.2191	 100.00	   3.85
    302	400142	     60	   20.0	13049.0	12915.9	 0.2190	 100.00	   3.85
