./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     61	400145	     52	   17.0	13049.0	12414.1	 0.2473	 100.00	   3.05
     62	400145	     52	   23.0	13044.0	12424.1	 0.2466	 100.00	   3.06
     63	400145	     52	   11.0	13049.0	12433.9	 0.2461	 100.00	   3.08
     64	400145	     52	   16.0	13047.0	12443.3	 0.2463	 100.00	   3.09
     65	400145	     52	   25.0	13058.0	12452.6	 0.2460	 100.00	   3.10
     66	400145	     52	   24.0	13050.0	12461.6	 0.2459	 100.00	   3.11
     67	400145	     52	   26.0	13034.0	12470.0	 0.2456	 100.00	   3.12
     68	400145	     52	   18.0	13046.0	12478.3	 0.2451	 100.00	   3.13
     69	400145	     52	   23.0	13039.0	12486.3	 0.2446	 100.00	   3.15
     70	400145	     52	   22.0	13045.0	12494.2	 0.2435	 100.00	   3.16
     71	400145	     52	   21.0	13048.0	12501.9	 0.2437	 100.00	   3.17
     72	400145	     52	   18.0	13044.0	12509.3	 0.2441	 100.00	   3.18
     73	400145	     52	   20.0	13042.0	12516.5	 0.2433	 100.00	   3.19
     74	400145	     52	   17.0	13045.0	12523.6	 0.2443	 100.00	   3.20
     75	400145	     52	   22.0	13049.0	12530.5	 0.2448	 100.00	   3.21
     76	400145	     52	   20.0	13047.0	12537.2	 0.2448	 100.00	   3.22
     77	400145	     52	   15.0	13040.0	12543.6	 0.2449	 100.00	   3.23
     78	400145	     52	   19.0	13043.0	12549.9	 0.2458	 100.00	   3.24
     79	400145	     52	   15.0	13044.0	12556.1	 0.2467	 100.00	   3.25
     80	400145	     52	   16.0	13046.0	12562.2	 0.2451	 100.00	   3.25
     81	400145	     52	   17.0	13049.0	12568.1	 0.2452	 100.00	   3.26
     82	400145	     52	   20.0	13049.0	12573.9	 0.2452	 100.00	   3.27
     83	400145	     52	   16.0	13047.0	12579.5	 0.2464	 100.00	   3.28
     84	400145	     52	   24.0	13041.0	12585.0	 0.2452	 100.00	   3.28
     85	400145	     52	   17.0	13044.0	12590.3	 0.2446	 100.00	   3.29
     86	400145	     52	   19.0	13045.0	12595.5	 0.2458	 100.00	   3.30
     87	400145	     52	   17.0	13048.0	12600.7	 0.2454	 100.00	   3.31
     88	400145	     52	   23.0	13043.0	12605.6	 0.2463	 100.00	   3.32
     89	400145	     52	   21.0	13048.0	12610.6	 0.2466	 100.00	   3.33
     90	400145	     52	   14.0	13046.0	12615.3	 0.2456	 100.00	   3.34
     91	400145	     52	   16.0	13050.0	12620.1	 0.2462	 100.00	   3.35
     92	400145	     52	   15.0	13053.0	12624.7	 0.2462	 100.00	   3.35
     93	400145	     52	   22.0	13039.0	12629.1	 0.2453	 100.00	   3.36
     94	400145	     52	   23.0	13050.0	12633.6	 0.2454	 100.00	   3.37
     95	400145	     52	   25.0	13053.0	12637.9	 0.2460	 100.00	   3.38
     96	400145	     52	   13.0	13054.0	12642.2	 0.2457	 100.00	   3.38
     97	400145	     52	   19.0	13053.0	12646.4	 0.2470	 100.00	   3.39
     98	400145	     52	   22.0	13051.0	12650.5	 0.2474	 100.00	   3.39
     99	400145	     52	   21.0	13044.0	12654.4	 0.2486	 100.00	   3.40
    100	400145	     52	   17.0	13045.0	12658.3	 0.2489	 100.00	   3.41
    101	400145	     52	   16.0	13049.0	12662.1	 0.2496	 100.00	   3.41
    102	400145	     52	   16.0	13049.0	12665.9	 0.2507	 100.00	   3.42
    103	400145	     52	   25.0	13052.0	12669.6	 0.2509	 100.00	   3.42
    104	400145	     52	   25.0	13049.0	12673.2	 0.2511	 100.00	   3.43
    105	400145	     52	   17.0	13050.0	12676.8	 0.2509	 100.00	   3.43
    106	400145	     52	   24.0	13042.0	12680.2	 0.2523	 100.00	   3.44
    107	400145	     52	   16.0	13046.0	12683.6	 0.2529	 100.00	   3.44
    108	400145	     52	   21.0	13055.0	12687.0	 0.2535	 100.00	   3.44
    109	400145	     52	   24.0	13043.0	12690.2	 0.2546	 100.00	   3.45
    110	400145	     52	   19.0	13046.0	12693.4	 0.2541	 100.00	   3.45
    111	400145	     52	   19.0	13043.0	12696.5	 0.2537	 100.00	   3.45
    112	400145	     52	   13.0	13048.0	12699.6	 0.2534	 100.00	   3.46
    113	400145	     52	   26.0	13046.0	12702.7	 0.2537	 100.00	   3.46
    114	400145	     52	    8.0	13046.0	12705.7	 0.2532	 100.00	   3.47
    115	400145	     52	   26.0	13046.0	12708.6	 0.2537	 100.00	   3.47
    116	400145	     52	   19.0	13053.0	12711.5	 0.2536	 100.00	   3.47
    117	400145	     52	   20.0	13045.0	12714.4	 0.2530	 100.00	   3.48
    118	400145	     52	   23.0	13048.0	12717.2	 0.2534	 100.00	   3.48
    119	400145	     52	   17.0	13043.0	12719.9	 0.2531	 100.00	   3.49
    120	400145	     52	   19.0	13050.0	12722.6	 0.2525	 100.00	   3.49
    121	400145	     52	   21.0	13055.0	12725.3	 0.2528	 100.00	   3.50
    122	400145	     52	   24.0	13047.0	12728.0	 0.2538	 100.00	   3.50
    123	400145	     52	   26.0	13045.0	12730.5	 0.2537	 100.00	   3.51
    124	400145	     52	   23.0	13052.0	12733.1	 0.2532	 100.00	   3.51
    125	400145	     52	   32.0	13044.0	12735.6	 0.2525	 100.00	   3.52
    126	400145	     52	   27.0	13055.0	12738.1	 0.2528	 100.00	   3.52
    127	400145	     52	   19.0	13044.0	12740.5	 0.2530	 100.00	   3.53
    128	400145	     52	   21.0	13045.0	12742.8	 0.2531	 100.00	   3.53
    129	400145	     52	   20.0	13049.0	12745.2	 0.2527	 100.00	   3.53
    130	400145	     52	   19.0	13050.0	12747.5	 0.2520	 100.00	   3.54
    131	400145	     52	   22.0	13050.0	12749.8	 0.2522	 100.00	   3.54
    132	400145	     52	   28.0	13048.0	12752.0	 0.2529	 100.00	   3.55
    133	400145	     52	   23.0	13053.0	12754.3	 0.2532	 100.00	   3.55
    134	400145	     52	   21.0	13052.0	12756.5	 0.2537	 100.00	   3.55
    135	400145	     52	   19.0	13049.0	12758.6	 0.2541	 100.00	   3.56
    136	400145	     52	   25.0	13046.0	12760.7	 0.2547	 100.00	   3.56
    137	400145	     52	   26.0	13046.0	12762.8	 0.2544	 100.00	   3.57
    138	400145	     52	   15.0	13043.0	12764.8	 0.2538	 100.00	   3.57
    139	400145	     52	   24.0	13053.0	12766.9	 0.2542	 100.00	   3.58
    140	400145	     52	   22.0	13053.0	12768.9	 0.2539	 100.00	   3.58
    141	400145	     52	   17.0	13048.0	12770.9	 0.2537	 100.00	   3.58
    142	400145	     52	   24.0	13050.0	12772.8	 0.2546	 100.00	   3.59
    143	400145	     52	   15.0	13047.0	12774.7	 0.2551	 100.00	   3.59
    144	400145	     52	   17.0	13048.0	12776.6	 0.2554	 100.00	   3.59
    145	400145	     52	   19.0	13049.0	12778.5	 0.2548	 100.00	   3.59
    146	400145	     52	   21.0	13048.0	12780.3	 0.2549	 100.00	   3.59
    147	400145	     52	   16.0	13050.0	12782.1	 0.2550	 100.00	   3.60
    148	400145	     52	   27.0	13049.0	12783.9	 0.2553	 100.00	   3.60
    149	400145	     52	   19.0	13046.0	12785.7	 0.2555	 100.00	   3.60
    150	400145	     52	   29.0	13045.0	12787.4	 0.2555	 100.00	   3.60
    151	400145	     52	   21.0	13048.0	12789.1	 0.2563	 100.00	   3.61
    152	400145	     52	   17.0	13049.0	12790.8	 0.2563	 100.00	   3.61
    153	400145	     52	   16.0	13051.0	12792.5	 0.2570	 100.00	   3.61
    154	400145	     52	   17.0	13054.0	12794.2	 0.2573	 100.00	   3.62
    155	400145	     52	   23.0	13051.0	12795.8	 0.2573	 100.00	   3.62
    156	400145	     52	   24.0	13045.0	12797.4	 0.2574	 100.00	   3.62
    157	400145	     52	   19.0	13046.0	12799.0	 0.2568	 100.00	   3.63
    158	400145	     52	   26.0	13050.0	12800.6	 0.2571	 100.00	   3.63
    159	400145	     52	   21.0	13053.0	12802.1	 0.2570	 100.00	   3.63
    160	400145	     52	   21.0	13050.0	12803.7	 0.2575	 100.00	   3.63
    161	400145	     52	   26.0	13046.0	12805.2	 0.2580	 100.00	   3.64
    162	400145	     52	   27.0	13051.0	12806.7	 0.2582	 100.00	   3.64
    163	400145	     52	   24.0	13053.0	12808.2	 0.2583	 100.00	   3.64
    164	400145	     52	   22.0	13053.0	12809.7	 0.2584	 100.00	   3.65
    165	400145	     52	   21.0	13044.0	12811.1	 0.2583	 100.00	   3.65
    166	400145	     52	   29.0	13043.0	12812.5	 0.2589	 100.00	   3.65
    167	400145	     52	   17.0	13054.0	12813.9	 0.2589	 100.00	   3.65
    168	400145	     52	   17.0	13043.0	12815.3	 0.2594	 100.00	   3.66
    169	400145	     52	   22.0	13043.0	12816.6	 0.2595	 100.00	   3.66
    170	400145	     52	   19.0	13040.0	12817.9	 0.2593	 100.00	   3.66
    171	400145	     52	   20.0	13052.0	12819.3	 0.2601	 100.00	   3.67
    172	400145	     52	   15.0	13051.0	12820.6	 0.2601	 100.00	   3.67
    173	400145	     52	   16.0	13051.0	12821.9	 0.2605	 100.00	   3.67
    174	400145	     52	   17.0	13052.0	12823.3	 0.2607	 100.00	   3.67
    175	400145	     52	   20.0	13048.0	12824.5	 0.2609	 100.00	   3.68
    176	400145	     52	   25.0	13053.0	12825.8	 0.2610	 100.00	   3.68
    177	400145	     52	   29.0	13048.0	12827.1	 0.2615	 100.00	   3.68
    178	400145	     52	   22.0	13054.0	12828.3	 0.2612	 100.00	   3.68
    179	400145	     52	   25.0	13051.0	12829.6	 0.2615	 100.00	   3.68
    180	400145	     52	   25.0	13048.0	12830.8	 0.2615	 100.00	   3.69
    181	400145	     52	   19.0	13049.0	12832.0	 0.2621	 100.00	   3.69
    182	400145	     52	   27.0	13048.0	12833.2	 0.2621	 100.00	   3.69
    183	400145	     52	   20.0	13048.0	12834.3	 0.2624	 100.00	   3.69
    184	400145	     52	   17.0	13053.0	12835.5	 0.2625	 100.00	   3.69
    185	400145	     52	   30.0	13053.0	12836.7	 0.2626	 100.00	   3.70
    186	400145	     52	   18.0	13047.0	12837.8	 0.2629	 100.00	   3.70
    187	400145	     52	   18.0	13053.0	12838.9	 0.2628	 100.00	   3.70
    188	400145	     52	   25.0	13042.0	12840.0	 0.2639	 100.00	   3.70
    189	400145	     52	   18.0	13044.0	12841.1	 0.2644	 100.00	   3.71
    190	400145	     52	   17.0	13049.0	12842.2	 0.2642	 100.00	   3.71
    191	400145	     52	   16.0	13049.0	12843.3	 0.2645	 100.00	   3.71
    192	400145	     52	   19.0	13052.0	12844.3	 0.2650	 100.00	   3.71
    193	400145	     52	   27.0	13045.0	12845.4	 0.2649	 100.00	   3.71
    194	400145	     52	   22.0	13051.0	12846.4	 0.2649	 100.00	   3.72
    195	400145	     52	   27.0	13050.0	12847.5	 0.2655	 100.00	   3.72
    196	400145	     52	   27.0	13049.0	12848.5	 0.2655	 100.00	   3.72
    197	400145	     52	   27.0	13050.0	12849.5	 0.2658	 100.00	   3.72
    198	400145	     52	   20.0	13046.0	12850.5	 0.2661	 100.00	   3.72
    199	400145	     52	   22.0	13044.0	12851.5	 0.2657	 100.00	   3.73
    200	400145	     52	   25.0	13045.0	12852.4	 0.2663	 100.00	   3.73
    201	400145	     52	   24.0	13043.0	12853.4	 0.2662	 100.00	   3.73
    202	400145	     52	   24.0	13051.0	12854.3	 0.2666	 100.00	   3.73
    203	400145	     52	   25.0	13048.0	12855.3	 0.2665	 100.00	   3.74
    204	400145	     52	   19.0	13047.0	12856.2	 0.2662	 100.00	   3.74
    205	400145	     52	   18.0	13045.0	12857.1	 0.2657	 100.00	   3.74
    206	400145	     52	   25.0	13046.0	12858.1	 0.2660	 100.00	   3.74
    207	400145	     52	   20.0	13046.0	12859.0	 0.2658	 100.00	   3.75
    208	400145	     52	   21.0	13047.0	12859.9	 0.2658	 100.00	   3.75
    209	400145	     52	   15.0	13052.0	12860.8	 0.2657	 100.00	   3.75
    210	400145	     52	   20.0	13048.0	12861.7	 0.2658	 100.00	   3.75
    211	400145	     52	   21.0	13041.0	12862.5	 0.2658	 100.00	   3.75
    212	400145	     52	   25.0	13054.0	12863.4	 0.2657	 100.00	   3.75
    213	400145	     52	   23.0	13047.0	12864.3	 0.2666	 100.00	   3.76
    214	400145	     52	   17.0	13054.0	12865.1	 0.2668	 100.00	   3.76
    215	400145	     52	   21.0	13049.0	12866.0	 0.2662	 100.00	   3.76
    216	400145	     52	   22.0	13045.0	12866.8	 0.2661	 100.00	   3.76
    217	400145	     52	   18.0	13053.0	12867.7	 0.2653	 100.00	   3.77
    218	400145	     52	   16.0	13057.0	12868.5	 0.2654	 100.00	   3.77
    219	400145	     52	   15.0	13058.0	12869.4	 0.2659	 100.00	   3.77
    220	400145	     52	   26.0	13054.0	12870.2	 0.2659	 100.00	   3.77
    221	400145	     52	   25.0	13053.0	12871.1	 0.2662	 100.00	   3.77
    222	400145	     52	   32.0	13051.0	12871.9	 0.2663	 100.00	   3.77
    223	400145	     52	   21.0	13050.0	12872.7	 0.2665	 100.00	   3.78
    224	400145	     52	   22.0	13046.0	12873.4	 0.2667	 100.00	   3.78
    225	400145	     52	   26.0	13050.0	12874.2	 0.2670	 100.00	   3.78
    226	400145	     52	   30.0	13052.0	12875.0	 0.2672	 100.00	   3.78
    227	400145	     52	   20.0	13054.0	12875.8	 0.2671	 100.00	   3.78
    228	400145	     52	   22.0	13050.0	12876.5	 0.2671	 100.00	   3.78
    229	400145	     52	   19.0	13051.0	12877.3	 0.2669	 100.00	   3.79
    230	400145	     52	   23.0	13052.0	12878.1	 0.2676	 100.00	   3.79
    231	400145	     52	   19.0	13045.0	12878.8	 0.2679	 100.00	   3.79
    232	400145	     52	   24.0	13043.0	12879.5	 0.2681	 100.00	   3.79
    233	400145	     52	   20.0	13045.0	12880.2	 0.2679	 100.00	   3.79
    234	400145	     52	   20.0	13049.0	12880.9	 0.2674	 100.00	   3.79
    235	400145	     52	   19.0	13058.0	12881.7	 0.2678	 100.00	   3.79
    236	400145	     52	   22.0	13042.0	12882.3	 0.2674	 100.00	   3.80
    237	400145	     52	   27.0	13051.0	12883.0	 0.2672	 100.00	   3.80
    238	400145	     52	   28.0	13049.0	12883.7	 0.2670	 100.00	   3.80
    239	400145	     52	   25.0	13048.0	12884.4	 0.2670	 100.00	   3.80
    240	400145	     52	   16.0	13038.0	12885.1	 0.2672	 100.00	   3.80
    241	400145	     52	   23.0	13055.0	12885.8	 0.2678	 100.00	   3.80
    242	400145	     52	   28.0	13051.0	12886.4	 0.2680	 100.00	   3.80
    243	400145	     52	   18.0	13051.0	12887.1	 0.2687	 100.00	   3.81
    244	400145	     52	   18.0	13047.0	12887.8	 0.2684	 100.00	   3.81
    245	400145	     52	   17.0	13054.0	12888.4	 0.2682	 100.00	   3.81
    246	400145	     52	   27.0	13049.0	12889.1	 0.2686	 100.00	   3.81
    247	400145	     52	   15.0	13050.0	12889.7	 0.2688	 100.00	   3.81
    248	400145	     52	   22.0	13050.0	12890.4	 0.2690	 100.00	   3.81
    249	400145	     52	   24.0	13044.0	12891.0	 0.2689	 100.00	   3.81
    250	400145	     52	   18.0	13046.0	12891.6	 0.2684	 100.00	   3.81
    251	400145	     52	   19.0	13047.0	12892.2	 0.2689	 100.00	   3.81
    252	400145	     52	   20.0	13053.0	12892.9	 0.2686	 100.00	   3.81
    253	400145	     52	   17.0	13048.0	12893.5	 0.2682	 100.00	   3.81
    254	400145	     52	   26.0	13052.0	12894.1	 0.2681	 100.00	   3.82
    255	400145	     52	   21.0	13051.0	12894.7	 0.2681	 100.00	   3.82
    256	400145	     52	   16.0	13045.0	12895.3	 0.2682	 100.00	   3.82
    257	400145	     52	   20.0	13053.0	12895.9	 0.2680	 100.00	   3.82
    258	400145	     52	   12.0	13053.0	12896.5	 0.2677	 100.00	   3.82
    259	400145	     52	   20.0	13059.0	12897.1	 0.2677	 100.00	   3.82
    260	400145	     52	   19.0	13054.0	12897.7	 0.2679	 100.00	   3.82
    261	400145	     52	   24.0	13058.0	12898.4	 0.2678	 100.00	   3.82
    262	400145	     52	   22.0	13056.0	12899.0	 0.2681	 100.00	   3.82
    263	400145	     52	   31.0	13049.0	12899.5	 0.2689	 100.00	   3.83
    264	400145	     52	   19.0	13044.0	12900.1	 0.2690	 100.00	   3.83
    265	400145	     52	   19.0	13051.0	12900.6	 0.2690	 100.00	   3.83
    266	400145	     52	   16.0	13047.0	12901.2	 0.2690	 100.00	   3.83
    267	400145	     52	   24.0	13049.0	12901.7	 0.2692	 100.00	   3.83
    268	400145	     52	   25.0	13042.0	12902.3	 0.2691	 100.00	   3.83
    269	400145	     52	   18.0	13044.0	12902.8	 0.2687	 100.00	   3.83
    270	400145	     52	   15.0	13051.0	12903.3	 0.2691	 100.00	   3.83
    271	400145	     52	   22.0	13045.0	12903.9	 0.2692	 100.00	   3.83
    272	400145	     52	   21.0	13046.0	12904.4	 0.2692	 100.00	   3.83
    273	400145	     52	   24.0	13054.0	12904.9	 0.2689	 100.00	   3.83
    274	400145	     52	   16.0	13058.0	12905.5	 0.2688	 100.00	   3.83
    275	400145	     52	   28.0	13048.0	12906.0	 0.2687	 100.00	   3.83
    276	400145	     52	   19.0	13047.0	12906.5	 0.2688	 100.00	   3.83
    277	400145	     52	   18.0	13045.0	12907.0	 0.2688	 100.00	   3.83
    278	400145	     52	   22.0	13055.0	12907.5	 0.2689	 100.00	   3.83
    279	400145	     52	   27.0	13052.0	12908.0	 0.2696	 100.00	   3.83
    280	400145	     52	   23.0	13047.0	12908.5	 0.2695	 100.00	   3.83
    281	400145	     52	   21.0	13052.0	12909.0	 0.2696	 100.00	   3.83
    282	400145	     52	   24.0	13044.0	12909.5	 0.2695	 100.00	   3.83
    283	400145	     52	   25.0	13039.0	12910.0	 0.2700	 100.00	   3.83
    284	400145	     52	   15.0	13050.0	12910.5	 0.2702	 100.00	   3.83
    285	400145	     52	   18.0	13044.0	12910.9	 0.2704	 100.00	   3.83
    286	400145	     52	   25.0	13053.0	12911.4	 0.2704	 100.00	   3.83
    287	400145	     52	   24.0	13045.0	12911.9	 0.2702	 100.00	   3.83
    288	400145	     52	   17.0	13050.0	12912.4	 0.2698	 100.00	   3.83
    289	400145	     52	   25.0	13047.0	12912.8	 0.2700	 100.00	   3.83
    290	400145	     52	   24.0	13055.0	12913.3	 0.2698	 100.00	   3.84
    291	400145	     52	   26.0	13047.0	12913.8	 0.2700	 100.00	   3.84
    292	400145	     52	   25.0	13048.0	12914.2	 0.2701	 100.00	   3.84
    293	400145	     52	   18.0	13054.0	12914.7	 0.2698	 100.00	   3.84
    294	400145	     52	   26.0	13052.0	12915.2	 0.2699	 100.00	   3.84
    295	400145	     52	   28.0	13040.0	12915.6	 0.2701	 100.00	   3.84
    296	400145	     52	   25.0	13049.0	12916.1	 0.2703	 100.00	   3.84
    297	400145	     52	   27.0	13048.0	12916.5	 0.2703	 100.00	   3.84
    298	400145	     52	   20.0	13040.0	12916.9	 0.2705	 100.00	   3.85
    299	400145	     52	   28.0	13052.0	12917.4	 0.2711	 100.00	   3.84
    300	400145	     52	   17.0	13053.0	12917.8	 0.2714	 100.00	   3.84
    301	400145	     52	   15.0	13050.0	12918.3	 0.2712	 100.00	   3.84
    302	400145	     52	   28.0	13052.0	12918.7	 0.2713	 100.00	   3.84
