./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    107	4007fa	     44	    6.0	 1219.0	 1185.2	 0.1192	 5.5373	 100.00	1043.84
    108	4007fa	     44	   16.0	 1221.0	 1185.5	 0.1196	14.0713	 100.00	1045.25
    109	4007fa	     44	    6.0	 1221.0	 1185.8	 0.1183	 6.9110	 100.00	1046.58
    110	4007fa	     44	    8.0	 1221.0	 1186.2	 0.1169	 9.2296	 100.00	1047.96
    111	4007fa	     44	    8.0	 1221.0	 1186.5	 0.1152	 4.7005	 100.00	1049.31
    112	4007fa	     44	    8.0	 1219.0	 1186.8	 0.1151	18.2318	 100.00	1050.57
    113	4007fa	     44	   14.0	 1223.0	 1187.1	 0.1160	17.6137	 100.00	1052.30
    114	4007fa	     44	    8.0	 1219.0	 1187.4	 0.1130	 2.2012	 100.00	1054.20
    115	4007fa	     44	    6.0	 1223.0	 1187.7	 0.1127	10.1618	 100.00	1056.14
    116	4007fa	     44	   12.0	 1219.0	 1187.9	 0.1126	 6.3392	 100.00	1058.08
    117	4007fa	     44	    8.0	 1223.0	 1188.2	 0.1116	14.5671	 100.00	1059.91
    118	4007fa	     44	   12.0	 1221.0	 1188.5	 0.1115	 7.1644	 100.00	1061.59
    119	4007fa	     44	    6.0	 1225.0	 1188.8	 0.1109	14.3857	 100.00	1063.27
    120	4007fa	     44	    8.0	 1223.0	 1189.1	 0.1101	 5.2508	 100.00	1064.80
    121	4007fa	     44	    8.0	 1223.0	 1189.4	 0.1095	 8.0626	 100.00	1066.41
    122	4007fa	     44	   10.0	 1223.0	 1189.6	 0.1087	 7.5563	 100.00	1068.01
    123	4007fa	     44	   16.0	 1219.0	 1189.9	 0.1109	23.9332	 100.00	1069.60
    124	4007fa	     44	   10.0	 1219.0	 1190.1	 0.1110	20.5229	 100.00	1070.77
    125	4007fa	     44	    6.0	 1219.0	 1190.3	 0.1097	 5.9779	 100.00	1072.43
    126	4007fa	     44	   12.0	 1219.0	 1190.6	 0.1084	 6.2894	 100.00	1074.09
    127	4007fa	     44	    6.0	 1219.0	 1190.8	 0.1080	 4.6514	 100.00	1075.72
    128	4007fa	     44	   12.0	 1219.0	 1191.0	 0.1084	10.7622	 100.00	1076.52
    129	4007fa	     44	    6.0	 1223.0	 1191.3	 0.1092	 7.3060	 100.00	1077.48
    130	4007fa	     44	    8.0	 1219.0	 1191.5	 0.1084	 3.3205	 100.00	1078.42
    131	4007fa	     44	   10.0	 1223.0	 1191.7	 0.1073	 5.0061	 100.00	1079.19
    132	4007fa	     44	   10.0	 1219.0	 1191.9	 0.1058	 4.0189	 100.00	1080.07
    133	4007fa	     44	    6.0	 1223.0	 1192.1	 0.1052	 5.9502	 100.00	1080.98
    134	4007fa	     44	   14.0	 1219.0	 1192.3	 0.1064	18.1116	 100.00	1081.89
    135	4007fa	     44	    8.0	 1223.0	 1192.6	 0.1046	 4.0170	 100.00	1083.12
    136	4007fa	     44	   10.0	 1221.0	 1192.8	 0.1049	 6.7289	 100.00	1084.58
    137	4007fa	     44	    6.0	 1221.0	 1193.0	 0.1040	 3.5032	 100.00	1086.08
    138	4007fa	     44	    8.0	 1221.0	 1193.2	 0.1032	 7.0589	 100.00	1087.52
    139	4007fa	     44	   10.0	 1223.0	 1193.4	 0.1028	 6.5952	 100.00	1088.99
    140	4007fa	     44	   12.0	 1223.0	 1193.6	 0.1020	 5.1379	 100.00	1090.26
    141	4007fa	     44	    8.0	 1223.0	 1193.8	 0.1004	 2.2118	 100.00	1091.51
    142	4007fa	     44	    8.0	 1223.0	 1194.0	 0.0998	 8.0595	 100.00	1092.71
    143	4007fa	     44	    6.0	 1223.0	 1194.2	 0.0988	 2.1903	 100.00	1093.93
    144	4007fa	     44	   16.0	 1219.0	 1194.4	 0.1018	23.5307	 100.00	1095.15
    145	4007fa	     44	    8.0	 1223.0	 1194.6	 0.1016	 9.4682	 100.00	1096.35
    146	4007fa	     44	   10.0	 1219.0	 1194.7	 0.1005	 4.9859	 100.00	1096.77
    147	4007fa	     44	    6.0	 1223.0	 1194.9	 0.0998	 8.4081	 100.00	1097.48
    148	4007fa	     44	   10.0	 1219.0	 1195.1	 0.0993	 4.1803	 100.00	1098.19
    149	4007fa	     44	   12.0	 1225.0	 1195.3	 0.0993	 7.1725	 100.00	1098.87
    150	4007fa	     44	    8.0	 1221.0	 1195.5	 0.0982	 5.2480	 100.00	1099.50
    151	4007fa	     44	    6.0	 1225.0	 1195.7	 0.0981	 3.3425	 100.00	1100.17
    152	4007fa	     44	   10.0	 1223.0	 1195.8	 0.0982	 3.0972	 100.00	1100.86
    153	4007fa	     44	    6.0	 1223.0	 1196.0	 0.0971	 5.2634	 100.00	1101.52
    154	4007fa	     44	   16.0	 1223.0	 1196.2	 0.0975	 5.6264	 100.00	1102.25
    155	4007fa	     44	    6.0	 1223.0	 1196.4	 0.0963	 2.5814	 100.00	1102.98
    156	4007fa	     44	   10.0	 1223.0	 1196.5	 0.0973	19.6935	 100.00	1103.70
    157	4007fa	     44	    8.0	 1223.0	 1196.7	 0.0961	 1.1674	 100.00	1104.75
    158	4007fa	     44	   10.0	 1223.0	 1196.9	 0.0957	 4.1707	 100.00	1105.98
    159	4007fa	     44	   10.0	 1225.0	 1197.0	 0.0959	16.3673	 100.00	1107.20
    160	4007fa	     44	    8.0	 1223.0	 1197.2	 0.0951	 1.7957	 100.00	1108.63
    161	4007fa	     44	    6.0	 1227.0	 1197.4	 0.0949	 6.6701	 100.00	1109.60
    162	4007fa	     44	   10.0	 1223.0	 1197.5	 0.0943	 2.3874	 100.00	1110.61
    163	4007fa	     44	    8.0	 1227.0	 1197.7	 0.0934	 2.7924	 100.00	1111.60
    164	4007fa	     45	   24.0	 1215.0	 1197.8	 0.2491	32.0743	 100.00	1109.49
    165	4007fa	     45	    6.0	 1219.0	 1198.0	 0.2509	36.8900	 100.00	1108.87
    166	4007fa	     45	    8.0	 1215.0	 1198.1	 0.2308	19.2405	 100.00	1109.84
    167	4007fa	     45	   10.0	 1219.0	 1198.2	 0.2040	 9.8855	 100.00	1110.14
    168	4007fa	     45	    8.0	 1217.0	 1198.3	 0.1951	12.9579	 100.00	1110.66
    169	4007fa	     45	   10.0	 1219.0	 1198.4	 0.1856	18.6948	 100.00	1111.24
    170	4007fa	     45	    8.0	 1219.0	 1198.5	 0.1768	15.6193	 100.00	1111.79
    171	4007fa	     45	    6.0	 1219.0	 1198.7	 0.1610	 5.8088	 100.00	1112.28
    172	4007fa	     45	   14.0	 1219.0	 1198.8	 0.1583	11.2114	 100.00	1112.83
    173	4007fa	     45	    6.0	 1219.0	 1198.9	 0.1501	 9.5999	 100.00	1113.40
    174	4007fa	     45	    8.0	 1219.0	 1199.0	 0.1442	11.9820	 100.00	1113.89
    175	4007fa	     45	   12.0	 1219.0	 1199.1	 0.1457	22.2183	 100.00	1114.43
    176	4007fa	     45	    8.0	 1217.0	 1199.2	 0.1436	13.1714	 100.00	1114.94
    177	4007fa	     45	   10.0	 1221.0	 1199.3	 0.1402	10.3528	 100.00	1115.48
    178	4007fa	     45	    8.0	 1217.0	 1199.4	 0.1344	 6.1197	 100.00	1116.33
    179	4007fa	     45	    6.0	 1221.0	 1199.6	 0.1316	14.1506	 100.00	1117.36
    180	4007fa	     45	   14.0	 1219.0	 1199.7	 0.1323	22.2581	 100.00	1118.35
    181	4007fa	     45	    8.0	 1223.0	 1199.8	 0.1292	10.7460	 100.00	1119.35
    182	4007fa	     45	   10.0	 1219.0	 1199.9	 0.1262	 5.3598	 100.00	1120.34
    183	4007fa	     45	    6.0	 1223.0	 1200.0	 0.1244	13.9609	 100.00	1121.20
    184	4007fa	     45	    8.0	 1221.0	 1200.1	 0.1243	21.5515	 100.00	1122.08
    185	4007fa	     45	   14.0	 1219.0	 1200.2	 0.1257	18.1796	 100.00	1122.90
    186	4007fa	     45	   10.0	 1219.0	 1200.3	 0.1230	 5.5917	 100.00	1123.71
    187	4007fa	     45	    8.0	 1219.0	 1200.4	 0.1207	 9.0018	 100.00	1124.54
    188	4007fa	     45	   10.0	 1219.0	 1200.5	 0.1202	12.5339	 100.00	1125.35
    189	4007fa	     45	    6.0	 1219.0	 1200.6	 0.1176	 5.5262	 100.00	1125.46
    190	4007fa	     45	   14.0	 1221.0	 1200.7	 0.1181	17.8942	 100.00	1125.92
    191	4007fa	     45	    6.0	 1221.0	 1200.8	 0.1161	 5.7057	 100.00	1126.36
    192	4007fa	     45	   10.0	 1219.0	 1200.9	 0.1160	11.1996	 100.00	1126.81
    193	4007fa	     45	    6.0	 1223.0	 1201.1	 0.1155	22.8565	 100.00	1127.21
    194	4007fa	     45	    8.0	 1219.0	 1201.1	 0.1134	 3.5174	 100.00	1127.63
    195	4007fa	     45	   14.0	 1223.0	 1201.3	 0.1146	29.6251	 100.00	1128.08
    196	4007fa	     45	   10.0	 1219.0	 1201.4	 0.1138	 6.2758	 100.00	1128.46
    197	4007fa	     45	    6.0	 1223.0	 1201.5	 0.1130	14.9195	 100.00	1128.86
    198	4007fa	     45	   10.0	 1219.0	 1201.5	 0.1115	 4.4496	 100.00	1129.27
    199	4007fa	     45	    8.0	 1223.0	 1201.7	 0.1106	14.6211	 100.00	1129.70
    200	4007fa	     45	   12.0	 1223.0	 1201.8	 0.1106	 9.5109	 100.00	1130.51
    201	4007fa	     45	    6.0	 1223.0	 1201.9	 0.1109	12.1378	 100.00	1131.24
    202	4007fa	     45	    8.0	 1223.0	 1202.0	 0.1120	 4.8535	 100.00	1132.00
    203	4007fa	     45	    8.0	 1223.0	 1202.1	 0.1121	 5.6033	 100.00	1132.73
    204	4007fa	     45	   12.0	 1223.0	 1202.2	 0.1110	 1.9087	 100.00	1133.45
    205	4007fa	     45	   16.0	 1219.0	 1202.3	 0.1148	15.2899	 100.00	1134.18
    206	4007fa	     45	    8.0	 1219.0	 1202.3	 0.1142	 6.8416	 100.00	1134.89
    207	4007fa	     45	    6.0	 1219.0	 1202.4	 0.1127	 5.3166	 100.00	1135.57
    208	4007fa	     45	   10.0	 1217.0	 1202.5	 0.1135	 8.8395	 100.00	1136.28
    209	4007fa	     45	    8.0	 1221.0	 1202.6	 0.1123	 5.3800	 100.00	1136.99
    210	4007fa	     45	   12.0	 1219.0	 1202.7	 0.1118	 5.7069	 100.00	1137.67
    211	4007fa	     45	    6.0	 1223.0	 1202.8	 0.1104	 5.3234	 100.00	1138.19
    212	4007fa	     45	   10.0	 1219.0	 1202.8	 0.1097	 2.1940	 100.00	1138.96
    213	4007fa	     45	   10.0	 1223.0	 1202.9	 0.1093	11.4444	 100.00	1139.73
    214	4007fa	     45	    8.0	 1219.0	 1203.0	 0.1087	 6.2108	 100.00	1140.52
    215	4007fa	     45	    6.0	 1223.0	 1203.1	 0.1076	 4.7232	 100.00	1140.67
    216	4007fa	     45	   14.0	 1221.0	 1203.2	 0.1090	27.8867	 100.00	1141.02
    217	4007fa	     45	    6.0	 1221.0	 1203.3	 0.1082	 1.9902	 100.00	1141.32
    218	4007fa	     45	   12.0	 1221.0	 1203.3	 0.1076	 4.8558	 100.00	1141.62
    219	4007fa	     45	    6.0	 1221.0	 1203.4	 0.1065	 2.8722	 100.00	1141.92
    220	4007fa	     45	   10.0	 1221.0	 1203.5	 0.1059	32.5823	 100.00	1142.25
    221	4007fa	     45	   10.0	 1223.0	 1203.6	 0.1063	 4.6679	 100.00	1142.54
    222	4007fa	     45	   10.0	 1223.0	 1203.7	 0.1049	 1.9095	 100.00	1143.11
    223	4007fa	     45	    8.0	 1223.0	 1203.8	 0.1035	 2.8783	 100.00	1143.83
    224	4007fa	     45	    8.0	 1221.0	 1203.8	 0.1033	 2.5703	 100.00	1144.55
    225	4007fa	     45	    6.0	 1225.0	 1203.9	 0.1032	10.9542	 100.00	1145.40
    226	4007fa	     45	   16.0	 1219.0	 1204.0	 0.1042	22.8869	 100.00	1145.93
    227	4007fa	     45	    8.0	 1223.0	 1204.1	 0.1036	 4.4774	 100.00	1146.50
    228	4007fa	     45	   12.0	 1219.0	 1204.1	 0.1031	 7.3724	 100.00	1147.10
    229	4007fa	     45	    6.0	 1223.0	 1204.2	 0.1023	 4.6600	 100.00	1147.67
    230	4007fa	     45	    8.0	 1219.0	 1204.3	 0.1014	 1.8323	 100.00	1148.26
    231	4007fa	     45	   12.0	 1225.0	 1204.4	 0.1015	 8.3437	 100.00	1148.84
    232	4007fa	     45	    8.0	 1223.0	 1204.5	 0.1008	 6.8022	 100.00	1149.39
    233	4007fa	     45	    8.0	 1223.0	 1204.5	 0.1004	 6.4883	 100.00	1149.72
    234	4007fa	     45	    8.0	 1223.0	 1204.6	 0.1006	 3.1485	 100.00	1150.38
    235	4007fa	     45	    6.0	 1223.0	 1204.7	 0.0998	 1.5276	 100.00	1151.02
    236	4007fa	     45	   18.0	 1223.0	 1204.8	 0.1013	24.6144	 100.00	1151.66
    237	4007fa	     45	    6.0	 1223.0	 1204.8	 0.1006	 0.9166	 100.00	1151.86
    238	4007fa	     45	    8.0	 1223.0	 1204.9	 0.0995	 1.6394	 100.00	1152.12
    239	4007fa	     45	    8.0	 1223.0	 1205.0	 0.0988	 1.5579	 100.00	1152.38
    240	4007fa	     45	    8.0	 1221.0	 1205.1	 0.0993	11.6399	 100.00	1152.60
    241	4007fa	     45	   12.0	 1227.0	 1205.2	 0.0989	 2.4338	 100.00	1152.82
    242	4007fa	     45	    8.0	 1223.0	 1205.2	 0.0985	 2.2900	 100.00	1153.07
    243	4007fa	     45	    6.0	 1227.0	 1205.3	 0.0991	 5.9524	 100.00	1153.32
    244	4007fa	     45	   12.0	 1223.0	 1205.4	 0.0984	 2.7486	 100.00	1153.72
    245	4007fa	     45	    8.0	 1227.0	 1205.5	 0.0975	 1.6922	 100.00	1154.34
    246	4007fa	     45	   20.0	 1217.0	 1205.5	 0.0990	25.7749	 100.00	1154.95
    247	4007fa	     45	    6.0	 1221.0	 1205.6	 0.0988	 1.7269	 100.00	1155.60
    248	4007fa	     45	    8.0	 1219.0	 1205.6	 0.0990	10.9014	 100.00	1156.21
    249	4007fa	     45	    8.0	 1219.0	 1205.7	 0.0984	 3.0696	 100.00	1156.72
    250	4007fa	     45	   10.0	 1219.0	 1205.7	 0.0979	 4.7769	 100.00	1157.24
    251	4007fa	     45	   10.0	 1221.0	 1205.8	 0.0974	10.5638	 100.00	1157.73
    252	4007fa	     45	   10.0	 1221.0	 1205.9	 0.0966	 4.9095	 100.00	1158.23
    253	4007fa	     45	    6.0	 1221.0	 1205.9	 0.0956	 0.6169	 100.00	1158.73
    254	4007fa	     45	   12.0	 1221.0	 1206.0	 0.0952	 2.9445	 100.00	1159.23
    255	4007fa	     45	    6.0	 1221.0	 1206.0	 0.0942	 0.9396	 100.00	1159.24
    256	4007fa	     45	   14.0	 1219.0	 1206.1	 0.0952	17.2745	 100.00	1159.44
    257	4007fa	     45	    6.0	 1223.0	 1206.2	 0.0947	 7.5957	 100.00	1159.64
    258	4007fa	     45	    8.0	 1219.0	 1206.2	 0.0941	 1.2587	 100.00	1159.85
    259	4007fa	     45	   10.0	 1223.0	 1206.3	 0.0932	 2.9579	 100.00	1160.01
    260	4007fa	     45	   10.0	 1219.0	 1206.3	 0.0925	 5.4096	 100.00	1160.20
    261	4007fa	     45	    6.0	 1223.0	 1206.4	 0.0924	 8.0278	 100.00	1160.40
    262	4007fa	     45	   12.0	 1221.0	 1206.4	 0.0926	 4.8125	 100.00	1160.51
    263	4007fa	     45	    8.0	 1225.0	 1206.5	 0.0917	 1.4584	 100.00	1160.68
    264	4007fa	     45	   10.0	 1223.0	 1206.6	 0.0914	 7.4549	 100.00	1160.88
    265	4007fa	     45	    6.0	 1223.0	 1206.6	 0.0906	 1.2783	 100.00	1161.08
    266	4007fa	     45	    8.0	 1223.0	 1206.7	 0.0908	 6.9719	 100.00	1161.55
    267	4007fa	     45	   14.0	 1221.0	 1206.8	 0.0917	21.7160	 100.00	1162.11
    268	4007fa	     45	   12.0	 1221.0	 1206.8	 0.0913	 1.8326	 100.00	1162.67
    269	4007fa	     45	    8.0	 1221.0	 1206.9	 0.0904	 1.1150	 100.00	1163.27
    270	4007fa	     45	    8.0	 1221.0	 1206.9	 0.0903	 1.5781	 100.00	1163.77
    271	4007fa	     45	    6.0	 1221.0	 1207.0	 0.0896	 0.7986	 100.00	1164.23
    272	4007fa	     45	   12.0	 1221.0	 1207.0	 0.0907	19.6117	 100.00	1164.69
    273	4007fa	     45	    8.0	 1225.0	 1207.1	 0.0901	 1.2958	 100.00	1165.13
    274	4007fa	     45	   10.0	 1221.0	 1207.1	 0.0898	 9.7038	 100.00	1165.57
    275	4007fa	     45	    6.0	 1225.0	 1207.2	 0.0894	 2.0809	 100.00	1166.03
    276	4007fa	     45	   10.0	 1221.0	 1207.2	 0.0889	 4.5407	 100.00	1166.44
    277	4007fa	     45	   14.0	 1225.0	 1207.3	 0.0889	 7.7052	 100.00	1166.70
    278	4007fa	     45	    8.0	 1221.0	 1207.4	 0.0885	 1.8345	 100.00	1167.21
    279	4007fa	     45	    6.0	 1225.0	 1207.4	 0.0879	 1.1410	 100.00	1167.72
