./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     64	40081c	     43	   10.0	 1214.0	 1159.4	 0.1251	14.9266	 100.00	1034.32
     65	40081c	     43	    6.0	 1218.0	 1160.2	 0.1246	18.1456	 100.00	1037.71
     66	40081c	     43	    8.0	 1214.0	 1161.0	 0.1218	 5.1015	 100.00	1038.86
     67	40081c	     43	   12.0	 1220.0	 1161.9	 0.1213	11.5455	 100.00	1041.22
     68	40081c	     43	   10.0	 1216.0	 1162.7	 0.1206	 9.5787	 100.00	1043.53
     69	40081c	     43	    6.0	 1220.0	 1163.5	 0.1195	15.5196	 100.00	1045.67
     70	40081c	     43	   10.0	 1216.0	 1164.3	 0.1178	 5.2524	 100.00	1047.85
     71	40081c	     43	    8.0	 1220.0	 1165.0	 0.1160	10.9131	 100.00	1050.16
     72	40081c	     43	   14.0	 1218.0	 1165.8	 0.1183	40.0237	 100.00	1052.04
     73	40081c	     43	    6.0	 1218.0	 1166.5	 0.1163	 6.0802	 100.00	1054.09
     74	40081c	     43	    8.0	 1218.0	 1167.1	 0.1157	 8.9041	 100.00	1055.96
     75	40081c	     43	    8.0	 1218.0	 1167.8	 0.1138	 2.4321	 100.00	1057.73
     76	40081c	     43	   12.0	 1218.0	 1168.5	 0.1135	12.1990	 100.00	1060.12
     77	40081c	     43	   10.0	 1220.0	 1169.1	 0.1142	 7.4136	 100.00	1063.02
     78	40081c	     43	    8.0	 1220.0	 1169.8	 0.1140	13.4938	 100.00	1065.59
     79	40081c	     43	    6.0	 1220.0	 1170.4	 0.1130	 2.8959	 100.00	1068.14
     80	40081c	     43	   10.0	 1218.0	 1171.0	 0.1135	11.2352	 100.00	1070.49
     81	40081c	     43	    8.0	 1222.0	 1171.6	 0.1128	16.6529	 100.00	1072.93
     82	40081c	     44	   20.0	 1212.0	 1172.1	 0.2470	32.6126	 100.00	1070.27
     83	40081c	     44	    6.0	 1216.0	 1172.6	 0.2446	33.9244	 100.00	1068.02
     84	40081c	     44	   10.0	 1212.0	 1173.1	 0.2261	20.2058	 100.00	1070.78
     85	40081c	     44	   10.0	 1216.0	 1173.6	 0.2040	13.7977	 100.00	1073.06
     86	40081c	     44	    8.0	 1212.0	 1174.0	 0.1798	 8.4869	 100.00	1075.33
     87	40081c	     44	    6.0	 1216.0	 1174.5	 0.1672	10.2652	 100.00	1075.82
     88	40081c	     44	   12.0	 1216.0	 1175.0	 0.1750	18.8934	 100.00	1077.29
     89	40081c	     44	    6.0	 1216.0	 1175.4	 0.1634	10.3083	 100.00	1078.76
     90	40081c	     44	   12.0	 1216.0	 1175.9	 0.1553	10.4299	 100.00	1080.05
     91	40081c	     44	    6.0	 1216.0	 1176.3	 0.1465	 8.9046	 100.00	1081.40
     92	40081c	     44	   10.0	 1216.0	 1176.7	 0.1443	16.0949	 100.00	1082.82
     93	40081c	     44	   12.0	 1216.0	 1177.1	 0.1456	21.6798	 100.00	1084.14
     94	40081c	     44	   10.0	 1216.0	 1177.6	 0.1409	 8.1667	 100.00	1085.37
     95	40081c	     44	    8.0	 1216.0	 1178.0	 0.1355	 6.6985	 100.00	1086.65
     96	40081c	     44	    8.0	 1214.0	 1178.3	 0.1345	12.9980	 100.00	1087.94
     97	40081c	     44	    6.0	 1218.0	 1178.7	 0.1330	17.3736	 100.00	1089.40
     98	40081c	     44	   12.0	 1216.0	 1179.1	 0.1309	11.3275	 100.00	1091.48
     99	40081c	     44	    8.0	 1220.0	 1179.5	 0.1275	 9.2191	 100.00	1093.31
    100	40081c	     44	   12.0	 1216.0	 1179.9	 0.1260	12.3847	 100.00	1095.07
    101	40081c	     44	    6.0	 1220.0	 1180.3	 0.1247	13.5400	 100.00	1096.77
    102	40081c	     44	    8.0	 1216.0	 1180.6	 0.1205	 4.0575	 100.00	1098.45
    103	40081c	     44	   16.0	 1218.0	 1181.0	 0.1242	37.7501	 100.00	1100.09
    104	40081c	     44	    8.0	 1216.0	 1181.3	 0.1246	14.4901	 100.00	1101.73
    105	40081c	     44	    8.0	 1216.0	 1181.6	 0.1219	 6.2472	 100.00	1103.22
    106	40081c	     44	    8.0	 1216.0	 1182.0	 0.1211	14.7106	 100.00	1104.81
    107	40081c	     44	    6.0	 1216.0	 1182.3	 0.1185	 6.1856	 100.00	1106.36
    108	40081c	     44	   16.0	 1218.0	 1182.6	 0.1189	19.5123	 100.00	1107.68
    109	40081c	     44	    6.0	 1218.0	 1182.9	 0.1166	 5.6578	 100.00	1108.00
    110	40081c	     44	    8.0	 1218.0	 1183.2	 0.1154	10.7890	 100.00	1108.87
    111	40081c	     44	    8.0	 1218.0	 1183.6	 0.1137	 5.7325	 100.00	1109.72
    112	40081c	     44	    8.0	 1216.0	 1183.8	 0.1136	18.0113	 100.00	1110.46
    113	40081c	     44	   14.0	 1220.0	 1184.2	 0.1141	13.7224	 100.00	1111.30
    114	40081c	     44	    8.0	 1216.0	 1184.4	 0.1114	 2.7294	 100.00	1112.17
    115	40081c	     44	    6.0	 1220.0	 1184.7	 0.1108	12.7331	 100.00	1113.06
    116	40081c	     44	   12.0	 1216.0	 1185.0	 0.1105	11.0581	 100.00	1113.73
    117	40081c	     44	    8.0	 1220.0	 1185.3	 0.1094	 8.1363	 100.00	1114.58
    118	40081c	     44	   12.0	 1218.0	 1185.6	 0.1086	 7.6005	 100.00	1115.36
    119	40081c	     44	    6.0	 1222.0	 1185.9	 0.1079	17.0652	 100.00	1116.17
    120	40081c	     44	    8.0	 1220.0	 1186.2	 0.1081	 9.9546	 100.00	1116.71
    121	40081c	     44	    8.0	 1220.0	 1186.4	 0.1070	 6.4217	 100.00	1117.28
    122	40081c	     44	   10.0	 1220.0	 1186.7	 0.1062	 7.6969	 100.00	1117.53
    123	40081c	     44	   16.0	 1216.0	 1187.0	 0.1081	76.4449	 100.00	1119.17
    124	40081c	     44	   10.0	 1216.0	 1187.2	 0.1090	20.3226	 100.00	1120.44
    125	40081c	     44	    6.0	 1216.0	 1187.4	 0.1075	 1.3992	 100.00	1121.73
    126	40081c	     44	   12.0	 1216.0	 1187.6	 0.1077	 8.1061	 100.00	1122.95
    127	40081c	     44	    6.0	 1216.0	 1187.9	 0.1060	 2.1944	 100.00	1124.17
    128	40081c	     44	   12.0	 1216.0	 1188.1	 0.1073	 9.5694	 100.00	1125.41
    129	40081c	     44	    6.0	 1220.0	 1188.3	 0.1080	 8.1036	 100.00	1126.62
    130	40081c	     44	    8.0	 1216.0	 1188.5	 0.1063	 2.0406	 100.00	1127.38
    131	40081c	     44	   10.0	 1220.0	 1188.8	 0.1052	 6.4458	 100.00	1128.70
    132	40081c	     44	   10.0	 1216.0	 1189.0	 0.1046	 2.4203	 100.00	1129.99
    133	40081c	     44	    6.0	 1220.0	 1189.2	 0.1038	 5.6423	 100.00	1131.28
    134	40081c	     44	   14.0	 1216.0	 1189.4	 0.1047	29.1348	 100.00	1132.38
    135	40081c	     44	    8.0	 1220.0	 1189.6	 0.1035	 3.0674	 100.00	1133.65
    136	40081c	     44	   10.0	 1218.0	 1189.8	 0.1045	12.2088	 100.00	1134.86
    137	40081c	     44	    6.0	 1218.0	 1190.0	 0.1034	 6.8241	 100.00	1136.11
    138	40081c	     44	    8.0	 1218.0	 1190.2	 0.1031	 6.9716	 100.00	1137.28
    139	40081c	     44	   10.0	 1220.0	 1190.5	 0.1036	 5.6416	 100.00	1138.50
    140	40081c	     44	   12.0	 1220.0	 1190.7	 0.1030	 3.7167	 100.00	1139.64
    141	40081c	     44	    8.0	 1220.0	 1190.9	 0.1023	 5.6491	 100.00	1140.79
    142	40081c	     44	    8.0	 1220.0	 1191.1	 0.1024	 5.1188	 100.00	1141.78
    143	40081c	     44	    6.0	 1220.0	 1191.3	 0.1015	 2.9295	 100.00	1142.96
    144	40081c	     44	   16.0	 1216.0	 1191.4	 0.1030	15.6581	 100.00	1144.08
    145	40081c	     44	    8.0	 1220.0	 1191.6	 0.1028	 2.9817	 100.00	1145.17
    146	40081c	     44	   10.0	 1216.0	 1191.8	 0.1016	 3.6904	 100.00	1146.25
    147	40081c	     44	    6.0	 1220.0	 1192.0	 0.1012	 5.0172	 100.00	1147.33
    148	40081c	     44	   10.0	 1216.0	 1192.2	 0.1007	 2.8370	 100.00	1148.41
    149	40081c	     44	   12.0	 1222.0	 1192.4	 0.1008	 9.0391	 100.00	1149.43
    150	40081c	     44	    8.0	 1218.0	 1192.5	 0.0998	 0.8910	 100.00	1150.45
    151	40081c	     44	    6.0	 1222.0	 1192.7	 0.0998	 1.9902	 100.00	1151.51
    152	40081c	     44	   10.0	 1220.0	 1192.9	 0.1004	24.7666	 100.00	1152.56
    153	40081c	     44	    6.0	 1220.0	 1193.1	 0.0992	 2.4896	 100.00	1153.57
    154	40081c	     44	   16.0	 1220.0	 1193.3	 0.1002	10.6015	 100.00	1154.42
    155	40081c	     44	    6.0	 1220.0	 1193.4	 0.0989	 1.2481	 100.00	1155.27
    156	40081c	     44	   10.0	 1220.0	 1193.6	 0.0984	 3.2788	 100.00	1156.10
    157	40081c	     44	    8.0	 1220.0	 1193.8	 0.0978	 2.0223	 100.00	1156.76
    158	40081c	     44	   10.0	 1220.0	 1193.9	 0.0970	 5.5880	 100.00	1157.57
    159	40081c	     44	   10.0	 1222.0	 1194.1	 0.0963	 5.6999	 100.00	1158.37
    160	40081c	     44	    8.0	 1220.0	 1194.3	 0.0970	14.5353	 100.00	1159.21
    161	40081c	     44	    6.0	 1224.0	 1194.4	 0.0973	 7.9632	 100.00	1160.01
    162	40081c	     44	   10.0	 1220.0	 1194.6	 0.0964	 7.2299	 100.00	1160.86
    163	40081c	     44	    8.0	 1224.0	 1194.8	 0.0957	 2.9640	 100.00	1161.68
    164	40081c	     45	   24.0	 1212.0	 1194.9	 0.2549	33.1786	 100.00	1159.76
    165	40081c	     45	    6.0	 1216.0	 1195.0	 0.2538	36.3177	 100.00	1157.86
    166	40081c	     45	    8.0	 1212.0	 1195.1	 0.2336	22.2456	 100.00	1158.32
    167	40081c	     45	   10.0	 1216.0	 1195.2	 0.2079	11.7512	 100.00	1158.60
    168	40081c	     45	    8.0	 1214.0	 1195.3	 0.1972	13.0335	 100.00	1158.98
    169	40081c	     45	   10.0	 1216.0	 1195.5	 0.1868	17.3840	 100.00	1159.35
    170	40081c	     45	    8.0	 1216.0	 1195.6	 0.1781	16.0755	 100.00	1159.63
    171	40081c	     45	    6.0	 1216.0	 1195.7	 0.1626	 6.8907	 100.00	1159.92
    172	40081c	     45	   14.0	 1216.0	 1195.8	 0.1591	11.1999	 100.00	1160.27
    173	40081c	     45	    6.0	 1216.0	 1195.9	 0.1508	10.2407	 100.00	1160.63
    174	40081c	     45	    8.0	 1216.0	 1196.1	 0.1447	11.0755	 100.00	1160.86
    175	40081c	     45	   12.0	 1216.0	 1196.2	 0.1459	18.9495	 100.00	1161.14
    176	40081c	     45	    8.0	 1214.0	 1196.3	 0.1438	12.7414	 100.00	1161.37
    177	40081c	     45	   10.0	 1218.0	 1196.4	 0.1404	10.7792	 100.00	1161.60
    178	40081c	     45	    8.0	 1214.0	 1196.5	 0.1347	 6.3964	 100.00	1161.77
    179	40081c	     45	    6.0	 1218.0	 1196.6	 0.1319	13.1120	 100.00	1162.00
    180	40081c	     45	   14.0	 1216.0	 1196.7	 0.1326	18.2307	 100.00	1162.24
    181	40081c	     45	    8.0	 1220.0	 1196.8	 0.1292	10.7532	 100.00	1162.39
    182	40081c	     45	   10.0	 1216.0	 1197.0	 0.1262	 6.9715	 100.00	1162.61
    183	40081c	     45	    6.0	 1220.0	 1197.1	 0.1243	13.9058	 100.00	1162.83
    184	40081c	     45	    8.0	 1218.0	 1197.2	 0.1239	17.3447	 100.00	1163.04
    185	40081c	     45	   14.0	 1216.0	 1197.3	 0.1252	20.5142	 100.00	1163.55
    186	40081c	     45	   10.0	 1216.0	 1197.4	 0.1229	 5.7838	 100.00	1164.17
    187	40081c	     45	    8.0	 1216.0	 1197.5	 0.1205	 7.8444	 100.00	1164.93
    188	40081c	     45	   10.0	 1216.0	 1197.6	 0.1198	11.7704	 100.00	1165.67
    189	40081c	     45	    6.0	 1216.0	 1197.7	 0.1176	 8.5184	 100.00	1166.42
    190	40081c	     45	   14.0	 1218.0	 1197.8	 0.1172	15.8129	 100.00	1167.19
    191	40081c	     45	    6.0	 1218.0	 1197.9	 0.1157	 7.2811	 100.00	1167.98
    192	40081c	     45	   10.0	 1216.0	 1198.0	 0.1154	 7.5806	 100.00	1168.72
    193	40081c	     45	    6.0	 1220.0	 1198.1	 0.1152	28.6355	 100.00	1169.33
    194	40081c	     45	    8.0	 1216.0	 1198.2	 0.1140	 6.2569	 100.00	1170.16
    195	40081c	     45	   14.0	 1220.0	 1198.3	 0.1149	15.4353	 100.00	1170.93
    196	40081c	     45	   10.0	 1216.0	 1198.4	 0.1153	 3.6694	 100.00	1171.30
    197	40081c	     45	    6.0	 1220.0	 1198.5	 0.1150	11.5393	 100.00	1171.44
    198	40081c	     45	   10.0	 1216.0	 1198.6	 0.1146	 4.8112	 100.00	1171.58
    199	40081c	     45	    8.0	 1220.0	 1198.7	 0.1132	 8.3202	 100.00	1171.76
    200	40081c	     45	   12.0	 1220.0	 1198.8	 0.1143	10.0928	 100.00	1171.89
    201	40081c	     45	    6.0	 1220.0	 1198.9	 0.1138	 4.8900	 100.00	1172.07
    202	40081c	     45	    8.0	 1220.0	 1199.0	 0.1124	 7.7215	 100.00	1172.34
    203	40081c	     45	    8.0	 1220.0	 1199.1	 0.1125	 7.1327	 100.00	1172.31
    204	40081c	     45	   12.0	 1220.0	 1199.2	 0.1118	10.6944	 100.00	1172.49
    205	40081c	     45	   16.0	 1216.0	 1199.3	 0.1126	43.0872	 100.00	1172.66
    206	40081c	     45	    8.0	 1216.0	 1199.4	 0.1119	 3.9447	 100.00	1172.70
    207	40081c	     45	    6.0	 1216.0	 1199.5	 0.1101	 2.6000	 100.00	1173.23
    208	40081c	     45	   10.0	 1214.0	 1199.5	 0.1109	 9.7465	 100.00	1173.96
    209	40081c	     45	    8.0	 1218.0	 1199.6	 0.1098	 9.1057	 100.00	1174.71
    210	40081c	     45	   12.0	 1216.0	 1199.7	 0.1091	 7.1948	 100.00	1175.39
    211	40081c	     45	    6.0	 1220.0	 1199.8	 0.1079	 9.9741	 100.00	1176.12
    212	40081c	     45	   10.0	 1216.0	 1199.9	 0.1061	 1.8961	 100.00	1176.84
    213	40081c	     45	   10.0	 1220.0	 1200.0	 0.1047	 6.2315	 100.00	1177.56
    214	40081c	     45	    8.0	 1216.0	 1200.0	 0.1033	 2.5748	 100.00	1178.22
    215	40081c	     45	    6.0	 1220.0	 1200.1	 0.1028	 8.5821	 100.00	1178.90
    216	40081c	     45	   14.0	 1218.0	 1200.2	 0.1045	21.9873	 100.00	1179.61
    217	40081c	     45	    6.0	 1218.0	 1200.3	 0.1043	 3.1906	 100.00	1180.29
    218	40081c	     45	   12.0	 1218.0	 1200.4	 0.1042	12.9858	 100.00	1180.96
    219	40081c	     45	    6.0	 1218.0	 1200.5	 0.1031	 2.3224	 100.00	1181.57
    220	40081c	     45	   10.0	 1218.0	 1200.5	 0.1029	 3.1578	 100.00	1182.12
    221	40081c	     45	   10.0	 1220.0	 1200.6	 0.1036	 5.3974	 100.00	1182.67
    222	40081c	     45	   10.0	 1220.0	 1200.7	 0.1026	 1.7435	 100.00	1183.20
    223	40081c	     45	    8.0	 1220.0	 1200.8	 0.1015	 2.5948	 100.00	1183.75
    224	40081c	     45	    8.0	 1218.0	 1200.9	 0.1008	 1.3337	 100.00	1184.28
    225	40081c	     45	    6.0	 1222.0	 1201.0	 0.1009	 7.0031	 100.00	1184.84
    226	40081c	     45	   16.0	 1216.0	 1201.0	 0.1026	22.4118	 100.00	1185.32
    227	40081c	     45	    8.0	 1220.0	 1201.1	 0.1014	 3.2935	 100.00	1185.87
    228	40081c	     45	   12.0	 1216.0	 1201.2	 0.1013	 3.9798	 100.00	1186.42
    229	40081c	     45	    6.0	 1220.0	 1201.3	 0.1009	 4.8420	 100.00	1186.96
    230	40081c	     45	    8.0	 1216.0	 1201.3	 0.0998	 4.2058	 100.00	1186.85
    231	40081c	     45	   12.0	 1222.0	 1201.4	 0.1003	17.9982	 100.00	1187.07
    232	40081c	     45	    8.0	 1220.0	 1201.5	 0.0992	 1.2839	 100.00	1187.26
    233	40081c	     45	    8.0	 1220.0	 1201.6	 0.0985	 2.8379	 100.00	1187.41
    234	40081c	     45	    8.0	 1220.0	 1201.7	 0.0983	12.0148	 100.00	1187.56
    235	40081c	     45	    6.0	 1220.0	 1201.7	 0.0977	 5.9935	 100.00	1187.75
    236	40081c	     45	   18.0	 1220.0	 1201.8	 0.0986	15.8017	 100.00	1187.93
    237	40081c	     45	    6.0	 1220.0	 1201.9	 0.0978	 2.0843	 100.00	1188.05
    238	40081c	     45	    8.0	 1220.0	 1202.0	 0.0973	 2.9475	 100.00	1188.22
    239	40081c	     45	    8.0	 1220.0	 1202.0	 0.0967	 3.7555	 100.00	1188.39
    240	40081c	     45	    8.0	 1218.0	 1202.1	 0.0972	 6.0429	 100.00	1188.61
    241	40081c	     45	   12.0	 1224.0	 1202.2	 0.0971	 8.2094	 100.00	1189.15
    242	40081c	     45	    8.0	 1220.0	 1202.3	 0.0965	 4.3947	 100.00	1189.61
    243	40081c	     45	    6.0	 1224.0	 1202.4	 0.0968	13.0638	 100.00	1190.09
    244	40081c	     45	   12.0	 1220.0	 1202.4	 0.0966	 3.5612	 100.00	1190.53
    245	40081c	     45	    8.0	 1224.0	 1202.5	 0.0955	 2.1448	 100.00	1190.99
    246	40081c	     45	   20.0	 1214.0	 1202.6	 0.0977	16.6087	 100.00	1191.42
    247	40081c	     45	    6.0	 1218.0	 1202.6	 0.0983	 3.9780	 100.00	1191.88
    248	40081c	     45	    8.0	 1216.0	 1202.7	 0.0985	 6.5685	 100.00	1192.29
    249	40081c	     45	    8.0	 1216.0	 1202.7	 0.0977	 2.0352	 100.00	1192.75
    250	40081c	     45	   10.0	 1216.0	 1202.8	 0.0967	 1.4505	 100.00	1193.19
    251	40081c	     45	   10.0	 1218.0	 1202.8	 0.0963	 6.4264	 100.00	1193.65
    252	40081c	     45	   10.0	 1218.0	 1202.9	 0.0957	 2.1122	 100.00	1193.49
    253	40081c	     45	    6.0	 1218.0	 1203.0	 0.0950	 0.7608	 100.00	1193.63
    254	40081c	     45	   12.0	 1218.0	 1203.0	 0.0946	 6.2457	 100.00	1193.77
    255	40081c	     45	    6.0	 1218.0	 1203.1	 0.0937	 2.2803	 100.00	1193.87
    256	40081c	     45	   14.0	 1216.0	 1203.1	 0.0946	13.4609	 100.00	1194.00
    257	40081c	     45	    6.0	 1220.0	 1203.2	 0.0942	 7.1277	 100.00	1194.14
    258	40081c	     45	    8.0	 1216.0	 1203.2	 0.0935	 1.0176	 100.00	1194.23
    259	40081c	     45	   10.0	 1220.0	 1203.3	 0.0934	 7.7530	 100.00	1194.26
    260	40081c	     45	   10.0	 1216.0	 1203.4	 0.0930	 1.5688	 100.00	1194.37
    261	40081c	     45	    6.0	 1220.0	 1203.4	 0.0931	 6.7961	 100.00	1194.45
    262	40081c	     45	   12.0	 1218.0	 1203.5	 0.0932	22.4061	 100.00	1194.65
    263	40081c	     45	    8.0	 1222.0	 1203.5	 0.0922	 1.3715	 100.00	1195.16
    264	40081c	     45	   10.0	 1220.0	 1203.6	 0.0920	 3.9388	 100.00	1195.55
    265	40081c	     45	    6.0	 1220.0	 1203.7	 0.0913	 2.7090	 100.00	1195.93
    266	40081c	     45	    8.0	 1220.0	 1203.7	 0.0914	 2.9573	 100.00	1196.31
    267	40081c	     45	   14.0	 1218.0	 1203.8	 0.0923	36.5154	 100.00	1196.71
    268	40081c	     45	   12.0	 1218.0	 1203.8	 0.0917	 3.1244	 100.00	1197.09
    269	40081c	     45	    8.0	 1218.0	 1203.9	 0.0912	 4.7667	 100.00	1197.49
    270	40081c	     45	    8.0	 1218.0	 1203.9	 0.0907	 1.3928	 100.00	1197.86
    271	40081c	     45	    6.0	 1218.0	 1204.0	 0.0899	 1.0989	 100.00	1198.24
    272	40081c	     45	   12.0	 1218.0	 1204.0	 0.0909	 8.1375	 100.00	1198.64
    273	40081c	     45	    8.0	 1222.0	 1204.1	 0.0901	 0.9086	 100.00	1199.03
    274	40081c	     45	   10.0	 1218.0	 1204.2	 0.0897	 2.3602	 100.00	1198.82
    275	40081c	     45	    6.0	 1222.0	 1204.2	 0.0896	 3.5164	 100.00	1198.92
    276	40081c	     45	   10.0	 1218.0	 1204.3	 0.0893	 4.4385	 100.00	1199.01
    277	40081c	     45	   14.0	 1222.0	 1204.3	 0.0895	 9.8419	 100.00	1199.08
    278	40081c	     45	    8.0	 1218.0	 1204.4	 0.0892	 6.4529	 100.00	1199.17
    279	40081c	     45	    6.0	 1222.0	 1204.5	 0.0889	 2.3562	 100.00	1199.28
    280	40081c	     45	   10.0	 1220.0	 1204.5	 0.0889	 2.2574	 100.00	1199.38
    281	40081c	     45	    6.0	 1220.0	 1204.6	 0.0883	 8.0761	 100.00	1199.45
    282	40081c	     45	   14.0	 1222.0	 1204.6	 0.0887	13.7548	 100.00	1199.56
    283	40081c	     45	    6.0	 1222.0	 1204.7	 0.0884	 5.1932	 100.00	1199.66
    284	40081c	     45	   10.0	 1222.0	 1204.7	 0.0884	16.7549	 100.00	1199.84
