./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     19	4007f6	     41	    6.0	 1218.0	 1032.1	 0.1552	17.3449	 100.00	 666.11
     20	4007f6	     41	   10.0	 1214.0	 1040.8	 0.1488	 8.7209	 100.00	 681.37
     21	4007f6	     42	   16.0	 1216.0	 1048.7	 0.2521	33.1185	 100.00	 685.28
     22	4007f6	     42	    8.0	 1212.0	 1055.8	 0.2396	28.3889	 100.00	 692.24
     23	4007f6	     42	    6.0	 1216.0	 1062.5	 0.2170	15.8340	 100.00	 705.45
     24	4007f6	     42	   10.0	 1214.0	 1068.6	 0.2090	12.6474	 100.00	 718.26
     25	4007f6	     42	    6.0	 1214.0	 1074.2	 0.1928	15.4004	 100.00	 722.48
     26	4007f6	     42	   14.0	 1216.0	 1079.4	 0.1807	13.9432	 100.00	 731.40
     27	4007f6	     42	    6.0	 1216.0	 1084.3	 0.1677	11.2155	 100.00	 740.39
     28	4007f6	     42	   10.0	 1216.0	 1088.8	 0.1634	16.8836	 100.00	 748.83
     29	4007f6	     42	    8.0	 1216.0	 1093.1	 0.1561	11.0135	 100.00	 757.11
     30	4007f6	     42	   10.0	 1216.0	 1097.0	 0.1478	 7.7159	 100.00	 764.80
     31	4007f6	     42	   12.0	 1216.0	 1100.8	 0.1485	19.8167	 100.00	 772.44
     32	4007f6	     42	    8.0	 1214.0	 1104.2	 0.1468	14.8983	 100.00	 779.46
     33	4007f6	     42	    6.0	 1218.0	 1107.5	 0.1445	16.3105	 100.00	 786.39
     34	4007f6	     42	   10.0	 1214.0	 1110.6	 0.1390	 4.9144	 100.00	 793.07
     35	4007f6	     42	    8.0	 1218.0	 1113.6	 0.1352	10.1630	 100.00	 802.02
     36	4007f6	     42	   14.0	 1216.0	 1116.3	 0.1356	19.9998	 100.00	 811.03
     37	4007f6	     42	    6.0	 1220.0	 1119.1	 0.1338	18.1255	 100.00	 819.77
     38	4007f6	     42	    8.0	 1216.0	 1121.5	 0.1299	 4.5104	 100.00	 828.28
     39	4007f6	     42	   10.0	 1220.0	 1124.0	 0.1271	 6.7990	 100.00	 838.51
     40	4007f6	     42	    8.0	 1218.0	 1126.3	 0.1282	26.2164	 100.00	 845.30
     41	4007f6	     43	   16.0	 1214.0	 1128.4	 0.2496	32.6792	 100.00	 842.20
     42	4007f6	     43	    8.0	 1214.0	 1130.4	 0.2433	32.6686	 100.00	 842.33
     43	4007f6	     43	    6.0	 1214.0	 1132.3	 0.2210	18.5677	 100.00	 849.62
     44	4007f6	     43	   14.0	 1214.0	 1134.1	 0.2027	12.1547	 100.00	 855.53
     45	4007f6	     43	    6.0	 1214.0	 1135.8	 0.1852	13.4568	 100.00	 856.39
     46	4007f6	     43	    8.0	 1214.0	 1137.5	 0.1704	10.7687	 100.00	 860.52
     47	4007f6	     43	   10.0	 1216.0	 1139.1	 0.1660	12.2686	 100.00	 864.50
     48	4007f6	     43	    8.0	 1214.0	 1140.7	 0.1623	17.9840	 100.00	 867.87
     49	4007f6	     43	   10.0	 1218.0	 1142.2	 0.1562	12.6128	 100.00	 871.64
     50	4007f6	     43	    8.0	 1214.0	 1143.6	 0.1460	 6.3519	 100.00	 874.89
     51	4007f6	     43	    6.0	 1218.0	 1145.0	 0.1420	13.8524	 100.00	 878.39
     52	4007f6	     43	   16.0	 1214.0	 1146.3	 0.1462	27.4530	 100.00	 881.75
     53	4007f6	     43	    8.0	 1218.0	 1147.7	 0.1429	11.6647	 100.00	 884.83
     54	4007f6	     43	   10.0	 1214.0	 1148.9	 0.1359	 4.4082	 100.00	 890.79
     55	4007f6	     43	    6.0	 1218.0	 1150.1	 0.1353	21.1362	 100.00	 896.16
     56	4007f6	     43	    8.0	 1216.0	 1151.3	 0.1350	13.8840	 100.00	 900.62
     57	4007f6	     43	   10.0	 1218.0	 1152.4	 0.1326	 9.2557	 100.00	 904.94
     58	4007f6	     43	   10.0	 1218.0	 1153.5	 0.1305	10.5164	 100.00	 908.97
     59	4007f6	     43	    8.0	 1218.0	 1154.6	 0.1279	 6.8858	 100.00	 913.02
     60	4007f6	     43	   10.0	 1218.0	 1155.6	 0.1272	15.8223	 100.00	 917.18
     61	4007f6	     43	    6.0	 1218.0	 1156.6	 0.1242	 7.4690	 100.00	 921.00
     62	4007f6	     43	   18.0	 1216.0	 1157.6	 0.1271	52.3664	 100.00	 924.73
     63	4007f6	     43	    6.0	 1216.0	 1158.5	 0.1248	 5.7987	 100.00	 928.42
     64	4007f6	     43	   10.0	 1214.0	 1159.4	 0.1245	14.4438	 100.00	 932.09
     65	4007f6	     43	    6.0	 1218.0	 1160.2	 0.1239	17.0578	 100.00	 933.77
     66	4007f6	     43	    8.0	 1214.0	 1161.0	 0.1208	 4.7626	 100.00	 938.14
     67	4007f6	     43	   12.0	 1220.0	 1161.9	 0.1205	18.0157	 100.00	 942.44
     68	4007f6	     43	   10.0	 1216.0	 1162.7	 0.1191	 7.6225	 100.00	 946.61
     69	4007f6	     43	    6.0	 1220.0	 1163.5	 0.1181	18.0234	 100.00	 949.49
     70	4007f6	     43	   10.0	 1216.0	 1164.3	 0.1167	 4.5194	 100.00	 952.66
     71	4007f6	     43	    8.0	 1220.0	 1165.0	 0.1150	12.6876	 100.00	 955.74
     72	4007f6	     43	   14.0	 1218.0	 1165.8	 0.1175	34.8347	 100.00	 958.60
     73	4007f6	     43	    6.0	 1218.0	 1166.5	 0.1160	 6.2380	 100.00	 961.50
     74	4007f6	     43	    8.0	 1218.0	 1167.1	 0.1155	12.5524	 100.00	 964.42
     75	4007f6	     43	    8.0	 1218.0	 1167.8	 0.1136	 2.8227	 100.00	 967.22
     76	4007f6	     43	   12.0	 1218.0	 1168.5	 0.1132	14.0991	 100.00	 970.25
     77	4007f6	     43	   10.0	 1220.0	 1169.1	 0.1134	 6.6428	 100.00	 972.34
     78	4007f6	     43	    8.0	 1220.0	 1169.8	 0.1134	20.0201	 100.00	 974.39
     79	4007f6	     43	    6.0	 1220.0	 1170.4	 0.1129	 3.5436	 100.00	 976.45
     80	4007f6	     43	   10.0	 1218.0	 1171.0	 0.1131	 5.2390	 100.00	 979.56
     81	4007f6	     43	    8.0	 1222.0	 1171.6	 0.1140	 9.5471	 100.00	 982.34
     82	4007f6	     44	   20.0	 1212.0	 1172.1	 0.2469	30.6782	 100.00	 978.95
     83	4007f6	     44	    6.0	 1216.0	 1172.6	 0.2450	34.3875	 100.00	 978.87
     84	4007f6	     44	   10.0	 1212.0	 1173.1	 0.2255	18.2068	 100.00	 981.54
     85	4007f6	     44	   10.0	 1216.0	 1173.6	 0.2047	14.5155	 100.00	 983.12
     86	4007f6	     44	    8.0	 1212.0	 1174.0	 0.1790	 7.3681	 100.00	 983.57
     87	4007f6	     44	    6.0	 1216.0	 1174.5	 0.1673	11.4821	 100.00	 984.69
     88	4007f6	     44	   12.0	 1216.0	 1175.0	 0.1739	18.3128	 100.00	 985.77
     89	4007f6	     44	    6.0	 1216.0	 1175.4	 0.1628	11.1684	 100.00	 986.63
     90	4007f6	     44	   12.0	 1216.0	 1175.9	 0.1542	10.9371	 100.00	 987.68
     91	4007f6	     44	    6.0	 1216.0	 1176.3	 0.1454	 9.1832	 100.00	 988.78
     92	4007f6	     44	   10.0	 1216.0	 1176.7	 0.1434	16.4000	 100.00	 989.69
     93	4007f6	     44	   12.0	 1216.0	 1177.1	 0.1448	23.6664	 100.00	 990.77
     94	4007f6	     44	   10.0	 1216.0	 1177.6	 0.1401	 7.9456	 100.00	 991.80
     95	4007f6	     44	    8.0	 1216.0	 1178.0	 0.1347	 6.8988	 100.00	 993.20
     96	4007f6	     44	    8.0	 1214.0	 1178.3	 0.1337	12.5505	 100.00	 993.62
     97	4007f6	     44	    6.0	 1218.0	 1178.7	 0.1320	18.2286	 100.00	 994.09
     98	4007f6	     44	   12.0	 1216.0	 1179.1	 0.1300	10.2300	 100.00	 994.44
     99	4007f6	     44	    8.0	 1220.0	 1179.5	 0.1269	11.4526	 100.00	 994.85
    100	4007f6	     44	   12.0	 1216.0	 1179.9	 0.1254	 9.3764	 100.00	 995.19
    101	4007f6	     44	    6.0	 1220.0	 1180.3	 0.1240	15.4843	 100.00	 995.57
    102	4007f6	     44	    8.0	 1216.0	 1180.6	 0.1198	 3.4276	 100.00	 996.00
    103	4007f6	     44	   16.0	 1218.0	 1181.0	 0.1233	62.5286	 100.00	 996.41
    104	4007f6	     44	    8.0	 1216.0	 1181.3	 0.1235	11.0663	 100.00	 996.13
    105	4007f6	     44	    8.0	 1216.0	 1181.6	 0.1210	 6.6925	 100.00	 996.81
    106	4007f6	     44	    8.0	 1216.0	 1182.0	 0.1202	15.4211	 100.00	 997.54
    107	4007f6	     44	    6.0	 1216.0	 1182.3	 0.1181	 5.5651	 100.00	 998.43
    108	4007f6	     44	   16.0	 1218.0	 1182.6	 0.1185	12.8464	 100.00	1000.99
    109	4007f6	     44	    6.0	 1218.0	 1182.9	 0.1173	 7.5143	 100.00	1003.29
    110	4007f6	     44	    8.0	 1218.0	 1183.2	 0.1162	 8.8671	 100.00	1005.52
    111	4007f6	     44	    8.0	 1218.0	 1183.6	 0.1143	 4.1143	 100.00	1007.70
    112	4007f6	     44	    8.0	 1216.0	 1183.8	 0.1144	14.6853	 100.00	1009.90
    113	4007f6	     44	   14.0	 1220.0	 1184.2	 0.1152	13.1226	 100.00	1012.04
    114	4007f6	     44	    8.0	 1216.0	 1184.4	 0.1122	 2.0075	 100.00	1014.15
    115	4007f6	     44	    6.0	 1220.0	 1184.7	 0.1116	 9.1168	 100.00	1016.05
    116	4007f6	     44	   12.0	 1216.0	 1185.0	 0.1119	 8.7902	 100.00	1018.12
    117	4007f6	     44	    8.0	 1220.0	 1185.3	 0.1105	17.6739	 100.00	1020.20
    118	4007f6	     44	   12.0	 1218.0	 1185.6	 0.1102	 6.7314	 100.00	1022.25
    119	4007f6	     44	    6.0	 1222.0	 1185.9	 0.1096	11.8983	 100.00	1024.33
    120	4007f6	     44	    8.0	 1220.0	 1186.2	 0.1085	 4.2704	 100.00	1025.96
    121	4007f6	     44	    8.0	 1220.0	 1186.4	 0.1076	11.1887	 100.00	1027.84
    122	4007f6	     44	   10.0	 1220.0	 1186.7	 0.1079	11.9086	 100.00	1029.58
    123	4007f6	     44	   16.0	 1216.0	 1187.0	 0.1096	32.7426	 100.00	1031.30
    124	4007f6	     44	   10.0	 1216.0	 1187.2	 0.1098	 7.6782	 100.00	1033.03
    125	4007f6	     44	    6.0	 1216.0	 1187.4	 0.1083	 6.3689	 100.00	1034.73
    126	4007f6	     44	   12.0	 1216.0	 1187.6	 0.1074	 6.1417	 100.00	1035.96
    127	4007f6	     44	    6.0	 1216.0	 1187.9	 0.1070	 5.3393	 100.00	1037.77
    128	4007f6	     44	   12.0	 1216.0	 1188.1	 0.1077	 5.1456	 100.00	1039.53
    129	4007f6	     44	    6.0	 1220.0	 1188.3	 0.1081	 6.5764	 100.00	1041.30
    130	4007f6	     44	    8.0	 1216.0	 1188.5	 0.1069	 4.1901	 100.00	1042.49
    131	4007f6	     44	   10.0	 1220.0	 1188.8	 0.1054	 3.4772	 100.00	1043.67
    132	4007f6	     44	   10.0	 1216.0	 1189.0	 0.1037	 2.5079	 100.00	1044.78
    133	4007f6	     44	    6.0	 1220.0	 1189.2	 0.1032	 5.1095	 100.00	1045.81
    134	4007f6	     44	   14.0	 1216.0	 1189.4	 0.1043	12.0242	 100.00	1046.93
    135	4007f6	     44	    8.0	 1220.0	 1189.6	 0.1027	 4.1123	 100.00	1048.03
    136	4007f6	     44	   10.0	 1218.0	 1189.8	 0.1025	 4.1201	 100.00	1049.09
    137	4007f6	     44	    6.0	 1218.0	 1190.0	 0.1015	 4.2751	 100.00	1050.09
    138	4007f6	     44	    8.0	 1218.0	 1190.2	 0.1008	 8.8839	 100.00	1051.01
    139	4007f6	     44	   10.0	 1220.0	 1190.5	 0.1011	13.6681	 100.00	1051.96
    140	4007f6	     44	   12.0	 1220.0	 1190.7	 0.1006	 6.7133	 100.00	1052.71
    141	4007f6	     44	    8.0	 1220.0	 1190.9	 0.0994	 1.9935	 100.00	1054.35
    142	4007f6	     44	    8.0	 1220.0	 1191.1	 0.0986	 8.0729	 100.00	1055.81
    143	4007f6	     44	    6.0	 1220.0	 1191.3	 0.0979	 2.2349	 100.00	1057.13
    144	4007f6	     44	   16.0	 1216.0	 1191.4	 0.0998	18.5637	 100.00	1058.51
    145	4007f6	     44	    8.0	 1220.0	 1191.6	 0.0991	 9.3918	 100.00	1059.85
    146	4007f6	     44	   10.0	 1216.0	 1191.8	 0.0988	 2.9052	 100.00	1061.21
    147	4007f6	     44	    6.0	 1220.0	 1192.0	 0.0983	 8.8026	 100.00	1062.54
    148	4007f6	     44	   10.0	 1216.0	 1192.2	 0.0976	 3.8881	 100.00	1063.77
    149	4007f6	     44	   12.0	 1222.0	 1192.4	 0.0973	12.2471	 100.00	1065.12
    150	4007f6	     44	    8.0	 1218.0	 1192.5	 0.0971	 9.3285	 100.00	1066.42
    151	4007f6	     44	    6.0	 1222.0	 1192.7	 0.0970	 7.3770	 100.00	1067.69
    152	4007f6	     44	   10.0	 1220.0	 1192.9	 0.0977	10.6546	 100.00	1068.82
    153	4007f6	     44	    6.0	 1220.0	 1193.1	 0.0969	 3.9501	 100.00	1070.23
    154	4007f6	     44	   16.0	 1220.0	 1193.3	 0.0969	15.0839	 100.00	1071.59
    155	4007f6	     44	    6.0	 1220.0	 1193.4	 0.0958	 4.4253	 100.00	1072.95
    156	4007f6	     44	   10.0	 1220.0	 1193.6	 0.0967	23.5362	 100.00	1074.24
    157	4007f6	     44	    8.0	 1220.0	 1193.8	 0.0960	 3.0898	 100.00	1075.61
    158	4007f6	     44	   10.0	 1220.0	 1193.9	 0.0953	 4.3445	 100.00	1076.95
    159	4007f6	     44	   10.0	 1222.0	 1194.1	 0.0949	 4.1998	 100.00	1077.88
    160	4007f6	     44	    8.0	 1220.0	 1194.3	 0.0948	 2.4798	 100.00	1078.62
    161	4007f6	     44	    6.0	 1224.0	 1194.4	 0.0944	12.9979	 100.00	1079.42
    162	4007f6	     44	   10.0	 1220.0	 1194.6	 0.0943	 7.8298	 100.00	1080.12
    163	4007f6	     44	    8.0	 1224.0	 1194.8	 0.0936	11.3003	 100.00	1080.85
    164	4007f6	     45	   24.0	 1212.0	 1194.9	 0.2519	34.0264	 100.00	1080.36
    165	4007f6	     45	    6.0	 1216.0	 1195.0	 0.2528	36.6495	 100.00	1078.87
    166	4007f6	     45	    8.0	 1212.0	 1195.1	 0.2322	19.5532	 100.00	1079.56
    167	4007f6	     45	   10.0	 1216.0	 1195.2	 0.2055	10.3494	 100.00	1080.25
    168	4007f6	     45	    8.0	 1214.0	 1195.3	 0.1961	12.8706	 100.00	1080.98
    169	4007f6	     45	   10.0	 1216.0	 1195.5	 0.1864	18.6106	 100.00	1081.57
    170	4007f6	     45	    8.0	 1216.0	 1195.6	 0.1772	15.4214	 100.00	1082.26
    171	4007f6	     45	    6.0	 1216.0	 1195.7	 0.1617	 6.2872	 100.00	1082.89
    172	4007f6	     45	   14.0	 1216.0	 1195.8	 0.1587	11.3995	 100.00	1083.51
    173	4007f6	     45	    6.0	 1216.0	 1195.9	 0.1505	10.4055	 100.00	1084.05
    174	4007f6	     45	    8.0	 1216.0	 1196.1	 0.1444	11.0979	 100.00	1084.64
    175	4007f6	     45	   12.0	 1216.0	 1196.2	 0.1458	24.0229	 100.00	1083.78
    176	4007f6	     45	    8.0	 1214.0	 1196.3	 0.1440	11.7088	 100.00	1084.69
    177	4007f6	     45	   10.0	 1218.0	 1196.4	 0.1403	10.5424	 100.00	1085.99
    178	4007f6	     45	    8.0	 1214.0	 1196.5	 0.1347	 6.4787	 100.00	1087.24
    179	4007f6	     45	    6.0	 1218.0	 1196.6	 0.1317	14.1520	 100.00	1088.52
    180	4007f6	     45	   14.0	 1216.0	 1196.7	 0.1323	20.2016	 100.00	1087.92
    181	4007f6	     45	    8.0	 1220.0	 1196.8	 0.1291	11.2714	 100.00	1087.32
    182	4007f6	     45	   10.0	 1216.0	 1197.0	 0.1260	 5.9328	 100.00	1086.64
    183	4007f6	     45	    6.0	 1220.0	 1197.1	 0.1242	14.6174	 100.00	1085.91
    184	4007f6	     45	    8.0	 1218.0	 1197.2	 0.1238	19.2238	 100.00	1085.20
    185	4007f6	     45	   14.0	 1216.0	 1197.3	 0.1254	15.7796	 100.00	1084.59
    186	4007f6	     45	   10.0	 1216.0	 1197.4	 0.1221	 5.6158	 100.00	1083.91
    187	4007f6	     45	    8.0	 1216.0	 1197.5	 0.1199	10.7057	 100.00	1083.38
    188	4007f6	     45	   10.0	 1216.0	 1197.6	 0.1199	10.1693	 100.00	1083.15
    189	4007f6	     45	    6.0	 1216.0	 1197.7	 0.1174	 4.3189	 100.00	1084.30
    190	4007f6	     45	   14.0	 1218.0	 1197.8	 0.1182	13.9813	 100.00	1084.98
    191	4007f6	     45	    6.0	 1218.0	 1197.9	 0.1159	 7.3783	 100.00	1085.71
    192	4007f6	     45	   10.0	 1216.0	 1198.0	 0.1157	13.9519	 100.00	1086.14
    193	4007f6	     45	    6.0	 1220.0	 1198.1	 0.1153	15.2540	 100.00	1086.74
    194	4007f6	     45	    8.0	 1216.0	 1198.2	 0.1126	 3.4738	 100.00	1087.15
    195	4007f6	     45	   14.0	 1220.0	 1198.3	 0.1136	65.8231	 100.00	1087.20
    196	4007f6	     45	   10.0	 1216.0	 1198.4	 0.1125	 5.3958	 100.00	1087.42
    197	4007f6	     45	    6.0	 1220.0	 1198.5	 0.1117	16.5445	 100.00	1086.99
    198	4007f6	     45	   10.0	 1216.0	 1198.6	 0.1104	 5.9808	 100.00	1087.34
    199	4007f6	     45	    8.0	 1220.0	 1198.7	 0.1095	 8.1510	 100.00	1087.63
    200	4007f6	     45	   12.0	 1220.0	 1198.8	 0.1103	11.5868	 100.00	1088.31
    201	4007f6	     45	    6.0	 1220.0	 1198.9	 0.1098	 8.8580	 100.00	1088.98
    202	4007f6	     45	    8.0	 1220.0	 1199.0	 0.1105	 7.5802	 100.00	1089.60
    203	4007f6	     45	    8.0	 1220.0	 1199.1	 0.1094	 3.7976	 100.00	1090.27
    204	4007f6	     45	   12.0	 1220.0	 1199.2	 0.1096	 4.4238	 100.00	1090.93
    205	4007f6	     45	   16.0	 1216.0	 1199.3	 0.1120	34.9422	 100.00	1091.56
    206	4007f6	     45	    8.0	 1216.0	 1199.4	 0.1121	 6.1113	 100.00	1092.08
    207	4007f6	     45	    6.0	 1216.0	 1199.5	 0.1107	 7.7133	 100.00	1092.71
    208	4007f6	     45	   10.0	 1214.0	 1199.5	 0.1112	 8.8630	 100.00	1093.33
    209	4007f6	     45	    8.0	 1218.0	 1199.6	 0.1100	 7.8665	 100.00	1094.34
    210	4007f6	     45	   12.0	 1216.0	 1199.7	 0.1095	 6.0590	 100.00	1095.26
    211	4007f6	     45	    6.0	 1220.0	 1199.8	 0.1087	 7.3338	 100.00	1096.00
    212	4007f6	     45	   10.0	 1216.0	 1199.9	 0.1083	 4.0081	 100.00	1096.73
    213	4007f6	     45	   10.0	 1220.0	 1200.0	 0.1075	 7.2882	 100.00	1097.41
    214	4007f6	     45	    8.0	 1216.0	 1200.0	 0.1058	 1.9813	 100.00	1098.12
    215	4007f6	     45	    6.0	 1220.0	 1200.1	 0.1049	 6.4762	 100.00	1098.83
    216	4007f6	     45	   14.0	 1218.0	 1200.2	 0.1066	27.5659	 100.00	1099.47
    217	4007f6	     45	    6.0	 1218.0	 1200.3	 0.1062	 2.2648	 100.00	1100.12
    218	4007f6	     45	   12.0	 1218.0	 1200.4	 0.1062	 5.6559	 100.00	1100.85
    219	4007f6	     45	    6.0	 1218.0	 1200.5	 0.1047	 2.8792	 100.00	1101.57
    220	4007f6	     45	   10.0	 1218.0	 1200.5	 0.1042	 4.4800	 100.00	1101.50
    221	4007f6	     45	   10.0	 1220.0	 1200.6	 0.1038	 3.6009	 100.00	1101.98
    222	4007f6	     45	   10.0	 1220.0	 1200.7	 0.1026	 2.7304	 100.00	1102.55
    223	4007f6	     45	    8.0	 1220.0	 1200.8	 0.1017	 1.6817	 100.00	1103.10
    224	4007f6	     45	    8.0	 1218.0	 1200.9	 0.1020	 9.1563	 100.00	1103.64
    225	4007f6	     45	    6.0	 1222.0	 1201.0	 0.1017	14.8133	 100.00	1104.18
    226	4007f6	     45	   16.0	 1216.0	 1201.0	 0.1037	22.5319	 100.00	1104.74
    227	4007f6	     45	    8.0	 1220.0	 1201.1	 0.1026	 3.4234	 100.00	1105.18
    228	4007f6	     45	   12.0	 1216.0	 1201.2	 0.1024	 6.9467	 100.00	1105.67
    229	4007f6	     45	    6.0	 1220.0	 1201.3	 0.1015	 4.0918	 100.00	1106.20
    230	4007f6	     45	    8.0	 1216.0	 1201.3	 0.1012	 6.4651	 100.00	1106.84
    231	4007f6	     45	   12.0	 1222.0	 1201.4	 0.1013	 6.0162	 100.00	1107.37
    232	4007f6	     45	    8.0	 1220.0	 1201.5	 0.1008	 2.8359	 100.00	1107.63
    233	4007f6	     45	    8.0	 1220.0	 1201.6	 0.0997	 2.8220	 100.00	1107.90
    234	4007f6	     45	    8.0	 1220.0	 1201.7	 0.0994	 5.4231	 100.00	1108.15
    235	4007f6	     45	    6.0	 1220.0	 1201.7	 0.0984	 1.4579	 100.00	1108.91
    236	4007f6	     45	   18.0	 1220.0	 1201.8	 0.0993	20.3198	 100.00	1109.52
    237	4007f6	     45	    6.0	 1220.0	 1201.9	 0.0979	 1.6324	 100.00	1110.09
    238	4007f6	     45	    8.0	 1220.0	 1202.0	 0.0977	 4.6649	 100.00	1110.64
    239	4007f6	     45	    8.0	 1220.0	 1202.0	 0.0969	 3.2557	 100.00	1111.22
    240	4007f6	     45	    8.0	 1218.0	 1202.1	 0.0980	 4.7632	 100.00	1111.81
    241	4007f6	     45	   12.0	 1224.0	 1202.2	 0.0974	 6.0623	 100.00	1112.32
    242	4007f6	     45	    8.0	 1220.0	 1202.3	 0.0969	 5.5838	 100.00	1112.15
    243	4007f6	     45	    6.0	 1224.0	 1202.4	 0.0967	 8.2518	 100.00	1112.62
    244	4007f6	     45	   12.0	 1220.0	 1202.4	 0.0963	10.0426	 100.00	1113.07
    245	4007f6	     45	    8.0	 1224.0	 1202.5	 0.0953	 2.4418	 100.00	1113.48
    246	4007f6	     45	   20.0	 1214.0	 1202.6	 0.0978	43.7387	 100.00	1113.89
    247	4007f6	     45	    6.0	 1218.0	 1202.6	 0.0973	 2.8136	 100.00	1114.33
    248	4007f6	     45	    8.0	 1216.0	 1202.7	 0.0969	 3.0290	 100.00	1114.76
    249	4007f6	     45	    8.0	 1216.0	 1202.7	 0.0961	 2.1151	 100.00	1115.18
    250	4007f6	     45	   10.0	 1216.0	 1202.8	 0.0952	 3.2926	 100.00	1115.62
    251	4007f6	     45	   10.0	 1218.0	 1202.8	 0.0946	 5.5067	 100.00	1116.08
    252	4007f6	     45	   10.0	 1218.0	 1202.9	 0.0940	 4.1483	 100.00	1116.69
    253	4007f6	     45	    6.0	 1218.0	 1203.0	 0.0931	 1.2591	 100.00	1117.50
    254	4007f6	     45	   12.0	 1218.0	 1203.0	 0.0924	 3.9867	 100.00	1118.06
    255	4007f6	     45	    6.0	 1218.0	 1203.1	 0.0915	 2.4362	 100.00	1118.49
    256	4007f6	     45	   14.0	 1216.0	 1203.1	 0.0926	 9.4574	 100.00	1118.98
    257	4007f6	     45	    6.0	 1220.0	 1203.2	 0.0921	 5.9525	 100.00	1119.53
    258	4007f6	     45	    8.0	 1216.0	 1203.2	 0.0914	 2.9402	 100.00	1120.05
    259	4007f6	     45	   10.0	 1220.0	 1203.3	 0.0909	 2.3256	 100.00	1120.59
    260	4007f6	     45	   10.0	 1216.0	 1203.4	 0.0905	10.4514	 100.00	1121.07
    261	4007f6	     45	    6.0	 1220.0	 1203.4	 0.0905	 4.3922	 100.00	1121.61
    262	4007f6	     45	   12.0	 1218.0	 1203.5	 0.0904	14.6292	 100.00	1122.11
    263	4007f6	     45	    8.0	 1222.0	 1203.5	 0.0901	15.4524	 100.00	1122.04
    264	4007f6	     45	   10.0	 1220.0	 1203.6	 0.0903	 8.8895	 100.00	1122.29
    265	4007f6	     45	    6.0	 1220.0	 1203.7	 0.0898	 6.2169	 100.00	1122.65
    266	4007f6	     45	    8.0	 1220.0	 1203.7	 0.0903	 5.2654	 100.00	1123.05
    267	4007f6	     45	   14.0	 1218.0	 1203.8	 0.0910	33.3288	 100.00	1123.43
    268	4007f6	     45	   12.0	 1218.0	 1203.8	 0.0907	 2.4349	 100.00	1123.84
    269	4007f6	     45	    8.0	 1218.0	 1203.9	 0.0901	 0.9285	 100.00	1124.26
    270	4007f6	     45	    8.0	 1218.0	 1203.9	 0.0901	 0.8760	 100.00	1124.70
    271	4007f6	     45	    6.0	 1218.0	 1204.0	 0.0897	 2.4820	 100.00	1125.06
    272	4007f6	     45	   12.0	 1218.0	 1204.0	 0.0908	26.0555	 100.00	1125.43
    273	4007f6	     45	    8.0	 1222.0	 1204.1	 0.0906	 6.6397	 100.00	1125.82
    274	4007f6	     45	   10.0	 1218.0	 1204.2	 0.0899	 0.7182	 100.00	1126.39
    275	4007f6	     45	    6.0	 1222.0	 1204.2	 0.0895	 3.3126	 100.00	1126.56
    276	4007f6	     45	   10.0	 1218.0	 1204.3	 0.0891	12.5425	 100.00	1126.68
    277	4007f6	     45	   14.0	 1222.0	 1204.3	 0.0895	 5.4931	 100.00	1126.79
    278	4007f6	     45	    8.0	 1218.0	 1204.4	 0.0889	 0.7877	 100.00	1127.40
    279	4007f6	     45	    6.0	 1222.0	 1204.5	 0.0890	 4.0114	 100.00	1127.90
