./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     51	4007f2	     43	    6.0	 1224.0	 1150.7	 0.1433	12.9918	 100.00	 913.16
     52	4007f2	     43	   16.0	 1220.0	 1152.0	 0.1477	24.2013	 100.00	 917.99
     53	4007f2	     43	    8.0	 1224.0	 1153.3	 0.1439	11.2714	 100.00	 922.53
     54	4007f2	     43	   10.0	 1220.0	 1154.5	 0.1373	 5.0186	 100.00	 927.12
     55	4007f2	     43	    6.0	 1224.0	 1155.8	 0.1365	18.3135	 100.00	 931.60
     56	4007f2	     43	    8.0	 1222.0	 1156.9	 0.1357	13.3608	 100.00	 935.93
     57	4007f2	     43	   10.0	 1224.0	 1158.1	 0.1335	10.2955	 100.00	 937.64
     58	4007f2	     43	   10.0	 1224.0	 1159.2	 0.1310	11.0017	 100.00	 941.55
     59	4007f2	     43	    8.0	 1224.0	 1160.3	 0.1284	 6.0760	 100.00	 945.30
     60	4007f2	     43	   10.0	 1224.0	 1161.3	 0.1279	13.3782	 100.00	 948.26
     61	4007f2	     43	    6.0	 1224.0	 1162.4	 0.1251	 7.6817	 100.00	 950.83
     62	4007f2	     43	   18.0	 1222.0	 1163.3	 0.1277	57.1163	 100.00	 953.85
     63	4007f2	     43	    6.0	 1222.0	 1164.2	 0.1257	 5.7662	 100.00	 957.40
     64	4007f2	     43	   10.0	 1220.0	 1165.1	 0.1255	13.5798	 100.00	 960.66
     65	4007f2	     43	    6.0	 1224.0	 1166.0	 0.1249	18.7604	 100.00	 963.98
     66	4007f2	     43	    8.0	 1220.0	 1166.8	 0.1221	 4.4201	 100.00	 967.22
     67	4007f2	     43	   12.0	 1226.0	 1167.6	 0.1217	12.3268	 100.00	 970.92
     68	4007f2	     43	   10.0	 1222.0	 1168.4	 0.1210	 6.5367	 100.00	 975.43
     69	4007f2	     43	    6.0	 1226.0	 1169.3	 0.1201	15.4991	 100.00	 978.16
     70	4007f2	     43	   10.0	 1222.0	 1170.0	 0.1183	 4.5771	 100.00	 980.49
     71	4007f2	     43	    8.0	 1226.0	 1170.8	 0.1166	12.5725	 100.00	 983.45
     72	4007f2	     43	   14.0	 1224.0	 1171.5	 0.1187	22.2340	 100.00	 986.67
     73	4007f2	     43	    6.0	 1224.0	 1172.2	 0.1176	 5.7492	 100.00	 989.69
     74	4007f2	     43	    8.0	 1224.0	 1172.9	 0.1166	 7.9402	 100.00	 992.57
     75	4007f2	     43	    8.0	 1224.0	 1173.6	 0.1151	 4.0303	 100.00	 995.42
     76	4007f2	     43	   12.0	 1224.0	 1174.2	 0.1143	15.4388	 100.00	 998.34
     77	4007f2	     43	   10.0	 1226.0	 1174.9	 0.1137	 4.9299	 100.00	1001.18
     78	4007f2	     43	    8.0	 1226.0	 1175.5	 0.1134	31.2524	 100.00	1001.87
     79	4007f2	     43	    6.0	 1226.0	 1176.2	 0.1128	 2.3061	 100.00	1003.93
     80	4007f2	     43	   10.0	 1224.0	 1176.8	 0.1135	 9.3004	 100.00	1006.30
     81	4007f2	     43	    8.0	 1228.0	 1177.4	 0.1135	 8.4406	 100.00	1008.67
     82	4007f2	     44	   20.0	 1218.0	 1177.9	 0.2492	33.3987	 100.00	1010.41
     83	4007f2	     44	    6.0	 1222.0	 1178.4	 0.2455	34.4104	 100.00	1007.82
     84	4007f2	     44	   10.0	 1218.0	 1178.9	 0.2260	18.4944	 100.00	1010.40
     85	4007f2	     44	   10.0	 1222.0	 1179.4	 0.2050	14.1043	 100.00	1012.41
     86	4007f2	     44	    8.0	 1218.0	 1179.8	 0.1798	 7.7808	 100.00	1014.62
     87	4007f2	     44	    6.0	 1222.0	 1180.3	 0.1677	11.9488	 100.00	1016.33
     88	4007f2	     44	   12.0	 1222.0	 1180.8	 0.1740	19.8695	 100.00	1017.76
     89	4007f2	     44	    6.0	 1222.0	 1181.2	 0.1631	10.7420	 100.00	1019.33
     90	4007f2	     44	   12.0	 1222.0	 1181.7	 0.1543	10.5974	 100.00	1020.85
     91	4007f2	     44	    6.0	 1222.0	 1182.1	 0.1455	 8.8780	 100.00	1022.31
     92	4007f2	     44	   10.0	 1222.0	 1182.5	 0.1434	17.6786	 100.00	1023.57
     93	4007f2	     44	   12.0	 1222.0	 1183.0	 0.1445	24.9420	 100.00	1024.94
     94	4007f2	     44	   10.0	 1222.0	 1183.4	 0.1404	 7.9026	 100.00	1026.27
     95	4007f2	     44	    8.0	 1222.0	 1183.8	 0.1345	 5.6180	 100.00	1027.54
     96	4007f2	     44	    8.0	 1220.0	 1184.1	 0.1342	14.0213	 100.00	1028.82
     97	4007f2	     44	    6.0	 1224.0	 1184.6	 0.1323	17.9280	 100.00	1030.07
     98	4007f2	     44	   12.0	 1222.0	 1184.9	 0.1304	10.4388	 100.00	1030.62
     99	4007f2	     44	    8.0	 1226.0	 1185.3	 0.1272	11.2769	 100.00	1032.04
    100	4007f2	     44	   12.0	 1222.0	 1185.7	 0.1260	10.1193	 100.00	1033.65
    101	4007f2	     44	    6.0	 1226.0	 1186.1	 0.1245	15.7519	 100.00	1035.25
    102	4007f2	     44	    8.0	 1222.0	 1186.4	 0.1204	 3.7007	 100.00	1036.69
    103	4007f2	     44	   16.0	 1224.0	 1186.8	 0.1234	78.2424	 100.00	1038.29
    104	4007f2	     44	    8.0	 1222.0	 1187.1	 0.1242	15.1937	 100.00	1039.88
    105	4007f2	     44	    8.0	 1222.0	 1187.5	 0.1210	 4.5158	 100.00	1040.66
    106	4007f2	     44	    8.0	 1222.0	 1187.8	 0.1211	15.9132	 100.00	1041.46
    107	4007f2	     44	    6.0	 1222.0	 1188.1	 0.1188	 4.9851	 100.00	1042.73
    108	4007f2	     44	   16.0	 1224.0	 1188.4	 0.1192	17.0627	 100.00	1044.16
    109	4007f2	     44	    6.0	 1224.0	 1188.8	 0.1177	 5.6861	 100.00	1046.02
    110	4007f2	     44	    8.0	 1224.0	 1189.1	 0.1166	 9.3688	 100.00	1048.12
    111	4007f2	     44	    8.0	 1224.0	 1189.4	 0.1145	 4.3124	 100.00	1050.19
    112	4007f2	     44	    8.0	 1222.0	 1189.7	 0.1144	18.5045	 100.00	1052.21
    113	4007f2	     44	   14.0	 1226.0	 1190.0	 0.1182	51.6340	 100.00	1054.31
    114	4007f2	     44	    8.0	 1222.0	 1190.3	 0.1150	 1.1220	 100.00	1056.03
    115	4007f2	     44	    6.0	 1226.0	 1190.6	 0.1153	10.3258	 100.00	1057.85
    116	4007f2	     44	   12.0	 1222.0	 1190.9	 0.1154	11.6101	 100.00	1059.52
    117	4007f2	     44	    8.0	 1226.0	 1191.2	 0.1152	14.1383	 100.00	1061.23
    118	4007f2	     44	   12.0	 1224.0	 1191.4	 0.1151	19.7708	 100.00	1062.94
    119	4007f2	     44	    6.0	 1228.0	 1191.7	 0.1156	30.6119	 100.00	1064.61
    120	4007f2	     44	    8.0	 1226.0	 1192.0	 0.1147	 6.3848	 100.00	1065.29
    121	4007f2	     44	    8.0	 1226.0	 1192.3	 0.1143	12.3936	 100.00	1066.33
    122	4007f2	     44	   10.0	 1226.0	 1192.6	 0.1127	 9.0642	 100.00	1067.35
    123	4007f2	     44	   16.0	 1222.0	 1192.8	 0.1160	32.0933	 100.00	1068.60
    124	4007f2	     44	   10.0	 1222.0	 1193.0	 0.1169	 8.4970	 100.00	1068.79
    125	4007f2	     44	    6.0	 1222.0	 1193.3	 0.1160	 1.3261	 100.00	1069.26
    126	4007f2	     44	   12.0	 1222.0	 1193.5	 0.1159	 5.3154	 100.00	1070.28
    127	4007f2	     44	    6.0	 1222.0	 1193.7	 0.1142	 2.8316	 100.00	1071.30
    128	4007f2	     44	   12.0	 1222.0	 1193.9	 0.1154	 8.8648	 100.00	1072.35
    129	4007f2	     44	    6.0	 1226.0	 1194.2	 0.1161	11.1154	 100.00	1073.37
    130	4007f2	     44	    8.0	 1222.0	 1194.4	 0.1145	 2.3130	 100.00	1074.38
    131	4007f2	     44	   10.0	 1226.0	 1194.6	 0.1136	 3.8916	 100.00	1075.82
    132	4007f2	     44	   10.0	 1222.0	 1194.8	 0.1137	 3.7955	 100.00	1077.36
    133	4007f2	     44	    6.0	 1226.0	 1195.1	 0.1140	 4.6589	 100.00	1078.34
    134	4007f2	     44	   14.0	 1222.0	 1195.3	 0.1154	15.3846	 100.00	1079.23
    135	4007f2	     44	    8.0	 1226.0	 1195.5	 0.1143	 5.5558	 100.00	1080.75
    136	4007f2	     44	   10.0	 1224.0	 1195.7	 0.1150	 9.3188	 100.00	1082.20
    137	4007f2	     44	    6.0	 1224.0	 1195.9	 0.1140	 3.5152	 100.00	1083.65
    138	4007f2	     44	    8.0	 1224.0	 1196.1	 0.1136	 6.5910	 100.00	1085.02
    139	4007f2	     44	   10.0	 1226.0	 1196.3	 0.1137	 5.4348	 100.00	1086.45
    140	4007f2	     44	   12.0	 1226.0	 1196.5	 0.1136	 7.2733	 100.00	1087.84
    141	4007f2	     44	    8.0	 1226.0	 1196.7	 0.1123	 1.8774	 100.00	1089.21
    142	4007f2	     44	    8.0	 1226.0	 1197.0	 0.1116	 6.4215	 100.00	1089.42
    143	4007f2	     44	    6.0	 1226.0	 1197.2	 0.1106	 3.7181	 100.00	1090.18
    144	4007f2	     44	   16.0	 1222.0	 1197.3	 0.1122	18.7117	 100.00	1090.96
    145	4007f2	     44	    8.0	 1226.0	 1197.5	 0.1123	 3.5405	 100.00	1091.71
    146	4007f2	     44	   10.0	 1222.0	 1197.7	 0.1117	 9.1108	 100.00	1092.49
    147	4007f2	     44	    6.0	 1226.0	 1197.9	 0.1111	 5.8792	 100.00	1093.26
    148	4007f2	     44	   10.0	 1222.0	 1198.0	 0.1108	 3.1631	 100.00	1094.00
    149	4007f2	     44	   12.0	 1228.0	 1198.2	 0.1102	 1.9984	 100.00	1094.69
    150	4007f2	     44	    8.0	 1224.0	 1198.4	 0.1092	 1.3511	 100.00	1095.38
    151	4007f2	     44	    6.0	 1228.0	 1198.6	 0.1081	 4.6636	 100.00	1095.92
    152	4007f2	     44	   10.0	 1226.0	 1198.8	 0.1081	15.9698	 100.00	1096.37
    153	4007f2	     44	    6.0	 1226.0	 1199.0	 0.1072	 2.7160	 100.00	1097.45
    154	4007f2	     44	   16.0	 1226.0	 1199.1	 0.1073	10.9082	 100.00	1098.68
    155	4007f2	     44	    6.0	 1226.0	 1199.3	 0.1060	 1.8940	 100.00	1099.85
    156	4007f2	     44	   10.0	 1226.0	 1199.5	 0.1062	 7.5308	 100.00	1100.95
    157	4007f2	     44	    8.0	 1226.0	 1199.6	 0.1054	 7.1189	 100.00	1102.10
    158	4007f2	     44	   10.0	 1226.0	 1199.8	 0.1047	 8.0246	 100.00	1103.23
    159	4007f2	     44	   10.0	 1228.0	 1200.0	 0.1043	 2.8563	 100.00	1104.39
    160	4007f2	     44	    8.0	 1226.0	 1200.1	 0.1045	10.8821	 100.00	1105.44
    161	4007f2	     44	    6.0	 1230.0	 1200.3	 0.1046	16.3765	 100.00	1106.15
    162	4007f2	     44	   10.0	 1226.0	 1200.5	 0.1039	 3.3075	 100.00	1106.83
    163	4007f2	     44	    8.0	 1230.0	 1200.7	 0.1034	 4.9165	 100.00	1107.34
    164	4007f2	     45	   24.0	 1218.0	 1200.8	 0.2526	33.6403	 100.00	1106.34
    165	4007f2	     45	    6.0	 1222.0	 1200.9	 0.2527	36.6886	 100.00	1104.76
    166	4007f2	     45	    8.0	 1218.0	 1201.0	 0.2320	19.9077	 100.00	1105.40
    167	4007f2	     45	   10.0	 1222.0	 1201.1	 0.2049	10.2203	 100.00	1106.04
    168	4007f2	     45	    8.0	 1220.0	 1201.2	 0.1953	13.4197	 100.00	1106.57
    169	4007f2	     45	   10.0	 1222.0	 1201.4	 0.1855	18.0857	 100.00	1107.10
    170	4007f2	     45	    8.0	 1222.0	 1201.5	 0.1765	15.5768	 100.00	1107.68
    171	4007f2	     45	    6.0	 1222.0	 1201.6	 0.1611	 6.4710	 100.00	1108.30
    172	4007f2	     45	   14.0	 1222.0	 1201.7	 0.1579	10.9772	 100.00	1108.92
    173	4007f2	     45	    6.0	 1222.0	 1201.8	 0.1498	10.0147	 100.00	1109.43
    174	4007f2	     45	    8.0	 1222.0	 1202.0	 0.1437	10.9489	 100.00	1109.98
    175	4007f2	     45	   12.0	 1222.0	 1202.1	 0.1453	21.5413	 100.00	1110.47
    176	4007f2	     45	    8.0	 1220.0	 1202.2	 0.1432	13.0326	 100.00	1110.93
    177	4007f2	     45	   10.0	 1224.0	 1202.3	 0.1395	10.5625	 100.00	1111.37
    178	4007f2	     45	    8.0	 1220.0	 1202.4	 0.1337	 6.3641	 100.00	1111.59
    179	4007f2	     45	    6.0	 1224.0	 1202.5	 0.1310	13.4426	 100.00	1111.68
    180	4007f2	     45	   14.0	 1222.0	 1202.6	 0.1318	18.8653	 100.00	1111.94
    181	4007f2	     45	    8.0	 1226.0	 1202.7	 0.1287	10.9426	 100.00	1112.44
    182	4007f2	     45	   10.0	 1222.0	 1202.9	 0.1256	 6.4330	 100.00	1112.92
    183	4007f2	     45	    6.0	 1226.0	 1203.0	 0.1238	14.6348	 100.00	1113.44
    184	4007f2	     45	    8.0	 1224.0	 1203.1	 0.1234	18.2422	 100.00	1114.30
    185	4007f2	     45	   14.0	 1222.0	 1203.2	 0.1251	24.0695	 100.00	1115.25
    186	4007f2	     45	   10.0	 1222.0	 1203.3	 0.1223	 5.5375	 100.00	1116.11
    187	4007f2	     45	    8.0	 1222.0	 1203.4	 0.1202	 8.7858	 100.00	1116.84
    188	4007f2	     45	   10.0	 1222.0	 1203.5	 0.1198	13.6863	 100.00	1117.30
    189	4007f2	     45	    6.0	 1222.0	 1203.6	 0.1173	 7.3425	 100.00	1117.86
    190	4007f2	     45	   14.0	 1224.0	 1203.7	 0.1172	17.4233	 100.00	1118.79
    191	4007f2	     45	    6.0	 1224.0	 1203.8	 0.1154	 6.1210	 100.00	1119.60
    192	4007f2	     45	   10.0	 1222.0	 1203.9	 0.1152	10.3842	 100.00	1120.44
    193	4007f2	     45	    6.0	 1226.0	 1204.0	 0.1148	24.2154	 100.00	1121.30
    194	4007f2	     45	    8.0	 1222.0	 1204.1	 0.1132	 4.9815	 100.00	1122.13
    195	4007f2	     45	   14.0	 1226.0	 1204.2	 0.1144	17.4291	 100.00	1122.30
    196	4007f2	     45	   10.0	 1222.0	 1204.3	 0.1143	 4.0070	 100.00	1122.67
    197	4007f2	     45	    6.0	 1226.0	 1204.4	 0.1139	21.7641	 100.00	1123.00
    198	4007f2	     45	   10.0	 1222.0	 1204.5	 0.1130	 6.7749	 100.00	1123.29
    199	4007f2	     45	    8.0	 1226.0	 1204.6	 0.1118	 7.3787	 100.00	1123.73
    200	4007f2	     45	   12.0	 1226.0	 1204.7	 0.1120	 8.3531	 100.00	1124.21
    201	4007f2	     45	    6.0	 1226.0	 1204.8	 0.1120	 5.1212	 100.00	1124.70
    202	4007f2	     45	    8.0	 1226.0	 1204.9	 0.1113	 8.5675	 100.00	1125.12
    203	4007f2	     45	    8.0	 1226.0	 1205.0	 0.1107	 7.8635	 100.00	1125.57
    204	4007f2	     45	   12.0	 1226.0	 1205.1	 0.1100	 5.9766	 100.00	1126.06
    205	4007f2	     45	   16.0	 1222.0	 1205.2	 0.1119	84.8304	 100.00	1126.59
    206	4007f2	     45	    8.0	 1222.0	 1205.3	 0.1120	 9.0945	 100.00	1127.17
    207	4007f2	     45	    6.0	 1222.0	 1205.4	 0.1106	 2.4296	 100.00	1127.64
    208	4007f2	     45	   10.0	 1220.0	 1205.4	 0.1116	12.0543	 100.00	1128.45
    209	4007f2	     45	    8.0	 1224.0	 1205.5	 0.1105	 6.7038	 100.00	1129.21
    210	4007f2	     45	   12.0	 1222.0	 1205.6	 0.1103	 5.1398	 100.00	1129.97
    211	4007f2	     45	    6.0	 1226.0	 1205.7	 0.1097	 9.6211	 100.00	1130.74
    212	4007f2	     45	   10.0	 1222.0	 1205.8	 0.1084	 2.6107	 100.00	1131.50
    213	4007f2	     45	   10.0	 1226.0	 1205.9	 0.1071	 8.3365	 100.00	1131.41
    214	4007f2	     45	    8.0	 1222.0	 1206.0	 0.1057	 5.3944	 100.00	1131.52
    215	4007f2	     45	    6.0	 1226.0	 1206.0	 0.1061	18.8643	 100.00	1131.93
    216	4007f2	     45	   14.0	 1224.0	 1206.1	 0.1071	16.3654	 100.00	1131.98
    217	4007f2	     45	    6.0	 1224.0	 1206.2	 0.1069	 1.6894	 100.00	1131.83
    218	4007f2	     45	   12.0	 1224.0	 1206.3	 0.1067	 9.1447	 100.00	1131.69
    219	4007f2	     45	    6.0	 1224.0	 1206.4	 0.1058	 3.1777	 100.00	1131.50
    220	4007f2	     45	   10.0	 1224.0	 1206.5	 0.1059	 6.0523	 100.00	1131.36
    221	4007f2	     45	   10.0	 1226.0	 1206.5	 0.1061	 9.1191	 100.00	1131.24
    222	4007f2	     45	   10.0	 1226.0	 1206.6	 0.1053	 2.9815	 100.00	1131.10
    223	4007f2	     45	    8.0	 1226.0	 1206.7	 0.1047	 3.8646	 100.00	1130.90
    224	4007f2	     45	    8.0	 1224.0	 1206.8	 0.1047	 1.5758	 100.00	1130.78
    225	4007f2	     45	    6.0	 1228.0	 1206.9	 0.1042	 3.1153	 100.00	1130.64
    226	4007f2	     45	   16.0	 1222.0	 1207.0	 0.1060	11.4548	 100.00	1130.75
    227	4007f2	     45	    8.0	 1226.0	 1207.0	 0.1052	 1.7193	 100.00	1131.16
    228	4007f2	     45	   12.0	 1222.0	 1207.1	 0.1052	 4.4328	 100.00	1131.55
    229	4007f2	     45	    6.0	 1226.0	 1207.2	 0.1047	 0.9669	 100.00	1131.89
    230	4007f2	     45	    8.0	 1222.0	 1207.2	 0.1038	 2.8096	 100.00	1132.25
    231	4007f2	     45	   12.0	 1228.0	 1207.3	 0.1039	20.0958	 100.00	1132.62
    232	4007f2	     45	    8.0	 1226.0	 1207.4	 0.1031	 1.0632	 100.00	1133.01
    233	4007f2	     45	    8.0	 1226.0	 1207.5	 0.1022	 9.4448	 100.00	1133.37
    234	4007f2	     45	    8.0	 1226.0	 1207.6	 0.1030	11.4757	 100.00	1133.74
    235	4007f2	     45	    6.0	 1226.0	 1207.7	 0.1025	 2.0888	 100.00	1134.13
    236	4007f2	     45	   18.0	 1226.0	 1207.7	 0.1035	26.4985	 100.00	1134.39
    237	4007f2	     45	    6.0	 1226.0	 1207.8	 0.1023	 1.5951	 100.00	1134.79
    238	4007f2	     45	    8.0	 1226.0	 1207.9	 0.1021	 5.9919	 100.00	1135.20
    239	4007f2	     45	    8.0	 1226.0	 1208.0	 0.1009	 1.7411	 100.00	1135.61
    240	4007f2	     45	    8.0	 1224.0	 1208.0	 0.1007	16.3918	 100.00	1135.98
    241	4007f2	     45	   12.0	 1230.0	 1208.1	 0.0999	 3.1739	 100.00	1136.36
    242	4007f2	     45	    8.0	 1226.0	 1208.2	 0.0997	13.1974	 100.00	1136.74
    243	4007f2	     45	    6.0	 1230.0	 1208.3	 0.1000	11.1053	 100.00	1137.07
    244	4007f2	     45	   12.0	 1226.0	 1208.4	 0.0996	20.7806	 100.00	1137.46
    245	4007f2	     45	    8.0	 1230.0	 1208.4	 0.0989	 2.8061	 100.00	1137.83
    246	4007f2	     45	   20.0	 1220.0	 1208.5	 0.1007	26.5681	 100.00	1138.13
    247	4007f2	     45	    6.0	 1224.0	 1208.5	 0.1010	 9.4094	 100.00	1138.40
    248	4007f2	     45	    8.0	 1222.0	 1208.6	 0.1014	21.1157	 100.00	1138.76
    249	4007f2	     45	    8.0	 1222.0	 1208.7	 0.1003	 2.2766	 100.00	1139.12
    250	4007f2	     45	   10.0	 1222.0	 1208.7	 0.0993	 2.9346	 100.00	1139.48
    251	4007f2	     45	   10.0	 1224.0	 1208.8	 0.0989	 5.0547	 100.00	1139.71
    252	4007f2	     45	   10.0	 1224.0	 1208.8	 0.0986	 9.6551	 100.00	1140.05
    253	4007f2	     45	    6.0	 1224.0	 1208.9	 0.0978	 2.5998	 100.00	1140.42
    254	4007f2	     45	   12.0	 1224.0	 1208.9	 0.0973	 6.5951	 100.00	1140.73
    255	4007f2	     45	    6.0	 1224.0	 1209.0	 0.0963	 1.2854	 100.00	1141.05
    256	4007f2	     45	   14.0	 1222.0	 1209.1	 0.0972	23.1072	 100.00	1141.43
    257	4007f2	     45	    6.0	 1226.0	 1209.1	 0.0973	 3.3772	 100.00	1141.76
    258	4007f2	     45	    8.0	 1222.0	 1209.2	 0.0966	 9.6486	 100.00	1142.00
    259	4007f2	     45	   10.0	 1226.0	 1209.2	 0.0963	16.0432	 100.00	1142.35
    260	4007f2	     45	   10.0	 1222.0	 1209.3	 0.0962	 3.0289	 100.00	1142.70
    261	4007f2	     45	    6.0	 1226.0	 1209.4	 0.0957	11.9363	 100.00	1143.01
    262	4007f2	     45	   12.0	 1224.0	 1209.4	 0.0955	 5.4599	 100.00	1143.36
    263	4007f2	     45	    8.0	 1228.0	 1209.5	 0.0946	 1.2893	 100.00	1143.75
    264	4007f2	     45	   10.0	 1226.0	 1209.5	 0.0948	 9.5193	 100.00	1144.05
    265	4007f2	     45	    6.0	 1226.0	 1209.6	 0.0939	 2.4024	 100.00	1144.34
    266	4007f2	     45	    8.0	 1226.0	 1209.7	 0.0937	 5.4643	 100.00	1144.67
    267	4007f2	     45	   14.0	 1224.0	 1209.7	 0.0943	24.9292	 100.00	1144.99
    268	4007f2	     45	   12.0	 1224.0	 1209.8	 0.0940	 1.8655	 100.00	1145.20
    269	4007f2	     45	    8.0	 1224.0	 1209.8	 0.0932	 1.3780	 100.00	1145.53
    270	4007f2	     45	    8.0	 1224.0	 1209.9	 0.0931	11.3970	 100.00	1145.86
    271	4007f2	     45	    6.0	 1224.0	 1209.9	 0.0928	 1.3637	 100.00	1146.21
    272	4007f2	     45	   12.0	 1224.0	 1210.0	 0.0941	19.8615	 100.00	1146.55
    273	4007f2	     45	    8.0	 1228.0	 1210.0	 0.0933	 1.7314	 100.00	1146.89
    274	4007f2	     45	   10.0	 1224.0	 1210.1	 0.0927	 1.5957	 100.00	1147.22
    275	4007f2	     45	    6.0	 1228.0	 1210.2	 0.0921	 3.0880	 100.00	1147.54
    276	4007f2	     45	   10.0	 1224.0	 1210.2	 0.0916	 1.7914	 100.00	1147.80
    277	4007f2	     45	   14.0	 1228.0	 1210.3	 0.0920	18.6746	 100.00	1148.13
    278	4007f2	     45	    8.0	 1224.0	 1210.3	 0.0913	 2.4078	 100.00	1148.42
    279	4007f2	     45	    6.0	 1228.0	 1210.4	 0.0914	29.3822	 100.00	1148.60
