./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     21	400843	     43	   16.0	 1215.0	 1047.6	 0.2511	32.3011	 100.00	 748.21
     22	400843	     43	    8.0	 1211.0	 1054.7	 0.2374	28.3197	 100.00	 747.42
     23	400843	     43	    7.0	 1214.0	 1061.3	 0.2163	17.9108	 100.00	 761.37
     24	400843	     43	   10.0	 1212.0	 1067.4	 0.2069	13.7579	 100.00	 773.22
     25	400843	     43	    7.0	 1213.0	 1073.0	 0.1913	16.1205	 100.00	 784.22
     26	400843	     43	   15.0	 1214.0	 1078.2	 0.1806	14.8353	 100.00	 795.05
     27	400843	     43	    7.0	 1215.0	 1083.1	 0.1672	10.5169	 100.00	 805.37
     28	400843	     43	   11.0	 1214.0	 1087.6	 0.1625	15.1600	 100.00	 815.20
     29	400843	     43	    9.0	 1215.0	 1091.8	 0.1553	11.0662	 100.00	 823.44
     30	400843	     43	   11.0	 1214.0	 1095.8	 0.1472	 8.9909	 100.00	 832.51
     31	400843	     43	   13.0	 1215.0	 1099.5	 0.1468	16.5622	 100.00	 841.15
     32	400843	     43	    8.0	 1213.0	 1102.9	 0.1466	17.8247	 100.00	 850.16
     33	400843	     43	    7.0	 1216.0	 1106.3	 0.1444	15.7388	 100.00	 857.54
     34	400843	     43	   10.0	 1212.0	 1109.3	 0.1403	 6.2254	 100.00	 864.78
     35	400843	     43	    8.0	 1216.0	 1112.2	 0.1369	10.0481	 100.00	 871.62
     36	400843	     43	   15.0	 1215.0	 1115.0	 0.1380	18.5514	 100.00	 878.14
     37	400843	     43	    7.0	 1218.0	 1117.7	 0.1363	16.9803	 100.00	 884.61
     38	400843	     43	    8.0	 1214.0	 1120.2	 0.1331	 6.9050	 100.00	 890.80
     39	400843	     43	   10.0	 1218.0	 1122.7	 0.1303	 6.5285	 100.00	 897.10
     40	400843	     43	    8.0	 1216.0	 1124.9	 0.1312	21.0973	 100.00	 904.45
     41	400843	     44	   17.0	 1213.0	 1127.0	 0.2498	32.3794	 100.00	 905.76
     42	400843	     44	    8.0	 1213.0	 1129.0	 0.2463	34.4842	 100.00	 904.06
     43	400843	     44	    7.0	 1212.0	 1130.9	 0.2245	19.0397	 100.00	 911.68
     44	400843	     44	   14.0	 1212.0	 1132.7	 0.2053	10.1717	 100.00	 917.97
     45	400843	     44	    7.0	 1213.0	 1134.5	 0.1921	17.7878	 100.00	 924.00
     46	400843	     44	    8.0	 1213.0	 1136.1	 0.1786	11.3333	 100.00	 929.75
     47	400843	     44	   11.0	 1214.0	 1137.8	 0.1730	11.2403	 100.00	 935.22
     48	400843	     44	    8.0	 1212.0	 1139.3	 0.1707	23.3964	 100.00	 940.90
     49	400843	     44	   10.0	 1216.0	 1140.8	 0.1638	11.9104	 100.00	 946.36
     50	400843	     44	    8.0	 1212.0	 1142.2	 0.1533	 6.3575	 100.00	 948.87
     51	400843	     44	    7.0	 1217.0	 1143.6	 0.1501	13.2981	 100.00	 953.06
     52	400843	     44	   17.0	 1212.0	 1144.9	 0.1540	27.8886	 100.00	 957.09
     53	400843	     44	    8.0	 1216.0	 1146.2	 0.1507	13.4223	 100.00	 960.87
     54	400843	     44	   10.0	 1212.0	 1147.4	 0.1440	 5.5819	 100.00	 964.70
     55	400843	     44	    7.0	 1217.0	 1148.7	 0.1433	29.4560	 100.00	 968.39
     56	400843	     44	    8.0	 1215.0	 1149.8	 0.1442	21.0571	 100.00	 971.95
     57	400843	     44	   11.0	 1216.0	 1151.0	 0.1402	 3.7814	 100.00	 975.34
     58	400843	     44	   11.0	 1217.0	 1152.1	 0.1400	15.2116	 100.00	 978.76
     59	400843	     44	    9.0	 1216.0	 1153.2	 0.1338	 2.8841	 100.00	 982.05
     60	400843	     44	   11.0	 1217.0	 1154.2	 0.1362	14.1202	 100.00	 985.93
     61	400843	     44	    7.0	 1216.0	 1155.2	 0.1322	 3.3338	 100.00	 990.06
     62	400843	     44	   19.0	 1215.0	 1156.2	 0.1363	21.7555	 100.00	 993.95
     63	400843	     44	    7.0	 1214.0	 1157.1	 0.1329	 6.7614	 100.00	 997.18
     64	400843	     44	   10.0	 1212.0	 1157.9	 0.1327	22.9481	 100.00	1000.58
     65	400843	     44	    7.0	 1217.0	 1158.8	 0.1341	18.8323	 100.00	1004.19
     66	400843	     44	    8.0	 1213.0	 1159.6	 0.1318	 3.3223	 100.00	1007.70
     67	400843	     44	   12.0	 1219.0	 1160.5	 0.1328	14.4864	 100.00	1011.13
     68	400843	     44	   11.0	 1214.0	 1161.3	 0.1311	 8.9905	 100.00	1014.37
     69	400843	     44	    7.0	 1219.0	 1162.1	 0.1298	16.8837	 100.00	1017.72
     70	400843	     44	   10.0	 1215.0	 1162.8	 0.1287	 8.8950	 100.00	1020.99
     71	400843	     44	    8.0	 1219.0	 1163.6	 0.1265	 9.0535	 100.00	1023.31
     72	400843	     44	   14.0	 1217.0	 1164.3	 0.1287	41.4089	 100.00	1025.16
     73	400843	     44	    7.0	 1216.0	 1165.0	 0.1268	 7.3141	 100.00	1027.40
     74	400843	     44	    8.0	 1216.0	 1165.7	 0.1254	 7.6874	 100.00	1029.60
     75	400843	     44	    9.0	 1217.0	 1166.4	 0.1240	 5.7472	 100.00	1031.66
     76	400843	     44	   12.0	 1217.0	 1167.1	 0.1240	15.4484	 100.00	1033.77
     77	400843	     44	   11.0	 1218.0	 1167.7	 0.1234	10.0157	 100.00	1035.93
     78	400843	     44	    8.0	 1218.0	 1168.3	 0.1220	 7.4499	 100.00	1038.06
     79	400843	     44	    7.0	 1219.0	 1169.0	 0.1203	 3.7529	 100.00	1040.01
     80	400843	     44	   10.0	 1217.0	 1169.6	 0.1204	15.5971	 100.00	1042.00
     81	400843	     44	    8.0	 1221.0	 1170.2	 0.1195	11.8712	 100.00	1043.90
     82	400843	     45	   20.0	 1211.0	 1170.7	 0.2516	35.0467	 100.00	1042.00
     83	400843	     45	    7.0	 1214.0	 1171.2	 0.2484	35.5798	 100.00	1039.26
     84	400843	     45	   11.0	 1211.0	 1171.7	 0.2292	18.6931	 100.00	1041.09
     85	400843	     45	   10.0	 1215.0	 1172.2	 0.2088	14.3161	 100.00	1042.27
     86	400843	     45	    8.0	 1211.0	 1172.6	 0.1828	 7.3984	 100.00	1043.78
     87	400843	     45	    7.0	 1214.0	 1173.1	 0.1729	12.6258	 100.00	1045.34
     88	400843	     45	   12.0	 1214.0	 1173.6	 0.1799	22.0385	 100.00	1046.74
     89	400843	     45	    7.0	 1215.0	 1174.0	 0.1705	13.2363	 100.00	1048.23
     90	400843	     45	   13.0	 1214.0	 1174.5	 0.1618	11.7717	 100.00	1049.74
     91	400843	     45	    7.0	 1215.0	 1174.9	 0.1521	 8.6555	 100.00	1051.18
     92	400843	     45	   11.0	 1214.0	 1175.3	 0.1494	17.9880	 100.00	1053.02
     93	400843	     45	   13.0	 1215.0	 1175.7	 0.1500	30.9812	 100.00	1055.28
     94	400843	     45	   11.0	 1214.0	 1176.1	 0.1457	 7.4099	 100.00	1057.60
     95	400843	     45	    9.0	 1215.0	 1176.5	 0.1391	 5.0042	 100.00	1059.76
     96	400843	     45	    8.0	 1213.0	 1176.9	 0.1402	14.1999	 100.00	1062.00
     97	400843	     45	    7.0	 1216.0	 1177.3	 0.1382	17.3006	 100.00	1064.25
     98	400843	     45	   12.0	 1214.0	 1177.7	 0.1366	10.8453	 100.00	1066.45
     99	400843	     45	    8.0	 1218.0	 1178.1	 0.1339	11.4141	 100.00	1068.55
    100	400843	     45	   13.0	 1215.0	 1178.5	 0.1330	11.9861	 100.00	1070.61
    101	400843	     45	    7.0	 1218.0	 1178.8	 0.1311	14.6713	 100.00	1072.72
    102	400843	     45	    8.0	 1214.0	 1179.2	 0.1271	 3.5166	 100.00	1074.74
    103	400843	     45	   16.0	 1216.0	 1179.5	 0.1302	98.2775	 100.00	1076.14
    104	400843	     45	    8.0	 1214.0	 1179.9	 0.1315	17.9198	 100.00	1077.14
    105	400843	     45	    9.0	 1215.0	 1180.2	 0.1285	 4.6804	 100.00	1078.12
    106	400843	     45	    8.0	 1215.0	 1180.5	 0.1297	14.4762	 100.00	1079.10
    107	400843	     45	    7.0	 1214.0	 1180.8	 0.1274	 5.4341	 100.00	1079.98
    108	400843	     45	   16.0	 1216.0	 1181.2	 0.1289	30.8866	 100.00	1080.91
    109	400843	     45	    7.0	 1217.0	 1181.5	 0.1269	 4.4145	 100.00	1081.83
    110	400843	     45	    8.0	 1217.0	 1181.8	 0.1257	20.0416	 100.00	1082.66
    111	400843	     45	    9.0	 1216.0	 1182.1	 0.1267	15.5890	 100.00	1083.57
    112	400843	     45	    8.0	 1214.0	 1182.4	 0.1263	10.2899	 100.00	1084.37
    113	400843	     45	   14.0	 1218.0	 1182.7	 0.1283	13.1873	 100.00	1084.93
    114	400843	     45	    8.0	 1214.0	 1183.0	 0.1256	 1.3521	 100.00	1086.75
    115	400843	     45	    7.0	 1219.0	 1183.3	 0.1257	 6.8200	 100.00	1088.50
    116	400843	     45	   13.0	 1214.0	 1183.5	 0.1257	11.7929	 100.00	1090.23
    117	400843	     45	    8.0	 1218.0	 1183.8	 0.1244	 5.9182	 100.00	1091.88
    118	400843	     45	   12.0	 1216.0	 1184.1	 0.1249	 9.2160	 100.00	1093.53
    119	400843	     45	    7.0	 1221.0	 1184.4	 0.1247	 9.3385	 100.00	1095.17
    120	400843	     45	    8.0	 1219.0	 1184.7	 0.1253	 2.6729	 100.00	1096.79
    121	400843	     45	    9.0	 1218.0	 1185.0	 0.1252	 9.3977	 100.00	1098.36
    122	400843	     45	   11.0	 1219.0	 1185.3	 0.1254	 9.2701	 100.00	1099.98
    123	400843	     45	   17.0	 1214.0	 1185.5	 0.1269	29.6927	 100.00	1101.59
    124	400843	     45	   11.0	 1215.0	 1185.7	 0.1272	17.4112	 100.00	1103.14
    125	400843	     45	    7.0	 1214.0	 1185.9	 0.1259	 2.9046	 100.00	1104.66
    126	400843	     45	   13.0	 1215.0	 1186.2	 0.1252	 5.0775	 100.00	1106.05
    127	400843	     45	    7.0	 1214.0	 1186.4	 0.1235	 3.7116	 100.00	1107.39
    128	400843	     45	   12.0	 1214.0	 1186.6	 0.1242	18.2963	 100.00	1108.71
    129	400843	     45	    7.0	 1219.0	 1186.9	 0.1242	 8.6557	 100.00	1109.85
    130	400843	     45	    8.0	 1215.0	 1187.1	 0.1229	 3.7529	 100.00	1111.14
    131	400843	     45	   10.0	 1219.0	 1187.3	 0.1211	 4.5667	 100.00	1112.39
    132	400843	     45	   11.0	 1214.0	 1187.5	 0.1201	 3.8110	 100.00	1113.70
    133	400843	     45	    7.0	 1219.0	 1187.7	 0.1199	 8.1317	 100.00	1114.88
    134	400843	     45	   14.0	 1215.0	 1187.9	 0.1203	18.3814	 100.00	1116.11
    135	400843	     45	    8.0	 1219.0	 1188.2	 0.1192	12.7181	 100.00	1117.33
    136	400843	     45	   10.0	 1217.0	 1188.4	 0.1194	12.0584	 100.00	1117.82
    137	400843	     45	    7.0	 1216.0	 1188.6	 0.1188	11.5704	 100.00	1118.40
    138	400843	     45	    8.0	 1216.0	 1188.8	 0.1179	 5.8549	 100.00	1119.08
    139	400843	     45	   11.0	 1219.0	 1189.0	 0.1181	 6.5780	 100.00	1119.77
    140	400843	     45	   12.0	 1219.0	 1189.2	 0.1183	19.4652	 100.00	1120.34
    141	400843	     45	    9.0	 1218.0	 1189.4	 0.1184	25.5757	 100.00	1120.99
    142	400843	     45	    8.0	 1218.0	 1189.6	 0.1178	14.1857	 100.00	1121.65
    143	400843	     45	    7.0	 1219.0	 1189.8	 0.1169	 6.6127	 100.00	1122.23
    144	400843	     45	   16.0	 1215.0	 1190.0	 0.1191	25.0007	 100.00	1122.85
    145	400843	     45	    8.0	 1219.0	 1190.2	 0.1183	 3.2769	 100.00	1123.47
    146	400843	     45	   10.0	 1215.0	 1190.4	 0.1174	13.1132	 100.00	1124.06
    147	400843	     45	    7.0	 1218.0	 1190.5	 0.1168	 3.7451	 100.00	1124.97
    148	400843	     45	   11.0	 1215.0	 1190.7	 0.1173	17.8319	 100.00	1126.17
    149	400843	     45	   12.0	 1221.0	 1190.9	 0.1162	 3.2382	 100.00	1127.34
    150	400843	     45	    8.0	 1217.0	 1191.1	 0.1145	 1.2695	 100.00	1128.53
    151	400843	     45	    7.0	 1220.0	 1191.3	 0.1143	 8.5412	 100.00	1129.72
    152	400843	     45	   10.0	 1218.0	 1191.5	 0.1156	16.0527	 100.00	1130.69
    153	400843	     45	    7.0	 1219.0	 1191.6	 0.1150	 3.7507	 100.00	1131.72
    154	400843	     45	   17.0	 1218.0	 1191.8	 0.1153	22.2134	 100.00	1132.65
    155	400843	     45	    7.0	 1219.0	 1192.0	 0.1140	 3.2525	 100.00	1133.59
    156	400843	     45	   11.0	 1218.0	 1192.1	 0.1142	 7.5844	 100.00	1134.57
    157	400843	     45	    9.0	 1219.0	 1192.3	 0.1133	10.2099	 100.00	1135.53
    158	400843	     45	   11.0	 1218.0	 1192.5	 0.1128	 2.9935	 100.00	1135.80
    159	400843	     45	   11.0	 1221.0	 1192.7	 0.1129	20.0098	 100.00	1136.21
    160	400843	     45	    8.0	 1219.0	 1192.8	 0.1131	17.0664	 100.00	1136.74
    161	400843	     45	    7.0	 1222.0	 1193.0	 0.1121	 5.2618	 100.00	1137.25
    162	400843	     45	   10.0	 1218.0	 1193.1	 0.1114	 4.9431	 100.00	1137.65
    163	400843	     45	    8.0	 1222.0	 1193.3	 0.1109	 4.8405	 100.00	1138.15
    164	400843	     46	   25.0	 1211.0	 1193.4	 0.2500	32.6866	 100.00	1136.67
    165	400843	     46	    7.0	 1214.0	 1193.6	 0.2532	38.1550	 100.00	1135.50
    166	400843	     46	    8.0	 1210.0	 1193.7	 0.2338	20.2608	 100.00	1135.99
    167	400843	     46	   10.0	 1214.0	 1193.8	 0.2073	 9.6541	 100.00	1136.48
    168	400843	     46	    8.0	 1212.0	 1193.9	 0.1973	12.6410	 100.00	1136.86
    169	400843	     46	   11.0	 1215.0	 1194.0	 0.1895	21.7987	 100.00	1137.25
    170	400843	     46	    8.0	 1215.0	 1194.1	 0.1812	16.3273	 100.00	1137.59
    171	400843	     46	    7.0	 1214.0	 1194.2	 0.1658	 6.5367	 100.00	1137.91
    172	400843	     46	   14.0	 1214.0	 1194.4	 0.1638	11.6876	 100.00	1138.14
    173	400843	     46	    7.0	 1215.0	 1194.5	 0.1563	12.1354	 100.00	1138.46
    174	400843	     46	    8.0	 1215.0	 1194.6	 0.1503	11.5108	 100.00	1138.79
    175	400843	     46	   13.0	 1214.0	 1194.7	 0.1518	27.9609	 100.00	1139.05
    176	400843	     46	    8.0	 1212.0	 1194.8	 0.1498	13.5614	 100.00	1139.29
    177	400843	     46	   10.0	 1216.0	 1194.9	 0.1458	 9.7002	 100.00	1139.58
    178	400843	     46	    8.0	 1212.0	 1195.0	 0.1395	 5.9693	 100.00	1139.90
    179	400843	     46	    7.0	 1217.0	 1195.1	 0.1374	19.1264	 100.00	1140.55
    180	400843	     46	   15.0	 1214.0	 1195.2	 0.1373	28.7056	 100.00	1141.46
    181	400843	     46	    8.0	 1218.0	 1195.4	 0.1337	 8.0528	 100.00	1142.36
    182	400843	     46	   10.0	 1214.0	 1195.5	 0.1304	 7.7401	 100.00	1143.11
    183	400843	     46	    7.0	 1219.0	 1195.6	 0.1290	15.7092	 100.00	1144.04
    184	400843	     46	    8.0	 1217.0	 1195.7	 0.1281	16.9221	 100.00	1144.95
    185	400843	     46	   15.0	 1214.0	 1195.8	 0.1295	20.0033	 100.00	1145.84
    186	400843	     46	   11.0	 1215.0	 1195.9	 0.1264	 6.5903	 100.00	1146.68
    187	400843	     46	    9.0	 1214.0	 1196.0	 0.1254	11.2377	 100.00	1147.57
    188	400843	     46	   11.0	 1215.0	 1196.1	 0.1240	 7.4711	 100.00	1148.43
    189	400843	     46	    7.0	 1214.0	 1196.2	 0.1230	 6.2878	 100.00	1149.28
    190	400843	     46	   15.0	 1217.0	 1196.3	 0.1223	 7.9333	 100.00	1149.71
    191	400843	     46	    7.0	 1216.0	 1196.4	 0.1213	 3.4338	 100.00	1149.96
    192	400843	     46	   10.0	 1214.0	 1196.5	 0.1225	12.5627	 100.00	1150.20
    193	400843	     46	    7.0	 1219.0	 1196.6	 0.1223	12.9235	 100.00	1150.43
    194	400843	     46	    8.0	 1215.0	 1196.7	 0.1203	 3.7664	 100.00	1150.61
    195	400843	     46	   14.0	 1219.0	 1196.8	 0.1219	19.7969	 100.00	1150.82
    196	400843	     46	   11.0	 1214.0	 1196.9	 0.1214	 6.3664	 100.00	1151.05
    197	400843	     46	    7.0	 1219.0	 1197.0	 0.1202	14.0596	 100.00	1151.22
    198	400843	     46	   10.0	 1215.0	 1197.1	 0.1201	 8.6042	 100.00	1151.44
    199	400843	     46	    8.0	 1219.0	 1197.2	 0.1199	 9.4734	 100.00	1151.64
    200	400843	     46	   12.0	 1219.0	 1197.3	 0.1205	 8.4206	 100.00	1151.64
    201	400843	     46	    7.0	 1218.0	 1197.4	 0.1210	13.5252	 100.00	1152.45
    202	400843	     46	    8.0	 1218.0	 1197.5	 0.1210	 4.5762	 100.00	1153.23
    203	400843	     46	    9.0	 1219.0	 1197.6	 0.1217	 5.5902	 100.00	1154.01
    204	400843	     46	   12.0	 1219.0	 1197.8	 0.1209	 3.9469	 100.00	1154.75
    205	400843	     46	   17.0	 1214.0	 1197.8	 0.1241	21.1087	 100.00	1155.52
    206	400843	     46	    8.0	 1214.0	 1197.9	 0.1231	 7.0531	 100.00	1156.28
    207	400843	     46	    7.0	 1215.0	 1198.0	 0.1217	 4.9566	 100.00	1157.01
    208	400843	     46	   10.0	 1213.0	 1198.1	 0.1221	12.2616	 100.00	1157.78
    209	400843	     46	    8.0	 1217.0	 1198.2	 0.1207	 9.3201	 100.00	1158.46
    210	400843	     46	   12.0	 1215.0	 1198.2	 0.1206	 7.7485	 100.00	1159.19
    211	400843	     46	    7.0	 1218.0	 1198.3	 0.1198	 5.2822	 100.00	1159.91
    212	400843	     46	   11.0	 1215.0	 1198.4	 0.1192	 2.6184	 100.00	1160.56
    213	400843	     46	   10.0	 1219.0	 1198.5	 0.1184	11.3725	 100.00	1161.20
    214	400843	     46	    8.0	 1215.0	 1198.6	 0.1179	 7.2796	 100.00	1161.83
    215	400843	     46	    7.0	 1218.0	 1198.7	 0.1173	 2.6258	 100.00	1162.48
    216	400843	     46	   14.0	 1216.0	 1198.7	 0.1194	14.7316	 100.00	1162.97
    217	400843	     46	    7.0	 1217.0	 1198.8	 0.1199	24.6315	 100.00	1163.54
    218	400843	     46	   13.0	 1216.0	 1198.9	 0.1201	 5.3891	 100.00	1164.18
    219	400843	     46	    7.0	 1217.0	 1199.0	 0.1202	10.0049	 100.00	1164.77
    220	400843	     46	   11.0	 1216.0	 1199.1	 0.1198	15.5537	 100.00	1165.35
    221	400843	     46	   11.0	 1219.0	 1199.2	 0.1203	 5.0882	 100.00	1165.92
    222	400843	     46	   11.0	 1218.0	 1199.2	 0.1193	 3.2693	 100.00	1166.50
    223	400843	     46	    9.0	 1219.0	 1199.3	 0.1180	 2.5657	 100.00	1166.64
    224	400843	     46	    8.0	 1217.0	 1199.4	 0.1180	 6.7569	 100.00	1166.80
    225	400843	     46	    7.0	 1220.0	 1199.5	 0.1170	12.2427	 100.00	1167.03
    226	400843	     46	   16.0	 1214.0	 1199.6	 0.1178	 8.4653	 100.00	1167.16
    227	400843	     46	    8.0	 1218.0	 1199.6	 0.1168	 5.7651	 100.00	1167.33
    228	400843	     46	   13.0	 1215.0	 1199.7	 0.1167	13.3185	 100.00	1167.56
    229	400843	     46	    7.0	 1218.0	 1199.8	 0.1151	 3.1073	 100.00	1167.77
    230	400843	     46	    8.0	 1214.0	 1199.9	 0.1145	 5.3505	 100.00	1167.95
    231	400843	     46	   12.0	 1220.0	 1199.9	 0.1141	18.8993	 100.00	1168.17
    232	400843	     46	    8.0	 1218.0	 1200.0	 0.1134	 2.2126	 100.00	1168.39
    233	400843	     46	    9.0	 1219.0	 1200.1	 0.1131	11.9157	 100.00	1168.59
    234	400843	     46	    8.0	 1219.0	 1200.2	 0.1122	 5.8614	 100.00	1168.99
    235	400843	     46	    7.0	 1218.0	 1200.3	 0.1113	 3.6483	 100.00	1169.60
    236	400843	     46	   18.0	 1218.0	 1200.3	 0.1116	20.5899	 100.00	1170.22
    237	400843	     46	    7.0	 1219.0	 1200.4	 0.1109	 2.6378	 100.00	1170.85
    238	400843	     46	    8.0	 1219.0	 1200.5	 0.1105	 3.1657	 100.00	1171.44
    239	400843	     46	    9.0	 1218.0	 1200.6	 0.1099	 1.9346	 100.00	1171.93
    240	400843	     46	    8.0	 1216.0	 1200.6	 0.1088	 2.7074	 100.00	1172.42
    241	400843	     46	   12.0	 1222.0	 1200.7	 0.1082	 9.0906	 100.00	1172.90
    242	400843	     46	    8.0	 1218.0	 1200.8	 0.1083	 5.6602	 100.00	1173.39
    243	400843	     46	    7.0	 1223.0	 1200.9	 0.1080	 4.5107	 100.00	1173.87
    244	400843	     46	   13.0	 1218.0	 1200.9	 0.1074	 1.2017	 100.00	1174.33
    245	400843	     46	    8.0	 1222.0	 1201.0	 0.1068	 5.1691	 100.00	1174.26
    246	400843	     46	   20.0	 1212.0	 1201.1	 0.1086	23.1390	 100.00	1174.40
    247	400843	     46	    7.0	 1217.0	 1201.1	 0.1079	10.4353	 100.00	1174.57
    248	400843	     46	    8.0	 1215.0	 1201.2	 0.1077	 2.3842	 100.00	1174.75
    249	400843	     46	    9.0	 1214.0	 1201.2	 0.1068	 2.6845	 100.00	1174.90
    250	400843	     46	   11.0	 1215.0	 1201.3	 0.1067	10.7613	 100.00	1175.08
    251	400843	     46	   11.0	 1216.0	 1201.4	 0.1063	 4.9832	 100.00	1175.24
    252	400843	     46	   11.0	 1217.0	 1201.4	 0.1062	10.4565	 100.00	1175.37
    253	400843	     46	    7.0	 1216.0	 1201.5	 0.1055	 2.4745	 100.00	1175.52
    254	400843	     46	   13.0	 1217.0	 1201.5	 0.1049	 0.8307	 100.00	1175.69
    255	400843	     46	    7.0	 1216.0	 1201.6	 0.1042	 4.0189	 100.00	1175.86
    256	400843	     46	   14.0	 1214.0	 1201.6	 0.1059	42.0151	 100.00	1176.24
    257	400843	     46	    7.0	 1219.0	 1201.7	 0.1055	 1.6130	 100.00	1176.77
    258	400843	     46	    8.0	 1215.0	 1201.8	 0.1049	 2.2894	 100.00	1177.31
    259	400843	     46	   10.0	 1219.0	 1201.8	 0.1041	 1.7682	 100.00	1177.99
    260	400843	     46	   11.0	 1214.0	 1201.9	 0.1036	 8.6569	 100.00	1178.37
    261	400843	     46	    7.0	 1219.0	 1201.9	 0.1032	 9.3989	 100.00	1178.80
    262	400843	     46	   12.0	 1217.0	 1202.0	 0.1030	 4.2145	 100.00	1179.22
    263	400843	     46	    8.0	 1221.0	 1202.1	 0.1029	14.5932	 100.00	1179.65
    264	400843	     46	   10.0	 1219.0	 1202.1	 0.1030	 6.1655	 100.00	1180.08
    265	400843	     46	    7.0	 1218.0	 1202.2	 0.1031	11.7778	 100.00	1180.51
    266	400843	     46	    8.0	 1218.0	 1202.3	 0.1023	 8.5888	 100.00	1180.95
    267	400843	     46	   15.0	 1217.0	 1202.3	 0.1028	20.5010	 100.00	1181.15
    268	400843	     46	   12.0	 1217.0	 1202.4	 0.1022	 0.7152	 100.00	1181.67
    269	400843	     46	    9.0	 1216.0	 1202.4	 0.1012	 1.2371	 100.00	1182.18
    270	400843	     46	    8.0	 1216.0	 1202.5	 0.1009	 1.9237	 100.00	1182.69
    271	400843	     46	    7.0	 1217.0	 1202.5	 0.1000	 1.1569	 100.00	1183.17
    272	400843	     46	   12.0	 1217.0	 1202.6	 0.1010	12.4823	 100.00	1183.67
    273	400843	     46	    8.0	 1221.0	 1202.6	 0.1006	 7.4261	 100.00	1184.15
    274	400843	     46	   10.0	 1217.0	 1202.7	 0.1000	 6.5806	 100.00	1184.65
    275	400843	     46	    7.0	 1220.0	 1202.8	 0.0993	 2.6974	 100.00	1184.69
    276	400843	     46	   11.0	 1217.0	 1202.8	 0.0989	 8.1640	 100.00	1184.84
    277	400843	     46	   14.0	 1221.0	 1202.9	 0.0992	10.3230	 100.00	1184.97
    278	400843	     46	    8.0	 1217.0	 1202.9	 0.0986	 2.5445	 100.00	1185.08
    279	400843	     46	    7.0	 1220.0	 1203.0	 0.0984	 1.5312	 100.00	1185.14
    280	400843	     46	   10.0	 1218.0	 1203.0	 0.0985	 2.6736	 100.00	1185.21
    281	400843	     46	    7.0	 1219.0	 1203.1	 0.0977	 2.9792	 100.00	1185.27
    282	400843	     46	   15.0	 1220.0	 1203.1	 0.0975	 6.5357	 100.00	1185.30
    283	400843	     46	    7.0	 1221.0	 1203.2	 0.0969	 1.5583	 100.00	1185.35
    284	400843	     46	   11.0	 1220.0	 1203.3	 0.0975	22.8523	 100.00	1185.37
    285	400843	     46	    9.0	 1221.0	 1203.3	 0.0968	 1.4049	 100.00	1185.39
    286	400843	     46	   11.0	 1220.0	 1203.4	 0.0966	 5.1748	 100.00	1185.45
    287	400843	     46	   17.0	 1217.0	 1203.4	 0.0974	13.4597	 100.00	1185.50
    288	400843	     46	    8.0	 1215.0	 1203.5	 0.0973	 3.8776	 100.00	1185.55
    289	400843	     46	    7.0	 1218.0	 1203.5	 0.0969	 2.4087	 100.00	1185.83
    290	400843	     46	   10.0	 1214.0	 1203.6	 0.0964	 3.1507	 100.00	1186.30
    291	400843	     46	    8.0	 1218.0	 1203.6	 0.0959	 9.1579	 100.00	1186.76
