./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     39	400800	     42	   10.0	 1221.0	 1124.9	 0.1262	 6.8832	 100.00	 931.04
     40	400800	     42	    8.0	 1219.0	 1127.2	 0.1269	23.9140	 100.00	 939.35
     41	400800	     43	   16.0	 1215.0	 1129.3	 0.2490	33.3669	 100.00	 942.30
     42	400800	     43	    8.0	 1215.0	 1131.3	 0.2444	33.5591	 100.00	 938.51
     43	400800	     43	    6.0	 1215.0	 1133.2	 0.2241	20.7397	 100.00	 944.00
     44	400800	     43	   14.0	 1215.0	 1135.0	 0.2053	12.2948	 100.00	 948.54
     45	400800	     43	    6.0	 1215.0	 1136.8	 0.1879	14.0932	 100.00	 952.84
     46	400800	     43	    8.0	 1215.0	 1138.4	 0.1727	10.8395	 100.00	 957.18
     47	400800	     43	   10.0	 1217.0	 1140.1	 0.1685	12.2717	 100.00	 961.29
     48	400800	     43	    8.0	 1215.0	 1141.6	 0.1645	18.4839	 100.00	 964.66
     49	400800	     43	   10.0	 1219.0	 1143.1	 0.1581	11.7686	 100.00	 972.08
     50	400800	     43	    8.0	 1215.0	 1144.5	 0.1479	 6.4036	 100.00	 978.11
     51	400800	     43	    6.0	 1219.0	 1146.0	 0.1439	12.7105	 100.00	 983.68
     52	400800	     43	   16.0	 1215.0	 1147.3	 0.1483	26.6588	 100.00	 989.40
     53	400800	     43	    8.0	 1219.0	 1148.6	 0.1447	11.6815	 100.00	 995.27
     54	400800	     43	   10.0	 1215.0	 1149.8	 0.1380	 4.8654	 100.00	 999.02
     55	400800	     43	    6.0	 1219.0	 1151.1	 0.1372	18.5172	 100.00	1003.82
     56	400800	     43	    8.0	 1217.0	 1152.2	 0.1364	13.9834	 100.00	1009.64
     57	400800	     43	   10.0	 1219.0	 1153.4	 0.1342	10.6396	 100.00	1011.90
     58	400800	     43	   10.0	 1219.0	 1154.5	 0.1315	10.8250	 100.00	1015.83
     59	400800	     43	    8.0	 1219.0	 1155.5	 0.1288	 6.8318	 100.00	1020.85
     60	400800	     43	   10.0	 1219.0	 1156.6	 0.1280	14.6806	 100.00	1025.61
     61	400800	     43	    6.0	 1219.0	 1157.6	 0.1249	 7.6719	 100.00	1030.29
     62	400800	     43	   18.0	 1217.0	 1158.5	 0.1277	55.7058	 100.00	1035.01
     63	400800	     43	    6.0	 1217.0	 1159.5	 0.1256	 6.2982	 100.00	1039.59
     64	400800	     43	   10.0	 1215.0	 1160.3	 0.1253	12.3329	 100.00	1043.72
     65	400800	     43	    6.0	 1219.0	 1161.2	 0.1249	21.1356	 100.00	1047.77
     66	400800	     43	    8.0	 1215.0	 1162.0	 0.1225	 4.7038	 100.00	1052.32
     67	400800	     43	   12.0	 1221.0	 1162.9	 0.1219	 8.1609	 100.00	1056.61
     68	400800	     43	   10.0	 1217.0	 1163.7	 0.1221	 5.4984	 100.00	1060.86
     69	400800	     43	    6.0	 1221.0	 1164.5	 0.1212	17.8870	 100.00	1062.49
     70	400800	     43	   10.0	 1217.0	 1165.2	 0.1199	 5.7106	 100.00	1064.49
     71	400800	     43	    8.0	 1221.0	 1166.0	 0.1181	10.1046	 100.00	1066.44
     72	400800	     43	   14.0	 1219.0	 1166.7	 0.1203	23.5949	 100.00	1068.27
     73	400800	     43	    6.0	 1219.0	 1167.4	 0.1193	 6.0159	 100.00	1070.14
     74	400800	     43	    8.0	 1219.0	 1168.1	 0.1181	 7.3045	 100.00	1072.07
     75	400800	     43	    8.0	 1219.0	 1168.8	 0.1164	 3.1238	 100.00	1073.99
     76	400800	     43	   12.0	 1219.0	 1169.4	 0.1159	18.1507	 100.00	1076.43
     77	400800	     43	   10.0	 1221.0	 1170.1	 0.1158	 6.3006	 100.00	1079.35
     78	400800	     43	    8.0	 1221.0	 1170.7	 0.1153	18.8785	 100.00	1082.26
     79	400800	     43	    6.0	 1221.0	 1171.4	 0.1138	 2.8471	 100.00	1085.02
     80	400800	     43	   10.0	 1219.0	 1172.0	 0.1140	13.7385	 100.00	1087.64
     81	400800	     43	    8.0	 1223.0	 1172.6	 0.1131	 9.0709	 100.00	1090.27
     82	400800	     44	   20.0	 1213.0	 1173.1	 0.2496	32.6292	 100.00	1090.83
     83	400800	     44	    6.0	 1217.0	 1173.6	 0.2471	33.2021	 100.00	1090.97
     84	400800	     44	   10.0	 1213.0	 1174.0	 0.2259	16.5713	 100.00	1093.03
     85	400800	     44	   10.0	 1217.0	 1174.5	 0.2033	12.8207	 100.00	1095.33
     86	400800	     44	    8.0	 1213.0	 1175.0	 0.1776	 7.1334	 100.00	1097.49
     87	400800	     44	    6.0	 1217.0	 1175.5	 0.1663	11.4810	 100.00	1099.12
     88	400800	     44	   12.0	 1217.0	 1175.9	 0.1727	18.5139	 100.00	1101.46
     89	400800	     44	    6.0	 1217.0	 1176.4	 0.1622	10.5835	 100.00	1103.74
     90	400800	     44	   12.0	 1217.0	 1176.8	 0.1534	10.7095	 100.00	1105.99
     91	400800	     44	    6.0	 1217.0	 1177.3	 0.1447	 8.9373	 100.00	1106.63
     92	400800	     44	   10.0	 1217.0	 1177.7	 0.1428	17.9848	 100.00	1107.85
     93	400800	     44	   12.0	 1217.0	 1178.1	 0.1439	32.7214	 100.00	1109.06
     94	400800	     44	   10.0	 1217.0	 1178.5	 0.1400	 6.3647	 100.00	1110.04
     95	400800	     44	    8.0	 1217.0	 1178.9	 0.1341	 5.0958	 100.00	1111.16
     96	400800	     44	    8.0	 1215.0	 1179.3	 0.1346	13.4187	 100.00	1112.24
     97	400800	     44	    6.0	 1219.0	 1179.7	 0.1329	16.3307	 100.00	1113.34
     98	400800	     44	   12.0	 1217.0	 1180.1	 0.1308	 9.6594	 100.00	1114.79
     99	400800	     44	    8.0	 1221.0	 1180.5	 0.1283	11.2095	 100.00	1116.72
    100	400800	     44	   12.0	 1217.0	 1180.9	 0.1273	 9.9610	 100.00	1118.54
    101	400800	     44	    6.0	 1221.0	 1181.2	 0.1254	13.8231	 100.00	1120.45
    102	400800	     44	    8.0	 1217.0	 1181.6	 0.1217	 4.0908	 100.00	1122.31
    103	400800	     44	   16.0	 1219.0	 1182.0	 0.1247	1.1e+02	 100.00	1123.91
    104	400800	     44	    8.0	 1217.0	 1182.3	 0.1262	18.5378	 100.00	1125.44
    105	400800	     44	    8.0	 1217.0	 1182.6	 0.1228	 2.4126	 100.00	1126.88
    106	400800	     44	    8.0	 1217.0	 1182.9	 0.1242	13.4443	 100.00	1128.35
    107	400800	     44	    6.0	 1217.0	 1183.2	 0.1213	 4.2967	 100.00	1129.88
    108	400800	     44	   16.0	 1219.0	 1183.6	 0.1226	29.2974	 100.00	1131.37
    109	400800	     44	    6.0	 1219.0	 1183.9	 0.1205	 3.6575	 100.00	1131.88
    110	400800	     44	    8.0	 1219.0	 1184.2	 0.1196	18.2679	 100.00	1132.59
    111	400800	     44	    8.0	 1219.0	 1184.5	 0.1194	10.1046	 100.00	1133.36
    112	400800	     44	    8.0	 1217.0	 1184.8	 0.1191	10.0800	 100.00	1134.12
    113	400800	     44	   14.0	 1221.0	 1185.1	 0.1209	25.1300	 100.00	1134.84
    114	400800	     44	    8.0	 1217.0	 1185.4	 0.1181	 1.4017	 100.00	1135.48
    115	400800	     44	    6.0	 1221.0	 1185.7	 0.1173	10.3344	 100.00	1136.24
    116	400800	     44	   12.0	 1217.0	 1186.0	 0.1180	 9.2965	 100.00	1136.50
    117	400800	     44	    8.0	 1221.0	 1186.3	 0.1168	10.1422	 100.00	1137.10
    118	400800	     44	   12.0	 1219.0	 1186.6	 0.1160	12.9002	 100.00	1137.53
    119	400800	     44	    6.0	 1223.0	 1186.9	 0.1160	 7.3696	 100.00	1138.09
    120	400800	     44	    8.0	 1221.0	 1187.1	 0.1162	 5.9725	 100.00	1139.15
    121	400800	     44	    8.0	 1221.0	 1187.4	 0.1153	 6.8471	 100.00	1140.49
    122	400800	     44	   10.0	 1221.0	 1187.7	 0.1146	 6.6610	 100.00	1141.79
    123	400800	     44	   16.0	 1217.0	 1187.9	 0.1169	21.1390	 100.00	1143.50
    124	400800	     44	   10.0	 1217.0	 1188.2	 0.1177	12.9462	 100.00	1144.29
    125	400800	     44	    6.0	 1217.0	 1188.4	 0.1167	 2.0753	 100.00	1145.24
    126	400800	     44	   12.0	 1217.0	 1188.6	 0.1163	 7.0496	 100.00	1146.33
    127	400800	     44	    6.0	 1217.0	 1188.8	 0.1147	 3.9519	 100.00	1147.31
    128	400800	     44	   12.0	 1217.0	 1189.1	 0.1155	10.6830	 100.00	1148.31
    129	400800	     44	    6.0	 1221.0	 1189.3	 0.1150	10.6080	 100.00	1149.24
    130	400800	     44	    8.0	 1217.0	 1189.5	 0.1133	 1.7399	 100.00	1150.06
    131	400800	     44	   10.0	 1221.0	 1189.8	 0.1127	 6.5502	 100.00	1150.27
    132	400800	     44	   10.0	 1217.0	 1190.0	 0.1114	 6.6916	 100.00	1151.42
    133	400800	     44	    6.0	 1221.0	 1190.2	 0.1108	 6.4829	 100.00	1152.58
    134	400800	     44	   14.0	 1217.0	 1190.4	 0.1113	27.6816	 100.00	1153.82
    135	400800	     44	    8.0	 1221.0	 1190.6	 0.1105	 2.1932	 100.00	1154.10
    136	400800	     44	   10.0	 1219.0	 1190.8	 0.1119	 7.1954	 100.00	1154.53
    137	400800	     44	    6.0	 1219.0	 1191.0	 0.1105	 2.0443	 100.00	1155.00
    138	400800	     44	    8.0	 1219.0	 1191.2	 0.1102	11.1581	 100.00	1155.45
    139	400800	     44	   10.0	 1221.0	 1191.4	 0.1102	 7.1948	 100.00	1156.04
    140	400800	     44	   12.0	 1221.0	 1191.6	 0.1101	 5.7671	 100.00	1156.65
    141	400800	     44	    8.0	 1221.0	 1191.9	 0.1091	 6.5405	 100.00	1157.28
    142	400800	     44	    8.0	 1221.0	 1192.1	 0.1085	 8.4707	 100.00	1157.49
    143	400800	     44	    6.0	 1221.0	 1192.3	 0.1076	 1.7406	 100.00	1157.56
    144	400800	     44	   16.0	 1217.0	 1192.4	 0.1096	74.1192	 100.00	1157.70
    145	400800	     44	    8.0	 1221.0	 1192.6	 0.1099	 4.6266	 100.00	1157.53
    146	400800	     44	   10.0	 1217.0	 1192.8	 0.1088	 2.5697	 100.00	1157.67
    147	400800	     44	    6.0	 1221.0	 1193.0	 0.1079	 9.6117	 100.00	1157.80
    148	400800	     44	   10.0	 1217.0	 1193.1	 0.1075	 5.4706	 100.00	1157.91
    149	400800	     44	   12.0	 1223.0	 1193.3	 0.1066	 4.4242	 100.00	1158.02
    150	400800	     44	    8.0	 1219.0	 1193.5	 0.1053	 1.1399	 100.00	1157.98
    151	400800	     44	    6.0	 1223.0	 1193.7	 0.1047	 6.8201	 100.00	1158.20
    152	400800	     44	   10.0	 1221.0	 1193.9	 0.1047	 6.1874	 100.00	1158.09
    153	400800	     44	    6.0	 1221.0	 1194.1	 0.1042	 3.2048	 100.00	1158.48
    154	400800	     44	   16.0	 1221.0	 1194.2	 0.1047	22.9210	 100.00	1158.87
    155	400800	     44	    6.0	 1221.0	 1194.4	 0.1033	 0.8865	 100.00	1159.17
    156	400800	     44	   10.0	 1221.0	 1194.6	 0.1034	16.7087	 100.00	1160.02
    157	400800	     44	    8.0	 1221.0	 1194.7	 0.1026	13.9066	 100.00	1160.98
    158	400800	     44	   10.0	 1221.0	 1194.9	 0.1019	 1.5326	 100.00	1161.95
    159	400800	     44	   10.0	 1223.0	 1195.1	 0.1019	15.7427	 100.00	1162.88
    160	400800	     44	    8.0	 1221.0	 1195.2	 0.1017	 2.5049	 100.00	1163.84
    161	400800	     44	    6.0	 1225.0	 1195.4	 0.1013	 1.9151	 100.00	1164.79
    162	400800	     44	   10.0	 1221.0	 1195.6	 0.1012	12.7872	 100.00	1165.69
    163	400800	     44	    8.0	 1225.0	 1195.8	 0.1006	 3.0456	 100.00	1166.66
    164	400800	     45	   24.0	 1213.0	 1195.9	 0.2480	32.5202	 100.00	1163.93
    165	400800	     45	    6.0	 1217.0	 1196.0	 0.2481	34.3497	 100.00	1162.31
    166	400800	     45	    8.0	 1213.0	 1196.1	 0.2241	15.6317	 100.00	1163.34
    167	400800	     45	   10.0	 1217.0	 1196.2	 0.1964	 9.4253	 100.00	1164.10
    168	400800	     45	    8.0	 1215.0	 1196.3	 0.1900	14.3854	 100.00	1164.85
    169	400800	     45	   10.0	 1217.0	 1196.5	 0.1799	16.5418	 100.00	1165.65
    170	400800	     45	    8.0	 1217.0	 1196.6	 0.1715	14.9111	 100.00	1166.31
    171	400800	     45	    6.0	 1217.0	 1196.7	 0.1567	 6.1301	 100.00	1167.00
    172	400800	     45	   14.0	 1217.0	 1196.8	 0.1541	11.9060	 100.00	1167.77
    173	400800	     45	    6.0	 1217.0	 1196.9	 0.1463	 9.7443	 100.00	1168.44
    174	400800	     45	    8.0	 1217.0	 1197.0	 0.1405	10.9795	 100.00	1168.18
    175	400800	     45	   12.0	 1217.0	 1197.2	 0.1422	24.6732	 100.00	1168.48
    176	400800	     45	    8.0	 1215.0	 1197.3	 0.1414	13.8358	 100.00	1168.79
    177	400800	     45	   10.0	 1219.0	 1197.4	 0.1371	 9.4942	 100.00	1169.04
    178	400800	     45	    8.0	 1215.0	 1197.5	 0.1318	 8.2081	 100.00	1169.31
    179	400800	     45	    6.0	 1219.0	 1197.6	 0.1292	13.0765	 100.00	1169.59
    180	400800	     45	   14.0	 1217.0	 1197.7	 0.1297	18.7670	 100.00	1169.86
    181	400800	     45	    8.0	 1221.0	 1197.8	 0.1270	11.2774	 100.00	1170.07
    182	400800	     45	   10.0	 1217.0	 1197.9	 0.1239	 6.1619	 100.00	1170.31
    183	400800	     45	    6.0	 1221.0	 1198.1	 0.1221	11.8207	 100.00	1170.59
    184	400800	     45	    8.0	 1219.0	 1198.2	 0.1222	24.3858	 100.00	1171.03
    185	400800	     45	   14.0	 1217.0	 1198.3	 0.1244	24.7886	 100.00	1171.72
    186	400800	     45	   10.0	 1217.0	 1198.4	 0.1208	 3.8164	 100.00	1172.38
    187	400800	     45	    8.0	 1217.0	 1198.5	 0.1192	10.2964	 100.00	1172.97
    188	400800	     45	   10.0	 1217.0	 1198.6	 0.1210	12.4844	 100.00	1173.46
    189	400800	     45	    6.0	 1217.0	 1198.7	 0.1179	 2.7711	 100.00	1174.04
    190	400800	     45	   14.0	 1219.0	 1198.8	 0.1194	17.0370	 100.00	1174.62
    191	400800	     45	    6.0	 1219.0	 1198.9	 0.1164	 4.6368	 100.00	1175.22
    192	400800	     45	   10.0	 1217.0	 1199.0	 0.1169	13.0964	 100.00	1175.75
    193	400800	     45	    6.0	 1221.0	 1199.1	 0.1170	19.9525	 100.00	1176.31
    194	400800	     45	    8.0	 1217.0	 1199.2	 0.1148	 4.4084	 100.00	1176.88
    195	400800	     45	   14.0	 1221.0	 1199.3	 0.1155	36.0845	 100.00	1177.02
    196	400800	     45	   10.0	 1217.0	 1199.4	 0.1143	 8.1285	 100.00	1177.09
    197	400800	     45	    6.0	 1221.0	 1199.5	 0.1134	10.0225	 100.00	1177.26
    198	400800	     45	   10.0	 1217.0	 1199.6	 0.1120	 4.3414	 100.00	1177.35
    199	400800	     45	    8.0	 1221.0	 1199.7	 0.1111	 8.7448	 100.00	1177.49
    200	400800	     45	   12.0	 1221.0	 1199.8	 0.1116	13.8387	 100.00	1177.70
    201	400800	     45	    6.0	 1221.0	 1199.9	 0.1107	 7.2811	 100.00	1177.93
    202	400800	     45	    8.0	 1221.0	 1200.0	 0.1098	15.7144	 100.00	1178.06
    203	400800	     45	    8.0	 1221.0	 1200.1	 0.1098	 5.3569	 100.00	1178.26
    204	400800	     45	   12.0	 1221.0	 1200.2	 0.1087	 1.0610	 100.00	1178.44
    205	400800	     45	   16.0	 1217.0	 1200.3	 0.1137	40.9372	 100.00	1178.68
    206	400800	     45	    8.0	 1217.0	 1200.4	 0.1126	 4.1539	 100.00	1178.76
    207	400800	     45	    6.0	 1217.0	 1200.4	 0.1112	 2.1204	 100.00	1178.85
    208	400800	     45	   10.0	 1215.0	 1200.5	 0.1115	 9.3808	 100.00	1178.95
    209	400800	     45	    8.0	 1219.0	 1200.6	 0.1111	 5.7290	 100.00	1178.99
    210	400800	     45	   12.0	 1217.0	 1200.7	 0.1104	 8.4906	 100.00	1179.66
    211	400800	     45	    6.0	 1221.0	 1200.8	 0.1097	 7.1124	 100.00	1180.21
    212	400800	     45	   10.0	 1217.0	 1200.9	 0.1090	 4.0549	 100.00	1180.76
    213	400800	     45	   10.0	 1221.0	 1200.9	 0.1077	 4.8309	 100.00	1181.30
    214	400800	     45	    8.0	 1217.0	 1201.0	 0.1070	 8.1724	 100.00	1181.84
    215	400800	     45	    6.0	 1221.0	 1201.1	 0.1060	 6.5731	 100.00	1182.38
    216	400800	     45	   14.0	 1219.0	 1201.2	 0.1084	16.7656	 100.00	1182.92
    217	400800	     45	    6.0	 1219.0	 1201.3	 0.1083	 1.6706	 100.00	1183.22
    218	400800	     45	   12.0	 1219.0	 1201.4	 0.1078	 5.8456	 100.00	1183.86
    219	400800	     45	    6.0	 1219.0	 1201.4	 0.1060	 2.2747	 100.00	1184.49
    220	400800	     45	   10.0	 1219.0	 1201.5	 0.1051	11.1316	 100.00	1185.12
    221	400800	     45	   10.0	 1221.0	 1201.6	 0.1045	 5.1532	 100.00	1185.64
    222	400800	     45	   10.0	 1221.0	 1201.7	 0.1040	 5.4463	 100.00	1186.25
    223	400800	     45	    8.0	 1221.0	 1201.8	 0.1024	 2.2083	 100.00	1186.85
    224	400800	     45	    8.0	 1219.0	 1201.9	 0.1026	 8.9479	 100.00	1187.47
    225	400800	     45	    6.0	 1223.0	 1202.0	 0.1028	11.3008	 100.00	1188.03
    226	400800	     45	   16.0	 1217.0	 1202.0	 0.1042	 8.6941	 100.00	1188.56
    227	400800	     45	    8.0	 1221.0	 1202.1	 0.1034	 3.5995	 100.00	1189.16
    228	400800	     45	   12.0	 1217.0	 1202.2	 0.1024	 3.7428	 100.00	1189.50
    229	400800	     45	    6.0	 1221.0	 1202.2	 0.1017	 4.1526	 100.00	1189.61
    230	400800	     45	    8.0	 1217.0	 1202.3	 0.1011	 7.2691	 100.00	1189.76
    231	400800	     45	   12.0	 1223.0	 1202.4	 0.1007	 3.7354	 100.00	1189.91
    232	400800	     45	    8.0	 1221.0	 1202.5	 0.1003	 1.9611	 100.00	1190.01
    233	400800	     45	    8.0	 1221.0	 1202.6	 0.0998	 6.2838	 100.00	1190.13
    234	400800	     45	    8.0	 1221.0	 1202.6	 0.0992	14.2812	 100.00	1190.28
    235	400800	     45	    6.0	 1221.0	 1202.7	 0.0984	 3.4940	 100.00	1190.43
    236	400800	     45	   18.0	 1221.0	 1202.8	 0.0995	19.7898	 100.00	1190.53
    237	400800	     45	    6.0	 1221.0	 1202.9	 0.0985	 1.3799	 100.00	1190.68
    238	400800	     45	    8.0	 1221.0	 1202.9	 0.0982	 8.1877	 100.00	1190.80
    239	400800	     45	    8.0	 1221.0	 1203.0	 0.0975	 6.6992	 100.00	1190.88
    240	400800	     45	    8.0	 1219.0	 1203.1	 0.0974	 4.0523	 100.00	1190.91
    241	400800	     45	   12.0	 1225.0	 1203.2	 0.0969	 5.4205	 100.00	1190.97
    242	400800	     45	    8.0	 1221.0	 1203.3	 0.0965	 4.8044	 100.00	1190.90
    243	400800	     45	    6.0	 1225.0	 1203.3	 0.0964	 5.0787	 100.00	1191.34
    244	400800	     45	   12.0	 1221.0	 1203.4	 0.0959	 3.8192	 100.00	1191.75
    245	400800	     45	    8.0	 1225.0	 1203.5	 0.0951	 4.8563	 100.00	1192.17
    246	400800	     45	   20.0	 1215.0	 1203.5	 0.0969	72.2418	 100.00	1192.53
    247	400800	     45	    6.0	 1219.0	 1203.6	 0.0986	 4.7181	 100.00	1192.91
    248	400800	     45	    8.0	 1217.0	 1203.7	 0.0988	 5.5358	 100.00	1193.32
    249	400800	     45	    8.0	 1217.0	 1203.7	 0.0986	 3.5128	 100.00	1193.74
    250	400800	     45	   10.0	 1217.0	 1203.8	 0.0978	 3.6650	 100.00	1193.93
    251	400800	     45	   10.0	 1219.0	 1203.8	 0.0974	 4.3615	 100.00	1194.40
    252	400800	     45	   10.0	 1219.0	 1203.9	 0.0968	 4.3161	 100.00	1194.87
    253	400800	     45	    6.0	 1219.0	 1203.9	 0.0962	 2.2657	 100.00	1195.32
    254	400800	     45	   12.0	 1219.0	 1204.0	 0.0955	 4.9610	 100.00	1195.33
    255	400800	     45	    6.0	 1219.0	 1204.1	 0.0949	 1.7990	 100.00	1195.41
    256	400800	     45	   14.0	 1217.0	 1204.1	 0.0959	 6.5845	 100.00	1195.49
    257	400800	     45	    6.0	 1221.0	 1204.2	 0.0959	 9.5137	 100.00	1195.54
    258	400800	     45	    8.0	 1217.0	 1204.2	 0.0954	 3.5753	 100.00	1195.62
    259	400800	     45	   10.0	 1221.0	 1204.3	 0.0949	16.3475	 100.00	1195.72
    260	400800	     45	   10.0	 1217.0	 1204.3	 0.0940	 0.9328	 100.00	1195.81
    261	400800	     45	    6.0	 1221.0	 1204.4	 0.0943	15.3127	 100.00	1196.06
    262	400800	     45	   12.0	 1219.0	 1204.5	 0.0939	 4.7042	 100.00	1196.52
    263	400800	     45	    8.0	 1223.0	 1204.5	 0.0936	 3.2307	 100.00	1197.01
    264	400800	     45	   10.0	 1221.0	 1204.6	 0.0934	 5.0270	 100.00	1197.51
    265	400800	     45	    6.0	 1221.0	 1204.7	 0.0926	 1.3277	 100.00	1198.02
    266	400800	     45	    8.0	 1221.0	 1204.7	 0.0923	 3.6964	 100.00	1198.45
    267	400800	     45	   14.0	 1219.0	 1204.8	 0.0932	45.3023	 100.00	1198.80
    268	400800	     45	   12.0	 1219.0	 1204.8	 0.0924	 0.8087	 100.00	1199.20
    269	400800	     45	    8.0	 1219.0	 1204.9	 0.0919	 0.9064	 100.00	1199.56
    270	400800	     45	    8.0	 1219.0	 1204.9	 0.0917	 3.1346	 100.00	1199.95
    271	400800	     45	    6.0	 1219.0	 1205.0	 0.0910	 0.4217	 100.00	1200.35
    272	400800	     45	   12.0	 1219.0	 1205.0	 0.0924	21.3872	 100.00	1200.31
    273	400800	     45	    8.0	 1223.0	 1205.1	 0.0920	 1.1712	 100.00	1200.37
    274	400800	     45	   10.0	 1219.0	 1205.1	 0.0916	 4.3234	 100.00	1200.49
    275	400800	     45	    6.0	 1223.0	 1205.2	 0.0912	 3.3032	 100.00	1200.60
    276	400800	     45	   10.0	 1219.0	 1205.3	 0.0906	 2.3664	 100.00	1200.67
    277	400800	     45	   14.0	 1223.0	 1205.3	 0.0905	 5.8610	 100.00	1200.80
    278	400800	     45	    8.0	 1219.0	 1205.4	 0.0905	 3.7373	 100.00	1200.90
    279	400800	     45	    6.0	 1223.0	 1205.4	 0.0901	 0.8913	 100.00	1200.94
    280	400800	     45	   10.0	 1221.0	 1205.5	 0.0897	 2.7053	 100.00	1201.01
    281	400800	     45	    6.0	 1221.0	 1205.5	 0.0897	 1.0049	 100.00	1201.08
    282	400800	     45	   14.0	 1223.0	 1205.6	 0.0899	 9.5953	 100.00	1201.14
    283	400800	     45	    6.0	 1223.0	 1205.7	 0.0892	 0.7973	 100.00	1201.36
    284	400800	     45	   10.0	 1223.0	 1205.7	 0.0891	10.2717	 100.00	1201.75
    285	400800	     45	    8.0	 1223.0	 1205.8	 0.0887	 2.2592	 100.00	1202.17
    286	400800	     45	   10.0	 1223.0	 1205.9	 0.0880	 1.6680	 100.00	1202.60
    287	400800	     45	   16.0	 1219.0	 1205.9	 0.0890	14.6462	 100.00	1203.02
    288	400800	     45	    8.0	 1217.0	 1205.9	 0.0890	 1.3485	 100.00	1203.36
    289	400800	     45	    6.0	 1221.0	 1206.0	 0.0888	 2.4113	 100.00	1203.70
    290	400800	     45	   10.0	 1217.0	 1206.0	 0.0887	 6.0459	 100.00	1204.00
