./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     32	400806	     42	    8.0	 1215.0	 1105.1	 0.1454	15.3445	 100.00	 853.26
     33	400806	     42	    6.0	 1219.0	 1108.4	 0.1433	16.0570	 100.00	 860.98
     34	400806	     42	   10.0	 1215.0	 1111.5	 0.1377	 4.7352	 100.00	 868.52
     35	400806	     42	    8.0	 1219.0	 1114.5	 0.1341	10.7637	 100.00	 875.10
     36	400806	     42	   14.0	 1217.0	 1117.2	 0.1343	20.5013	 100.00	 882.05
     37	400806	     42	    6.0	 1221.0	 1120.0	 0.1326	17.9175	 100.00	 888.69
     38	400806	     42	    8.0	 1217.0	 1122.5	 0.1287	 4.4838	 100.00	 895.60
     39	400806	     42	   10.0	 1221.0	 1124.9	 0.1260	 6.3928	 100.00	 903.69
     40	400806	     42	    8.0	 1219.0	 1127.2	 0.1273	30.3941	 100.00	 910.10
     41	400806	     43	   16.0	 1215.0	 1129.3	 0.2512	32.0741	 100.00	 910.79
     42	400806	     43	    8.0	 1215.0	 1131.3	 0.2463	33.0227	 100.00	 909.33
     43	400806	     43	    6.0	 1215.0	 1133.2	 0.2227	17.5567	 100.00	 916.53
     44	400806	     43	   14.0	 1215.0	 1135.0	 0.2031	11.8591	 100.00	 922.52
     45	400806	     43	    6.0	 1215.0	 1136.8	 0.1857	12.5952	 100.00	 928.09
     46	400806	     43	    8.0	 1215.0	 1138.4	 0.1716	11.8381	 100.00	 933.77
     47	400806	     43	   10.0	 1217.0	 1140.1	 0.1664	11.8219	 100.00	 939.41
     48	400806	     43	    8.0	 1215.0	 1141.6	 0.1622	17.6911	 100.00	 944.90
     49	400806	     43	   10.0	 1219.0	 1143.1	 0.1563	12.1934	 100.00	 947.53
     50	400806	     43	    8.0	 1215.0	 1144.5	 0.1462	 6.2149	 100.00	 951.72
     51	400806	     43	    6.0	 1219.0	 1146.0	 0.1421	13.1306	 100.00	 955.75
     52	400806	     43	   16.0	 1215.0	 1147.3	 0.1465	24.4210	 100.00	 959.31
     53	400806	     43	    8.0	 1219.0	 1148.6	 0.1431	11.5249	 100.00	 963.17
     54	400806	     43	   10.0	 1215.0	 1149.8	 0.1365	 4.9462	 100.00	 966.87
     55	400806	     43	    6.0	 1219.0	 1151.1	 0.1357	18.2096	 100.00	 970.47
     56	400806	     43	    8.0	 1217.0	 1152.2	 0.1350	13.6179	 100.00	 973.69
     57	400806	     43	   10.0	 1219.0	 1153.4	 0.1327	10.0058	 100.00	 977.11
     58	400806	     43	   10.0	 1219.0	 1154.5	 0.1300	10.5095	 100.00	 980.47
     59	400806	     43	    8.0	 1219.0	 1155.5	 0.1274	 6.7838	 100.00	 984.37
     60	400806	     43	   10.0	 1219.0	 1156.6	 0.1268	15.2153	 100.00	 988.57
     61	400806	     43	    6.0	 1219.0	 1157.6	 0.1235	 6.3513	 100.00	 992.47
     62	400806	     43	   18.0	 1217.0	 1158.5	 0.1268	54.2268	 100.00	 996.27
     63	400806	     43	    6.0	 1217.0	 1159.5	 0.1245	 5.7515	 100.00	 999.77
     64	400806	     43	   10.0	 1215.0	 1160.3	 0.1241	12.8829	 100.00	1003.44
     65	400806	     43	    6.0	 1219.0	 1161.2	 0.1235	17.0701	 100.00	1006.86
     66	400806	     43	    8.0	 1215.0	 1162.0	 0.1207	 4.7499	 100.00	1010.43
     67	400806	     43	   12.0	 1221.0	 1162.9	 0.1202	13.7437	 100.00	1013.69
     68	400806	     43	   10.0	 1217.0	 1163.7	 0.1190	 6.7099	 100.00	1017.06
     69	400806	     43	    6.0	 1221.0	 1164.5	 0.1181	15.7705	 100.00	1020.34
     70	400806	     43	   10.0	 1217.0	 1165.2	 0.1166	 5.3697	 100.00	1022.46
     71	400806	     43	    8.0	 1221.0	 1166.0	 0.1149	10.4911	 100.00	1024.32
     72	400806	     43	   14.0	 1219.0	 1166.7	 0.1172	31.4223	 100.00	1026.55
     73	400806	     43	    6.0	 1219.0	 1167.4	 0.1158	 5.9549	 100.00	1028.74
     74	400806	     43	    8.0	 1219.0	 1168.1	 0.1156	14.6917	 100.00	1030.71
     75	400806	     43	    8.0	 1219.0	 1168.8	 0.1137	 2.3273	 100.00	1032.81
     76	400806	     43	   12.0	 1219.0	 1169.4	 0.1136	 4.8881	 100.00	1034.90
     77	400806	     43	   10.0	 1221.0	 1170.1	 0.1149	 3.9882	 100.00	1036.93
     78	400806	     43	    8.0	 1221.0	 1170.7	 0.1146	 6.1361	 100.00	1038.71
     79	400806	     43	    6.0	 1221.0	 1171.4	 0.1143	 4.0203	 100.00	1040.65
     80	400806	     43	   10.0	 1219.0	 1172.0	 0.1146	 5.9152	 100.00	1042.47
     81	400806	     43	    8.0	 1223.0	 1172.6	 0.1139	 5.9872	 100.00	1044.05
     82	400806	     44	   20.0	 1213.0	 1173.1	 0.2539	32.8334	 100.00	1041.94
     83	400806	     44	    6.0	 1217.0	 1173.6	 0.2472	32.8026	 100.00	1039.30
     84	400806	     44	   10.0	 1213.0	 1174.0	 0.2244	15.8821	 100.00	1040.80
     85	400806	     44	   10.0	 1217.0	 1174.5	 0.2017	13.2309	 100.00	1042.45
     86	400806	     44	    8.0	 1213.0	 1175.0	 0.1763	 7.4503	 100.00	1044.10
     87	400806	     44	    6.0	 1217.0	 1175.5	 0.1650	11.1198	 100.00	1045.51
     88	400806	     44	   12.0	 1217.0	 1175.9	 0.1717	18.8041	 100.00	1046.91
     89	400806	     44	    6.0	 1217.0	 1176.4	 0.1609	10.7973	 100.00	1048.38
     90	400806	     44	   12.0	 1217.0	 1176.8	 0.1523	10.4511	 100.00	1049.75
     91	400806	     44	    6.0	 1217.0	 1177.3	 0.1435	 8.6655	 100.00	1051.77
     92	400806	     44	   10.0	 1217.0	 1177.7	 0.1417	16.5755	 100.00	1054.19
     93	400806	     44	   12.0	 1217.0	 1178.1	 0.1430	28.6353	 100.00	1056.62
     94	400806	     44	   10.0	 1217.0	 1178.5	 0.1391	 6.7810	 100.00	1058.78
     95	400806	     44	    8.0	 1217.0	 1178.9	 0.1336	 5.7237	 100.00	1061.13
     96	400806	     44	    8.0	 1215.0	 1179.3	 0.1336	12.6899	 100.00	1063.47
     97	400806	     44	    6.0	 1219.0	 1179.7	 0.1319	17.0537	 100.00	1065.71
     98	400806	     44	   12.0	 1217.0	 1180.1	 0.1299	10.6404	 100.00	1067.91
     99	400806	     44	    8.0	 1221.0	 1180.5	 0.1270	10.3516	 100.00	1070.03
    100	400806	     44	   12.0	 1217.0	 1180.9	 0.1257	10.5611	 100.00	1072.27
    101	400806	     44	    6.0	 1221.0	 1181.2	 0.1242	13.5159	 100.00	1074.47
    102	400806	     44	    8.0	 1217.0	 1181.6	 0.1201	 3.6066	 100.00	1075.81
    103	400806	     44	   16.0	 1219.0	 1182.0	 0.1236	76.1742	 100.00	1076.92
    104	400806	     44	    8.0	 1217.0	 1182.3	 0.1242	12.6946	 100.00	1078.05
    105	400806	     44	    8.0	 1217.0	 1182.6	 0.1213	 5.5636	 100.00	1079.12
    106	400806	     44	    8.0	 1217.0	 1182.9	 0.1211	13.8401	 100.00	1080.08
    107	400806	     44	    6.0	 1217.0	 1183.2	 0.1188	 5.5933	 100.00	1081.19
    108	400806	     44	   16.0	 1219.0	 1183.6	 0.1191	17.1810	 100.00	1082.30
    109	400806	     44	    6.0	 1219.0	 1183.9	 0.1176	 6.8818	 100.00	1083.12
    110	400806	     44	    8.0	 1219.0	 1184.2	 0.1164	 8.9360	 100.00	1084.09
    111	400806	     44	    8.0	 1219.0	 1184.5	 0.1146	 4.9477	 100.00	1085.08
    112	400806	     44	    8.0	 1217.0	 1184.8	 0.1146	17.9577	 100.00	1085.84
    113	400806	     44	   14.0	 1221.0	 1185.1	 0.1179	43.9651	 100.00	1087.44
    114	400806	     44	    8.0	 1217.0	 1185.4	 0.1147	 1.2980	 100.00	1089.28
    115	400806	     44	    6.0	 1221.0	 1185.7	 0.1148	 6.7342	 100.00	1091.14
    116	400806	     44	   12.0	 1217.0	 1186.0	 0.1154	 8.1558	 100.00	1092.94
    117	400806	     44	    8.0	 1221.0	 1186.3	 0.1148	 2.9621	 100.00	1094.64
    118	400806	     44	   12.0	 1219.0	 1186.6	 0.1154	19.4210	 100.00	1096.36
    119	400806	     44	    6.0	 1223.0	 1186.9	 0.1152	15.4971	 100.00	1098.06
    120	400806	     44	    8.0	 1221.0	 1187.1	 0.1151	 3.4901	 100.00	1099.74
    121	400806	     44	    8.0	 1221.0	 1187.4	 0.1146	 4.7149	 100.00	1101.37
    122	400806	     44	   10.0	 1221.0	 1187.7	 0.1134	 5.7723	 100.00	1103.02
    123	400806	     44	   16.0	 1217.0	 1187.9	 0.1165	26.4279	 100.00	1104.67
    124	400806	     44	   10.0	 1217.0	 1188.2	 0.1180	 8.8612	 100.00	1106.21
    125	400806	     44	    6.0	 1217.0	 1188.4	 0.1169	 2.5668	 100.00	1107.66
    126	400806	     44	   12.0	 1217.0	 1188.6	 0.1163	 3.2162	 100.00	1109.05
    127	400806	     44	    6.0	 1217.0	 1188.8	 0.1151	 3.2110	 100.00	1110.39
    128	400806	     44	   12.0	 1217.0	 1189.1	 0.1162	10.8562	 100.00	1111.62
    129	400806	     44	    6.0	 1221.0	 1189.3	 0.1162	 6.4534	 100.00	1112.99
    130	400806	     44	    8.0	 1217.0	 1189.5	 0.1151	 2.4570	 100.00	1114.32
    131	400806	     44	   10.0	 1221.0	 1189.8	 0.1144	 2.6979	 100.00	1115.65
    132	400806	     44	   10.0	 1217.0	 1190.0	 0.1135	 3.2671	 100.00	1116.79
    133	400806	     44	    6.0	 1221.0	 1190.2	 0.1138	 6.9469	 100.00	1117.89
    134	400806	     44	   14.0	 1217.0	 1190.4	 0.1149	 8.0275	 100.00	1119.09
    135	400806	     44	    8.0	 1221.0	 1190.6	 0.1145	 5.5131	 100.00	1119.87
    136	400806	     44	   10.0	 1219.0	 1190.8	 0.1142	 2.8084	 100.00	1120.35
    137	400806	     44	    6.0	 1219.0	 1191.0	 0.1135	 4.9266	 100.00	1121.09
    138	400806	     44	    8.0	 1219.0	 1191.2	 0.1129	 5.5348	 100.00	1121.82
    139	400806	     44	   10.0	 1221.0	 1191.4	 0.1132	13.7753	 100.00	1122.40
    140	400806	     44	   12.0	 1221.0	 1191.6	 0.1129	13.1709	 100.00	1123.10
    141	400806	     44	    8.0	 1221.0	 1191.9	 0.1119	 6.5481	 100.00	1123.81
    142	400806	     44	    8.0	 1221.0	 1192.1	 0.1112	 5.4626	 100.00	1124.39
    143	400806	     44	    6.0	 1221.0	 1192.3	 0.1107	 3.1164	 100.00	1124.84
    144	400806	     44	   16.0	 1217.0	 1192.4	 0.1132	32.2520	 100.00	1125.36
    145	400806	     44	    8.0	 1221.0	 1192.6	 0.1135	15.9036	 100.00	1126.09
    146	400806	     44	   10.0	 1217.0	 1192.8	 0.1125	17.3509	 100.00	1126.55
    147	400806	     44	    6.0	 1221.0	 1193.0	 0.1125	12.7356	 100.00	1127.07
    148	400806	     44	   10.0	 1217.0	 1193.1	 0.1114	 1.6634	 100.00	1127.56
    149	400806	     44	   12.0	 1223.0	 1193.3	 0.1115	 4.6450	 100.00	1127.86
    150	400806	     44	    8.0	 1219.0	 1193.5	 0.1104	 2.1941	 100.00	1128.87
    151	400806	     44	    6.0	 1223.0	 1193.7	 0.1101	 9.1889	 100.00	1129.88
    152	400806	     44	   10.0	 1221.0	 1193.9	 0.1099	 2.0428	 100.00	1130.91
    153	400806	     44	    6.0	 1221.0	 1194.1	 0.1086	 1.9328	 100.00	1131.71
    154	400806	     44	   16.0	 1221.0	 1194.2	 0.1094	11.7916	 100.00	1132.68
    155	400806	     44	    6.0	 1221.0	 1194.4	 0.1082	 1.8416	 100.00	1133.39
    156	400806	     44	   10.0	 1221.0	 1194.6	 0.1078	 4.8118	 100.00	1134.23
    157	400806	     44	    8.0	 1221.0	 1194.7	 0.1072	 4.7549	 100.00	1134.60
    158	400806	     44	   10.0	 1221.0	 1194.9	 0.1066	 5.4148	 100.00	1135.70
    159	400806	     44	   10.0	 1223.0	 1195.1	 0.1067	10.0619	 100.00	1136.74
    160	400806	     44	    8.0	 1221.0	 1195.2	 0.1061	 3.6645	 100.00	1137.82
    161	400806	     44	    6.0	 1225.0	 1195.4	 0.1064	16.3916	 100.00	1137.86
    162	400806	     44	   10.0	 1221.0	 1195.6	 0.1057	 4.4354	 100.00	1138.29
    163	400806	     44	    8.0	 1225.0	 1195.8	 0.1055	 4.2203	 100.00	1138.74
    164	400806	     45	   24.0	 1213.0	 1195.9	 0.2516	33.1970	 100.00	1137.15
    165	400806	     45	    6.0	 1217.0	 1196.0	 0.2520	36.4336	 100.00	1135.29
    166	400806	     45	    8.0	 1213.0	 1196.1	 0.2306	19.4634	 100.00	1135.82
    167	400806	     45	   10.0	 1217.0	 1196.2	 0.2035	10.7234	 100.00	1136.20
    168	400806	     45	    8.0	 1215.0	 1196.3	 0.1949	12.9122	 100.00	1136.55
    169	400806	     45	   10.0	 1217.0	 1196.5	 0.1849	17.9498	 100.00	1136.87
    170	400806	     45	    8.0	 1217.0	 1196.6	 0.1761	15.6796	 100.00	1136.99
    171	400806	     45	    6.0	 1217.0	 1196.7	 0.1608	 6.5634	 100.00	1137.22
    172	400806	     45	   14.0	 1217.0	 1196.8	 0.1576	11.2637	 100.00	1137.53
    173	400806	     45	    6.0	 1217.0	 1196.9	 0.1494	 9.9987	 100.00	1137.80
    174	400806	     45	    8.0	 1217.0	 1197.0	 0.1434	10.7957	 100.00	1137.89
    175	400806	     45	   12.0	 1217.0	 1197.2	 0.1452	19.6990	 100.00	1138.15
    176	400806	     45	    8.0	 1215.0	 1197.3	 0.1432	13.4898	 100.00	1138.38
    177	400806	     45	   10.0	 1219.0	 1197.4	 0.1396	11.3737	 100.00	1138.33
    178	400806	     45	    8.0	 1215.0	 1197.5	 0.1336	 6.0483	 100.00	1138.62
    179	400806	     45	    6.0	 1219.0	 1197.6	 0.1310	13.9994	 100.00	1138.97
    180	400806	     45	   14.0	 1217.0	 1197.7	 0.1317	17.7207	 100.00	1139.39
    181	400806	     45	    8.0	 1221.0	 1197.8	 0.1285	10.8687	 100.00	1139.58
    182	400806	     45	   10.0	 1217.0	 1197.9	 0.1253	 6.6105	 100.00	1139.93
    183	400806	     45	    6.0	 1221.0	 1198.1	 0.1237	16.2853	 100.00	1140.32
    184	400806	     45	    8.0	 1219.0	 1198.2	 0.1231	15.1675	 100.00	1140.68
    185	400806	     45	   14.0	 1217.0	 1198.3	 0.1248	36.3490	 100.00	1141.12
    186	400806	     45	   10.0	 1217.0	 1198.4	 0.1226	 5.6115	 100.00	1141.55
    187	400806	     45	    8.0	 1217.0	 1198.5	 0.1201	 7.3386	 100.00	1141.99
    188	400806	     45	   10.0	 1217.0	 1198.6	 0.1202	14.4208	 100.00	1142.58
    189	400806	     45	    6.0	 1217.0	 1198.7	 0.1177	 7.8708	 100.00	1143.46
    190	400806	     45	   14.0	 1219.0	 1198.8	 0.1173	14.7815	 100.00	1144.32
    191	400806	     45	    6.0	 1219.0	 1198.9	 0.1155	 6.9075	 100.00	1145.19
    192	400806	     45	   10.0	 1217.0	 1199.0	 0.1152	12.9429	 100.00	1146.03
    193	400806	     45	    6.0	 1221.0	 1199.1	 0.1148	14.5975	 100.00	1146.71
    194	400806	     45	    8.0	 1217.0	 1199.2	 0.1121	 3.9992	 100.00	1147.46
    195	400806	     45	   14.0	 1221.0	 1199.3	 0.1128	51.8958	 100.00	1148.18
    196	400806	     45	   10.0	 1217.0	 1199.4	 0.1114	 4.1538	 100.00	1148.87
    197	400806	     45	    6.0	 1221.0	 1199.5	 0.1109	19.5250	 100.00	1149.58
    198	400806	     45	   10.0	 1217.0	 1199.6	 0.1097	 6.6240	 100.00	1150.30
    199	400806	     45	    8.0	 1221.0	 1199.7	 0.1086	 7.6072	 100.00	1150.29
    200	400806	     45	   12.0	 1221.0	 1199.8	 0.1095	10.6247	 100.00	1150.59
    201	400806	     45	    6.0	 1221.0	 1199.9	 0.1095	 5.5487	 100.00	1150.92
    202	400806	     45	    8.0	 1221.0	 1200.0	 0.1095	 6.8587	 100.00	1151.26
    203	400806	     45	    8.0	 1221.0	 1200.1	 0.1092	 5.4659	 100.00	1151.43
    204	400806	     45	   12.0	 1221.0	 1200.2	 0.1085	 2.9585	 100.00	1151.76
    205	400806	     45	   16.0	 1217.0	 1200.3	 0.1112	49.7449	 100.00	1152.08
    206	400806	     45	    8.0	 1217.0	 1200.4	 0.1110	 6.8906	 100.00	1152.39
    207	400806	     45	    6.0	 1217.0	 1200.4	 0.1096	 5.9445	 100.00	1152.69
    208	400806	     45	   10.0	 1215.0	 1200.5	 0.1102	 9.0682	 100.00	1153.02
    209	400806	     45	    8.0	 1219.0	 1200.6	 0.1089	 6.6504	 100.00	1153.34
    210	400806	     45	   12.0	 1217.0	 1200.7	 0.1090	11.0057	 100.00	1153.89
    211	400806	     45	    6.0	 1221.0	 1200.8	 0.1082	 5.8595	 100.00	1154.61
    212	400806	     45	   10.0	 1217.0	 1200.9	 0.1081	 1.6257	 100.00	1155.36
    213	400806	     45	   10.0	 1221.0	 1200.9	 0.1071	 5.0639	 100.00	1156.13
    214	400806	     45	    8.0	 1217.0	 1201.0	 0.1072	 3.0207	 100.00	1156.82
    215	400806	     45	    6.0	 1221.0	 1201.1	 0.1063	 3.6713	 100.00	1157.44
    216	400806	     45	   14.0	 1219.0	 1201.2	 0.1080	17.1323	 100.00	1158.09
    217	400806	     45	    6.0	 1219.0	 1201.3	 0.1076	 6.3233	 100.00	1158.64
    218	400806	     45	   12.0	 1219.0	 1201.4	 0.1082	 5.2759	 100.00	1159.21
    219	400806	     45	    6.0	 1219.0	 1201.4	 0.1076	 4.4695	 100.00	1159.81
    220	400806	     45	   10.0	 1219.0	 1201.5	 0.1075	 9.1297	 100.00	1160.43
    221	400806	     45	   10.0	 1221.0	 1201.6	 0.1084	12.0813	 100.00	1160.74
    222	400806	     45	   10.0	 1221.0	 1201.7	 0.1071	 2.9089	 100.00	1161.44
    223	400806	     45	    8.0	 1221.0	 1201.8	 0.1069	 2.6379	 100.00	1162.14
    224	400806	     45	    8.0	 1219.0	 1201.9	 0.1066	 3.2962	 100.00	1162.72
    225	400806	     45	    6.0	 1223.0	 1202.0	 0.1065	 8.9393	 100.00	1162.84
    226	400806	     45	   16.0	 1217.0	 1202.0	 0.1079	19.8354	 100.00	1163.11
    227	400806	     45	    8.0	 1221.0	 1202.1	 0.1069	 3.4372	 100.00	1163.36
    228	400806	     45	   12.0	 1217.0	 1202.2	 0.1064	 6.9751	 100.00	1163.53
    229	400806	     45	    6.0	 1221.0	 1202.2	 0.1052	 5.1122	 100.00	1163.77
    230	400806	     45	    8.0	 1217.0	 1202.3	 0.1042	 3.1136	 100.00	1163.93
    231	400806	     45	   12.0	 1223.0	 1202.4	 0.1043	 6.3493	 100.00	1164.17
    232	400806	     45	    8.0	 1221.0	 1202.5	 0.1039	 1.1464	 100.00	1164.53
    233	400806	     45	    8.0	 1221.0	 1202.6	 0.1038	 6.4007	 100.00	1165.18
    234	400806	     45	    8.0	 1221.0	 1202.6	 0.1043	 7.3754	 100.00	1165.80
    235	400806	     45	    6.0	 1221.0	 1202.7	 0.1030	 1.8816	 100.00	1166.45
    236	400806	     45	   18.0	 1221.0	 1202.8	 0.1036	11.6284	 100.00	1167.02
    237	400806	     45	    6.0	 1221.0	 1202.9	 0.1024	 2.3411	 100.00	1167.57
    238	400806	     45	    8.0	 1221.0	 1202.9	 0.1023	 3.5270	 100.00	1168.13
    239	400806	     45	    8.0	 1221.0	 1203.0	 0.1013	 2.0048	 100.00	1168.58
    240	400806	     45	    8.0	 1219.0	 1203.1	 0.1021	 4.7895	 100.00	1169.02
    241	400806	     45	   12.0	 1225.0	 1203.2	 0.1018	 8.9244	 100.00	1169.52
    242	400806	     45	    8.0	 1221.0	 1203.3	 0.1006	 2.7863	 100.00	1170.04
    243	400806	     45	    6.0	 1225.0	 1203.3	 0.1011	 6.0405	 100.00	1170.00
    244	400806	     45	   12.0	 1221.0	 1203.4	 0.1006	 1.5297	 100.00	1170.16
    245	400806	     45	    8.0	 1225.0	 1203.5	 0.0998	 4.5927	 100.00	1170.36
    246	400806	     45	   20.0	 1215.0	 1203.5	 0.1021	42.3968	 100.00	1170.53
    247	400806	     45	    6.0	 1219.0	 1203.6	 0.1028	 4.5688	 100.00	1170.67
    248	400806	     45	    8.0	 1217.0	 1203.7	 0.1025	 2.3386	 100.00	1170.91
    249	400806	     45	    8.0	 1217.0	 1203.7	 0.1016	 1.7040	 100.00	1171.11
    250	400806	     45	   10.0	 1217.0	 1203.8	 0.1011	 2.1335	 100.00	1171.23
    251	400806	     45	   10.0	 1219.0	 1203.8	 0.1003	 2.4372	 100.00	1171.41
    252	400806	     45	   10.0	 1219.0	 1203.9	 0.1000	 3.4016	 100.00	1171.59
    253	400806	     45	    6.0	 1219.0	 1203.9	 0.0991	 2.0405	 100.00	1171.79
    254	400806	     45	   12.0	 1219.0	 1204.0	 0.0989	13.2382	 100.00	1172.18
    255	400806	     45	    6.0	 1219.0	 1204.1	 0.0979	 1.9564	 100.00	1172.74
    256	400806	     45	   14.0	 1217.0	 1204.1	 0.0992	 6.3881	 100.00	1173.33
    257	400806	     45	    6.0	 1221.0	 1204.2	 0.0985	 2.9440	 100.00	1174.11
    258	400806	     45	    8.0	 1217.0	 1204.2	 0.0976	 2.1853	 100.00	1174.30
    259	400806	     45	   10.0	 1221.0	 1204.3	 0.0971	 4.8340	 100.00	1174.74
    260	400806	     45	   10.0	 1217.0	 1204.3	 0.0964	 2.8015	 100.00	1175.13
    261	400806	     45	    6.0	 1221.0	 1204.4	 0.0958	 2.0682	 100.00	1175.49
    262	400806	     45	   12.0	 1219.0	 1204.5	 0.0958	 3.0894	 100.00	1175.95
    263	400806	     45	    8.0	 1223.0	 1204.5	 0.0950	 3.8655	 100.00	1176.40
    264	400806	     45	   10.0	 1221.0	 1204.6	 0.0945	 1.0648	 100.00	1176.81
    265	400806	     45	    6.0	 1221.0	 1204.7	 0.0936	 2.1595	 100.00	1177.01
    266	400806	     45	    8.0	 1221.0	 1204.7	 0.0944	 7.5790	 100.00	1177.51
    267	400806	     45	   14.0	 1219.0	 1204.8	 0.0955	17.2587	 100.00	1178.03
    268	400806	     45	   12.0	 1219.0	 1204.8	 0.0948	 1.3991	 100.00	1178.54
    269	400806	     45	    8.0	 1219.0	 1204.9	 0.0941	 1.1656	 100.00	1178.55
    270	400806	     45	    8.0	 1219.0	 1204.9	 0.0936	 5.7820	 100.00	1178.57
    271	400806	     45	    6.0	 1219.0	 1205.0	 0.0932	13.6120	 100.00	1178.69
    272	400806	     45	   12.0	 1219.0	 1205.0	 0.0938	 5.7034	 100.00	1178.72
    273	400806	     45	    8.0	 1223.0	 1205.1	 0.0935	 3.6535	 100.00	1178.85
    274	400806	     45	   10.0	 1219.0	 1205.1	 0.0928	 1.9712	 100.00	1178.97
    275	400806	     45	    6.0	 1223.0	 1205.2	 0.0921	 2.7912	 100.00	1179.09
    276	400806	     45	   10.0	 1219.0	 1205.3	 0.0915	 1.7203	 100.00	1179.40
    277	400806	     45	   14.0	 1223.0	 1205.3	 0.0918	 5.9681	 100.00	1179.90
    278	400806	     45	    8.0	 1219.0	 1205.4	 0.0913	 2.5359	 100.00	1180.45
    279	400806	     45	    6.0	 1223.0	 1205.4	 0.0915	16.4702	 100.00	1180.97
    280	400806	     45	   10.0	 1221.0	 1205.5	 0.0914	 2.3395	 100.00	1181.44
    281	400806	     45	    6.0	 1221.0	 1205.5	 0.0909	 3.8153	 100.00	1181.83
    282	400806	     45	   14.0	 1223.0	 1205.6	 0.0906	 4.2494	 100.00	1182.26
    283	400806	     45	    6.0	 1223.0	 1205.7	 0.0901	 2.2614	 100.00	1182.65
    284	400806	     45	   10.0	 1223.0	 1205.7	 0.0901	 9.0018	 100.00	1183.05
    285	400806	     45	    8.0	 1223.0	 1205.8	 0.0895	 2.2045	 100.00	1183.48
    286	400806	     45	   10.0	 1223.0	 1205.9	 0.0889	 4.5551	 100.00	1183.88
    287	400806	     45	   16.0	 1219.0	 1205.9	 0.0900	32.8973	 100.00	1183.80
    288	400806	     45	    8.0	 1217.0	 1205.9	 0.0896	 3.1717	 100.00	1183.78
    289	400806	     45	    6.0	 1221.0	 1206.0	 0.0894	 3.9396	 100.00	1183.88
    290	400806	     45	   10.0	 1217.0	 1206.0	 0.0889	 4.4664	 100.00	1184.04
