./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     69	4007ed	     86	   12.0	 1177.0	 1118.2	 0.1385	25.1088	 100.00	 864.16
     70	4007ed	     86	   20.0	 1169.0	 1118.9	 0.1367	22.3588	 100.00	 867.02
     71	4007ed	     86	   16.0	 1177.0	 1119.7	 0.1347	23.7535	 100.00	 871.31
     72	4007ed	     86	   28.0	 1173.0	 1120.4	 0.1368	2.2e+02	 100.00	 875.83
     73	4007ed	     86	   12.0	 1173.0	 1121.1	 0.1352	 2.8447	 100.00	 879.88
     74	4007ed	     86	   16.0	 1173.0	 1121.8	 0.1348	35.7024	 100.00	 884.03
     75	4007ed	     86	   16.0	 1173.0	 1122.5	 0.1339	37.0900	 100.00	 887.94
     76	4007ed	     86	   24.0	 1173.0	 1123.1	 0.1333	15.5164	 100.00	 891.93
     77	4007ed	     86	   20.0	 1177.0	 1123.8	 0.1340	20.7746	 100.00	 896.18
     78	4007ed	     86	   16.0	 1177.0	 1124.5	 0.1331	28.7466	 100.00	 899.43
     79	4007ed	     86	   12.0	 1177.0	 1125.2	 0.1316	10.0879	 100.00	 903.04
     80	4007ed	     86	   20.0	 1173.0	 1125.8	 0.1387	99.4807	 100.00	 906.81
     81	4007ed	     86	   16.0	 1181.0	 1126.4	 0.1362	 6.6984	 100.00	 910.33
     82	4007ed	     88	   40.0	 1161.0	 1126.8	 0.2502	54.4832	 100.00	 905.18
     83	4007ed	     88	   12.0	 1169.0	 1127.3	 0.2476	55.5149	 100.00	 905.20
     84	4007ed	     88	   20.0	 1161.0	 1127.7	 0.2156	 6.8600	 100.00	 909.21
     85	4007ed	     88	   20.0	 1169.0	 1128.2	 0.1995	80.9471	 100.00	 912.63
     86	4007ed	     88	   16.0	 1161.0	 1128.6	 0.1768	 3.3566	 100.00	 916.13
     87	4007ed	     88	   12.0	 1169.0	 1129.1	 0.1692	28.9505	 100.00	 919.56
     88	4007ed	     88	   24.0	 1169.0	 1129.5	 0.1704	28.2628	 100.00	 922.97
     89	4007ed	     88	   12.0	 1169.0	 1129.9	 0.1611	23.6253	 100.00	 926.20
     90	4007ed	     88	   24.0	 1169.0	 1130.4	 0.1547	25.1583	 100.00	 929.57
     91	4007ed	     88	   12.0	 1169.0	 1130.8	 0.1424	 6.8495	 100.00	 932.65
     92	4007ed	     88	   20.0	 1169.0	 1131.2	 0.1435	37.1187	 100.00	 935.91
     93	4007ed	     88	   24.0	 1169.0	 1131.6	 0.1494	49.0177	 100.00	 938.91
     94	4007ed	     88	   20.0	 1169.0	 1132.0	 0.1427	 4.4071	 100.00	 942.06
     95	4007ed	     88	   16.0	 1169.0	 1132.4	 0.1414	36.3751	 100.00	 945.09
     96	4007ed	     88	   16.0	 1165.0	 1132.7	 0.1384	36.0198	 100.00	 948.14
     97	4007ed	     88	   12.0	 1173.0	 1133.1	 0.1375	22.7299	 100.00	 951.04
     98	4007ed	     88	   24.0	 1169.0	 1133.5	 0.1380	42.8580	 100.00	 953.78
     99	4007ed	     88	   16.0	 1177.0	 1133.9	 0.1335	11.3929	 100.00	 956.72
    100	4007ed	     88	   24.0	 1169.0	 1134.3	 0.1334	46.3720	 100.00	 959.78
    101	4007ed	     88	   12.0	 1177.0	 1134.7	 0.1328	17.9711	 100.00	 961.42
    102	4007ed	     88	   16.0	 1169.0	 1135.0	 0.1296	 5.7994	 100.00	 963.31
    103	4007ed	     88	   32.0	 1173.0	 1135.4	 0.1332	40.7483	 100.00	 965.34
    104	4007ed	     88	   16.0	 1169.0	 1135.7	 0.1339	10.1589	 100.00	 967.62
    105	4007ed	     88	   16.0	 1169.0	 1136.0	 0.1326	 2.3510	 100.00	 970.51
    106	4007ed	     88	   16.0	 1169.0	 1136.3	 0.1326	50.1900	 100.00	 972.95
    107	4007ed	     88	   12.0	 1169.0	 1136.6	 0.1286	11.8929	 100.00	 975.37
    108	4007ed	     88	   32.0	 1173.0	 1137.0	 0.1311	73.9557	 100.00	 977.75
    109	4007ed	     88	   12.0	 1173.0	 1137.3	 0.1277	 7.7933	 100.00	 980.12
    110	4007ed	     88	   16.0	 1173.0	 1137.6	 0.1267	27.6450	 100.00	 982.66
    111	4007ed	     88	   16.0	 1173.0	 1137.9	 0.1254	23.6417	 100.00	 984.63
    112	4007ed	     88	   16.0	 1169.0	 1138.2	 0.1269	 1.5593	 100.00	 986.39
    113	4007ed	     88	   28.0	 1177.0	 1138.6	 0.1323	78.5791	 100.00	 988.59
    114	4007ed	     88	   16.0	 1169.0	 1138.8	 0.1315	11.2455	 100.00	 990.84
    115	4007ed	     88	   12.0	 1177.0	 1139.1	 0.1317	41.1674	 100.00	 993.03
    116	4007ed	     88	   24.0	 1169.0	 1139.4	 0.1312	36.4894	 100.00	 994.82
    117	4007ed	     88	   16.0	 1177.0	 1139.7	 0.1300	20.0117	 100.00	 997.06
    118	4007ed	     88	   24.0	 1173.0	 1140.0	 0.1304	35.9545	 100.00	 999.30
    119	4007ed	     88	   12.0	 1181.0	 1140.3	 0.1300	22.6889	 100.00	1001.52
    120	4007ed	     88	   16.0	 1177.0	 1140.6	 0.1312	85.1349	 100.00	1003.63
    121	4007ed	     88	   16.0	 1177.0	 1140.9	 0.1288	13.5974	 100.00	1005.76
    122	4007ed	     88	   20.0	 1177.0	 1141.2	 0.1280	17.7848	 100.00	1007.87
    123	4007ed	     88	   32.0	 1169.0	 1141.5	 0.1316	41.9251	 100.00	1009.90
    124	4007ed	     88	   20.0	 1169.0	 1141.7	 0.1322	16.8679	 100.00	1011.99
    125	4007ed	     88	   12.0	 1169.0	 1141.9	 0.1304	 9.0206	 100.00	1014.00
    126	4007ed	     88	   24.0	 1169.0	 1142.1	 0.1296	57.6877	 100.00	1015.97
    127	4007ed	     88	   12.0	 1169.0	 1142.3	 0.1291	17.3272	 100.00	1018.01
    128	4007ed	     88	   24.0	 1169.0	 1142.5	 0.1305	61.7458	 100.00	1020.06
    129	4007ed	     88	   12.0	 1177.0	 1142.8	 0.1312	46.6055	 100.00	1021.99
    130	4007ed	     88	   16.0	 1169.0	 1143.0	 0.1292	 4.2648	 100.00	1023.67
    131	4007ed	     88	   20.0	 1177.0	 1143.2	 0.1278	 7.8524	 100.00	1025.19
    132	4007ed	     88	   20.0	 1169.0	 1143.4	 0.1273	23.4798	 100.00	1026.60
    133	4007ed	     88	   12.0	 1177.0	 1143.7	 0.1268	21.5990	 100.00	1028.24
    134	4007ed	     88	   28.0	 1169.0	 1143.9	 0.1275	1.1e+02	 100.00	1029.91
    135	4007ed	     88	   16.0	 1177.0	 1144.1	 0.1266	12.2741	 100.00	1031.48
    136	4007ed	     88	   20.0	 1173.0	 1144.3	 0.1275	41.9765	 100.00	1033.15
    137	4007ed	     88	   12.0	 1173.0	 1144.5	 0.1264	 5.2746	 100.00	1034.78
    138	4007ed	     88	   16.0	 1173.0	 1144.7	 0.1262	32.4928	 100.00	1036.42
    139	4007ed	     88	   20.0	 1177.0	 1145.0	 0.1257	30.4283	 100.00	1038.08
    140	4007ed	     88	   24.0	 1177.0	 1145.2	 0.1247	14.3033	 100.00	1039.51
    141	4007ed	     88	   16.0	 1177.0	 1145.4	 0.1226	 0.7976	 100.00	1040.76
    142	4007ed	     88	   16.0	 1177.0	 1145.7	 0.1219	30.4252	 100.00	1042.22
    143	4007ed	     88	   12.0	 1177.0	 1145.9	 0.1209	 2.3265	 100.00	1043.60
    144	4007ed	     88	   32.0	 1169.0	 1146.0	 0.1240	67.1754	 100.00	1045.27
    145	4007ed	     88	   16.0	 1177.0	 1146.2	 0.1230	16.8003	 100.00	1046.84
    146	4007ed	     88	   20.0	 1169.0	 1146.4	 0.1220	16.8637	 100.00	1048.42
    147	4007ed	     88	   12.0	 1177.0	 1146.6	 0.1214	 9.0451	 100.00	1050.01
    148	4007ed	     88	   20.0	 1169.0	 1146.8	 0.1207	18.7888	 100.00	1051.62
    149	4007ed	     88	   24.0	 1181.0	 1147.0	 0.1198	17.4274	 100.00	1053.17
    150	4007ed	     88	   16.0	 1173.0	 1147.2	 0.1188	 8.8831	 100.00	1054.69
    151	4007ed	     88	   12.0	 1181.0	 1147.4	 0.1187	35.7349	 100.00	1056.19
    152	4007ed	     88	   20.0	 1177.0	 1147.6	 0.1187	27.2946	 100.00	1057.60
    153	4007ed	     88	   12.0	 1177.0	 1147.8	 0.1174	 1.8301	 100.00	1059.00
    154	4007ed	     88	   32.0	 1177.0	 1147.9	 0.1181	18.5996	 100.00	1060.40
    155	4007ed	     88	   12.0	 1177.0	 1148.1	 0.1172	 1.4317	 100.00	1061.71
    156	4007ed	     88	   20.0	 1177.0	 1148.3	 0.1171	23.5679	 100.00	1063.10
    157	4007ed	     88	   16.0	 1177.0	 1148.5	 0.1160	 8.0795	 100.00	1064.43
    158	4007ed	     88	   20.0	 1177.0	 1148.7	 0.1151	20.3419	 100.00	1065.73
    159	4007ed	     88	   20.0	 1181.0	 1148.9	 0.1145	29.5321	 100.00	1067.12
    160	4007ed	     88	   16.0	 1177.0	 1149.1	 0.1144	33.5673	 100.00	1068.24
    161	4007ed	     88	   12.0	 1185.0	 1149.3	 0.1144	31.9156	 100.00	1069.14
    162	4007ed	     88	   20.0	 1177.0	 1149.4	 0.1136	 5.6674	 100.00	1070.06
    163	4007ed	     88	   16.0	 1185.0	 1149.7	 0.1130	19.4067	 100.00	1071.41
    164	4007ed	     90	   48.0	 1161.0	 1149.7	 0.2508	46.4516	 100.00	1068.16
    165	4007ed	     90	   12.0	 1169.0	 1149.8	 0.2510	65.8048	 100.00	1067.69
    166	4007ed	     90	   16.0	 1161.0	 1149.9	 0.2304	30.4178	 100.00	1069.34
    167	4007ed	     90	   20.0	 1169.0	 1150.0	 0.2068	 1.8406	 100.00	1070.77
    168	4007ed	     90	   16.0	 1165.0	 1150.1	 0.2085	78.9751	 100.00	1072.05
    169	4007ed	     90	   20.0	 1169.0	 1150.2	 0.1895	28.2152	 100.00	1073.34
    170	4007ed	     90	   16.0	 1169.0	 1150.3	 0.1852	50.8288	 100.00	1074.61
    171	4007ed	     90	   12.0	 1169.0	 1150.4	 0.1728	 4.8547	 100.00	1075.89
    172	4007ed	     90	   28.0	 1169.0	 1150.6	 0.1714	41.0195	 100.00	1076.59
    173	4007ed	     90	   12.0	 1169.0	 1150.7	 0.1583	 4.7665	 100.00	1077.40
    174	4007ed	     90	   16.0	 1169.0	 1150.8	 0.1562	43.8804	 100.00	1078.25
    175	4007ed	     90	   24.0	 1169.0	 1150.9	 0.1555	32.5636	 100.00	1079.04
    176	4007ed	     90	   16.0	 1165.0	 1150.9	 0.1543	24.9163	 100.00	1079.82
    177	4007ed	     90	   20.0	 1173.0	 1151.1	 0.1535	27.7964	 100.00	1080.61
    178	4007ed	     90	   16.0	 1165.0	 1151.2	 0.1467	 5.5134	 100.00	1081.41
    179	4007ed	     90	   12.0	 1173.0	 1151.3	 0.1450	33.2254	 100.00	1082.15
    180	4007ed	     90	   28.0	 1169.0	 1151.4	 0.1461	64.8495	 100.00	1082.95
    181	4007ed	     90	   16.0	 1177.0	 1151.5	 0.1408	 9.5950	 100.00	1083.74
    182	4007ed	     90	   20.0	 1169.0	 1151.6	 0.1383	16.1618	 100.00	1084.55
    183	4007ed	     90	   12.0	 1177.0	 1151.7	 0.1365	12.8913	 100.00	1085.31
    184	4007ed	     90	   16.0	 1173.0	 1151.9	 0.1373	17.0251	 100.00	1085.97
    185	4007ed	     90	   28.0	 1169.0	 1152.0	 0.1402	45.6712	 100.00	1086.61
    186	4007ed	     90	   20.0	 1169.0	 1152.0	 0.1394	49.3888	 100.00	1087.26
    187	4007ed	     90	   16.0	 1169.0	 1152.1	 0.1345	 4.6610	 100.00	1088.47
    188	4007ed	     90	   20.0	 1169.0	 1152.2	 0.1371	57.0383	 100.00	1089.11
    189	4007ed	     90	   12.0	 1169.0	 1152.3	 0.1325	 2.3880	 100.00	1089.92
    190	4007ed	     90	   28.0	 1173.0	 1152.4	 0.1337	53.8290	 100.00	1090.87
    191	4007ed	     90	   12.0	 1173.0	 1152.5	 0.1315	 1.4227	 100.00	1091.74
    192	4007ed	     90	   20.0	 1169.0	 1152.6	 0.1327	48.2253	 100.00	1092.72
    193	4007ed	     90	   12.0	 1177.0	 1152.7	 0.1316	22.1355	 100.00	1093.63
    194	4007ed	     90	   16.0	 1169.0	 1152.8	 0.1302	20.6214	 100.00	1094.23
    195	4007ed	     90	   28.0	 1177.0	 1152.9	 0.1318	49.2646	 100.00	1095.28
    196	4007ed	     90	   20.0	 1169.0	 1153.0	 0.1308	33.1313	 100.00	1096.37
    197	4007ed	     90	   12.0	 1177.0	 1153.1	 0.1298	40.2898	 100.00	1097.43
    198	4007ed	     90	   20.0	 1169.0	 1153.2	 0.1283	18.1837	 100.00	1097.89
    199	4007ed	     90	   16.0	 1177.0	 1153.3	 0.1261	 7.1209	 100.00	1098.53
    200	4007ed	     90	   24.0	 1177.0	 1153.5	 0.1292	68.9051	 100.00	1099.17
    201	4007ed	     90	   12.0	 1177.0	 1153.6	 0.1265	 2.7955	 100.00	1099.73
    202	4007ed	     90	   16.0	 1177.0	 1153.7	 0.1259	13.9929	 100.00	1100.36
    203	4007ed	     90	   16.0	 1177.0	 1153.8	 0.1253	10.3512	 100.00	1100.95
    204	4007ed	     90	   24.0	 1177.0	 1153.9	 0.1256	47.2741	 100.00	1101.56
    205	4007ed	     90	   32.0	 1169.0	 1154.0	 0.1280	81.8691	 100.00	1102.16
    206	4007ed	     90	   16.0	 1169.0	 1154.1	 0.1279	26.5021	 100.00	1102.65
    207	4007ed	     90	   12.0	 1169.0	 1154.1	 0.1264	 6.0416	 100.00	1102.97
    208	4007ed	     90	   20.0	 1165.0	 1154.2	 0.1274	38.7826	 100.00	1103.40
    209	4007ed	     90	   16.0	 1173.0	 1154.3	 0.1272	12.7199	 100.00	1104.46
    210	4007ed	     90	   24.0	 1169.0	 1154.4	 0.1263	26.5851	 100.00	1105.31
    211	4007ed	     90	   12.0	 1177.0	 1154.5	 0.1256	20.6398	 100.00	1106.14
    212	4007ed	     90	   20.0	 1169.0	 1154.5	 0.1245	21.7675	 100.00	1106.89
    213	4007ed	     90	   20.0	 1177.0	 1154.6	 0.1241	14.5064	 100.00	1107.67
    214	4007ed	     90	   16.0	 1169.0	 1154.7	 0.1222	 0.8086	 100.00	1108.51
    215	4007ed	     90	   12.0	 1177.0	 1154.8	 0.1210	13.8971	 100.00	1109.20
    216	4007ed	     90	   28.0	 1173.0	 1154.9	 0.1234	60.8208	 100.00	1109.73
    217	4007ed	     90	   12.0	 1173.0	 1155.0	 0.1221	 2.5321	 100.00	1110.64
    218	4007ed	     90	   24.0	 1173.0	 1155.1	 0.1209	47.0408	 100.00	1111.57
    219	4007ed	     90	   12.0	 1173.0	 1155.1	 0.1203	 3.9848	 100.00	1112.50
    220	4007ed	     90	   20.0	 1173.0	 1155.2	 0.1196	30.9677	 100.00	1113.43
    221	4007ed	     90	   20.0	 1177.0	 1155.3	 0.1197	34.8033	 100.00	1114.33
    222	4007ed	     90	   20.0	 1177.0	 1155.4	 0.1186	19.5957	 100.00	1115.26
    223	4007ed	     90	   16.0	 1177.0	 1155.5	 0.1174	24.1497	 100.00	1116.14
    224	4007ed	     90	   16.0	 1173.0	 1155.6	 0.1173	25.9846	 100.00	1116.98
    225	4007ed	     90	   12.0	 1181.0	 1155.7	 0.1185	90.1983	 100.00	1117.85
    226	4007ed	     90	   32.0	 1169.0	 1155.8	 0.1197	40.3445	 100.00	1118.65
    227	4007ed	     90	   16.0	 1177.0	 1155.8	 0.1190	 8.3128	 100.00	1119.44
    228	4007ed	     90	   24.0	 1169.0	 1155.9	 0.1184	27.8700	 100.00	1120.21
    229	4007ed	     90	   12.0	 1177.0	 1156.0	 0.1183	15.6856	 100.00	1121.06
    230	4007ed	     90	   16.0	 1169.0	 1156.1	 0.1180	 5.3613	 100.00	1121.95
    231	4007ed	     90	   24.0	 1181.0	 1156.2	 0.1181	31.4466	 100.00	1122.74
    232	4007ed	     90	   16.0	 1177.0	 1156.2	 0.1180	17.6897	 100.00	1123.55
    233	4007ed	     90	   16.0	 1177.0	 1156.3	 0.1173	12.4988	 100.00	1124.34
    234	4007ed	     90	   16.0	 1177.0	 1156.4	 0.1167	 8.6223	 100.00	1125.23
    235	4007ed	     90	   12.0	 1177.0	 1156.5	 0.1159	 8.9575	 100.00	1125.98
    236	4007ed	     90	   36.0	 1177.0	 1156.6	 0.1174	70.5997	 100.00	1126.69
    237	4007ed	     90	   12.0	 1177.0	 1156.7	 0.1164	 0.5898	 100.00	1127.36
    238	4007ed	     90	   16.0	 1177.0	 1156.8	 0.1154	12.1558	 100.00	1128.15
    239	4007ed	     90	   16.0	 1177.0	 1156.9	 0.1145	17.7631	 100.00	1128.87
    240	4007ed	     90	   16.0	 1173.0	 1156.9	 0.1144	 4.9220	 100.00	1129.71
    241	4007ed	     90	   24.0	 1185.0	 1157.0	 0.1144	12.0726	 100.00	1130.51
    242	4007ed	     90	   16.0	 1177.0	 1157.1	 0.1137	 8.0991	 100.00	1131.35
    243	4007ed	     90	   12.0	 1185.0	 1157.2	 0.1132	10.0957	 100.00	1132.13
    244	4007ed	     90	   24.0	 1177.0	 1157.3	 0.1125	22.7147	 100.00	1132.96
    245	4007ed	     90	   16.0	 1185.0	 1157.4	 0.1114	 8.3314	 100.00	1133.74
    246	4007ed	     90	   40.0	 1165.0	 1157.5	 0.1132	88.1148	 100.00	1134.53
    247	4007ed	     90	   12.0	 1173.0	 1157.5	 0.1126	 1.6204	 100.00	1135.30
    248	4007ed	     90	   16.0	 1169.0	 1157.6	 0.1122	 5.1495	 100.00	1136.09
    249	4007ed	     90	   16.0	 1169.0	 1157.6	 0.1116	 2.4876	 100.00	1136.87
    250	4007ed	     90	   20.0	 1169.0	 1157.7	 0.1117	 3.5085	 100.00	1137.66
    251	4007ed	     90	   20.0	 1173.0	 1157.7	 0.1114	 9.5168	 100.00	1138.29
    252	4007ed	     90	   20.0	 1173.0	 1157.8	 0.1112	11.1285	 100.00	1139.06
    253	4007ed	     90	   12.0	 1173.0	 1157.8	 0.1104	10.9018	 100.00	1139.77
    254	4007ed	     90	   24.0	 1173.0	 1157.9	 0.1100	 8.4928	 100.00	1140.56
    255	4007ed	     90	   12.0	 1173.0	 1158.0	 0.1093	 8.3995	 100.00	1141.19
    256	4007ed	     90	   28.0	 1169.0	 1158.0	 0.1109	71.7638	 100.00	1141.78
    257	4007ed	     90	   12.0	 1177.0	 1158.1	 0.1112	35.8547	 100.00	1142.43
    258	4007ed	     90	   16.0	 1169.0	 1158.1	 0.1104	 1.0853	 100.00	1143.13
    259	4007ed	     90	   20.0	 1177.0	 1158.2	 0.1098	10.0713	 100.00	1143.80
    260	4007ed	     90	   20.0	 1169.0	 1158.2	 0.1089	 2.4889	 100.00	1144.50
    261	4007ed	     90	   12.0	 1177.0	 1158.3	 0.1086	13.5947	 100.00	1145.18
    262	4007ed	     90	   24.0	 1173.0	 1158.4	 0.1085	42.5510	 100.00	1145.89
    263	4007ed	     90	   16.0	 1181.0	 1158.4	 0.1074	 0.6181	 100.00	1146.50
    264	4007ed	     90	   20.0	 1177.0	 1158.5	 0.1071	 3.2520	 100.00	1147.24
    265	4007ed	     90	   12.0	 1177.0	 1158.6	 0.1071	 1.1562	 100.00	1147.86
    266	4007ed	     90	   16.0	 1177.0	 1158.7	 0.1074	18.2560	 100.00	1148.39
    267	4007ed	     90	   28.0	 1173.0	 1158.7	 0.1080	58.3652	 100.00	1148.96
    268	4007ed	     90	   24.0	 1173.0	 1158.8	 0.1072	 3.2970	 100.00	1149.63
    269	4007ed	     90	   16.0	 1173.0	 1158.8	 0.1066	 9.7645	 100.00	1150.27
    270	4007ed	     90	   16.0	 1173.0	 1158.9	 0.1062	10.8899	 100.00	1150.94
    271	4007ed	     90	   12.0	 1173.0	 1158.9	 0.1055	 1.4531	 100.00	1151.52
    272	4007ed	     90	   24.0	 1173.0	 1159.0	 0.1065	34.0971	 100.00	1152.19
    273	4007ed	     90	   16.0	 1181.0	 1159.0	 0.1059	 7.4346	 100.00	1152.80
    274	4007ed	     90	   20.0	 1173.0	 1159.1	 0.1051	 2.5650	 100.00	1153.47
    275	4007ed	     90	   12.0	 1181.0	 1159.2	 0.1049	 4.1497	 100.00	1153.99
    276	4007ed	     90	   20.0	 1173.0	 1159.2	 0.1045	 6.9409	 100.00	1154.62
    277	4007ed	     90	   28.0	 1181.0	 1159.3	 0.1047	28.3587	 100.00	1155.24
    278	4007ed	     90	   16.0	 1173.0	 1159.4	 0.1042	 1.3403	 100.00	1155.83
    279	4007ed	     90	   12.0	 1181.0	 1159.4	 0.1039	 1.3625	 100.00	1156.42
    280	4007ed	     90	   20.0	 1177.0	 1159.5	 0.1038	 9.0957	 100.00	1157.04
