./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    126	40080a	     44	   12.0	 1219.0	 1189.6	 0.1136	 5.2571	 100.00	1069.70
    127	40080a	     44	    6.0	 1219.0	 1189.9	 0.1124	 4.5636	 100.00	1071.31
    128	40080a	     44	   12.0	 1217.0	 1190.1	 0.1131	14.3698	 100.00	1072.52
    129	40080a	     44	    6.0	 1221.0	 1190.3	 0.1131	14.8035	 100.00	1073.44
    130	40080a	     44	    8.0	 1217.0	 1190.5	 0.1118	 4.0976	 100.00	1074.64
    131	40080a	     44	   10.0	 1221.0	 1190.7	 0.1113	 5.4170	 100.00	1076.16
    132	40080a	     44	   10.0	 1217.0	 1190.9	 0.1099	 3.7281	 100.00	1077.58
    133	40080a	     44	    6.0	 1221.0	 1191.2	 0.1093	 7.3856	 100.00	1078.62
    134	40080a	     44	   14.0	 1219.0	 1191.4	 0.1098	15.3578	 100.00	1080.17
    135	40080a	     44	    8.0	 1223.0	 1191.6	 0.1084	 5.5610	 100.00	1081.71
    136	40080a	     44	   10.0	 1221.0	 1191.8	 0.1096	 8.5230	 100.00	1083.17
    137	40080a	     44	    6.0	 1221.0	 1192.0	 0.1086	 4.7361	 100.00	1083.85
    138	40080a	     44	    8.0	 1221.0	 1192.2	 0.1077	 9.0863	 100.00	1084.27
    139	40080a	     44	   10.0	 1221.0	 1192.4	 0.1073	 3.4367	 100.00	1084.65
    140	40080a	     44	   12.0	 1221.0	 1192.6	 0.1065	12.2842	 100.00	1085.28
    141	40080a	     44	    8.0	 1221.0	 1192.8	 0.1056	 2.3213	 100.00	1086.11
    142	40080a	     44	    8.0	 1221.0	 1193.0	 0.1048	 5.5928	 100.00	1086.92
    143	40080a	     44	    6.0	 1221.0	 1193.2	 0.1041	 2.6018	 100.00	1087.72
    144	40080a	     44	   16.0	 1219.0	 1193.4	 0.1069	25.3900	 100.00	1088.97
    145	40080a	     44	    8.0	 1223.0	 1193.6	 0.1058	 3.9485	 100.00	1090.17
    146	40080a	     44	   10.0	 1219.0	 1193.8	 0.1049	 2.5993	 100.00	1091.61
    147	40080a	     44	    6.0	 1223.0	 1194.0	 0.1041	 6.2363	 100.00	1093.01
    148	40080a	     44	   10.0	 1219.0	 1194.1	 0.1037	 6.9046	 100.00	1094.27
    149	40080a	     44	   12.0	 1223.0	 1194.3	 0.1033	 6.7583	 100.00	1095.47
    150	40080a	     44	    8.0	 1219.0	 1194.5	 0.1027	 1.9021	 100.00	1096.64
    151	40080a	     44	    6.0	 1223.0	 1194.7	 0.1027	 8.0666	 100.00	1097.75
    152	40080a	     44	   10.0	 1221.0	 1194.9	 0.1033	 5.4713	 100.00	1098.89
    153	40080a	     44	    6.0	 1221.0	 1195.0	 0.1027	 7.1544	 100.00	1100.04
    154	40080a	     44	   16.0	 1223.0	 1195.2	 0.1025	 9.3073	 100.00	1101.13
    155	40080a	     44	    6.0	 1223.0	 1195.4	 0.1019	 4.3990	 100.00	1101.93
    156	40080a	     44	   10.0	 1223.0	 1195.6	 0.1031	10.4371	 100.00	1103.13
    157	40080a	     44	    8.0	 1223.0	 1195.7	 0.1018	 1.7858	 100.00	1103.84
    158	40080a	     44	   10.0	 1223.0	 1195.9	 0.1011	 3.8494	 100.00	1104.64
    159	40080a	     44	   10.0	 1223.0	 1196.1	 0.1012	11.3654	 100.00	1105.04
    160	40080a	     44	    8.0	 1221.0	 1196.2	 0.1009	 2.9377	 100.00	1105.66
    161	40080a	     44	    6.0	 1225.0	 1196.4	 0.1002	 4.6220	 100.00	1106.22
    162	40080a	     44	   10.0	 1221.0	 1196.6	 0.0998	 3.5724	 100.00	1106.73
    163	40080a	     44	    8.0	 1225.0	 1196.7	 0.0991	 2.5954	 100.00	1107.32
    164	40080a	     45	   24.0	 1215.0	 1196.8	 0.2513	32.1530	 100.00	1106.51
    165	40080a	     45	    6.0	 1219.0	 1197.0	 0.2525	36.1085	 100.00	1104.69
    166	40080a	     45	    8.0	 1215.0	 1197.1	 0.2307	17.8962	 100.00	1105.37
    167	40080a	     45	   10.0	 1219.0	 1197.2	 0.2029	 9.7824	 100.00	1105.90
    168	40080a	     45	    8.0	 1217.0	 1197.3	 0.1943	12.8997	 100.00	1106.34
    169	40080a	     45	   10.0	 1217.0	 1197.5	 0.1847	18.7698	 100.00	1106.83
    170	40080a	     45	    8.0	 1217.0	 1197.6	 0.1753	14.5858	 100.00	1107.32
    171	40080a	     45	    6.0	 1217.0	 1197.7	 0.1600	 6.3584	 100.00	1107.85
    172	40080a	     45	   14.0	 1217.0	 1197.8	 0.1569	11.5423	 100.00	1108.25
    173	40080a	     45	    6.0	 1217.0	 1197.9	 0.1487	 9.8600	 100.00	1108.76
    174	40080a	     45	    8.0	 1217.0	 1198.0	 0.1428	10.9459	 100.00	1108.82
    175	40080a	     45	   12.0	 1219.0	 1198.1	 0.1446	25.4744	 100.00	1108.81
    176	40080a	     45	    8.0	 1217.0	 1198.2	 0.1429	13.2718	 100.00	1109.82
    177	40080a	     45	   10.0	 1221.0	 1198.4	 0.1392	 9.7504	 100.00	1110.78
    178	40080a	     45	    8.0	 1217.0	 1198.5	 0.1332	 6.1009	 100.00	1111.69
    179	40080a	     45	    6.0	 1221.0	 1198.6	 0.1306	14.6349	 100.00	1112.58
    180	40080a	     45	   14.0	 1217.0	 1198.7	 0.1312	23.3691	 100.00	1113.45
    181	40080a	     45	    8.0	 1221.0	 1198.8	 0.1280	10.3114	 100.00	1114.38
    182	40080a	     45	   10.0	 1217.0	 1198.9	 0.1249	 5.9272	 100.00	1115.28
    183	40080a	     45	    6.0	 1221.0	 1199.0	 0.1231	14.5583	 100.00	1115.98
    184	40080a	     45	    8.0	 1219.0	 1199.1	 0.1229	21.3978	 100.00	1116.48
    185	40080a	     45	   14.0	 1219.0	 1199.3	 0.1248	26.6425	 100.00	1117.18
    186	40080a	     45	   10.0	 1219.0	 1199.4	 0.1213	 4.2635	 100.00	1117.61
    187	40080a	     45	    8.0	 1219.0	 1199.5	 0.1195	13.7902	 100.00	1118.00
    188	40080a	     45	   10.0	 1219.0	 1199.6	 0.1206	13.5259	 100.00	1118.48
    189	40080a	     45	    6.0	 1219.0	 1199.7	 0.1174	 2.4498	 100.00	1118.98
    190	40080a	     45	   14.0	 1219.0	 1199.8	 0.1189	17.2241	 100.00	1119.38
    191	40080a	     45	    6.0	 1219.0	 1199.9	 0.1158	 3.8740	 100.00	1119.87
    192	40080a	     45	   10.0	 1217.0	 1200.0	 0.1166	10.7330	 100.00	1120.25
    193	40080a	     45	    6.0	 1221.0	 1200.1	 0.1164	17.1221	 100.00	1120.67
    194	40080a	     45	    8.0	 1217.0	 1200.2	 0.1144	 3.8683	 100.00	1121.14
    195	40080a	     45	   14.0	 1223.0	 1200.3	 0.1151	52.6930	 100.00	1121.63
    196	40080a	     45	   10.0	 1219.0	 1200.4	 0.1138	 6.4531	 100.00	1122.08
    197	40080a	     45	    6.0	 1223.0	 1200.5	 0.1128	 8.0644	 100.00	1122.48
    198	40080a	     45	   10.0	 1219.0	 1200.6	 0.1114	 3.5996	 100.00	1122.80
    199	40080a	     45	    8.0	 1223.0	 1200.7	 0.1101	17.5727	 100.00	1123.17
    200	40080a	     45	   12.0	 1221.0	 1200.8	 0.1112	16.9134	 100.00	1123.43
    201	40080a	     45	    6.0	 1221.0	 1200.9	 0.1101	 6.2248	 100.00	1124.16
    202	40080a	     45	    8.0	 1221.0	 1201.0	 0.1094	13.4363	 100.00	1124.61
    203	40080a	     45	    8.0	 1221.0	 1201.1	 0.1096	10.7931	 100.00	1125.25
    204	40080a	     45	   12.0	 1221.0	 1201.2	 0.1084	 3.0637	 100.00	1125.99
    205	40080a	     45	   16.0	 1219.0	 1201.3	 0.1128	54.5987	 100.00	1126.76
    206	40080a	     45	    8.0	 1219.0	 1201.4	 0.1124	 3.6239	 100.00	1127.50
    207	40080a	     45	    6.0	 1219.0	 1201.4	 0.1114	 1.6508	 100.00	1128.24
    208	40080a	     45	   10.0	 1217.0	 1201.5	 0.1125	13.3060	 100.00	1128.73
    209	40080a	     45	    8.0	 1221.0	 1201.6	 0.1115	 3.7311	 100.00	1129.57
    210	40080a	     45	   12.0	 1217.0	 1201.7	 0.1116	 5.8191	 100.00	1130.36
    211	40080a	     45	    6.0	 1221.0	 1201.8	 0.1111	 3.7059	 100.00	1130.91
    212	40080a	     45	   10.0	 1217.0	 1201.8	 0.1113	 3.7258	 100.00	1131.34
    213	40080a	     45	   10.0	 1221.0	 1201.9	 0.1105	 4.0076	 100.00	1131.94
    214	40080a	     45	    8.0	 1217.0	 1202.0	 0.1094	 3.0280	 100.00	1132.80
    215	40080a	     45	    6.0	 1221.0	 1202.1	 0.1078	 5.6467	 100.00	1133.59
    216	40080a	     45	   14.0	 1221.0	 1202.2	 0.1094	12.9919	 100.00	1134.29
    217	40080a	     45	    6.0	 1221.0	 1202.3	 0.1087	 3.3352	 100.00	1135.14
    218	40080a	     45	   12.0	 1221.0	 1202.3	 0.1082	 4.7222	 100.00	1135.94
    219	40080a	     45	    6.0	 1221.0	 1202.4	 0.1064	 2.7119	 100.00	1136.37
    220	40080a	     45	   10.0	 1221.0	 1202.5	 0.1062	 7.9102	 100.00	1136.66
    221	40080a	     45	   10.0	 1221.0	 1202.6	 0.1073	13.5821	 100.00	1136.93
    222	40080a	     45	   10.0	 1221.0	 1202.7	 0.1068	 1.5291	 100.00	1137.22
    223	40080a	     45	    8.0	 1221.0	 1202.8	 0.1063	 4.0193	 100.00	1137.48
    224	40080a	     45	    8.0	 1219.0	 1202.8	 0.1058	 4.9518	 100.00	1137.76
    225	40080a	     45	    6.0	 1223.0	 1202.9	 0.1057	10.5234	 100.00	1138.06
    226	40080a	     45	   16.0	 1219.0	 1203.0	 0.1065	12.8102	 100.00	1138.30
    227	40080a	     45	    8.0	 1223.0	 1203.1	 0.1054	 4.3963	 100.00	1138.56
    228	40080a	     45	   12.0	 1219.0	 1203.2	 0.1047	 1.9348	 100.00	1138.85
    229	40080a	     45	    6.0	 1223.0	 1203.2	 0.1036	 4.5235	 100.00	1139.09
    230	40080a	     45	    8.0	 1219.0	 1203.3	 0.1031	 2.7496	 100.00	1139.34
    231	40080a	     45	   12.0	 1223.0	 1203.4	 0.1026	 4.0149	 100.00	1139.87
    232	40080a	     45	    8.0	 1221.0	 1203.5	 0.1027	 7.4590	 100.00	1140.60
    233	40080a	     45	    8.0	 1221.0	 1203.5	 0.1016	 1.8442	 100.00	1141.32
    234	40080a	     45	    8.0	 1221.0	 1203.6	 0.1005	 6.5539	 100.00	1142.04
    235	40080a	     45	    6.0	 1221.0	 1203.7	 0.0992	 2.2846	 100.00	1142.81
    236	40080a	     45	   18.0	 1223.0	 1203.8	 0.1004	10.5052	 100.00	1143.53
    237	40080a	     45	    6.0	 1223.0	 1203.9	 0.0991	 1.8133	 100.00	1144.19
    238	40080a	     45	    8.0	 1223.0	 1203.9	 0.0989	 4.0866	 100.00	1144.90
    239	40080a	     45	    8.0	 1223.0	 1204.0	 0.0981	 2.1973	 100.00	1145.53
    240	40080a	     45	    8.0	 1221.0	 1204.1	 0.0986	 7.5146	 100.00	1145.95
    241	40080a	     45	   12.0	 1225.0	 1204.2	 0.0981	 3.4588	 100.00	1146.37
    242	40080a	     45	    8.0	 1221.0	 1204.2	 0.0976	 2.2712	 100.00	1146.98
    243	40080a	     45	    6.0	 1225.0	 1204.3	 0.0977	22.2901	 100.00	1147.64
    244	40080a	     45	   12.0	 1221.0	 1204.4	 0.0975	14.3816	 100.00	1148.30
    245	40080a	     45	    8.0	 1225.0	 1204.5	 0.0972	 9.3645	 100.00	1148.96
    246	40080a	     45	   20.0	 1217.0	 1204.5	 0.0993	19.0651	 100.00	1149.53
    247	40080a	     45	    6.0	 1221.0	 1204.6	 0.0992	 3.5211	 100.00	1150.13
    248	40080a	     45	    8.0	 1219.0	 1204.7	 0.0992	18.2691	 100.00	1150.68
    249	40080a	     45	    8.0	 1219.0	 1204.7	 0.0982	 1.7772	 100.00	1151.23
    250	40080a	     45	   10.0	 1219.0	 1204.8	 0.0975	 2.7371	 100.00	1151.81
    251	40080a	     45	   10.0	 1219.0	 1204.8	 0.0969	 6.5583	 100.00	1152.40
    252	40080a	     45	   10.0	 1219.0	 1204.9	 0.0965	 3.3073	 100.00	1152.48
    253	40080a	     45	    6.0	 1219.0	 1204.9	 0.0954	 1.4077	 100.00	1152.74
    254	40080a	     45	   12.0	 1219.0	 1205.0	 0.0955	17.7077	 100.00	1152.96
    255	40080a	     45	    6.0	 1219.0	 1205.0	 0.0948	 1.6277	 100.00	1153.27
    256	40080a	     45	   14.0	 1219.0	 1205.1	 0.0960	16.1203	 100.00	1153.48
    257	40080a	     45	    6.0	 1223.0	 1205.2	 0.0955	 5.3192	 100.00	1153.76
    258	40080a	     45	    8.0	 1219.0	 1205.2	 0.0945	 0.5522	 100.00	1153.96
    259	40080a	     45	   10.0	 1223.0	 1205.3	 0.0936	 1.4165	 100.00	1154.23
    260	40080a	     45	   10.0	 1219.0	 1205.3	 0.0928	 1.8736	 100.00	1154.49
    261	40080a	     45	    6.0	 1223.0	 1205.4	 0.0927	 1.8095	 100.00	1154.79
    262	40080a	     45	   12.0	 1219.0	 1205.5	 0.0927	15.9968	 100.00	1155.05
    263	40080a	     45	    8.0	 1223.0	 1205.5	 0.0918	 1.0084	 100.00	1155.51
    264	40080a	     45	   10.0	 1221.0	 1205.6	 0.0915	 6.6260	 100.00	1156.12
    265	40080a	     45	    6.0	 1221.0	 1205.6	 0.0908	 3.6543	 100.00	1156.74
    266	40080a	     45	    8.0	 1221.0	 1205.7	 0.0906	13.7555	 100.00	1157.35
    267	40080a	     45	   14.0	 1221.0	 1205.8	 0.0916	33.9898	 100.00	1157.92
    268	40080a	     45	   12.0	 1221.0	 1205.8	 0.0909	 1.4540	 100.00	1158.15
    269	40080a	     45	    8.0	 1221.0	 1205.9	 0.0904	 4.5444	 100.00	1158.42
    270	40080a	     45	    8.0	 1221.0	 1205.9	 0.0901	 5.6895	 100.00	1159.10
    271	40080a	     45	    6.0	 1221.0	 1206.0	 0.0892	 0.8491	 100.00	1159.63
    272	40080a	     45	   12.0	 1219.0	 1206.0	 0.0896	 7.1018	 100.00	1160.11
    273	40080a	     45	    8.0	 1223.0	 1206.1	 0.0892	12.6760	 100.00	1160.62
    274	40080a	     45	   10.0	 1219.0	 1206.1	 0.0885	 4.0534	 100.00	1160.65
    275	40080a	     45	    6.0	 1223.0	 1206.2	 0.0878	 5.5233	 100.00	1160.86
    276	40080a	     45	   10.0	 1219.0	 1206.2	 0.0875	 4.1513	 100.00	1161.08
    277	40080a	     45	   14.0	 1225.0	 1206.3	 0.0880	25.4848	 100.00	1161.08
    278	40080a	     45	    8.0	 1221.0	 1206.4	 0.0876	 2.8823	 100.00	1160.90
    279	40080a	     45	    6.0	 1225.0	 1206.4	 0.0872	 2.7769	 100.00	1160.98
    280	40080a	     45	   10.0	 1223.0	 1206.5	 0.0872	 2.5969	 100.00	1161.18
    281	40080a	     45	    6.0	 1223.0	 1206.5	 0.0865	 1.0168	 100.00	1161.33
    282	40080a	     45	   14.0	 1223.0	 1206.6	 0.0866	 7.0701	 100.00	1161.49
    283	40080a	     45	    6.0	 1223.0	 1206.7	 0.0867	10.1048	 100.00	1161.68
    284	40080a	     45	   10.0	 1223.0	 1206.7	 0.0870	 5.4477	 100.00	1161.86
