./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    133	400824	     45	    7.0	 1218.0	 1186.8	 0.1207	 2.7230	 100.00	1113.66
    134	400824	     45	   14.0	 1214.0	 1187.0	 0.1230	22.4940	 100.00	1115.16
    135	400824	     45	    8.0	 1218.0	 1187.2	 0.1225	 8.2888	 100.00	1116.46
    136	400824	     45	   10.0	 1216.0	 1187.4	 0.1225	14.1726	 100.00	1117.67
    137	400824	     45	    7.0	 1215.0	 1187.6	 0.1227	 8.6121	 100.00	1118.85
    138	400824	     45	    8.0	 1215.0	 1187.8	 0.1211	 2.5351	 100.00	1120.06
    139	400824	     45	   11.0	 1218.0	 1188.0	 0.1212	 6.4102	 100.00	1121.26
    140	400824	     45	   12.0	 1218.0	 1188.2	 0.1212	 8.1262	 100.00	1122.48
    141	400824	     45	    9.0	 1217.0	 1188.4	 0.1197	 1.8960	 100.00	1123.31
    142	400824	     45	    8.0	 1217.0	 1188.6	 0.1181	 2.7988	 100.00	1124.61
    143	400824	     45	    7.0	 1218.0	 1188.8	 0.1168	 7.1649	 100.00	1125.90
    144	400824	     45	   16.0	 1214.0	 1189.0	 0.1198	21.9484	 100.00	1127.17
    145	400824	     45	    8.0	 1218.0	 1189.2	 0.1191	 9.4342	 100.00	1127.66
    146	400824	     45	   10.0	 1214.0	 1189.4	 0.1183	 2.9463	 100.00	1128.29
    147	400824	     45	    7.0	 1217.0	 1189.6	 0.1183	 7.4823	 100.00	1128.92
    148	400824	     45	   11.0	 1214.0	 1189.7	 0.1176	 3.3107	 100.00	1129.50
    149	400824	     45	   12.0	 1220.0	 1189.9	 0.1172	 4.8349	 100.00	1130.11
    150	400824	     45	    8.0	 1216.0	 1190.1	 0.1164	 4.1457	 100.00	1130.73
    151	400824	     45	    7.0	 1219.0	 1190.3	 0.1161	13.1026	 100.00	1131.35
    152	400824	     45	   10.0	 1217.0	 1190.5	 0.1169	15.5518	 100.00	1131.83
    153	400824	     45	    7.0	 1218.0	 1190.6	 0.1165	15.1135	 100.00	1132.27
    154	400824	     45	   17.0	 1217.0	 1190.8	 0.1167	 3.6220	 100.00	1132.72
    155	400824	     45	    7.0	 1218.0	 1191.0	 0.1158	 4.6704	 100.00	1133.08
    156	400824	     45	   11.0	 1217.0	 1191.2	 0.1154	 4.2177	 100.00	1134.27
    157	400824	     45	    9.0	 1218.0	 1191.3	 0.1145	 3.4939	 100.00	1135.11
    158	400824	     45	   11.0	 1217.0	 1191.5	 0.1138	 3.9730	 100.00	1136.07
    159	400824	     45	   11.0	 1220.0	 1191.7	 0.1130	 5.4975	 100.00	1137.03
    160	400824	     45	    8.0	 1218.0	 1191.8	 0.1130	15.3643	 100.00	1137.98
    161	400824	     45	    7.0	 1221.0	 1192.0	 0.1129	 6.7258	 100.00	1138.97
    162	400824	     45	   10.0	 1217.0	 1192.2	 0.1120	 9.2764	 100.00	1139.92
    163	400824	     45	    8.0	 1221.0	 1192.3	 0.1117	 9.7748	 100.00	1140.59
    164	400824	     46	   25.0	 1210.0	 1192.4	 0.2492	32.5202	 100.00	1139.53
    165	400824	     46	    7.0	 1213.0	 1192.6	 0.2520	37.5677	 100.00	1138.14
    166	400824	     46	    8.0	 1209.0	 1192.7	 0.2317	19.0890	 100.00	1139.27
    167	400824	     46	   10.0	 1213.0	 1192.8	 0.2045	 9.7560	 100.00	1140.28
    168	400824	     46	    8.0	 1211.0	 1192.9	 0.1955	13.0268	 100.00	1141.27
    169	400824	     46	   11.0	 1214.0	 1193.0	 0.1873	21.0375	 100.00	1142.29
    170	400824	     46	    8.0	 1214.0	 1193.1	 0.1797	16.5933	 100.00	1143.20
    171	400824	     46	    7.0	 1213.0	 1193.3	 0.1647	 6.5775	 100.00	1144.19
    172	400824	     46	   14.0	 1213.0	 1193.4	 0.1628	11.6622	 100.00	1145.19
    173	400824	     46	    7.0	 1214.0	 1193.5	 0.1551	11.9047	 100.00	1146.16
    174	400824	     46	    8.0	 1214.0	 1193.6	 0.1494	12.0952	 100.00	1145.62
    175	400824	     46	   13.0	 1213.0	 1193.7	 0.1507	26.6181	 100.00	1145.24
    176	400824	     46	    8.0	 1211.0	 1193.8	 0.1486	12.9913	 100.00	1145.05
    177	400824	     46	   10.0	 1215.0	 1193.9	 0.1447	10.0348	 100.00	1144.63
    178	400824	     46	    8.0	 1211.0	 1194.0	 0.1386	 6.3571	 100.00	1144.48
    179	400824	     46	    7.0	 1216.0	 1194.2	 0.1365	18.4278	 100.00	1144.30
    180	400824	     46	   15.0	 1213.0	 1194.3	 0.1365	26.5132	 100.00	1144.04
    181	400824	     46	    8.0	 1217.0	 1194.4	 0.1330	 8.0923	 100.00	1143.83
    182	400824	     46	   10.0	 1213.0	 1194.5	 0.1296	 7.4308	 100.00	1143.63
    183	400824	     46	    7.0	 1218.0	 1194.6	 0.1285	19.4554	 100.00	1143.33
    184	400824	     46	    8.0	 1216.0	 1194.7	 0.1277	14.7686	 100.00	1143.81
    185	400824	     46	   15.0	 1213.0	 1194.8	 0.1291	35.8035	 100.00	1144.31
    186	400824	     46	   11.0	 1214.0	 1194.9	 0.1262	 6.5693	 100.00	1144.83
    187	400824	     46	    9.0	 1213.0	 1195.0	 0.1253	 9.5516	 100.00	1145.26
    188	400824	     46	   11.0	 1214.0	 1195.1	 0.1242	 9.3017	 100.00	1145.71
    189	400824	     46	    7.0	 1213.0	 1195.2	 0.1227	 6.0652	 100.00	1146.14
    190	400824	     46	   15.0	 1216.0	 1195.3	 0.1221	 7.9178	 100.00	1146.49
    191	400824	     46	    7.0	 1215.0	 1195.4	 0.1211	 2.8286	 100.00	1146.91
    192	400824	     46	   10.0	 1213.0	 1195.5	 0.1223	15.6800	 100.00	1147.33
    193	400824	     46	    7.0	 1218.0	 1195.6	 0.1217	11.0140	 100.00	1147.76
    194	400824	     46	    8.0	 1214.0	 1195.7	 0.1196	 3.3837	 100.00	1148.04
    195	400824	     46	   14.0	 1218.0	 1195.8	 0.1213	19.1582	 100.00	1148.46
    196	400824	     46	   11.0	 1213.0	 1195.9	 0.1205	 5.0895	 100.00	1148.81
    197	400824	     46	    7.0	 1218.0	 1196.0	 0.1196	12.8073	 100.00	1149.18
    198	400824	     46	   10.0	 1214.0	 1196.1	 0.1192	 8.0372	 100.00	1149.45
    199	400824	     46	    8.0	 1218.0	 1196.2	 0.1186	10.8263	 100.00	1149.81
    200	400824	     46	   12.0	 1218.0	 1196.4	 0.1192	 7.7521	 100.00	1150.21
    201	400824	     46	    7.0	 1217.0	 1196.5	 0.1192	 5.0291	 100.00	1150.54
    202	400824	     46	    8.0	 1217.0	 1196.6	 0.1186	 9.4940	 100.00	1150.94
    203	400824	     46	    9.0	 1218.0	 1196.7	 0.1187	 7.1056	 100.00	1151.33
    204	400824	     46	   12.0	 1218.0	 1196.8	 0.1182	 5.9032	 100.00	1151.78
    205	400824	     46	   17.0	 1213.0	 1196.8	 0.1204	29.7293	 100.00	1152.10
    206	400824	     46	    8.0	 1213.0	 1196.9	 0.1193	 7.6493	 100.00	1152.44
    207	400824	     46	    7.0	 1214.0	 1197.0	 0.1175	 4.3349	 100.00	1152.79
    208	400824	     46	   10.0	 1212.0	 1197.1	 0.1179	14.0084	 100.00	1153.00
    209	400824	     46	    8.0	 1216.0	 1197.2	 0.1170	 7.4963	 100.00	1153.34
    210	400824	     46	   12.0	 1214.0	 1197.2	 0.1164	 6.5791	 100.00	1153.68
    211	400824	     46	    7.0	 1217.0	 1197.3	 0.1163	 8.2346	 100.00	1154.05
    212	400824	     46	   11.0	 1214.0	 1197.4	 0.1148	 2.6138	 100.00	1154.37
    213	400824	     46	   10.0	 1218.0	 1197.5	 0.1141	20.6334	 100.00	1154.70
    214	400824	     46	    8.0	 1214.0	 1197.6	 0.1144	 8.9208	 100.00	1155.06
    215	400824	     46	    7.0	 1217.0	 1197.7	 0.1136	 3.7625	 100.00	1155.25
    216	400824	     46	   14.0	 1215.0	 1197.8	 0.1153	 7.6996	 100.00	1155.64
    217	400824	     46	    7.0	 1216.0	 1197.8	 0.1155	 3.0700	 100.00	1155.92
    218	400824	     46	   13.0	 1215.0	 1197.9	 0.1143	 2.9886	 100.00	1156.25
    219	400824	     46	    7.0	 1216.0	 1198.0	 0.1127	 2.1442	 100.00	1156.49
    220	400824	     46	   11.0	 1215.0	 1198.1	 0.1125	 5.0462	 100.00	1156.85
    221	400824	     46	   11.0	 1218.0	 1198.2	 0.1125	10.2152	 100.00	1157.19
    222	400824	     46	   11.0	 1217.0	 1198.3	 0.1113	 5.4039	 100.00	1157.49
    223	400824	     46	    9.0	 1218.0	 1198.3	 0.1105	 2.0359	 100.00	1157.81
    224	400824	     46	    8.0	 1216.0	 1198.4	 0.1107	13.0626	 100.00	1158.13
    225	400824	     46	    7.0	 1219.0	 1198.5	 0.1100	 9.9348	 100.00	1158.43
    226	400824	     46	   16.0	 1213.0	 1198.6	 0.1126	27.9427	 100.00	1158.67
    227	400824	     46	    8.0	 1217.0	 1198.7	 0.1111	 3.7715	 100.00	1158.96
    228	400824	     46	   13.0	 1214.0	 1198.7	 0.1104	 2.7073	 100.00	1159.32
    229	400824	     46	    7.0	 1217.0	 1198.8	 0.1097	 5.4802	 100.00	1159.68
    230	400824	     46	    8.0	 1213.0	 1198.9	 0.1091	 6.4740	 100.00	1159.90
    231	400824	     46	   12.0	 1219.0	 1199.0	 0.1092	 8.7638	 100.00	1160.26
    232	400824	     46	    8.0	 1217.0	 1199.0	 0.1088	 7.6383	 100.00	1160.50
    233	400824	     46	    9.0	 1218.0	 1199.1	 0.1078	 2.1902	 100.00	1160.76
    234	400824	     46	    8.0	 1218.0	 1199.2	 0.1072	 4.3380	 100.00	1161.07
    235	400824	     46	    7.0	 1217.0	 1199.3	 0.1058	 1.6662	 100.00	1161.40
    236	400824	     46	   18.0	 1217.0	 1199.3	 0.1069	15.5726	 100.00	1161.71
    237	400824	     46	    7.0	 1218.0	 1199.4	 0.1055	 1.2597	 100.00	1161.86
    238	400824	     46	    8.0	 1218.0	 1199.5	 0.1051	 3.9317	 100.00	1162.14
    239	400824	     46	    9.0	 1217.0	 1199.6	 0.1043	 3.0762	 100.00	1162.45
    240	400824	     46	    8.0	 1215.0	 1199.6	 0.1047	13.0555	 100.00	1162.66
    241	400824	     46	   12.0	 1221.0	 1199.7	 0.1047	10.1864	 100.00	1162.93
    242	400824	     46	    8.0	 1217.0	 1199.8	 0.1039	 8.7205	 100.00	1163.24
    243	400824	     46	    7.0	 1222.0	 1199.9	 0.1038	11.4373	 100.00	1163.54
    244	400824	     46	   13.0	 1217.0	 1200.0	 0.1039	12.6010	 100.00	1163.76
    245	400824	     46	    8.0	 1221.0	 1200.0	 0.1030	 2.9238	 100.00	1164.04
    246	400824	     46	   20.0	 1211.0	 1200.1	 0.1045	20.2667	 100.00	1164.31
    247	400824	     46	    7.0	 1216.0	 1200.1	 0.1049	11.5996	 100.00	1164.40
    248	400824	     46	    8.0	 1214.0	 1200.2	 0.1059	25.6123	 100.00	1164.66
    249	400824	     46	    9.0	 1213.0	 1200.3	 0.1048	 1.4516	 100.00	1164.96
    250	400824	     46	   11.0	 1214.0	 1200.3	 0.1041	11.6185	 100.00	1165.24
    251	400824	     46	   11.0	 1215.0	 1200.4	 0.1034	 3.6650	 100.00	1165.47
    252	400824	     46	   11.0	 1216.0	 1200.4	 0.1030	 8.0285	 100.00	1165.75
    253	400824	     46	    7.0	 1215.0	 1200.5	 0.1023	 3.4266	 100.00	1165.97
    254	400824	     46	   13.0	 1216.0	 1200.5	 0.1025	 5.9213	 100.00	1166.20
    255	400824	     46	    7.0	 1215.0	 1200.6	 0.1018	 1.3374	 100.00	1166.44
    256	400824	     46	   14.0	 1213.0	 1200.7	 0.1030	29.3847	 100.00	1166.72
    257	400824	     46	    7.0	 1218.0	 1200.7	 0.1027	 3.5463	 100.00	1166.98
    258	400824	     46	    8.0	 1214.0	 1200.8	 0.1018	 1.3556	 100.00	1167.17
    259	400824	     46	   10.0	 1218.0	 1200.8	 0.1013	 4.9877	 100.00	1167.42
    260	400824	     46	   11.0	 1213.0	 1200.9	 0.1009	 9.8640	 100.00	1167.66
    261	400824	     46	    7.0	 1218.0	 1201.0	 0.1002	 2.2452	 100.00	1167.91
    262	400824	     46	   12.0	 1216.0	 1201.0	 0.1001	 9.1451	 100.00	1168.05
    263	400824	     46	    8.0	 1220.0	 1201.1	 0.0993	 1.4294	 100.00	1168.30
    264	400824	     46	   10.0	 1218.0	 1201.1	 0.0990	 9.3950	 100.00	1168.52
    265	400824	     46	    7.0	 1217.0	 1201.2	 0.0984	 4.2469	 100.00	1169.54
    266	400824	     46	    8.0	 1217.0	 1201.3	 0.0982	16.3045	 100.00	1168.60
    267	400824	     46	   15.0	 1216.0	 1201.3	 0.0993	27.5665	 100.00	1168.75
    268	400824	     46	   12.0	 1216.0	 1201.4	 0.0985	 2.4991	 100.00	1168.66
    269	400824	     46	    9.0	 1215.0	 1201.4	 0.0980	11.6499	 100.00	1168.49
    270	400824	     46	    8.0	 1215.0	 1201.5	 0.0978	 7.4648	 100.00	1168.40
    271	400824	     46	    7.0	 1216.0	 1201.5	 0.0973	 1.8724	 100.00	1168.33
    272	400824	     46	   12.0	 1216.0	 1201.6	 0.0982	10.0445	 100.00	1168.24
    273	400824	     46	    8.0	 1220.0	 1201.6	 0.0977	 5.7757	 100.00	1168.15
    274	400824	     46	   10.0	 1216.0	 1201.7	 0.0973	 2.1971	 100.00	1168.07
    275	400824	     46	    7.0	 1219.0	 1201.8	 0.0970	 5.8719	 100.00	1167.92
    276	400824	     46	   11.0	 1216.0	 1201.8	 0.0971	15.1866	 100.00	1167.82
    277	400824	     46	   14.0	 1220.0	 1201.9	 0.0974	13.1042	 100.00	1167.75
    278	400824	     46	    8.0	 1216.0	 1201.9	 0.0971	 4.8699	 100.00	1167.32
    279	400824	     46	    7.0	 1219.0	 1202.0	 0.0964	 2.8262	 100.00	1167.42
    280	400824	     46	   10.0	 1217.0	 1202.0	 0.0960	 4.3114	 100.00	1167.67
    281	400824	     46	    7.0	 1218.0	 1202.1	 0.0953	 2.2824	 100.00	1167.91
    282	400824	     46	   15.0	 1219.0	 1202.2	 0.0953	13.0428	 100.00	1168.11
    283	400824	     46	    7.0	 1220.0	 1202.2	 0.0945	 1.3548	 100.00	1168.32
    284	400824	     46	   11.0	 1219.0	 1202.3	 0.0945	 8.0132	 100.00	1168.54
    285	400824	     46	    9.0	 1220.0	 1202.3	 0.0940	 1.7446	 100.00	1168.77
    286	400824	     46	   11.0	 1219.0	 1202.4	 0.0937	28.6210	 100.00	1168.96
    287	400824	     46	   17.0	 1216.0	 1202.4	 0.0945	 7.9759	 100.00	1169.18
    288	400824	     46	    8.0	 1214.0	 1202.5	 0.0942	 2.8181	 100.00	1169.43
    289	400824	     46	    7.0	 1217.0	 1202.5	 0.0941	 3.5345	 100.00	1169.95
    290	400824	     46	   10.0	 1213.0	 1202.6	 0.0936	 4.9364	 100.00	1169.90
