./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     72	400848	     44	   14.0	 1211.0	 1158.6	 0.1265	47.1990	 100.00	1011.02
     73	400848	     44	    7.0	 1210.0	 1159.3	 0.1247	 7.0737	 100.00	1013.41
     74	400848	     44	    8.0	 1210.0	 1160.0	 0.1248	16.5374	 100.00	1015.72
     75	400848	     44	    9.0	 1211.0	 1160.6	 0.1226	 2.0164	 100.00	1017.96
     76	400848	     44	   12.0	 1211.0	 1161.3	 0.1234	 4.0556	 100.00	1020.09
     77	400848	     44	   11.0	 1212.0	 1161.9	 0.1244	 4.7227	 100.00	1022.23
     78	400848	     44	    8.0	 1212.0	 1162.6	 0.1238	 5.3606	 100.00	1024.31
     79	400848	     44	    7.0	 1213.0	 1163.2	 0.1245	10.1406	 100.00	1027.10
     80	400848	     44	   10.0	 1211.0	 1163.8	 0.1253	 6.1726	 100.00	1029.85
     81	400848	     44	    8.0	 1215.0	 1164.4	 0.1250	 5.0694	 100.00	1032.46
     82	400848	     45	   20.0	 1205.0	 1164.9	 0.2548	36.5227	 100.00	1030.57
     83	400848	     45	    7.0	 1208.0	 1165.4	 0.2486	35.5640	 100.00	1028.87
     84	400848	     45	   11.0	 1205.0	 1165.9	 0.2302	19.4607	 100.00	1031.90
     85	400848	     45	   10.0	 1209.0	 1166.4	 0.2111	16.1281	 100.00	1034.48
     86	400848	     45	    8.0	 1205.0	 1166.8	 0.1845	 7.4146	 100.00	1036.78
     87	400848	     45	    7.0	 1208.0	 1167.3	 0.1742	12.4553	 100.00	1039.26
     88	400848	     45	   12.0	 1208.0	 1167.8	 0.1811	18.7461	 100.00	1041.66
     89	400848	     45	    7.0	 1209.0	 1168.2	 0.1712	12.8262	 100.00	1043.91
     90	400848	     45	   13.0	 1208.0	 1168.6	 0.1627	11.8466	 100.00	1044.67
     91	400848	     45	    7.0	 1209.0	 1169.1	 0.1529	 8.5169	 100.00	1046.28
     92	400848	     45	   11.0	 1208.0	 1169.5	 0.1500	17.3793	 100.00	1047.90
     93	400848	     45	   13.0	 1209.0	 1169.9	 0.1505	28.6772	 100.00	1049.34
     94	400848	     45	   11.0	 1208.0	 1170.3	 0.1457	 7.5156	 100.00	1050.91
     95	400848	     45	    9.0	 1209.0	 1170.7	 0.1393	 6.1356	 100.00	1052.31
     96	400848	     45	    8.0	 1207.0	 1171.1	 0.1397	13.7960	 100.00	1053.77
     97	400848	     45	    7.0	 1210.0	 1171.5	 0.1383	16.4203	 100.00	1055.05
     98	400848	     45	   12.0	 1208.0	 1171.9	 0.1362	 9.7135	 100.00	1056.40
     99	400848	     45	    8.0	 1212.0	 1172.3	 0.1335	12.5436	 100.00	1057.78
    100	400848	     45	   13.0	 1209.0	 1172.6	 0.1324	11.2983	 100.00	1059.10
    101	400848	     45	    7.0	 1212.0	 1173.0	 0.1306	18.0778	 100.00	1060.28
    102	400848	     45	    8.0	 1208.0	 1173.4	 0.1268	 3.1530	 100.00	1061.32
    103	400848	     45	   16.0	 1210.0	 1173.7	 0.1299	74.3827	 100.00	1062.10
    104	400848	     45	    8.0	 1208.0	 1174.0	 0.1300	11.6549	 100.00	1064.22
    105	400848	     45	    9.0	 1209.0	 1174.4	 0.1275	 8.1928	 100.00	1066.04
    106	400848	     45	    8.0	 1209.0	 1174.7	 0.1264	15.6332	 100.00	1067.77
    107	400848	     45	    7.0	 1208.0	 1175.0	 0.1251	 8.4139	 100.00	1069.49
    108	400848	     45	   16.0	 1210.0	 1175.3	 0.1250	 8.4918	 100.00	1071.24
    109	400848	     45	    7.0	 1211.0	 1175.6	 0.1254	 8.9555	 100.00	1072.97
    110	400848	     45	    8.0	 1211.0	 1176.0	 0.1236	 6.5094	 100.00	1074.61
    111	400848	     45	    9.0	 1210.0	 1176.3	 0.1225	 4.1523	 100.00	1075.92
    112	400848	     45	    8.0	 1208.0	 1176.5	 0.1230	23.6808	 100.00	1077.60
    113	400848	     45	   14.0	 1212.0	 1176.9	 0.1265	41.8606	 100.00	1079.37
    114	400848	     45	    8.0	 1208.0	 1177.1	 0.1234	 1.1000	 100.00	1081.10
    115	400848	     45	    7.0	 1213.0	 1177.4	 0.1237	 7.2178	 100.00	1081.77
    116	400848	     45	   13.0	 1208.0	 1177.7	 0.1241	16.9198	 100.00	1082.72
    117	400848	     45	    8.0	 1212.0	 1178.0	 0.1234	12.8898	 100.00	1083.70
    118	400848	     45	   12.0	 1210.0	 1178.3	 0.1236	21.1475	 100.00	1084.61
    119	400848	     45	    7.0	 1215.0	 1178.6	 0.1233	 8.3051	 100.00	1085.54
    120	400848	     45	    8.0	 1213.0	 1178.9	 0.1241	20.9181	 100.00	1086.45
    121	400848	     45	    9.0	 1212.0	 1179.1	 0.1227	 6.1112	 100.00	1087.36
    122	400848	     45	   11.0	 1213.0	 1179.4	 0.1220	 5.1799	 100.00	1088.76
    123	400848	     45	   17.0	 1208.0	 1179.6	 0.1246	28.5360	 100.00	1090.36
    124	400848	     45	   11.0	 1209.0	 1179.9	 0.1258	 8.4000	 100.00	1091.81
    125	400848	     45	    7.0	 1208.0	 1180.1	 0.1244	 3.5747	 100.00	1093.45
    126	400848	     45	   13.0	 1209.0	 1180.3	 0.1232	 5.8924	 100.00	1094.47
    127	400848	     45	    7.0	 1208.0	 1180.5	 0.1218	 2.5454	 100.00	1095.75
    128	400848	     45	   12.0	 1208.0	 1180.7	 0.1235	14.8034	 100.00	1097.12
    129	400848	     45	    7.0	 1213.0	 1181.0	 0.1235	 4.9576	 100.00	1098.41
    130	400848	     45	    8.0	 1209.0	 1181.2	 0.1221	 1.9137	 100.00	1099.68
    131	400848	     45	   10.0	 1213.0	 1181.4	 0.1213	 5.2574	 100.00	1101.02
    132	400848	     45	   11.0	 1208.0	 1181.6	 0.1215	 6.6266	 100.00	1102.27
    133	400848	     45	    7.0	 1213.0	 1181.9	 0.1200	 4.2229	 100.00	1103.22
    134	400848	     45	   14.0	 1209.0	 1182.1	 0.1212	24.6331	 100.00	1104.62
    135	400848	     45	    8.0	 1213.0	 1182.3	 0.1204	 7.9896	 100.00	1106.03
    136	400848	     45	   10.0	 1211.0	 1182.5	 0.1206	 6.7158	 100.00	1107.41
    137	400848	     45	    7.0	 1210.0	 1182.7	 0.1205	 7.1059	 100.00	1107.88
    138	400848	     45	    8.0	 1210.0	 1182.9	 0.1192	 4.4844	 100.00	1108.61
    139	400848	     45	   11.0	 1213.0	 1183.1	 0.1191	 1.8676	 100.00	1109.38
    140	400848	     45	   12.0	 1213.0	 1183.3	 0.1199	 7.0177	 100.00	1110.04
    141	400848	     45	    9.0	 1212.0	 1183.5	 0.1199	10.5574	 100.00	1110.75
    142	400848	     45	    8.0	 1212.0	 1183.7	 0.1184	 5.6013	 100.00	1111.41
    143	400848	     45	    7.0	 1213.0	 1183.9	 0.1174	 4.7244	 100.00	1112.19
    144	400848	     45	   16.0	 1209.0	 1184.1	 0.1197	19.8330	 100.00	1113.14
    145	400848	     45	    8.0	 1213.0	 1184.3	 0.1193	 4.2923	 100.00	1114.42
    146	400848	     45	   10.0	 1209.0	 1184.5	 0.1185	 3.2189	 100.00	1115.64
    147	400848	     45	    7.0	 1212.0	 1184.7	 0.1179	 9.9367	 100.00	1116.86
    148	400848	     45	   11.0	 1209.0	 1184.8	 0.1180	10.5799	 100.00	1118.11
    149	400848	     45	   12.0	 1215.0	 1185.0	 0.1170	 3.8940	 100.00	1119.19
    150	400848	     45	    8.0	 1211.0	 1185.2	 0.1156	 3.3441	 100.00	1120.20
    151	400848	     45	    7.0	 1214.0	 1185.4	 0.1153	10.6490	 100.00	1121.21
    152	400848	     45	   10.0	 1212.0	 1185.6	 0.1152	 5.1007	 100.00	1122.18
    153	400848	     45	    7.0	 1213.0	 1185.7	 0.1149	15.9758	 100.00	1123.20
    154	400848	     45	   17.0	 1212.0	 1185.9	 0.1154	15.6129	 100.00	1124.18
    155	400848	     45	    7.0	 1213.0	 1186.1	 0.1153	 4.0332	 100.00	1124.31
    156	400848	     45	   11.0	 1212.0	 1186.3	 0.1145	 4.9800	 100.00	1124.86
    157	400848	     45	    9.0	 1213.0	 1186.4	 0.1133	 2.0381	 100.00	1125.42
    158	400848	     45	   11.0	 1212.0	 1186.6	 0.1122	 3.3244	 100.00	1125.90
    159	400848	     45	   11.0	 1215.0	 1186.8	 0.1116	 5.3011	 100.00	1126.39
    160	400848	     45	    8.0	 1213.0	 1186.9	 0.1119	 3.8188	 100.00	1126.92
    161	400848	     45	    7.0	 1216.0	 1187.1	 0.1118	 4.9826	 100.00	1127.45
    162	400848	     45	   10.0	 1212.0	 1187.3	 0.1112	 7.6740	 100.00	1127.87
    163	400848	     45	    8.0	 1216.0	 1187.4	 0.1104	 2.1686	 100.00	1128.35
    164	400848	     46	   25.0	 1205.0	 1187.5	 0.2553	33.4404	 100.00	1127.26
    165	400848	     46	    7.0	 1208.0	 1187.7	 0.2541	37.1724	 100.00	1126.13
    166	400848	     46	    8.0	 1204.0	 1187.8	 0.2331	18.8235	 100.00	1126.51
    167	400848	     46	   10.0	 1208.0	 1187.9	 0.2052	10.2136	 100.00	1126.89
    168	400848	     46	    8.0	 1206.0	 1188.0	 0.1951	12.0399	 100.00	1127.29
    169	400848	     46	   11.0	 1209.0	 1188.1	 0.1875	20.8736	 100.00	1127.53
    170	400848	     46	    8.0	 1209.0	 1188.2	 0.1796	16.2491	 100.00	1127.86
    171	400848	     46	    7.0	 1208.0	 1188.3	 0.1645	 6.7037	 100.00	1128.21
    172	400848	     46	   14.0	 1208.0	 1188.5	 0.1623	12.5598	 100.00	1128.42
    173	400848	     46	    7.0	 1209.0	 1188.6	 0.1545	11.0642	 100.00	1128.78
    174	400848	     46	    8.0	 1209.0	 1188.7	 0.1489	12.1000	 100.00	1129.11
    175	400848	     46	   13.0	 1208.0	 1188.8	 0.1502	22.4941	 100.00	1129.25
    176	400848	     46	    8.0	 1206.0	 1188.9	 0.1482	12.0509	 100.00	1130.26
    177	400848	     46	   10.0	 1210.0	 1189.0	 0.1451	10.3126	 100.00	1131.22
    178	400848	     46	    8.0	 1206.0	 1189.1	 0.1385	 5.4963	 100.00	1132.18
    179	400848	     46	    7.0	 1211.0	 1189.2	 0.1365	17.7312	 100.00	1133.11
    180	400848	     46	   15.0	 1208.0	 1189.3	 0.1367	23.9563	 100.00	1133.97
    181	400848	     46	    8.0	 1212.0	 1189.5	 0.1332	 8.2856	 100.00	1134.94
    182	400848	     46	   10.0	 1208.0	 1189.6	 0.1300	 8.3659	 100.00	1135.83
    183	400848	     46	    7.0	 1213.0	 1189.7	 0.1287	15.3357	 100.00	1136.73
    184	400848	     46	    8.0	 1211.0	 1189.8	 0.1278	15.1257	 100.00	1137.64
    185	400848	     46	   15.0	 1208.0	 1189.9	 0.1293	26.6160	 100.00	1138.51
    186	400848	     46	   11.0	 1209.0	 1190.0	 0.1264	 6.5791	 100.00	1139.39
    187	400848	     46	    9.0	 1208.0	 1190.1	 0.1251	10.4642	 100.00	1140.11
    188	400848	     46	   11.0	 1209.0	 1190.2	 0.1240	 8.0304	 100.00	1140.96
    189	400848	     46	    7.0	 1208.0	 1190.3	 0.1229	 5.6678	 100.00	1141.85
    190	400848	     46	   15.0	 1211.0	 1190.4	 0.1220	 8.2273	 100.00	1142.73
    191	400848	     46	    7.0	 1210.0	 1190.5	 0.1208	 4.5774	 100.00	1143.54
    192	400848	     46	   10.0	 1208.0	 1190.6	 0.1217	14.7681	 100.00	1144.37
    193	400848	     46	    7.0	 1213.0	 1190.7	 0.1215	12.3188	 100.00	1145.19
    194	400848	     46	    8.0	 1209.0	 1190.8	 0.1195	 3.6635	 100.00	1146.02
    195	400848	     46	   14.0	 1213.0	 1190.9	 0.1211	21.0108	 100.00	1146.80
    196	400848	     46	   11.0	 1208.0	 1191.0	 0.1203	 5.2378	 100.00	1147.61
    197	400848	     46	    7.0	 1213.0	 1191.1	 0.1191	17.0280	 100.00	1148.42
    198	400848	     46	   10.0	 1209.0	 1191.2	 0.1194	 8.6857	 100.00	1148.88
    199	400848	     46	    8.0	 1213.0	 1191.3	 0.1183	 7.4639	 100.00	1149.13
    200	400848	     46	   12.0	 1213.0	 1191.4	 0.1193	12.6995	 100.00	1149.34
    201	400848	     46	    7.0	 1212.0	 1191.5	 0.1186	 6.9324	 100.00	1149.56
    202	400848	     46	    8.0	 1212.0	 1191.6	 0.1176	11.7798	 100.00	1149.75
    203	400848	     46	    9.0	 1213.0	 1191.7	 0.1181	 9.2393	 100.00	1149.97
    204	400848	     46	   12.0	 1213.0	 1191.8	 0.1175	 6.2534	 100.00	1150.20
    205	400848	     46	   17.0	 1208.0	 1191.9	 0.1196	94.9282	 100.00	1150.43
    206	400848	     46	    8.0	 1208.0	 1192.0	 0.1194	12.1035	 100.00	1150.68
    207	400848	     46	    7.0	 1209.0	 1192.1	 0.1174	 1.8757	 100.00	1150.94
    208	400848	     46	   10.0	 1207.0	 1192.1	 0.1187	17.4532	 100.00	1151.19
    209	400848	     46	    8.0	 1211.0	 1192.2	 0.1175	 4.8050	 100.00	1151.79
    210	400848	     46	   12.0	 1209.0	 1192.3	 0.1168	 7.3646	 100.00	1152.45
    211	400848	     46	    7.0	 1212.0	 1192.4	 0.1161	 7.6064	 100.00	1153.16
    212	400848	     46	   11.0	 1209.0	 1192.5	 0.1154	 3.6556	 100.00	1153.80
    213	400848	     46	   10.0	 1213.0	 1192.6	 0.1147	11.0377	 100.00	1154.44
    214	400848	     46	    8.0	 1209.0	 1192.7	 0.1144	 7.0993	 100.00	1155.23
    215	400848	     46	    7.0	 1212.0	 1192.8	 0.1129	 3.8046	 100.00	1156.02
    216	400848	     46	   14.0	 1210.0	 1192.8	 0.1143	20.3473	 100.00	1156.75
    217	400848	     46	    7.0	 1211.0	 1192.9	 0.1141	 2.0940	 100.00	1157.53
    218	400848	     46	   13.0	 1210.0	 1193.0	 0.1135	 3.8158	 100.00	1158.24
    219	400848	     46	    7.0	 1211.0	 1193.1	 0.1122	 3.5048	 100.00	1159.02
    220	400848	     46	   11.0	 1210.0	 1193.1	 0.1121	 7.3712	 100.00	1159.37
    221	400848	     46	   11.0	 1213.0	 1193.2	 0.1120	 7.0551	 100.00	1159.65
    222	400848	     46	   11.0	 1212.0	 1193.3	 0.1110	 1.0305	 100.00	1159.93
    223	400848	     46	    9.0	 1213.0	 1193.4	 0.1100	 5.3132	 100.00	1160.26
    224	400848	     46	    8.0	 1211.0	 1193.5	 0.1101	 7.8999	 100.00	1160.47
    225	400848	     46	    7.0	 1214.0	 1193.6	 0.1113	19.5674	 100.00	1160.78
    226	400848	     46	   16.0	 1208.0	 1193.6	 0.1123	16.4623	 100.00	1161.05
    227	400848	     46	    8.0	 1212.0	 1193.7	 0.1124	 6.4491	 100.00	1161.27
    228	400848	     46	   13.0	 1209.0	 1193.8	 0.1122	16.6905	 100.00	1161.54
    229	400848	     46	    7.0	 1212.0	 1193.9	 0.1118	 3.0115	 100.00	1161.86
    230	400848	     46	    8.0	 1208.0	 1193.9	 0.1111	 1.8390	 100.00	1162.14
    231	400848	     46	   12.0	 1214.0	 1194.0	 0.1117	 8.2142	 100.00	1162.35
    232	400848	     46	    8.0	 1212.0	 1194.1	 0.1111	 2.3675	 100.00	1162.54
    233	400848	     46	    9.0	 1213.0	 1194.2	 0.1109	 3.7186	 100.00	1162.76
    234	400848	     46	    8.0	 1213.0	 1194.3	 0.1110	 8.3071	 100.00	1162.85
    235	400848	     46	    7.0	 1212.0	 1194.3	 0.1096	 2.5166	 100.00	1163.60
    236	400848	     46	   18.0	 1212.0	 1194.4	 0.1101	18.9670	 100.00	1164.19
    237	400848	     46	    7.0	 1213.0	 1194.5	 0.1089	 1.7144	 100.00	1164.80
    238	400848	     46	    8.0	 1213.0	 1194.6	 0.1092	 3.7491	 100.00	1165.39
    239	400848	     46	    9.0	 1212.0	 1194.6	 0.1086	14.1596	 100.00	1165.95
    240	400848	     46	    8.0	 1210.0	 1194.7	 0.1078	 2.1856	 100.00	1166.52
    241	400848	     46	   12.0	 1216.0	 1194.8	 0.1076	10.5773	 100.00	1167.11
    242	400848	     46	    8.0	 1212.0	 1194.9	 0.1071	 4.5549	 100.00	1167.40
    243	400848	     46	    7.0	 1217.0	 1194.9	 0.1061	 2.3542	 100.00	1168.05
    244	400848	     46	   13.0	 1212.0	 1195.0	 0.1058	 3.7321	 100.00	1168.68
    245	400848	     46	    8.0	 1216.0	 1195.1	 0.1053	 4.1599	 100.00	1169.35
    246	400848	     46	   20.0	 1206.0	 1195.1	 0.1069	26.5653	 100.00	1169.92
    247	400848	     46	    7.0	 1211.0	 1195.2	 0.1062	 2.5247	 100.00	1170.57
    248	400848	     46	    8.0	 1209.0	 1195.3	 0.1063	 7.3608	 100.00	1171.21
    249	400848	     46	    9.0	 1208.0	 1195.3	 0.1055	 1.5175	 100.00	1171.87
    250	400848	     46	   11.0	 1209.0	 1195.4	 0.1053	 6.6456	 100.00	1172.02
    251	400848	     46	   11.0	 1210.0	 1195.4	 0.1048	 4.2652	 100.00	1172.20
    252	400848	     46	   11.0	 1211.0	 1195.5	 0.1042	 6.4680	 100.00	1172.47
    253	400848	     46	    7.0	 1210.0	 1195.5	 0.1034	 1.0578	 100.00	1172.71
    254	400848	     46	   13.0	 1211.0	 1195.6	 0.1026	 2.9302	 100.00	1172.88
    255	400848	     46	    7.0	 1210.0	 1195.7	 0.1017	 1.6919	 100.00	1173.06
    256	400848	     46	   14.0	 1208.0	 1195.7	 0.1033	29.4056	 100.00	1173.20
    257	400848	     46	    7.0	 1213.0	 1195.8	 0.1029	 2.0443	 100.00	1173.34
    258	400848	     46	    8.0	 1209.0	 1195.8	 0.1020	 1.1811	 100.00	1173.48
    259	400848	     46	   10.0	 1213.0	 1195.9	 0.1013	 3.4069	 100.00	1173.66
    260	400848	     46	   11.0	 1208.0	 1195.9	 0.1010	 5.1481	 100.00	1173.72
    261	400848	     46	    7.0	 1213.0	 1196.0	 0.1009	 1.2259	 100.00	1173.80
    262	400848	     46	   12.0	 1211.0	 1196.1	 0.1011	18.7273	 100.00	1173.86
    263	400848	     46	    8.0	 1215.0	 1196.1	 0.1006	 6.3625	 100.00	1173.95
    264	400848	     46	   10.0	 1213.0	 1196.2	 0.1004	 4.0430	 100.00	1174.21
    265	400848	     46	    7.0	 1212.0	 1196.3	 0.0998	 0.8699	 100.00	1174.67
    266	400848	     46	    8.0	 1212.0	 1196.3	 0.0994	 5.7077	 100.00	1175.11
    267	400848	     46	   15.0	 1211.0	 1196.4	 0.0996	 9.8407	 100.00	1175.69
    268	400848	     46	   12.0	 1211.0	 1196.4	 0.0990	 9.6821	 100.00	1175.93
    269	400848	     46	    9.0	 1210.0	 1196.5	 0.0991	 2.7269	 100.00	1176.47
    270	400848	     46	    8.0	 1210.0	 1196.5	 0.0985	 1.5185	 100.00	1176.98
    271	400848	     46	    7.0	 1211.0	 1196.6	 0.0976	 1.1919	 100.00	1177.48
    272	400848	     46	   12.0	 1211.0	 1196.6	 0.0984	 9.8763	 100.00	1177.99
    273	400848	     46	    8.0	 1215.0	 1196.7	 0.0983	 1.9707	 100.00	1178.48
    274	400848	     46	   10.0	 1211.0	 1196.8	 0.0978	 1.9178	 100.00	1178.96
    275	400848	     46	    7.0	 1214.0	 1196.8	 0.0972	 2.9360	 100.00	1179.21
    276	400848	     46	   11.0	 1211.0	 1196.9	 0.0972	 8.2607	 100.00	1179.32
    277	400848	     46	   14.0	 1215.0	 1196.9	 0.0975	15.8732	 100.00	1179.48
    278	400848	     46	    8.0	 1211.0	 1197.0	 0.0969	11.0068	 100.00	1179.59
    279	400848	     46	    7.0	 1214.0	 1197.0	 0.0969	 5.8007	 100.00	1179.73
    280	400848	     46	   10.0	 1212.0	 1197.1	 0.0970	 4.3613	 100.00	1179.89
    281	400848	     46	    7.0	 1213.0	 1197.2	 0.0963	 1.1508	 100.00	1180.09
    282	400848	     46	   15.0	 1214.0	 1197.2	 0.0961	11.0754	 100.00	1180.18
    283	400848	     46	    7.0	 1215.0	 1197.3	 0.0954	 1.3995	 100.00	1180.34
    284	400848	     46	   11.0	 1214.0	 1197.3	 0.0954	 6.0258	 100.00	1180.50
    285	400848	     46	    9.0	 1215.0	 1197.4	 0.0949	18.1447	 100.00	1180.69
    286	400848	     46	   11.0	 1214.0	 1197.5	 0.0945	 9.1165	 100.00	1181.09
    287	400848	     46	   17.0	 1211.0	 1197.5	 0.0954	38.1528	 100.00	1181.60
    288	400848	     46	    8.0	 1209.0	 1197.5	 0.0955	 9.9419	 100.00	1182.09
    289	400848	     46	    7.0	 1212.0	 1197.6	 0.0954	 5.3704	 100.00	1182.60
    290	400848	     46	   10.0	 1208.0	 1197.6	 0.0951	 2.5949	 100.00	1183.06
