./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     31	4007fe	     42	   12.0	 1220.0	 1104.4	 0.1482	19.4707	 100.00	 793.90
     32	4007fe	     42	    8.0	 1218.0	 1107.8	 0.1468	16.3721	 100.00	 804.23
     33	4007fe	     42	    6.0	 1222.0	 1111.2	 0.1443	16.1255	 100.00	 814.13
     34	4007fe	     42	   10.0	 1218.0	 1114.2	 0.1384	 5.0984	 100.00	 823.93
     35	4007fe	     42	    8.0	 1222.0	 1117.2	 0.1347	11.9969	 100.00	 833.07
     36	4007fe	     42	   14.0	 1220.0	 1120.0	 0.1346	19.8537	 100.00	 840.30
     37	4007fe	     42	    6.0	 1224.0	 1122.7	 0.1329	18.1725	 100.00	 847.47
     38	4007fe	     42	    8.0	 1220.0	 1125.2	 0.1291	 4.6079	 100.00	 852.98
     39	4007fe	     42	   10.0	 1224.0	 1127.7	 0.1263	 5.6802	 100.00	 855.45
     40	4007fe	     42	    8.0	 1222.0	 1130.0	 0.1280	29.4334	 100.00	 861.80
     41	4007fe	     43	   16.0	 1218.0	 1132.1	 0.2522	31.3140	 100.00	 855.71
     42	4007fe	     43	    8.0	 1218.0	 1134.1	 0.2467	32.5871	 100.00	 857.45
     43	4007fe	     43	    6.0	 1218.0	 1136.0	 0.2221	16.0677	 100.00	 861.10
     44	4007fe	     43	   14.0	 1218.0	 1137.8	 0.2021	11.3854	 100.00	 866.86
     45	4007fe	     43	    6.0	 1218.0	 1139.6	 0.1851	13.1575	 100.00	 873.51
     46	4007fe	     43	    8.0	 1218.0	 1141.2	 0.1703	10.4094	 100.00	 880.01
     47	4007fe	     43	   10.0	 1220.0	 1142.9	 0.1662	10.9091	 100.00	 886.19
     48	4007fe	     43	    8.0	 1218.0	 1144.4	 0.1626	17.4887	 100.00	 892.42
     49	4007fe	     43	   10.0	 1222.0	 1146.0	 0.1567	12.3960	 100.00	 898.51
     50	4007fe	     43	    8.0	 1218.0	 1147.4	 0.1464	 6.4501	 100.00	 904.39
     51	4007fe	     43	    6.0	 1222.0	 1148.8	 0.1423	13.2694	 100.00	 910.01
     52	4007fe	     43	   16.0	 1218.0	 1150.1	 0.1466	25.0726	 100.00	 915.57
     53	4007fe	     43	    8.0	 1222.0	 1151.4	 0.1432	11.1520	 100.00	 921.03
     54	4007fe	     43	   10.0	 1218.0	 1152.7	 0.1364	 4.7137	 100.00	 926.33
     55	4007fe	     43	    6.0	 1222.0	 1153.9	 0.1357	18.9211	 100.00	 931.07
     56	4007fe	     43	    8.0	 1220.0	 1155.1	 0.1350	13.6229	 100.00	 936.10
     57	4007fe	     43	   10.0	 1222.0	 1156.2	 0.1328	 9.7986	 100.00	 941.01
     58	4007fe	     43	   10.0	 1222.0	 1157.3	 0.1303	11.0501	 100.00	 945.83
     59	4007fe	     43	    8.0	 1222.0	 1158.4	 0.1276	 6.7566	 100.00	 950.36
     60	4007fe	     43	   10.0	 1222.0	 1159.4	 0.1270	15.4795	 100.00	 954.88
     61	4007fe	     43	    6.0	 1222.0	 1160.5	 0.1239	 7.0235	 100.00	 959.25
     62	4007fe	     43	   18.0	 1220.0	 1161.4	 0.1268	52.0339	 100.00	 963.57
     63	4007fe	     43	    6.0	 1220.0	 1162.3	 0.1246	 5.6118	 100.00	 968.21
     64	4007fe	     43	   10.0	 1218.0	 1163.2	 0.1244	13.5123	 100.00	 971.93
     65	4007fe	     43	    6.0	 1222.0	 1164.1	 0.1239	18.6521	 100.00	 975.58
     66	4007fe	     43	    8.0	 1218.0	 1164.9	 0.1211	 4.6421	 100.00	 978.20
     67	4007fe	     43	   12.0	 1224.0	 1165.7	 0.1208	13.5424	 100.00	 981.84
     68	4007fe	     43	   10.0	 1220.0	 1166.5	 0.1200	 7.4185	 100.00	 985.47
     69	4007fe	     43	    6.0	 1224.0	 1167.3	 0.1190	15.9697	 100.00	 988.99
     70	4007fe	     43	   10.0	 1220.0	 1168.1	 0.1173	 4.3477	 100.00	 992.21
     71	4007fe	     43	    8.0	 1224.0	 1168.9	 0.1156	13.2304	 100.00	 995.59
     72	4007fe	     43	   14.0	 1222.0	 1169.6	 0.1178	25.5740	 100.00	 998.91
     73	4007fe	     43	    6.0	 1222.0	 1170.3	 0.1164	 5.2057	 100.00	1002.18
     74	4007fe	     43	    8.0	 1222.0	 1171.0	 0.1156	 8.7181	 100.00	1005.26
     75	4007fe	     43	    8.0	 1222.0	 1171.7	 0.1139	 4.0559	 100.00	1008.40
     76	4007fe	     43	   12.0	 1222.0	 1172.3	 0.1132	14.5094	 100.00	1011.49
     77	4007fe	     43	   10.0	 1224.0	 1173.0	 0.1131	 5.7106	 100.00	1014.49
     78	4007fe	     43	    8.0	 1224.0	 1173.6	 0.1131	27.5859	 100.00	1017.30
     79	4007fe	     43	    6.0	 1224.0	 1174.2	 0.1126	 2.3073	 100.00	1019.98
     80	4007fe	     43	   10.0	 1222.0	 1174.8	 0.1131	 8.3235	 100.00	1022.55
     81	4007fe	     43	    8.0	 1226.0	 1175.5	 0.1138	 8.3206	 100.00	1024.97
     82	4007fe	     44	   20.0	 1216.0	 1176.0	 0.2547	34.8959	 100.00	1023.30
     83	4007fe	     44	    6.0	 1220.0	 1176.5	 0.2511	35.2046	 100.00	1022.85
     84	4007fe	     44	   10.0	 1216.0	 1176.9	 0.2326	20.5859	 100.00	1025.10
     85	4007fe	     44	   10.0	 1220.0	 1177.4	 0.2113	14.5059	 100.00	1027.54
     86	4007fe	     44	    8.0	 1216.0	 1177.9	 0.1845	 7.6778	 100.00	1029.96
     87	4007fe	     44	    6.0	 1220.0	 1178.4	 0.1719	10.8782	 100.00	1032.35
     88	4007fe	     44	   12.0	 1220.0	 1178.8	 0.1786	17.7386	 100.00	1033.98
     89	4007fe	     44	    6.0	 1220.0	 1179.3	 0.1672	11.2273	 100.00	1036.39
     90	4007fe	     44	   12.0	 1220.0	 1179.7	 0.1581	10.4001	 100.00	1038.76
     91	4007fe	     44	    6.0	 1220.0	 1180.2	 0.1490	 9.3241	 100.00	1041.16
     92	4007fe	     44	   10.0	 1220.0	 1180.6	 0.1467	16.6760	 100.00	1043.22
     93	4007fe	     44	   12.0	 1220.0	 1181.0	 0.1477	27.1575	 100.00	1045.57
     94	4007fe	     44	   10.0	 1220.0	 1181.4	 0.1439	 7.5108	 100.00	1047.86
     95	4007fe	     44	    8.0	 1220.0	 1181.8	 0.1376	 5.3600	 100.00	1050.11
     96	4007fe	     44	    8.0	 1218.0	 1182.2	 0.1375	12.4512	 100.00	1052.22
     97	4007fe	     44	    6.0	 1222.0	 1182.6	 0.1358	17.7612	 100.00	1054.44
     98	4007fe	     44	   12.0	 1220.0	 1183.0	 0.1335	10.2919	 100.00	1056.59
     99	4007fe	     44	    8.0	 1224.0	 1183.4	 0.1305	11.4950	 100.00	1058.73
    100	4007fe	     44	   12.0	 1220.0	 1183.8	 0.1289	 9.6554	 100.00	1060.76
    101	4007fe	     44	    6.0	 1224.0	 1184.2	 0.1271	14.3303	 100.00	1062.64
    102	4007fe	     44	    8.0	 1220.0	 1184.5	 0.1231	 4.2721	 100.00	1064.44
    103	4007fe	     44	   16.0	 1222.0	 1184.9	 0.1263	88.7995	 100.00	1066.15
    104	4007fe	     44	    8.0	 1220.0	 1185.2	 0.1272	15.3651	 100.00	1067.86
    105	4007fe	     44	    8.0	 1220.0	 1185.5	 0.1238	 4.0450	 100.00	1069.59
    106	4007fe	     44	    8.0	 1220.0	 1185.9	 0.1241	13.0784	 100.00	1071.30
    107	4007fe	     44	    6.0	 1220.0	 1186.2	 0.1214	 5.9250	 100.00	1072.94
    108	4007fe	     44	   16.0	 1222.0	 1186.5	 0.1219	22.9124	 100.00	1074.64
    109	4007fe	     44	    6.0	 1222.0	 1186.8	 0.1199	 6.0490	 100.00	1076.26
    110	4007fe	     44	    8.0	 1222.0	 1187.1	 0.1187	11.4086	 100.00	1077.43
    111	4007fe	     44	    8.0	 1222.0	 1187.4	 0.1168	 5.8506	 100.00	1078.93
    112	4007fe	     44	    8.0	 1220.0	 1187.7	 0.1166	18.5504	 100.00	1080.66
    113	4007fe	     44	   14.0	 1224.0	 1188.1	 0.1228	51.8996	 100.00	1082.42
    114	4007fe	     44	    8.0	 1220.0	 1188.3	 0.1196	 1.4174	 100.00	1084.00
    115	4007fe	     44	    6.0	 1224.0	 1188.6	 0.1196	 9.0019	 100.00	1085.69
    116	4007fe	     44	   12.0	 1220.0	 1188.9	 0.1203	12.4047	 100.00	1087.33
    117	4007fe	     44	    8.0	 1224.0	 1189.2	 0.1197	 2.2355	 100.00	1088.98
    118	4007fe	     44	   12.0	 1222.0	 1189.5	 0.1205	24.5777	 100.00	1090.51
    119	4007fe	     44	    6.0	 1226.0	 1189.8	 0.1201	19.2227	 100.00	1092.10
    120	4007fe	     44	    8.0	 1224.0	 1190.1	 0.1203	10.0295	 100.00	1093.67
    121	4007fe	     44	    8.0	 1224.0	 1190.3	 0.1196	 7.9774	 100.00	1095.22
    122	4007fe	     44	   10.0	 1224.0	 1190.6	 0.1187	11.8835	 100.00	1096.52
    123	4007fe	     44	   16.0	 1220.0	 1190.9	 0.1216	29.1429	 100.00	1098.02
    124	4007fe	     44	   10.0	 1220.0	 1191.1	 0.1229	11.7135	 100.00	1099.53
    125	4007fe	     44	    6.0	 1220.0	 1191.3	 0.1215	 2.8748	 100.00	1101.01
    126	4007fe	     44	   12.0	 1220.0	 1191.5	 0.1211	 8.9049	 100.00	1102.45
    127	4007fe	     44	    6.0	 1220.0	 1191.8	 0.1193	 2.4249	 100.00	1103.73
    128	4007fe	     44	   12.0	 1220.0	 1192.0	 0.1206	 6.5334	 100.00	1104.94
    129	4007fe	     44	    6.0	 1224.0	 1192.2	 0.1217	11.3333	 100.00	1106.08
    130	4007fe	     44	    8.0	 1220.0	 1192.4	 0.1200	 4.7415	 100.00	1107.25
    131	4007fe	     44	   10.0	 1224.0	 1192.7	 0.1191	 2.1299	 100.00	1108.48
    132	4007fe	     44	   10.0	 1220.0	 1192.9	 0.1193	 3.5349	 100.00	1109.64
    133	4007fe	     44	    6.0	 1224.0	 1193.1	 0.1203	 3.1523	 100.00	1110.39
    134	4007fe	     44	   14.0	 1220.0	 1193.3	 0.1218	14.7119	 100.00	1111.65
    135	4007fe	     44	    8.0	 1224.0	 1193.5	 0.1210	 4.5007	 100.00	1112.97
    136	4007fe	     44	   10.0	 1222.0	 1193.8	 0.1213	 9.4688	 100.00	1114.24
    137	4007fe	     44	    6.0	 1222.0	 1194.0	 0.1206	 2.2761	 100.00	1115.31
    138	4007fe	     44	    8.0	 1222.0	 1194.2	 0.1205	 8.5518	 100.00	1116.54
    139	4007fe	     44	   10.0	 1224.0	 1194.4	 0.1203	 5.1729	 100.00	1117.78
    140	4007fe	     44	   12.0	 1224.0	 1194.6	 0.1201	 2.2748	 100.00	1118.97
    141	4007fe	     44	    8.0	 1224.0	 1194.8	 0.1204	 5.8128	 100.00	1120.10
    142	4007fe	     44	    8.0	 1224.0	 1195.0	 0.1199	13.9193	 100.00	1121.29
    143	4007fe	     44	    6.0	 1224.0	 1195.2	 0.1192	 2.1303	 100.00	1122.50
    144	4007fe	     44	   16.0	 1220.0	 1195.4	 0.1210	20.6033	 100.00	1123.55
    145	4007fe	     44	    8.0	 1224.0	 1195.6	 0.1206	 1.9396	 100.00	1124.65
    146	4007fe	     44	   10.0	 1220.0	 1195.7	 0.1204	13.1622	 100.00	1125.63
    147	4007fe	     44	    6.0	 1224.0	 1195.9	 0.1203	 5.9427	 100.00	1126.64
    148	4007fe	     44	   10.0	 1220.0	 1196.1	 0.1193	 2.1080	 100.00	1127.50
    149	4007fe	     44	   12.0	 1226.0	 1196.3	 0.1187	 0.8729	 100.00	1128.38
    150	4007fe	     44	    8.0	 1222.0	 1196.5	 0.1175	 2.4257	 100.00	1129.31
    151	4007fe	     44	    6.0	 1226.0	 1196.6	 0.1170	 2.4757	 100.00	1130.26
    152	4007fe	     44	   10.0	 1224.0	 1196.8	 0.1186	22.2395	 100.00	1131.04
    153	4007fe	     44	    6.0	 1224.0	 1197.0	 0.1183	10.5284	 100.00	1131.98
    154	4007fe	     44	   16.0	 1224.0	 1197.2	 0.1183	17.7758	 100.00	1132.83
    155	4007fe	     44	    6.0	 1224.0	 1197.3	 0.1172	 2.6107	 100.00	1133.72
    156	4007fe	     44	   10.0	 1224.0	 1197.5	 0.1173	 8.5780	 100.00	1134.28
    157	4007fe	     44	    8.0	 1224.0	 1197.7	 0.1161	 2.7789	 100.00	1135.26
    158	4007fe	     44	   10.0	 1224.0	 1197.8	 0.1153	 3.0409	 100.00	1136.20
    159	4007fe	     44	   10.0	 1226.0	 1198.0	 0.1144	 1.5195	 100.00	1137.05
    160	4007fe	     44	    8.0	 1224.0	 1198.2	 0.1138	 1.8978	 100.00	1138.00
    161	4007fe	     44	    6.0	 1228.0	 1198.4	 0.1144	19.1527	 100.00	1138.95
    162	4007fe	     44	   10.0	 1224.0	 1198.5	 0.1140	 9.9816	 100.00	1139.85
    163	4007fe	     44	    8.0	 1228.0	 1198.7	 0.1131	 4.8632	 100.00	1140.73
    164	4007fe	     45	   24.0	 1216.0	 1198.8	 0.2517	33.1174	 100.00	1139.75
    165	4007fe	     45	    6.0	 1220.0	 1198.9	 0.2547	35.6449	 100.00	1139.07
    166	4007fe	     45	    8.0	 1216.0	 1199.0	 0.2304	15.5183	 100.00	1139.74
    167	4007fe	     45	   10.0	 1220.0	 1199.2	 0.2012	 8.9420	 100.00	1140.63
    168	4007fe	     45	    8.0	 1218.0	 1199.3	 0.1946	13.9531	 100.00	1141.50
    169	4007fe	     45	   10.0	 1220.0	 1199.4	 0.1837	16.1924	 100.00	1142.39
    170	4007fe	     45	    8.0	 1220.0	 1199.5	 0.1752	14.7441	 100.00	1143.11
    171	4007fe	     45	    6.0	 1220.0	 1199.6	 0.1597	 5.9699	 100.00	1143.99
    172	4007fe	     45	   14.0	 1220.0	 1199.8	 0.1570	11.7553	 100.00	1144.83
    173	4007fe	     45	    6.0	 1220.0	 1199.9	 0.1487	 9.4571	 100.00	1145.69
    174	4007fe	     45	    8.0	 1220.0	 1200.0	 0.1429	11.4501	 100.00	1146.46
    175	4007fe	     45	   12.0	 1220.0	 1200.1	 0.1445	24.7894	 100.00	1147.29
    176	4007fe	     45	    8.0	 1218.0	 1200.2	 0.1432	12.9944	 100.00	1148.09
    177	4007fe	     45	   10.0	 1222.0	 1200.3	 0.1390	 9.2184	 100.00	1148.87
    178	4007fe	     45	    8.0	 1218.0	 1200.4	 0.1337	 7.9415	 100.00	1149.47
    179	4007fe	     45	    6.0	 1222.0	 1200.5	 0.1310	13.1621	 100.00	1150.14
    180	4007fe	     45	   14.0	 1220.0	 1200.7	 0.1315	18.4300	 100.00	1150.79
    181	4007fe	     45	    8.0	 1224.0	 1200.8	 0.1286	11.8591	 100.00	1151.42
    182	4007fe	     45	   10.0	 1220.0	 1200.9	 0.1259	 5.0881	 100.00	1152.05
    183	4007fe	     45	    6.0	 1224.0	 1201.0	 0.1241	10.9734	 100.00	1152.72
    184	4007fe	     45	    8.0	 1222.0	 1201.1	 0.1245	21.0614	 100.00	1153.36
    185	4007fe	     45	   14.0	 1220.0	 1201.2	 0.1259	13.9544	 100.00	1153.93
    186	4007fe	     45	   10.0	 1220.0	 1201.3	 0.1227	 4.9157	 100.00	1154.55
    187	4007fe	     45	    8.0	 1220.0	 1201.4	 0.1205	10.3804	 100.00	1155.19
    188	4007fe	     45	   10.0	 1220.0	 1201.5	 0.1211	11.3960	 100.00	1155.73
    189	4007fe	     45	    6.0	 1220.0	 1201.6	 0.1182	 3.2368	 100.00	1156.11
    190	4007fe	     45	   14.0	 1222.0	 1201.7	 0.1194	14.1320	 100.00	1156.84
    191	4007fe	     45	    6.0	 1222.0	 1201.8	 0.1167	 5.6134	 100.00	1157.57
    192	4007fe	     45	   10.0	 1220.0	 1201.9	 0.1171	14.7747	 100.00	1158.25
    193	4007fe	     45	    6.0	 1224.0	 1202.0	 0.1168	14.3192	 100.00	1158.88
    194	4007fe	     45	    8.0	 1220.0	 1202.1	 0.1143	 4.0159	 100.00	1159.58
    195	4007fe	     45	   14.0	 1224.0	 1202.2	 0.1152	54.0564	 100.00	1160.27
    196	4007fe	     45	   10.0	 1220.0	 1202.3	 0.1139	 4.9776	 100.00	1160.87
    197	4007fe	     45	    6.0	 1224.0	 1202.4	 0.1132	13.2621	 100.00	1161.57
    198	4007fe	     45	   10.0	 1220.0	 1202.5	 0.1120	 6.6271	 100.00	1162.20
    199	4007fe	     45	    8.0	 1224.0	 1202.6	 0.1114	 9.9133	 100.00	1162.85
    200	4007fe	     45	   12.0	 1224.0	 1202.7	 0.1121	15.5148	 100.00	1163.50
    201	4007fe	     45	    6.0	 1224.0	 1202.9	 0.1115	 6.9365	 100.00	1164.08
    202	4007fe	     45	    8.0	 1224.0	 1203.0	 0.1122	 6.3135	 100.00	1164.60
    203	4007fe	     45	    8.0	 1224.0	 1203.1	 0.1111	 2.6963	 100.00	1165.16
    204	4007fe	     45	   12.0	 1224.0	 1203.2	 0.1110	 3.8958	 100.00	1165.52
    205	4007fe	     45	   16.0	 1220.0	 1203.2	 0.1142	20.4308	 100.00	1166.05
    206	4007fe	     45	    8.0	 1220.0	 1203.3	 0.1134	 5.7747	 100.00	1166.58
    207	4007fe	     45	    6.0	 1220.0	 1203.4	 0.1117	 6.8786	 100.00	1167.05
    208	4007fe	     45	   10.0	 1218.0	 1203.5	 0.1121	 8.4252	 100.00	1167.56
    209	4007fe	     45	    8.0	 1222.0	 1203.6	 0.1112	 6.7821	 100.00	1168.11
    210	4007fe	     45	   12.0	 1220.0	 1203.6	 0.1108	 8.2295	 100.00	1168.62
    211	4007fe	     45	    6.0	 1224.0	 1203.7	 0.1101	 7.8354	 100.00	1168.84
    212	4007fe	     45	   10.0	 1220.0	 1203.8	 0.1093	 4.0505	 100.00	1169.41
    213	4007fe	     45	   10.0	 1224.0	 1203.9	 0.1083	 6.3467	 100.00	1170.01
    214	4007fe	     45	    8.0	 1220.0	 1204.0	 0.1067	 2.4204	 100.00	1170.58
    215	4007fe	     45	    6.0	 1224.0	 1204.1	 0.1059	 4.7332	 100.00	1171.13
    216	4007fe	     45	   14.0	 1222.0	 1204.2	 0.1078	23.9734	 100.00	1171.69
    217	4007fe	     45	    6.0	 1222.0	 1204.2	 0.1067	 2.1745	 100.00	1172.27
    218	4007fe	     45	   12.0	 1222.0	 1204.3	 0.1059	 6.5665	 100.00	1172.84
    219	4007fe	     45	    6.0	 1222.0	 1204.4	 0.1045	 2.4246	 100.00	1173.36
    220	4007fe	     45	   10.0	 1222.0	 1204.5	 0.1040	 8.2981	 100.00	1173.92
    221	4007fe	     45	   10.0	 1224.0	 1204.6	 0.1033	 5.1965	 100.00	1174.49
    222	4007fe	     45	   10.0	 1224.0	 1204.7	 0.1022	 4.6893	 100.00	1175.05
    223	4007fe	     45	    8.0	 1224.0	 1204.7	 0.1013	 2.1651	 100.00	1175.44
    224	4007fe	     45	    8.0	 1222.0	 1204.8	 0.1011	 7.1582	 100.00	1175.87
    225	4007fe	     45	    6.0	 1226.0	 1204.9	 0.1011	 6.3352	 100.00	1176.32
    226	4007fe	     45	   16.0	 1220.0	 1205.0	 0.1021	21.0313	 100.00	1176.67
    227	4007fe	     45	    8.0	 1224.0	 1205.1	 0.1019	 8.6170	 100.00	1177.08
    228	4007fe	     45	   12.0	 1220.0	 1205.1	 0.1019	 7.2650	 100.00	1177.48
    229	4007fe	     45	    6.0	 1224.0	 1205.2	 0.1015	 6.9299	 100.00	1177.89
    230	4007fe	     45	    8.0	 1220.0	 1205.3	 0.1005	 3.3991	 100.00	1178.25
    231	4007fe	     45	   12.0	 1226.0	 1205.4	 0.1009	14.3480	 100.00	1178.70
    232	4007fe	     45	    8.0	 1224.0	 1205.4	 0.1003	 2.6171	 100.00	1179.10
    233	4007fe	     45	    8.0	 1224.0	 1205.5	 0.0994	 2.6221	 100.00	1179.47
    234	4007fe	     45	    8.0	 1224.0	 1205.6	 0.0995	 8.1819	 100.00	1179.76
    235	4007fe	     45	    6.0	 1224.0	 1205.7	 0.0987	 2.3596	 100.00	1180.31
    236	4007fe	     45	   18.0	 1224.0	 1205.8	 0.0994	 9.0491	 100.00	1180.84
    237	4007fe	     45	    6.0	 1224.0	 1205.8	 0.0983	 1.2854	 100.00	1181.33
    238	4007fe	     45	    8.0	 1224.0	 1205.9	 0.0984	 3.1713	 100.00	1181.86
    239	4007fe	     45	    8.0	 1224.0	 1206.0	 0.0977	 8.8332	 100.00	1182.39
    240	4007fe	     45	    8.0	 1222.0	 1206.0	 0.0975	 2.1768	 100.00	1182.92
    241	4007fe	     45	   12.0	 1228.0	 1206.1	 0.0979	10.2418	 100.00	1183.40
    242	4007fe	     45	    8.0	 1224.0	 1206.2	 0.0974	 2.8643	 100.00	1183.93
    243	4007fe	     45	    6.0	 1228.0	 1206.3	 0.0969	 4.6491	 100.00	1184.47
    244	4007fe	     45	   12.0	 1224.0	 1206.4	 0.0970	 5.0639	 100.00	1184.97
    245	4007fe	     45	    8.0	 1228.0	 1206.5	 0.0968	 4.2318	 100.00	1185.50
    246	4007fe	     45	   20.0	 1218.0	 1206.5	 0.0985	21.9753	 100.00	1185.93
    247	4007fe	     45	    6.0	 1222.0	 1206.6	 0.0988	 7.2576	 100.00	1186.34
    248	4007fe	     45	    8.0	 1220.0	 1206.6	 0.0990	 3.6045	 100.00	1186.75
    249	4007fe	     45	    8.0	 1220.0	 1206.7	 0.0981	 2.3716	 100.00	1187.04
    250	4007fe	     45	   10.0	 1220.0	 1206.7	 0.0973	 4.4796	 100.00	1187.43
    251	4007fe	     45	   10.0	 1222.0	 1206.8	 0.0968	 3.9276	 100.00	1187.86
    252	4007fe	     45	   10.0	 1222.0	 1206.9	 0.0965	 5.2964	 100.00	1188.24
    253	4007fe	     45	    6.0	 1222.0	 1206.9	 0.0956	 1.4637	 100.00	1188.67
    254	4007fe	     45	   12.0	 1222.0	 1207.0	 0.0954	 5.7523	 100.00	1189.10
    255	4007fe	     45	    6.0	 1222.0	 1207.0	 0.0945	 2.7267	 100.00	1189.52
    256	4007fe	     45	   14.0	 1220.0	 1207.1	 0.0955	 7.9692	 100.00	1189.71
    257	4007fe	     45	    6.0	 1224.0	 1207.1	 0.0949	 2.0217	 100.00	1190.16
    258	4007fe	     45	    8.0	 1220.0	 1207.2	 0.0940	 1.1874	 100.00	1190.64
    259	4007fe	     45	   10.0	 1224.0	 1207.3	 0.0936	 7.6397	 100.00	1191.14
    260	4007fe	     45	   10.0	 1220.0	 1207.3	 0.0930	 2.0360	 100.00	1191.56
    261	4007fe	     45	    6.0	 1224.0	 1207.4	 0.0928	 2.6275	 100.00	1192.07
    262	4007fe	     45	   12.0	 1222.0	 1207.4	 0.0931	27.6752	 100.00	1192.52
    263	4007fe	     45	    8.0	 1226.0	 1207.5	 0.0924	 3.0393	 100.00	1193.01
    264	4007fe	     45	   10.0	 1224.0	 1207.6	 0.0923	13.8224	 100.00	1193.45
    265	4007fe	     45	    6.0	 1224.0	 1207.6	 0.0915	 2.3287	 100.00	1193.94
    266	4007fe	     45	    8.0	 1224.0	 1207.7	 0.0921	 2.9506	 100.00	1194.40
    267	4007fe	     45	   14.0	 1222.0	 1207.7	 0.0929	36.4315	 100.00	1194.88
    268	4007fe	     45	   12.0	 1222.0	 1207.8	 0.0925	 3.0318	 100.00	1195.18
    269	4007fe	     45	    8.0	 1222.0	 1207.8	 0.0924	 1.9404	 100.00	1195.61
    270	4007fe	     45	    8.0	 1222.0	 1207.9	 0.0918	 1.9248	 100.00	1196.04
    271	4007fe	     45	    6.0	 1222.0	 1207.9	 0.0910	 1.3357	 100.00	1196.47
    272	4007fe	     45	   12.0	 1222.0	 1208.0	 0.0922	13.8545	 100.00	1196.87
    273	4007fe	     45	    8.0	 1226.0	 1208.1	 0.0920	 5.3633	 100.00	1197.21
    274	4007fe	     45	   10.0	 1222.0	 1208.1	 0.0914	 3.3310	 100.00	1197.55
    275	4007fe	     45	    6.0	 1226.0	 1208.2	 0.0909	 3.8689	 100.00	1197.83
    276	4007fe	     45	   10.0	 1222.0	 1208.2	 0.0902	 0.8742	 100.00	1198.16
    277	4007fe	     45	   14.0	 1226.0	 1208.3	 0.0903	 3.6069	 100.00	1198.47
    278	4007fe	     45	    8.0	 1222.0	 1208.3	 0.0898	 1.5605	 100.00	1198.79
    279	4007fe	     45	    6.0	 1226.0	 1208.4	 0.0894	 3.1257	 100.00	1198.88
