./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    139	4007e8	    116	   25.0	 1187.0	 1155.6	 0.1301	41.3154	 100.00	1005.65
    140	4007e8	    116	   30.0	 1187.0	 1155.8	 0.1303	33.3104	 100.00	1006.99
    141	4007e8	    116	   20.0	 1187.0	 1156.0	 0.1294	34.8353	 100.00	1008.32
    142	4007e8	    116	   20.0	 1189.0	 1156.2	 0.1284	10.8866	 100.00	1009.55
    143	4007e8	    116	   15.0	 1190.0	 1156.5	 0.1277	21.2878	 100.00	1010.83
    144	4007e8	    116	   40.0	 1180.0	 1156.6	 0.1301	61.3942	 100.00	1012.12
    145	4007e8	    116	   20.0	 1190.0	 1156.9	 0.1301	40.9809	 100.00	1013.28
    146	4007e8	    116	   25.0	 1181.0	 1157.0	 0.1287	 8.8219	 100.00	1015.23
    147	4007e8	    116	   15.0	 1192.0	 1157.3	 0.1279	 9.0451	 100.00	1016.95
    148	4007e8	    116	   25.0	 1183.0	 1157.4	 0.1279	26.5948	 100.00	1018.63
    149	4007e8	    116	   30.0	 1191.0	 1157.7	 0.1279	34.4745	 100.00	1020.30
    150	4007e8	    116	   20.0	 1183.0	 1157.8	 0.1268	 2.1770	 100.00	1022.02
    151	4007e8	    116	   15.0	 1194.0	 1158.1	 0.1263	 6.4030	 100.00	1023.71
    152	4007e8	    116	   25.0	 1187.0	 1158.3	 0.1269	24.0302	 100.00	1025.29
    153	4007e8	    116	   15.0	 1188.0	 1158.4	 0.1262	16.7702	 100.00	1026.78
    154	4007e8	    116	   40.0	 1190.0	 1158.7	 0.1268	34.5462	 100.00	1028.35
    155	4007e8	    116	   15.0	 1191.0	 1158.9	 0.1260	 7.7449	 100.00	1029.94
    156	4007e8	    116	   25.0	 1192.0	 1159.1	 0.1259	15.7418	 100.00	1031.49
    157	4007e8	    116	   20.0	 1192.0	 1159.3	 0.1257	16.2810	 100.00	1033.02
    158	4007e8	    116	   25.0	 1193.0	 1159.5	 0.1253	21.0033	 100.00	1034.53
    159	4007e8	    116	   25.0	 1192.0	 1159.7	 0.1254	25.7472	 100.00	1036.07
    160	4007e8	    116	   20.0	 1186.0	 1159.9	 0.1260	21.4683	 100.00	1037.60
    161	4007e8	    116	   15.0	 1197.0	 1160.1	 0.1267	29.1549	 100.00	1039.08
    162	4007e8	    116	   25.0	 1188.0	 1160.3	 0.1262	10.1033	 100.00	1040.51
    163	4007e8	    116	   20.0	 1198.0	 1160.5	 0.1253	 7.2731	 100.00	1041.98
    164	4007e8	    119	   60.0	 1170.0	 1160.5	 0.2535	86.5967	 100.00	1036.43
    165	4007e8	    119	   15.0	 1181.0	 1160.7	 0.2528	16.3135	 100.00	1036.45
    166	4007e8	    119	   20.0	 1173.0	 1160.7	 0.2102	33.3754	 100.00	1037.95
    167	4007e8	    119	   25.0	 1182.0	 1160.9	 0.1768	32.0975	 100.00	1038.61
    168	4007e8	    119	   20.0	 1176.0	 1161.0	 0.1787	1.1e+02	 100.00	1039.64
    169	4007e8	    119	   25.0	 1175.0	 1161.0	 0.1834	1.0e+02	 100.00	1040.64
    170	4007e8	    119	   20.0	 1177.0	 1161.1	 0.1751	21.6212	 100.00	1041.58
    171	4007e8	    119	   15.0	 1178.0	 1161.2	 0.1634	23.5428	 100.00	1042.53
    172	4007e8	    119	   35.0	 1177.0	 1161.3	 0.1592	69.3603	 100.00	1043.51
    173	4007e8	    119	   15.0	 1178.0	 1161.4	 0.1499	17.3089	 100.00	1044.47
    174	4007e8	    119	   20.0	 1180.0	 1161.5	 0.1440	33.4485	 100.00	1045.58
    175	4007e8	    119	   30.0	 1182.0	 1161.6	 0.1456	34.7840	 100.00	1047.14
    176	4007e8	    119	   20.0	 1176.0	 1161.7	 0.1460	37.7488	 100.00	1048.41
    177	4007e8	    119	   25.0	 1185.0	 1161.9	 0.1434	18.2650	 100.00	1049.65
    178	4007e8	    119	   20.0	 1177.0	 1161.9	 0.1396	44.7686	 100.00	1050.75
    179	4007e8	    119	   15.0	 1188.0	 1162.1	 0.1355	 6.3053	 100.00	1051.96
    180	4007e8	    119	   35.0	 1177.0	 1162.2	 0.1404	99.7640	 100.00	1053.20
    181	4007e8	    119	   20.0	 1187.0	 1162.3	 0.1347	14.6787	 100.00	1054.42
    182	4007e8	    119	   25.0	 1178.0	 1162.4	 0.1337	54.7433	 100.00	1055.55
    183	4007e8	    119	   15.0	 1189.0	 1162.5	 0.1308	42.7189	 100.00	1056.75
    184	4007e8	    119	   20.0	 1183.0	 1162.6	 0.1317	68.1430	 100.00	1057.91
    185	4007e8	    119	   35.0	 1180.0	 1162.7	 0.1342	69.8906	 100.00	1059.11
    186	4007e8	    119	   25.0	 1181.0	 1162.8	 0.1321	26.9622	 100.00	1060.05
    187	4007e8	    119	   20.0	 1181.0	 1162.9	 0.1294	21.7760	 100.00	1061.34
    188	4007e8	    119	   25.0	 1182.0	 1163.0	 0.1306	44.4473	 100.00	1062.48
    189	4007e8	    119	   15.0	 1183.0	 1163.1	 0.1287	15.5686	 100.00	1063.58
    190	4007e8	    119	   35.0	 1182.0	 1163.2	 0.1285	43.5040	 100.00	1064.67
    191	4007e8	    119	   15.0	 1183.0	 1163.3	 0.1268	12.2827	 100.00	1065.80
    192	4007e8	    119	   25.0	 1176.0	 1163.4	 0.1275	37.8369	 100.00	1066.90
    193	4007e8	    119	   15.0	 1187.0	 1163.5	 0.1281	51.1491	 100.00	1067.94
    194	4007e8	    119	   20.0	 1179.0	 1163.6	 0.1251	18.6399	 100.00	1068.99
    195	4007e8	    119	   35.0	 1190.0	 1163.7	 0.1267	40.0277	 100.00	1070.12
    196	4007e8	    119	   25.0	 1181.0	 1163.8	 0.1267	38.9562	 100.00	1071.19
    197	4007e8	    119	   15.0	 1192.0	 1164.0	 0.1261	22.4884	 100.00	1071.75
    198	4007e8	    119	   25.0	 1183.0	 1164.1	 0.1265	57.4705	 100.00	1072.44
    199	4007e8	    119	   20.0	 1193.0	 1164.2	 0.1242	11.9435	 100.00	1073.16
    200	4007e8	    119	   30.0	 1185.0	 1164.3	 0.1269	77.1323	 100.00	1073.87
    201	4007e8	    119	   15.0	 1186.0	 1164.4	 0.1254	14.5813	 100.00	1074.57
    202	4007e8	    119	   20.0	 1188.0	 1164.5	 0.1251	55.6281	 100.00	1075.24
    203	4007e8	    119	   20.0	 1188.0	 1164.7	 0.1241	20.6318	 100.00	1075.95
    204	4007e8	    119	   30.0	 1188.0	 1164.8	 0.1234	29.9701	 100.00	1076.59
    205	4007e8	    119	   40.0	 1180.0	 1164.8	 0.1268	61.5102	 100.00	1077.23
    206	4007e8	    119	   20.0	 1182.0	 1164.9	 0.1279	73.6920	 100.00	1077.90
    207	4007e8	    119	   15.0	 1183.0	 1165.0	 0.1265	 4.7955	 100.00	1078.58
    208	4007e8	    119	   25.0	 1176.0	 1165.1	 0.1270	79.2900	 100.00	1079.21
    209	4007e8	    119	   20.0	 1186.0	 1165.2	 0.1253	 4.0943	 100.00	1079.90
    210	4007e8	    119	   30.0	 1176.0	 1165.2	 0.1255	56.2275	 100.00	1080.59
    211	4007e8	    119	   15.0	 1187.0	 1165.3	 0.1251	41.2144	 100.00	1081.13
    212	4007e8	    119	   25.0	 1178.0	 1165.4	 0.1249	25.3753	 100.00	1082.42
    213	4007e8	    119	   25.0	 1187.0	 1165.5	 0.1249	41.0226	 100.00	1083.34
    214	4007e8	    119	   20.0	 1179.0	 1165.5	 0.1239	22.3178	 100.00	1084.25
    215	4007e8	    119	   15.0	 1190.0	 1165.7	 0.1237	44.4787	 100.00	1085.19
    216	4007e8	    119	   35.0	 1185.0	 1165.7	 0.1259	76.8410	 100.00	1086.03
    217	4007e8	    119	   15.0	 1186.0	 1165.8	 0.1250	 3.9626	 100.00	1086.93
    218	4007e8	    119	   30.0	 1186.0	 1165.9	 0.1248	32.2134	 100.00	1087.84
    219	4007e8	    119	   15.0	 1187.0	 1166.0	 0.1232	16.5265	 100.00	1088.29
    220	4007e8	    119	   25.0	 1188.0	 1166.1	 0.1238	26.5265	 100.00	1088.88
    221	4007e8	    119	   25.0	 1187.0	 1166.2	 0.1238	34.6348	 100.00	1089.52
    222	4007e8	    119	   25.0	 1188.0	 1166.3	 0.1230	27.7311	 100.00	1090.14
    223	4007e8	    119	   20.0	 1188.0	 1166.4	 0.1221	18.5584	 100.00	1090.69
    224	4007e8	    119	   20.0	 1182.0	 1166.5	 0.1220	31.5777	 100.00	1091.32
    225	4007e8	    119	   15.0	 1193.0	 1166.6	 0.1229	29.3656	 100.00	1091.91
    226	4007e8	    119	   40.0	 1181.0	 1166.7	 0.1241	33.6844	 100.00	1092.47
    227	4007e8	    119	   20.0	 1191.0	 1166.8	 0.1242	34.7964	 100.00	1093.05
    228	4007e8	    119	   30.0	 1181.0	 1166.8	 0.1239	32.2396	 100.00	1093.63
    229	4007e8	    119	   15.0	 1192.0	 1166.9	 0.1240	30.4012	 100.00	1094.19
    230	4007e8	    119	   20.0	 1184.0	 1167.0	 0.1229	18.5286	 100.00	1094.81
    231	4007e8	    119	   30.0	 1192.0	 1167.1	 0.1229	47.9864	 100.00	1095.34
    232	4007e8	    119	   20.0	 1186.0	 1167.2	 0.1231	10.1986	 100.00	1095.91
    233	4007e8	    119	   20.0	 1186.0	 1167.3	 0.1226	15.5794	 100.00	1096.36
    234	4007e8	    119	   20.0	 1188.0	 1167.4	 0.1225	55.1269	 100.00	1097.43
    235	4007e8	    119	   15.0	 1189.0	 1167.5	 0.1230	14.3525	 100.00	1098.22
    236	4007e8	    119	   45.0	 1190.0	 1167.6	 0.1243	60.0507	 100.00	1098.98
    237	4007e8	    119	   15.0	 1191.0	 1167.7	 0.1235	 5.4599	 100.00	1099.77
    238	4007e8	    119	   20.0	 1193.0	 1167.8	 0.1229	22.2338	 100.00	1100.54
    239	4007e8	    119	   20.0	 1193.0	 1167.9	 0.1219	11.5428	 100.00	1101.32
    240	4007e8	    119	   20.0	 1187.0	 1167.9	 0.1225	28.7364	 100.00	1102.12
    241	4007e8	    119	   30.0	 1195.0	 1168.1	 0.1225	27.9326	 100.00	1102.46
    242	4007e8	    119	   20.0	 1187.0	 1168.1	 0.1221	17.4821	 100.00	1102.94
    243	4007e8	    119	   15.0	 1198.0	 1168.3	 0.1214	11.0682	 100.00	1103.44
    244	4007e8	    119	   30.0	 1188.0	 1168.3	 0.1213	28.1332	 100.00	1103.92
    245	4007e8	    119	   20.0	 1198.0	 1168.5	 0.1216	35.6005	 100.00	1104.38
    246	4007e8	    119	   50.0	 1176.0	 1168.5	 0.1229	54.2179	 100.00	1104.87
    247	4007e8	    119	   15.0	 1187.0	 1168.6	 0.1222	22.1097	 100.00	1105.35
    248	4007e8	    119	   20.0	 1181.0	 1168.6	 0.1229	47.6325	 100.00	1105.79
    249	4007e8	    119	   20.0	 1181.0	 1168.7	 0.1219	 8.5548	 100.00	1106.25
    250	4007e8	    119	   25.0	 1182.0	 1168.7	 0.1214	 7.9295	 100.00	1106.73
    251	4007e8	    119	   25.0	 1181.0	 1168.8	 0.1211	31.7315	 100.00	1107.21
    252	4007e8	    119	   25.0	 1182.0	 1168.8	 0.1206	1.7e+02	 100.00	1107.64
    253	4007e8	    119	   15.0	 1183.0	 1168.9	 0.1206	13.0159	 100.00	1108.11
    254	4007e8	    119	   30.0	 1183.0	 1168.9	 0.1206	27.8140	 100.00	1108.49
    255	4007e8	    119	   15.0	 1184.0	 1169.0	 0.1200	19.8638	 100.00	1108.83
    256	4007e8	    119	   35.0	 1179.0	 1169.0	 0.1211	67.2899	 100.00	1109.80
    257	4007e8	    119	   15.0	 1190.0	 1169.1	 0.1221	19.9655	 100.00	1110.50
    258	4007e8	    119	   20.0	 1182.0	 1169.2	 0.1212	 7.1117	 100.00	1111.10
    259	4007e8	    119	   25.0	 1191.0	 1169.2	 0.1207	12.0225	 100.00	1111.83
    260	4007e8	    119	   25.0	 1182.0	 1169.3	 0.1203	 3.4718	 100.00	1112.49
    261	4007e8	    119	   15.0	 1193.0	 1169.4	 0.1201	13.0847	 100.00	1113.19
    262	4007e8	    119	   30.0	 1183.0	 1169.4	 0.1206	28.0930	 100.00	1113.86
    263	4007e8	    119	   20.0	 1193.0	 1169.5	 0.1205	15.6522	 100.00	1114.01
    264	4007e8	    119	   25.0	 1186.0	 1169.6	 0.1208	22.6902	 100.00	1114.44
    265	4007e8	    119	   15.0	 1187.0	 1169.7	 0.1204	21.6241	 100.00	1114.86
    266	4007e8	    119	   20.0	 1189.0	 1169.7	 0.1205	14.5868	 100.00	1115.27
    267	4007e8	    119	   35.0	 1186.0	 1169.8	 0.1212	20.8908	 100.00	1115.65
    268	4007e8	    119	   30.0	 1186.0	 1169.8	 0.1207	16.8121	 100.00	1116.05
    269	4007e8	    119	   20.0	 1186.0	 1169.9	 0.1198	 0.4409	 100.00	1116.48
    270	4007e8	    119	   20.0	 1188.0	 1170.0	 0.1194	 7.9425	 100.00	1116.82
    271	4007e8	    119	   15.0	 1189.0	 1170.0	 0.1187	 1.9486	 100.00	1117.21
    272	4007e8	    119	   30.0	 1181.0	 1170.1	 0.1196	85.0688	 100.00	1117.60
    273	4007e8	    119	   20.0	 1191.0	 1170.2	 0.1193	16.7283	 100.00	1118.02
    274	4007e8	    119	   25.0	 1182.0	 1170.2	 0.1188	 2.7895	 100.00	1118.68
    275	4007e8	    119	   15.0	 1193.0	 1170.3	 0.1187	19.4409	 100.00	1119.33
    276	4007e8	    119	   25.0	 1184.0	 1170.3	 0.1183	 3.8330	 100.00	1119.94
    277	4007e8	    119	   35.0	 1195.0	 1170.4	 0.1184	30.0353	 100.00	1120.57
    278	4007e8	    119	   20.0	 1187.0	 1170.5	 0.1174	 1.8537	 100.00	1121.14
    279	4007e8	    119	   15.0	 1198.0	 1170.6	 0.1175	12.1014	 100.00	1121.75
    280	4007e8	    119	   25.0	 1191.0	 1170.7	 0.1178	44.7624	 100.00	1122.36
    281	4007e8	    119	   15.0	 1192.0	 1170.7	 0.1175	26.2169	 100.00	1122.96
