./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     45	400804	     43	    6.0	 1271.0	 1188.2	 0.1827	12.7798	 100.00	 967.96
     46	400804	     43	    8.0	 1275.0	 1190.0	 0.1687	11.6049	 100.00	 973.33
     47	400804	     43	   10.0	 1273.0	 1191.7	 0.1640	10.9066	 100.00	 978.64
     48	400804	     43	    8.0	 1269.0	 1193.3	 0.1603	18.1229	 100.00	 981.34
     49	400804	     43	   10.0	 1271.0	 1194.9	 0.1542	12.3585	 100.00	 984.80
     50	400804	     43	    8.0	 1271.0	 1196.4	 0.1444	 6.5885	 100.00	 988.60
     51	400804	     43	    6.0	 1277.0	 1197.9	 0.1405	13.6645	 100.00	 992.25
     52	400804	     43	   16.0	 1269.0	 1199.2	 0.1448	26.8466	 100.00	 995.45
     53	400804	     43	    8.0	 1273.0	 1200.6	 0.1416	11.2312	 100.00	 998.86
     54	400804	     43	   10.0	 1271.0	 1201.9	 0.1348	 4.2615	 100.00	1002.13
     55	400804	     43	    6.0	 1277.0	 1203.2	 0.1347	16.9801	 100.00	1005.04
     56	400804	     43	    8.0	 1273.0	 1204.5	 0.1341	14.1674	 100.00	1008.18
     57	400804	     43	   10.0	 1271.0	 1205.6	 0.1319	 8.9663	 100.00	1011.20
     58	400804	     43	   10.0	 1273.0	 1206.7	 0.1293	10.7278	 100.00	1014.15
     59	400804	     43	    8.0	 1273.0	 1207.8	 0.1270	 6.4169	 100.00	1017.95
     60	400804	     43	   10.0	 1275.0	 1209.0	 0.1262	12.1674	 100.00	1021.13
     61	400804	     43	    6.0	 1277.0	 1210.0	 0.1234	 6.2623	 100.00	1023.82
     62	400804	     43	   18.0	 1271.0	 1211.0	 0.1267	40.7887	 100.00	1029.05
     63	400804	     43	    6.0	 1273.0	 1212.0	 0.1242	 6.5583	 100.00	1024.75
     64	400804	     43	   10.0	 1267.0	 1212.8	 0.1239	15.5722	 100.00	1022.56
     65	400804	     43	    6.0	 1273.0	 1213.7	 0.1233	14.7367	 100.00	1020.38
     66	400804	     43	    8.0	 1273.0	 1214.6	 0.1202	 4.7503	 100.00	1018.37
     67	400804	     43	   12.0	 1273.0	 1215.5	 0.1199	15.4154	 100.00	1016.50
     68	400804	     43	   10.0	 1271.0	 1216.3	 0.1188	 9.3626	 100.00	1017.59
     69	400804	     43	    6.0	 1277.0	 1217.2	 0.1177	13.8579	 100.00	1019.93
     70	400804	     43	   10.0	 1275.0	 1218.0	 0.1162	 4.6635	 100.00	1022.47
     71	400804	     43	    8.0	 1279.0	 1218.8	 0.1144	10.7219	 100.00	1024.86
     72	400804	     43	   14.0	 1269.0	 1219.5	 0.1168	29.1544	 100.00	1027.30
     73	400804	     43	    6.0	 1271.0	 1220.2	 0.1153	 5.4548	 100.00	1029.67
     74	400804	     43	    8.0	 1275.0	 1220.9	 0.1143	 8.5699	 100.00	1032.02
     75	400804	     43	    8.0	 1275.0	 1221.6	 0.1126	 4.7167	 100.00	1034.07
     76	400804	     43	   12.0	 1275.0	 1222.3	 0.1116	 4.9739	 100.00	1036.27
     77	400804	     43	   10.0	 1273.0	 1223.0	 0.1102	 3.6917	 100.00	1038.45
     78	400804	     43	    8.0	 1277.0	 1223.7	 0.1095	 9.9001	 100.00	1040.04
     79	400804	     43	    6.0	 1279.0	 1224.4	 0.1086	 8.0151	 100.00	1042.16
     80	400804	     43	   10.0	 1273.0	 1225.0	 0.1093	16.0400	 100.00	1044.22
     81	400804	     43	    8.0	 1277.0	 1225.6	 0.1086	10.6131	 100.00	1046.26
     82	400804	     44	   20.0	 1265.0	 1226.1	 0.2501	31.1817	 100.00	1044.38
     83	400804	     44	    6.0	 1271.0	 1226.6	 0.2464	34.9087	 100.00	1043.15
     84	400804	     44	   10.0	 1269.0	 1227.1	 0.2276	20.4765	 100.00	1045.17
     85	400804	     44	   10.0	 1271.0	 1227.6	 0.2069	14.3294	 100.00	1046.89
     86	400804	     44	    8.0	 1271.0	 1228.1	 0.1805	 7.4351	 100.00	1048.84
     87	400804	     44	    6.0	 1277.0	 1228.7	 0.1689	12.0362	 100.00	1050.61
     88	400804	     44	   12.0	 1269.0	 1229.1	 0.1748	18.3260	 100.00	1051.94
     89	400804	     44	    6.0	 1271.0	 1229.6	 0.1638	11.3018	 100.00	1053.69
     90	400804	     44	   12.0	 1271.0	 1230.0	 0.1551	10.8105	 100.00	1055.50
     91	400804	     44	    6.0	 1273.0	 1230.5	 0.1461	 9.0950	 100.00	1057.19
     92	400804	     44	   10.0	 1275.0	 1231.0	 0.1441	16.7390	 100.00	1058.66
     93	400804	     44	   12.0	 1271.0	 1231.4	 0.1452	23.6243	 100.00	1060.30
     94	400804	     44	   10.0	 1273.0	 1231.9	 0.1407	 8.1769	 100.00	1061.89
     95	400804	     44	    8.0	 1273.0	 1232.3	 0.1353	 6.3488	 100.00	1063.22
     96	400804	     44	    8.0	 1269.0	 1232.7	 0.1342	12.6284	 100.00	1064.77
     97	400804	     44	    6.0	 1275.0	 1233.1	 0.1326	18.7438	 100.00	1066.30
     98	400804	     44	   12.0	 1271.0	 1233.5	 0.1306	 9.7899	 100.00	1067.72
     99	400804	     44	    8.0	 1275.0	 1233.9	 0.1274	10.3300	 100.00	1068.37
    100	400804	     44	   12.0	 1271.0	 1234.3	 0.1261	10.5973	 100.00	1068.72
    101	400804	     44	    6.0	 1277.0	 1234.7	 0.1246	15.8050	 100.00	1069.11
    102	400804	     44	    8.0	 1277.0	 1235.1	 0.1203	 3.3873	 100.00	1069.26
    103	400804	     44	   16.0	 1273.0	 1235.5	 0.1236	56.9896	 100.00	1070.81
    104	400804	     44	    8.0	 1269.0	 1235.8	 0.1242	13.2132	 100.00	1072.18
    105	400804	     44	    8.0	 1269.0	 1236.1	 0.1213	 6.0828	 100.00	1073.66
    106	400804	     44	    8.0	 1273.0	 1236.4	 0.1207	16.6493	 100.00	1074.52
    107	400804	     44	    6.0	 1275.0	 1236.8	 0.1186	 5.4917	 100.00	1075.69
    108	400804	     44	   16.0	 1271.0	 1237.1	 0.1188	13.1479	 100.00	1076.92
    109	400804	     44	    6.0	 1273.0	 1237.4	 0.1178	 6.5241	 100.00	1077.80
    110	400804	     44	    8.0	 1277.0	 1237.8	 0.1165	 9.7897	 100.00	1078.99
    111	400804	     44	    8.0	 1277.0	 1238.1	 0.1146	 4.4437	 100.00	1080.06
    112	400804	     44	    8.0	 1273.0	 1238.4	 0.1146	16.9797	 100.00	1081.17
    113	400804	     44	   14.0	 1271.0	 1238.7	 0.1158	22.7290	 100.00	1082.10
    114	400804	     44	    8.0	 1271.0	 1239.0	 0.1126	 1.5566	 100.00	1083.12
    115	400804	     44	    6.0	 1277.0	 1239.3	 0.1124	 8.4877	 100.00	1084.14
    116	400804	     44	   12.0	 1273.0	 1239.6	 0.1127	 7.3325	 100.00	1084.96
    117	400804	     44	    8.0	 1277.0	 1239.9	 0.1115	 9.2766	 100.00	1085.96
    118	400804	     44	   12.0	 1273.0	 1240.2	 0.1114	 5.0253	 100.00	1086.97
    119	400804	     44	    6.0	 1279.0	 1240.5	 0.1111	 8.5070	 100.00	1087.97
    120	400804	     44	    8.0	 1275.0	 1240.8	 0.1102	 3.4538	 100.00	1088.65
    121	400804	     44	    8.0	 1275.0	 1241.1	 0.1094	 9.2136	 100.00	1089.59
    122	400804	     44	   10.0	 1277.0	 1241.4	 0.1093	 9.3395	 100.00	1090.57
    123	400804	     44	   16.0	 1269.0	 1241.6	 0.1111	19.8657	 100.00	1091.43
    124	400804	     44	   10.0	 1271.0	 1241.9	 0.1112	12.7230	 100.00	1092.26
    125	400804	     44	    6.0	 1273.0	 1242.1	 0.1098	 6.6444	 100.00	1093.16
    126	400804	     44	   12.0	 1273.0	 1242.3	 0.1088	 5.8453	 100.00	1094.10
    127	400804	     44	    6.0	 1275.0	 1242.6	 0.1078	 4.8431	 100.00	1094.83
    128	400804	     44	   12.0	 1267.0	 1242.8	 0.1082	12.2715	 100.00	1095.82
    129	400804	     44	    6.0	 1273.0	 1243.0	 0.1084	 9.6170	 100.00	1096.75
    130	400804	     44	    8.0	 1273.0	 1243.3	 0.1067	 3.3453	 100.00	1097.44
    131	400804	     44	   10.0	 1275.0	 1243.5	 0.1051	 5.0840	 100.00	1098.36
    132	400804	     44	   10.0	 1273.0	 1243.7	 0.1038	 3.6009	 100.00	1099.34
    133	400804	     44	    6.0	 1279.0	 1244.0	 0.1031	 7.5404	 100.00	1100.15
    134	400804	     44	   14.0	 1273.0	 1244.2	 0.1043	14.8481	 100.00	1100.80
    135	400804	     44	    8.0	 1277.0	 1244.4	 0.1028	 4.0070	 100.00	1101.69
    136	400804	     44	   10.0	 1271.0	 1244.6	 0.1026	 5.7814	 100.00	1102.51
    137	400804	     44	    6.0	 1273.0	 1244.8	 0.1018	 7.3974	 100.00	1103.19
    138	400804	     44	    8.0	 1277.0	 1245.1	 0.1015	 9.3202	 100.00	1103.97
    139	400804	     44	   10.0	 1275.0	 1245.3	 0.1010	 4.7826	 100.00	1104.68
    140	400804	     44	   12.0	 1275.0	 1245.5	 0.1004	 3.8193	 100.00	1105.41
    141	400804	     44	    8.0	 1275.0	 1245.7	 0.0994	 2.3320	 100.00	1105.96
    142	400804	     44	    8.0	 1279.0	 1245.9	 0.0986	 4.8904	 100.00	1106.63
    143	400804	     44	    6.0	 1281.0	 1246.2	 0.0982	 4.1709	 100.00	1107.38
    144	400804	     44	   16.0	 1269.0	 1246.3	 0.1001	14.5723	 100.00	1108.01
    145	400804	     44	    8.0	 1273.0	 1246.5	 0.1003	 8.2253	 100.00	1108.81
    146	400804	     44	   10.0	 1271.0	 1246.7	 0.0992	 3.4233	 100.00	1109.54
    147	400804	     44	    6.0	 1277.0	 1246.9	 0.0982	 5.5367	 100.00	1110.30
    148	400804	     44	   10.0	 1275.0	 1247.1	 0.0979	 4.4360	 100.00	1110.97
    149	400804	     44	   12.0	 1275.0	 1247.3	 0.0977	 6.5386	 100.00	1111.77
    150	400804	     44	    8.0	 1275.0	 1247.4	 0.0968	 3.4074	 100.00	1112.58
    151	400804	     44	    6.0	 1281.0	 1247.7	 0.0960	 6.8635	 100.00	1113.30
    152	400804	     44	   10.0	 1275.0	 1247.8	 0.0960	 4.0885	 100.00	1113.78
    153	400804	     44	    6.0	 1277.0	 1248.0	 0.0952	 2.3300	 100.00	1114.59
    154	400804	     44	   16.0	 1273.0	 1248.2	 0.0958	 9.4738	 100.00	1115.36
    155	400804	     44	    6.0	 1275.0	 1248.4	 0.0948	 1.6382	 100.00	1116.08
    156	400804	     44	   10.0	 1277.0	 1248.5	 0.0955	 6.3188	 100.00	1116.79
    157	400804	     44	    8.0	 1277.0	 1248.7	 0.0945	 1.5108	 100.00	1117.53
    158	400804	     44	   10.0	 1279.0	 1248.9	 0.0941	12.7220	 100.00	1118.27
    159	400804	     44	   10.0	 1277.0	 1249.1	 0.0935	 2.7841	 100.00	1118.80
    160	400804	     44	    8.0	 1273.0	 1249.2	 0.0942	 3.7516	 100.00	1119.45
    161	400804	     44	    6.0	 1279.0	 1249.4	 0.0938	 5.4690	 100.00	1120.16
    162	400804	     44	   10.0	 1277.0	 1249.6	 0.0931	 4.2317	 100.00	1120.58
    163	400804	     44	    8.0	 1281.0	 1249.8	 0.0925	 5.0329	 100.00	1121.32
    164	400804	     45	   24.0	 1265.0	 1249.9	 0.2511	29.4673	 100.00	1119.96
    165	400804	     45	    6.0	 1271.0	 1250.0	 0.2519	37.5370	 100.00	1118.82
    166	400804	     45	    8.0	 1271.0	 1250.1	 0.2337	24.7442	 100.00	1119.47
    167	400804	     45	   10.0	 1273.0	 1250.3	 0.2100	12.6305	 100.00	1120.12
    168	400804	     45	    8.0	 1269.0	 1250.4	 0.1987	13.2531	 100.00	1120.77
    169	400804	     45	   10.0	 1267.0	 1250.5	 0.1888	18.9915	 100.00	1121.24
    170	400804	     45	    8.0	 1271.0	 1250.6	 0.1795	16.7723	 100.00	1121.84
    171	400804	     45	    6.0	 1273.0	 1250.7	 0.1637	 6.6570	 100.00	1122.45
    172	400804	     45	   14.0	 1271.0	 1250.8	 0.1603	10.3206	 100.00	1122.81
    173	400804	     45	    6.0	 1273.0	 1251.0	 0.1521	10.9877	 100.00	1123.46
    174	400804	     45	    8.0	 1277.0	 1251.1	 0.1458	11.5186	 100.00	1124.13
    175	400804	     45	   12.0	 1273.0	 1251.2	 0.1471	19.3131	 100.00	1124.80
    176	400804	     45	    8.0	 1269.0	 1251.3	 0.1448	13.5426	 100.00	1125.29
    177	400804	     45	   10.0	 1271.0	 1251.5	 0.1414	12.5041	 100.00	1125.87
    178	400804	     45	    8.0	 1271.0	 1251.6	 0.1358	 6.0375	 100.00	1126.46
    179	400804	     45	    6.0	 1277.0	 1251.7	 0.1331	13.1189	 100.00	1126.86
    180	400804	     45	   14.0	 1271.0	 1251.8	 0.1338	16.4464	 100.00	1127.39
    181	400804	     45	    8.0	 1275.0	 1251.9	 0.1306	12.0399	 100.00	1127.92
    182	400804	     45	   10.0	 1273.0	 1252.1	 0.1275	 6.2293	 100.00	1128.44
    183	400804	     45	    6.0	 1279.0	 1252.2	 0.1258	15.3681	 100.00	1128.44
    184	400804	     45	    8.0	 1275.0	 1252.3	 0.1253	16.1379	 100.00	1128.29
    185	400804	     45	   14.0	 1269.0	 1252.4	 0.1265	32.4493	 100.00	1128.15
    186	400804	     45	   10.0	 1271.0	 1252.5	 0.1249	 6.9832	 100.00	1127.95
    187	400804	     45	    8.0	 1271.0	 1252.6	 0.1222	 7.2580	 100.00	1128.37
    188	400804	     45	   10.0	 1273.0	 1252.7	 0.1218	10.6940	 100.00	1128.81
    189	400804	     45	    6.0	 1275.0	 1252.8	 0.1198	 9.8738	 100.00	1129.23
    190	400804	     45	   14.0	 1273.0	 1252.9	 0.1193	16.2292	 100.00	1129.54
    191	400804	     45	    6.0	 1275.0	 1253.1	 0.1180	 7.6262	 100.00	1129.92
    192	400804	     45	   10.0	 1269.0	 1253.1	 0.1174	 6.6621	 100.00	1130.35
    193	400804	     45	    6.0	 1275.0	 1253.3	 0.1179	33.7388	 100.00	1130.66
    194	400804	     45	    8.0	 1275.0	 1253.4	 0.1162	 6.2062	 100.00	1131.05
    195	400804	     45	   14.0	 1273.0	 1253.5	 0.1168	16.6378	 100.00	1131.49
    196	400804	     45	   10.0	 1271.0	 1253.6	 0.1155	 3.1299	 100.00	1131.89
    197	400804	     45	    6.0	 1277.0	 1253.7	 0.1151	25.4356	 100.00	1132.29
    198	400804	     45	   10.0	 1275.0	 1253.8	 0.1138	 6.1531	 100.00	1132.63
    199	400804	     45	    8.0	 1279.0	 1253.9	 0.1132	18.5931	 100.00	1133.11
    200	400804	     45	   12.0	 1271.0	 1254.0	 0.1126	 6.1875	 100.00	1133.47
    201	400804	     45	    6.0	 1273.0	 1254.1	 0.1127	 4.0750	 100.00	1133.93
    202	400804	     45	    8.0	 1277.0	 1254.2	 0.1123	 4.8197	 100.00	1134.37
    203	400804	     45	    8.0	 1277.0	 1254.3	 0.1123	 3.6944	 100.00	1134.89
    204	400804	     45	   12.0	 1277.0	 1254.4	 0.1120	 3.9370	 100.00	1135.08
    205	400804	     45	   16.0	 1269.0	 1254.5	 0.1144	13.3020	 100.00	1135.52
    206	400804	     45	    8.0	 1273.0	 1254.6	 0.1138	 6.6121	 100.00	1135.86
    207	400804	     45	    6.0	 1275.0	 1254.7	 0.1120	 3.2726	 100.00	1136.12
    208	400804	     45	   10.0	 1269.0	 1254.7	 0.1125	 8.2997	 100.00	1136.47
    209	400804	     45	    8.0	 1273.0	 1254.8	 0.1113	 9.0844	 100.00	1136.86
    210	400804	     45	   12.0	 1269.0	 1254.9	 0.1113	12.0828	 100.00	1137.29
    211	400804	     45	    6.0	 1275.0	 1255.0	 0.1106	 6.4708	 100.00	1137.64
    212	400804	     45	   10.0	 1273.0	 1255.1	 0.1097	 1.6249	 100.00	1138.05
    213	400804	     45	   10.0	 1275.0	 1255.2	 0.1090	 8.0344	 100.00	1138.46
    214	400804	     45	    8.0	 1275.0	 1255.3	 0.1081	 6.1531	 100.00	1138.58
    215	400804	     45	    6.0	 1281.0	 1255.4	 0.1069	 7.6607	 100.00	1138.98
    216	400804	     45	   14.0	 1271.0	 1255.5	 0.1080	26.2468	 100.00	1139.39
    217	400804	     45	    6.0	 1273.0	 1255.5	 0.1071	 4.5365	 100.00	1139.75
    218	400804	     45	   12.0	 1273.0	 1255.6	 0.1065	 5.7123	 100.00	1140.03
    219	400804	     45	    6.0	 1275.0	 1255.7	 0.1055	 1.6470	 100.00	1140.38
    220	400804	     45	   10.0	 1277.0	 1255.8	 0.1056	 6.9098	 100.00	1140.82
    221	400804	     45	   10.0	 1275.0	 1255.9	 0.1051	 5.5406	 100.00	1141.07
    222	400804	     45	   10.0	 1277.0	 1256.0	 0.1037	 6.0232	 100.00	1141.35
    223	400804	     45	    8.0	 1277.0	 1256.1	 0.1024	 1.9100	 100.00	1141.73
    224	400804	     45	    8.0	 1273.0	 1256.2	 0.1025	 5.1447	 100.00	1142.12
    225	400804	     45	    6.0	 1279.0	 1256.3	 0.1025	14.7322	 100.00	1142.35
    226	400804	     45	   16.0	 1271.0	 1256.3	 0.1033	15.4765	 100.00	1142.72
    227	400804	     45	    8.0	 1275.0	 1256.4	 0.1023	 6.0728	 100.00	1143.10
    228	400804	     45	   12.0	 1271.0	 1256.5	 0.1019	 4.4671	 100.00	1143.36
    229	400804	     45	    6.0	 1277.0	 1256.6	 0.1005	 3.6252	 100.00	1143.74
    230	400804	     45	    8.0	 1277.0	 1256.6	 0.0992	 1.9462	 100.00	1144.11
    231	400804	     45	   12.0	 1277.0	 1256.7	 0.0994	11.8711	 100.00	1144.52
    232	400804	     45	    8.0	 1273.0	 1256.8	 0.0985	 1.6213	 100.00	1144.80
    233	400804	     45	    8.0	 1273.0	 1256.9	 0.0977	 5.1605	 100.00	1145.17
    234	400804	     45	    8.0	 1277.0	 1257.0	 0.0986	 7.2621	 100.00	1145.51
    235	400804	     45	    6.0	 1279.0	 1257.0	 0.0976	 1.7073	 100.00	1145.86
    236	400804	     45	   18.0	 1273.0	 1257.1	 0.0985	13.9869	 100.00	1146.00
    237	400804	     45	    6.0	 1275.0	 1257.2	 0.0973	 1.9006	 100.00	1146.34
    238	400804	     45	    8.0	 1279.0	 1257.3	 0.0971	 7.1534	 100.00	1146.64
    239	400804	     45	    8.0	 1279.0	 1257.4	 0.0960	 2.7990	 100.00	1146.88
    240	400804	     45	    8.0	 1275.0	 1257.4	 0.0969	 1.4960	 100.00	1147.21
    241	400804	     45	   12.0	 1275.0	 1257.5	 0.0966	12.6863	 100.00	1147.54
    242	400804	     45	    8.0	 1275.0	 1257.6	 0.0957	 2.5014	 100.00	1147.87
    243	400804	     45	    6.0	 1281.0	 1257.7	 0.0956	 8.5432	 100.00	1148.07
    244	400804	     45	   12.0	 1277.0	 1257.8	 0.0952	 1.5968	 100.00	1148.39
    245	400804	     45	    8.0	 1281.0	 1257.9	 0.0942	 2.7313	 100.00	1148.71
    246	400804	     45	   20.0	 1269.0	 1257.9	 0.0962	31.3544	 100.00	1148.87
    247	400804	     45	    6.0	 1275.0	 1258.0	 0.0958	 6.2292	 100.00	1149.22
    248	400804	     45	    8.0	 1271.0	 1258.0	 0.0960	 6.6586	 100.00	1149.52
    249	400804	     45	    8.0	 1271.0	 1258.1	 0.0952	 4.5968	 100.00	1149.85
    250	400804	     45	   10.0	 1273.0	 1258.1	 0.0947	 3.9525	 100.00	1150.03
    251	400804	     45	   10.0	 1271.0	 1258.2	 0.0943	 3.1963	 100.00	1150.35
    252	400804	     45	   10.0	 1273.0	 1258.2	 0.0940	 3.1988	 100.00	1150.59
    253	400804	     45	    6.0	 1275.0	 1258.3	 0.0931	 1.7526	 100.00	1150.89
    254	400804	     45	   12.0	 1275.0	 1258.4	 0.0927	10.1845	 100.00	1151.24
    255	400804	     45	    6.0	 1277.0	 1258.4	 0.0917	 1.5937	 100.00	1151.62
    256	400804	     45	   14.0	 1267.0	 1258.5	 0.0922	 4.9073	 100.00	1152.00
    257	400804	     45	    6.0	 1273.0	 1258.5	 0.0916	 5.5850	 100.00	1152.17
    258	400804	     45	    8.0	 1273.0	 1258.6	 0.0910	 2.0649	 100.00	1152.45
    259	400804	     45	   10.0	 1275.0	 1258.7	 0.0905	13.4617	 100.00	1152.74
    260	400804	     45	   10.0	 1273.0	 1258.7	 0.0896	 1.3545	 100.00	1152.96
    261	400804	     45	    6.0	 1279.0	 1258.8	 0.0897	 6.8142	 100.00	1153.11
    262	400804	     45	   12.0	 1275.0	 1258.9	 0.0896	 6.2918	 100.00	1153.40
    263	400804	     45	    8.0	 1279.0	 1258.9	 0.0891	 5.0653	 100.00	1153.72
    264	400804	     45	   10.0	 1273.0	 1259.0	 0.0888	 6.7103	 100.00	1153.95
    265	400804	     45	    6.0	 1275.0	 1259.0	 0.0886	 7.1470	 100.00	1154.24
    266	400804	     45	    8.0	 1279.0	 1259.1	 0.0885	10.9940	 100.00	1154.52
    267	400804	     45	   14.0	 1273.0	 1259.2	 0.0892	20.5048	 100.00	1154.62
    268	400804	     45	   12.0	 1273.0	 1259.2	 0.0887	 1.8025	 100.00	1154.91
    269	400804	     45	    8.0	 1273.0	 1259.3	 0.0879	 0.7900	 100.00	1155.20
    270	400804	     45	    8.0	 1277.0	 1259.3	 0.0872	 2.0636	 100.00	1155.50
    271	400804	     45	    6.0	 1279.0	 1259.4	 0.0864	 1.1865	 100.00	1155.72
    272	400804	     45	   12.0	 1271.0	 1259.5	 0.0865	 2.3752	 100.00	1155.99
    273	400804	     45	    8.0	 1275.0	 1259.5	 0.0862	 2.2476	 100.00	1156.29
    274	400804	     45	   10.0	 1273.0	 1259.6	 0.0860	 7.1319	 100.00	1156.56
    275	400804	     45	    6.0	 1279.0	 1259.6	 0.0856	11.3771	 100.00	1156.74
    276	400804	     45	   10.0	 1277.0	 1259.7	 0.0853	 8.4257	 100.00	1157.01
    277	400804	     45	   14.0	 1275.0	 1259.7	 0.0855	27.9043	 100.00	1157.30
    278	400804	     45	    8.0	 1275.0	 1259.8	 0.0855	 2.1386	 100.00	1157.39
    279	400804	     45	    6.0	 1281.0	 1259.9	 0.0852	 7.6443	 100.00	1157.66
    280	400804	     45	   10.0	 1275.0	 1259.9	 0.0856	20.3122	 100.00	1157.93
    281	400804	     45	    6.0	 1277.0	 1260.0	 0.0852	13.9225	 100.00	1158.21
    282	400804	     45	   14.0	 1275.0	 1260.0	 0.0852	 7.9485	 100.00	1158.39
    283	400804	     45	    6.0	 1277.0	 1260.1	 0.0849	 1.4415	 100.00	1158.63
    284	400804	     45	   10.0	 1279.0	 1260.2	 0.0849	16.8449	 100.00	1158.88
    285	400804	     45	    8.0	 1279.0	 1260.2	 0.0850	25.0968	 100.00	1159.06
    286	400804	     45	   10.0	 1281.0	 1260.3	 0.0849	 4.0180	 100.00	1159.29
    287	400804	     45	   16.0	 1273.0	 1260.4	 0.0860	33.2639	 100.00	1159.55
    288	400804	     45	    8.0	 1269.0	 1260.4	 0.0858	 1.4478	 100.00	1159.80
    289	400804	     45	    6.0	 1275.0	 1260.4	 0.0854	 3.6920	 100.00	1159.92
    290	400804	     45	   10.0	 1273.0	 1260.5	 0.0850	 2.5386	 100.00	1160.17
