./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     24	400820	     42	   10.0	 1213.0	 1067.7	 0.2074	13.5495	 100.00	 690.73
     25	400820	     42	    6.0	 1213.0	 1073.3	 0.1909	15.2330	 100.00	 698.49
     26	400820	     42	   14.0	 1215.0	 1078.5	 0.1788	13.3983	 100.00	 707.23
     27	400820	     42	    6.0	 1215.0	 1083.4	 0.1663	11.7807	 100.00	 715.23
     28	400820	     42	   10.0	 1215.0	 1087.9	 0.1620	16.5308	 100.00	 723.13
     29	400820	     42	    8.0	 1215.0	 1092.2	 0.1548	10.6839	 100.00	 730.29
     30	400820	     42	   10.0	 1215.0	 1096.1	 0.1467	 8.9239	 100.00	 737.32
     31	400820	     42	   12.0	 1215.0	 1099.8	 0.1470	19.4702	 100.00	 744.21
     32	400820	     42	    8.0	 1213.0	 1103.3	 0.1456	15.3659	 100.00	 750.77
     33	400820	     42	    6.0	 1217.0	 1106.6	 0.1428	16.3533	 100.00	 756.90
     34	400820	     42	   10.0	 1213.0	 1109.7	 0.1383	 5.4624	 100.00	 762.94
     35	400820	     42	    8.0	 1217.0	 1112.6	 0.1339	 7.8792	 100.00	 768.63
     36	400820	     42	   14.0	 1215.0	 1115.4	 0.1351	18.4650	 100.00	 778.39
     37	400820	     42	    6.0	 1219.0	 1118.1	 0.1334	17.2615	 100.00	 786.94
     38	400820	     42	    8.0	 1215.0	 1120.6	 0.1294	 5.8424	 100.00	 794.41
     39	400820	     42	   10.0	 1219.0	 1123.1	 0.1266	 7.1488	 100.00	 801.66
     40	400820	     42	    8.0	 1217.0	 1125.4	 0.1271	22.7547	 100.00	 808.22
     41	400820	     43	   16.0	 1213.0	 1127.5	 0.2499	32.8913	 100.00	 806.59
     42	400820	     43	    8.0	 1213.0	 1129.4	 0.2454	33.0961	 100.00	 802.56
     43	400820	     43	    6.0	 1213.0	 1131.3	 0.2225	18.0868	 100.00	 806.37
     44	400820	     43	   14.0	 1213.0	 1133.2	 0.2029	11.1821	 100.00	 810.38
     45	400820	     43	    6.0	 1213.0	 1134.9	 0.1863	13.5862	 100.00	 814.06
     46	400820	     43	    8.0	 1213.0	 1136.6	 0.1717	11.1144	 100.00	 817.82
     47	400820	     43	   10.0	 1215.0	 1138.2	 0.1670	12.0748	 100.00	 821.48
     48	400820	     43	    8.0	 1213.0	 1139.7	 0.1627	17.0554	 100.00	 824.74
     49	400820	     43	   10.0	 1217.0	 1141.3	 0.1563	12.2866	 100.00	 828.08
     50	400820	     43	    8.0	 1213.0	 1142.7	 0.1467	 6.6860	 100.00	 831.43
     51	400820	     43	    6.0	 1217.0	 1144.1	 0.1423	13.4662	 100.00	 838.95
     52	400820	     43	   16.0	 1213.0	 1145.4	 0.1467	26.6247	 100.00	 844.47
     53	400820	     43	    8.0	 1217.0	 1146.7	 0.1434	11.2568	 100.00	 849.32
     54	400820	     43	   10.0	 1213.0	 1147.9	 0.1363	 4.4076	 100.00	 854.07
     55	400820	     43	    6.0	 1217.0	 1149.2	 0.1360	19.6524	 100.00	 858.94
     56	400820	     43	    8.0	 1215.0	 1150.3	 0.1353	13.6044	 100.00	 863.66
     57	400820	     43	   10.0	 1217.0	 1151.5	 0.1332	10.9492	 100.00	 868.32
     58	400820	     43	   10.0	 1217.0	 1152.6	 0.1304	10.2323	 100.00	 872.78
     59	400820	     43	    8.0	 1217.0	 1153.7	 0.1281	 7.4233	 100.00	 876.90
     60	400820	     43	   10.0	 1217.0	 1154.7	 0.1273	11.8741	 100.00	 881.22
     61	400820	     43	    6.0	 1217.0	 1155.7	 0.1247	 7.4362	 100.00	 885.39
     62	400820	     43	   18.0	 1215.0	 1156.6	 0.1275	49.6888	 100.00	 886.94
     63	400820	     43	    6.0	 1215.0	 1157.5	 0.1254	 5.8631	 100.00	 890.99
     64	400820	     43	   10.0	 1213.0	 1158.4	 0.1252	12.3052	 100.00	 895.02
     65	400820	     43	    6.0	 1217.0	 1159.3	 0.1247	19.9406	 100.00	 898.81
     66	400820	     43	    8.0	 1213.0	 1160.1	 0.1221	 4.3331	 100.00	 902.47
     67	400820	     43	   12.0	 1219.0	 1161.0	 0.1217	11.4455	 100.00	 906.17
     68	400820	     43	   10.0	 1215.0	 1161.7	 0.1214	 5.5103	 100.00	 909.79
     69	400820	     43	    6.0	 1219.0	 1162.6	 0.1205	20.6039	 100.00	 913.19
     70	400820	     43	   10.0	 1215.0	 1163.3	 0.1192	 5.5667	 100.00	 916.68
     71	400820	     43	    8.0	 1219.0	 1164.1	 0.1174	13.2544	 100.00	 920.09
     72	400820	     43	   14.0	 1217.0	 1164.8	 0.1197	28.3750	 100.00	 923.47
     73	400820	     43	    6.0	 1217.0	 1165.5	 0.1185	 5.5971	 100.00	 927.39
     74	400820	     43	    8.0	 1217.0	 1166.2	 0.1175	 8.2266	 100.00	 931.42
     75	400820	     43	    8.0	 1217.0	 1166.9	 0.1158	 3.8087	 100.00	 935.05
     76	400820	     43	   12.0	 1217.0	 1167.5	 0.1152	17.1745	 100.00	 939.04
     77	400820	     43	   10.0	 1219.0	 1168.2	 0.1150	 7.2278	 100.00	 940.09
     78	400820	     43	    8.0	 1219.0	 1168.8	 0.1147	25.7797	 100.00	 940.40
     79	400820	     43	    6.0	 1219.0	 1169.4	 0.1139	 2.2120	 100.00	 940.27
     80	400820	     43	   10.0	 1217.0	 1170.0	 0.1143	 7.4260	 100.00	 940.96
     81	400820	     43	    8.0	 1221.0	 1170.6	 0.1147	14.2475	 100.00	 941.53
     82	400820	     44	   20.0	 1211.0	 1171.1	 0.2447	28.6376	 100.00	 940.00
     83	400820	     44	    6.0	 1215.0	 1171.7	 0.2441	34.0063	 100.00	 938.56
     84	400820	     44	   10.0	 1211.0	 1172.1	 0.2224	15.8489	 100.00	 942.17
     85	400820	     44	   10.0	 1215.0	 1172.6	 0.1999	12.6412	 100.00	 945.04
     86	400820	     44	    8.0	 1211.0	 1173.1	 0.1752	 7.1897	 100.00	 947.93
     87	400820	     44	    6.0	 1215.0	 1173.5	 0.1646	12.4240	 100.00	 950.80
     88	400820	     44	   12.0	 1215.0	 1174.0	 0.1704	18.8199	 100.00	 953.68
     89	400820	     44	    6.0	 1215.0	 1174.5	 0.1600	10.6688	 100.00	 956.22
     90	400820	     44	   12.0	 1215.0	 1174.9	 0.1514	10.1941	 100.00	 959.07
     91	400820	     44	    6.0	 1215.0	 1175.3	 0.1429	 9.2422	 100.00	 961.82
     92	400820	     44	   10.0	 1215.0	 1175.8	 0.1411	16.9917	 100.00	 964.38
     93	400820	     44	   12.0	 1215.0	 1176.2	 0.1425	26.1463	 100.00	 966.87
     94	400820	     44	   10.0	 1215.0	 1176.6	 0.1391	 6.2282	 100.00	 969.74
     95	400820	     44	    8.0	 1215.0	 1177.0	 0.1334	 4.9732	 100.00	 972.45
     96	400820	     44	    8.0	 1213.0	 1177.4	 0.1338	11.9891	 100.00	 975.12
     97	400820	     44	    6.0	 1217.0	 1177.8	 0.1321	18.0383	 100.00	 977.84
     98	400820	     44	   12.0	 1215.0	 1178.1	 0.1303	 8.9006	 100.00	 980.40
     99	400820	     44	    8.0	 1219.0	 1178.5	 0.1277	11.2691	 100.00	 983.02
    100	400820	     44	   12.0	 1215.0	 1178.9	 0.1267	 9.8084	 100.00	 985.60
    101	400820	     44	    6.0	 1219.0	 1179.3	 0.1251	13.7615	 100.00	 988.09
    102	400820	     44	    8.0	 1215.0	 1179.7	 0.1209	 3.1321	 100.00	 990.55
    103	400820	     44	   16.0	 1217.0	 1180.0	 0.1245	84.1852	 100.00	 992.96
    104	400820	     44	    8.0	 1215.0	 1180.3	 0.1257	15.0249	 100.00	 995.49
    105	400820	     44	    8.0	 1215.0	 1180.7	 0.1223	 3.9510	 100.00	 997.66
    106	400820	     44	    8.0	 1215.0	 1181.0	 0.1229	12.5236	 100.00	 999.86
    107	400820	     44	    6.0	 1215.0	 1181.3	 0.1203	 5.8662	 100.00	1002.03
    108	400820	     44	   16.0	 1217.0	 1181.6	 0.1206	19.9708	 100.00	1003.94
    109	400820	     44	    6.0	 1217.0	 1182.0	 0.1188	 6.1185	 100.00	1005.99
    110	400820	     44	    8.0	 1217.0	 1182.3	 0.1176	10.3098	 100.00	1008.07
    111	400820	     44	    8.0	 1217.0	 1182.6	 0.1159	 5.8907	 100.00	1010.14
    112	400820	     44	    8.0	 1215.0	 1182.9	 0.1157	17.7670	 100.00	1012.09
    113	400820	     44	   14.0	 1219.0	 1183.2	 0.1209	60.2541	 100.00	1014.09
    114	400820	     44	    8.0	 1215.0	 1183.5	 0.1176	 1.1785	 100.00	1015.99
    115	400820	     44	    6.0	 1219.0	 1183.8	 0.1177	10.0870	 100.00	1017.56
    116	400820	     44	   12.0	 1215.0	 1184.0	 0.1189	16.6605	 100.00	1019.44
    117	400820	     44	    8.0	 1219.0	 1184.3	 0.1171	 1.8681	 100.00	1021.49
    118	400820	     44	   12.0	 1217.0	 1184.6	 0.1181	26.8412	 100.00	1023.43
    119	400820	     44	    6.0	 1221.0	 1184.9	 0.1175	29.5481	 100.00	1024.71
    120	400820	     44	    8.0	 1219.0	 1185.2	 0.1176	 7.1435	 100.00	1026.00
    121	400820	     44	    8.0	 1219.0	 1185.5	 0.1170	 6.8966	 100.00	1027.32
    122	400820	     44	   10.0	 1219.0	 1185.7	 0.1158	12.2570	 100.00	1028.57
    123	400820	     44	   16.0	 1215.0	 1186.0	 0.1192	39.5290	 100.00	1029.78
    124	400820	     44	   10.0	 1215.0	 1186.2	 0.1201	13.4619	 100.00	1031.11
    125	400820	     44	    6.0	 1215.0	 1186.4	 0.1192	 9.3356	 100.00	1032.43
    126	400820	     44	   12.0	 1215.0	 1186.7	 0.1183	 5.4256	 100.00	1033.96
    127	400820	     44	    6.0	 1215.0	 1186.9	 0.1175	 2.1228	 100.00	1035.01
    128	400820	     44	   12.0	 1215.0	 1187.1	 0.1192	15.0392	 100.00	1036.13
    129	400820	     44	    6.0	 1219.0	 1187.3	 0.1193	 8.5371	 100.00	1037.10
    130	400820	     44	    8.0	 1215.0	 1187.6	 0.1182	 1.2318	 100.00	1038.92
    131	400820	     44	   10.0	 1219.0	 1187.8	 0.1180	 5.9224	 100.00	1040.49
    132	400820	     44	   10.0	 1215.0	 1188.0	 0.1176	 3.0754	 100.00	1042.05
    133	400820	     44	    6.0	 1219.0	 1188.2	 0.1176	 5.7422	 100.00	1043.65
    134	400820	     44	   14.0	 1215.0	 1188.4	 0.1186	14.3657	 100.00	1045.15
    135	400820	     44	    8.0	 1219.0	 1188.7	 0.1176	 5.4826	 100.00	1046.77
    136	400820	     44	   10.0	 1217.0	 1188.9	 0.1187	13.1944	 100.00	1048.33
    137	400820	     44	    6.0	 1217.0	 1189.1	 0.1179	 2.9507	 100.00	1049.42
    138	400820	     44	    8.0	 1217.0	 1189.3	 0.1178	11.8736	 100.00	1051.07
    139	400820	     44	   10.0	 1219.0	 1189.5	 0.1178	 6.6389	 100.00	1052.75
    140	400820	     44	   12.0	 1219.0	 1189.7	 0.1178	10.3587	 100.00	1054.34
    141	400820	     44	    8.0	 1219.0	 1189.9	 0.1166	 2.2073	 100.00	1055.89
    142	400820	     44	    8.0	 1219.0	 1190.1	 0.1158	 6.0413	 100.00	1057.46
    143	400820	     44	    6.0	 1219.0	 1190.3	 0.1144	 2.2776	 100.00	1059.02
    144	400820	     44	   16.0	 1215.0	 1190.5	 0.1162	20.2061	 100.00	1060.57
    145	400820	     44	    8.0	 1219.0	 1190.7	 0.1153	 5.6633	 100.00	1061.32
    146	400820	     44	   10.0	 1215.0	 1190.8	 0.1144	 5.1863	 100.00	1062.30
    147	400820	     44	    6.0	 1219.0	 1191.0	 0.1146	 9.2081	 100.00	1063.21
    148	400820	     44	   10.0	 1215.0	 1191.2	 0.1141	 6.2591	 100.00	1064.24
    149	400820	     44	   12.0	 1221.0	 1191.4	 0.1141	 2.0330	 100.00	1065.69
    150	400820	     44	    8.0	 1217.0	 1191.5	 0.1136	 3.8428	 100.00	1066.98
    151	400820	     44	    6.0	 1221.0	 1191.7	 0.1124	 4.4193	 100.00	1068.25
    152	400820	     44	   10.0	 1219.0	 1191.9	 0.1134	14.8964	 100.00	1069.40
    153	400820	     44	    6.0	 1219.0	 1192.1	 0.1126	12.1878	 100.00	1070.64
    154	400820	     44	   16.0	 1219.0	 1192.3	 0.1130	 2.0394	 100.00	1071.86
    155	400820	     44	    6.0	 1219.0	 1192.4	 0.1122	 2.6654	 100.00	1073.05
    156	400820	     44	   10.0	 1219.0	 1192.6	 0.1116	 3.3731	 100.00	1074.21
    157	400820	     44	    8.0	 1219.0	 1192.8	 0.1108	 0.8942	 100.00	1075.42
    158	400820	     44	   10.0	 1219.0	 1192.9	 0.1099	 7.7954	 100.00	1076.61
    159	400820	     44	   10.0	 1221.0	 1193.1	 0.1097	 3.4245	 100.00	1077.64
    160	400820	     44	    8.0	 1219.0	 1193.3	 0.1094	 6.4009	 100.00	1077.96
    161	400820	     44	    6.0	 1223.0	 1193.5	 0.1096	23.7431	 100.00	1078.72
    162	400820	     44	   10.0	 1219.0	 1193.6	 0.1088	 4.7672	 100.00	1079.46
    163	400820	     44	    8.0	 1223.0	 1193.8	 0.1083	 9.0969	 100.00	1080.15
    164	400820	     45	   24.0	 1211.0	 1193.9	 0.2511	31.3864	 100.00	1079.65
    165	400820	     45	    6.0	 1215.0	 1194.0	 0.2509	35.6166	 100.00	1078.83
    166	400820	     45	    8.0	 1211.0	 1194.1	 0.2274	17.3261	 100.00	1079.54
    167	400820	     45	   10.0	 1215.0	 1194.3	 0.1996	 9.7122	 100.00	1080.28
    168	400820	     45	    8.0	 1213.0	 1194.4	 0.1917	12.9594	 100.00	1081.00
    169	400820	     45	   10.0	 1215.0	 1194.5	 0.1824	18.0284	 100.00	1081.72
    170	400820	     45	    8.0	 1215.0	 1194.6	 0.1733	14.8178	 100.00	1082.25
    171	400820	     45	    6.0	 1215.0	 1194.7	 0.1581	 6.0420	 100.00	1082.88
    172	400820	     45	   14.0	 1215.0	 1194.8	 0.1557	11.5291	 100.00	1083.45
    173	400820	     45	    6.0	 1215.0	 1195.0	 0.1474	 9.7929	 100.00	1083.95
    174	400820	     45	    8.0	 1215.0	 1195.1	 0.1416	10.6457	 100.00	1084.50
    175	400820	     45	   12.0	 1215.0	 1195.2	 0.1434	22.3250	 100.00	1085.08
    176	400820	     45	    8.0	 1213.0	 1195.3	 0.1417	12.6241	 100.00	1085.59
    177	400820	     45	   10.0	 1217.0	 1195.4	 0.1384	10.3942	 100.00	1086.20
    178	400820	     45	    8.0	 1213.0	 1195.5	 0.1326	 6.7790	 100.00	1086.79
    179	400820	     45	    6.0	 1217.0	 1195.6	 0.1299	14.0686	 100.00	1087.33
    180	400820	     45	   14.0	 1215.0	 1195.7	 0.1306	20.9349	 100.00	1087.79
    181	400820	     45	    8.0	 1219.0	 1195.9	 0.1275	10.2640	 100.00	1088.34
    182	400820	     45	   10.0	 1215.0	 1196.0	 0.1243	 6.4272	 100.00	1088.86
    183	400820	     45	    6.0	 1219.0	 1196.1	 0.1227	15.2986	 100.00	1089.21
    184	400820	     45	    8.0	 1217.0	 1196.2	 0.1223	18.7729	 100.00	1090.38
    185	400820	     45	   14.0	 1215.0	 1196.3	 0.1241	16.6809	 100.00	1091.36
    186	400820	     45	   10.0	 1215.0	 1196.4	 0.1210	 5.4321	 100.00	1092.30
    187	400820	     45	    8.0	 1215.0	 1196.5	 0.1188	 9.9282	 100.00	1093.21
    188	400820	     45	   10.0	 1215.0	 1196.6	 0.1187	11.2859	 100.00	1094.14
    189	400820	     45	    6.0	 1215.0	 1196.7	 0.1161	 5.7966	 100.00	1095.08
    190	400820	     45	   14.0	 1217.0	 1196.8	 0.1164	17.1408	 100.00	1096.01
    191	400820	     45	    6.0	 1217.0	 1196.9	 0.1143	 6.5458	 100.00	1096.80
    192	400820	     45	   10.0	 1215.0	 1197.0	 0.1142	14.6547	 100.00	1097.71
    193	400820	     45	    6.0	 1219.0	 1197.1	 0.1138	15.4413	 100.00	1098.63
    194	400820	     45	    8.0	 1215.0	 1197.2	 0.1113	 4.0025	 100.00	1099.62
    195	400820	     45	   14.0	 1219.0	 1197.3	 0.1123	58.5448	 100.00	1100.24
    196	400820	     45	   10.0	 1215.0	 1197.4	 0.1110	 5.6620	 100.00	1101.23
    197	400820	     45	    6.0	 1219.0	 1197.5	 0.1103	14.5907	 100.00	1102.20
    198	400820	     45	   10.0	 1215.0	 1197.6	 0.1088	 5.2105	 100.00	1103.14
    199	400820	     45	    8.0	 1219.0	 1197.7	 0.1076	 6.9494	 100.00	1104.09
    200	400820	     45	   12.0	 1219.0	 1197.8	 0.1084	11.0725	 100.00	1105.03
    201	400820	     45	    6.0	 1219.0	 1197.9	 0.1078	 5.6539	 100.00	1105.96
    202	400820	     45	    8.0	 1219.0	 1198.0	 0.1073	13.4664	 100.00	1106.60
    203	400820	     45	    8.0	 1219.0	 1198.1	 0.1067	 5.1888	 100.00	1106.98
    204	400820	     45	   12.0	 1219.0	 1198.2	 0.1054	 1.7243	 100.00	1107.39
    205	400820	     45	   16.0	 1215.0	 1198.3	 0.1094	17.1029	 100.00	1107.73
    206	400820	     45	    8.0	 1215.0	 1198.4	 0.1088	10.6351	 100.00	1108.04
    207	400820	     45	    6.0	 1215.0	 1198.5	 0.1069	 4.5601	 100.00	1108.41
    208	400820	     45	   10.0	 1213.0	 1198.5	 0.1071	11.6898	 100.00	1108.75
    209	400820	     45	    8.0	 1217.0	 1198.6	 0.1062	 5.1227	 100.00	1109.10
    210	400820	     45	   12.0	 1215.0	 1198.7	 0.1056	 6.5916	 100.00	1109.47
    211	400820	     45	    6.0	 1219.0	 1198.8	 0.1053	 6.2541	 100.00	1109.84
    212	400820	     45	   10.0	 1215.0	 1198.9	 0.1052	 4.4782	 100.00	1110.20
    213	400820	     45	   10.0	 1219.0	 1199.0	 0.1043	 7.2893	 100.00	1110.88
    214	400820	     45	    8.0	 1215.0	 1199.1	 0.1033	 3.4412	 100.00	1111.72
    215	400820	     45	    6.0	 1219.0	 1199.1	 0.1026	 5.7654	 100.00	1112.56
    216	400820	     45	   14.0	 1217.0	 1199.2	 0.1039	17.0266	 100.00	1113.36
    217	400820	     45	    6.0	 1217.0	 1199.3	 0.1037	 2.8240	 100.00	1114.18
    218	400820	     45	   12.0	 1217.0	 1199.4	 0.1029	 3.3402	 100.00	1114.98
    219	400820	     45	    6.0	 1217.0	 1199.5	 0.1016	 3.0113	 100.00	1115.78
    220	400820	     45	   10.0	 1217.0	 1199.5	 0.1013	20.7847	 100.00	1116.53
    221	400820	     45	   10.0	 1219.0	 1199.6	 0.1012	 3.4092	 100.00	1117.36
    222	400820	     45	   10.0	 1219.0	 1199.7	 0.1000	 5.3369	 100.00	1118.18
    223	400820	     45	    8.0	 1219.0	 1199.8	 0.0992	 2.5663	 100.00	1119.01
    224	400820	     45	    8.0	 1217.0	 1199.9	 0.0990	14.9331	 100.00	1119.82
    225	400820	     45	    6.0	 1221.0	 1200.0	 0.0985	 5.8802	 100.00	1120.48
    226	400820	     45	   16.0	 1215.0	 1200.0	 0.1000	19.3610	 100.00	1121.18
    227	400820	     45	    8.0	 1219.0	 1200.1	 0.0994	 4.4770	 100.00	1121.86
    228	400820	     45	   12.0	 1215.0	 1200.2	 0.0989	 7.4979	 100.00	1122.42
    229	400820	     45	    6.0	 1219.0	 1200.3	 0.0985	 7.4784	 100.00	1123.08
    230	400820	     45	    8.0	 1215.0	 1200.3	 0.0977	 3.1045	 100.00	1123.71
    231	400820	     45	   12.0	 1221.0	 1200.4	 0.0981	 7.5374	 100.00	1124.43
    232	400820	     45	    8.0	 1219.0	 1200.5	 0.0975	 3.6808	 100.00	1125.02
    233	400820	     45	    8.0	 1219.0	 1200.6	 0.0967	 6.3324	 100.00	1125.68
    234	400820	     45	    8.0	 1219.0	 1200.7	 0.0969	 4.8729	 100.00	1126.33
    235	400820	     45	    6.0	 1219.0	 1200.7	 0.0959	 0.7308	 100.00	1126.55
    236	400820	     45	   18.0	 1219.0	 1200.8	 0.0968	20.2672	 100.00	1126.83
    237	400820	     45	    6.0	 1219.0	 1200.9	 0.0956	 0.9312	 100.00	1127.18
    238	400820	     45	    8.0	 1219.0	 1201.0	 0.0952	 2.6238	 100.00	1127.52
    239	400820	     45	    8.0	 1219.0	 1201.0	 0.0945	 2.5477	 100.00	1127.80
    240	400820	     45	    8.0	 1217.0	 1201.1	 0.0953	 1.4273	 100.00	1128.19
    241	400820	     45	   12.0	 1223.0	 1201.2	 0.0952	 4.5889	 100.00	1128.56
    242	400820	     45	    8.0	 1219.0	 1201.3	 0.0944	 7.8165	 100.00	1128.91
    243	400820	     45	    6.0	 1223.0	 1201.4	 0.0939	 1.7953	 100.00	1129.28
    244	400820	     45	   12.0	 1219.0	 1201.4	 0.0938	 5.6795	 100.00	1129.55
    245	400820	     45	    8.0	 1223.0	 1201.5	 0.0930	 1.0608	 100.00	1129.87
    246	400820	     45	   20.0	 1213.0	 1201.6	 0.0948	19.6945	 100.00	1130.37
    247	400820	     45	    6.0	 1217.0	 1201.6	 0.0955	 4.4183	 100.00	1131.06
    248	400820	     45	    8.0	 1215.0	 1201.7	 0.0952	 2.3561	 100.00	1131.74
    249	400820	     45	    8.0	 1215.0	 1201.7	 0.0946	 3.8847	 100.00	1132.42
    250	400820	     45	   10.0	 1215.0	 1201.8	 0.0939	 1.6968	 100.00	1133.12
    251	400820	     45	   10.0	 1217.0	 1201.9	 0.0934	 4.5978	 100.00	1133.69
    252	400820	     45	   10.0	 1217.0	 1201.9	 0.0931	 3.2412	 100.00	1134.26
    253	400820	     45	    6.0	 1217.0	 1202.0	 0.0923	 2.2164	 100.00	1134.82
    254	400820	     45	   12.0	 1217.0	 1202.0	 0.0922	 7.2597	 100.00	1135.35
    255	400820	     45	    6.0	 1217.0	 1202.1	 0.0913	 2.0638	 100.00	1135.91
    256	400820	     45	   14.0	 1215.0	 1202.1	 0.0925	13.5085	 100.00	1136.46
    257	400820	     45	    6.0	 1219.0	 1202.2	 0.0922	 3.1997	 100.00	1136.50
    258	400820	     45	    8.0	 1215.0	 1202.3	 0.0914	 2.5394	 100.00	1136.78
    259	400820	     45	   10.0	 1219.0	 1202.3	 0.0907	 2.9335	 100.00	1137.05
    260	400820	     45	   10.0	 1215.0	 1202.4	 0.0901	 5.6727	 100.00	1137.32
    261	400820	     45	    6.0	 1219.0	 1202.4	 0.0899	 1.9493	 100.00	1137.57
    262	400820	     45	   12.0	 1217.0	 1202.5	 0.0901	 9.1640	 100.00	1137.84
    263	400820	     45	    8.0	 1221.0	 1202.6	 0.0895	 4.0780	 100.00	1138.15
    264	400820	     45	   10.0	 1219.0	 1202.6	 0.0888	 2.7510	 100.00	1138.38
    265	400820	     45	    6.0	 1219.0	 1202.7	 0.0885	 2.2987	 100.00	1138.65
    266	400820	     45	    8.0	 1219.0	 1202.7	 0.0890	19.4375	 100.00	1138.91
    267	400820	     45	   14.0	 1217.0	 1202.8	 0.0900	45.4860	 100.00	1139.20
    268	400820	     45	   12.0	 1217.0	 1202.8	 0.0899	 1.8008	 100.00	1139.72
    269	400820	     45	    8.0	 1217.0	 1202.9	 0.0896	 4.9903	 100.00	1140.19
    270	400820	     45	    8.0	 1217.0	 1203.0	 0.0894	 9.9717	 100.00	1140.73
    271	400820	     45	    6.0	 1217.0	 1203.0	 0.0888	 1.1112	 100.00	1141.21
    272	400820	     45	   12.0	 1217.0	 1203.1	 0.0887	 7.3570	 100.00	1141.73
    273	400820	     45	    8.0	 1221.0	 1203.1	 0.0879	 1.7239	 100.00	1142.25
    274	400820	     45	   10.0	 1217.0	 1203.2	 0.0880	 5.8757	 100.00	1142.77
    275	400820	     45	    6.0	 1221.0	 1203.2	 0.0875	 6.1109	 100.00	1143.27
    276	400820	     45	   10.0	 1217.0	 1203.3	 0.0875	 7.7445	 100.00	1143.72
    277	400820	     45	   14.0	 1221.0	 1203.3	 0.0880	 5.0985	 100.00	1144.21
    278	400820	     45	    8.0	 1217.0	 1203.4	 0.0875	 1.4238	 100.00	1144.69
    279	400820	     45	    6.0	 1221.0	 1203.5	 0.0873	 8.1751	 100.00	1144.75
    280	400820	     45	   10.0	 1219.0	 1203.5	 0.0871	 1.1483	 100.00	1144.92
    281	400820	     45	    6.0	 1219.0	 1203.6	 0.0865	 0.7548	 100.00	1145.10
    282	400820	     45	   14.0	 1221.0	 1203.6	 0.0866	 7.1185	 100.00	1145.17
    283	400820	     45	    6.0	 1221.0	 1203.7	 0.0864	 0.8032	 100.00	1145.37
    284	400820	     45	   10.0	 1221.0	 1203.8	 0.0868	29.6429	 100.00	1145.56
    285	400820	     45	    8.0	 1221.0	 1203.8	 0.0862	 1.8186	 100.00	1145.80
    286	400820	     45	   10.0	 1221.0	 1203.9	 0.0860	 6.7337	 100.00	1146.02
    287	400820	     45	   16.0	 1217.0	 1203.9	 0.0867	21.8623	 100.00	1146.29
    288	400820	     45	    8.0	 1215.0	 1204.0	 0.0865	 2.2121	 100.00	1146.55
    289	400820	     45	    6.0	 1219.0	 1204.0	 0.0861	 3.4488	 100.00	1146.90
    290	400820	     45	   10.0	 1215.0	 1204.0	 0.0855	 1.1646	 100.00	1147.46
