./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    151	400820	     47	    6.0	 1224.0	 1195.1	 0.1257	10.5942	 100.00	1615.66
    152	400820	     47	   10.0	 1218.0	 1195.2	 0.1266	12.1434	 100.00	1615.73
    153	400820	     47	    8.0	 1222.0	 1195.4	 0.1235	 1.1953	 100.00	1615.19
    154	400820	     47	   10.0	 1220.0	 1195.5	 0.1233	18.7736	 100.00	1614.61
    155	400820	     47	   10.0	 1222.0	 1195.7	 0.1214	 6.2745	 100.00	1614.03
    156	400820	     47	   12.0	 1216.0	 1195.8	 0.1252	 7.1672	 100.00	1613.51
    157	400820	     47	    6.0	 1220.0	 1196.0	 0.1233	 1.5589	 100.00	1613.08
    158	400820	     47	   12.0	 1218.0	 1196.1	 0.1222	 5.4266	 100.00	1613.53
    159	400820	     47	    6.0	 1222.0	 1196.3	 0.1200	 0.8423	 100.00	1613.98
    160	400820	     47	   10.0	 1216.0	 1196.4	 0.1208	 3.7775	 100.00	1614.20
    161	400820	     47	   12.0	 1220.0	 1196.6	 0.1212	 7.4491	 100.00	1613.68
    162	400820	     47	   10.0	 1218.0	 1196.7	 0.1197	 5.2390	 100.00	1613.19
    163	400820	     47	    8.0	 1222.0	 1196.9	 0.1206	17.1208	 100.00	1613.02
    164	400820	     47	   16.0	 1216.0	 1197.0	 0.1237	42.2568	 100.00	1613.43
    165	400820	     47	    6.0	 1220.0	 1197.1	 0.1219	 2.0947	 100.00	1613.85
    166	400820	     47	   14.0	 1216.0	 1197.2	 0.1207	 8.3121	 100.00	1613.76
    167	400820	     47	    6.0	 1220.0	 1197.4	 0.1178	 1.2101	 100.00	1613.29
    168	400820	     47	   10.0	 1214.0	 1197.5	 0.1170	10.9774	 100.00	1612.82
    169	400820	     47	    8.0	 1218.0	 1197.6	 0.1148	 6.0688	 100.00	1612.32
    170	400820	     47	   10.0	 1216.0	 1197.7	 0.1122	 3.2036	 100.00	1611.84
    171	400820	     47	   12.0	 1224.0	 1197.8	 0.1139	19.2194	 100.00	1611.34
    172	400820	     47	    6.0	 1222.0	 1198.0	 0.1138	14.1397	 100.00	1611.06
    173	400820	     47	   12.0	 1222.0	 1198.1	 0.1141	22.6465	 100.00	1611.46
    174	400820	     47	   10.0	 1224.0	 1198.3	 0.1134	 9.1436	 100.00	1611.54
    175	400820	     47	    8.0	 1224.0	 1198.4	 0.1125	 5.9728	 100.00	1611.09
    176	400820	     47	    6.0	 1222.0	 1198.5	 0.1117	 6.6071	 100.00	1610.66
    177	400820	     47	   14.0	 1220.0	 1198.7	 0.1130	20.0576	 100.00	1610.20
    178	400820	     47	    8.0	 1222.0	 1198.8	 0.1126	 7.9947	 100.00	1609.73
    179	400820	     47	   10.0	 1222.0	 1198.9	 0.1113	 3.8535	 100.00	1609.27
    180	400820	     47	    6.0	 1220.0	 1199.0	 0.1112	23.7561	 100.00	1608.86
    181	400820	     47	   14.0	 1222.0	 1199.2	 0.1121	21.1578	 100.00	1608.46
    182	400820	     47	   14.0	 1224.0	 1199.3	 0.1126	16.5390	 100.00	1608.27
    183	400820	     47	    8.0	 1224.0	 1199.4	 0.1117	 3.7866	 100.00	1608.79
    184	400820	     47	    6.0	 1222.0	 1199.6	 0.1109	 7.0719	 100.00	1609.19
    185	400820	     47	   12.0	 1222.0	 1199.7	 0.1112	16.8925	 100.00	1609.54
    186	400820	     47	    8.0	 1224.0	 1199.8	 0.1107	 9.4372	 100.00	1609.89
    187	400820	     47	   12.0	 1222.0	 1199.9	 0.1101	 8.5830	 100.00	1610.25
    188	400820	     47	    6.0	 1220.0	 1200.0	 0.1096	 8.9846	 100.00	1610.17
    189	400820	     47	   12.0	 1220.0	 1200.1	 0.1096	24.4687	 100.00	1609.74
    190	400820	     47	   10.0	 1222.0	 1200.3	 0.1094	 4.9330	 100.00	1609.31
    191	400820	     47	    8.0	 1222.0	 1200.4	 0.1087	 6.2834	 100.00	1608.87
    192	400820	     47	    6.0	 1220.0	 1200.5	 0.1085	 4.2210	 100.00	1608.45
    193	400820	     47	   18.0	 1222.0	 1200.6	 0.1099	33.3021	 100.00	1608.01
    194	400820	     47	    8.0	 1224.0	 1200.7	 0.1100	 9.9392	 100.00	1607.75
    195	400820	     47	   10.0	 1224.0	 1200.8	 0.1089	 9.7125	 100.00	1608.12
    196	400820	     47	    6.0	 1222.0	 1200.9	 0.1076	 1.5845	 100.00	1608.21
    197	400820	     47	   18.0	 1220.0	 1201.0	 0.1101	47.4398	 100.00	1607.87
    198	400820	     47	   12.0	 1220.0	 1201.1	 0.1099	 7.3275	 100.00	1607.56
    199	400820	     47	    8.0	 1220.0	 1201.2	 0.1093	 4.9433	 100.00	1607.21
    200	400820	     47	    6.0	 1218.0	 1201.3	 0.1085	10.7104	 100.00	1606.90
    201	400820	     47	   12.0	 1218.0	 1201.4	 0.1090	14.6341	 100.00	1606.55
    202	400820	     47	    8.0	 1220.0	 1201.5	 0.1080	 6.1461	 100.00	1606.24
    203	400820	     47	   14.0	 1220.0	 1201.6	 0.1084	25.2980	 100.00	1605.96
    204	400820	     47	    6.0	 1218.0	 1201.6	 0.1071	 2.2104	 100.00	1605.83
    205	400820	     47	   12.0	 1218.0	 1201.7	 0.1077	27.9211	 100.00	1606.25
    206	400820	     47	   10.0	 1220.0	 1201.8	 0.1065	 1.1926	 100.00	1606.65
    207	400820	     47	    8.0	 1220.0	 1201.9	 0.1055	 2.9478	 100.00	1606.74
    208	400820	     47	    6.0	 1218.0	 1202.0	 0.1042	 2.5046	 100.00	1606.44
    209	400820	     47	   14.0	 1216.0	 1202.0	 0.1039	13.2526	 100.00	1606.15
    210	400820	     47	    8.0	 1218.0	 1202.1	 0.1029	 1.6409	 100.00	1605.83
    211	400820	     47	   10.0	 1218.0	 1202.2	 0.1022	 5.4432	 100.00	1605.55
    212	400820	     47	    6.0	 1216.0	 1202.3	 0.1015	 5.6474	 100.00	1605.23
    213	400820	     47	   14.0	 1218.0	 1202.3	 0.1018	23.3270	 100.00	1604.96
    214	400820	     47	   14.0	 1224.0	 1202.4	 0.1028	35.3965	 100.00	1604.68
    215	400820	     47	    6.0	 1228.0	 1202.5	 0.1016	 0.7588	 100.00	1604.67
    216	400820	     47	    8.0	 1222.0	 1202.6	 0.1017	19.7138	 100.00	1605.07
    217	400820	     47	    8.0	 1226.0	 1202.7	 0.1012	 7.7839	 100.00	1605.45
    218	400820	     47	   12.0	 1224.0	 1202.8	 0.1011	24.9489	 100.00	1605.82
    219	400820	     47	   10.0	 1226.0	 1202.9	 0.1011	 3.7442	 100.00	1606.21
    220	400820	     47	    8.0	 1220.0	 1203.0	 0.1010	12.5322	 100.00	1606.71
    221	400820	     47	    6.0	 1224.0	 1203.1	 0.1004	 1.8717	 100.00	1607.08
    222	400820	     47	   16.0	 1222.0	 1203.2	 0.1006	 6.3938	 100.00	1607.44
    223	400820	     47	    6.0	 1226.0	 1203.3	 0.0999	 1.5004	 100.00	1607.81
    224	400820	     47	    8.0	 1220.0	 1203.4	 0.0993	 5.5226	 100.00	1607.83
    225	400820	     47	   12.0	 1224.0	 1203.5	 0.0994	 8.1981	 100.00	1607.53
    226	400820	     47	   12.0	 1222.0	 1203.6	 0.0995	11.1267	 100.00	1607.25
    227	400820	     47	    8.0	 1226.0	 1203.6	 0.0990	 3.7877	 100.00	1606.95
    228	400820	     47	    8.0	 1220.0	 1203.7	 0.0984	 2.7744	 100.00	1606.66
    229	400820	     47	    6.0	 1224.0	 1203.8	 0.0978	 6.3182	 100.00	1606.38
    230	400820	     47	   22.0	 1220.0	 1203.9	 0.0991	16.8451	 100.00	1606.11
    231	400820	     47	    6.0	 1224.0	 1204.0	 0.0983	 1.3803	 100.00	1605.82
    232	400820	     47	    8.0	 1218.0	 1204.0	 0.0984	 3.7161	 100.00	1605.73
    233	400820	     47	    8.0	 1222.0	 1204.1	 0.0975	 3.4738	 100.00	1606.05
    234	400820	     47	   12.0	 1220.0	 1204.2	 0.0971	 7.6515	 100.00	1606.36
    235	400820	     47	   14.0	 1226.0	 1204.3	 0.0970	38.6946	 100.00	1606.27
    236	400820	     47	    8.0	 1220.0	 1204.3	 0.0963	 2.0844	 100.00	1605.91
    237	400820	     47	    6.0	   19.0	 1199.3	 0.0965	13.9984	 100.00	1605.75
    238	400820	     47	   16.0	   21.0	 1194.4	 0.0965	 2.7069	 100.00	1605.94
    239	400820	     47	    6.0	   28.0	 1189.6	 0.0957	 1.0504	 100.00	1606.24
    240	400820	     47	    8.0	   36.0	 1184.8	 0.0959	 2.5005	 100.00	1606.54
    241	400820	     47	   10.0	   11.0	 1179.9	 0.0954	 3.9972	 100.00	1606.20
    242	400820	     47	   12.0	    7.0	 1175.1	 0.0953	 8.6676	 100.00	1605.87
    243	400820	     47	    8.0	    6.0	 1170.3	 0.0950	 1.1371	 100.00	1605.83
    244	400820	     47	    8.0	   14.0	 1165.6	 0.0944	 1.4744	 100.00	1606.12
    245	400820	     47	    6.0	    8.0	 1160.9	 0.0939	 4.7315	 100.00	1606.52
    246	400820	     47	   22.0	   11.0	 1156.2	 0.0944	11.6824	 100.00	1606.91
    247	400820	     47	    6.0	   17.0	 1151.6	 0.0936	 0.3812	 100.00	1607.21
    248	400820	     47	    8.0	   21.0	 1147.1	 0.0935	 0.9564	 100.00	1607.49
    249	400820	     47	    8.0	    5.0	 1142.5	 0.0930	 0.6561	 100.00	1607.77
    250	400820	     47	   12.0	   11.0	 1138.0	 0.0926	 4.0286	 100.00	1608.06
    251	400820	     47	   10.0	   10.0	 1133.5	 0.0922	 2.2749	 100.00	1608.34
    252	400820	     47	    8.0	    5.0	 1129.1	 0.0917	 0.8794	 100.00	1608.35
    253	400820	     47	    6.0	    6.0	 1124.7	 0.0913	 9.6711	 100.00	1607.03
    254	400820	     47	   16.0	    7.0	 1120.3	 0.0908	 4.3785	 100.00	1605.81
    255	400820	     47	    6.0	    5.0	 1115.9	 0.0903	 0.7425	 100.00	1604.02
    256	400820	     47	    8.0	    1.0	 1111.6	 0.0896	 1.4666	 100.00	1602.25
    257	400820	     47	   12.0	    8.0	 1107.3	 0.0901	12.6176	 100.00	1601.03
    258	400820	     47	    8.0	   10.0	 1103.1	 0.0895	 3.9732	 100.00	1599.96
    259	400820	     47	   12.0	    7.0	 1098.8	 0.0900	32.7577	 100.00	1598.88
    260	400820	     47	    6.0	   11.0	 1094.7	 0.0893	 1.2213	 100.00	1597.87
    261	400820	     47	    8.0	    4.0	 1090.5	 0.0892	 3.1300	 100.00	1596.85
    262	400820	     47	   12.0	   12.0	 1086.4	 0.0895	 6.5062	 100.00	1596.61
    263	400820	     48	   22.0	   23.0	 1082.4	 0.2535	35.9774	 100.00	1596.51
    264	400820	     48	    6.0	   21.0	 1078.4	 0.2500	28.9574	 100.00	1596.44
    265	400820	     48	   10.0	   25.0	 1074.4	 0.2208	12.7189	 100.00	1596.77
    266	400820	     48	    8.0	   21.0	 1070.5	 0.1850	 7.2651	 100.00	1597.09
    267	400820	     48	   16.0	   19.0	 1066.6	 0.1900	18.8483	 100.00	1597.41
    268	400820	     48	    6.0	   17.0	 1062.7	 0.1777	12.4343	 100.00	1597.76
    269	400820	     48	    8.0	   25.0	 1058.8	 0.1654	 9.8224	 100.00	1598.09
    270	400820	     48	   10.0	   17.0	 1055.0	 0.1535	 7.7970	 100.00	1598.03
    271	400820	     48	   12.0	   21.0	 1051.2	 0.1519	24.1762	 100.00	1597.83
    272	400820	     48	    6.0	   19.0	 1047.4	 0.1470	 8.9817	 100.00	1597.67
    273	400820	     48	   12.0	   25.0	 1043.6	 0.1439	10.5881	 100.00	1597.43
    274	400820	     48	    8.0	   21.0	 1039.9	 0.1390	 8.5451	 100.00	1597.22
    275	400820	     48	   12.0	   19.0	 1036.2	 0.1346	 8.6193	 100.00	1597.14
    276	400820	     48	    6.0	   17.0	 1032.6	 0.1330	12.6973	 100.00	1597.40
    277	400820	     48	    8.0	   25.0	 1028.9	 0.1291	 4.4109	 100.00	1597.66
    278	400820	     48	   16.0	   15.0	 1025.3	 0.1328	21.0503	 100.00	1597.69
    279	400820	     48	   14.0	   21.0	 1021.7	 0.1364	20.5273	 100.00	1597.45
    280	400820	     48	    6.0	   19.0	 1018.1	 0.1328	 6.3874	 100.00	1597.21
    281	400820	     48	   10.0	   23.0	 1014.6	 0.1311	11.6254	 100.00	1596.95
    282	400820	     48	    8.0	   19.0	 1011.1	 0.1271	 4.4893	 100.00	1596.79
    283	400820	     48	   14.0	   19.0	 1007.6	 0.1271	13.1185	 100.00	1596.62
    284	400820	     48	    6.0	   17.0	 1004.1	 0.1267	12.9442	 100.00	1596.90
    285	400820	     48	    8.0	   25.0	 1000.7	 0.1241	 4.5021	 100.00	1597.18
    286	400820	     48	   10.0	   17.0	  997.3	 0.1209	 4.5232	 100.00	1597.41
    287	400820	     48	   12.0	   21.0	  993.9	 0.1205	13.7624	 100.00	1597.64
    288	400820	     48	    6.0	   19.0	  990.5	 0.1191	 7.9315	 100.00	1597.91
    289	400820	     48	   14.0	   23.0	  987.2	 0.1198	22.0790	 100.00	1598.16
    290	400820	     48	    8.0	   19.0	  983.8	 0.1167	 3.4300	 100.00	1598.41
    291	400820	     48	   12.0	   17.0	  980.5	 0.1145	 4.7867	 100.00	1598.67
    292	400820	     48	    6.0	   15.0	  977.2	 0.1119	 4.2314	 100.00	1598.72
