./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     38	4007ed	     90	   24.0	 1175.0	 1085.5	 0.1780	54.4935	 100.00	1418.42
     39	4007ed	     90	   16.0	 1175.0	 1087.7	 0.1554	 3.8393	 100.00	1421.89
     40	4007ed	     90	   12.0	 1173.0	 1089.8	 0.1519	41.3994	 100.00	1424.46
     41	4007ed	     90	   28.0	 1173.0	 1091.8	 0.1503	42.3280	 100.00	1426.79
     42	4007ed	     90	   16.0	 1175.0	 1093.7	 0.1495	28.4940	 100.00	1428.98
     43	4007ed	     90	   24.0	 1189.0	 1095.9	 0.1583	57.3256	 100.00	1431.19
     44	4007ed	     90	   16.0	 1179.0	 1097.7	 0.1582	42.5177	 100.00	1433.36
     45	4007ed	     90	   12.0	 1187.0	 1099.7	 0.1514	22.7229	 100.00	1436.35
     46	4007ed	     90	   28.0	 1181.0	 1101.4	 0.1496	29.8682	 100.00	1440.83
     47	4007ed	     90	   12.0	 1189.0	 1103.2	 0.1459	12.8243	 100.00	1443.75
     48	4007ed	     90	   16.0	 1179.0	 1104.8	 0.1428	18.9304	 100.00	1445.50
     49	4007ed	     90	   20.0	 1185.0	 1106.4	 0.1440	27.6869	 100.00	1447.13
     50	4007ed	     90	   32.0	 1179.0	 1107.8	 0.1470	29.9374	 100.00	1448.65
     51	4007ed	     90	   16.0	 1187.0	 1109.3	 0.1456	30.2001	 100.00	1450.12
     52	4007ed	     90	   16.0	 1177.0	 1110.6	 0.1442	34.8851	 100.00	1451.48
     53	4007ed	     90	   12.0	 1185.0	 1112.0	 0.1418	39.6096	 100.00	1452.84
     54	4007ed	     90	   36.0	 1177.0	 1113.2	 0.1478	81.4774	 100.00	1454.24
     55	4007ed	     90	   12.0	 1185.0	 1114.4	 0.1448	12.1847	 100.00	1456.63
     56	4007ed	     90	   16.0	 1175.0	 1115.5	 0.1432	18.8040	 100.00	1460.05
     57	4007ed	     90	   16.0	 1183.0	 1116.7	 0.1415	28.0829	 100.00	1463.37
     58	4007ed	     90	   28.0	 1177.0	 1117.7	 0.1422	26.4978	 100.00	1465.15
     59	4007ed	     90	   20.0	 1183.0	 1118.8	 0.1424	37.0135	 100.00	1466.28
     60	4007ed	     90	   16.0	 1173.0	 1119.7	 0.1410	23.2481	 100.00	1467.36
     61	4007ed	     90	   12.0	 1181.0	 1120.7	 0.1383	12.9985	 100.00	1468.22
     62	4007ed	     90	   28.0	 1175.0	 1121.5	 0.1399	43.4031	 100.00	1469.19
     63	4007ed	     90	   12.0	 1183.0	 1122.5	 0.1387	13.7239	 100.00	1470.16
     64	4007ed	     90	   16.0	 1173.0	 1123.3	 0.1379	20.5959	 100.00	1471.70
     65	4007ed	     90	   28.0	 1183.0	 1124.2	 0.1410	94.0737	 100.00	1474.45
     66	4007ed	     92	   40.0	 1177.0	 1125.0	 0.2503	45.6156	 100.00	1477.33
     67	4007ed	     92	   16.0	 1185.0	 1125.8	 0.2399	 8.9211	 100.00	1476.90
     68	4007ed	     92	   16.0	 1175.0	 1126.6	 0.2154	31.4850	 100.00	1477.74
     69	4007ed	     92	   12.0	 1183.0	 1127.4	 0.1745	 4.7926	 100.00	1478.47
     70	4007ed	     92	   32.0	 1175.0	 1128.0	 0.1802	47.0752	 100.00	1479.26
     71	4007ed	     92	   12.0	 1183.0	 1128.8	 0.1624	 6.6819	 100.00	1480.00
     72	4007ed	     92	   16.0	 1173.0	 1129.4	 0.1582	47.9023	 100.00	1480.72
     73	4007ed	     92	   16.0	 1181.0	 1130.1	 0.1457	25.5386	 100.00	1481.43
     74	4007ed	     92	   28.0	 1175.0	 1130.7	 0.1483	55.3112	 100.00	1482.90
     75	4007ed	     92	   24.0	 1181.0	 1131.4	 0.1454	47.5576	 100.00	1485.26
     76	4007ed	     92	   16.0	 1171.0	 1131.9	 0.1479	35.7558	 100.00	1487.53
     77	4007ed	     92	   12.0	 1179.0	 1132.5	 0.1382	 2.1952	 100.00	1488.74
     78	4007ed	     92	   28.0	 1173.0	 1133.0	 0.1408	65.4340	 100.00	1489.29
     79	4007ed	     92	   12.0	 1181.0	 1133.6	 0.1321	 1.8171	 100.00	1489.84
     80	4007ed	     92	   16.0	 1171.0	 1134.0	 0.1312	17.5556	 100.00	1490.43
     81	4007ed	     92	   20.0	 1177.0	 1134.6	 0.1319	28.8315	 100.00	1490.78
     82	4007ed	     92	   32.0	 1171.0	 1135.0	 0.1358	54.2936	 100.00	1491.20
     83	4007ed	     92	   16.0	 1179.0	 1135.5	 0.1321	16.9171	 100.00	1492.39
     84	4007ed	     92	   16.0	 1169.0	 1135.9	 0.1307	 5.1446	 100.00	1494.38
     85	4007ed	     92	   12.0	 1177.0	 1136.4	 0.1255	 4.6540	 100.00	1496.27
     86	4007ed	     92	   28.0	 1185.0	 1137.0	 0.1306	3.3e+02	 100.00	1498.14
     87	4007ed	     92	   20.0	 1185.0	 1137.5	 0.1324	53.4006	 100.00	1500.00
     88	4007ed	     92	   12.0	 1183.0	 1138.0	 0.1307	 9.2675	 100.00	1501.02
     89	4007ed	     92	   20.0	 1183.0	 1138.5	 0.1304	37.8430	 100.00	1501.39
     90	4007ed	     92	   16.0	 1185.0	 1139.0	 0.1307	46.2575	 100.00	1501.67
     91	4007ed	     92	   32.0	 1183.0	 1139.5	 0.1330	49.6776	 100.00	1501.99
     92	4007ed	     92	   12.0	 1181.0	 1140.0	 0.1331	25.2670	 100.00	1502.31
     93	4007ed	     92	   16.0	 1181.0	 1140.4	 0.1301	18.5126	 100.00	1502.61
     94	4007ed	     92	   20.0	 1183.0	 1140.8	 0.1302	39.0476	 100.00	1502.98
     95	4007ed	     92	   20.0	 1183.0	 1141.3	 0.1280	 5.3499	 100.00	1503.31
     96	4007ed	     92	   12.0	 1181.0	 1141.7	 0.1288	24.1698	 100.00	1504.21
     97	4007ed	     92	   28.0	 1179.0	 1142.1	 0.1302	49.0435	 100.00	1505.81
     98	4007ed	     92	   16.0	 1181.0	 1142.5	 0.1306	37.3341	 100.00	1507.42
     99	4007ed	     92	   36.0	 1185.0	 1142.9	 0.1330	42.6749	 100.00	1508.09
    100	4007ed	     92	   12.0	 1183.0	 1143.3	 0.1333	34.4542	 100.00	1508.36
    101	4007ed	     92	   16.0	 1183.0	 1143.7	 0.1311	13.7989	 100.00	1508.61
    102	4007ed	     92	   24.0	 1183.0	 1144.1	 0.1313	30.7004	 100.00	1508.76
    103	4007ed	     92	   20.0	 1183.0	 1144.4	 0.1313	23.0646	 100.00	1509.00
    104	4007ed	     92	   12.0	 1181.0	 1144.8	 0.1305	12.7358	 100.00	1509.25
    105	4007ed	     92	   20.0	 1181.0	 1145.1	 0.1308	42.8281	 100.00	1509.89
    106	4007ed	     92	   16.0	 1183.0	 1145.5	 0.1291	16.4738	 100.00	1511.29
    107	4007ed	     92	   40.0	 1185.0	 1145.8	 0.1333	70.0770	 100.00	1512.06
    108	4007ed	     92	   12.0	 1183.0	 1146.2	 0.1322	 7.2506	 100.00	1512.24
    109	4007ed	     92	   16.0	 1183.0	 1146.5	 0.1312	33.1813	 100.00	1512.42
    110	4007ed	     92	   20.0	 1185.0	 1146.9	 0.1298	35.8726	 100.00	1512.54
    111	4007ed	     92	   20.0	 1185.0	 1147.2	 0.1296	 6.4540	 100.00	1512.62
    112	4007ed	     92	   12.0	 1183.0	 1147.5	 0.1291	 3.3552	 100.00	1512.74
    113	4007ed	     92	   24.0	 1181.0	 1147.8	 0.1295	45.0374	 100.00	1512.90
    114	4007ed	     92	   16.0	 1183.0	 1148.1	 0.1281	12.6386	 100.00	1513.06
    115	4007ed	     92	   32.0	 1183.0	 1148.4	 0.1293	25.3679	 100.00	1513.72
    116	4007ed	     92	   12.0	 1181.0	 1148.7	 0.1286	14.1458	 100.00	1514.98
    117	4007ed	     92	   16.0	 1181.0	 1149.0	 0.1277	12.2880	 100.00	1516.27
    118	4007ed	     92	   28.0	 1181.0	 1149.2	 0.1281	 6.4719	 100.00	1516.80
    119	4007ed	     92	   20.0	 1181.0	 1149.5	 0.1268	 2.0133	 100.00	1516.94
    120	4007ed	     92	   12.0	 1179.0	 1149.8	 0.1265	 1.1060	 100.00	1517.05
    121	4007ed	     92	   20.0	 1179.0	 1150.0	 0.1257	40.0988	 100.00	1517.15
    122	4007ed	     92	   16.0	 1181.0	 1150.2	 0.1240	 2.6193	 100.00	1517.28
    123	4007ed	     92	   32.0	 1179.0	 1150.5	 0.1242	25.0690	 100.00	1517.36
    124	4007ed	     92	   12.0	 1177.0	 1150.7	 0.1223	 2.1703	 100.00	1517.82
    125	4007ed	     92	   16.0	 1177.0	 1150.9	 0.1217	11.4063	 100.00	1518.99
    126	4007ed	     92	   20.0	 1179.0	 1151.1	 0.1205	13.8251	 100.00	1519.59
    127	4007ed	     92	   20.0	 1179.0	 1151.3	 0.1190	 9.3995	 100.00	1519.68
    128	4007ed	     92	   12.0	 1177.0	 1151.5	 0.1171	 1.5549	 100.00	1519.76
    129	4007ed	     92	   24.0	 1191.0	 1151.8	 0.1196	58.2839	 100.00	1519.83
    130	4007ed	     92	   20.0	 1185.0	 1152.1	 0.1188	22.1800	 100.00	1519.93
    131	4007ed	     92	   16.0	 1193.0	 1152.4	 0.1178	26.7677	 100.00	1520.01
    132	4007ed	     94	   40.0	 1179.0	 1152.6	 0.2533	53.8861	 100.00	1520.60
    133	4007ed	     94	   12.0	 1187.0	 1152.9	 0.2496	 7.0755	 100.00	1520.16
    134	4007ed	     94	   28.0	 1179.0	 1153.1	 0.2201	45.4936	 100.00	1520.65
    135	4007ed	     94	   12.0	 1187.0	 1153.3	 0.1772	 2.0930	 100.00	1521.70
    136	4007ed	     94	   20.0	 1177.0	 1153.5	 0.1748	24.3655	 100.00	1522.71
    137	4007ed	     94	   16.0	 1185.0	 1153.7	 0.1637	32.0203	 100.00	1523.12
    138	4007ed	     94	   20.0	 1179.0	 1153.9	 0.1523	33.1947	 100.00	1523.24
    139	4007ed	     94	   24.0	 1185.0	 1154.1	 0.1503	49.4423	 100.00	1523.34
    140	4007ed	     94	   24.0	 1175.0	 1154.3	 0.1557	71.4516	 100.00	1523.40
    141	4007ed	     94	   12.0	 1183.0	 1154.5	 0.1456	 1.8510	 100.00	1523.50
    142	4007ed	     94	   24.0	 1177.0	 1154.6	 0.1437	67.3197	 100.00	1523.53
    143	4007ed	     94	   12.0	 1185.0	 1154.8	 0.1330	 1.6632	 100.00	1523.90
    144	4007ed	     94	   20.0	 1175.0	 1155.0	 0.1353	45.8945	 100.00	1524.88
    145	4007ed	     94	   20.0	 1181.0	 1155.1	 0.1321	17.3042	 100.00	1525.39
    146	4007ed	     94	   20.0	 1175.0	 1155.3	 0.1319	40.1133	 100.00	1525.46
    147	4007ed	     94	   16.0	 1183.0	 1155.5	 0.1258	11.7462	 100.00	1525.53
    148	4007ed	     94	   28.0	 1173.0	 1155.6	 0.1326	23.5526	 100.00	1525.59
    149	4007ed	     94	   12.0	 1181.0	 1155.8	 0.1326	 8.8419	 100.00	1525.67
    150	4007ed	     94	   36.0	 1177.0	 1155.9	 0.1366	63.5443	 100.00	1525.69
    151	4007ed	     94	   12.0	 1185.0	 1156.1	 0.1363	16.2210	 100.00	1525.93
    152	4007ed	     94	   20.0	 1175.0	 1156.2	 0.1358	14.3024	 100.00	1525.97
    153	4007ed	     94	   16.0	 1183.0	 1156.4	 0.1359	14.1230	 100.00	1526.35
    154	4007ed	     94	   20.0	 1177.0	 1156.5	 0.1339	10.7348	 100.00	1527.24
    155	4007ed	     94	   20.0	 1183.0	 1156.7	 0.1335	45.8693	 100.00	1528.14
    156	4007ed	     94	   24.0	 1173.0	 1156.8	 0.1359	39.0856	 100.00	1528.52
    157	4007ed	     94	   12.0	 1181.0	 1156.9	 0.1331	11.0687	 100.00	1528.57
    158	4007ed	     94	   24.0	 1175.0	 1157.1	 0.1317	 9.2119	 100.00	1528.58
    159	4007ed	     94	   12.0	 1183.0	 1157.2	 0.1289	 1.4655	 100.00	1528.58
    160	4007ed	     94	   20.0	 1173.0	 1157.3	 0.1292	73.5461	 100.00	1528.60
    161	4007ed	     94	   24.0	 1179.0	 1157.5	 0.1301	57.9406	 100.00	1528.60
    162	4007ed	     94	   20.0	 1173.0	 1157.5	 0.1424	84.5889	 100.00	1528.62
    163	4007ed	     94	   16.0	 1181.0	 1157.7	 0.1405	 2.1915	 100.00	1528.65
    164	4007ed	     94	   32.0	 1175.0	 1157.8	 0.1450	55.3495	 100.00	1529.08
    165	4007ed	     94	   12.0	 1183.0	 1157.9	 0.1431	 6.7336	 100.00	1529.91
    166	4007ed	     94	   28.0	 1175.0	 1158.0	 0.1420	41.8627	 100.00	1530.72
    167	4007ed	     94	   12.0	 1183.0	 1158.2	 0.1404	 3.7972	 100.00	1530.97
    168	4007ed	     94	   20.0	 1173.0	 1158.3	 0.1395	 9.6361	 100.00	1530.97
    169	4007ed	     94	   16.0	 1181.0	 1158.4	 0.1367	10.6965	 100.00	1530.99
    170	4007ed	     94	   20.0	 1175.0	 1158.5	 0.1343	14.1212	 100.00	1530.97
    171	4007ed	     94	   24.0	 1189.0	 1158.7	 0.1368	72.8602	 100.00	1530.99
    172	4007ed	     94	   12.0	 1187.0	 1158.9	 0.1364	80.5362	 100.00	1531.18
    173	4007ed	     94	   24.0	 1187.0	 1159.0	 0.1367	61.0092	 100.00	1531.98
    174	4007ed	     94	   20.0	 1189.0	 1159.2	 0.1353	15.4848	 100.00	1532.74
    175	4007ed	     94	   16.0	 1189.0	 1159.4	 0.1339	21.1748	 100.00	1533.13
    176	4007ed	     94	   12.0	 1187.0	 1159.5	 0.1330	14.6634	 100.00	1533.11
    177	4007ed	     94	   28.0	 1185.0	 1159.7	 0.1346	51.7231	 100.00	1533.10
    178	4007ed	     94	   16.0	 1187.0	 1159.8	 0.1335	32.6006	 100.00	1533.08
    179	4007ed	     94	   20.0	 1187.0	 1160.0	 0.1319	10.5330	 100.00	1533.08
    180	4007ed	     94	   12.0	 1185.0	 1160.1	 0.1322	73.2235	 100.00	1533.04
    181	4007ed	     94	   28.0	 1185.0	 1160.2	 0.1342	85.3258	 100.00	1533.04
    182	4007ed	     94	   28.0	 1185.0	 1160.4	 0.1341	24.4794	 100.00	1533.03
    183	4007ed	     94	   16.0	 1185.0	 1160.5	 0.1340	12.9293	 100.00	1533.32
    184	4007ed	     94	   12.0	 1183.0	 1160.6	 0.1333	32.4235	 100.00	1534.04
    185	4007ed	     94	   24.0	 1183.0	 1160.7	 0.1336	60.9555	 100.00	1534.74
    186	4007ed	     94	   16.0	 1185.0	 1160.9	 0.1328	28.6354	 100.00	1535.00
    187	4007ed	     94	   24.0	 1183.0	 1161.0	 0.1324	37.3205	 100.00	1534.96
    188	4007ed	     94	   12.0	 1181.0	 1161.1	 0.1321	31.6141	 100.00	1534.91
    189	4007ed	     94	   24.0	 1181.0	 1161.2	 0.1325	47.5405	 100.00	1534.92
    190	4007ed	     94	   20.0	 1183.0	 1161.3	 0.1316	 9.9041	 100.00	1534.81
    191	4007ed	     94	   16.0	 1183.0	 1161.4	 0.1309	40.0952	 100.00	1534.73
    192	4007ed	     94	   12.0	 1181.0	 1161.5	 0.1299	14.1380	 100.00	1534.90
    193	4007ed	     94	   36.0	 1183.0	 1161.6	 0.1328	96.2342	 100.00	1535.57
    194	4007ed	     94	   16.0	 1185.0	 1161.8	 0.1313	 6.5869	 100.00	1535.89
    195	4007ed	     94	   20.0	 1185.0	 1161.9	 0.1309	42.6073	 100.00	1535.86
    196	4007ed	     94	   12.0	 1183.0	 1162.0	 0.1302	52.1770	 100.00	1535.82
    197	4007ed	     94	   36.0	 1183.0	 1162.1	 0.1321	50.2009	 100.00	1535.76
    198	4007ed	     94	   24.0	 1183.0	 1162.2	 0.1325	28.5619	 100.00	1535.76
    199	4007ed	     94	   16.0	 1183.0	 1162.3	 0.1318	25.5513	 100.00	1535.66
    200	4007ed	     94	   12.0	 1181.0	 1162.4	 0.1310	 4.9272	 100.00	1535.61
    201	4007ed	     94	   24.0	 1181.0	 1162.5	 0.1314	54.0969	 100.00	1535.58
    202	4007ed	     94	   16.0	 1183.0	 1162.6	 0.1306	 1.0374	 100.00	1535.82
    203	4007ed	     94	   28.0	 1181.0	 1162.7	 0.1311	33.6857	 100.00	1536.46
    204	4007ed	     94	   12.0	 1179.0	 1162.8	 0.1306	 9.8748	 100.00	1537.08
    205	4007ed	     94	   24.0	 1179.0	 1162.8	 0.1311	52.6081	 100.00	1537.30
    206	4007ed	     94	   20.0	 1181.0	 1162.9	 0.1308	18.4874	 100.00	1537.24
    207	4007ed	     94	   16.0	 1181.0	 1163.0	 0.1301	16.0343	 100.00	1537.20
    208	4007ed	     94	   12.0	 1179.0	 1163.1	 0.1299	18.7917	 100.00	1537.13
    209	4007ed	     94	   28.0	 1177.0	 1163.2	 0.1302	29.2203	 100.00	1537.09
    210	4007ed	     94	   16.0	 1179.0	 1163.2	 0.1292	15.9816	 100.00	1537.01
    211	4007ed	     94	   20.0	 1179.0	 1163.3	 0.1281	 1.9224	 100.00	1537.16
    212	4007ed	     94	   12.0	 1177.0	 1163.4	 0.1276	20.9243	 100.00	1537.76
    213	4007ed	     94	   28.0	 1177.0	 1163.4	 0.1282	23.2211	 100.00	1538.03
    214	4007ed	     94	   28.0	 1185.0	 1163.5	 0.1290	14.8890	 100.00	1537.99
    215	4007ed	     94	   12.0	 1193.0	 1163.7	 0.1283	 1.8574	 100.00	1537.95
    216	4007ed	     94	   16.0	 1183.0	 1163.8	 0.1285	 9.0627	 100.00	1537.90
    217	4007ed	     94	   16.0	 1191.0	 1163.9	 0.1281	38.3854	 100.00	1537.85
    218	4007ed	     94	   24.0	 1185.0	 1164.0	 0.1274	12.8138	 100.00	1537.79
    219	4007ed	     94	   20.0	 1191.0	 1164.1	 0.1275	37.4994	 100.00	1537.73
    220	4007ed	     94	   16.0	 1181.0	 1164.2	 0.1274	37.8243	 100.00	1537.69
    221	4007ed	     94	   12.0	 1189.0	 1164.3	 0.1272	11.8706	 100.00	1537.92
    222	4007ed	     94	   32.0	 1183.0	 1164.4	 0.1271	33.8767	 100.00	1538.50
    223	4007ed	     94	   12.0	 1191.0	 1164.5	 0.1264	 2.4336	 100.00	1539.06
    224	4007ed	     94	   16.0	 1181.0	 1164.6	 0.1258	15.7608	 100.00	1539.22
    225	4007ed	     94	   24.0	 1187.0	 1164.7	 0.1257	10.4490	 100.00	1539.20
    226	4007ed	     94	   24.0	 1181.0	 1164.7	 0.1253	 2.4508	 100.00	1539.16
    227	4007ed	     94	   16.0	 1189.0	 1164.8	 0.1245	 1.0148	 100.00	1539.06
    228	4007ed	     94	   16.0	 1179.0	 1164.9	 0.1242	39.0521	 100.00	1538.99
    229	4007ed	     94	   12.0	 1187.0	 1165.0	 0.1238	 6.5021	 100.00	1539.10
    230	4007ed	     94	   44.0	 1183.0	 1165.1	 0.1248	52.8474	 100.00	1539.61
    231	4007ed	     94	   12.0	 1191.0	 1165.2	 0.1242	 3.1545	 100.00	1540.18
    232	4007ed	     94	   16.0	 1181.0	 1165.3	 0.1242	26.4038	 100.00	1540.49
    233	4007ed	     94	   16.0	 1189.0	 1165.4	 0.1233	 2.3703	 100.00	1540.47
    234	4007ed	     94	   24.0	 1183.0	 1165.4	 0.1231	15.7903	 100.00	1540.45
    235	4007ed	     94	   28.0	 1193.0	 1165.6	 0.1230	15.2743	 100.00	1540.43
    236	4007ed	     94	   16.0	 1183.0	 1165.6	 0.1224	11.0991	 100.00	1540.43
    237	4007ed	     94	   12.0	 1191.0	 1165.7	 0.1214	 2.4507	 100.00	1540.38
    238	4007ed	     94	   32.0	 1185.0	 1165.8	 0.1213	24.0844	 100.00	1540.38
    239	4007ed	     94	   12.0	 1193.0	 1165.9	 0.1204	13.5903	 100.00	1540.35
    240	4007ed	     94	   16.0	 1183.0	 1166.0	 0.1203	10.1452	 100.00	1540.50
    241	4007ed	     94	   20.0	 1189.0	 1166.1	 0.1200	16.7671	 100.00	1541.05
    242	4007ed	     94	   24.0	 1183.0	 1166.2	 0.1193	 7.5722	 100.00	1541.60
    243	4007ed	     94	   16.0	 1191.0	 1166.3	 0.1184	 0.3960	 100.00	1541.84
    244	4007ed	     94	   16.0	 1181.0	 1166.3	 0.1177	 1.2380	 100.00	1541.80
    245	4007ed	     94	   12.0	 1189.0	 1166.4	 0.1170	 1.5865	 100.00	1541.74
    246	4007ed	     94	   44.0	 1181.0	 1166.5	 0.1182	34.3899	 100.00	1541.68
    247	4007ed	     94	   12.0	 1189.0	 1166.6	 0.1173	 1.0453	 100.00	1541.62
    248	4007ed	     94	   16.0	 1179.0	 1166.6	 0.1172	 4.7893	 100.00	1541.56
    249	4007ed	     94	   16.0	 1187.0	 1166.7	 0.1165	 1.3827	 100.00	1541.55
    250	4007ed	     94	   24.0	 1181.0	 1166.8	 0.1158	 6.1126	 100.00	1541.49
    251	4007ed	     94	   20.0	 1187.0	 1166.8	 0.1151	 8.6075	 100.00	1541.69
    252	4007ed	     94	   16.0	 1177.0	 1166.9	 0.1144	 3.5662	 100.00	1542.16
    253	4007ed	     94	   12.0	 1185.0	 1166.9	 0.1138	 5.5581	 100.00	1542.64
    254	4007ed	     94	   32.0	 1179.0	 1167.0	 0.1138	 6.2836	 100.00	1542.76
    255	4007ed	     94	   12.0	 1187.0	 1167.1	 0.1133	 4.0475	 100.00	1542.72
    256	4007ed	     94	   16.0	 1177.0	 1167.1	 0.1134	18.5576	 100.00	1542.67
    257	4007ed	     94	   24.0	 1191.0	 1167.2	 0.1137	26.4452	 100.00	1542.58
    258	4007ed	     94	   16.0	 1193.0	 1167.3	 0.1133	 1.9352	 100.00	1542.52
    259	4007ed	     94	   24.0	 1193.0	 1167.4	 0.1135	28.9751	 100.00	1542.59
    260	4007ed	     94	   12.0	 1191.0	 1167.5	 0.1132	16.7445	 100.00	1543.04
    261	4007ed	     94	   16.0	 1191.0	 1167.6	 0.1126	 5.9594	 100.00	1543.49
    262	4007ed	     94	   24.0	 1191.0	 1167.7	 0.1124	10.5247	 100.00	1543.72
    263	4007ed	     96	   44.0	 1183.0	 1167.7	 0.2474	47.2831	 100.00	1543.84
    264	4007ed	     96	   12.0	 1181.0	 1167.8	 0.2499	60.5926	 100.00	1543.56
    265	4007ed	     96	   20.0	 1181.0	 1167.8	 0.2376	70.5680	 100.00	1543.45
    266	4007ed	     96	   16.0	 1183.0	 1167.9	 0.1967	 5.6649	 100.00	1543.40
    267	4007ed	     96	   32.0	 1181.0	 1167.9	 0.2094	82.3559	 100.00	1543.25
    268	4007ed	     96	   12.0	 1179.0	 1168.0	 0.1873	31.3491	 100.00	1543.15
    269	4007ed	     96	   16.0	 1179.0	 1168.0	 0.1724	58.3066	 100.00	1543.06
    270	4007ed	     96	   20.0	 1181.0	 1168.1	 0.1559	11.7779	 100.00	1543.20
    271	4007ed	     96	   24.0	 1181.0	 1168.1	 0.1566	37.3347	 100.00	1543.62
    272	4007ed	     96	   12.0	 1179.0	 1168.2	 0.1473	 8.0849	 100.00	1544.03
    273	4007ed	     96	   24.0	 1177.0	 1168.2	 0.1480	36.7832	 100.00	1544.10
    274	4007ed	     96	   16.0	 1179.0	 1168.2	 0.1411	 4.7705	 100.00	1544.01
    275	4007ed	     96	   24.0	 1179.0	 1168.3	 0.1414	69.8505	 100.00	1543.93
    276	4007ed	     96	   12.0	 1177.0	 1168.3	 0.1367	27.1540	 100.00	1543.82
    277	4007ed	     96	   16.0	 1177.0	 1168.3	 0.1376	66.6099	 100.00	1543.72
    278	4007ed	     96	   32.0	 1181.0	 1168.4	 0.1431	57.4726	 100.00	1543.86
    279	4007ed	     96	   28.0	 1181.0	 1168.4	 0.1473	37.2345	 100.00	1544.27
    280	4007ed	     96	   12.0	 1179.0	 1168.5	 0.1430	10.0679	 100.00	1544.67
