./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    129	4007fe	     46	   12.0	 1232.0	 1195.8	 0.1094	25.5296	 100.00	1646.26
    130	4007fe	     46	   10.0	 1230.0	 1196.0	 0.1087	13.4022	 100.00	1646.84
    131	4007fe	     46	    8.0	 1234.0	 1196.3	 0.1077	 7.8461	 100.00	1647.49
    132	4007fe	     47	   20.0	 1222.0	 1196.5	 0.2526	35.3894	 100.00	1648.13
    133	4007fe	     47	    6.0	 1226.0	 1196.7	 0.2456	28.8388	 100.00	1648.35
    134	4007fe	     47	   14.0	 1222.0	 1196.9	 0.2193	12.6721	 100.00	1648.95
    135	4007fe	     47	    6.0	 1226.0	 1197.1	 0.1909	 9.9355	 100.00	1649.50
    136	4007fe	     47	   10.0	 1220.0	 1197.3	 0.1799	13.0030	 100.00	1650.05
    137	4007fe	     47	    8.0	 1224.0	 1197.5	 0.1703	12.9962	 100.00	1650.64
    138	4007fe	     47	   10.0	 1222.0	 1197.7	 0.1538	 5.4121	 100.00	1651.22
    139	4007fe	     47	   12.0	 1226.0	 1197.9	 0.1557	27.0879	 100.00	1651.76
    140	4007fe	     47	   12.0	 1222.0	 1198.1	 0.1549	20.7457	 100.00	1652.30
    141	4007fe	     47	    6.0	 1226.0	 1198.3	 0.1485	 5.9491	 100.00	1652.85
    142	4007fe	     47	   12.0	 1224.0	 1198.4	 0.1413	 4.5496	 100.00	1653.35
    143	4007fe	     47	    6.0	 1228.0	 1198.6	 0.1374	11.9501	 100.00	1653.85
    144	4007fe	     47	   10.0	 1222.0	 1198.8	 0.1326	 8.7207	 100.00	1654.42
    145	4007fe	     47	   10.0	 1224.0	 1199.0	 0.1334	19.0205	 100.00	1654.92
    146	4007fe	     47	   10.0	 1222.0	 1199.1	 0.1283	 3.6792	 100.00	1655.40
    147	4007fe	     47	    8.0	 1226.0	 1199.3	 0.1253	 9.1780	 100.00	1655.89
    148	4007fe	     47	   14.0	 1220.0	 1199.4	 0.1288	17.3349	 100.00	1656.34
    149	4007fe	     47	    6.0	 1224.0	 1199.6	 0.1264	12.9284	 100.00	1656.89
    150	4007fe	     47	   18.0	 1224.0	 1199.8	 0.1276	20.1471	 100.00	1657.52
    151	4007fe	     47	    6.0	 1228.0	 1200.0	 0.1250	 6.3851	 100.00	1657.99
    152	4007fe	     47	   10.0	 1222.0	 1200.1	 0.1227	 3.3403	 100.00	1658.44
    153	4007fe	     47	    8.0	 1226.0	 1200.3	 0.1230	 7.8278	 100.00	1658.89
    154	4007fe	     47	   10.0	 1224.0	 1200.4	 0.1207	 5.7797	 100.00	1659.31
    155	4007fe	     47	   10.0	 1226.0	 1200.6	 0.1195	13.8434	 100.00	1659.75
    156	4007fe	     47	   12.0	 1222.0	 1200.7	 0.1196	14.4348	 100.00	1660.22
    157	4007fe	     47	    6.0	 1226.0	 1200.9	 0.1187	 7.8075	 100.00	1660.62
    158	4007fe	     47	   12.0	 1224.0	 1201.0	 0.1173	 3.7347	 100.00	1661.07
    159	4007fe	     47	    6.0	 1228.0	 1201.2	 0.1142	 4.4514	 100.00	1661.54
    160	4007fe	     47	   10.0	 1222.0	 1201.3	 0.1122	 7.8522	 100.00	1661.91
    161	4007fe	     47	   12.0	 1226.0	 1201.5	 0.1120	31.6983	 100.00	1662.33
    162	4007fe	     47	   10.0	 1224.0	 1201.6	 0.1108	 6.9311	 100.00	1662.75
    163	4007fe	     47	    8.0	 1228.0	 1201.8	 0.1107	 4.7960	 100.00	1663.15
    164	4007fe	     47	   16.0	 1220.0	 1201.9	 0.1154	25.6133	 100.00	1663.56
    165	4007fe	     47	    6.0	 1224.0	 1202.0	 0.1138	 7.1455	 100.00	1664.01
    166	4007fe	     47	   14.0	 1220.0	 1202.1	 0.1132	 9.9463	 100.00	1664.42
    167	4007fe	     47	    6.0	 1224.0	 1202.3	 0.1105	 1.9935	 100.00	1664.94
    168	4007fe	     47	   10.0	 1218.0	 1202.4	 0.1098	 7.7323	 100.00	1665.38
    169	4007fe	     47	    8.0	 1222.0	 1202.5	 0.1079	 4.5680	 100.00	1665.75
    170	4007fe	     47	   10.0	 1220.0	 1202.6	 0.1054	 2.1722	 100.00	1666.09
    171	4007fe	     47	   12.0	 1228.0	 1202.7	 0.1062	10.3048	 100.00	1666.44
    172	4007fe	     47	    6.0	 1226.0	 1202.9	 0.1057	15.5356	 100.00	1666.74
    173	4007fe	     47	   12.0	 1228.0	 1203.0	 0.1062	26.7259	 100.00	1667.12
    174	4007fe	     47	   10.0	 1230.0	 1203.2	 0.1056	 5.3071	 100.00	1667.51
    175	4007fe	     47	    8.0	 1230.0	 1203.3	 0.1047	 8.1371	 100.00	1667.85
    176	4007fe	     47	    6.0	 1228.0	 1203.4	 0.1041	13.3377	 100.00	1668.21
    177	4007fe	     47	   14.0	 1226.0	 1203.6	 0.1051	37.5347	 100.00	1668.59
    178	4007fe	     47	    8.0	 1228.0	 1203.7	 0.1048	 8.3776	 100.00	1668.94
    179	4007fe	     47	   10.0	 1228.0	 1203.8	 0.1039	 6.1501	 100.00	1669.32
    180	4007fe	     47	    6.0	 1226.0	 1204.0	 0.1036	20.2568	 100.00	1669.68
    181	4007fe	     47	   14.0	 1226.0	 1204.1	 0.1050	31.9256	 100.00	1670.00
    182	4007fe	     47	   14.0	 1228.0	 1204.2	 0.1051	31.1464	 100.00	1670.37
    183	4007fe	     47	    8.0	 1228.0	 1204.3	 0.1042	 5.3031	 100.00	1670.71
    184	4007fe	     47	    6.0	 1226.0	 1204.5	 0.1035	16.2852	 100.00	1671.04
    185	4007fe	     47	   12.0	 1226.0	 1204.6	 0.1036	13.6281	 100.00	1671.39
    186	4007fe	     47	    8.0	 1228.0	 1204.7	 0.1031	 9.6178	 100.00	1671.73
    187	4007fe	     47	   12.0	 1226.0	 1204.8	 0.1023	 4.6917	 100.00	1672.03
    188	4007fe	     47	    6.0	 1224.0	 1204.9	 0.1020	16.3625	 100.00	1672.35
    189	4007fe	     47	   12.0	 1226.0	 1205.0	 0.1028	13.0880	 100.00	1672.69
    190	4007fe	     47	   10.0	 1228.0	 1205.2	 0.1022	 3.2532	 100.00	1672.97
    191	4007fe	     47	    8.0	 1228.0	 1205.3	 0.1018	 7.2576	 100.00	1673.27
    192	4007fe	     47	    6.0	 1226.0	 1205.4	 0.1028	15.3280	 100.00	1673.57
    193	4007fe	     47	   18.0	 1228.0	 1205.5	 0.1046	36.6379	 100.00	1673.87
    194	4007fe	     47	    8.0	 1230.0	 1205.6	 0.1050	36.4714	 100.00	1674.18
    195	4007fe	     47	   10.0	 1230.0	 1205.7	 0.1037	 2.8654	 100.00	1674.50
    196	4007fe	     47	    6.0	 1228.0	 1205.9	 0.1043	11.2804	 100.00	1674.76
    197	4007fe	     47	   18.0	 1224.0	 1205.9	 0.1064	46.1240	 100.00	1675.09
    198	4007fe	     47	   12.0	 1224.0	 1206.0	 0.1071	 8.0589	 100.00	1675.45
    199	4007fe	     47	    8.0	 1224.0	 1206.1	 0.1060	 1.7389	 100.00	1675.71
    200	4007fe	     47	    6.0	 1222.0	 1206.2	 0.1058	 8.1994	 100.00	1676.01
    201	4007fe	     47	   12.0	 1222.0	 1206.3	 0.1058	13.2840	 100.00	1676.30
    202	4007fe	     47	    8.0	 1224.0	 1206.4	 0.1054	12.7335	 100.00	1676.55
    203	4007fe	     47	   14.0	 1224.0	 1206.5	 0.1059	 8.7788	 100.00	1676.84
    204	4007fe	     47	    6.0	 1222.0	 1206.5	 0.1063	 6.4097	 100.00	1677.13
    205	4007fe	     47	   12.0	 1224.0	 1206.6	 0.1063	 8.9036	 100.00	1677.36
    206	4007fe	     47	   10.0	 1226.0	 1206.7	 0.1061	 4.3205	 100.00	1677.65
    207	4007fe	     47	    8.0	 1226.0	 1206.8	 0.1053	 1.6466	 100.00	1677.92
    208	4007fe	     47	    6.0	 1224.0	 1206.9	 0.1049	 1.4698	 100.00	1678.16
    209	4007fe	     47	   14.0	 1222.0	 1207.0	 0.1051	12.7054	 100.00	1678.36
    210	4007fe	     47	    8.0	 1224.0	 1207.0	 0.1044	 6.2144	 100.00	1678.58
    211	4007fe	     47	   10.0	 1224.0	 1207.1	 0.1040	 4.8143	 100.00	1678.75
    212	4007fe	     47	    6.0	 1222.0	 1207.2	 0.1031	 1.9391	 100.00	1678.90
    213	4007fe	     47	   14.0	 1222.0	 1207.3	 0.1034	 8.1359	 100.00	1679.12
    214	4007fe	     47	   14.0	 1228.0	 1207.4	 0.1040	25.9485	 100.00	1679.32
    215	4007fe	     47	    6.0	 1232.0	 1207.5	 0.1029	 2.6350	 100.00	1679.56
    216	4007fe	     47	    8.0	 1226.0	 1207.6	 0.1029	 4.8964	 100.00	1679.78
    217	4007fe	     47	    8.0	 1230.0	 1207.7	 0.1026	 9.6440	 100.00	1679.99
    218	4007fe	     47	   12.0	 1228.0	 1207.8	 0.1023	 1.3651	 100.00	1680.31
    219	4007fe	     47	   10.0	 1230.0	 1207.9	 0.1027	11.6845	 100.00	1680.45
    220	4007fe	     47	    8.0	 1224.0	 1207.9	 0.1023	 0.7872	 100.00	1680.64
    221	4007fe	     47	    6.0	 1228.0	 1208.0	 0.1013	 1.8317	 100.00	1680.88
    222	4007fe	     47	   16.0	 1228.0	 1208.1	 0.1019	38.2298	 100.00	1681.13
    223	4007fe	     47	    6.0	 1232.0	 1208.2	 0.1008	 1.2926	 100.00	1681.35
    224	4007fe	     47	    8.0	 1226.0	 1208.3	 0.1004	 1.6902	 100.00	1681.54
    225	4007fe	     47	   12.0	 1230.0	 1208.4	 0.0999	 1.7887	 100.00	1681.72
    226	4007fe	     47	   12.0	 1228.0	 1208.5	 0.0994	13.0559	 100.00	1681.87
    227	4007fe	     47	    8.0	 1232.0	 1208.6	 0.0994	12.6930	 100.00	1682.04
    228	4007fe	     47	    8.0	 1226.0	 1208.7	 0.0986	 1.4760	 100.00	1682.17
    229	4007fe	     47	    6.0	 1230.0	 1208.7	 0.0987	11.2721	 100.00	1682.33
    230	4007fe	     47	   22.0	 1224.0	 1208.8	 0.1003	48.6813	 100.00	1682.47
    231	4007fe	     47	    6.0	 1228.0	 1208.9	 0.1009	 0.9043	 100.00	1682.66
    232	4007fe	     47	    8.0	 1222.0	 1209.0	 0.0999	 1.2090	 100.00	1682.83
    233	4007fe	     47	    8.0	 1226.0	 1209.0	 0.0991	 1.3986	 100.00	1682.98
    234	4007fe	     47	   12.0	 1224.0	 1209.1	 0.0987	 4.0372	 100.00	1683.16
    235	4007fe	     47	   14.0	 1230.0	 1209.2	 0.0989	10.7385	 100.00	1683.33
    236	4007fe	     47	    8.0	 1224.0	 1209.2	 0.0985	15.0223	 100.00	1683.51
    237	4007fe	     47	    6.0	 1228.0	 1209.3	 0.0981	 1.9228	 100.00	1683.66
    238	4007fe	     47	   16.0	 1228.0	 1209.4	 0.0982	 9.9716	 100.00	1683.81
    239	4007fe	     47	    6.0	 1232.0	 1209.5	 0.0973	 1.1210	 100.00	1684.00
    240	4007fe	     47	    8.0	 1226.0	 1209.6	 0.0971	 3.0674	 100.00	1684.24
    241	4007fe	     47	   10.0	 1228.0	 1209.6	 0.0966	 1.4498	 100.00	1684.45
    242	4007fe	     47	   12.0	 1226.0	 1209.7	 0.0962	 5.5560	 100.00	1684.67
    243	4007fe	     47	    8.0	 1230.0	 1209.8	 0.0955	 1.8379	 100.00	1684.88
    244	4007fe	     47	    8.0	 1224.0	 1209.8	 0.0951	21.7878	 100.00	1685.04
    245	4007fe	     47	    6.0	 1228.0	 1209.9	 0.0945	 1.9759	 100.00	1685.23
    246	4007fe	     47	   22.0	 1226.0	 1210.0	 0.0957	18.7127	 100.00	1685.42
    247	4007fe	     47	    6.0	 1230.0	 1210.1	 0.0948	 0.6096	 100.00	1685.60
    248	4007fe	     47	    8.0	 1224.0	 1210.1	 0.0946	 5.3593	 100.00	1685.78
    249	4007fe	     47	    8.0	 1228.0	 1210.2	 0.0939	 2.5439	 100.00	1685.96
    250	4007fe	     47	   12.0	   24.0	 1205.5	 0.0933	 8.6008	 100.00	1686.06
    251	4007fe	     47	   10.0	   24.0	 1200.8	 0.0929	10.8182	 100.00	1686.20
    252	4007fe	     47	    8.0	   10.0	 1196.1	 0.0925	10.1373	 100.00	1686.27
    253	4007fe	     47	    6.0	    4.0	 1191.4	 0.0921	 2.8065	 100.00	1684.97
    254	4007fe	     47	   16.0	    8.0	 1186.7	 0.0922	 3.0278	 100.00	1681.78
    255	4007fe	     47	    6.0	    8.0	 1182.1	 0.0917	 2.8077	 100.00	1680.09
    256	4007fe	     47	    8.0	   10.0	 1177.6	 0.0917	 2.3428	 100.00	1680.18
    257	4007fe	     47	   12.0	   14.0	 1173.1	 0.0920	 6.4890	 100.00	1680.07
    258	4007fe	     47	    8.0	   15.0	 1168.6	 0.0916	 7.6906	 100.00	1680.01
    259	4007fe	     47	   12.0	   11.0	 1164.1	 0.0917	10.4933	 100.00	1679.98
    260	4007fe	     47	    6.0	    6.0	 1159.7	 0.0915	12.1621	 100.00	1678.94
    261	4007fe	     47	    8.0	   10.0	 1155.3	 0.0908	 0.8333	 100.00	1678.36
    262	4007fe	     47	   12.0	   17.0	 1151.0	 0.0907	10.4219	 100.00	1677.76
    263	4007fe	     48	   22.0	   20.0	 1146.7	 0.2479	30.4525	 100.00	1677.15
    264	4007fe	     48	    6.0	   22.0	 1142.5	 0.2437	27.7584	 100.00	1676.65
    265	4007fe	     48	   10.0	   16.0	 1138.2	 0.2171	12.7135	 100.00	1676.66
    266	4007fe	     48	    8.0	   20.0	 1134.0	 0.1814	 6.6965	 100.00	1676.43
    267	4007fe	     48	   16.0	   24.0	 1129.9	 0.1877	19.2082	 100.00	1675.85
    268	4007fe	     48	    6.0	   26.0	 1125.8	 0.1751	11.8620	 100.00	1675.23
    269	4007fe	     48	    8.0	   18.0	 1121.7	 0.1624	 9.9757	 100.00	1674.60
    270	4007fe	     48	   10.0	   24.0	 1117.6	 0.1509	 7.7049	 100.00	1674.00
    271	4007fe	     48	   12.0	   20.0	 1113.6	 0.1501	22.4375	 100.00	1673.38
    272	4007fe	     48	    6.0	   22.0	 1109.6	 0.1448	 9.0253	 100.00	1672.79
    273	4007fe	     48	   12.0	   18.0	 1105.6	 0.1420	11.7778	 100.00	1672.20
    274	4007fe	     48	    8.0	   22.0	 1101.7	 0.1367	 7.8651	 100.00	1671.81
    275	4007fe	     48	   12.0	   18.0	 1097.8	 0.1328	 8.8605	 100.00	1671.94
    276	4007fe	     48	    6.0	   20.0	 1093.9	 0.1314	16.0459	 100.00	1671.97
    277	4007fe	     48	    8.0	   12.0	 1090.0	 0.1284	 4.1960	 100.00	1671.98
    278	4007fe	     48	   16.0	   24.0	 1086.1	 0.1319	21.1698	 100.00	1672.16
    279	4007fe	     48	   14.0	   22.0	 1082.3	 0.1365	21.4659	 100.00	1672.22
