./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     25	400843	     45	   15.0	 1218.0	 1076.7	 0.2018	18.1731	 100.00	1545.67
     26	400843	     45	    9.0	 1221.0	 1082.0	 0.1857	14.4907	 100.00	1552.30
     27	400843	     45	   12.0	 1219.0	 1086.9	 0.1752	13.8425	 100.00	1558.67
     28	400843	     45	    6.0	 1217.0	 1091.4	 0.1677	14.3198	 100.00	1564.44
     29	400843	     45	   10.0	 1217.0	 1095.6	 0.1610	 9.8431	 100.00	1569.97
     30	400843	     45	   10.0	 1219.0	 1099.5	 0.1510	 5.9340	 100.00	1574.68
     31	400843	     45	    8.0	 1219.0	 1103.3	 0.1451	 8.3754	 100.00	1579.14
     32	400843	     45	    6.0	 1217.0	 1106.7	 0.1370	 6.5027	 100.00	1583.37
     33	400843	     46	   23.0	 1214.0	 1109.9	 0.2513	34.4826	 100.00	1588.11
     34	400843	     46	    9.0	 1217.0	 1112.9	 0.2448	33.7672	 100.00	1590.39
     35	400843	     46	   11.0	 1216.0	 1115.8	 0.2214	17.1518	 100.00	1594.56
     36	400843	     46	    6.0	 1214.0	 1118.5	 0.2013	10.2850	 100.00	1598.57
     37	400843	     46	   10.0	 1214.0	 1121.0	 0.1880	13.6038	 100.00	1602.20
     38	400843	     46	   13.0	 1215.0	 1123.4	 0.1803	19.1550	 100.00	1605.84
     39	400843	     46	    8.0	 1215.0	 1125.7	 0.1667	 8.4148	 100.00	1608.89
     40	400843	     46	    6.0	 1213.0	 1127.8	 0.1573	11.1410	 100.00	1611.63
     41	400843	     46	   15.0	 1214.0	 1129.9	 0.1586	30.9064	 100.00	1614.12
     42	400843	     46	    9.0	 1217.0	 1131.9	 0.1537	 7.3821	 100.00	1616.64
     43	400843	     46	   13.0	 1224.0	 1134.0	 0.1588	23.9631	 100.00	1618.92
     44	400843	     46	    8.0	 1218.0	 1135.8	 0.1594	12.5536	 100.00	1621.49
     45	400843	     46	    6.0	 1222.0	 1137.7	 0.1520	 5.8319	 100.00	1624.03
     46	400843	     46	   14.0	 1220.0	 1139.5	 0.1500	13.4969	 100.00	1626.27
     47	400843	     46	    6.0	 1224.0	 1141.2	 0.1450	 8.7997	 100.00	1628.67
     48	400843	     46	    8.0	 1218.0	 1142.8	 0.1420	 9.1827	 100.00	1630.74
     49	400843	     46	   10.0	 1220.0	 1144.3	 0.1398	17.0139	 100.00	1632.77
     50	400843	     46	   17.0	 1219.0	 1145.8	 0.1428	69.1812	 100.00	1634.59
     51	400843	     46	    9.0	 1222.0	 1147.3	 0.1489	33.3904	 100.00	1636.29
     52	400843	     46	    8.0	 1216.0	 1148.6	 0.1445	 2.1066	 100.00	1637.69
     53	400843	     46	    6.0	 1220.0	 1149.9	 0.1430	 7.0929	 100.00	1639.62
     54	400843	     46	   18.0	 1218.0	 1151.1	 0.1484	24.9220	 100.00	1641.46
     55	400843	     46	    6.0	 1222.0	 1152.4	 0.1453	 3.8308	 100.00	1643.10
     56	400843	     46	    8.0	 1216.0	 1153.5	 0.1430	20.2269	 100.00	1644.83
     57	400843	     46	    9.0	 1221.0	 1154.7	 0.1413	 9.0190	 100.00	1646.52
     58	400843	     46	   15.0	 1220.0	 1155.8	 0.1413	 5.5181	 100.00	1648.03
     59	400843	     46	   10.0	 1222.0	 1156.9	 0.1414	18.3037	 100.00	1649.63
     60	400843	     46	    8.0	 1216.0	 1157.9	 0.1405	 8.3445	 100.00	1651.08
     61	400843	     46	    6.0	 1220.0	 1158.9	 0.1383	 6.9060	 100.00	1652.21
     62	400843	     46	   14.0	 1218.0	 1159.8	 0.1374	 7.9919	 100.00	1653.58
     63	400843	     46	    6.0	 1222.0	 1160.8	 0.1360	 5.5565	 100.00	1654.93
     64	400843	     46	    8.0	 1216.0	 1161.6	 0.1334	 3.3445	 100.00	1656.17
     65	400843	     46	   15.0	 1223.0	 1162.5	 0.1372	24.1517	 100.00	1657.28
     66	400843	     47	   21.0	 1216.0	 1163.3	 0.2504	31.8680	 100.00	1658.50
     67	400843	     47	    9.0	 1221.0	 1164.2	 0.2389	26.9425	 100.00	1659.04
     68	400843	     47	    8.0	 1215.0	 1164.9	 0.2120	12.7480	 100.00	1660.23
     69	400843	     47	    6.0	 1219.0	 1165.7	 0.1829	 9.7308	 100.00	1661.58
     70	400843	     47	   17.0	 1214.0	 1166.4	 0.1810	17.0822	 100.00	1662.74
     71	400843	     47	    6.0	 1218.0	 1167.1	 0.1686	13.4118	 100.00	1664.00
     72	400843	     47	    8.0	 1212.0	 1167.7	 0.1562	 8.9119	 100.00	1665.12
     73	400843	     47	    9.0	 1217.0	 1168.4	 0.1509	12.6434	 100.00	1666.07
     74	400843	     47	   15.0	 1216.0	 1169.0	 0.1482	15.6506	 100.00	1667.06
     75	400843	     47	   13.0	 1221.0	 1169.7	 0.1488	24.5543	 100.00	1667.98
     76	400843	     47	    8.0	 1215.0	 1170.3	 0.1443	10.4273	 100.00	1668.85
     77	400843	     47	    6.0	 1219.0	 1170.9	 0.1384	 7.5073	 100.00	1669.86
     78	400843	     47	   14.0	 1217.0	 1171.5	 0.1355	10.3354	 100.00	1670.83
     79	400843	     47	    6.0	 1221.0	 1172.1	 0.1311	10.9462	 100.00	1671.67
     80	400843	     47	    8.0	 1215.0	 1172.6	 0.1271	 7.2259	 100.00	1672.53
     81	400843	     47	   10.0	 1217.0	 1173.2	 0.1260	15.9506	 100.00	1673.34
     82	400843	     47	   17.0	 1214.0	 1173.7	 0.1277	26.4281	 100.00	1674.06
     83	400843	     47	    9.0	 1219.0	 1174.2	 0.1262	 8.7344	 100.00	1674.79
     84	400843	     47	    8.0	 1213.0	 1174.7	 0.1229	 5.5969	 100.00	1675.52
     85	400843	     47	    6.0	 1217.0	 1175.2	 0.1193	 6.5600	 100.00	1676.12
     86	400843	     47	   14.0	 1223.0	 1175.7	 0.1237	35.0540	 100.00	1676.82
     87	400843	     47	   10.0	 1223.0	 1176.2	 0.1223	10.5818	 100.00	1677.53
     88	400843	     47	    6.0	 1221.0	 1176.8	 0.1200	 6.1758	 100.00	1678.13
     89	400843	     47	   11.0	 1220.0	 1177.2	 0.1198	16.3526	 100.00	1678.84
     90	400843	     47	    9.0	 1223.0	 1177.7	 0.1179	 4.5813	 100.00	1679.56
     91	400843	     47	   16.0	 1223.0	 1178.2	 0.1208	15.3609	 100.00	1680.26
     92	400843	     47	    6.0	 1221.0	 1178.7	 0.1215	10.4952	 100.00	1680.99
     93	400843	     47	    8.0	 1221.0	 1179.1	 0.1199	 9.0349	 100.00	1681.71
     94	400843	     47	   10.0	 1223.0	 1179.6	 0.1180	 7.2510	 100.00	1682.27
     95	400843	     47	   10.0	 1223.0	 1180.1	 0.1174	 9.7374	 100.00	1682.94
     96	400843	     47	    6.0	 1221.0	 1180.5	 0.1158	 7.9768	 100.00	1683.58
     97	400843	     47	   15.0	 1220.0	 1180.9	 0.1171	16.6295	 100.00	1684.07
     98	400843	     47	    9.0	 1223.0	 1181.3	 0.1158	 2.7996	 100.00	1684.62
     99	400843	     47	   19.0	 1220.0	 1181.7	 0.1199	35.8867	 100.00	1685.08
    100	400843	     47	    6.0	 1218.0	 1182.0	 0.1183	 1.9801	 100.00	1685.59
    101	400843	     47	    8.0	 1218.0	 1182.4	 0.1172	 8.2893	 100.00	1686.02
    102	400843	     47	   13.0	 1219.0	 1182.8	 0.1172	12.9439	 100.00	1686.52
    103	400843	     47	   10.0	 1219.0	 1183.1	 0.1180	16.0325	 100.00	1686.89
    104	400843	     47	    6.0	 1217.0	 1183.4	 0.1159	 2.6791	 100.00	1687.74
    105	400843	     47	   11.0	 1216.0	 1183.7	 0.1155	13.4020	 100.00	1687.58
    106	400843	     47	    9.0	 1219.0	 1184.1	 0.1141	 2.4573	 100.00	1687.44
    107	400843	     47	   21.0	 1222.0	 1184.4	 0.1173	29.9926	 100.00	1687.43
    108	400843	     47	    6.0	 1220.0	 1184.7	 0.1155	 2.1895	 100.00	1687.39
    109	400843	     47	    8.0	 1220.0	 1185.1	 0.1143	22.4477	 100.00	1687.33
    110	400843	     47	   10.0	 1222.0	 1185.4	 0.1152	12.7844	 100.00	1687.24
    111	400843	     47	   10.0	 1222.0	 1185.7	 0.1144	 7.3265	 100.00	1687.20
    112	400843	     47	    6.0	 1220.0	 1186.0	 0.1141	 2.5683	 100.00	1686.73
    113	400843	     47	   12.0	 1218.0	 1186.3	 0.1133	 6.1273	 100.00	1685.28
    114	400843	     47	    9.0	 1221.0	 1186.6	 0.1116	 4.8421	 100.00	1683.91
    115	400843	     47	   17.0	 1220.0	 1186.9	 0.1123	 8.2639	 100.00	1682.51
    116	400843	     47	    6.0	 1218.0	 1187.2	 0.1106	 1.6063	 100.00	1681.22
    117	400843	     47	    8.0	 1218.0	 1187.4	 0.1096	10.2638	 100.00	1679.96
    118	400843	     47	   14.0	 1220.0	 1187.7	 0.1104	26.5541	 100.00	1678.66
    119	400843	     47	   10.0	 1220.0	 1188.0	 0.1108	 2.9422	 100.00	1677.43
    120	400843	     47	    6.0	 1218.0	 1188.2	 0.1108	 5.7676	 100.00	1676.48
    121	400843	     47	   11.0	 1219.0	 1188.5	 0.1096	 3.1736	 100.00	1676.60
    122	400843	     47	    9.0	 1220.0	 1188.7	 0.1081	 2.2990	 100.00	1676.76
    123	400843	     47	   16.0	 1220.0	 1189.0	 0.1089	22.0235	 100.00	1676.42
    124	400843	     47	    6.0	 1218.0	 1189.2	 0.1075	 3.6325	 100.00	1675.29
    125	400843	     47	    8.0	 1218.0	 1189.4	 0.1065	 3.1768	 100.00	1674.20
    126	400843	     47	   10.0	 1220.0	 1189.7	 0.1063	21.9624	 100.00	1673.03
    127	400843	     47	   10.0	 1220.0	 1189.9	 0.1051	 2.8990	 100.00	1671.92
    128	400843	     47	    6.0	 1218.0	 1190.1	 0.1036	 2.7768	 100.00	1670.96
    129	400843	     47	   13.0	 1227.0	 1190.4	 0.1057	31.7029	 100.00	1669.83
    130	400843	     47	   11.0	 1224.0	 1190.7	 0.1053	 1.6392	 100.00	1668.81
    131	400843	     47	    9.0	 1229.0	 1191.0	 0.1053	11.2974	 100.00	1668.07
    132	400843	     48	   20.0	 1217.0	 1191.2	 0.2500	31.7955	 100.00	1668.73
    133	400843	     48	    6.0	 1221.0	 1191.4	 0.2426	26.5723	 100.00	1668.44
    134	400843	     48	   15.0	 1216.0	 1191.6	 0.2162	12.0980	 100.00	1668.14
    135	400843	     48	    6.0	 1220.0	 1191.8	 0.1912	11.0588	 100.00	1667.07
    136	400843	     48	   10.0	 1214.0	 1191.9	 0.1782	15.1078	 100.00	1666.00
    137	400843	     48	    9.0	 1219.0	 1192.1	 0.1745	15.6216	 100.00	1664.92
    138	400843	     48	   11.0	 1216.0	 1192.3	 0.1563	 4.6384	 100.00	1663.87
    139	400843	     48	   13.0	 1221.0	 1192.5	 0.1579	24.9398	 100.00	1662.75
    140	400843	     48	   12.0	 1217.0	 1192.7	 0.1591	27.3505	 100.00	1661.73
    141	400843	     48	    6.0	 1221.0	 1192.9	 0.1534	 7.4834	 100.00	1660.76
    142	400843	     48	   12.0	 1219.0	 1193.1	 0.1453	 4.6706	 100.00	1660.13
    143	400843	     48	    6.0	 1223.0	 1193.3	 0.1408	12.0489	 100.00	1660.27
    144	400843	     48	   10.0	 1217.0	 1193.4	 0.1365	 7.0369	 100.00	1660.39
    145	400843	     48	   10.0	 1219.0	 1193.6	 0.1374	14.5633	 100.00	1659.92
    146	400843	     48	   11.0	 1216.0	 1193.8	 0.1320	 5.7252	 100.00	1658.96
    147	400843	     48	    9.0	 1221.0	 1193.9	 0.1304	11.4129	 100.00	1658.02
    148	400843	     48	   14.0	 1215.0	 1194.1	 0.1332	26.0176	 100.00	1657.07
    149	400843	     48	    6.0	 1219.0	 1194.3	 0.1294	 8.0080	 100.00	1656.13
    150	400843	     48	   18.0	 1219.0	 1194.4	 0.1318	24.3511	 100.00	1655.14
    151	400843	     48	    6.0	 1223.0	 1194.6	 0.1282	 8.6935	 100.00	1654.45
    152	400843	     48	   10.0	 1217.0	 1194.8	 0.1278	12.3158	 100.00	1654.56
    153	400843	     48	    9.0	 1220.0	 1194.9	 0.1265	18.5819	 100.00	1654.32
    154	400843	     48	   11.0	 1219.0	 1195.1	 0.1247	 5.3728	 100.00	1653.48
    155	400843	     48	   10.0	 1221.0	 1195.2	 0.1231	 6.3526	 100.00	1652.63
    156	400843	     48	   12.0	 1217.0	 1195.4	 0.1271	12.5291	 100.00	1651.79
    157	400843	     48	    6.0	 1221.0	 1195.5	 0.1235	 3.0091	 100.00	1650.98
    158	400843	     48	   12.0	 1219.0	 1195.7	 0.1213	 4.0126	 100.00	1650.13
    159	400843	     48	    6.0	 1223.0	 1195.9	 0.1194	 7.3723	 100.00	1649.34
    160	400843	     48	   10.0	 1217.0	 1196.0	 0.1191	 9.7235	 100.00	1648.56
    161	400843	     48	   13.0	 1220.0	 1196.1	 0.1195	15.7214	 100.00	1648.22
    162	400843	     48	   11.0	 1219.0	 1196.3	 0.1170	 3.4391	 100.00	1648.41
    163	400843	     48	    9.0	 1222.0	 1196.4	 0.1152	 4.7694	 100.00	1648.62
    164	400843	     48	   16.0	 1214.0	 1196.5	 0.1183	28.4863	 100.00	1648.78
    165	400843	     48	    6.0	 1218.0	 1196.7	 0.1156	 3.5849	 100.00	1648.97
    166	400843	     48	   15.0	 1215.0	 1196.8	 0.1151	10.3593	 100.00	1649.16
    167	400843	     48	    6.0	 1219.0	 1196.9	 0.1124	 2.5006	 100.00	1648.77
    168	400843	     48	   10.0	 1213.0	 1197.0	 0.1114	 6.1828	 100.00	1648.05
    169	400843	     48	    9.0	 1216.0	 1197.1	 0.1096	 6.4703	 100.00	1647.34
    170	400843	     48	   11.0	 1215.0	 1197.2	 0.1081	 7.9921	 100.00	1646.67
    171	400843	     48	   13.0	 1222.0	 1197.4	 0.1089	22.4401	 100.00	1645.89
    172	400843	     48	    6.0	 1220.0	 1197.5	 0.1105	15.8032	 100.00	1645.21
    173	400843	     48	   12.0	 1222.0	 1197.6	 0.1109	18.4883	 100.00	1644.75
    174	400843	     48	   10.0	 1224.0	 1197.8	 0.1110	18.3569	 100.00	1644.96
    175	400843	     48	    8.0	 1224.0	 1197.9	 0.1090	 1.3023	 100.00	1644.79
    176	400843	     48	    6.0	 1222.0	 1198.1	 0.1088	18.5495	 100.00	1644.12
    177	400843	     48	   14.0	 1220.0	 1198.2	 0.1102	23.8084	 100.00	1643.44
    178	400843	     48	    9.0	 1223.0	 1198.3	 0.1098	15.8552	 100.00	1642.74
    179	400843	     48	   11.0	 1222.0	 1198.5	 0.1087	 7.8165	 100.00	1642.14
    180	400843	     48	    6.0	 1220.0	 1198.6	 0.1086	11.2596	 100.00	1641.50
    181	400843	     48	   14.0	 1220.0	 1198.7	 0.1099	23.2694	 100.00	1640.93
    182	400843	     48	   14.0	 1222.0	 1198.8	 0.1108	17.5678	 100.00	1640.40
    183	400843	     48	    8.0	 1222.0	 1199.0	 0.1092	 1.1992	 100.00	1640.12
    184	400843	     48	    6.0	 1220.0	 1199.1	 0.1086	24.5336	 100.00	1640.40
    185	400843	     48	   13.0	 1221.0	 1199.2	 0.1090	35.6926	 100.00	1640.68
    186	400843	     48	    9.0	 1222.0	 1199.3	 0.1085	10.7712	 100.00	1640.55
    187	400843	     48	   12.0	 1220.0	 1199.4	 0.1088	11.8725	 100.00	1640.03
    188	400843	     48	    6.0	 1218.0	 1199.5	 0.1081	 6.3330	 100.00	1639.51
    189	400843	     48	   12.0	 1220.0	 1199.6	 0.1093	19.5366	 100.00	1638.96
    190	400843	     48	   10.0	 1222.0	 1199.7	 0.1086	14.0182	 100.00	1638.46
    191	400843	     48	    8.0	 1222.0	 1199.9	 0.1074	 3.5065	 100.00	1637.91
    192	400843	     48	    6.0	 1220.0	 1200.0	 0.1069	 8.1242	 100.00	1637.40
    193	400843	     48	   19.0	 1223.0	 1200.1	 0.1083	35.0859	 100.00	1636.90
    194	400843	     48	    9.0	 1224.0	 1200.2	 0.1091	13.3728	 100.00	1636.65
    195	400843	     48	   11.0	 1225.0	 1200.3	 0.1084	 7.8712	 100.00	1636.94
    196	400843	     48	    6.0	 1223.0	 1200.4	 0.1074	 5.1822	 100.00	1637.22
    197	400843	     48	   18.0	 1219.0	 1200.5	 0.1101	34.9124	 100.00	1637.12
    198	400843	     48	   13.0	 1218.0	 1200.6	 0.1111	12.7235	 100.00	1636.64
    199	400843	     48	    8.0	 1218.0	 1200.7	 0.1108	 6.3469	 100.00	1636.14
    200	400843	     48	    6.0	 1216.0	 1200.8	 0.1105	 2.5841	 100.00	1635.59
    201	400843	     48	   13.0	 1217.0	 1200.9	 0.1103	25.1946	 100.00	1635.07
    202	400843	     48	    9.0	 1218.0	 1201.0	 0.1099	 7.7390	 100.00	1634.52
    203	400843	     48	   15.0	 1219.0	 1201.0	 0.1101	27.8379	 100.00	1634.10
    204	400843	     48	    6.0	 1217.0	 1201.1	 0.1087	 0.7824	 100.00	1633.64
    205	400843	     48	   12.0	 1219.0	 1201.2	 0.1087	23.9703	 100.00	1633.46
    206	400843	     48	   10.0	 1221.0	 1201.3	 0.1088	11.8885	 100.00	1633.75
    207	400843	     48	    8.0	 1221.0	 1201.4	 0.1084	 4.7250	 100.00	1634.04
    208	400843	     48	    6.0	 1219.0	 1201.5	 0.1073	 0.8905	 100.00	1633.87
    209	400843	     48	   14.0	 1217.0	 1201.6	 0.1075	26.8473	 100.00	1633.41
    210	400843	     48	    9.0	 1218.0	 1201.6	 0.1065	 9.6269	 100.00	1632.86
    211	400843	     48	   11.0	 1219.0	 1201.7	 0.1055	 5.8206	 100.00	1632.38
    212	400843	     48	    6.0	 1217.0	 1201.8	 0.1043	 1.7841	 100.00	1631.90
    213	400843	     48	   14.0	 1217.0	 1201.9	 0.1055	15.8467	 100.00	1631.39
    214	400843	     48	   14.0	 1223.0	 1202.0	 0.1066	40.5945	 100.00	1631.06
    215	400843	     48	    6.0	 1227.0	 1202.1	 0.1059	 4.6180	 100.00	1631.45
    216	400843	     48	    8.0	 1221.0	 1202.2	 0.1059	 9.7252	 100.00	1631.67
    217	400843	     48	    9.0	 1224.0	 1202.3	 0.1055	 7.1112	 100.00	1631.93
    218	400843	     48	   13.0	 1223.0	 1202.4	 0.1055	19.6638	 100.00	1632.18
    219	400843	     48	   10.0	 1225.0	 1202.5	 0.1052	16.1278	 100.00	1632.26
    220	400843	     48	    8.0	 1219.0	 1202.5	 0.1051	25.7546	 100.00	1631.82
    221	400843	     48	    6.0	 1223.0	 1202.6	 0.1041	 7.6091	 100.00	1631.39
    222	400843	     48	   16.0	 1223.0	 1202.7	 0.1046	18.6539	 100.00	1631.41
    223	400843	     48	    6.0	 1227.0	 1202.8	 0.1035	 1.5373	 100.00	1631.66
    224	400843	     48	    8.0	 1221.0	 1202.9	 0.1030	 2.4892	 100.00	1631.91
    225	400843	     48	   13.0	 1224.0	 1203.0	 0.1038	28.4527	 100.00	1631.59
    226	400843	     48	   13.0	 1223.0	 1203.1	 0.1035	12.6576	 100.00	1631.22
    227	400843	     48	    9.0	 1226.0	 1203.2	 0.1038	 6.7510	 100.00	1630.72
    228	400843	     48	    8.0	 1220.0	 1203.3	 0.1040	18.9379	 100.00	1630.30
    229	400843	     48	    6.0	 1224.0	 1203.4	 0.1035	 1.2085	 100.00	1629.89
    230	400843	     48	   23.0	 1219.0	 1203.4	 0.1054	57.2214	 100.00	1629.71
    231	400843	     48	    6.0	 1223.0	 1203.5	 0.1049	 1.3139	 100.00	1629.95
    232	400843	     48	    8.0	 1217.0	 1203.6	 0.1039	 0.5606	 100.00	1630.19
    233	400843	     48	    9.0	 1220.0	 1203.6	 0.1034	 4.8183	 100.00	1630.06
    234	400843	     48	   13.0	 1219.0	 1203.7	 0.1032	 3.2876	 100.00	1629.65
    235	400843	     48	   15.0	 1224.0	 1203.8	 0.1036	 4.8856	 100.00	1629.25
    236	400843	     48	    8.0	 1218.0	 1203.8	 0.1033	 1.3671	 100.00	1628.84
    237	400843	     48	    6.0	 1222.0	 1203.9	 0.1024	 2.4098	 100.00	1628.44
    238	400843	     48	   16.0	 1222.0	 1204.0	 0.1027	15.6402	 100.00	1628.00
    239	400843	     48	    6.0	 1226.0	 1204.1	 0.1017	 1.3686	 100.00	1627.73
    240	400843	     48	    8.0	 1220.0	 1204.2	 0.1017	17.6038	 100.00	1627.95
    241	400843	     48	   10.0	 1222.0	 1204.2	 0.1009	 2.9040	 100.00	1628.01
    242	400843	     48	   13.0	 1221.0	 1204.3	 0.1006	19.6862	 100.00	1627.73
    243	400843	     48	    9.0	 1224.0	 1204.4	 0.1005	10.1798	 100.00	1627.52
    244	400843	     48	    8.0	 1218.0	 1204.4	 0.1001	11.5352	 100.00	1627.60
    245	400843	     48	    6.0	 1222.0	 1204.5	 0.0997	 5.3349	 100.00	1628.02
    246	400843	     48	   22.0	 1220.0	 1204.6	 0.1007	21.5404	 100.00	1628.41
    247	400843	     48	    6.0	 1224.0	 1204.6	 0.1000	 1.4704	 100.00	1628.75
    248	400843	     48	    8.0	 1218.0	 1204.7	 0.1000	 3.9714	 100.00	1629.16
    249	400843	     48	    9.0	 1223.0	 1204.8	 0.0993	 3.5357	 100.00	1629.55
    250	400843	     48	   13.0	 1220.0	 1204.8	 0.0989	 8.9070	 100.00	1629.90
    251	400843	     48	   10.0	 1222.0	 1204.9	 0.0986	10.1601	 100.00	1630.29
    252	400843	     48	    8.0	 1216.0	 1204.9	 0.0982	 1.9665	 100.00	1630.68
    253	400843	     48	    6.0	 1220.0	 1205.0	 0.0974	 4.9087	 100.00	1630.84
    254	400843	     48	   16.0	 1220.0	 1205.1	 0.0977	 6.5490	 100.00	1631.02
    255	400843	     48	    6.0	 1224.0	 1205.1	 0.0969	 1.5606	 100.00	1631.23
    256	400843	     48	    8.0	 1218.0	 1205.2	 0.0966	 1.0528	 100.00	1630.95
    257	400843	     48	   13.0	 1227.0	 1205.3	 0.0971	 9.0817	 100.00	1630.56
    258	400843	     48	    9.0	 1228.0	 1205.4	 0.0968	 6.4980	 100.00	1630.15
    259	400843	     48	   13.0	 1229.0	 1205.5	 0.0969	36.5859	 100.00	1629.76
    260	400843	     48	    6.0	 1227.0	 1205.5	 0.0962	 4.4659	 100.00	1629.36
    261	400843	     48	    8.0	 1227.0	 1205.6	 0.0959	 9.1752	 100.00	1629.15
    262	400843	     48	   13.0	 1226.0	 1205.7	 0.0960	16.6775	 100.00	1629.35
    263	400843	     49	   22.0	 1218.0	 1205.7	 0.2456	33.9848	 100.00	1629.81
    264	400843	     49	    6.0	 1216.0	 1205.8	 0.2409	25.9284	 100.00	1629.44
    265	400843	     49	   11.0	 1217.0	 1205.8	 0.2147	14.0220	 100.00	1629.08
    266	400843	     49	    9.0	 1218.0	 1205.9	 0.1818	 7.3727	 100.00	1628.69
    267	400843	     49	   17.0	 1219.0	 1205.9	 0.1854	18.2082	 100.00	1628.28
    268	400843	     49	    6.0	 1217.0	 1206.0	 0.1779	20.4122	 100.00	1627.89
    269	400843	     49	    8.0	 1217.0	 1206.0	 0.1662	 7.2201	 100.00	1627.48
    270	400843	     49	   10.0	 1219.0	 1206.0	 0.1542	 6.0068	 100.00	1627.21
    271	400843	     49	   12.0	 1221.0	 1206.1	 0.1551	16.8823	 100.00	1627.41
    272	400843	     49	    6.0	 1219.0	 1206.1	 0.1474	 6.7500	 100.00	1627.39
    273	400843	     49	   12.0	 1217.0	 1206.2	 0.1465	12.6582	 100.00	1627.00
    274	400843	     49	    9.0	 1218.0	 1206.2	 0.1407	 6.2647	 100.00	1626.64
    275	400843	     49	   13.0	 1219.0	 1206.3	 0.1394	14.3939	 100.00	1626.27
    276	400843	     49	    6.0	 1217.0	 1206.3	 0.1367	13.5282	 100.00	1625.92
    277	400843	     49	    8.0	 1217.0	 1206.4	 0.1321	 6.7727	 100.00	1625.45
    278	400843	     49	   16.0	 1221.0	 1206.4	 0.1342	23.1952	 100.00	1625.04
    279	400843	     49	   14.0	 1221.0	 1206.5	 0.1359	37.8818	 100.00	1624.67
    280	400843	     49	    6.0	 1219.0	 1206.5	 0.1370	13.0618	 100.00	1624.47
    281	400843	     49	   11.0	 1218.0	 1206.5	 0.1339	 1.8833	 100.00	1624.65
    282	400843	     49	    9.0	 1221.0	 1206.6	 0.1330	16.6203	 100.00	1624.84
    283	400843	     49	   14.0	 1219.0	 1206.6	 0.1318	10.4520	 100.00	1624.74
    284	400843	     49	    6.0	 1217.0	 1206.7	 0.1337	 8.9753	 100.00	1624.40
    285	400843	     49	    8.0	 1217.0	 1206.7	 0.1300	 3.3041	 100.00	1624.06
    286	400843	     49	   10.0	 1219.0	 1206.8	 0.1283	 7.1681	 100.00	1623.69
    287	400843	     49	   12.0	 1221.0	 1206.8	 0.1276	 6.4336	 100.00	1623.32
    288	400843	     49	    6.0	 1219.0	 1206.8	 0.1265	 4.9308	 100.00	1622.94
    289	400843	     49	   15.0	 1218.0	 1206.9	 0.1280	13.2385	 100.00	1622.71
    290	400843	     49	    9.0	 1221.0	 1206.9	 0.1262	 6.2228	 100.00	1622.88
    291	400843	     49	   13.0	 1220.0	 1207.0	 0.1261	 7.9695	 100.00	1622.85
