./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     90	40081c	     46	    8.0	 1224.0	 1179.1	 0.1131	 2.8049	 100.00	1590.01
     91	40081c	     46	   16.0	 1224.0	 1179.6	 0.1164	23.2670	 100.00	1590.23
     92	40081c	     46	    6.0	 1222.0	 1180.1	 0.1180	23.5012	 100.00	1589.58
     93	40081c	     46	    8.0	 1222.0	 1180.5	 0.1160	 4.1246	 100.00	1588.92
     94	40081c	     46	   10.0	 1224.0	 1181.0	 0.1154	 8.3167	 100.00	1588.48
     95	40081c	     46	   10.0	 1224.0	 1181.4	 0.1148	 6.8189	 100.00	1587.79
     96	40081c	     46	    6.0	 1222.0	 1181.8	 0.1143	 9.6866	 100.00	1587.56
     97	40081c	     46	   14.0	 1222.0	 1182.2	 0.1156	18.3569	 100.00	1588.44
     98	40081c	     46	    8.0	 1224.0	 1182.7	 0.1137	 2.2471	 100.00	1589.27
     99	40081c	     46	   18.0	 1222.0	 1183.1	 0.1183	34.5913	 100.00	1590.46
    100	40081c	     46	    6.0	 1220.0	 1183.4	 0.1172	 3.8139	 100.00	1591.31
    101	40081c	     46	    8.0	 1220.0	 1183.8	 0.1155	 7.8452	 100.00	1592.42
    102	40081c	     46	   12.0	 1220.0	 1184.1	 0.1155	13.1362	 100.00	1593.17
    103	40081c	     46	   10.0	 1220.0	 1184.5	 0.1153	10.8313	 100.00	1593.97
    104	40081c	     46	    6.0	 1218.0	 1184.8	 0.1135	 1.8228	 100.00	1595.07
    105	40081c	     46	   10.0	 1218.0	 1185.1	 0.1133	10.2759	 100.00	1595.95
    106	40081c	     46	    8.0	 1220.0	 1185.4	 0.1126	 4.2272	 100.00	1596.89
    107	40081c	     46	   20.0	 1224.0	 1185.8	 0.1155	1.1e+02	 100.00	1597.74
    108	40081c	     46	    6.0	 1222.0	 1186.1	 0.1152	 1.9119	 100.00	1598.04
    109	40081c	     46	    8.0	 1222.0	 1186.5	 0.1148	 3.9749	 100.00	1597.57
    110	40081c	     46	   10.0	 1224.0	 1186.8	 0.1144	 5.8176	 100.00	1597.14
    111	40081c	     46	   10.0	 1224.0	 1187.1	 0.1143	 8.9128	 100.00	1596.87
    112	40081c	     46	    6.0	 1222.0	 1187.4	 0.1134	12.0232	 100.00	1596.38
    113	40081c	     46	   12.0	 1220.0	 1187.7	 0.1177	34.2957	 100.00	1596.00
    114	40081c	     46	    8.0	 1222.0	 1188.0	 0.1161	 1.0284	 100.00	1595.66
    115	40081c	     46	   16.0	 1222.0	 1188.3	 0.1188	49.5659	 100.00	1595.19
    116	40081c	     46	    6.0	 1220.0	 1188.6	 0.1173	 0.8694	 100.00	1595.30
    117	40081c	     46	    8.0	 1220.0	 1188.8	 0.1172	 6.7756	 100.00	1596.14
    118	40081c	     46	   14.0	 1222.0	 1189.1	 0.1180	18.5119	 100.00	1596.96
    119	40081c	     46	   10.0	 1222.0	 1189.4	 0.1178	10.1754	 100.00	1597.96
    120	40081c	     46	    6.0	 1220.0	 1189.7	 0.1172	 1.8802	 100.00	1598.76
    121	40081c	     46	   10.0	 1220.0	 1189.9	 0.1167	11.2116	 100.00	1599.56
    122	40081c	     46	    8.0	 1222.0	 1190.2	 0.1158	 4.1473	 100.00	1600.11
    123	40081c	     46	   16.0	 1222.0	 1190.4	 0.1171	17.0937	 100.00	1600.73
    124	40081c	     46	    6.0	 1220.0	 1190.7	 0.1154	 1.5865	 100.00	1601.35
    125	40081c	     46	    8.0	 1220.0	 1190.9	 0.1138	 1.0909	 100.00	1601.34
    126	40081c	     46	   10.0	 1222.0	 1191.1	 0.1126	 1.9259	 100.00	1600.78
    127	40081c	     46	   10.0	 1222.0	 1191.4	 0.1116	12.7867	 100.00	1600.23
    128	40081c	     46	    6.0	 1220.0	 1191.6	 0.1099	 1.2835	 100.00	1599.65
    129	40081c	     46	   12.0	 1228.0	 1191.9	 0.1121	48.6371	 100.00	1599.18
    130	40081c	     46	   10.0	 1226.0	 1192.1	 0.1108	 1.5789	 100.00	1598.66
    131	40081c	     46	    8.0	 1230.0	 1192.4	 0.1107	25.0913	 100.00	1598.54
    132	40081c	     47	   20.0	 1218.0	 1192.6	 0.2478	28.3860	 100.00	1599.77
    133	40081c	     47	    6.0	 1222.0	 1192.8	 0.2418	26.8108	 100.00	1599.79
    134	40081c	     47	   14.0	 1218.0	 1193.0	 0.2140	12.3559	 100.00	1600.67
    135	40081c	     47	    6.0	 1222.0	 1193.2	 0.1863	 8.3635	 100.00	1601.51
    136	40081c	     47	   10.0	 1216.0	 1193.4	 0.1750	11.9251	 100.00	1602.37
    137	40081c	     47	    8.0	 1220.0	 1193.6	 0.1683	15.5101	 100.00	1602.99
    138	40081c	     47	   10.0	 1218.0	 1193.8	 0.1508	 4.5938	 100.00	1603.61
    139	40081c	     47	   12.0	 1222.0	 1194.0	 0.1533	27.1029	 100.00	1604.38
    140	40081c	     47	   12.0	 1218.0	 1194.1	 0.1527	20.9851	 100.00	1604.97
    141	40081c	     47	    6.0	 1222.0	 1194.3	 0.1472	 7.7386	 100.00	1605.51
    142	40081c	     47	   12.0	 1220.0	 1194.5	 0.1394	 5.1768	 100.00	1606.05
    143	40081c	     47	    6.0	 1224.0	 1194.7	 0.1351	10.9002	 100.00	1606.64
    144	40081c	     47	   10.0	 1218.0	 1194.9	 0.1311	 9.1180	 100.00	1607.39
    145	40081c	     47	   10.0	 1220.0	 1195.1	 0.1314	22.4308	 100.00	1607.90
    146	40081c	     47	   10.0	 1218.0	 1195.2	 0.1269	 3.9575	 100.00	1608.45
    147	40081c	     47	    8.0	 1222.0	 1195.4	 0.1241	 8.9788	 100.00	1609.18
    148	40081c	     47	   14.0	 1216.0	 1195.5	 0.1277	14.4979	 100.00	1609.71
    149	40081c	     47	    6.0	 1220.0	 1195.7	 0.1256	14.0612	 100.00	1610.29
    150	40081c	     47	   18.0	 1220.0	 1195.9	 0.1267	25.5421	 100.00	1610.83
    151	40081c	     47	    6.0	 1224.0	 1196.0	 0.1247	 6.8815	 100.00	1610.74
    152	40081c	     47	   10.0	 1218.0	 1196.2	 0.1223	 2.0912	 100.00	1610.40
    153	40081c	     47	    8.0	 1222.0	 1196.4	 0.1237	 6.4269	 100.00	1609.86
    154	40081c	     47	   10.0	 1220.0	 1196.5	 0.1210	 3.5177	 100.00	1610.28
    155	40081c	     47	   10.0	 1222.0	 1196.7	 0.1207	33.3172	 100.00	1610.70
    156	40081c	     47	   12.0	 1218.0	 1196.8	 0.1203	 7.5584	 100.00	1611.13
    157	40081c	     47	    6.0	 1222.0	 1197.0	 0.1187	 5.0794	 100.00	1611.57
    158	40081c	     47	   12.0	 1220.0	 1197.1	 0.1167	 5.7255	 100.00	1611.95
    159	40081c	     47	    6.0	 1224.0	 1197.3	 0.1143	 4.0905	 100.00	1612.50
    160	40081c	     47	   10.0	 1218.0	 1197.4	 0.1127	 9.8434	 100.00	1612.88
    161	40081c	     47	   12.0	 1222.0	 1197.6	 0.1124	 9.1439	 100.00	1613.24
    162	40081c	     47	   10.0	 1220.0	 1197.7	 0.1091	 2.1992	 100.00	1613.58
    163	40081c	     47	    8.0	 1224.0	 1197.9	 0.1080	 5.7688	 100.00	1613.08
    164	40081c	     47	   16.0	 1216.0	 1198.0	 0.1124	14.5747	 100.00	1612.54
    165	40081c	     47	    6.0	 1220.0	 1198.1	 0.1105	 6.8362	 100.00	1612.38
    166	40081c	     47	   14.0	 1216.0	 1198.2	 0.1113	 4.7655	 100.00	1612.76
    167	40081c	     47	    6.0	 1220.0	 1198.3	 0.1083	 2.1966	 100.00	1613.25
    168	40081c	     47	   10.0	 1214.0	 1198.4	 0.1087	 4.7462	 100.00	1613.56
    169	40081c	     47	    8.0	 1218.0	 1198.5	 0.1068	 2.9798	 100.00	1613.97
    170	40081c	     47	   10.0	 1216.0	 1198.6	 0.1042	 1.3939	 100.00	1614.31
    171	40081c	     47	   12.0	 1224.0	 1198.8	 0.1059	45.9680	 100.00	1614.11
    172	40081c	     47	    6.0	 1222.0	 1198.9	 0.1072	16.4035	 100.00	1613.63
    173	40081c	     47	   12.0	 1224.0	 1199.1	 0.1079	24.2269	 100.00	1613.14
    174	40081c	     47	   10.0	 1226.0	 1199.2	 0.1082	26.7829	 100.00	1612.76
    175	40081c	     47	    8.0	 1226.0	 1199.4	 0.1058	 0.5854	 100.00	1612.25
    176	40081c	     47	    6.0	 1224.0	 1199.5	 0.1061	17.1000	 100.00	1611.93
    177	40081c	     47	   14.0	 1222.0	 1199.6	 0.1072	22.9066	 100.00	1612.46
    178	40081c	     47	    8.0	 1224.0	 1199.8	 0.1068	 7.0105	 100.00	1612.83
    179	40081c	     47	   10.0	 1224.0	 1199.9	 0.1059	 7.7381	 100.00	1613.23
    180	40081c	     47	    6.0	 1222.0	 1200.0	 0.1055	 6.2906	 100.00	1613.57
    181	40081c	     47	   14.0	 1222.0	 1200.2	 0.1073	23.2030	 100.00	1613.90
    182	40081c	     47	   14.0	 1224.0	 1200.3	 0.1082	11.7867	 100.00	1613.97
    183	40081c	     47	    8.0	 1224.0	 1200.4	 0.1078	 5.8209	 100.00	1613.53
    184	40081c	     47	    6.0	 1222.0	 1200.5	 0.1070	 5.5774	 100.00	1613.21
    185	40081c	     47	   12.0	 1222.0	 1200.6	 0.1070	15.3312	 100.00	1613.26
    186	40081c	     47	    8.0	 1224.0	 1200.8	 0.1071	10.2859	 100.00	1613.59
    187	40081c	     47	   12.0	 1222.0	 1200.9	 0.1068	 6.7556	 100.00	1613.92
    188	40081c	     47	    6.0	 1220.0	 1201.0	 0.1055	 3.3805	 100.00	1613.49
    189	40081c	     47	   12.0	 1222.0	 1201.1	 0.1059	14.0809	 100.00	1613.14
    190	40081c	     47	   10.0	 1224.0	 1201.2	 0.1052	 7.8494	 100.00	1612.63
    191	40081c	     47	    8.0	 1224.0	 1201.3	 0.1041	 3.9443	 100.00	1612.35
    192	40081c	     47	    6.0	 1222.0	 1201.4	 0.1035	 5.8715	 100.00	1612.69
    193	40081c	     47	   18.0	 1224.0	 1201.6	 0.1062	33.6465	 100.00	1612.69
    194	40081c	     47	    8.0	 1226.0	 1201.7	 0.1057	 3.4519	 100.00	1612.36
    195	40081c	     47	   10.0	 1226.0	 1201.8	 0.1052	 3.0807	 100.00	1611.95
    196	40081c	     47	    6.0	 1224.0	 1201.9	 0.1042	13.3668	 100.00	1611.51
    197	40081c	     47	   18.0	 1220.0	 1202.0	 0.1063	48.3445	 100.00	1611.07
    198	40081c	     47	   12.0	 1220.0	 1202.1	 0.1060	 7.0104	 100.00	1610.63
    199	40081c	     47	    8.0	 1220.0	 1202.2	 0.1050	 3.5015	 100.00	1610.20
    200	40081c	     47	    6.0	 1218.0	 1202.3	 0.1042	 3.4247	 100.00	1609.81
    201	40081c	     47	   12.0	 1218.0	 1202.3	 0.1036	15.0240	 100.00	1609.86
    202	40081c	     47	    8.0	 1220.0	 1202.4	 0.1033	 9.0081	 100.00	1610.27
    203	40081c	     47	   14.0	 1220.0	 1202.5	 0.1042	37.4326	 100.00	1610.69
    204	40081c	     47	    6.0	 1218.0	 1202.6	 0.1039	 2.5447	 100.00	1611.20
    205	40081c	     47	   12.0	 1220.0	 1202.7	 0.1042	14.3747	 100.00	1611.62
    206	40081c	     47	   10.0	 1222.0	 1202.8	 0.1035	 2.9194	 100.00	1612.01
    207	40081c	     47	    8.0	 1222.0	 1202.9	 0.1027	 4.8923	 100.00	1612.40
    208	40081c	     47	    6.0	 1220.0	 1202.9	 0.1018	 1.2980	 100.00	1612.81
    209	40081c	     47	   14.0	 1218.0	 1203.0	 0.1017	11.8845	 100.00	1613.27
    210	40081c	     47	    8.0	 1220.0	 1203.1	 0.1008	 4.3050	 100.00	1613.54
    211	40081c	     47	   10.0	 1220.0	 1203.2	 0.0998	 1.7037	 100.00	1613.83
    212	40081c	     47	    6.0	 1218.0	 1203.2	 0.0986	 1.1796	 100.00	1614.12
    213	40081c	     47	   14.0	 1218.0	 1203.3	 0.0987	17.3881	 100.00	1613.96
    214	40081c	     47	   14.0	 1224.0	 1203.4	 0.1001	20.8529	 100.00	1613.67
    215	40081c	     47	    6.0	 1228.0	 1203.5	 0.0993	 1.1927	 100.00	1613.25
    216	40081c	     47	    8.0	 1222.0	 1203.6	 0.0991	16.8045	 100.00	1613.47
    217	40081c	     47	    8.0	 1226.0	 1203.7	 0.0984	 4.5337	 100.00	1613.89
    218	40081c	     47	   12.0	 1224.0	 1203.8	 0.0981	 6.7930	 100.00	1614.19
    219	40081c	     47	   10.0	 1226.0	 1203.9	 0.0976	 1.9399	 100.00	1614.44
    220	40081c	     47	    8.0	 1220.0	 1204.0	 0.0971	16.4075	 100.00	1614.72
    221	40081c	     47	    6.0	 1224.0	 1204.1	 0.0962	 2.7446	 100.00	1614.86
    222	40081c	     47	   16.0	 1224.0	 1204.2	 0.0964	20.5379	 100.00	1614.56
    223	40081c	     47	    6.0	 1228.0	 1204.3	 0.0957	 0.5454	 100.00	1614.18
    224	40081c	     47	    8.0	 1222.0	 1204.3	 0.0957	12.0667	 100.00	1614.13
    225	40081c	     47	   12.0	 1226.0	 1204.4	 0.0960	11.9905	 100.00	1614.38
    226	40081c	     47	   12.0	 1224.0	 1204.5	 0.0952	 2.7982	 100.00	1614.66
    227	40081c	     47	    8.0	 1228.0	 1204.6	 0.0946	 3.1941	 100.00	1614.90
    228	40081c	     47	    8.0	 1222.0	 1204.7	 0.0945	16.2394	 100.00	1615.15
    229	40081c	     47	    6.0	 1226.0	 1204.8	 0.0946	 0.8114	 100.00	1615.40
    230	40081c	     47	   22.0	 1220.0	 1204.9	 0.0960	46.2965	 100.00	1615.22
    231	40081c	     47	    6.0	 1224.0	 1204.9	 0.0959	 4.0070	 100.00	1614.83
    232	40081c	     47	    8.0	 1218.0	 1205.0	 0.0961	11.3945	 100.00	1614.55
    233	40081c	     47	    8.0	 1222.0	 1205.1	 0.0954	 0.6881	 100.00	1614.16
    234	40081c	     47	   12.0	 1220.0	 1205.1	 0.0950	 4.1984	 100.00	1613.92
    235	40081c	     47	   14.0	 1226.0	 1205.2	 0.0951	11.0327	 100.00	1613.66
    236	40081c	     47	    8.0	 1220.0	 1205.3	 0.0948	 1.7804	 100.00	1613.95
    237	40081c	     47	    6.0	 1224.0	 1205.4	 0.0940	 0.8134	 100.00	1614.36
    238	40081c	     47	   16.0	 1224.0	 1205.4	 0.0946	20.2781	 100.00	1614.62
    239	40081c	     47	    6.0	 1228.0	 1205.5	 0.0940	 0.5148	 100.00	1615.01
    240	40081c	     47	    8.0	   22.0	 1200.6	 0.0932	 2.4133	 100.00	1615.31
    241	40081c	     47	   10.0	    5.0	 1195.7	 0.0931	 3.9982	 100.00	1614.78
    242	40081c	     47	   12.0	    9.0	 1190.8	 0.0928	 1.9971	 100.00	1614.22
    243	40081c	     47	    8.0	    7.0	 1186.0	 0.0926	16.3112	 100.00	1613.65
    244	40081c	     47	    8.0	    8.0	 1181.1	 0.0922	 7.0211	 100.00	1612.02
    245	40081c	     47	    6.0	    5.0	 1176.4	 0.0918	 8.3620	 100.00	1610.15
    246	40081c	     47	   22.0	   12.0	 1171.7	 0.0931	32.3869	 100.00	1608.61
    247	40081c	     47	    6.0	   12.0	 1167.0	 0.0923	 0.5577	 100.00	1607.48
    248	40081c	     47	    8.0	    7.0	 1162.3	 0.0921	10.0420	 100.00	1606.31
    249	40081c	     47	    8.0	    7.0	 1157.7	 0.0915	 0.5034	 100.00	1605.15
    250	40081c	     47	   12.0	    7.0	 1153.1	 0.0914	12.6513	 100.00	1604.07
    251	40081c	     47	   10.0	    6.0	 1148.6	 0.0909	 2.3817	 100.00	1602.26
    252	40081c	     47	    8.0	    7.0	 1144.0	 0.0906	 2.0699	 100.00	1600.49
    253	40081c	     47	    6.0	    7.0	 1139.6	 0.0899	 8.5729	 100.00	1599.08
    254	40081c	     47	   16.0	    7.0	 1135.1	 0.0901	18.7175	 100.00	1598.00
    255	40081c	     47	    6.0	    6.0	 1130.7	 0.0894	 0.4195	 100.00	1596.97
    256	40081c	     47	    8.0	    3.0	 1126.3	 0.0888	 1.4378	 100.00	1596.01
    257	40081c	     47	   12.0	   11.0	 1122.0	 0.0896	13.4494	 100.00	1594.97
    258	40081c	     47	    8.0	   16.0	 1117.7	 0.0893	20.7872	 100.00	1593.27
    259	40081c	     47	   12.0	    6.0	 1113.5	 0.0894	36.6933	 100.00	1591.59
    260	40081c	     47	    6.0	    9.0	 1109.2	 0.0894	19.6687	 100.00	1590.35
    261	40081c	     47	    8.0	    8.0	 1105.0	 0.0892	11.7050	 100.00	1589.40
    262	40081c	     47	   12.0	    8.0	 1100.9	 0.0893	25.4716	 100.00	1588.41
    263	40081c	     48	   22.0	   21.0	 1096.8	 0.2541	36.5524	 100.00	1587.57
    264	40081c	     48	    6.0	   25.0	 1092.7	 0.2475	30.1965	 100.00	1587.38
    265	40081c	     48	   10.0	   19.0	 1088.7	 0.2210	14.1907	 100.00	1587.09
    266	40081c	     48	    8.0	   21.0	 1084.7	 0.1870	 7.9888	 100.00	1586.85
    267	40081c	     48	   16.0	   21.0	 1080.7	 0.1905	17.9710	 100.00	1586.73
    268	40081c	     48	    6.0	   25.0	 1076.8	 0.1805	17.7350	 100.00	1587.02
    269	40081c	     48	    8.0	   17.0	 1072.9	 0.1682	 8.1932	 100.00	1587.33
    270	40081c	     48	   10.0	   21.0	 1069.0	 0.1561	 7.0146	 100.00	1587.34
    271	40081c	     48	   12.0	   17.0	 1065.1	 0.1553	20.0789	 100.00	1587.12
    272	40081c	     48	    6.0	   21.0	 1061.3	 0.1489	 8.2474	 100.00	1586.94
    273	40081c	     48	   12.0	   21.0	 1057.5	 0.1466	11.6612	 100.00	1586.76
    274	40081c	     48	    8.0	   23.0	 1053.7	 0.1407	 7.6455	 100.00	1586.65
    275	40081c	     48	   12.0	   19.0	 1050.0	 0.1377	10.3516	 100.00	1586.54
    276	40081c	     48	    6.0	   23.0	 1046.3	 0.1351	15.7322	 100.00	1586.97
    277	40081c	     48	    8.0	   15.0	 1042.6	 0.1310	 5.0555	 100.00	1587.24
    278	40081c	     48	   16.0	   21.0	 1038.9	 0.1336	18.9154	 100.00	1587.50
    279	40081c	     48	   14.0	   19.0	 1035.3	 0.1367	21.7170	 100.00	1587.86
    280	40081c	     48	    6.0	   23.0	 1031.7	 0.1346	 9.1229	 100.00	1588.14
    281	40081c	     48	   10.0	   17.0	 1028.1	 0.1314	 6.8910	 100.00	1588.25
    282	40081c	     48	    8.0	   19.0	 1024.5	 0.1274	 9.6095	 100.00	1588.01
    283	40081c	     48	   14.0	   21.0	 1021.0	 0.1279	11.7022	 100.00	1587.78
    284	40081c	     48	    6.0	   25.0	 1017.5	 0.1267	10.6952	 100.00	1587.53
    285	40081c	     48	    8.0	   17.0	 1014.0	 0.1236	 6.9882	 100.00	1587.31
