./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     25	400800	     44	   14.0	 1221.0	 1078.7	 0.2007	15.0177	 100.00	1458.74
     26	400800	     44	    8.0	 1223.0	 1084.0	 0.1862	16.7711	 100.00	1461.19
     27	400800	     44	   12.0	 1221.0	 1088.9	 0.1749	11.2908	 100.00	1463.59
     28	400800	     44	    6.0	 1219.0	 1093.4	 0.1668	11.8093	 100.00	1465.88
     29	400800	     44	   10.0	 1219.0	 1097.6	 0.1589	11.0706	 100.00	1469.58
     30	400800	     44	   10.0	 1221.0	 1101.5	 0.1505	 9.1180	 100.00	1475.62
     31	400800	     44	    8.0	 1221.0	 1105.3	 0.1433	 8.5520	 100.00	1481.90
     32	400800	     44	    6.0	 1219.0	 1108.7	 0.1370	 9.5078	 100.00	1487.15
     33	400800	     45	   22.0	 1217.0	 1111.9	 0.2497	33.4814	 100.00	1494.87
     34	400800	     45	    8.0	 1219.0	 1115.0	 0.2450	33.5128	 100.00	1496.94
     35	400800	     45	   10.0	 1219.0	 1117.9	 0.2222	17.5023	 100.00	1498.73
     36	400800	     45	    6.0	 1217.0	 1120.5	 0.2001	10.6248	 100.00	1499.63
     37	400800	     45	   10.0	 1217.0	 1123.1	 0.1854	12.2351	 100.00	1500.64
     38	400800	     45	   12.0	 1217.0	 1125.5	 0.1771	16.4994	 100.00	1501.09
     39	400800	     45	    8.0	 1217.0	 1127.8	 0.1636	 8.4805	 100.00	1501.65
     40	400800	     45	    6.0	 1215.0	 1129.9	 0.1547	11.4991	 100.00	1503.27
     41	400800	     45	   14.0	 1217.0	 1132.0	 0.1547	25.2837	 100.00	1507.02
     42	400800	     45	    8.0	 1219.0	 1134.0	 0.1485	 6.8698	 100.00	1510.67
     43	400800	     45	   12.0	 1227.0	 1136.1	 0.1539	24.2031	 100.00	1512.64
     44	400800	     45	    8.0	 1221.0	 1138.0	 0.1530	13.9280	 100.00	1513.15
     45	400800	     45	    6.0	 1225.0	 1139.9	 0.1465	 5.6738	 100.00	1513.55
     46	400800	     45	   14.0	 1223.0	 1141.7	 0.1445	 9.7168	 100.00	1513.86
     47	400800	     45	    6.0	 1227.0	 1143.4	 0.1407	12.1529	 100.00	1514.18
     48	400800	     45	    8.0	 1221.0	 1145.0	 0.1381	 8.1041	 100.00	1514.52
     49	400800	     45	   10.0	 1223.0	 1146.6	 0.1365	 8.2382	 100.00	1514.85
     50	400800	     45	   16.0	 1221.0	 1148.0	 0.1411	20.4712	 100.00	1515.29
     51	400800	     45	    8.0	 1225.0	 1149.5	 0.1378	10.6360	 100.00	1516.71
     52	400800	     45	    8.0	 1219.0	 1150.8	 0.1356	 9.2915	 100.00	1519.55
     53	400800	     45	    6.0	 1223.0	 1152.2	 0.1326	 7.7787	 100.00	1522.32
     54	400800	     45	   18.0	 1221.0	 1153.4	 0.1340	18.4925	 100.00	1523.53
     55	400800	     45	    6.0	 1225.0	 1154.7	 0.1318	12.5073	 100.00	1523.70
     56	400800	     45	    8.0	 1219.0	 1155.8	 0.1303	 5.6683	 100.00	1523.93
     57	400800	     45	    8.0	 1223.0	 1157.0	 0.1279	 4.1666	 100.00	1524.39
     58	400800	     45	   14.0	 1223.0	 1158.1	 0.1294	13.5280	 100.00	1524.13
     59	400800	     45	   10.0	 1225.0	 1159.2	 0.1291	12.3608	 100.00	1524.55
     60	400800	     45	    8.0	 1219.0	 1160.2	 0.1276	 4.7814	 100.00	1526.86
     61	400800	     45	    6.0	 1223.0	 1161.2	 0.1272	 8.2851	 100.00	1529.43
     62	400800	     45	   14.0	 1221.0	 1162.2	 0.1263	 6.2644	 100.00	1531.64
     63	400800	     45	    6.0	 1225.0	 1163.1	 0.1250	 5.4588	 100.00	1533.68
     64	400800	     45	    8.0	 1219.0	 1164.0	 0.1230	 3.7885	 100.00	1535.74
     65	400800	     45	   14.0	 1225.0	 1164.9	 0.1246	40.3253	 100.00	1536.77
     66	400800	     46	   20.0	 1219.0	 1165.7	 0.2482	32.0540	 100.00	1537.33
     67	400800	     46	    8.0	 1223.0	 1166.6	 0.2392	26.7769	 100.00	1536.74
     68	400800	     46	    8.0	 1217.0	 1167.3	 0.2100	11.1491	 100.00	1536.69
     69	400800	     46	    6.0	 1221.0	 1168.1	 0.1807	 9.5253	 100.00	1536.70
     70	400800	     46	   16.0	 1217.0	 1168.8	 0.1769	15.9519	 100.00	1536.58
     71	400800	     46	    6.0	 1221.0	 1169.5	 0.1643	12.1400	 100.00	1536.53
     72	400800	     46	    8.0	 1215.0	 1170.1	 0.1527	 8.7286	 100.00	1536.46
     73	400800	     46	    8.0	 1219.0	 1170.8	 0.1464	11.9601	 100.00	1537.01
     74	400800	     46	   14.0	 1219.0	 1171.4	 0.1436	13.8290	 100.00	1538.76
     75	400800	     46	   12.0	 1223.0	 1172.1	 0.1457	27.3628	 100.00	1540.43
     76	400800	     46	    8.0	 1217.0	 1172.7	 0.1401	 6.7109	 100.00	1541.09
     77	400800	     46	    6.0	 1221.0	 1173.3	 0.1339	 7.8169	 100.00	1541.00
     78	400800	     46	   14.0	 1219.0	 1173.9	 0.1320	13.2994	 100.00	1540.92
     79	400800	     46	    6.0	 1223.0	 1174.5	 0.1277	 9.8754	 100.00	1540.73
     80	400800	     46	    8.0	 1217.0	 1175.0	 0.1237	 7.2088	 100.00	1540.62
     81	400800	     46	   10.0	 1219.0	 1175.5	 0.1230	14.7187	 100.00	1540.31
     82	400800	     46	   16.0	 1217.0	 1176.0	 0.1238	17.9005	 100.00	1540.57
     83	400800	     46	    8.0	 1221.0	 1176.6	 0.1222	10.2277	 100.00	1541.98
     84	400800	     46	    8.0	 1215.0	 1177.0	 0.1184	 4.6947	 100.00	1542.73
     85	400800	     46	    6.0	 1219.0	 1177.5	 0.1153	 7.0364	 100.00	1542.55
     86	400800	     46	   14.0	 1225.0	 1178.1	 0.1200	48.8873	 100.00	1542.42
     87	400800	     46	   10.0	 1225.0	 1178.6	 0.1190	 8.7740	 100.00	1542.15
     88	400800	     46	    6.0	 1223.0	 1179.1	 0.1166	 3.9105	 100.00	1542.05
     89	400800	     46	   10.0	 1223.0	 1179.6	 0.1164	14.8953	 100.00	1541.85
     90	400800	     46	    8.0	 1225.0	 1180.1	 0.1138	 2.7712	 100.00	1541.80
     91	400800	     46	   16.0	 1225.0	 1180.6	 0.1172	20.7165	 100.00	1541.68
     92	400800	     46	    6.0	 1223.0	 1181.0	 0.1171	 9.9974	 100.00	1542.09
     93	400800	     46	    8.0	 1223.0	 1181.5	 0.1158	 7.3701	 100.00	1543.45
     94	400800	     46	   10.0	 1225.0	 1181.9	 0.1148	 3.5627	 100.00	1544.78
     95	400800	     46	   10.0	 1225.0	 1182.4	 0.1154	14.6525	 100.00	1545.20
     96	400800	     46	    6.0	 1223.0	 1182.8	 0.1133	11.9340	 100.00	1545.10
     97	400800	     46	   14.0	 1223.0	 1183.2	 0.1146	30.8244	 100.00	1544.98
     98	400800	     46	    8.0	 1225.0	 1183.6	 0.1130	 7.3535	 100.00	1544.91
     99	400800	     46	   18.0	 1223.0	 1184.0	 0.1156	54.5281	 100.00	1544.62
    100	400800	     46	    6.0	 1221.0	 1184.4	 0.1149	 5.3327	 100.00	1544.64
    101	400800	     46	    8.0	 1221.0	 1184.8	 0.1132	 4.4427	 100.00	1546.05
    102	400800	     46	   12.0	 1221.0	 1185.1	 0.1132	12.1921	 100.00	1547.35
    103	400800	     46	   10.0	 1221.0	 1185.5	 0.1128	14.7187	 100.00	1548.56
    104	400800	     46	    6.0	 1219.0	 1185.8	 0.1118	 8.1916	 100.00	1550.06
    105	400800	     46	   10.0	 1219.0	 1186.1	 0.1149	21.4854	 100.00	1551.48
    106	400800	     46	    8.0	 1221.0	 1186.4	 0.1128	 1.1589	 100.00	1552.94
    107	400800	     46	   20.0	 1225.0	 1186.8	 0.1177	41.9339	 100.00	1554.37
    108	400800	     46	    6.0	 1223.0	 1187.1	 0.1183	 1.6878	 100.00	1555.75
    109	400800	     46	    8.0	 1223.0	 1187.4	 0.1175	15.7312	 100.00	1557.06
    110	400800	     46	   10.0	 1225.0	 1187.8	 0.1158	 1.9641	 100.00	1558.35
    111	400800	     46	   10.0	 1225.0	 1188.1	 0.1162	 4.1621	 100.00	1559.61
    112	400800	     46	    6.0	 1223.0	 1188.4	 0.1152	 1.0018	 100.00	1560.89
    113	400800	     46	   12.0	 1221.0	 1188.7	 0.1164	16.1134	 100.00	1562.29
    114	400800	     46	    8.0	 1223.0	 1189.0	 0.1150	11.1828	 100.00	1563.69
    115	400800	     46	   16.0	 1223.0	 1189.3	 0.1165	 5.6809	 100.00	1565.20
    116	400800	     46	    6.0	 1221.0	 1189.6	 0.1155	 1.1055	 100.00	1566.69
    117	400800	     46	    8.0	 1221.0	 1189.8	 0.1147	 3.8581	 100.00	1568.15
    118	400800	     46	   14.0	 1223.0	 1190.1	 0.1153	 8.7283	 100.00	1569.47
    119	400800	     46	   10.0	 1223.0	 1190.4	 0.1143	 6.1017	 100.00	1570.86
    120	400800	     46	    6.0	 1221.0	 1190.6	 0.1127	 1.2082	 100.00	1571.97
    121	400800	     46	   10.0	 1221.0	 1190.9	 0.1115	 2.5554	 100.00	1573.08
    122	400800	     46	    8.0	 1223.0	 1191.1	 0.1107	12.5446	 100.00	1574.20
    123	400800	     46	   16.0	 1223.0	 1191.4	 0.1134	27.8960	 100.00	1575.35
    124	400800	     46	    6.0	 1221.0	 1191.6	 0.1124	 1.2832	 100.00	1576.28
    125	400800	     46	    8.0	 1221.0	 1191.9	 0.1114	 3.2219	 100.00	1577.44
    126	400800	     46	   10.0	 1223.0	 1192.1	 0.1113	 5.3158	 100.00	1578.31
    127	400800	     46	   10.0	 1223.0	 1192.4	 0.1108	 7.6681	 100.00	1579.19
    128	400800	     46	    6.0	 1221.0	 1192.6	 0.1096	 0.9505	 100.00	1580.10
    129	400800	     46	   12.0	 1229.0	 1192.9	 0.1119	46.3239	 100.00	1581.20
    130	400800	     46	   10.0	 1227.0	 1193.1	 0.1109	25.9635	 100.00	1582.06
    131	400800	     46	    8.0	 1231.0	 1193.4	 0.1112	23.7016	 100.00	1582.90
    132	400800	     47	   20.0	 1219.0	 1193.6	 0.2483	30.3047	 100.00	1584.44
    133	400800	     47	    6.0	 1223.0	 1193.8	 0.2456	25.9971	 100.00	1584.30
    134	400800	     47	   14.0	 1219.0	 1194.0	 0.2171	12.4279	 100.00	1584.24
    135	400800	     47	    6.0	 1223.0	 1194.2	 0.1862	 7.8649	 100.00	1584.17
    136	400800	     47	   10.0	 1217.0	 1194.4	 0.1765	11.9540	 100.00	1584.84
    137	400800	     47	    8.0	 1221.0	 1194.6	 0.1680	13.1925	 100.00	1585.84
    138	400800	     47	   10.0	 1219.0	 1194.7	 0.1520	 4.9823	 100.00	1586.83
    139	400800	     47	   12.0	 1223.0	 1195.0	 0.1541	25.4007	 100.00	1587.70
    140	400800	     47	   12.0	 1219.0	 1195.1	 0.1542	22.3510	 100.00	1588.41
    141	400800	     47	    6.0	 1223.0	 1195.3	 0.1486	 6.9164	 100.00	1589.31
    142	400800	     47	   12.0	 1221.0	 1195.5	 0.1408	 4.1429	 100.00	1590.21
    143	400800	     47	    6.0	 1225.0	 1195.7	 0.1371	10.8184	 100.00	1591.36
    144	400800	     47	   10.0	 1219.0	 1195.9	 0.1325	 8.8189	 100.00	1592.51
    145	400800	     47	   10.0	 1221.0	 1196.0	 0.1334	19.8619	 100.00	1593.37
    146	400800	     47	   10.0	 1219.0	 1196.2	 0.1282	 3.8585	 100.00	1594.06
    147	400800	     47	    8.0	 1223.0	 1196.4	 0.1253	10.1407	 100.00	1594.70
    148	400800	     47	   14.0	 1217.0	 1196.5	 0.1284	17.4106	 100.00	1594.68
    149	400800	     47	    6.0	 1221.0	 1196.7	 0.1260	12.9670	 100.00	1594.29
    150	400800	     47	   18.0	 1221.0	 1196.8	 0.1274	21.8174	 100.00	1594.00
    151	400800	     47	    6.0	 1225.0	 1197.0	 0.1245	 5.3113	 100.00	1593.64
    152	400800	     47	   10.0	 1219.0	 1197.2	 0.1226	 4.1746	 100.00	1593.34
    153	400800	     47	    8.0	 1223.0	 1197.3	 0.1236	14.3305	 100.00	1593.34
    154	400800	     47	   10.0	 1221.0	 1197.5	 0.1201	 2.2952	 100.00	1593.90
    155	400800	     47	   10.0	 1223.0	 1197.6	 0.1190	20.9220	 100.00	1594.44
    156	400800	     47	   12.0	 1219.0	 1197.8	 0.1202	23.9198	 100.00	1594.96
    157	400800	     47	    6.0	 1223.0	 1197.9	 0.1191	 9.7500	 100.00	1595.50
    158	400800	     47	   12.0	 1221.0	 1198.1	 0.1172	 1.8530	 100.00	1596.04
    159	400800	     47	    6.0	 1225.0	 1198.3	 0.1148	11.6854	 100.00	1596.12
    160	400800	     47	   10.0	 1219.0	 1198.4	 0.1132	 4.4790	 100.00	1595.75
    161	400800	     47	   12.0	 1223.0	 1198.5	 0.1129	14.7928	 100.00	1595.36
    162	400800	     47	   10.0	 1221.0	 1198.7	 0.1106	 2.6374	 100.00	1594.94
    163	400800	     47	    8.0	 1225.0	 1198.8	 0.1124	 6.0421	 100.00	1594.56
    164	400800	     47	   16.0	 1217.0	 1198.9	 0.1155	53.8150	 100.00	1594.03
    165	400800	     47	    6.0	 1221.0	 1199.1	 0.1127	 3.6879	 100.00	1593.60
    166	400800	     47	   14.0	 1217.0	 1199.2	 0.1118	 8.9627	 100.00	1593.17
    167	400800	     47	    6.0	 1221.0	 1199.3	 0.1090	 2.7070	 100.00	1593.09
    168	400800	     47	   10.0	 1215.0	 1199.4	 0.1078	 1.7850	 100.00	1593.48
    169	400800	     47	    8.0	 1219.0	 1199.5	 0.1058	 4.9175	 100.00	1593.90
    170	400800	     47	   10.0	 1217.0	 1199.6	 0.1045	 6.8849	 100.00	1593.80
    171	400800	     47	   12.0	 1225.0	 1199.8	 0.1052	 6.6351	 100.00	1593.40
    172	400800	     47	    6.0	 1223.0	 1199.9	 0.1057	12.5400	 100.00	1593.04
    173	400800	     47	   12.0	 1225.0	 1200.1	 0.1062	20.0273	 100.00	1592.64
    174	400800	     47	   10.0	 1227.0	 1200.2	 0.1062	13.1625	 100.00	1592.23
    175	400800	     47	    8.0	 1227.0	 1200.4	 0.1054	 5.7519	 100.00	1592.12
    176	400800	     47	    6.0	 1225.0	 1200.5	 0.1049	12.9026	 100.00	1592.52
    177	400800	     47	   14.0	 1223.0	 1200.6	 0.1066	37.6205	 100.00	1592.94
    178	400800	     47	    8.0	 1225.0	 1200.8	 0.1052	 4.2758	 100.00	1593.31
    179	400800	     47	   10.0	 1225.0	 1200.9	 0.1049	 5.5216	 100.00	1593.71
    180	400800	     47	    6.0	 1223.0	 1201.0	 0.1046	 3.5400	 100.00	1594.12
    181	400800	     47	   14.0	 1223.0	 1201.1	 0.1062	17.3199	 100.00	1594.10
    182	400800	     47	   14.0	 1225.0	 1201.3	 0.1069	23.1742	 100.00	1593.72
    183	400800	     47	    8.0	 1225.0	 1201.4	 0.1064	 6.7135	 100.00	1593.35
    184	400800	     47	    6.0	 1223.0	 1201.5	 0.1061	 5.4365	 100.00	1592.98
    185	400800	     47	   12.0	 1223.0	 1201.6	 0.1064	22.3382	 100.00	1592.64
    186	400800	     47	    8.0	 1225.0	 1201.8	 0.1066	 7.4586	 100.00	1592.30
    187	400800	     47	   12.0	 1223.0	 1201.9	 0.1062	17.8255	 100.00	1592.17
    188	400800	     47	    6.0	 1221.0	 1202.0	 0.1060	 4.8355	 100.00	1592.81
    189	400800	     47	   12.0	 1223.0	 1202.1	 0.1070	15.4581	 100.00	1593.28
    190	400800	     47	   10.0	 1225.0	 1202.2	 0.1067	 3.9624	 100.00	1593.78
    191	400800	     47	    8.0	 1225.0	 1202.3	 0.1062	 8.4247	 100.00	1594.27
    192	400800	     47	    6.0	 1223.0	 1202.4	 0.1058	 8.0518	 100.00	1594.46
    193	400800	     47	   18.0	 1225.0	 1202.5	 0.1079	31.1430	 100.00	1594.20
    194	400800	     47	    8.0	 1227.0	 1202.7	 0.1067	 5.2795	 100.00	1593.93
    195	400800	     47	   10.0	 1227.0	 1202.8	 0.1067	14.6992	 100.00	1593.58
    196	400800	     47	    6.0	 1225.0	 1202.9	 0.1063	12.6850	 100.00	1593.24
    197	400800	     47	   18.0	 1221.0	 1203.0	 0.1086	24.5838	 100.00	1592.86
    198	400800	     47	   12.0	 1221.0	 1203.1	 0.1079	 9.9134	 100.00	1592.66
    199	400800	     47	    8.0	 1221.0	 1203.2	 0.1080	 6.6106	 100.00	1592.43
    200	400800	     47	    6.0	 1219.0	 1203.3	 0.1074	 6.3444	 100.00	1592.41
    201	400800	     47	   12.0	 1219.0	 1203.3	 0.1077	18.7884	 100.00	1592.87
    202	400800	     47	    8.0	 1221.0	 1203.4	 0.1068	 9.1552	 100.00	1593.35
    203	400800	     47	   14.0	 1221.0	 1203.5	 0.1070	19.6530	 100.00	1593.48
    204	400800	     47	    6.0	 1219.0	 1203.6	 0.1067	 1.2365	 100.00	1593.18
    205	400800	     47	   12.0	 1221.0	 1203.7	 0.1074	24.0992	 100.00	1592.84
    206	400800	     47	   10.0	 1223.0	 1203.8	 0.1069	 7.1425	 100.00	1592.51
    207	400800	     47	    8.0	 1223.0	 1203.9	 0.1060	 3.3171	 100.00	1592.19
    208	400800	     47	    6.0	 1221.0	 1203.9	 0.1053	 2.5302	 100.00	1591.96
    209	400800	     47	   14.0	 1219.0	 1204.0	 0.1055	12.0663	 100.00	1591.64
    210	400800	     47	    8.0	 1221.0	 1204.1	 0.1046	 1.4176	 100.00	1591.34
    211	400800	     47	   10.0	 1221.0	 1204.2	 0.1035	 4.3452	 100.00	1591.30
    212	400800	     47	    6.0	 1219.0	 1204.2	 0.1025	 1.2033	 100.00	1591.70
    213	400800	     47	   14.0	 1219.0	 1204.3	 0.1029	16.0164	 100.00	1592.08
    214	400800	     47	   14.0	 1225.0	 1204.4	 0.1038	28.4461	 100.00	1592.08
    215	400800	     47	    6.0	 1229.0	 1204.5	 0.1028	 3.2599	 100.00	1591.78
    216	400800	     47	    8.0	 1223.0	 1204.6	 0.1027	 2.3584	 100.00	1591.50
    217	400800	     47	    8.0	 1227.0	 1204.7	 0.1025	15.1613	 100.00	1591.23
    218	400800	     47	   12.0	 1225.0	 1204.8	 0.1025	16.0959	 100.00	1590.87
    219	400800	     47	   10.0	 1227.0	 1204.9	 0.1024	11.3339	 100.00	1590.55
    220	400800	     47	    8.0	 1221.0	 1205.0	 0.1022	14.4907	 100.00	1590.39
    221	400800	     47	    6.0	 1225.0	 1205.1	 0.1011	 2.1387	 100.00	1590.72
    222	400800	     47	   16.0	 1225.0	 1205.1	 0.1013	12.2887	 100.00	1590.75
    223	400800	     47	    6.0	 1229.0	 1205.3	 0.1002	 1.8688	 100.00	1590.47
    224	400800	     47	    8.0	 1223.0	 1205.3	 0.0998	 1.9319	 100.00	1590.20
    225	400800	     47	   12.0	 1227.0	 1205.4	 0.0995	12.9601	 100.00	1589.90
    226	400800	     47	   12.0	 1225.0	 1205.5	 0.0991	 5.2742	 100.00	1589.67
    227	400800	     47	    8.0	 1229.0	 1205.6	 0.0989	 9.5584	 100.00	1589.29
    228	400800	     47	    8.0	 1223.0	 1205.7	 0.0983	 1.2043	 100.00	1589.00
    229	400800	     47	    6.0	 1227.0	 1205.8	 0.0980	13.9680	 100.00	1588.79
    230	400800	     47	   22.0	 1221.0	 1205.9	 0.0998	50.1109	 100.00	1588.75
    231	400800	     47	    6.0	 1225.0	 1205.9	 0.0997	 1.1579	 100.00	1589.08
    232	400800	     47	    8.0	 1219.0	 1206.0	 0.0999	11.9116	 100.00	1589.43
    233	400800	     47	    8.0	 1223.0	 1206.1	 0.0994	 1.0273	 100.00	1589.39
    234	400800	     47	   12.0	 1221.0	 1206.1	 0.0989	 4.1669	 100.00	1589.14
    235	400800	     47	   14.0	 1227.0	 1206.2	 0.0992	19.0421	 100.00	1588.90
    236	400800	     47	    8.0	   18.0	 1201.2	 0.0988	 0.9059	 100.00	1588.64
    237	400800	     47	    6.0	    6.0	 1196.2	 0.0980	 0.4324	 100.00	1588.55
    238	400800	     47	   16.0	   10.0	 1191.2	 0.0985	17.3442	 100.00	1588.35
    239	400800	     47	    6.0	    8.0	 1186.3	 0.0975	 0.7584	 100.00	1588.26
    240	400800	     47	    8.0	    5.0	 1181.4	 0.0972	 5.5548	 100.00	1588.64
    241	400800	     47	   10.0	    5.0	 1176.5	 0.0970	 8.1312	 100.00	1588.86
    242	400800	     47	   12.0	    7.0	 1171.7	 0.0967	 9.3262	 100.00	1588.81
    243	400800	     47	    8.0	    5.0	 1166.9	 0.0959	 1.1997	 100.00	1587.77
    244	400800	     47	    8.0	   13.0	 1162.2	 0.0953	 2.5639	 100.00	1587.56
    245	400800	     47	    6.0	    8.0	 1157.5	 0.0946	 0.7946	 100.00	1587.36
    246	400800	     47	   22.0	   11.0	 1152.9	 0.0960	22.2112	 100.00	1587.17
    247	400800	     47	    6.0	   13.0	 1148.3	 0.0952	 0.3675	 100.00	1587.09
    248	400800	     47	    8.0	   21.0	 1143.8	 0.0946	 0.9439	 100.00	1586.91
    249	400800	     47	    8.0	    7.0	 1139.2	 0.0941	 1.2696	 100.00	1586.90
    250	400800	     47	   12.0	    6.0	 1134.7	 0.0939	 4.5171	 100.00	1587.27
    251	400800	     47	   10.0	    7.0	 1130.2	 0.0933	 3.6899	 100.00	1586.87
    252	400800	     47	    8.0	   15.0	 1125.8	 0.0927	 2.6764	 100.00	1586.86
    253	400800	     47	    6.0	    9.0	 1121.4	 0.0923	 0.3943	 100.00	1586.67
    254	400800	     47	   16.0	    7.0	 1117.1	 0.0925	20.5030	 100.00	1586.51
    255	400800	     47	    6.0	    8.0	 1112.7	 0.0918	 0.6628	 100.00	1586.31
    256	400800	     47	    8.0	    6.0	 1108.4	 0.0920	 2.8166	 100.00	1586.28
    257	400800	     47	   12.0	   14.0	 1104.2	 0.0928	16.4046	 100.00	1586.22
    258	400800	     47	    8.0	   13.0	 1100.0	 0.0923	 1.9511	 100.00	1586.61
    259	400800	     47	   12.0	    6.0	 1095.8	 0.0925	 6.1802	 100.00	1587.03
    260	400800	     47	    6.0	    8.0	 1091.6	 0.0928	11.9449	 100.00	1587.40
    261	400800	     47	    8.0	    6.0	 1087.4	 0.0927	 4.6531	 100.00	1586.20
    262	400800	     47	   12.0	   10.0	 1083.3	 0.0927	17.7719	 100.00	1586.06
    263	400800	     48	   22.0	   24.0	 1079.3	 0.2470	30.9508	 100.00	1586.00
    264	400800	     48	    6.0	   18.0	 1075.3	 0.2455	29.2376	 100.00	1585.75
    265	400800	     48	   10.0	   22.0	 1071.4	 0.2183	13.1321	 100.00	1585.55
    266	400800	     48	    8.0	   22.0	 1067.4	 0.1839	 7.1320	 100.00	1585.36
    267	400800	     48	   16.0	   22.0	 1063.5	 0.1887	17.6087	 100.00	1585.17
    268	400800	     48	    6.0	   16.0	 1059.6	 0.1778	14.3855	 100.00	1585.20
    269	400800	     48	    8.0	   24.0	 1055.8	 0.1650	 9.0824	 100.00	1585.55
    270	400800	     48	   10.0	   20.0	 1052.0	 0.1538	 8.2791	 100.00	1585.93
    271	400800	     48	   12.0	   22.0	 1048.2	 0.1520	20.2208	 100.00	1585.96
    272	400800	     48	    6.0	   16.0	 1044.4	 0.1469	 9.3064	 100.00	1585.77
    273	400800	     48	   12.0	   22.0	 1040.7	 0.1437	11.4825	 100.00	1585.55
    274	400800	     48	    8.0	   22.0	 1037.0	 0.1383	 7.7744	 100.00	1585.33
    275	400800	     48	   12.0	   22.0	 1033.3	 0.1347	10.0868	 100.00	1585.12
    276	400800	     48	    6.0	   16.0	 1029.6	 0.1328	17.0578	 100.00	1584.88
    277	400800	     48	    8.0	   24.0	 1026.0	 0.1290	 4.1242	 100.00	1584.78
    278	400800	     48	   16.0	   18.0	 1022.4	 0.1324	20.3178	 100.00	1585.09
    279	400800	     48	   14.0	   22.0	 1018.8	 0.1364	16.3686	 100.00	1585.17
    280	400800	     48	    6.0	   16.0	 1015.3	 0.1329	 7.8231	 100.00	1584.97
    281	400800	     48	   10.0	   20.0	 1011.7	 0.1314	10.6827	 100.00	1584.75
    282	400800	     48	    8.0	   20.0	 1008.2	 0.1270	 4.3282	 100.00	1584.53
    283	400800	     48	   14.0	   22.0	 1004.8	 0.1272	11.3574	 100.00	1584.35
    284	400800	     48	    6.0	   16.0	 1001.3	 0.1265	10.1814	 100.00	1584.13
    285	400800	     48	    8.0	   24.0	  997.9	 0.1236	 7.0351	 100.00	1584.01
    286	400800	     48	   10.0	   20.0	  994.5	 0.1213	 8.2788	 100.00	1583.84
    287	400800	     48	   12.0	   22.0	  991.1	 0.1200	 9.6166	 100.00	1583.82
    288	400800	     48	    6.0	   16.0	  987.7	 0.1173	 7.5125	 100.00	1584.13
    289	400800	     48	   14.0	   20.0	  984.4	 0.1176	13.9089	 100.00	1584.43
    290	400800	     48	    8.0	   20.0	  981.1	 0.1141	 3.2474	 100.00	1584.44
    291	400800	     48	   12.0	   20.0	  977.8	 0.1122	 7.2949	 100.00	1584.24
    292	400800	     48	    6.0	   14.0	  974.5	 0.1097	 5.4784	 100.00	1584.05
