./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     39	4007e8	    119	   20.0	 1182.0	 1096.7	 0.1380	54.0992	 100.00	1409.94
     40	4007e8	    119	   15.0	 1177.0	 1098.6	 0.1386	73.2622	 100.00	1413.23
     41	4007e8	    119	   35.0	 1178.0	 1100.5	 0.1411	98.1779	 100.00	1415.81
     42	4007e8	    119	   20.0	 1182.0	 1102.4	 0.1338	40.3442	 100.00	1418.56
     43	4007e8	    119	   30.0	 1204.0	 1104.7	 0.1440	81.9724	 100.00	1421.16
     44	4007e8	    119	   20.0	 1192.0	 1106.7	 0.1417	34.8083	 100.00	1423.73
     45	4007e8	    119	   15.0	 1201.0	 1108.7	 0.1353	22.3635	 100.00	1427.92
     46	4007e8	    119	   35.0	 1194.0	 1110.5	 0.1348	42.7087	 100.00	1432.74
     47	4007e8	    119	   15.0	 1203.0	 1112.5	 0.1311	10.1087	 100.00	1437.43
     48	4007e8	    119	   20.0	 1191.0	 1114.1	 0.1289	28.7733	 100.00	1441.83
     49	4007e8	    119	   25.0	 1198.0	 1115.7	 0.1308	80.6629	 100.00	1446.19
     50	4007e8	    119	   40.0	 1188.0	 1117.2	 0.1338	68.6771	 100.00	1450.40
     51	4007e8	    119	   20.0	 1198.0	 1118.7	 0.1313	33.6147	 100.00	1452.69
     52	4007e8	    119	   20.0	 1186.0	 1120.0	 0.1306	46.6273	 100.00	1454.38
     53	4007e8	    119	   15.0	 1195.0	 1121.4	 0.1279	11.8382	 100.00	1455.99
     54	4007e8	    119	   45.0	 1190.0	 1122.6	 0.1313	50.1589	 100.00	1457.41
     55	4007e8	    119	   15.0	 1199.0	 1124.0	 0.1290	17.9127	 100.00	1458.84
     56	4007e8	    119	   20.0	 1187.0	 1125.1	 0.1269	27.6470	 100.00	1460.02
     57	4007e8	    119	   20.0	 1197.0	 1126.3	 0.1265	46.4914	 100.00	1462.22
     58	4007e8	    119	   35.0	 1192.0	 1127.4	 0.1280	43.7848	 100.00	1465.66
     59	4007e8	    119	   25.0	 1199.0	 1128.6	 0.1289	48.6398	 100.00	1467.89
     60	4007e8	    119	   20.0	 1187.0	 1129.6	 0.1290	40.4498	 100.00	1469.20
     61	4007e8	    119	   15.0	 1196.0	 1130.7	 0.1268	14.7113	 100.00	1470.46
     62	4007e8	    119	   35.0	 1189.0	 1131.6	 0.1268	44.7947	 100.00	1471.60
     63	4007e8	    119	   15.0	 1198.0	 1132.6	 0.1249	20.3158	 100.00	1472.77
     64	4007e8	    119	   20.0	 1186.0	 1133.4	 0.1244	38.8023	 100.00	1473.83
     65	4007e8	    119	   35.0	 1203.0	 1134.5	 0.1267	43.0108	 100.00	1474.96
     66	4007e8	    122	   50.0	 1183.0	 1135.2	 0.2485	58.4838	 100.00	1477.71
     67	4007e8	    122	   20.0	 1193.0	 1136.1	 0.2301	13.1044	 100.00	1478.01
     68	4007e8	    122	   20.0	 1181.0	 1136.7	 0.2061	64.3156	 100.00	1481.16
     69	4007e8	    122	   15.0	 1190.0	 1137.5	 0.1795	25.1217	 100.00	1483.82
     70	4007e8	    122	   40.0	 1180.0	 1138.1	 0.1913	57.6511	 100.00	1486.42
     71	4007e8	    122	   15.0	 1189.0	 1138.8	 0.1640	12.2804	 100.00	1489.04
     72	4007e8	    122	   20.0	 1177.0	 1139.3	 0.1606	84.8090	 100.00	1491.57
     73	4007e8	    122	   20.0	 1187.0	 1140.0	 0.1457	53.2354	 100.00	1493.00
     74	4007e8	    122	   35.0	 1182.0	 1140.5	 0.1469	25.3964	 100.00	1493.75
     75	4007e8	    122	   30.0	 1194.0	 1141.2	 0.1569	61.1000	 100.00	1494.49
     76	4007e8	    122	   20.0	 1182.0	 1141.8	 0.1544	21.1771	 100.00	1495.15
     77	4007e8	    122	   15.0	 1191.0	 1142.4	 0.1481	25.7224	 100.00	1495.97
     78	4007e8	    122	   35.0	 1184.0	 1142.9	 0.1496	57.7670	 100.00	1496.44
     79	4007e8	    122	   15.0	 1193.0	 1143.5	 0.1455	13.5568	 100.00	1497.05
     80	4007e8	    122	   20.0	 1181.0	 1144.0	 0.1419	40.0503	 100.00	1497.63
     81	4007e8	    122	   25.0	 1188.0	 1144.5	 0.1403	23.2925	 100.00	1498.81
     82	4007e8	    122	   40.0	 1178.0	 1144.9	 0.1450	98.3864	 100.00	1500.87
     83	4007e8	    122	   20.0	 1188.0	 1145.5	 0.1409	36.4202	 100.00	1502.91
     84	4007e8	    122	   20.0	 1176.0	 1145.8	 0.1385	39.4191	 100.00	1504.03
     85	4007e8	    122	   15.0	 1185.0	 1146.3	 0.1345	 5.9131	 100.00	1504.56
     86	4007e8	    122	   35.0	 1202.0	 1146.9	 0.1382	52.2304	 100.00	1505.04
     87	4007e8	    122	   25.0	 1199.0	 1147.5	 0.1399	57.4260	 100.00	1505.43
     88	4007e8	    122	   15.0	 1194.0	 1148.0	 0.1366	18.0296	 100.00	1505.88
     89	4007e8	    122	   25.0	 1197.0	 1148.6	 0.1359	43.4617	 100.00	1506.31
     90	4007e8	    122	   20.0	 1201.0	 1149.1	 0.1322	27.0025	 100.00	1506.72
     91	4007e8	    122	   40.0	 1199.0	 1149.7	 0.1351	63.3148	 100.00	1507.10
     92	4007e8	    122	   15.0	 1194.0	 1150.2	 0.1346	38.9896	 100.00	1508.02
     93	4007e8	    122	   20.0	 1196.0	 1150.6	 0.1326	21.7540	 100.00	1509.85
     94	4007e8	    122	   25.0	 1201.0	 1151.2	 0.1318	25.0534	 100.00	1511.67
     95	4007e8	    122	   25.0	 1198.0	 1151.7	 0.1303	28.2076	 100.00	1512.64
     96	4007e8	    122	   15.0	 1193.0	 1152.1	 0.1300	53.0518	 100.00	1513.00
     97	4007e8	    122	   35.0	 1198.0	 1152.6	 0.1312	82.3275	 100.00	1513.35
     98	4007e8	    122	   20.0	 1202.0	 1153.1	 0.1302	21.2407	 100.00	1513.62
     99	4007e8	    122	   45.0	 1193.0	 1153.5	 0.1342	48.7142	 100.00	1513.90
    100	4007e8	    122	   15.0	 1188.0	 1153.8	 0.1342	58.0475	 100.00	1514.14
    101	4007e8	    122	   20.0	 1190.0	 1154.2	 0.1316	10.0389	 100.00	1514.53
    102	4007e8	    122	   30.0	 1192.0	 1154.5	 0.1316	24.7743	 100.00	1514.90
    103	4007e8	    122	   25.0	 1189.0	 1154.9	 0.1317	40.5306	 100.00	1515.91
    104	4007e8	    122	   15.0	 1184.0	 1155.1	 0.1311	29.1225	 100.00	1517.60
    105	4007e8	    122	   25.0	 1187.0	 1155.4	 0.1303	33.6230	 100.00	1519.28
    106	4007e8	    122	   20.0	 1191.0	 1155.8	 0.1291	16.4846	 100.00	1520.16
    107	4007e8	    122	   50.0	 1199.0	 1156.2	 0.1321	1.4e+02	 100.00	1520.48
    108	4007e8	    122	   15.0	 1194.0	 1156.5	 0.1326	44.9375	 100.00	1520.76
    109	4007e8	    122	   20.0	 1196.0	 1156.9	 0.1304	 4.5579	 100.00	1521.02
    110	4007e8	    122	   25.0	 1201.0	 1157.3	 0.1298	56.5406	 100.00	1521.32
    111	4007e8	    122	   25.0	 1198.0	 1157.6	 0.1291	32.2413	 100.00	1521.51
    112	4007e8	    122	   15.0	 1193.0	 1157.9	 0.1287	19.9669	 100.00	1521.86
    113	4007e8	    122	   30.0	 1193.0	 1158.3	 0.1295	38.0130	 100.00	1522.19
    114	4007e8	    122	   20.0	 1197.0	 1158.6	 0.1283	19.8031	 100.00	1522.89
    115	4007e8	    122	   40.0	 1193.0	 1158.9	 0.1297	92.7024	 100.00	1523.74
    116	4007e8	    122	   15.0	 1188.0	 1159.1	 0.1298	13.3854	 100.00	1524.98
    117	4007e8	    122	   20.0	 1190.0	 1159.4	 0.1292	 7.2573	 100.00	1525.32
    118	4007e8	    122	   35.0	 1197.0	 1159.7	 0.1297	38.5149	 100.00	1525.46
    119	4007e8	    122	   25.0	 1194.0	 1160.0	 0.1289	20.6467	 100.00	1525.64
    120	4007e8	    122	   15.0	 1189.0	 1160.2	 0.1278	20.3143	 100.00	1525.77
    121	4007e8	    122	   25.0	 1192.0	 1160.5	 0.1278	35.0722	 100.00	1526.10
    122	4007e8	    122	   20.0	 1196.0	 1160.8	 0.1271	12.8130	 100.00	1526.49
    123	4007e8	    122	   40.0	 1194.0	 1161.1	 0.1285	48.8310	 100.00	1527.59
    124	4007e8	    122	   15.0	 1189.0	 1161.3	 0.1285	27.3501	 100.00	1528.69
    125	4007e8	    122	   20.0	 1191.0	 1161.5	 0.1272	 4.7647	 100.00	1529.49
    126	4007e8	    122	   25.0	 1196.0	 1161.8	 0.1266	 8.9300	 100.00	1529.63
    127	4007e8	    122	   25.0	 1193.0	 1162.0	 0.1268	32.5763	 100.00	1529.78
    128	4007e8	    122	   15.0	 1188.0	 1162.2	 0.1258	11.8495	 100.00	1530.63
    129	4007e8	    122	   30.0	 1210.0	 1162.6	 0.1282	2.6e+02	 100.00	1531.80
    130	4007e8	    122	   25.0	 1207.0	 1162.9	 0.1301	10.9145	 100.00	1532.94
    131	4007e8	    122	   20.0	 1217.0	 1163.3	 0.1293	17.1845	 100.00	1533.99
    132	4007e8	    125	   50.0	 1183.0	 1163.5	 0.2562	1.0e+02	 100.00	1535.89
    133	4007e8	    125	   15.0	 1192.0	 1163.7	 0.2452	 0.2051	 100.00	1535.02
    134	4007e8	    125	   35.0	 1187.0	 1163.9	 0.2168	37.9057	 100.00	1535.24
    135	4007e8	    125	   15.0	 1196.0	 1164.1	 0.1660	 0.2155	 100.00	1535.30
    136	4007e8	    125	   25.0	 1179.0	 1164.2	 0.1648	93.9668	 100.00	1535.13
    137	4007e8	    125	   20.0	 1189.0	 1164.4	 0.1441	 1.6998	 100.00	1535.30
    138	4007e8	    125	   25.0	 1186.0	 1164.6	 0.1398	27.1641	 100.00	1535.32
    139	4007e8	    125	   30.0	 1198.0	 1164.8	 0.1377	45.7329	 100.00	1534.75
    140	4007e8	    125	   30.0	 1184.0	 1164.9	 0.1452	52.6779	 100.00	1531.39
    141	4007e8	    125	   15.0	 1193.0	 1165.1	 0.1381	 5.8579	 100.00	1529.00
    142	4007e8	    125	   30.0	 1191.0	 1165.3	 0.1333	30.9304	 100.00	1530.32
    143	4007e8	    125	   15.0	 1200.0	 1165.6	 0.1275	43.7998	 100.00	1531.65
    144	4007e8	    125	   25.0	 1183.0	 1165.7	 0.1262	36.6426	 100.00	1532.54
    145	4007e8	    125	   25.0	 1190.0	 1165.8	 0.1272	22.2284	 100.00	1533.58
    146	4007e8	    125	   25.0	 1187.0	 1166.0	 0.1241	25.7993	 100.00	1534.69
    147	4007e8	    125	   20.0	 1197.0	 1166.2	 0.1208	10.9453	 100.00	1535.72
    148	4007e8	    125	   35.0	 1178.0	 1166.3	 0.1279	65.2149	 100.00	1536.80
    149	4007e8	    125	   15.0	 1187.0	 1166.4	 0.1246	38.3206	 100.00	1537.89
    150	4007e8	    125	   45.0	 1192.0	 1166.6	 0.1273	3.1e+02	 100.00	1538.88
    151	4007e8	    125	   15.0	 1201.0	 1166.8	 0.1270	15.3779	 100.00	1539.87
    152	4007e8	    125	   25.0	 1184.0	 1166.9	 0.1276	13.6136	 100.00	1540.89
    153	4007e8	    125	   20.0	 1194.0	 1167.1	 0.1278	60.5064	 100.00	1541.89
    154	4007e8	    125	   25.0	 1191.0	 1167.3	 0.1239	14.3995	 100.00	1542.82
    155	4007e8	    125	   25.0	 1198.0	 1167.4	 0.1241	44.3832	 100.00	1543.84
    156	4007e8	    125	   30.0	 1184.0	 1167.6	 0.1260	45.9062	 100.00	1544.80
    157	4007e8	    125	   15.0	 1193.0	 1167.7	 0.1243	14.0679	 100.00	1545.76
    158	4007e8	    125	   30.0	 1191.0	 1167.9	 0.1225	26.2899	 100.00	1546.74
    159	4007e8	    125	   15.0	 1200.0	 1168.1	 0.1201	 8.8143	 100.00	1547.64
    160	4007e8	    125	   25.0	 1183.0	 1168.2	 0.1202	12.7118	 100.00	1548.57
    161	4007e8	    125	   30.0	 1195.0	 1168.3	 0.1239	49.0402	 100.00	1549.46
    162	4007e8	    125	   25.0	 1192.0	 1168.5	 0.1234	21.2536	 100.00	1550.29
    163	4007e8	    125	   20.0	 1202.0	 1168.7	 0.1224	12.7446	 100.00	1551.14
    164	4007e8	    125	   40.0	 1178.0	 1168.7	 0.1274	84.4826	 100.00	1551.96
    165	4007e8	    125	   15.0	 1187.0	 1168.8	 0.1240	 6.1379	 100.00	1552.82
    166	4007e8	    125	   35.0	 1182.0	 1168.9	 0.1256	51.9483	 100.00	1553.66
    167	4007e8	    125	   15.0	 1191.0	 1169.0	 0.1238	 1.5599	 100.00	1554.55
    168	4007e8	    125	   25.0	 1174.0	 1169.1	 0.1235	35.9248	 100.00	1555.31
    169	4007e8	    125	   20.0	 1184.0	 1169.2	 0.1222	41.7392	 100.00	1556.09
    170	4007e8	    125	   25.0	 1181.0	 1169.2	 0.1209	15.5585	 100.00	1556.94
    171	4007e8	    125	   30.0	 1203.0	 1169.4	 0.1234	43.3280	 100.00	1557.73
    172	4007e8	    125	   15.0	 1198.0	 1169.6	 0.1235	25.9198	 100.00	1558.62
    173	4007e8	    125	   30.0	 1198.0	 1169.8	 0.1242	62.3256	 100.00	1559.41
    174	4007e8	    125	   25.0	 1203.0	 1169.9	 0.1234	55.4814	 100.00	1560.08
    175	4007e8	    125	   20.0	 1205.0	 1170.1	 0.1217	30.9947	 100.00	1560.82
    176	4007e8	    125	   15.0	 1200.0	 1170.3	 0.1213	26.7760	 100.00	1561.52
    177	4007e8	    125	   35.0	 1195.0	 1170.5	 0.1221	51.3982	 100.00	1562.28
    178	4007e8	    125	   20.0	 1199.0	 1170.6	 0.1218	20.7507	 100.00	1562.98
    179	4007e8	    125	   25.0	 1202.0	 1170.8	 0.1208	21.4292	 100.00	1563.70
    180	4007e8	    125	   15.0	 1197.0	 1170.9	 0.1208	57.8604	 100.00	1564.44
    181	4007e8	    125	   35.0	 1192.0	 1171.0	 0.1217	22.8061	 100.00	1565.12
    182	4007e8	    125	   35.0	 1199.0	 1171.2	 0.1236	64.5003	 100.00	1565.88
    183	4007e8	    125	   20.0	 1201.0	 1171.4	 0.1228	12.8594	 100.00	1566.56
    184	4007e8	    125	   15.0	 1196.0	 1171.5	 0.1224	32.3589	 100.00	1567.22
    185	4007e8	    125	   30.0	 1194.0	 1171.6	 0.1222	34.7190	 100.00	1567.91
    186	4007e8	    125	   20.0	 1198.0	 1171.8	 0.1211	30.5447	 100.00	1568.60
    187	4007e8	    125	   30.0	 1198.0	 1171.9	 0.1209	37.6464	 100.00	1569.33
    188	4007e8	    125	   15.0	 1193.0	 1172.0	 0.1211	43.8388	 100.00	1569.99
    189	4007e8	    125	   30.0	 1193.0	 1172.1	 0.1223	62.9382	 100.00	1570.65
    190	4007e8	    125	   25.0	 1198.0	 1172.3	 0.1219	49.3791	 100.00	1571.33
    191	4007e8	    125	   20.0	 1200.0	 1172.4	 0.1207	 4.0437	 100.00	1572.01
    192	4007e8	    125	   15.0	 1195.0	 1172.5	 0.1204	57.6182	 100.00	1572.71
    193	4007e8	    125	   45.0	 1200.0	 1172.7	 0.1225	1.7e+02	 100.00	1573.35
    194	4007e8	    125	   20.0	 1204.0	 1172.8	 0.1219	33.3241	 100.00	1573.99
    195	4007e8	    125	   25.0	 1207.0	 1173.0	 0.1214	17.4389	 100.00	1574.56
    196	4007e8	    125	   15.0	 1202.0	 1173.1	 0.1212	40.7101	 100.00	1575.19
    197	4007e8	    125	   45.0	 1187.0	 1173.2	 0.1232	25.7929	 100.00	1575.82
    198	4007e8	    125	   30.0	 1189.0	 1173.3	 0.1237	85.6062	 100.00	1576.39
    199	4007e8	    125	   20.0	 1191.0	 1173.4	 0.1227	19.8225	 100.00	1577.00
    200	4007e8	    125	   15.0	 1186.0	 1173.4	 0.1223	36.9073	 100.00	1577.64
    201	4007e8	    125	   30.0	 1184.0	 1173.5	 0.1220	32.9936	 100.00	1578.17
    202	4007e8	    125	   20.0	 1188.0	 1173.6	 0.1218	19.0358	 100.00	1578.75
    203	4007e8	    125	   35.0	 1193.0	 1173.7	 0.1218	34.3015	 100.00	1579.35
    204	4007e8	    125	   15.0	 1188.0	 1173.7	 0.1213	38.2280	 100.00	1580.00
    205	4007e8	    125	   30.0	 1188.0	 1173.8	 0.1213	23.0224	 100.00	1580.55
    206	4007e8	    125	   25.0	 1193.0	 1173.9	 0.1207	34.9842	 100.00	1581.02
    207	4007e8	    125	   20.0	 1195.0	 1174.0	 0.1198	11.5339	 100.00	1581.54
    208	4007e8	    125	   15.0	 1190.0	 1174.1	 0.1199	37.7354	 100.00	1582.05
    209	4007e8	    125	   35.0	 1185.0	 1174.1	 0.1203	91.4197	 100.00	1582.32
    210	4007e8	    125	   20.0	 1189.0	 1174.2	 0.1196	12.5065	 100.00	1582.18
    211	4007e8	    125	   25.0	 1192.0	 1174.3	 0.1192	46.3152	 100.00	1581.97
    212	4007e8	    125	   15.0	 1187.0	 1174.3	 0.1190	 6.9244	 100.00	1582.13
    213	4007e8	    125	   35.0	 1182.0	 1174.4	 0.1199	33.1608	 100.00	1582.66
    214	4007e8	    125	   35.0	 1199.0	 1174.5	 0.1208	42.7791	 100.00	1583.12
    215	4007e8	    125	   15.0	 1208.0	 1174.6	 0.1195	 0.4260	 100.00	1583.15
    216	4007e8	    125	   20.0	 1196.0	 1174.7	 0.1194	31.8636	 100.00	1582.98
    217	4007e8	    125	   20.0	 1206.0	 1174.9	 0.1190	23.0895	 100.00	1582.79
    218	4007e8	    125	   30.0	 1198.0	 1175.0	 0.1185	13.3212	 100.00	1582.59
    219	4007e8	    125	   25.0	 1205.0	 1175.1	 0.1186	70.0820	 100.00	1582.42
    220	4007e8	    125	   20.0	 1193.0	 1175.2	 0.1185	17.8097	 100.00	1582.23
    221	4007e8	    125	   15.0	 1202.0	 1175.3	 0.1177	 3.4509	 100.00	1582.09
    222	4007e8	    125	   40.0	 1198.0	 1175.4	 0.1185	41.0208	 100.00	1581.93
    223	4007e8	    125	   15.0	 1207.0	 1175.6	 0.1179	 1.3800	 100.00	1582.10
    224	4007e8	    125	   20.0	 1195.0	 1175.7	 0.1177	10.4434	 100.00	1582.56
    225	4007e8	    125	   30.0	 1207.0	 1175.8	 0.1184	42.6909	 100.00	1583.01
    226	4007e8	    125	   30.0	 1199.0	 1175.9	 0.1187	17.3921	 100.00	1582.94
    227	4007e8	    125	   20.0	 1209.0	 1176.0	 0.1186	39.8233	 100.00	1582.39
    228	4007e8	    125	   20.0	 1197.0	 1176.1	 0.1181	48.5292	 100.00	1579.52
    229	4007e8	    125	   15.0	 1206.0	 1176.3	 0.1174	14.0712	 100.00	1578.59
    230	4007e8	    125	   55.0	 1189.0	 1176.3	 0.1185	82.8092	 100.00	1579.15
    231	4007e8	    125	   15.0	 1198.0	 1176.4	 0.1183	 0.3279	 100.00	1579.67
    232	4007e8	    125	   20.0	 1186.0	 1176.5	 0.1182	10.1260	 100.00	1580.23
    233	4007e8	    125	   20.0	 1196.0	 1176.5	 0.1175	 9.4677	 100.00	1580.78
    234	4007e8	    125	   30.0	 1188.0	 1176.6	 0.1171	18.2417	 100.00	1581.21
    235	4007e8	    125	   35.0	 1205.0	 1176.7	 0.1174	43.6865	 100.00	1581.67
    236	4007e8	    125	   20.0	 1193.0	 1176.8	 0.1171	 4.8549	 100.00	1582.13
    237	4007e8	    125	   15.0	 1202.0	 1176.9	 0.1168	 9.5876	 100.00	1582.63
    238	4007e8	    125	   40.0	 1198.0	 1177.0	 0.1173	21.4851	 100.00	1583.13
    239	4007e8	    125	   15.0	 1207.0	 1177.1	 0.1164	 0.9625	 100.00	1583.66
    240	4007e8	    125	   20.0	 1195.0	 1177.2	 0.1162	 8.3758	 100.00	1584.13
    241	4007e8	    125	   25.0	 1202.0	 1177.3	 0.1161	 4.6250	 100.00	1584.67
    242	4007e8	    125	   30.0	 1194.0	 1177.3	 0.1158	34.7974	 100.00	1585.20
    243	4007e8	    125	   20.0	 1204.0	 1177.5	 0.1151	 6.3327	 100.00	1585.69
    244	4007e8	    125	   20.0	 1192.0	 1177.5	 0.1146	 1.3295	 100.00	1586.20
    245	4007e8	    125	   15.0	 1201.0	 1177.6	 0.1141	 5.8275	 100.00	1586.72
    246	4007e8	    125	   55.0	 1194.0	 1177.7	 0.1155	2.3e+02	 100.00	1587.21
    247	4007e8	    125	   15.0	 1203.0	 1177.8	 0.1146	 0.3625	 100.00	1587.71
    248	4007e8	    125	   20.0	 1191.0	 1177.8	 0.1140	 4.2482	 100.00	1588.22
    249	4007e8	    125	   20.0	 1201.0	 1177.9	 0.1133	 4.0317	 100.00	1588.67
    250	4007e8	    125	   30.0	 1193.0	 1178.0	 0.1128	 6.0232	 100.00	1589.13
    251	4007e8	    125	   25.0	 1200.0	 1178.1	 0.1124	10.2404	 100.00	1589.59
    252	4007e8	    125	   20.0	 1188.0	 1178.1	 0.1122	12.6357	 100.00	1590.04
    253	4007e8	    125	   15.0	 1197.0	 1178.2	 0.1116	 1.0986	 100.00	1590.51
    254	4007e8	    125	   40.0	 1193.0	 1178.2	 0.1116	59.7609	 100.00	1590.98
    255	4007e8	    125	   15.0	 1202.0	 1178.3	 0.1107	 0.2086	 100.00	1591.42
    256	4007e8	    125	   20.0	 1190.0	 1178.4	 0.1103	 2.2875	 100.00	1591.87
    257	4007e8	    125	   30.0	 1212.0	 1178.5	 0.1109	47.0432	 100.00	1592.33
    258	4007e8	    125	   20.0	 1216.0	 1178.7	 0.1107	34.6098	 100.00	1592.76
    259	4007e8	    125	   30.0	 1214.0	 1178.8	 0.1108	40.9641	 100.00	1593.19
    260	4007e8	    125	   15.0	 1209.0	 1178.9	 0.1106	12.8663	 100.00	1593.69
    261	4007e8	    125	   20.0	 1211.0	 1179.0	 0.1104	44.9266	 100.00	1594.15
    262	4007e8	    125	   30.0	 1213.0	 1179.2	 0.1104	12.0192	 100.00	1594.56
    263	4007e8	    128	   55.0	 1188.0	 1179.2	 0.2508	53.8277	 100.00	1595.06
    264	4007e8	    128	   15.0	 1183.0	 1179.2	 0.2579	62.6257	 100.00	1595.03
    265	4007e8	    128	   25.0	 1186.0	 1179.2	 0.2395	1.6e+02	 100.00	1595.51
    266	4007e8	    128	   20.0	 1190.0	 1179.3	 0.1972	27.8892	 100.00	1595.99
    267	4007e8	    128	   40.0	 1190.0	 1179.3	 0.2057	28.6855	 100.00	1596.44
    268	4007e8	    128	   15.0	 1185.0	 1179.3	 0.1963	30.5906	 100.00	1596.87
    269	4007e8	    128	   20.0	 1187.0	 1179.4	 0.1813	93.0425	 100.00	1597.25
    270	4007e8	    128	   25.0	 1192.0	 1179.4	 0.1627	25.6265	 100.00	1597.61
    271	4007e8	    128	   30.0	 1192.0	 1179.5	 0.1628	43.2753	 100.00	1598.00
    272	4007e8	    128	   15.0	 1187.0	 1179.5	 0.1534	 3.8139	 100.00	1598.41
    273	4007e8	    128	   30.0	 1187.0	 1179.5	 0.1555	92.3342	 100.00	1598.80
    274	4007e8	    128	   20.0	 1191.0	 1179.5	 0.1455	 8.3916	 100.00	1599.23
    275	4007e8	    128	   30.0	 1189.0	 1179.6	 0.1453	56.2264	 100.00	1599.60
    276	4007e8	    128	   15.0	 1184.0	 1179.6	 0.1395	25.0570	 100.00	1599.97
    277	4007e8	    128	   20.0	 1186.0	 1179.6	 0.1362	23.2520	 100.00	1600.34
    278	4007e8	    128	   40.0	 1198.0	 1179.7	 0.1388	73.6625	 100.00	1600.72
    279	4007e8	    128	   35.0	 1193.0	 1179.7	 0.1426	23.9978	 100.00	1601.08
    280	4007e8	    128	   15.0	 1188.0	 1179.8	 0.1418	39.0273	 100.00	1601.50
