./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    109	4007f6	     46	    8.0	 1222.0	 1185.5	 0.1126	 2.6310	 100.00	1585.91
    110	4007f6	     46	   10.0	 1224.0	 1185.8	 0.1123	 9.8931	 100.00	1587.17
    111	4007f6	     46	   10.0	 1222.0	 1186.2	 0.1118	 6.5697	 100.00	1588.36
    112	4007f6	     46	    6.0	 1220.0	 1186.5	 0.1102	 2.9220	 100.00	1589.53
    113	4007f6	     46	   12.0	 1220.0	 1186.8	 0.1098	14.8262	 100.00	1590.66
    114	4007f6	     46	    8.0	 1222.0	 1187.1	 0.1093	 6.4137	 100.00	1591.63
    115	4007f6	     46	   16.0	 1220.0	 1187.3	 0.1109	25.8835	 100.00	1592.64
    116	4007f6	     46	    6.0	 1218.0	 1187.6	 0.1092	 2.8605	 100.00	1593.65
    117	4007f6	     46	    8.0	 1220.0	 1187.9	 0.1077	 2.3155	 100.00	1594.66
    118	4007f6	     46	   14.0	 1222.0	 1188.2	 0.1077	17.7430	 100.00	1595.79
    119	4007f6	     46	   10.0	 1220.0	 1188.4	 0.1064	 5.3328	 100.00	1596.88
    120	4007f6	     46	    6.0	 1218.0	 1188.7	 0.1062	 4.1554	 100.00	1597.94
    121	4007f6	     46	   10.0	 1220.0	 1188.9	 0.1053	 4.3703	 100.00	1598.97
    122	4007f6	     46	    8.0	 1222.0	 1189.2	 0.1036	 2.6124	 100.00	1599.97
    123	4007f6	     46	   16.0	 1220.0	 1189.5	 0.1041	15.0333	 100.00	1600.86
    124	4007f6	     46	    6.0	 1218.0	 1189.7	 0.1024	 1.2798	 100.00	1601.83
    125	4007f6	     46	    8.0	 1220.0	 1189.9	 0.1011	 3.6406	 100.00	1602.80
    126	4007f6	     46	   10.0	 1222.0	 1190.2	 0.1007	 7.7075	 100.00	1603.73
    127	4007f6	     46	   10.0	 1220.0	 1190.4	 0.0996	 6.5087	 100.00	1604.71
    128	4007f6	     46	    6.0	 1218.0	 1190.6	 0.0987	 2.1298	 100.00	1605.66
    129	4007f6	     46	   12.0	 1226.0	 1190.9	 0.1008	30.6697	 100.00	1606.58
    130	4007f6	     46	   10.0	 1226.0	 1191.2	 0.0996	 1.7499	 100.00	1607.53
    131	4007f6	     46	    8.0	 1230.0	 1191.5	 0.0990	17.8838	 100.00	1608.48
    132	4007f6	     47	   20.0	 1216.0	 1191.6	 0.2483	34.3517	 100.00	1609.46
    133	4007f6	     47	    6.0	 1220.0	 1191.9	 0.2441	29.0920	 100.00	1609.88
    134	4007f6	     47	   14.0	 1218.0	 1192.0	 0.2177	12.8536	 100.00	1610.72
    135	4007f6	     47	    6.0	 1222.0	 1192.3	 0.1895	 9.3214	 100.00	1611.49
    136	4007f6	     47	   10.0	 1214.0	 1192.4	 0.1792	12.8350	 100.00	1612.35
    137	4007f6	     47	    8.0	 1218.0	 1192.6	 0.1698	13.9991	 100.00	1613.20
    138	4007f6	     47	   10.0	 1218.0	 1192.8	 0.1534	 5.5048	 100.00	1613.97
    139	4007f6	     47	   12.0	 1222.0	 1193.0	 0.1547	26.1292	 100.00	1614.70
    140	4007f6	     47	   12.0	 1216.0	 1193.2	 0.1550	21.3963	 100.00	1615.56
    141	4007f6	     47	    6.0	 1220.0	 1193.4	 0.1484	 7.0286	 100.00	1616.32
    142	4007f6	     47	   12.0	 1220.0	 1193.5	 0.1409	 4.5317	 100.00	1617.11
    143	4007f6	     47	    6.0	 1224.0	 1193.8	 0.1368	12.8718	 100.00	1617.89
    144	4007f6	     47	   10.0	 1216.0	 1193.9	 0.1329	 7.6450	 100.00	1618.56
    145	4007f6	     47	   10.0	 1218.0	 1194.1	 0.1333	17.2787	 100.00	1619.29
    146	4007f6	     47	   10.0	 1218.0	 1194.2	 0.1280	 4.2961	 100.00	1620.04
    147	4007f6	     47	    8.0	 1222.0	 1194.4	 0.1256	 9.4395	 100.00	1620.73
    148	4007f6	     47	   14.0	 1214.0	 1194.6	 0.1282	16.3104	 100.00	1621.47
    149	4007f6	     47	    6.0	 1218.0	 1194.7	 0.1251	11.8047	 100.00	1622.14
    150	4007f6	     47	   18.0	 1220.0	 1194.9	 0.1272	22.2354	 100.00	1622.79
    151	4007f6	     47	    6.0	 1224.0	 1195.1	 0.1236	 4.9203	 100.00	1623.49
    152	4007f6	     47	   10.0	 1216.0	 1195.2	 0.1219	 5.4196	 100.00	1624.15
    153	4007f6	     47	    8.0	 1220.0	 1195.4	 0.1211	17.4306	 100.00	1624.78
    154	4007f6	     47	   10.0	 1220.0	 1195.5	 0.1193	 3.5473	 100.00	1625.41
    155	4007f6	     47	   10.0	 1222.0	 1195.7	 0.1184	 7.2923	 100.00	1626.02
    156	4007f6	     47	   12.0	 1216.0	 1195.8	 0.1219	 8.9048	 100.00	1626.60
    157	4007f6	     47	    6.0	 1220.0	 1196.0	 0.1209	 9.0714	 100.00	1627.22
    158	4007f6	     47	   12.0	 1220.0	 1196.1	 0.1195	 5.6705	 100.00	1627.85
    159	4007f6	     47	    6.0	 1224.0	 1196.3	 0.1171	 3.3284	 100.00	1628.38
    160	4007f6	     47	   10.0	 1216.0	 1196.4	 0.1142	 3.1767	 100.00	1628.95
    161	4007f6	     47	   12.0	 1220.0	 1196.6	 0.1140	12.9013	 100.00	1629.57
    162	4007f6	     47	   10.0	 1220.0	 1196.7	 0.1116	 3.8767	 100.00	1630.12
    163	4007f6	     47	    8.0	 1224.0	 1196.9	 0.1089	 3.0184	 100.00	1630.70
    164	4007f6	     47	   16.0	 1214.0	 1197.0	 0.1117	17.1566	 100.00	1631.30
    165	4007f6	     47	    6.0	 1218.0	 1197.1	 0.1089	 4.8934	 100.00	1631.81
    166	4007f6	     47	   14.0	 1216.0	 1197.2	 0.1093	10.9845	 100.00	1632.37
    167	4007f6	     47	    6.0	 1220.0	 1197.4	 0.1065	 3.6904	 100.00	1632.91
    168	4007f6	     47	   10.0	 1212.0	 1197.4	 0.1065	13.7699	 100.00	1633.46
    169	4007f6	     47	    8.0	 1216.0	 1197.6	 0.1042	 4.7295	 100.00	1634.01
    170	4007f6	     47	   10.0	 1216.0	 1197.7	 0.1015	 2.3115	 100.00	1634.60
    171	4007f6	     47	   12.0	 1224.0	 1197.8	 0.1032	22.0200	 100.00	1635.21
    172	4007f6	     47	    6.0	 1222.0	 1198.0	 0.1036	20.8999	 100.00	1635.77
    173	4007f6	     47	   12.0	 1222.0	 1198.1	 0.1041	27.1295	 100.00	1636.29
    174	4007f6	     47	   10.0	 1224.0	 1198.2	 0.1033	 2.9839	 100.00	1636.74
    175	4007f6	     47	    8.0	 1226.0	 1198.4	 0.1031	 6.1891	 100.00	1637.22
    176	4007f6	     47	    6.0	 1224.0	 1198.5	 0.1026	 9.4202	 100.00	1637.66
    177	4007f6	     47	   14.0	 1220.0	 1198.7	 0.1034	17.6054	 100.00	1638.11
    178	4007f6	     47	    8.0	 1222.0	 1198.8	 0.1028	 8.1396	 100.00	1638.57
    179	4007f6	     47	   10.0	 1224.0	 1198.9	 0.1021	10.3040	 100.00	1639.03
    180	4007f6	     47	    6.0	 1222.0	 1199.1	 0.1019	 9.7399	 100.00	1639.46
    181	4007f6	     47	   14.0	 1220.0	 1199.2	 0.1033	32.0247	 100.00	1639.94
    182	4007f6	     47	   14.0	 1222.0	 1199.3	 0.1037	13.4722	 100.00	1640.41
    183	4007f6	     47	    8.0	 1224.0	 1199.4	 0.1033	11.2054	 100.00	1640.83
    184	4007f6	     47	    6.0	 1222.0	 1199.6	 0.1023	 5.1588	 100.00	1641.26
    185	4007f6	     47	   12.0	 1220.0	 1199.7	 0.1025	13.5665	 100.00	1641.76
    186	4007f6	     47	    8.0	 1222.0	 1199.8	 0.1021	 5.7975	 100.00	1642.31
    187	4007f6	     47	   12.0	 1222.0	 1199.9	 0.1020	16.1584	 100.00	1642.85
    188	4007f6	     47	    6.0	 1220.0	 1200.0	 0.1012	 4.5966	 100.00	1643.28
    189	4007f6	     47	   12.0	 1220.0	 1200.1	 0.1015	12.8442	 100.00	1643.64
    190	4007f6	     47	   10.0	 1222.0	 1200.2	 0.1011	 8.8328	 100.00	1644.05
    191	4007f6	     47	    8.0	 1224.0	 1200.4	 0.1006	 9.1849	 100.00	1644.45
    192	4007f6	     47	    6.0	 1222.0	 1200.5	 0.1001	 7.0192	 100.00	1644.88
    193	4007f6	     47	   18.0	 1222.0	 1200.6	 0.1017	25.0035	 100.00	1645.26
    194	4007f6	     47	    8.0	 1224.0	 1200.7	 0.1011	 2.7554	 100.00	1645.70
    195	4007f6	     47	   10.0	 1226.0	 1200.8	 0.1010	16.9703	 100.00	1646.12
    196	4007f6	     47	    6.0	 1224.0	 1200.9	 0.1000	 3.3669	 100.00	1646.52
    197	4007f6	     47	   18.0	 1218.0	 1201.0	 0.1024	35.6861	 100.00	1646.94
    198	4007f6	     47	   12.0	 1218.0	 1201.1	 0.1019	 6.0500	 100.00	1647.32
    199	4007f6	     47	    8.0	 1220.0	 1201.2	 0.1010	 3.8563	 100.00	1647.77
    200	4007f6	     47	    6.0	 1218.0	 1201.3	 0.1008	 5.3054	 100.00	1648.22
    201	4007f6	     47	   12.0	 1216.0	 1201.4	 0.1009	12.0976	 100.00	1648.60
    202	4007f6	     47	    8.0	 1218.0	 1201.4	 0.1001	 2.6961	 100.00	1649.00
    203	4007f6	     47	   14.0	 1220.0	 1201.5	 0.1003	31.9713	 100.00	1649.36
    204	4007f6	     47	    6.0	 1218.0	 1201.6	 0.0997	 4.0151	 100.00	1649.73
    205	4007f6	     47	   12.0	 1218.0	 1201.7	 0.0998	 9.0074	 100.00	1650.12
    206	4007f6	     47	   10.0	 1220.0	 1201.8	 0.0992	 6.5228	 100.00	1650.47
    207	4007f6	     47	    8.0	 1222.0	 1201.9	 0.0983	 1.6451	 100.00	1650.78
    208	4007f6	     47	    6.0	 1220.0	 1202.0	 0.0977	 4.5188	 100.00	1651.14
    209	4007f6	     47	   14.0	 1216.0	 1202.0	 0.0976	24.5849	 100.00	1651.49
    210	4007f6	     47	    8.0	 1218.0	 1202.1	 0.0964	 2.2573	 100.00	1651.83
    211	4007f6	     47	   10.0	 1220.0	 1202.2	 0.0963	 5.8388	 100.00	1652.19
    212	4007f6	     47	    6.0	 1218.0	 1202.3	 0.0952	 2.1455	 100.00	1652.54
    213	4007f6	     47	   14.0	 1216.0	 1202.3	 0.0953	10.6656	 100.00	1652.90
    214	4007f6	     47	   14.0	 1222.0	 1202.4	 0.0957	13.6846	 100.00	1653.30
    215	4007f6	     47	    6.0	 1226.0	 1202.5	 0.0947	 2.5585	 100.00	1653.66
    216	4007f6	     47	    8.0	 1222.0	 1202.6	 0.0945	 1.9444	 100.00	1653.99
    217	4007f6	     47	    8.0	 1226.0	 1202.7	 0.0947	 7.4774	 100.00	1654.35
    218	4007f6	     47	   12.0	 1222.0	 1202.8	 0.0945	 5.8188	 100.00	1654.69
    219	4007f6	     47	   10.0	 1224.0	 1202.9	 0.0947	11.3542	 100.00	1655.01
    220	4007f6	     47	    8.0	 1220.0	 1203.0	 0.0945	 7.4224	 100.00	1655.36
    221	4007f6	     47	    6.0	 1224.0	 1203.1	 0.0939	 2.3938	 100.00	1655.64
    222	4007f6	     47	   16.0	 1222.0	 1203.2	 0.0947	 9.7351	 100.00	1655.96
    223	4007f6	     47	    6.0	 1226.0	 1203.3	 0.0945	 2.4095	 100.00	1656.27
    224	4007f6	     47	    8.0	 1222.0	 1203.4	 0.0935	 2.4248	 100.00	1656.62
    225	4007f6	     47	   12.0	 1226.0	 1203.5	 0.0931	 2.9412	 100.00	1656.93
    226	4007f6	     47	   12.0	 1222.0	 1203.5	 0.0925	 2.2239	 100.00	1657.27
    227	4007f6	     47	    8.0	 1226.0	 1203.6	 0.0919	 2.3267	 100.00	1657.60
    228	4007f6	     47	    8.0	 1222.0	 1203.7	 0.0918	 7.3974	 100.00	1657.90
    229	4007f6	     47	    6.0	 1226.0	 1203.8	 0.0917	 4.5682	 100.00	1658.22
    230	4007f6	     47	   22.0	 1218.0	 1203.9	 0.0927	34.2200	 100.00	1658.54
    231	4007f6	     47	    6.0	 1222.0	 1204.0	 0.0921	 1.2470	 100.00	1658.89
    232	4007f6	     47	    8.0	 1218.0	 1204.0	 0.0918	 2.2675	 100.00	1659.28
    233	4007f6	     47	    8.0	 1222.0	 1204.1	 0.0910	 2.3857	 100.00	1659.64
    234	4007f6	     47	   12.0	 1218.0	 1204.2	 0.0909	 8.4800	 100.00	1659.97
    235	4007f6	     47	   14.0	 1224.0	 1204.2	 0.0910	15.6126	 100.00	1660.34
    236	4007f6	     47	    8.0	 1220.0	 1204.3	 0.0902	 1.7886	 100.00	1660.71
    237	4007f6	     47	    6.0	 1224.0	 1204.4	 0.0894	 1.5199	 100.00	1661.05
    238	4007f6	     47	   16.0	 1222.0	 1204.5	 0.0897	 3.2068	 100.00	1661.38
    239	4007f6	     47	    6.0	 1226.0	 1204.5	 0.0889	 1.5792	 100.00	1661.62
    240	4007f6	     47	    8.0	 1222.0	 1204.6	 0.0894	10.1356	 100.00	1661.84
    241	4007f6	     47	   10.0	 1224.0	 1204.7	 0.0890	 4.3971	 100.00	1662.09
    242	4007f6	     47	   12.0	 1220.0	 1204.8	 0.0883	 1.1170	 100.00	1662.36
    243	4007f6	     47	    8.0	 1224.0	 1204.8	 0.0878	 0.9023	 100.00	1662.60
    244	4007f6	     47	    8.0	 1220.0	 1204.9	 0.0875	 1.4961	 100.00	1662.84
    245	4007f6	     47	    6.0	 1224.0	 1205.0	 0.0868	 1.2426	 100.00	1663.12
    246	4007f6	     47	   22.0	 1220.0	 1205.0	 0.0878	23.9496	 100.00	1663.38
    247	4007f6	     47	    6.0	   24.0	 1200.3	 0.0871	 0.8491	 100.00	1663.60
    248	4007f6	     47	    8.0	   24.0	 1195.6	 0.0865	 0.8753	 100.00	1663.84
    249	4007f6	     47	    8.0	    9.0	 1190.8	 0.0858	 1.4016	 100.00	1664.00
    250	4007f6	     47	   12.0	    3.0	 1186.1	 0.0855	 2.7831	 100.00	1664.17
    251	4007f6	     47	   10.0	   11.0	 1181.4	 0.0851	 7.7165	 100.00	1664.33
    252	4007f6	     47	    8.0	   15.0	 1176.8	 0.0847	 1.6667	 100.00	1664.38
    253	4007f6	     47	    6.0	    6.0	 1172.2	 0.0842	 1.2018	 100.00	1664.57
    254	4007f6	     47	   16.0	    2.0	 1167.6	 0.0840	 3.9017	 100.00	1664.76
    255	4007f6	     47	    6.0	    6.0	 1163.1	 0.0834	 1.3138	 100.00	1664.23
    256	4007f6	     47	    8.0	   13.0	 1158.6	 0.0835	 2.7796	 100.00	1661.25
    257	4007f6	     47	   12.0	   11.0	 1154.1	 0.0840	 6.4797	 100.00	1659.54
    258	4007f6	     47	    8.0	   10.0	 1149.7	 0.0835	 1.6394	 100.00	1659.65
    259	4007f6	     47	   12.0	    8.0	 1145.3	 0.0837	12.9016	 100.00	1658.96
    260	4007f6	     47	    6.0	   10.0	 1141.0	 0.0836	 7.1109	 100.00	1658.63
    261	4007f6	     47	    8.0	   16.0	 1136.7	 0.0837	 9.8219	 100.00	1658.16
    262	4007f6	     47	   12.0	    4.0	 1132.4	 0.0833	 4.0805	 100.00	1657.80
    263	4007f6	     48	   22.0	   19.0	 1128.2	 0.2451	29.9496	 100.00	1658.15
    264	4007f6	     48	    6.0	   23.0	 1124.0	 0.2460	30.7219	 100.00	1658.16
    265	4007f6	     48	   10.0	   17.0	 1119.8	 0.2190	13.7707	 100.00	1658.31
    266	4007f6	     48	    8.0	   19.0	 1115.7	 0.1828	 6.3186	 100.00	1658.42
    267	4007f6	     48	   16.0	   23.0	 1111.6	 0.1896	18.4459	 100.00	1658.50
    268	4007f6	     48	    6.0	   27.0	 1107.6	 0.1760	 9.8026	 100.00	1658.61
    269	4007f6	     48	    8.0	   19.0	 1103.6	 0.1639	10.6021	 100.00	1658.75
    270	4007f6	     48	   10.0	   23.0	 1099.6	 0.1521	 7.8956	 100.00	1658.89
    271	4007f6	     48	   12.0	   19.0	 1095.6	 0.1505	21.2449	 100.00	1658.87
    272	4007f6	     48	    6.0	   23.0	 1091.7	 0.1458	 9.3624	 100.00	1658.43
    273	4007f6	     48	   12.0	   19.0	 1087.8	 0.1427	12.1501	 100.00	1658.00
    274	4007f6	     48	    8.0	   21.0	 1083.9	 0.1372	 7.2810	 100.00	1657.78
    275	4007f6	     48	   12.0	   17.0	 1080.0	 0.1340	11.7069	 100.00	1657.92
    276	4007f6	     48	    6.0	   21.0	 1076.2	 0.1319	16.4185	 100.00	1658.05
    277	4007f6	     48	    8.0	   13.0	 1072.4	 0.1292	 3.9471	 100.00	1657.87
    278	4007f6	     48	   16.0	   23.0	 1068.6	 0.1323	23.9147	 100.00	1657.45
    279	4007f6	     48	   14.0	   21.0	 1064.9	 0.1372	20.2588	 100.00	1657.05
