./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     41	400804	     45	   14.0	 1215.0	 1130.1	 0.1535	27.8457	 100.00	1480.12
     42	400804	     45	    8.0	 1217.0	 1132.1	 0.1480	 6.6373	 100.00	1481.35
     43	400804	     45	   12.0	 1225.0	 1134.2	 0.1537	24.4370	 100.00	1482.44
     44	400804	     45	    8.0	 1219.0	 1136.1	 0.1530	12.7376	 100.00	1483.66
     45	400804	     45	    6.0	 1223.0	 1138.0	 0.1457	 6.0881	 100.00	1484.74
     46	400804	     45	   14.0	 1221.0	 1139.8	 0.1441	12.0474	 100.00	1485.79
     47	400804	     45	    6.0	 1225.0	 1141.6	 0.1395	 9.1302	 100.00	1486.73
     48	400804	     45	    8.0	 1219.0	 1143.1	 0.1368	 9.0536	 100.00	1487.69
     49	400804	     45	   10.0	 1221.0	 1144.7	 0.1349	15.2896	 100.00	1489.43
     50	400804	     45	   16.0	 1219.0	 1146.2	 0.1375	66.5872	 100.00	1492.85
     51	400804	     45	    8.0	 1223.0	 1147.6	 0.1413	20.0921	 100.00	1496.07
     52	400804	     45	    8.0	 1217.0	 1148.9	 0.1370	 1.8517	 100.00	1497.83
     53	400804	     45	    6.0	 1221.0	 1150.3	 0.1358	 4.4432	 100.00	1498.53
     54	400804	     45	   18.0	 1219.0	 1151.5	 0.1386	21.0098	 100.00	1499.22
     55	400804	     45	    6.0	 1223.0	 1152.8	 0.1376	20.7995	 100.00	1499.77
     56	400804	     45	    8.0	 1217.0	 1153.9	 0.1336	 4.7355	 100.00	1500.42
     57	400804	     45	    8.0	 1221.0	 1155.1	 0.1336	17.7582	 100.00	1501.17
     58	400804	     45	   14.0	 1221.0	 1156.2	 0.1320	 6.7559	 100.00	1501.79
     59	400804	     45	   10.0	 1223.0	 1157.3	 0.1336	22.3286	 100.00	1502.29
     60	400804	     45	    8.0	 1217.0	 1158.3	 0.1314	 5.1125	 100.00	1503.74
     61	400804	     45	    6.0	 1221.0	 1159.3	 0.1299	12.9771	 100.00	1506.38
     62	400804	     45	   14.0	 1219.0	 1160.3	 0.1283	 4.1172	 100.00	1508.90
     63	400804	     45	    6.0	 1223.0	 1161.2	 0.1276	 5.3502	 100.00	1510.24
     64	400804	     45	    8.0	 1217.0	 1162.1	 0.1255	 3.2213	 100.00	1510.69
     65	400804	     45	   14.0	 1223.0	 1163.0	 0.1289	19.4884	 100.00	1511.07
     66	400804	     46	   20.0	 1217.0	 1163.8	 0.2483	31.1002	 100.00	1512.02
     67	400804	     46	    8.0	 1221.0	 1164.7	 0.2396	25.3381	 100.00	1511.67
     68	400804	     46	    8.0	 1215.0	 1165.4	 0.2075	10.1192	 100.00	1512.07
     69	400804	     46	    6.0	 1219.0	 1166.2	 0.1802	 9.6111	 100.00	1512.89
     70	400804	     46	   16.0	 1215.0	 1166.8	 0.1760	15.6167	 100.00	1515.06
     71	400804	     46	    6.0	 1219.0	 1167.6	 0.1646	13.0149	 100.00	1516.37
     72	400804	     46	    8.0	 1213.0	 1168.2	 0.1514	 8.6587	 100.00	1516.63
     73	400804	     46	    8.0	 1217.0	 1168.9	 0.1453	12.9653	 100.00	1516.88
     74	400804	     46	   14.0	 1217.0	 1169.5	 0.1424	14.4680	 100.00	1517.08
     75	400804	     46	   12.0	 1221.0	 1170.2	 0.1446	28.1206	 100.00	1517.36
     76	400804	     46	    8.0	 1215.0	 1170.8	 0.1388	 7.2611	 100.00	1517.48
     77	400804	     46	    6.0	 1219.0	 1171.4	 0.1329	 8.0671	 100.00	1517.84
     78	400804	     46	   14.0	 1217.0	 1171.9	 0.1307	13.6260	 100.00	1518.05
     79	400804	     46	    6.0	 1221.0	 1172.6	 0.1270	10.1633	 100.00	1518.81
     80	400804	     46	    8.0	 1215.0	 1173.1	 0.1227	 7.2715	 100.00	1520.66
     81	400804	     46	   10.0	 1217.0	 1173.6	 0.1223	18.2600	 100.00	1522.49
     82	400804	     46	   16.0	 1215.0	 1174.1	 0.1231	25.4778	 100.00	1523.41
     83	400804	     46	    8.0	 1219.0	 1174.7	 0.1218	 9.0447	 100.00	1523.60
     84	400804	     46	    8.0	 1213.0	 1175.1	 0.1179	 4.3034	 100.00	1523.75
     85	400804	     46	    6.0	 1217.0	 1175.6	 0.1150	 8.6465	 100.00	1523.84
     86	400804	     46	   14.0	 1223.0	 1176.1	 0.1190	64.2319	 100.00	1523.94
     87	400804	     46	   10.0	 1223.0	 1176.7	 0.1184	 9.5439	 100.00	1523.94
     88	400804	     46	    6.0	 1221.0	 1177.2	 0.1160	 3.2886	 100.00	1524.32
     89	400804	     46	   10.0	 1221.0	 1177.7	 0.1163	23.2201	 100.00	1525.93
     90	400804	     46	    8.0	 1223.0	 1178.2	 0.1210	 6.4826	 100.00	1526.94
     91	400804	     46	   16.0	 1223.0	 1178.6	 0.1230	11.3302	 100.00	1527.06
     92	400804	     46	    6.0	 1221.0	 1179.1	 0.1264	23.6381	 100.00	1527.14
     93	400804	     46	    8.0	 1221.0	 1179.5	 0.1261	 9.6605	 100.00	1527.19
     94	400804	     46	   10.0	 1223.0	 1180.0	 0.1239	 7.7180	 100.00	1527.28
     95	400804	     46	   10.0	 1223.0	 1180.4	 0.1233	 1.0666	 100.00	1527.46
     96	400804	     46	    6.0	 1221.0	 1180.9	 0.1244	23.6345	 100.00	1527.39
     97	400804	     46	   14.0	 1221.0	 1181.3	 0.1248	22.5034	 100.00	1527.51
     98	400804	     46	    8.0	 1223.0	 1181.7	 0.1246	20.9804	 100.00	1527.96
     99	400804	     46	   18.0	 1221.0	 1182.1	 0.1273	52.5651	 100.00	1529.35
    100	400804	     46	    6.0	 1219.0	 1182.5	 0.1273	18.0063	 100.00	1530.74
    101	400804	     46	    8.0	 1219.0	 1182.8	 0.1245	 0.7986	 100.00	1531.46
    102	400804	     46	   12.0	 1219.0	 1183.2	 0.1256	24.8997	 100.00	1531.48
    103	400804	     46	   10.0	 1219.0	 1183.5	 0.1242	 9.7136	 100.00	1531.52
    104	400804	     46	    6.0	 1217.0	 1183.8	 0.1241	21.2121	 100.00	1531.53
    105	400804	     46	   10.0	 1217.0	 1184.1	 0.1230	 4.1239	 100.00	1531.73
    106	400804	     46	    8.0	 1219.0	 1184.5	 0.1219	 6.7279	 100.00	1531.56
    107	400804	     46	   20.0	 1223.0	 1184.8	 0.1262	47.3870	 100.00	1531.64
    108	400804	     46	    6.0	 1221.0	 1185.2	 0.1258	16.2501	 100.00	1531.81
    109	400804	     46	    8.0	 1221.0	 1185.5	 0.1240	 8.3823	 100.00	1532.28
    110	400804	     46	   10.0	 1223.0	 1185.8	 0.1231	14.2241	 100.00	1533.52
    111	400804	     46	   10.0	 1223.0	 1186.2	 0.1225	 7.9912	 100.00	1534.75
    112	400804	     46	    6.0	 1221.0	 1186.5	 0.1224	14.0846	 100.00	1535.26
    113	400804	     46	   12.0	 1219.0	 1186.7	 0.1222	 9.9434	 100.00	1535.29
    114	400804	     46	    8.0	 1221.0	 1187.0	 0.1217	 6.5952	 100.00	1535.31
    115	400804	     46	   16.0	 1221.0	 1187.3	 0.1236	29.6693	 100.00	1535.28
    116	400804	     46	    6.0	 1219.0	 1187.6	 0.1234	17.2606	 100.00	1535.28
    117	400804	     46	    8.0	 1219.0	 1187.9	 0.1217	 4.0769	 100.00	1535.21
    118	400804	     46	   14.0	 1221.0	 1188.2	 0.1229	33.4960	 100.00	1535.47
    119	400804	     46	   10.0	 1221.0	 1188.4	 0.1220	 5.9957	 100.00	1536.61
    120	400804	     46	    6.0	 1219.0	 1188.7	 0.1219	 5.4032	 100.00	1537.28
    121	400804	     46	   10.0	 1219.0	 1188.9	 0.1219	13.4247	 100.00	1537.29
    122	400804	     46	    8.0	 1221.0	 1189.2	 0.1204	 1.0381	 100.00	1537.27
    123	400804	     46	   16.0	 1221.0	 1189.4	 0.1222	30.7262	 100.00	1537.24
    124	400804	     46	    6.0	 1219.0	 1189.7	 0.1219	 9.0697	 100.00	1537.21
    125	400804	     46	    8.0	 1219.0	 1189.9	 0.1205	 2.0804	 100.00	1537.13
    126	400804	     46	   10.0	 1221.0	 1190.2	 0.1201	 9.2373	 100.00	1537.12
    127	400804	     46	   10.0	 1221.0	 1190.4	 0.1196	 3.7853	 100.00	1537.10
    128	400804	     46	    6.0	 1219.0	 1190.6	 0.1191	 2.4391	 100.00	1537.39
    129	400804	     46	   12.0	 1227.0	 1190.9	 0.1210	20.4386	 100.00	1538.42
    130	400804	     46	   10.0	 1225.0	 1191.2	 0.1214	13.8515	 100.00	1539.41
    131	400804	     46	    8.0	 1229.0	 1191.4	 0.1209	25.0488	 100.00	1539.89
    132	400804	     47	   20.0	 1217.0	 1191.6	 0.2482	32.0254	 100.00	1540.17
    133	400804	     47	    6.0	 1221.0	 1191.9	 0.2423	25.1368	 100.00	1539.84
    134	400804	     47	   14.0	 1217.0	 1192.0	 0.2142	11.6548	 100.00	1539.74
    135	400804	     47	    6.0	 1221.0	 1192.3	 0.1850	 8.0823	 100.00	1539.71
    136	400804	     47	   10.0	 1215.0	 1192.4	 0.1760	13.5611	 100.00	1539.65
    137	400804	     47	    8.0	 1219.0	 1192.6	 0.1663	11.6609	 100.00	1539.62
    138	400804	     47	   10.0	 1217.0	 1192.8	 0.1513	 5.2494	 100.00	1539.74
    139	400804	     47	   12.0	 1221.0	 1193.0	 0.1534	27.1635	 100.00	1540.11
    140	400804	     47	   12.0	 1217.0	 1193.2	 0.1531	21.6846	 100.00	1541.03
    141	400804	     47	    6.0	 1221.0	 1193.4	 0.1476	 5.9673	 100.00	1541.94
    142	400804	     47	   12.0	 1219.0	 1193.5	 0.1405	 4.6257	 100.00	1542.29
    143	400804	     47	    6.0	 1223.0	 1193.7	 0.1364	11.8138	 100.00	1542.27
    144	400804	     47	   10.0	 1217.0	 1193.9	 0.1322	 7.2298	 100.00	1542.22
    145	400804	     47	   10.0	 1219.0	 1194.1	 0.1327	14.8026	 100.00	1542.16
    146	400804	     47	   10.0	 1217.0	 1194.2	 0.1281	 5.1624	 100.00	1542.09
    147	400804	     47	    8.0	 1221.0	 1194.4	 0.1260	 8.3685	 100.00	1542.17
    148	400804	     47	   14.0	 1215.0	 1194.6	 0.1293	19.1603	 100.00	1542.33
    149	400804	     47	    6.0	 1219.0	 1194.7	 0.1264	11.3401	 100.00	1543.37
    150	400804	     47	   18.0	 1219.0	 1194.9	 0.1277	23.9342	 100.00	1544.19
    151	400804	     47	    6.0	 1223.0	 1195.1	 0.1239	 5.4240	 100.00	1545.04
    152	400804	     47	   10.0	 1217.0	 1195.2	 0.1233	 9.6826	 100.00	1545.89
    153	400804	     47	    8.0	 1221.0	 1195.4	 0.1222	19.4711	 100.00	1546.30
    154	400804	     47	   10.0	 1219.0	 1195.5	 0.1207	 3.1515	 100.00	1546.25
    155	400804	     47	   10.0	 1221.0	 1195.7	 0.1191	 7.0365	 100.00	1546.21
    156	400804	     47	   12.0	 1217.0	 1195.8	 0.1238	25.1172	 100.00	1546.12
    157	400804	     47	    6.0	 1221.0	 1196.0	 0.1223	 5.0916	 100.00	1546.05
    158	400804	     47	   12.0	 1219.0	 1196.1	 0.1188	 1.7734	 100.00	1545.96
    159	400804	     47	    6.0	 1223.0	 1196.3	 0.1175	 4.6814	 100.00	1545.88
    160	400804	     47	   10.0	 1217.0	 1196.4	 0.1181	 5.5935	 100.00	1545.80
    161	400804	     47	   12.0	 1221.0	 1196.6	 0.1181	 8.8297	 100.00	1546.04
    162	400804	     47	   10.0	 1219.0	 1196.7	 0.1151	 2.0044	 100.00	1546.80
    163	400804	     47	    8.0	 1223.0	 1196.9	 0.1132	 4.9057	 100.00	1547.56
    164	400804	     47	   16.0	 1215.0	 1197.0	 0.1159	20.8984	 100.00	1547.83
    165	400804	     47	    6.0	 1219.0	 1197.1	 0.1134	 5.6076	 100.00	1547.76
    166	400804	     47	   14.0	 1215.0	 1197.2	 0.1136	11.6517	 100.00	1547.69
    167	400804	     47	    6.0	 1219.0	 1197.4	 0.1118	 1.1631	 100.00	1547.60
    168	400804	     47	   10.0	 1213.0	 1197.4	 0.1110	11.7604	 100.00	1547.50
    169	400804	     47	    8.0	 1217.0	 1197.6	 0.1092	 7.4448	 100.00	1547.37
    170	400804	     47	   10.0	 1215.0	 1197.7	 0.1065	 1.5724	 100.00	1547.48
    171	400804	     47	   12.0	 1223.0	 1197.8	 0.1085	18.8800	 100.00	1548.19
    172	400804	     47	    6.0	 1221.0	 1197.9	 0.1080	16.1163	 100.00	1548.58
    173	400804	     47	   12.0	 1223.0	 1198.1	 0.1083	25.4377	 100.00	1548.54
    174	400804	     47	   10.0	 1225.0	 1198.2	 0.1077	 7.0052	 100.00	1548.48
    175	400804	     47	    8.0	 1225.0	 1198.4	 0.1070	 9.4882	 100.00	1548.39
    176	400804	     47	    6.0	 1223.0	 1198.5	 0.1062	 5.0395	 100.00	1548.33
    177	400804	     47	   14.0	 1221.0	 1198.7	 0.1075	27.7787	 100.00	1548.22
    178	400804	     47	    8.0	 1223.0	 1198.8	 0.1065	 3.7849	 100.00	1548.14
    179	400804	     47	   10.0	 1223.0	 1198.9	 0.1058	 8.9868	 100.00	1548.08
    180	400804	     47	    6.0	 1221.0	 1199.0	 0.1053	 7.0136	 100.00	1548.26
    181	400804	     47	   14.0	 1221.0	 1199.2	 0.1064	26.0130	 100.00	1548.96
    182	400804	     47	   14.0	 1223.0	 1199.3	 0.1068	18.8837	 100.00	1549.64
    183	400804	     47	    8.0	 1223.0	 1199.4	 0.1064	 5.9022	 100.00	1549.90
    184	400804	     47	    6.0	 1221.0	 1199.5	 0.1052	 5.0054	 100.00	1549.83
    185	400804	     47	   12.0	 1221.0	 1199.7	 0.1058	23.0110	 100.00	1549.77
    186	400804	     47	    8.0	 1223.0	 1199.8	 0.1054	 1.4237	 100.00	1549.68
    187	400804	     47	   12.0	 1221.0	 1199.9	 0.1059	26.1957	 100.00	1549.57
    188	400804	     47	    6.0	 1219.0	 1200.0	 0.1053	 4.7456	 100.00	1549.46
    189	400804	     47	   12.0	 1221.0	 1200.1	 0.1056	14.8402	 100.00	1549.40
    190	400804	     47	   10.0	 1223.0	 1200.2	 0.1052	10.1043	 100.00	1549.38
    191	400804	     47	    8.0	 1223.0	 1200.3	 0.1047	 2.8089	 100.00	1549.63
    192	400804	     47	    6.0	 1221.0	 1200.5	 0.1041	 3.9452	 100.00	1550.30
    193	400804	     47	   18.0	 1223.0	 1200.6	 0.1060	41.3923	 100.00	1550.96
    194	400804	     47	    8.0	 1225.0	 1200.7	 0.1051	 1.9961	 100.00	1551.21
    195	400804	     47	   10.0	 1225.0	 1200.8	 0.1047	18.1210	 100.00	1551.17
    196	400804	     47	    6.0	 1223.0	 1200.9	 0.1041	 1.5499	 100.00	1551.12
    197	400804	     47	   18.0	 1219.0	 1201.0	 0.1062	34.7901	 100.00	1551.07
    198	400804	     47	   12.0	 1219.0	 1201.1	 0.1056	15.1333	 100.00	1551.01
    199	400804	     47	    8.0	 1219.0	 1201.2	 0.1051	 4.4857	 100.00	1550.92
    200	400804	     47	    6.0	 1217.0	 1201.3	 0.1049	 2.0869	 100.00	1551.03
    201	400804	     47	   12.0	 1217.0	 1201.4	 0.1049	 9.9006	 100.00	1551.70
    202	400804	     47	    8.0	 1219.0	 1201.4	 0.1047	 1.3642	 100.00	1552.09
    203	400804	     47	   14.0	 1219.0	 1201.5	 0.1051	12.1292	 100.00	1552.08
    204	400804	     47	    6.0	 1217.0	 1201.6	 0.1043	 0.8000	 100.00	1552.07
    205	400804	     47	   12.0	 1219.0	 1201.7	 0.1042	 5.3951	 100.00	1552.04
    206	400804	     47	   10.0	 1221.0	 1201.8	 0.1040	 6.8702	 100.00	1552.02
    207	400804	     47	    8.0	 1221.0	 1201.9	 0.1028	 3.4315	 100.00	1552.01
    208	400804	     47	    6.0	 1219.0	 1202.0	 0.1015	 2.0793	 100.00	1551.88
    209	400804	     47	   14.0	 1217.0	 1202.0	 0.1012	 9.5157	 100.00	1551.79
    210	400804	     47	    8.0	 1219.0	 1202.1	 0.1004	 0.7528	 100.00	1551.98
    211	400804	     47	   10.0	 1219.0	 1202.2	 0.0996	 3.2013	 100.00	1552.56
    212	400804	     47	    6.0	 1217.0	 1202.3	 0.0990	 1.6231	 100.00	1553.13
    213	400804	     47	   14.0	 1217.0	 1202.3	 0.0993	10.0434	 100.00	1553.69
    214	400804	     47	   14.0	 1223.0	 1202.4	 0.1006	24.1261	 100.00	1554.25
    215	400804	     47	    6.0	 1227.0	 1202.5	 0.0995	 1.6980	 100.00	1554.80
    216	400804	     47	    8.0	 1221.0	 1202.6	 0.0993	 1.5294	 100.00	1555.04
    217	400804	     47	    8.0	 1225.0	 1202.7	 0.0992	10.2128	 100.00	1554.96
    218	400804	     47	   12.0	 1223.0	 1202.8	 0.0992	11.4690	 100.00	1554.88
    219	400804	     47	   10.0	 1225.0	 1202.9	 0.0991	 5.1276	 100.00	1554.78
    220	400804	     47	    8.0	 1219.0	 1203.0	 0.0988	 6.9178	 100.00	1554.75
    221	400804	     47	    6.0	 1223.0	 1203.1	 0.0982	 6.2652	 100.00	1554.59
    222	400804	     47	   16.0	 1223.0	 1203.2	 0.0984	 9.8300	 100.00	1554.48
    223	400804	     47	    6.0	 1227.0	 1203.3	 0.0979	 4.4838	 100.00	1554.40
    224	400804	     47	    8.0	 1221.0	 1203.4	 0.0972	 3.1963	 100.00	1554.54
    225	400804	     47	   12.0	 1225.0	 1203.5	 0.0970	14.2466	 100.00	1555.07
    226	400804	     47	   12.0	 1223.0	 1203.5	 0.0966	 1.4186	 100.00	1555.60
    227	400804	     47	    8.0	 1227.0	 1203.6	 0.0959	 8.5175	 100.00	1555.75
    228	400804	     47	    8.0	 1221.0	 1203.7	 0.0954	14.2662	 100.00	1555.66
    229	400804	     47	    6.0	 1225.0	 1203.8	 0.0945	 1.2790	 100.00	1555.58
    230	400804	     47	   22.0	 1219.0	 1203.9	 0.0955	12.9606	 100.00	1555.52
    231	400804	     47	    6.0	   22.0	 1198.8	 0.0947	 1.2122	 100.00	1554.81
    232	400804	     47	    8.0	   10.0	 1193.7	 0.0950	 3.8759	 100.00	1552.97
    233	400804	     47	    8.0	   10.0	 1188.6	 0.0944	 4.6053	 100.00	1553.53
    234	400804	     47	   12.0	   12.0	 1183.6	 0.0937	 3.7363	 100.00	1554.05
    235	400804	     47	   14.0	    8.0	 1178.6	 0.0935	 3.9005	 100.00	1554.30
    236	400804	     47	    8.0	    7.0	 1173.7	 0.0931	 3.3958	 100.00	1554.29
    237	400804	     47	    6.0	    5.0	 1168.8	 0.0926	 0.7321	 100.00	1553.69
    238	400804	     47	   16.0	   11.0	 1163.9	 0.0927	 6.1986	 100.00	1553.64
    239	400804	     47	    6.0	   11.0	 1159.1	 0.0918	 0.9251	 100.00	1553.58
    240	400804	     47	    8.0	    4.0	 1154.3	 0.0916	 1.6043	 100.00	1553.67
    241	400804	     47	   10.0	    5.0	 1149.6	 0.0909	 3.1220	 100.00	1554.24
    242	400804	     47	   12.0	   11.0	 1144.9	 0.0904	 2.7684	 100.00	1554.71
    243	400804	     47	    8.0	   10.0	 1140.3	 0.0899	 5.2924	 100.00	1555.17
    244	400804	     47	    8.0	    3.0	 1135.6	 0.0892	 1.4123	 100.00	1555.73
    245	400804	     47	    6.0	    9.0	 1131.0	 0.0891	 6.8734	 100.00	1556.21
    246	400804	     47	   22.0	   17.0	 1126.5	 0.0898	 9.9939	 100.00	1556.67
    247	400804	     47	    6.0	   12.0	 1122.0	 0.0890	 0.4095	 100.00	1557.21
    248	400804	     47	    8.0	   20.0	 1117.6	 0.0889	 5.0348	 100.00	1557.74
    249	400804	     47	    8.0	    8.0	 1113.2	 0.0882	 3.2382	 100.00	1558.17
    250	400804	     47	   12.0	    4.0	 1108.7	 0.0877	 5.7762	 100.00	1558.75
    251	400804	     47	   10.0	   12.0	 1104.4	 0.0873	 8.4136	 100.00	1559.21
    252	400804	     47	    8.0	   12.0	 1100.1	 0.0870	 2.5732	 100.00	1559.73
    253	400804	     47	    6.0	    6.0	 1095.8	 0.0865	 0.7212	 100.00	1560.28
    254	400804	     47	   16.0	   10.0	 1091.5	 0.0862	 9.1033	 100.00	1560.72
    255	400804	     47	    6.0	   12.0	 1087.3	 0.0855	 0.3952	 100.00	1561.20
    256	400804	     47	    8.0	    2.0	 1083.1	 0.0852	 0.7454	 100.00	1561.54
    257	400804	     47	   12.0	   14.0	 1078.9	 0.0859	19.9502	 100.00	1561.98
    258	400804	     47	    8.0	   12.0	 1074.8	 0.0856	 4.4079	 100.00	1562.01
    259	400804	     47	   12.0	   14.0	 1070.7	 0.0858	34.2553	 100.00	1562.58
    260	400804	     47	    6.0	   10.0	 1066.7	 0.0856	 7.2759	 100.00	1563.05
    261	400804	     47	    8.0	    9.0	 1062.6	 0.0855	 1.8622	 100.00	1563.55
    262	400804	     47	   12.0	    8.0	 1058.6	 0.0855	 5.5805	 100.00	1563.99
    263	400804	     48	   22.0	   18.0	 1054.7	 0.2529	33.2385	 100.00	1564.47
    264	400804	     48	    6.0	   20.0	 1050.8	 0.2493	24.9362	 100.00	1564.81
    265	400804	     48	   10.0	   18.0	 1046.9	 0.2158	10.1185	 100.00	1565.38
    266	400804	     48	    8.0	   22.0	 1043.0	 0.1831	 7.5343	 100.00	1565.97
    267	400804	     48	   16.0	   22.0	 1039.2	 0.1881	21.0284	 100.00	1566.57
    268	400804	     48	    6.0	   24.0	 1035.5	 0.1760	12.0767	 100.00	1567.17
    269	400804	     48	    8.0	   16.0	 1031.7	 0.1630	 7.8477	 100.00	1567.80
    270	400804	     48	   10.0	   26.0	 1028.0	 0.1524	 8.8869	 100.00	1568.37
    271	400804	     48	   12.0	   22.0	 1024.3	 0.1506	26.4623	 100.00	1568.99
    272	400804	     48	    6.0	   24.0	 1020.6	 0.1472	10.3789	 100.00	1569.62
    273	400804	     48	   12.0	   16.0	 1016.9	 0.1436	 9.6686	 100.00	1570.20
    274	400804	     48	    8.0	   20.0	 1013.3	 0.1391	13.7625	 100.00	1570.79
    275	400804	     48	   12.0	   20.0	 1009.7	 0.1342	 8.7139	 100.00	1571.32
    276	400804	     48	    6.0	   22.0	 1006.2	 0.1332	 6.2406	 100.00	1571.85
    277	400804	     48	    8.0	   14.0	 1002.6	 0.1282	 5.3730	 100.00	1572.35
    278	400804	     48	   16.0	   22.0	  999.1	 0.1327	23.4390	 100.00	1572.86
    279	400804	     48	   14.0	   20.0	  995.6	 0.1337	29.7766	 100.00	1573.35
    280	400804	     48	    6.0	   22.0	  992.1	 0.1329	 8.8313	 100.00	1573.89
    281	400804	     48	   10.0	   20.0	  988.7	 0.1301	 7.8641	 100.00	1574.43
    282	400804	     48	    8.0	   24.0	  985.3	 0.1270	 5.1944	 100.00	1574.94
    283	400804	     48	   14.0	   18.0	  981.9	 0.1266	12.3709	 100.00	1575.48
    284	400804	     48	    6.0	   20.0	  978.5	 0.1262	24.0472	 100.00	1576.00
    285	400804	     48	    8.0	   12.0	  975.1	 0.1301	10.8398	 100.00	1576.51
    286	400804	     48	   10.0	   22.0	  971.8	 0.1260	 1.3204	 100.00	1577.03
    287	400804	     48	   12.0	   18.0	  968.5	 0.1280	17.5010	 100.00	1577.55
    288	400804	     48	    6.0	   20.0	  965.2	 0.1308	29.6924	 100.00	1578.05
    289	400804	     48	   14.0	   18.0	  961.9	 0.1295	 7.7550	 100.00	1578.56
    290	400804	     48	    8.0	   22.0	  958.7	 0.1299	 8.1538	 100.00	1579.08
    291	400804	     48	   12.0	   22.0	  955.5	 0.1271	15.1523	 100.00	1579.59
    292	400804	     48	    6.0	   24.0	  952.3	 0.1267	12.1413	 100.00	1580.11
