./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
    141	4007f2	     47	    6.0	 1228.0	 1200.2	 0.1476	 8.2500	 100.00	1695.03
    142	4007f2	     47	   12.0	 1226.0	 1200.4	 0.1393	 5.0809	 100.00	1695.40
    143	4007f2	     47	    6.0	 1230.0	 1200.6	 0.1350	 8.7939	 100.00	1695.84
    144	4007f2	     47	   10.0	 1224.0	 1200.8	 0.1312	10.5154	 100.00	1696.30
    145	4007f2	     47	   10.0	 1226.0	 1200.9	 0.1321	22.9295	 100.00	1696.82
    146	4007f2	     47	   10.0	 1224.0	 1201.1	 0.1272	 3.6370	 100.00	1697.37
    147	4007f2	     47	    8.0	 1228.0	 1201.3	 0.1243	11.5465	 100.00	1697.96
    148	4007f2	     47	   14.0	 1222.0	 1201.4	 0.1279	26.7155	 100.00	1698.48
    149	4007f2	     47	    6.0	 1226.0	 1201.6	 0.1258	 9.7571	 100.00	1699.03
    150	4007f2	     47	   18.0	 1226.0	 1201.7	 0.1273	25.0991	 100.00	1699.52
    151	4007f2	     47	    6.0	 1230.0	 1201.9	 0.1246	 5.0723	 100.00	1700.02
    152	4007f2	     47	   10.0	 1224.0	 1202.1	 0.1228	 5.1062	 100.00	1700.53
    153	4007f2	     47	    8.0	 1228.0	 1202.2	 0.1235	12.2359	 100.00	1700.94
    154	4007f2	     47	   10.0	 1226.0	 1202.4	 0.1198	 3.6405	 100.00	1701.25
    155	4007f2	     47	   10.0	 1228.0	 1202.6	 0.1187	13.0710	 100.00	1699.93
    156	4007f2	     47	   12.0	 1224.0	 1202.7	 0.1195	12.7853	 100.00	1698.55
    157	4007f2	     47	    6.0	 1228.0	 1202.8	 0.1178	 7.2506	 100.00	1697.04
    158	4007f2	     47	   12.0	 1226.0	 1203.0	 0.1165	 5.7747	 100.00	1695.60
    159	4007f2	     47	    6.0	 1230.0	 1203.2	 0.1134	 2.1522	 100.00	1694.19
    160	4007f2	     47	   10.0	 1224.0	 1203.3	 0.1138	 4.5861	 100.00	1694.16
    161	4007f2	     47	   12.0	 1228.0	 1203.4	 0.1144	14.9823	 100.00	1694.42
    162	4007f2	     47	   10.0	 1226.0	 1203.6	 0.1133	 7.3284	 100.00	1694.49
    163	4007f2	     47	    8.0	 1230.0	 1203.7	 0.1149	11.0971	 100.00	1694.63
    164	4007f2	     47	   16.0	 1222.0	 1203.9	 0.1174	34.8587	 100.00	1694.94
    165	4007f2	     47	    6.0	 1226.0	 1204.0	 0.1151	 3.7094	 100.00	1695.25
    166	4007f2	     47	   14.0	 1222.0	 1204.1	 0.1140	 6.9383	 100.00	1695.52
    167	4007f2	     47	    6.0	 1226.0	 1204.2	 0.1112	 2.5827	 100.00	1695.83
    168	4007f2	     47	   10.0	 1220.0	 1204.3	 0.1105	 3.7359	 100.00	1696.13
    169	4007f2	     47	    8.0	 1224.0	 1204.4	 0.1087	 8.7666	 100.00	1696.39
    170	4007f2	     47	   10.0	 1222.0	 1204.5	 0.1078	 5.2144	 100.00	1696.67
    171	4007f2	     47	   12.0	 1230.0	 1204.7	 0.1089	20.4818	 100.00	1696.97
    172	4007f2	     47	    6.0	 1228.0	 1204.8	 0.1109	14.0567	 100.00	1697.22
    173	4007f2	     47	   12.0	 1230.0	 1205.0	 0.1109	 4.9720	 100.00	1697.51
    174	4007f2	     47	   10.0	 1232.0	 1205.1	 0.1115	24.6451	 100.00	1697.80
    175	4007f2	     47	    8.0	 1232.0	 1205.3	 0.1111	13.7938	 100.00	1697.98
    176	4007f2	     47	    6.0	 1230.0	 1205.4	 0.1111	16.0833	 100.00	1698.27
    177	4007f2	     47	   14.0	 1228.0	 1205.5	 0.1126	23.8746	 100.00	1698.58
    178	4007f2	     47	    8.0	 1230.0	 1205.7	 0.1129	 7.7797	 100.00	1698.84
    179	4007f2	     47	   10.0	 1230.0	 1205.8	 0.1124	 1.5631	 100.00	1699.15
    180	4007f2	     47	    6.0	 1228.0	 1205.9	 0.1128	18.7005	 100.00	1699.49
    181	4007f2	     47	   14.0	 1228.0	 1206.1	 0.1139	25.9981	 100.00	1699.81
    182	4007f2	     47	   14.0	 1230.0	 1206.2	 0.1146	22.1006	 100.00	1700.14
    183	4007f2	     47	    8.0	 1230.0	 1206.3	 0.1139	 4.0431	 100.00	1700.50
    184	4007f2	     47	    6.0	 1228.0	 1206.4	 0.1133	 3.2606	 100.00	1700.78
    185	4007f2	     47	   12.0	 1228.0	 1206.5	 0.1141	17.7326	 100.00	1701.13
    186	4007f2	     47	    8.0	 1230.0	 1206.7	 0.1124	 1.5466	 100.00	1701.48
    187	4007f2	     47	   12.0	 1228.0	 1206.8	 0.1129	20.5102	 100.00	1701.78
    188	4007f2	     47	    6.0	 1226.0	 1206.9	 0.1119	 2.3817	 100.00	1702.11
    189	4007f2	     47	   12.0	 1228.0	 1207.0	 0.1130	26.0946	 100.00	1702.45
    190	4007f2	     47	   10.0	 1230.0	 1207.1	 0.1122	 4.8033	 100.00	1702.72
    191	4007f2	     47	    8.0	 1230.0	 1207.2	 0.1117	 5.7777	 100.00	1703.00
    192	4007f2	     47	    6.0	 1228.0	 1207.3	 0.1112	 5.4040	 100.00	1703.24
    193	4007f2	     47	   18.0	 1230.0	 1207.5	 0.1133	34.6569	 100.00	1703.47
    194	4007f2	     47	    8.0	 1232.0	 1207.6	 0.1121	 0.9176	 100.00	1703.69
    195	4007f2	     47	   10.0	 1232.0	 1207.7	 0.1117	13.4579	 100.00	1703.94
    196	4007f2	     47	    6.0	 1230.0	 1207.8	 0.1119	10.1021	 100.00	1704.16
    197	4007f2	     47	   18.0	 1226.0	 1207.9	 0.1139	25.6973	 100.00	1704.41
    198	4007f2	     47	   12.0	 1226.0	 1208.0	 0.1140	 9.3915	 100.00	1704.65
    199	4007f2	     47	    8.0	 1226.0	 1208.1	 0.1130	 4.3762	 100.00	1704.87
    200	4007f2	     47	    6.0	 1224.0	 1208.2	 0.1129	 7.8329	 100.00	1705.10
    201	4007f2	     47	   12.0	 1224.0	 1208.3	 0.1134	 5.0368	 100.00	1705.35
    202	4007f2	     47	    8.0	 1226.0	 1208.3	 0.1119	 1.0720	 100.00	1705.55
    203	4007f2	     47	   14.0	 1226.0	 1208.4	 0.1115	 3.6825	 100.00	1705.78
    204	4007f2	     47	    6.0	 1224.0	 1208.5	 0.1105	 1.6527	 100.00	1706.00
    205	4007f2	     47	   12.0	 1226.0	 1208.6	 0.1112	11.7526	 100.00	1706.21
    206	4007f2	     47	   10.0	 1228.0	 1208.7	 0.1110	 1.9634	 100.00	1706.41
    207	4007f2	     47	    8.0	 1228.0	 1208.8	 0.1105	 4.2858	 100.00	1706.72
    208	4007f2	     47	    6.0	 1226.0	 1208.9	 0.1098	 1.2546	 100.00	1706.99
    209	4007f2	     47	   14.0	 1224.0	 1208.9	 0.1113	16.7471	 100.00	1707.29
    210	4007f2	     47	    8.0	 1226.0	 1209.0	 0.1099	 1.0400	 100.00	1707.58
    211	4007f2	     47	   10.0	 1226.0	 1209.1	 0.1089	 2.6428	 100.00	1707.85
    212	4007f2	     47	    6.0	 1224.0	 1209.2	 0.1079	 2.2837	 100.00	1708.11
    213	4007f2	     47	   14.0	 1224.0	 1209.2	 0.1085	19.1950	 100.00	1708.42
    214	4007f2	     47	   14.0	 1230.0	 1209.3	 0.1093	24.8505	 100.00	1708.64
    215	4007f2	     47	    6.0	 1234.0	 1209.4	 0.1089	 1.8278	 100.00	1708.93
    216	4007f2	     47	    8.0	 1228.0	 1209.5	 0.1085	 4.1611	 100.00	1709.17
    217	4007f2	     47	    8.0	 1232.0	 1209.6	 0.1086	16.8192	 100.00	1708.14
    218	4007f2	     47	   12.0	 1230.0	 1209.7	 0.1086	18.0735	 100.00	1707.12
    219	4007f2	     47	   10.0	 1232.0	 1209.8	 0.1089	21.3912	 100.00	1706.09
    220	4007f2	     47	    8.0	 1226.0	 1209.9	 0.1090	 0.6215	 100.00	1705.65
    221	4007f2	     47	    6.0	 1230.0	 1210.0	 0.1084	 1.7847	 100.00	1705.76
    222	4007f2	     47	   16.0	 1230.0	 1210.1	 0.1090	 9.8839	 100.00	1705.77
    223	4007f2	     47	    6.0	 1234.0	 1210.2	 0.1084	 1.2201	 100.00	1705.82
    224	4007f2	     47	    8.0	 1228.0	 1210.3	 0.1075	 1.1195	 100.00	1706.01
    225	4007f2	     47	   12.0	 1232.0	 1210.4	 0.1074	11.1367	 100.00	1706.23
    226	4007f2	     47	   12.0	 1230.0	 1210.4	 0.1069	 9.0291	 100.00	1706.48
    227	4007f2	     47	    8.0	 1234.0	 1210.6	 0.1060	 2.9938	 100.00	1706.72
    228	4007f2	     47	    8.0	 1228.0	 1210.6	 0.1053	 8.2479	 100.00	1706.98
    229	4007f2	     47	    6.0	 1232.0	 1210.7	 0.1047	 2.7220	 100.00	1707.22
    230	4007f2	     47	   22.0	 1226.0	 1210.8	 0.1055	18.9439	 100.00	1707.45
    231	4007f2	     47	    6.0	 1230.0	 1210.9	 0.1045	 1.0249	 100.00	1707.71
    232	4007f2	     47	    8.0	 1224.0	 1210.9	 0.1054	 1.9136	 100.00	1707.94
    233	4007f2	     47	    8.0	 1228.0	 1211.0	 0.1044	 1.7798	 100.00	1708.16
    234	4007f2	     47	   12.0	 1226.0	 1211.1	 0.1039	 3.9537	 100.00	1708.31
    235	4007f2	     47	   14.0	 1232.0	 1211.2	 0.1042	36.9980	 100.00	1708.45
    236	4007f2	     47	    8.0	 1226.0	 1211.2	 0.1038	 3.6029	 100.00	1708.61
    237	4007f2	     47	    6.0	 1230.0	 1211.3	 0.1036	 8.4593	 100.00	1708.74
    238	4007f2	     47	   16.0	 1230.0	 1211.4	 0.1034	 4.9157	 100.00	1708.86
    239	4007f2	     47	    6.0	 1234.0	 1211.5	 0.1026	 1.0145	 100.00	1709.00
    240	4007f2	     47	    8.0	 1228.0	 1211.5	 0.1020	 1.0898	 100.00	1709.15
    241	4007f2	     47	   10.0	 1230.0	 1211.6	 0.1014	 2.6498	 100.00	1709.27
    242	4007f2	     47	   12.0	 1228.0	 1211.7	 0.1009	 0.7840	 100.00	1709.43
    243	4007f2	     47	    8.0	 1232.0	 1211.8	 0.1003	 2.2338	 100.00	1709.67
    244	4007f2	     47	    8.0	 1226.0	 1211.8	 0.0999	 0.6055	 100.00	1709.90
    245	4007f2	     47	    6.0	 1230.0	 1211.9	 0.0994	 0.5352	 100.00	1710.14
    246	4007f2	     47	   22.0	 1228.0	 1212.0	 0.1008	29.6590	 100.00	1710.40
    247	4007f2	     47	    6.0	 1232.0	 1212.0	 0.0999	 0.3493	 100.00	1710.63
    248	4007f2	     47	    8.0	 1226.0	 1212.1	 0.0999	 3.2841	 100.00	1710.89
    249	4007f2	     47	    8.0	 1230.0	 1212.2	 0.0993	 2.1907	 100.00	1711.12
    250	4007f2	     47	   12.0	 1228.0	 1212.2	 0.0989	 6.3859	 100.00	1710.34
    251	4007f2	     47	   10.0	 1230.0	 1212.3	 0.0987	 2.0554	 100.00	1709.46
    252	4007f2	     47	    8.0	 1224.0	 1212.3	 0.0981	 0.2968	 100.00	1708.58
    253	4007f2	     47	    6.0	   24.0	 1207.7	 0.0974	 0.3929	 100.00	1706.10
    254	4007f2	     47	   16.0	    4.0	 1202.9	 0.0974	 6.0476	 100.00	1701.97
    255	4007f2	     47	    6.0	    4.0	 1198.3	 0.0966	 0.4095	 100.00	1699.21
    256	4007f2	     47	    8.0	    6.0	 1193.6	 0.0968	 3.4187	 100.00	1697.66
    257	4007f2	     47	   12.0	   12.0	 1189.0	 0.0974	29.9120	 100.00	1695.96
    258	4007f2	     47	    8.0	   13.0	 1184.5	 0.0969	 2.3543	 100.00	1694.49
    259	4007f2	     47	   12.0	    6.0	 1180.0	 0.0966	 1.2073	 100.00	1692.80
    260	4007f2	     47	    6.0	    5.0	 1175.5	 0.0959	 0.4565	 100.00	1690.52
    261	4007f2	     47	    8.0	    5.0	 1171.0	 0.0959	11.1137	 100.00	1688.23
    262	4007f2	     47	   12.0	    6.0	 1166.6	 0.0964	33.2965	 100.00	1686.42
    263	4007f2	     48	   22.0	   21.0	 1162.2	 0.2495	33.4239	 100.00	1684.94
    264	4007f2	     48	    6.0	   23.0	 1157.9	 0.2455	26.8818	 100.00	1684.39
    265	4007f2	     48	   10.0	   19.0	 1153.7	 0.2141	11.2224	 100.00	1683.82
    266	4007f2	     48	    8.0	   23.0	 1149.4	 0.1807	 7.2237	 100.00	1683.23
    267	4007f2	     48	   16.0	   21.0	 1145.2	 0.1865	20.4207	 100.00	1683.02
    268	4007f2	     48	    6.0	   23.0	 1141.0	 0.1746	13.0389	 100.00	1683.06
    269	4007f2	     48	    8.0	   15.0	 1136.9	 0.1615	 8.4213	 100.00	1683.07
    270	4007f2	     48	   10.0	   23.0	 1132.8	 0.1509	 8.2717	 100.00	1683.12
    271	4007f2	     48	   12.0	   19.0	 1128.7	 0.1496	26.0913	 100.00	1683.20
    272	4007f2	     48	    6.0	   21.0	 1124.6	 0.1453	 9.1531	 100.00	1683.28
    273	4007f2	     48	   12.0	   19.0	 1120.6	 0.1421	 9.1497	 100.00	1683.34
    274	4007f2	     48	    8.0	   23.0	 1116.6	 0.1378	 9.2425	 100.00	1683.41
    275	4007f2	     48	   12.0	   21.0	 1112.6	 0.1334	 9.5214	 100.00	1683.47
    276	4007f2	     48	    6.0	   23.0	 1108.7	 0.1315	11.0178	 100.00	1682.96
    277	4007f2	     48	    8.0	   15.0	 1104.7	 0.1275	 5.0956	 100.00	1682.46
    278	4007f2	     48	   16.0	   21.0	 1100.9	 0.1308	19.0577	 100.00	1682.03
    279	4007f2	     48	   14.0	   19.0	 1097.0	 0.1338	25.3398	 100.00	1681.64
