./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     56	400824	     46	    8.0	 1215.0	 1152.6	 0.1440	18.3988	 100.00	1618.11
     57	400824	     46	    9.0	 1220.0	 1153.7	 0.1424	17.4575	 100.00	1619.66
     58	400824	     46	   15.0	 1219.0	 1154.8	 0.1417	 5.5199	 100.00	1620.91
     59	400824	     46	   10.0	 1221.0	 1155.9	 0.1428	31.9867	 100.00	1622.20
     60	400824	     46	    8.0	 1215.0	 1156.9	 0.1408	18.6126	 100.00	1623.80
     61	400824	     46	    6.0	 1219.0	 1157.9	 0.1373	 3.2676	 100.00	1625.40
     62	400824	     46	   14.0	 1217.0	 1158.8	 0.1367	 6.0453	 100.00	1626.87
     63	400824	     46	    6.0	 1221.0	 1159.8	 0.1360	 4.5222	 100.00	1628.29
     64	400824	     46	    8.0	 1215.0	 1160.7	 0.1345	10.3310	 100.00	1630.23
     65	400824	     46	   15.0	 1222.0	 1161.6	 0.1376	19.6940	 100.00	1631.69
     66	400824	     47	   21.0	 1215.0	 1162.4	 0.2512	32.1024	 100.00	1633.82
     67	400824	     47	    9.0	 1220.0	 1163.2	 0.2452	29.2581	 100.00	1634.32
     68	400824	     47	    8.0	 1214.0	 1164.0	 0.2171	10.6492	 100.00	1634.75
     69	400824	     47	    6.0	 1218.0	 1164.7	 0.1867	 9.1662	 100.00	1635.14
     70	400824	     47	   17.0	 1213.0	 1165.4	 0.1847	17.6767	 100.00	1635.15
     71	400824	     47	    6.0	 1217.0	 1166.1	 0.1728	14.6014	 100.00	1633.42
     72	400824	     47	    8.0	 1211.0	 1166.8	 0.1592	 7.2766	 100.00	1631.67
     73	400824	     47	    9.0	 1216.0	 1167.4	 0.1543	12.3460	 100.00	1630.79
     74	400824	     47	   15.0	 1215.0	 1168.1	 0.1515	15.7032	 100.00	1631.25
     75	400824	     47	   13.0	 1220.0	 1168.7	 0.1525	29.4217	 100.00	1631.66
     76	400824	     47	    8.0	 1214.0	 1169.3	 0.1473	 9.1139	 100.00	1630.98
     77	400824	     47	    6.0	 1218.0	 1169.9	 0.1413	 7.7358	 100.00	1629.41
     78	400824	     47	   14.0	 1216.0	 1170.5	 0.1381	 9.9123	 100.00	1627.86
     79	400824	     47	    6.0	 1220.0	 1171.2	 0.1339	12.4226	 100.00	1628.51
     80	400824	     47	    8.0	 1214.0	 1171.7	 0.1295	 6.7162	 100.00	1629.37
     81	400824	     47	   10.0	 1216.0	 1172.2	 0.1283	17.6620	 100.00	1629.70
     82	400824	     47	   17.0	 1213.0	 1172.7	 0.1298	27.0656	 100.00	1630.15
     83	400824	     47	    9.0	 1218.0	 1173.2	 0.1285	 9.9763	 100.00	1630.63
     84	400824	     47	    8.0	 1212.0	 1173.7	 0.1249	 5.1942	 100.00	1630.68
     85	400824	     47	    6.0	 1216.0	 1174.2	 0.1213	 6.6842	 100.00	1629.39
     86	400824	     47	   14.0	 1222.0	 1174.7	 0.1254	37.8794	 100.00	1628.02
     87	400824	     47	   10.0	 1222.0	 1175.3	 0.1243	11.8697	 100.00	1627.47
     88	400824	     47	    6.0	 1220.0	 1175.8	 0.1221	 6.4759	 100.00	1627.95
     89	400824	     47	   11.0	 1219.0	 1176.3	 0.1216	22.9176	 100.00	1628.39
     90	400824	     47	    9.0	 1222.0	 1176.8	 0.1229	11.7727	 100.00	1627.75
     91	400824	     47	   16.0	 1222.0	 1177.3	 0.1248	15.5407	 100.00	1626.66
     92	400824	     47	    6.0	 1220.0	 1177.7	 0.1267	31.5141	 100.00	1625.58
     93	400824	     47	    8.0	 1220.0	 1178.2	 0.1256	12.0814	 100.00	1624.44
     94	400824	     47	   10.0	 1222.0	 1178.6	 0.1241	15.0980	 100.00	1623.33
     95	400824	     47	   10.0	 1222.0	 1179.1	 0.1228	17.9889	 100.00	1622.93
     96	400824	     47	    6.0	 1220.0	 1179.5	 0.1239	25.5776	 100.00	1623.39
     97	400824	     47	   15.0	 1219.0	 1179.9	 0.1251	19.9437	 100.00	1623.95
     98	400824	     47	    9.0	 1222.0	 1180.3	 0.1240	 9.6611	 100.00	1624.57
     99	400824	     47	   19.0	 1219.0	 1180.7	 0.1269	38.3307	 100.00	1625.04
    100	400824	     47	    6.0	 1217.0	 1181.1	 0.1280	18.8261	 100.00	1625.52
    101	400824	     47	    8.0	 1217.0	 1181.4	 0.1250	 1.0792	 100.00	1625.62
    102	400824	     47	   13.0	 1218.0	 1181.8	 0.1266	36.2002	 100.00	1625.81
    103	400824	     47	   10.0	 1218.0	 1182.1	 0.1255	 5.4151	 100.00	1626.06
    104	400824	     47	    6.0	 1216.0	 1182.5	 0.1253	10.4134	 100.00	1625.14
    105	400824	     47	   11.0	 1215.0	 1182.8	 0.1241	10.2204	 100.00	1623.95
    106	400824	     47	    9.0	 1218.0	 1183.1	 0.1235	 9.6054	 100.00	1622.74
    107	400824	     47	   21.0	 1221.0	 1183.4	 0.1269	20.4698	 100.00	1619.79
    108	400824	     47	    6.0	 1219.0	 1183.8	 0.1286	14.9085	 100.00	1618.59
    109	400824	     47	    8.0	 1219.0	 1184.1	 0.1265	 1.0947	 100.00	1618.41
    110	400824	     47	   10.0	 1221.0	 1184.4	 0.1264	20.5738	 100.00	1619.04
    111	400824	     47	   10.0	 1221.0	 1184.8	 0.1248	14.0005	 100.00	1619.25
    112	400824	     47	    6.0	 1219.0	 1185.1	 0.1247	13.6306	 100.00	1618.60
    113	400824	     47	   12.0	 1217.0	 1185.3	 0.1243	 2.7120	 100.00	1617.61
    114	400824	     47	    9.0	 1220.0	 1185.6	 0.1248	17.2644	 100.00	1616.61
    115	400824	     47	   17.0	 1219.0	 1185.9	 0.1256	 9.2256	 100.00	1616.70
    116	400824	     47	    6.0	 1217.0	 1186.2	 0.1256	 9.4788	 100.00	1616.12
    117	400824	     47	    8.0	 1217.0	 1186.4	 0.1240	 2.4028	 100.00	1615.74
    118	400824	     47	   14.0	 1219.0	 1186.7	 0.1253	21.4760	 100.00	1616.31
    119	400824	     47	   10.0	 1219.0	 1187.0	 0.1243	 2.1609	 100.00	1617.15
    120	400824	     47	    6.0	 1217.0	 1187.2	 0.1245	 3.3617	 100.00	1617.97
    121	400824	     47	   11.0	 1218.0	 1187.5	 0.1240	 3.5817	 100.00	1618.85
    122	400824	     47	    9.0	 1219.0	 1187.7	 0.1234	 2.4891	 100.00	1619.71
    123	400824	     47	   16.0	 1219.0	 1188.0	 0.1241	 9.9676	 100.00	1620.53
    124	400824	     47	    6.0	 1217.0	 1188.2	 0.1246	 1.0748	 100.00	1621.35
    125	400824	     47	    8.0	 1217.0	 1188.5	 0.1243	10.1076	 100.00	1622.17
    126	400824	     47	   10.0	 1219.0	 1188.7	 0.1244	 9.6997	 100.00	1622.89
    127	400824	     47	   10.0	 1219.0	 1188.9	 0.1233	 4.8395	 100.00	1623.69
    128	400824	     47	    6.0	 1217.0	 1189.2	 0.1232	 1.0120	 100.00	1624.55
    129	400824	     47	   13.0	 1226.0	 1189.4	 0.1249	10.6118	 100.00	1625.23
    130	400824	     47	   11.0	 1223.0	 1189.7	 0.1242	19.8275	 100.00	1626.00
    131	400824	     47	    9.0	 1228.0	 1190.0	 0.1237	15.7850	 100.00	1626.79
    132	400824	     48	   20.0	 1216.0	 1190.2	 0.2530	37.5624	 100.00	1627.60
    133	400824	     48	    6.0	 1220.0	 1190.4	 0.2470	27.9181	 100.00	1627.96
    134	400824	     48	   15.0	 1215.0	 1190.6	 0.2226	12.7279	 100.00	1628.76
    135	400824	     48	    6.0	 1219.0	 1190.8	 0.1931	 9.6604	 100.00	1629.46
    136	400824	     48	   10.0	 1213.0	 1191.0	 0.1826	14.5965	 100.00	1630.18
    137	400824	     48	    9.0	 1218.0	 1191.2	 0.1737	12.1975	 100.00	1630.89
    138	400824	     48	   11.0	 1215.0	 1191.3	 0.1580	 5.1380	 100.00	1631.56
    139	400824	     48	   13.0	 1220.0	 1191.5	 0.1596	32.5255	 100.00	1632.26
    140	400824	     48	   12.0	 1216.0	 1191.7	 0.1590	27.5351	 100.00	1632.98
    141	400824	     48	    6.0	 1220.0	 1191.9	 0.1536	 7.4195	 100.00	1633.64
    142	400824	     48	   12.0	 1218.0	 1192.1	 0.1455	 4.3919	 100.00	1634.35
    143	400824	     48	    6.0	 1222.0	 1192.3	 0.1409	11.0015	 100.00	1635.03
    144	400824	     48	   10.0	 1216.0	 1192.5	 0.1365	 7.7964	 100.00	1635.65
    145	400824	     48	   10.0	 1218.0	 1192.6	 0.1372	16.8634	 100.00	1636.29
    146	400824	     48	   11.0	 1215.0	 1192.8	 0.1322	 5.8832	 100.00	1636.94
    147	400824	     48	    9.0	 1220.0	 1193.0	 0.1308	13.0191	 100.00	1637.51
    148	400824	     48	   14.0	 1214.0	 1193.1	 0.1336	31.9094	 100.00	1638.15
    149	400824	     48	    6.0	 1218.0	 1193.3	 0.1297	 4.6849	 100.00	1638.75
    150	400824	     48	   18.0	 1218.0	 1193.4	 0.1328	21.0299	 100.00	1639.37
    151	400824	     48	    6.0	 1222.0	 1193.6	 0.1298	 6.4661	 100.00	1639.93
    152	400824	     48	   10.0	 1216.0	 1193.8	 0.1291	21.8405	 100.00	1640.51
    153	400824	     48	    9.0	 1219.0	 1193.9	 0.1282	12.2235	 100.00	1641.07
    154	400824	     48	   11.0	 1218.0	 1194.1	 0.1251	 3.6125	 100.00	1641.61
    155	400824	     48	   10.0	 1220.0	 1194.3	 0.1244	15.4088	 100.00	1642.14
    156	400824	     48	   12.0	 1216.0	 1194.4	 0.1251	38.1244	 100.00	1642.63
    157	400824	     48	    6.0	 1220.0	 1194.6	 0.1240	 6.1647	 100.00	1643.17
    158	400824	     48	   12.0	 1218.0	 1194.7	 0.1214	 5.1144	 100.00	1643.71
    159	400824	     48	    6.0	 1222.0	 1194.9	 0.1184	 2.5165	 100.00	1644.21
    160	400824	     48	   10.0	 1216.0	 1195.0	 0.1166	 4.2055	 100.00	1644.71
    161	400824	     48	   13.0	 1219.0	 1195.2	 0.1180	10.5030	 100.00	1645.22
    162	400824	     48	   11.0	 1218.0	 1195.3	 0.1182	16.4628	 100.00	1645.69
    163	400824	     48	    9.0	 1221.0	 1195.5	 0.1180	 4.6512	 100.00	1646.20
    164	400824	     48	   16.0	 1213.0	 1195.6	 0.1223	32.9920	 100.00	1646.70
    165	400824	     48	    6.0	 1217.0	 1195.7	 0.1212	17.3533	 100.00	1647.18
    166	400824	     48	   15.0	 1214.0	 1195.8	 0.1201	 7.2572	 100.00	1647.66
    167	400824	     48	    6.0	 1218.0	 1195.9	 0.1182	 8.0846	 100.00	1648.20
    168	400824	     48	   10.0	 1212.0	 1196.0	 0.1184	 9.2149	 100.00	1648.72
    169	400824	     48	    9.0	 1215.0	 1196.1	 0.1170	13.0228	 100.00	1649.12
    170	400824	     48	   11.0	 1214.0	 1196.2	 0.1147	 3.7000	 100.00	1649.57
    171	400824	     48	   13.0	 1221.0	 1196.4	 0.1171	18.6176	 100.00	1649.94
    172	400824	     48	    6.0	 1219.0	 1196.5	 0.1168	12.0472	 100.00	1650.35
    173	400824	     48	   12.0	 1221.0	 1196.7	 0.1173	25.7972	 100.00	1650.79
    174	400824	     48	   10.0	 1223.0	 1196.8	 0.1163	15.5519	 100.00	1651.14
    175	400824	     48	    8.0	 1223.0	 1197.0	 0.1154	 5.9305	 100.00	1651.57
    176	400824	     48	    6.0	 1221.0	 1197.1	 0.1151	 4.3128	 100.00	1651.97
    177	400824	     48	   14.0	 1219.0	 1197.2	 0.1165	17.6945	 100.00	1652.46
    178	400824	     48	    9.0	 1222.0	 1197.4	 0.1155	12.0067	 100.00	1652.89
    179	400824	     48	   11.0	 1221.0	 1197.5	 0.1147	 9.0183	 100.00	1653.31
    180	400824	     48	    6.0	 1219.0	 1197.6	 0.1147	21.4438	 100.00	1653.72
    181	400824	     48	   14.0	 1219.0	 1197.7	 0.1166	39.3478	 100.00	1654.18
    182	400824	     48	   14.0	 1221.0	 1197.8	 0.1175	19.1389	 100.00	1654.63
    183	400824	     48	    8.0	 1221.0	 1198.0	 0.1171	 6.2892	 100.00	1655.12
    184	400824	     48	    6.0	 1219.0	 1198.1	 0.1162	 8.1224	 100.00	1655.88
    185	400824	     48	   13.0	 1220.0	 1198.2	 0.1173	29.4864	 100.00	1656.04
    186	400824	     48	    9.0	 1221.0	 1198.3	 0.1168	 6.3513	 100.00	1655.82
    187	400824	     48	   12.0	 1219.0	 1198.4	 0.1171	17.4421	 100.00	1656.03
    188	400824	     48	    6.0	 1217.0	 1198.5	 0.1164	 3.8223	 100.00	1656.20
    189	400824	     48	   12.0	 1219.0	 1198.6	 0.1175	30.5347	 100.00	1656.18
    190	400824	     48	   10.0	 1221.0	 1198.8	 0.1174	 3.8083	 100.00	1655.60
    191	400824	     48	    8.0	 1221.0	 1198.9	 0.1162	 7.5277	 100.00	1655.02
    192	400824	     48	    6.0	 1219.0	 1199.0	 0.1156	14.3582	 100.00	1654.42
    193	400824	     48	   19.0	 1222.0	 1199.1	 0.1176	30.6143	 100.00	1653.87
    194	400824	     48	    9.0	 1223.0	 1199.2	 0.1186	28.8308	 100.00	1653.32
    195	400824	     48	   11.0	 1224.0	 1199.3	 0.1169	 2.1463	 100.00	1652.76
    196	400824	     48	    6.0	 1222.0	 1199.5	 0.1171	24.9453	 100.00	1652.20
    197	400824	     48	   18.0	 1218.0	 1199.6	 0.1190	28.9696	 100.00	1651.61
    198	400824	     48	   13.0	 1217.0	 1199.6	 0.1199	15.0552	 100.00	1651.22
    199	400824	     48	    8.0	 1217.0	 1199.7	 0.1190	 2.6004	 100.00	1651.62
    200	400824	     48	    6.0	 1215.0	 1199.8	 0.1186	18.7208	 100.00	1651.97
    201	400824	     48	   13.0	 1216.0	 1199.9	 0.1178	23.4089	 100.00	1652.22
    202	400824	     48	    9.0	 1217.0	 1200.0	 0.1174	21.7919	 100.00	1652.44
    203	400824	     48	   15.0	 1218.0	 1200.1	 0.1170	 5.6100	 100.00	1652.65
    204	400824	     48	    6.0	 1216.0	 1200.1	 0.1163	15.1599	 100.00	1652.88
    205	400824	     48	   12.0	 1218.0	 1200.2	 0.1161	13.4089	 100.00	1653.10
    206	400824	     48	   10.0	 1220.0	 1200.3	 0.1160	11.5769	 100.00	1653.01
    207	400824	     48	    8.0	 1220.0	 1200.4	 0.1150	 4.7032	 100.00	1652.50
    208	400824	     48	    6.0	 1218.0	 1200.5	 0.1146	11.2969	 100.00	1652.02
    209	400824	     48	   14.0	 1216.0	 1200.6	 0.1145	13.6136	 100.00	1652.12
    210	400824	     48	    9.0	 1217.0	 1200.6	 0.1148	26.1066	 100.00	1652.35
    211	400824	     48	   11.0	 1218.0	 1200.7	 0.1141	14.5431	 100.00	1652.57
    212	400824	     48	    6.0	 1216.0	 1200.8	 0.1135	 3.5910	 100.00	1652.77
    213	400824	     48	   14.0	 1216.0	 1200.9	 0.1137	19.6764	 100.00	1653.00
    214	400824	     48	   14.0	 1222.0	 1201.0	 0.1143	 9.4597	 100.00	1653.22
    215	400824	     48	    6.0	 1226.0	 1201.1	 0.1132	 5.1990	 100.00	1652.82
    216	400824	     48	    8.0	 1220.0	 1201.2	 0.1132	 6.6735	 100.00	1652.23
    217	400824	     48	    9.0	 1223.0	 1201.3	 0.1130	26.3104	 100.00	1651.61
    218	400824	     48	   13.0	 1222.0	 1201.4	 0.1129	21.7218	 100.00	1651.11
    219	400824	     48	   10.0	 1224.0	 1201.5	 0.1128	26.2900	 100.00	1650.60
    220	400824	     48	    8.0	 1218.0	 1201.5	 0.1123	 9.0382	 100.00	1650.29
    221	400824	     48	    6.0	 1222.0	 1201.6	 0.1117	 5.7187	 100.00	1650.39
    222	400824	     48	   16.0	 1222.0	 1201.7	 0.1126	28.1564	 100.00	1650.49
    223	400824	     48	    6.0	 1226.0	 1201.8	 0.1118	 1.4048	 100.00	1650.19
    224	400824	     48	    8.0	 1220.0	 1201.9	 0.1111	 6.3006	 100.00	1649.61
    225	400824	     48	   13.0	 1223.0	 1202.0	 0.1112	 7.8930	 100.00	1649.04
    226	400824	     48	   13.0	 1222.0	 1202.1	 0.1109	 8.1957	 100.00	1648.50
    227	400824	     48	    9.0	 1225.0	 1202.2	 0.1099	 1.9319	 100.00	1647.86
    228	400824	     48	    8.0	 1219.0	 1202.3	 0.1090	 6.0756	 100.00	1647.31
    229	400824	     48	    6.0	 1223.0	 1202.4	 0.1083	 1.8801	 100.00	1646.91
    230	400824	     48	   23.0	 1218.0	 1202.4	 0.1100	28.4220	 100.00	1646.99
    231	400824	     48	    6.0	 1222.0	 1202.5	 0.1089	 1.9263	 100.00	1646.78
    232	400824	     48	    8.0	 1216.0	 1202.6	 0.1086	 3.3247	 100.00	1646.21
    233	400824	     48	    9.0	 1219.0	 1202.6	 0.1081	 3.7174	 100.00	1645.62
    234	400824	     48	   13.0	 1218.0	 1202.7	 0.1079	 5.3967	 100.00	1645.04
    235	400824	     48	   15.0	 1223.0	 1202.8	 0.1082	23.2059	 100.00	1644.49
    236	400824	     48	    8.0	 1217.0	 1202.9	 0.1076	 7.5207	 100.00	1643.99
    237	400824	     48	    6.0	 1221.0	 1202.9	 0.1070	 1.6109	 100.00	1643.55
    238	400824	     48	   16.0	 1221.0	 1203.0	 0.1072	12.7198	 100.00	1643.12
    239	400824	     48	    6.0	 1225.0	 1203.1	 0.1063	 1.1307	 100.00	1642.93
    240	400824	     48	    8.0	 1219.0	 1203.2	 0.1061	10.3133	 100.00	1643.14
    241	400824	     48	   10.0	 1221.0	 1203.2	 0.1055	 3.8804	 100.00	1643.35
    242	400824	     48	   13.0	 1220.0	 1203.3	 0.1053	10.6351	 100.00	1643.20
    243	400824	     48	    9.0	 1223.0	 1203.4	 0.1045	 2.0380	 100.00	1642.84
    244	400824	     48	    8.0	 1217.0	 1203.4	 0.1038	 0.8119	 100.00	1642.37
    245	400824	     48	    6.0	 1221.0	 1203.5	 0.1035	11.2048	 100.00	1641.94
    246	400824	     48	   22.0	 1219.0	 1203.6	 0.1043	36.0139	 100.00	1641.53
    247	400824	     48	    6.0	 1223.0	 1203.7	 0.1046	 2.5978	 100.00	1641.11
    248	400824	     48	    8.0	 1217.0	 1203.7	 0.1038	 0.7429	 100.00	1640.71
    249	400824	     48	    9.0	 1222.0	 1203.8	 0.1034	 4.3805	 100.00	1640.34
    250	400824	     48	   13.0	 1219.0	 1203.8	 0.1033	11.6969	 100.00	1640.19
    251	400824	     48	   10.0	 1221.0	 1203.9	 0.1028	 2.2620	 100.00	1640.42
    252	400824	     48	    8.0	 1215.0	 1204.0	 0.1027	11.3510	 100.00	1640.65
    253	400824	     48	    6.0	 1219.0	 1204.0	 0.1021	 1.3190	 100.00	1640.54
    254	400824	     48	   16.0	 1219.0	 1204.1	 0.1020	 6.8959	 100.00	1640.17
    255	400824	     48	    6.0	 1223.0	 1204.1	 0.1013	 3.6212	 100.00	1639.80
    256	400824	     48	    8.0	 1217.0	 1204.2	 0.1016	12.7632	 100.00	1639.41
    257	400824	     48	   13.0	 1226.0	 1204.3	 0.1018	 5.2956	 100.00	1639.04
    258	400824	     48	    9.0	 1227.0	 1204.4	 0.1014	10.0503	 100.00	1638.65
    259	400824	     48	   13.0	 1228.0	 1204.5	 0.1015	21.6192	 100.00	1638.29
    260	400824	     48	    6.0	 1226.0	 1204.5	 0.1015	 8.0457	 100.00	1637.92
    261	400824	     48	    8.0	 1226.0	 1204.6	 0.1018	24.4367	 100.00	1637.77
    262	400824	     48	   13.0	 1225.0	 1204.7	 0.1020	24.8362	 100.00	1637.98
    263	400824	     49	   22.0	 1217.0	 1204.8	 0.2534	32.5117	 100.00	1638.47
    264	400824	     49	    6.0	 1215.0	 1204.8	 0.2472	24.2167	 100.00	1638.08
    265	400824	     49	   11.0	 1216.0	 1204.8	 0.2180	12.9910	 100.00	1637.73
    266	400824	     49	    9.0	 1217.0	 1204.9	 0.1827	 6.7137	 100.00	1637.38
    267	400824	     49	   17.0	 1218.0	 1204.9	 0.1874	18.5919	 100.00	1637.02
    268	400824	     49	    6.0	 1216.0	 1205.0	 0.1777	15.6966	 100.00	1636.67
    269	400824	     49	    8.0	 1216.0	 1205.0	 0.1667	 8.2950	 100.00	1636.31
    270	400824	     49	   10.0	 1218.0	 1205.1	 0.1546	 6.9513	 100.00	1635.98
    271	400824	     49	   12.0	 1220.0	 1205.1	 0.1540	18.6699	 100.00	1635.65
    272	400824	     49	    6.0	 1218.0	 1205.2	 0.1475	 6.9593	 100.00	1635.50
    273	400824	     49	   12.0	 1216.0	 1205.2	 0.1458	12.6337	 100.00	1635.73
    274	400824	     49	    9.0	 1217.0	 1205.2	 0.1409	 7.3346	 100.00	1634.68
    275	400824	     49	   13.0	 1218.0	 1205.3	 0.1381	10.1141	 100.00	1634.22
    276	400824	     49	    6.0	 1216.0	 1205.3	 0.1371	16.2024	 100.00	1634.48
    277	400824	     49	    8.0	 1216.0	 1205.4	 0.1334	 4.8707	 100.00	1634.76
    278	400824	     49	   16.0	 1220.0	 1205.4	 0.1360	21.3085	 100.00	1635.02
    279	400824	     49	   14.0	 1220.0	 1205.5	 0.1396	15.1263	 100.00	1635.35
    280	400824	     49	    6.0	 1218.0	 1205.5	 0.1358	 7.0513	 100.00	1635.71
    281	400824	     49	   11.0	 1217.0	 1205.6	 0.1351	13.1130	 100.00	1636.04
    282	400824	     49	    9.0	 1220.0	 1205.6	 0.1306	 3.9601	 100.00	1636.41
    283	400824	     49	   14.0	 1218.0	 1205.6	 0.1312	15.2082	 100.00	1636.76
    284	400824	     49	    6.0	 1216.0	 1205.7	 0.1296	 7.8429	 100.00	1637.05
    285	400824	     49	    8.0	 1216.0	 1205.7	 0.1269	 8.8653	 100.00	1637.37
    286	400824	     49	   10.0	 1218.0	 1205.8	 0.1241	 5.3909	 100.00	1637.70
    287	400824	     49	   12.0	 1220.0	 1205.8	 0.1222	 7.0643	 100.00	1638.01
    288	400824	     49	    6.0	 1218.0	 1205.9	 0.1192	 6.1018	 100.00	1638.35
    289	400824	     49	   15.0	 1217.0	 1205.9	 0.1205	14.1447	 100.00	1638.67
    290	400824	     49	    9.0	 1220.0	 1205.9	 0.1172	 4.0296	 100.00	1638.96
    291	400824	     49	   13.0	 1219.0	 1206.0	 0.1155	 5.0086	 100.00	1639.24
