./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     23	40080a	     44	    8.0	 1221.0	 1066.9	 0.2370	27.2675	 100.00	1492.87
     24	40080a	     44	    6.0	 1219.0	 1073.0	 0.2100	10.7440	 100.00	1495.03
     25	40080a	     44	   14.0	 1221.0	 1078.7	 0.2054	16.2693	 100.00	1499.26
     26	40080a	     44	    8.0	 1223.0	 1084.0	 0.1906	16.7436	 100.00	1505.52
     27	40080a	     44	   12.0	 1221.0	 1088.9	 0.1775	11.1646	 100.00	1511.77
     28	40080a	     44	    6.0	 1219.0	 1093.4	 0.1693	13.3686	 100.00	1517.41
     29	40080a	     44	   10.0	 1219.0	 1097.6	 0.1614	11.2457	 100.00	1522.95
     30	40080a	     44	   10.0	 1221.0	 1101.5	 0.1522	 8.2263	 100.00	1528.06
     31	40080a	     44	    8.0	 1221.0	 1105.3	 0.1448	 8.6954	 100.00	1530.70
     32	40080a	     44	    6.0	 1219.0	 1108.7	 0.1384	 9.5196	 100.00	1530.68
     33	40080a	     45	   22.0	 1217.0	 1111.9	 0.2533	35.2125	 100.00	1531.59
     34	40080a	     45	    8.0	 1219.0	 1115.0	 0.2469	30.4964	 100.00	1530.25
     35	40080a	     45	   10.0	 1219.0	 1117.9	 0.2214	14.1764	 100.00	1530.09
     36	40080a	     45	    6.0	 1217.0	 1120.5	 0.1974	 9.6862	 100.00	1530.04
     37	40080a	     45	   10.0	 1217.0	 1123.1	 0.1845	14.4605	 100.00	1530.52
     38	40080a	     45	   12.0	 1217.0	 1125.5	 0.1745	15.0144	 100.00	1533.85
     39	40080a	     45	    8.0	 1217.0	 1127.8	 0.1615	 8.3783	 100.00	1535.81
     40	40080a	     45	    6.0	 1215.0	 1129.9	 0.1522	10.3730	 100.00	1535.49
     41	40080a	     45	   14.0	 1217.0	 1132.0	 0.1530	29.8284	 100.00	1535.39
     42	40080a	     45	    8.0	 1219.0	 1134.0	 0.1474	 5.8401	 100.00	1535.14
     43	40080a	     45	   12.0	 1227.0	 1136.1	 0.1530	25.2187	 100.00	1535.06
     44	40080a	     45	    8.0	 1221.0	 1138.0	 0.1520	13.8959	 100.00	1534.69
     45	40080a	     45	    6.0	 1225.0	 1139.9	 0.1453	 5.2396	 100.00	1534.54
     46	40080a	     45	   14.0	 1223.0	 1141.7	 0.1436	11.4779	 100.00	1534.41
     47	40080a	     45	    6.0	 1227.0	 1143.4	 0.1395	11.2380	 100.00	1535.78
     48	40080a	     45	    8.0	 1221.0	 1145.0	 0.1373	 8.4147	 100.00	1538.43
     49	40080a	     45	   10.0	 1223.0	 1146.6	 0.1358	 9.1454	 100.00	1541.07
     50	40080a	     45	   16.0	 1221.0	 1148.0	 0.1406	24.6091	 100.00	1543.49
     51	40080a	     45	    8.0	 1225.0	 1149.5	 0.1366	 9.9883	 100.00	1546.01
     52	40080a	     45	    8.0	 1219.0	 1150.8	 0.1352	10.0164	 100.00	1548.59
     53	40080a	     45	    6.0	 1223.0	 1152.2	 0.1319	 5.3886	 100.00	1549.58
     54	40080a	     45	   18.0	 1221.0	 1153.4	 0.1344	20.7805	 100.00	1549.53
     55	40080a	     45	    6.0	 1225.0	 1154.7	 0.1321	 9.2364	 100.00	1549.51
     56	40080a	     45	    8.0	 1219.0	 1155.8	 0.1301	 6.6585	 100.00	1549.33
     57	40080a	     45	    8.0	 1223.0	 1157.0	 0.1278	 6.0640	 100.00	1549.27
     58	40080a	     45	   14.0	 1223.0	 1158.1	 0.1287	13.2971	 100.00	1549.10
     59	40080a	     45	   10.0	 1225.0	 1159.2	 0.1284	13.9498	 100.00	1549.66
     60	40080a	     45	    8.0	 1219.0	 1160.2	 0.1266	16.0520	 100.00	1551.86
     61	40080a	     45	    6.0	 1223.0	 1161.2	 0.1273	 5.8155	 100.00	1553.38
     62	40080a	     45	   14.0	 1221.0	 1162.2	 0.1260	 1.2933	 100.00	1553.38
     63	40080a	     45	    6.0	 1225.0	 1163.1	 0.1276	32.0551	 100.00	1553.33
     64	40080a	     45	    8.0	 1219.0	 1164.0	 0.1261	 4.2526	 100.00	1553.19
     65	40080a	     45	   14.0	 1225.0	 1164.9	 0.1303	22.5132	 100.00	1553.07
     66	40080a	     46	   20.0	 1219.0	 1165.7	 0.2480	28.8699	 100.00	1553.59
     67	40080a	     46	    8.0	 1223.0	 1166.6	 0.2403	28.4829	 100.00	1552.84
     68	40080a	     46	    8.0	 1217.0	 1167.3	 0.2111	10.9695	 100.00	1552.92
     69	40080a	     46	    6.0	 1221.0	 1168.1	 0.1811	 9.1388	 100.00	1553.23
     70	40080a	     46	   16.0	 1217.0	 1168.8	 0.1776	14.8689	 100.00	1555.07
     71	40080a	     46	    6.0	 1221.0	 1169.5	 0.1657	12.1291	 100.00	1556.92
     72	40080a	     46	    8.0	 1215.0	 1170.1	 0.1538	 9.7607	 100.00	1558.04
     73	40080a	     46	    8.0	 1219.0	 1170.8	 0.1475	12.4659	 100.00	1558.05
     74	40080a	     46	   14.0	 1219.0	 1171.4	 0.1440	12.0707	 100.00	1557.84
     75	40080a	     46	   12.0	 1223.0	 1172.1	 0.1460	30.3991	 100.00	1557.64
     76	40080a	     46	    8.0	 1217.0	 1172.7	 0.1403	 7.4353	 100.00	1557.38
     77	40080a	     46	    6.0	 1221.0	 1173.3	 0.1342	 8.1861	 100.00	1557.14
     78	40080a	     46	   14.0	 1219.0	 1173.9	 0.1321	13.6586	 100.00	1556.88
     79	40080a	     46	    6.0	 1223.0	 1174.5	 0.1279	 9.4204	 100.00	1556.71
     80	40080a	     46	    8.0	 1217.0	 1175.0	 0.1240	 8.3849	 100.00	1556.86
     81	40080a	     46	   10.0	 1219.0	 1175.5	 0.1233	18.1527	 100.00	1558.41
     82	40080a	     46	   16.0	 1217.0	 1176.0	 0.1241	19.1660	 100.00	1559.92
     83	40080a	     46	    8.0	 1221.0	 1176.6	 0.1223	 8.9441	 100.00	1560.76
     84	40080a	     46	    8.0	 1215.0	 1177.0	 0.1186	 5.2534	 100.00	1560.58
     85	40080a	     46	    6.0	 1219.0	 1177.5	 0.1157	 8.9138	 100.00	1560.40
     86	40080a	     46	   14.0	 1225.0	 1178.1	 0.1196	60.8827	 100.00	1560.31
     87	40080a	     46	   10.0	 1225.0	 1178.6	 0.1193	10.3478	 100.00	1560.27
     88	40080a	     46	    6.0	 1223.0	 1179.1	 0.1167	 3.2033	 100.00	1560.23
     89	40080a	     46	   10.0	 1223.0	 1179.6	 0.1171	14.3058	 100.00	1560.09
     90	40080a	     46	    8.0	 1225.0	 1180.1	 0.1144	 2.3113	 100.00	1560.01
     91	40080a	     46	   16.0	 1225.0	 1180.6	 0.1183	21.1361	 100.00	1560.11
     92	40080a	     46	    6.0	 1223.0	 1181.0	 0.1185	 6.5849	 100.00	1561.26
     93	40080a	     46	    8.0	 1223.0	 1181.5	 0.1175	11.8832	 100.00	1562.42
     94	40080a	     46	   10.0	 1225.0	 1181.9	 0.1166	 4.4208	 100.00	1562.89
     95	40080a	     46	   10.0	 1225.0	 1182.4	 0.1160	 5.2854	 100.00	1562.54
     96	40080a	     46	    6.0	 1223.0	 1182.8	 0.1152	 9.9682	 100.00	1562.17
     97	40080a	     46	   14.0	 1223.0	 1183.2	 0.1177	20.6928	 100.00	1561.85
     98	40080a	     46	    8.0	 1225.0	 1183.6	 0.1164	 5.0692	 100.00	1561.50
     99	40080a	     46	   18.0	 1223.0	 1184.0	 0.1196	18.0368	 100.00	1559.04
    100	40080a	     46	    6.0	 1221.0	 1184.4	 0.1198	 7.8733	 100.00	1556.62
    101	40080a	     46	    8.0	 1221.0	 1184.8	 0.1180	 5.4747	 100.00	1551.08
    102	40080a	     46	   12.0	 1221.0	 1185.1	 0.1178	10.0160	 100.00	1549.56
    103	40080a	     46	   10.0	 1221.0	 1185.5	 0.1173	 6.5798	 100.00	1544.04
    104	40080a	     46	    6.0	 1219.0	 1185.8	 0.1166	 6.9994	 100.00	1542.00
    105	40080a	     46	   10.0	 1219.0	 1186.1	 0.1159	10.2671	 100.00	1543.28
    106	40080a	     46	    8.0	 1221.0	 1186.4	 0.1139	 3.3050	 100.00	1544.49
    107	40080a	     46	   20.0	 1225.0	 1186.8	 0.1172	54.0462	 100.00	1545.77
    108	40080a	     46	    6.0	 1223.0	 1187.1	 0.1164	 2.8867	 100.00	1546.75
    109	40080a	     46	    8.0	 1223.0	 1187.4	 0.1154	 6.7170	 100.00	1547.60
    110	40080a	     46	   10.0	 1225.0	 1187.8	 0.1142	 8.5358	 100.00	1548.53
    111	40080a	     46	   10.0	 1225.0	 1188.1	 0.1153	17.6849	 100.00	1549.37
    112	40080a	     46	    6.0	 1223.0	 1188.4	 0.1134	 1.2356	 100.00	1549.88
    113	40080a	     46	   12.0	 1221.0	 1188.7	 0.1144	 7.2548	 100.00	1548.99
    114	40080a	     46	    8.0	 1223.0	 1189.0	 0.1147	 8.7828	 100.00	1547.48
    115	40080a	     46	   16.0	 1223.0	 1189.3	 0.1148	 4.3741	 100.00	1547.26
    116	40080a	     46	    6.0	 1221.0	 1189.6	 0.1134	 1.0114	 100.00	1547.14
    117	40080a	     46	    8.0	 1221.0	 1189.8	 0.1129	 4.4133	 100.00	1547.07
    118	40080a	     46	   14.0	 1223.0	 1190.1	 0.1136	13.4844	 100.00	1546.89
    119	40080a	     46	   10.0	 1223.0	 1190.4	 0.1123	 2.9310	 100.00	1546.88
    120	40080a	     46	    6.0	 1221.0	 1190.6	 0.1112	 2.2798	 100.00	1547.17
    121	40080a	     46	   10.0	 1221.0	 1190.9	 0.1101	 3.6974	 100.00	1548.18
    122	40080a	     46	    8.0	 1223.0	 1191.1	 0.1085	 6.4145	 100.00	1549.15
    123	40080a	     46	   16.0	 1223.0	 1191.4	 0.1080	 8.5047	 100.00	1549.29
    124	40080a	     46	    6.0	 1221.0	 1191.6	 0.1068	 1.4807	 100.00	1549.12
    125	40080a	     46	    8.0	 1221.0	 1191.9	 0.1057	15.3198	 100.00	1548.81
    126	40080a	     46	   10.0	 1223.0	 1192.1	 0.1049	10.3828	 100.00	1548.62
    127	40080a	     46	   10.0	 1223.0	 1192.4	 0.1040	 7.9426	 100.00	1548.61
    128	40080a	     46	    6.0	 1221.0	 1192.6	 0.1030	 2.1732	 100.00	1548.60
    129	40080a	     46	   12.0	 1229.0	 1192.9	 0.1049	22.5552	 100.00	1549.49
    130	40080a	     46	   10.0	 1227.0	 1193.1	 0.1039	 9.8896	 100.00	1550.25
    131	40080a	     46	    8.0	 1231.0	 1193.4	 0.1031	13.5574	 100.00	1550.79
    132	40080a	     47	   20.0	 1219.0	 1193.6	 0.2541	34.0283	 100.00	1550.75
    133	40080a	     47	    6.0	 1223.0	 1193.8	 0.2483	27.9591	 100.00	1550.39
    134	40080a	     47	   14.0	 1219.0	 1194.0	 0.2210	12.1689	 100.00	1550.15
    135	40080a	     47	    6.0	 1223.0	 1194.2	 0.1925	 8.5339	 100.00	1549.93
    136	40080a	     47	   10.0	 1217.0	 1194.4	 0.1811	12.8448	 100.00	1549.86
    137	40080a	     47	    8.0	 1221.0	 1194.6	 0.1724	13.5500	 100.00	1549.81
    138	40080a	     47	   10.0	 1219.0	 1194.7	 0.1552	 4.8878	 100.00	1549.72
    139	40080a	     47	   12.0	 1223.0	 1195.0	 0.1572	24.6547	 100.00	1549.93
    140	40080a	     47	   12.0	 1219.0	 1195.1	 0.1565	23.7285	 100.00	1550.78
    141	40080a	     47	    6.0	 1223.0	 1195.3	 0.1509	 7.0938	 100.00	1551.61
    142	40080a	     47	   12.0	 1221.0	 1195.5	 0.1428	 4.5967	 100.00	1551.86
    143	40080a	     47	    6.0	 1225.0	 1195.7	 0.1386	10.2456	 100.00	1551.75
    144	40080a	     47	   10.0	 1219.0	 1195.9	 0.1340	 8.4280	 100.00	1551.64
    145	40080a	     47	   10.0	 1221.0	 1196.0	 0.1352	17.7857	 100.00	1551.50
    146	40080a	     47	   10.0	 1219.0	 1196.2	 0.1298	 3.9946	 100.00	1551.31
    147	40080a	     47	    8.0	 1223.0	 1196.4	 0.1270	 9.8452	 100.00	1551.11
    148	40080a	     47	   14.0	 1217.0	 1196.5	 0.1300	17.2462	 100.00	1551.15
    149	40080a	     47	    6.0	 1221.0	 1196.7	 0.1277	12.7067	 100.00	1551.95
    150	40080a	     47	   18.0	 1221.0	 1196.8	 0.1288	22.5391	 100.00	1552.34
    151	40080a	     47	    6.0	 1225.0	 1197.0	 0.1262	 5.2770	 100.00	1552.24
    152	40080a	     47	   10.0	 1219.0	 1197.2	 0.1241	 3.5677	 100.00	1552.13
    153	40080a	     47	    8.0	 1223.0	 1197.3	 0.1249	 9.0731	 100.00	1552.00
    154	40080a	     47	   10.0	 1221.0	 1197.5	 0.1213	 3.1650	 100.00	1551.89
    155	40080a	     47	   10.0	 1223.0	 1197.6	 0.1204	25.6324	 100.00	1551.75
    156	40080a	     47	   12.0	 1219.0	 1197.8	 0.1206	17.9754	 100.00	1551.61
    157	40080a	     47	    6.0	 1223.0	 1197.9	 0.1190	 6.0732	 100.00	1551.51
    158	40080a	     47	   12.0	 1221.0	 1198.1	 0.1168	 3.1111	 100.00	1551.69
    159	40080a	     47	    6.0	 1225.0	 1198.3	 0.1139	 4.0422	 100.00	1552.44
    160	40080a	     47	   10.0	 1219.0	 1198.4	 0.1123	22.0557	 100.00	1553.17
    161	40080a	     47	   12.0	 1223.0	 1198.5	 0.1121	 9.1540	 100.00	1553.44
    162	40080a	     47	   10.0	 1221.0	 1198.7	 0.1091	 3.2124	 100.00	1553.29
    163	40080a	     47	    8.0	 1225.0	 1198.8	 0.1081	 4.4959	 100.00	1553.15
    164	40080a	     47	   16.0	 1217.0	 1198.9	 0.1116	36.2203	 100.00	1552.87
    165	40080a	     47	    6.0	 1221.0	 1199.1	 0.1099	 3.7877	 100.00	1552.94
    166	40080a	     47	   14.0	 1217.0	 1199.2	 0.1090	12.2075	 100.00	1552.75
    167	40080a	     47	    6.0	 1221.0	 1199.3	 0.1064	 1.4097	 100.00	1552.79
    168	40080a	     47	   10.0	 1215.0	 1199.4	 0.1048	 8.9386	 100.00	1553.45
    169	40080a	     47	    8.0	 1219.0	 1199.5	 0.1030	 5.0699	 100.00	1553.80
    170	40080a	     47	   10.0	 1217.0	 1199.6	 0.1024	 6.5648	 100.00	1553.65
    171	40080a	     47	   12.0	 1225.0	 1199.8	 0.1034	62.6888	 100.00	1553.54
    172	40080a	     47	    6.0	 1223.0	 1199.9	 0.1049	10.8615	 100.00	1553.39
    173	40080a	     47	   12.0	 1225.0	 1200.1	 0.1052	18.2352	 100.00	1553.23
    174	40080a	     47	   10.0	 1227.0	 1200.2	 0.1055	23.3395	 100.00	1553.08
    175	40080a	     47	    8.0	 1227.0	 1200.4	 0.1037	 1.6679	 100.00	1552.97
    176	40080a	     47	    6.0	 1225.0	 1200.5	 0.1034	17.9787	 100.00	1552.86
    177	40080a	     47	   14.0	 1223.0	 1200.6	 0.1053	21.5202	 100.00	1552.99
    178	40080a	     47	    8.0	 1225.0	 1200.8	 0.1046	 2.1833	 100.00	1553.65
    179	40080a	     47	   10.0	 1225.0	 1200.9	 0.1040	 6.4491	 100.00	1554.27
    180	40080a	     47	    6.0	 1223.0	 1201.0	 0.1042	14.8866	 100.00	1554.49
    181	40080a	     47	   14.0	 1223.0	 1201.1	 0.1055	33.3902	 100.00	1554.36
    182	40080a	     47	   14.0	 1225.0	 1201.3	 0.1060	26.5485	 100.00	1554.23
    183	40080a	     47	    8.0	 1225.0	 1201.4	 0.1051	 2.7343	 100.00	1554.09
    184	40080a	     47	    6.0	 1223.0	 1201.5	 0.1049	19.1789	 100.00	1553.97
    185	40080a	     47	   12.0	 1223.0	 1201.6	 0.1044	13.3262	 100.00	1553.78
    186	40080a	     47	    8.0	 1225.0	 1201.8	 0.1043	13.0990	 100.00	1553.78
    187	40080a	     47	   12.0	 1223.0	 1201.9	 0.1043	13.4842	 100.00	1554.57
    188	40080a	     47	    6.0	 1221.0	 1202.0	 0.1036	11.3294	 100.00	1555.30
    189	40080a	     47	   12.0	 1223.0	 1202.1	 0.1045	18.6301	 100.00	1556.02
    190	40080a	     47	   10.0	 1225.0	 1202.2	 0.1039	 5.6641	 100.00	1556.69
    191	40080a	     47	    8.0	 1225.0	 1202.3	 0.1036	 5.6024	 100.00	1557.07
    192	40080a	     47	    6.0	 1223.0	 1202.4	 0.1028	 3.2858	 100.00	1556.96
    193	40080a	     47	   18.0	 1225.0	 1202.5	 0.1043	91.6976	 100.00	1556.82
    194	40080a	     47	    8.0	 1227.0	 1202.7	 0.1037	 3.2322	 100.00	1556.66
    195	40080a	     47	   10.0	 1227.0	 1202.8	 0.1037	15.8390	 100.00	1556.52
    196	40080a	     47	    6.0	 1225.0	 1202.9	 0.1035	 4.1496	 100.00	1556.36
    197	40080a	     47	   18.0	 1221.0	 1203.0	 0.1053	1.7e+02	 100.00	1556.23
    198	40080a	     47	   12.0	 1221.0	 1203.1	 0.1071	42.7024	 100.00	1556.12
    199	40080a	     47	    8.0	 1221.0	 1203.2	 0.1063	 1.1474	 100.00	1556.23
    200	40080a	     47	    6.0	 1219.0	 1203.3	 0.1064	12.0963	 100.00	1556.79
    201	40080a	     47	   12.0	 1219.0	 1203.3	 0.1068	12.2856	 100.00	1557.36
    202	40080a	     47	    8.0	 1221.0	 1203.4	 0.1065	15.3795	 100.00	1557.56
    203	40080a	     47	   14.0	 1221.0	 1203.5	 0.1071	23.1413	 100.00	1557.44
    204	40080a	     47	    6.0	 1219.0	 1203.6	 0.1068	 7.7468	 100.00	1557.28
    205	40080a	     47	   12.0	 1221.0	 1203.7	 0.1070	13.6937	 100.00	1557.14
    206	40080a	     47	   10.0	 1223.0	 1203.8	 0.1069	 9.2143	 100.00	1557.00
    207	40080a	     47	    8.0	 1223.0	 1203.9	 0.1061	 1.9337	 100.00	1557.23
    208	40080a	     47	    6.0	 1221.0	 1203.9	 0.1057	 0.3210	 100.00	1557.98
    209	40080a	     47	   14.0	 1219.0	 1204.0	 0.1063	 5.2806	 100.00	1558.58
    210	40080a	     47	    8.0	 1221.0	 1204.1	 0.1054	 8.2244	 100.00	1559.02
    211	40080a	     47	   10.0	 1221.0	 1204.2	 0.1050	 3.2239	 100.00	1559.78
    212	40080a	     47	    6.0	 1219.0	 1204.2	 0.1039	 0.4380	 100.00	1560.50
    213	40080a	     47	   14.0	 1219.0	 1204.3	 0.1037	 3.8904	 100.00	1561.11
    214	40080a	     47	   14.0	 1225.0	 1204.4	 0.1051	44.8427	 100.00	1561.66
    215	40080a	     47	    6.0	 1229.0	 1204.5	 0.1044	 2.0240	 100.00	1562.16
    216	40080a	     47	    8.0	 1223.0	 1204.6	 0.1043	17.9720	 100.00	1562.62
    217	40080a	     47	    8.0	 1227.0	 1204.7	 0.1038	 7.7831	 100.00	1562.54
    218	40080a	     47	   12.0	 1225.0	 1204.8	 0.1034	18.5739	 100.00	1562.42
    219	40080a	     47	   10.0	 1227.0	 1204.9	 0.1031	 9.7396	 100.00	1562.68
    220	40080a	     47	    8.0	 1221.0	 1205.0	 0.1034	 9.6109	 100.00	1563.22
    221	40080a	     47	    6.0	 1225.0	 1205.1	 0.1024	 1.3017	 100.00	1563.75
    222	40080a	     47	   16.0	 1225.0	 1205.1	 0.1029	14.7702	 100.00	1563.77
    223	40080a	     47	    6.0	 1229.0	 1205.3	 0.1019	 1.0695	 100.00	1563.76
    224	40080a	     47	    8.0	 1223.0	 1205.3	 0.1013	 3.9209	 100.00	1563.66
    225	40080a	     47	   12.0	 1227.0	 1205.4	 0.1010	 1.1148	 100.00	1563.54
    226	40080a	     47	   12.0	 1225.0	 1205.5	 0.1007	17.7496	 100.00	1563.43
    227	40080a	     47	    8.0	 1229.0	 1205.6	 0.1004	 3.7675	 100.00	1563.51
    228	40080a	     47	    8.0	 1223.0	 1205.7	 0.0999	 0.2479	 100.00	1564.04
    229	40080a	     47	    6.0	 1227.0	 1205.8	 0.0989	 1.2399	 100.00	1564.59
    230	40080a	     47	   22.0	 1221.0	 1205.9	 0.1008	44.7402	 100.00	1564.85
    231	40080a	     47	    6.0	 1225.0	 1205.9	 0.0998	 0.9582	 100.00	1564.76
    232	40080a	     47	    8.0	   20.0	 1200.8	 0.0991	 0.6012	 100.00	1563.94
    233	40080a	     47	    8.0	    4.0	 1195.7	 0.0983	 1.9646	 100.00	1563.67
    234	40080a	     47	   12.0	    5.0	 1190.7	 0.0981	15.7868	 100.00	1563.55
    235	40080a	     47	   14.0	   12.0	 1185.7	 0.0982	 4.6996	 100.00	1562.94
    236	40080a	     47	    8.0	   16.0	 1180.7	 0.0974	 0.6009	 100.00	1562.64
    237	40080a	     47	    6.0	   12.0	 1175.8	 0.0973	 1.4644	 100.00	1563.10
    238	40080a	     47	   16.0	   11.0	 1170.9	 0.0976	42.0412	 100.00	1563.16
    239	40080a	     47	    6.0	    6.0	 1166.1	 0.0971	10.9136	 100.00	1562.83
    240	40080a	     47	    8.0	    5.0	 1161.3	 0.0974	19.3560	 100.00	1562.31
    241	40080a	     47	   10.0	    9.0	 1156.5	 0.0973	 1.8231	 100.00	1561.01
    242	40080a	     47	   12.0	   11.0	 1151.8	 0.0976	 9.3181	 100.00	1560.93
    243	40080a	     47	    8.0	   14.0	 1147.1	 0.0974	11.7359	 100.00	1560.84
    244	40080a	     47	    8.0	    6.0	 1142.5	 0.0967	 0.9979	 100.00	1560.74
    245	40080a	     47	    6.0	    4.0	 1137.9	 0.0960	 1.6360	 100.00	1560.77
    246	40080a	     47	   22.0	   18.0	 1133.3	 0.0974	10.4004	 100.00	1561.12
    247	40080a	     47	    6.0	   13.0	 1128.8	 0.0970	 1.2794	 100.00	1561.58
    248	40080a	     47	    8.0	   10.0	 1124.3	 0.0972	 6.3878	 100.00	1562.01
    249	40080a	     47	    8.0	    8.0	 1119.8	 0.0964	 1.0605	 100.00	1562.57
    250	40080a	     47	   12.0	   10.0	 1115.4	 0.0960	 4.3595	 100.00	1563.00
    251	40080a	     47	   10.0	   10.0	 1111.0	 0.0958	 4.9814	 100.00	1563.39
    252	40080a	     47	    8.0	    6.0	 1106.7	 0.0953	 1.9414	 100.00	1563.86
    253	40080a	     47	    6.0	   12.0	 1102.4	 0.0949	11.6856	 100.00	1564.28
    254	40080a	     47	   16.0	   12.0	 1098.1	 0.0948	 2.3253	 100.00	1564.64
    255	40080a	     47	    6.0	    8.0	 1093.8	 0.0942	 1.5396	 100.00	1565.10
    256	40080a	     47	    8.0	   12.0	 1089.6	 0.0941	 0.3853	 100.00	1565.47
    257	40080a	     47	   12.0	   12.0	 1085.4	 0.0946	13.3262	 100.00	1565.90
    258	40080a	     47	    8.0	   12.0	 1081.3	 0.0941	 6.8844	 100.00	1566.41
    259	40080a	     47	   12.0	   12.0	 1077.2	 0.0941	12.8659	 100.00	1566.85
    260	40080a	     47	    6.0	   12.0	 1073.1	 0.0939	13.9421	 100.00	1567.24
    261	40080a	     47	    8.0	    5.0	 1069.0	 0.0935	 1.1969	 100.00	1567.67
    262	40080a	     47	   12.0	    5.0	 1065.0	 0.0935	22.1357	 100.00	1567.83
    263	40080a	     48	   22.0	   27.0	 1061.0	 0.2508	35.8639	 100.00	1568.58
    264	40080a	     48	    6.0	   23.0	 1057.1	 0.2487	30.0330	 100.00	1568.62
    265	40080a	     48	   10.0	   21.0	 1053.2	 0.2219	13.4642	 100.00	1569.13
    266	40080a	     48	    8.0	   19.0	 1049.4	 0.1857	 6.8473	 100.00	1569.59
    267	40080a	     48	   16.0	   23.0	 1045.5	 0.1913	19.2965	 100.00	1570.01
    268	40080a	     48	    6.0	   19.0	 1041.7	 0.1777	11.0834	 100.00	1570.42
    269	40080a	     48	    8.0	   23.0	 1037.9	 0.1650	10.2746	 100.00	1570.80
    270	40080a	     48	   10.0	   15.0	 1034.2	 0.1532	 7.7693	 100.00	1571.20
    271	40080a	     48	   12.0	   23.0	 1030.4	 0.1517	24.2092	 100.00	1571.58
    272	40080a	     48	    6.0	   19.0	 1026.7	 0.1471	 8.9205	 100.00	1571.71
    273	40080a	     48	   12.0	   23.0	 1023.1	 0.1439	10.4352	 100.00	1571.57
    274	40080a	     48	    8.0	   21.0	 1019.4	 0.1390	 8.4008	 100.00	1571.46
    275	40080a	     48	   12.0	   21.0	 1015.8	 0.1347	 8.7330	 100.00	1571.33
    276	40080a	     48	    6.0	   17.0	 1012.2	 0.1332	11.6999	 100.00	1571.21
    277	40080a	     48	    8.0	   21.0	 1008.6	 0.1292	 4.4410	 100.00	1571.09
    278	40080a	     48	   16.0	   15.0	 1005.1	 0.1328	19.0143	 100.00	1570.95
    279	40080a	     48	   14.0	   25.0	 1001.6	 0.1364	18.2998	 100.00	1570.83
    280	40080a	     48	    6.0	   21.0	  998.1	 0.1334	 6.6605	 100.00	1570.86
    281	40080a	     48	   10.0	   19.0	  994.6	 0.1318	11.7812	 100.00	1571.24
    282	40080a	     48	    8.0	   17.0	  991.2	 0.1275	 4.5272	 100.00	1571.61
    283	40080a	     48	   14.0	   23.0	  987.8	 0.1277	15.9404	 100.00	1571.80
    284	40080a	     48	    6.0	   19.0	  984.4	 0.1266	10.9726	 100.00	1571.67
    285	40080a	     48	    8.0	   23.0	  981.0	 0.1239	 4.9923	 100.00	1571.54
    286	40080a	     48	   10.0	   15.0	  977.6	 0.1207	 5.0727	 100.00	1571.77
