./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     36	400848	     46	    6.0	 1206.0	 1112.0	 0.2020	11.2874	 100.00	1481.59
     37	400848	     46	   10.0	 1208.0	 1114.5	 0.1887	14.9880	 100.00	1486.01
     38	400848	     46	   13.0	 1209.0	 1116.9	 0.1802	18.1932	 100.00	1490.28
     39	400848	     46	    8.0	 1209.0	 1119.2	 0.1668	 8.0080	 100.00	1494.35
     40	400848	     46	    6.0	 1207.0	 1121.4	 0.1569	10.2349	 100.00	1498.27
     41	400848	     46	   15.0	 1206.0	 1123.4	 0.1589	34.1154	 100.00	1500.42
     42	400848	     46	    9.0	 1209.0	 1125.4	 0.1541	 7.2454	 100.00	1501.20
     43	400848	     46	   13.0	 1216.0	 1127.4	 0.1595	24.3800	 100.00	1501.91
     44	400848	     46	    8.0	 1210.0	 1129.3	 0.1608	13.7509	 100.00	1502.46
     45	400848	     46	    6.0	 1214.0	 1131.1	 0.1523	 4.8701	 100.00	1502.93
     46	400848	     46	   14.0	 1214.0	 1132.9	 0.1511	16.6986	 100.00	1503.31
     47	400848	     46	    6.0	 1218.0	 1134.6	 0.1454	 6.9169	 100.00	1504.43
     48	400848	     46	    8.0	 1212.0	 1136.2	 0.1422	11.2928	 100.00	1507.71
     49	400848	     46	   10.0	 1214.0	 1137.8	 0.1402	14.5109	 100.00	1509.88
     50	400848	     46	   17.0	 1211.0	 1139.2	 0.1426	46.1310	 100.00	1510.43
     51	400848	     46	    9.0	 1214.0	 1140.7	 0.1443	27.4131	 100.00	1510.89
     52	400848	     46	    8.0	 1208.0	 1141.9	 0.1395	 1.7890	 100.00	1511.29
     53	400848	     46	    6.0	 1212.0	 1143.2	 0.1380	 3.4087	 100.00	1511.69
     54	400848	     46	   18.0	 1212.0	 1144.5	 0.1420	18.9412	 100.00	1512.00
     55	400848	     46	    6.0	 1216.0	 1145.8	 0.1398	 2.0270	 100.00	1512.48
     56	400848	     46	    8.0	 1210.0	 1146.9	 0.1383	 8.2048	 100.00	1512.94
     57	400848	     46	    9.0	 1215.0	 1148.1	 0.1369	 9.9827	 100.00	1513.98
     58	400848	     46	   15.0	 1212.0	 1149.1	 0.1368	 7.1723	 100.00	1516.65
     59	400848	     46	   10.0	 1214.0	 1150.2	 0.1359	 9.5336	 100.00	1519.25
     60	400848	     46	    8.0	 1208.0	 1151.2	 0.1356	 7.1212	 100.00	1520.68
     61	400848	     46	    6.0	 1212.0	 1152.1	 0.1333	 3.5896	 100.00	1520.95
     62	400848	     46	   14.0	 1212.0	 1153.1	 0.1329	23.7007	 100.00	1521.25
     63	400848	     46	    6.0	 1216.0	 1154.1	 0.1305	 3.8839	 100.00	1521.35
     64	400848	     46	    8.0	 1210.0	 1154.9	 0.1287	 8.1254	 100.00	1521.78
     65	400848	     46	   15.0	 1217.0	 1155.9	 0.1307	31.7436	 100.00	1521.67
     66	400848	     47	   21.0	 1208.0	 1156.7	 0.2556	34.8356	 100.00	1522.66
     67	400848	     47	    9.0	 1213.0	 1157.5	 0.2450	28.1043	 100.00	1522.24
     68	400848	     47	    8.0	 1207.0	 1158.2	 0.2159	11.2888	 100.00	1523.21
     69	400848	     47	    6.0	 1211.0	 1159.0	 0.1862	 9.6974	 100.00	1525.33
     70	400848	     47	   17.0	 1208.0	 1159.6	 0.1842	17.8894	 100.00	1527.42
     71	400848	     47	    6.0	 1212.0	 1160.4	 0.1717	13.8993	 100.00	1528.37
     72	400848	     47	    8.0	 1206.0	 1161.0	 0.1588	 8.1563	 100.00	1528.54
     73	400848	     47	    9.0	 1211.0	 1161.7	 0.1534	12.2476	 100.00	1528.66
     74	400848	     47	   15.0	 1208.0	 1162.3	 0.1514	15.2042	 100.00	1528.75
     75	400848	     47	   13.0	 1213.0	 1163.0	 0.1518	26.3887	 100.00	1528.82
     76	400848	     47	    8.0	 1207.0	 1163.5	 0.1471	 9.8135	 100.00	1528.85
     77	400848	     47	    6.0	 1211.0	 1164.1	 0.1410	 7.8006	 100.00	1529.25
     78	400848	     47	   14.0	 1211.0	 1164.7	 0.1378	10.3920	 100.00	1531.14
     79	400848	     47	    6.0	 1215.0	 1165.4	 0.1334	12.1136	 100.00	1532.80
     80	400848	     47	    8.0	 1209.0	 1165.9	 0.1292	 6.8135	 100.00	1534.61
     81	400848	     47	   10.0	 1211.0	 1166.5	 0.1281	17.7805	 100.00	1536.36
     82	400848	     47	   17.0	 1206.0	 1166.9	 0.1302	27.1383	 100.00	1537.29
     83	400848	     47	    9.0	 1211.0	 1167.5	 0.1284	 9.8054	 100.00	1537.33
     84	400848	     47	    8.0	 1205.0	 1167.9	 0.1249	 5.7303	 100.00	1537.32
     85	400848	     47	    6.0	 1209.0	 1168.4	 0.1217	 6.7598	 100.00	1537.19
     86	400848	     47	   14.0	 1215.0	 1168.9	 0.1260	33.9081	 100.00	1537.15
     87	400848	     47	   10.0	 1217.0	 1169.5	 0.1247	11.3007	 100.00	1537.00
     88	400848	     47	    6.0	 1215.0	 1170.0	 0.1226	 6.7890	 100.00	1536.99
     89	400848	     47	   11.0	 1214.0	 1170.5	 0.1222	18.6139	 100.00	1536.96
     90	400848	     47	    9.0	 1217.0	 1171.0	 0.1209	 7.4175	 100.00	1537.46
     91	400848	     47	   16.0	 1215.0	 1171.4	 0.1231	13.6476	 100.00	1538.93
     92	400848	     47	    6.0	 1213.0	 1171.9	 0.1255	18.3424	 100.00	1540.41
     93	400848	     47	    8.0	 1213.0	 1172.3	 0.1238	 5.1613	 100.00	1541.00
     94	400848	     47	   10.0	 1215.0	 1172.8	 0.1216	 4.4082	 100.00	1540.98
     95	400848	     47	   10.0	 1217.0	 1173.2	 0.1218	12.1886	 100.00	1540.92
     96	400848	     47	    6.0	 1215.0	 1173.7	 0.1202	 8.2793	 100.00	1540.87
     97	400848	     47	   15.0	 1214.0	 1174.1	 0.1223	17.2357	 100.00	1540.83
     98	400848	     47	    9.0	 1217.0	 1174.5	 0.1204	 2.6410	 100.00	1540.73
     99	400848	     47	   19.0	 1212.0	 1174.9	 0.1244	28.6352	 100.00	1540.98
    100	400848	     47	    6.0	 1210.0	 1175.2	 0.1230	 3.9207	 100.00	1542.35
    101	400848	     47	    8.0	 1210.0	 1175.6	 0.1218	11.1192	 100.00	1543.26
    102	400848	     47	   13.0	 1211.0	 1175.9	 0.1215	 9.5030	 100.00	1543.38
    103	400848	     47	   10.0	 1213.0	 1176.3	 0.1213	 9.8127	 100.00	1543.45
    104	400848	     47	    6.0	 1211.0	 1176.6	 0.1196	 2.9121	 100.00	1543.49
    105	400848	     47	   11.0	 1210.0	 1176.9	 0.1194	28.8012	 100.00	1543.59
    106	400848	     47	    9.0	 1213.0	 1177.3	 0.1172	 2.8057	 100.00	1543.69
    107	400848	     47	   21.0	 1214.0	 1177.6	 0.1189	78.8342	 100.00	1543.69
    108	400848	     47	    6.0	 1212.0	 1177.9	 0.1172	 1.4237	 100.00	1543.73
    109	400848	     47	    8.0	 1212.0	 1178.2	 0.1164	35.6316	 100.00	1544.01
    110	400848	     47	   10.0	 1214.0	 1178.5	 0.1166	 6.8922	 100.00	1545.32
    111	400848	     47	   10.0	 1216.0	 1178.9	 0.1165	13.9176	 100.00	1546.56
    112	400848	     47	    6.0	 1214.0	 1179.2	 0.1158	 8.7704	 100.00	1547.36
    113	400848	     47	   12.0	 1212.0	 1179.5	 0.1152	20.5727	 100.00	1547.41
    114	400848	     47	    9.0	 1215.0	 1179.8	 0.1141	 4.0959	 100.00	1547.44
    115	400848	     47	   17.0	 1212.0	 1180.1	 0.1156	34.3205	 100.00	1547.38
    116	400848	     47	    6.0	 1210.0	 1180.3	 0.1141	 1.6486	 100.00	1547.36
    117	400848	     47	    8.0	 1210.0	 1180.6	 0.1132	 1.2090	 100.00	1547.38
    118	400848	     47	   14.0	 1212.0	 1180.8	 0.1145	18.4538	 100.00	1547.34
    119	400848	     47	   10.0	 1214.0	 1181.1	 0.1145	 6.9159	 100.00	1547.33
    120	400848	     47	    6.0	 1212.0	 1181.4	 0.1139	 2.7604	 100.00	1547.54
    121	400848	     47	   11.0	 1213.0	 1181.6	 0.1138	10.5907	 100.00	1548.65
    122	400848	     47	    9.0	 1214.0	 1181.9	 0.1140	12.8761	 100.00	1549.76
    123	400848	     47	   16.0	 1212.0	 1182.1	 0.1146	11.7758	 100.00	1550.40
    124	400848	     47	    6.0	 1210.0	 1182.4	 0.1133	 3.2552	 100.00	1550.34
    125	400848	     47	    8.0	 1210.0	 1182.6	 0.1130	31.1081	 100.00	1550.31
    126	400848	     47	   10.0	 1212.0	 1182.8	 0.1126	30.2534	 100.00	1550.21
    127	400848	     47	   10.0	 1214.0	 1183.1	 0.1133	 4.3247	 100.00	1550.18
    128	400848	     47	    6.0	 1212.0	 1183.3	 0.1120	 2.1142	 100.00	1550.14
    129	400848	     47	   13.0	 1221.0	 1183.6	 0.1146	35.7197	 100.00	1550.07
    130	400848	     47	   11.0	 1218.0	 1183.8	 0.1143	 5.1124	 100.00	1550.04
    131	400848	     47	    9.0	 1223.0	 1184.1	 0.1136	 3.9464	 100.00	1550.20
    132	400848	     48	   20.0	 1209.0	 1184.3	 0.2498	30.7510	 100.00	1551.93
    133	400848	     48	    6.0	 1213.0	 1184.5	 0.2437	26.0563	 100.00	1552.21
    134	400848	     48	   15.0	 1208.0	 1184.7	 0.2176	13.1514	 100.00	1552.75
    135	400848	     48	    6.0	 1212.0	 1184.9	 0.1886	 9.0732	 100.00	1552.71
    136	400848	     48	   10.0	 1208.0	 1185.1	 0.1772	14.3159	 100.00	1552.67
    137	400848	     48	    9.0	 1213.0	 1185.3	 0.1722	14.9275	 100.00	1552.53
    138	400848	     48	   11.0	 1210.0	 1185.5	 0.1557	 4.7154	 100.00	1552.45
    139	400848	     48	   13.0	 1215.0	 1185.7	 0.1575	25.9858	 100.00	1552.24
    140	400848	     48	   12.0	 1209.0	 1185.8	 0.1579	23.7892	 100.00	1552.08
    141	400848	     48	    6.0	 1213.0	 1186.0	 0.1529	 7.4889	 100.00	1551.90
    142	400848	     48	   12.0	 1211.0	 1186.2	 0.1448	 4.7155	 100.00	1552.06
    143	400848	     48	    6.0	 1215.0	 1186.4	 0.1405	10.7522	 100.00	1552.89
    144	400848	     48	   10.0	 1211.0	 1186.6	 0.1361	 7.7583	 100.00	1553.71
    145	400848	     48	   10.0	 1213.0	 1186.7	 0.1369	17.6981	 100.00	1554.00
    146	400848	     48	   11.0	 1210.0	 1186.9	 0.1319	 5.8334	 100.00	1553.85
    147	400848	     48	    9.0	 1215.0	 1187.1	 0.1301	11.0396	 100.00	1553.68
    148	400848	     48	   14.0	 1207.0	 1187.2	 0.1330	24.3084	 100.00	1553.51
    149	400848	     48	    6.0	 1211.0	 1187.4	 0.1294	 8.2801	 100.00	1553.34
    150	400848	     48	   18.0	 1211.0	 1187.5	 0.1316	26.4972	 100.00	1553.21
    151	400848	     48	    6.0	 1215.0	 1187.7	 0.1279	 8.6665	 100.00	1553.21
    152	400848	     48	   10.0	 1211.0	 1187.9	 0.1275	10.4703	 100.00	1553.94
    153	400848	     48	    9.0	 1214.0	 1188.0	 0.1261	15.6040	 100.00	1554.32
    154	400848	     48	   11.0	 1213.0	 1188.2	 0.1238	 5.3838	 100.00	1554.17
    155	400848	     48	   10.0	 1215.0	 1188.4	 0.1223	 9.6194	 100.00	1554.00
    156	400848	     48	   12.0	 1209.0	 1188.5	 0.1247	18.7714	 100.00	1553.84
    157	400848	     48	    6.0	 1213.0	 1188.7	 0.1225	 6.9200	 100.00	1553.67
    158	400848	     48	   12.0	 1211.0	 1188.8	 0.1200	 6.0383	 100.00	1553.46
    159	400848	     48	    6.0	 1215.0	 1189.0	 0.1170	 4.2250	 100.00	1553.28
    160	400848	     48	   10.0	 1211.0	 1189.1	 0.1153	 8.2305	 100.00	1553.13
    161	400848	     48	   13.0	 1214.0	 1189.3	 0.1161	49.4540	 100.00	1553.22
    162	400848	     48	   11.0	 1213.0	 1189.4	 0.1165	12.4299	 100.00	1553.91
    163	400848	     48	    9.0	 1216.0	 1189.6	 0.1171	 4.1539	 100.00	1554.58
    164	400848	     48	   16.0	 1206.0	 1189.7	 0.1230	44.3433	 100.00	1554.78
    165	400848	     48	    6.0	 1210.0	 1189.8	 0.1195	 2.3128	 100.00	1554.62
    166	400848	     48	   15.0	 1207.0	 1189.9	 0.1187	 4.4379	 100.00	1554.47
    167	400848	     48	    6.0	 1211.0	 1190.0	 0.1157	 3.5755	 100.00	1554.32
    168	400848	     48	   10.0	 1207.0	 1190.1	 0.1155	23.7361	 100.00	1554.20
    169	400848	     48	    9.0	 1210.0	 1190.2	 0.1137	 4.9439	 100.00	1554.02
    170	400848	     48	   11.0	 1209.0	 1190.3	 0.1122	 6.5100	 100.00	1554.05
    171	400848	     48	   13.0	 1216.0	 1190.5	 0.1125	14.1995	 100.00	1554.70
    172	400848	     48	    6.0	 1214.0	 1190.6	 0.1142	16.9618	 100.00	1555.04
    173	400848	     48	   12.0	 1214.0	 1190.8	 0.1146	20.5594	 100.00	1554.90
    174	400848	     48	   10.0	 1216.0	 1190.9	 0.1137	 7.1825	 100.00	1554.75
    175	400848	     48	    8.0	 1216.0	 1191.1	 0.1122	 0.8123	 100.00	1554.55
    176	400848	     48	    6.0	 1214.0	 1191.2	 0.1124	27.3592	 100.00	1554.39
    177	400848	     48	   14.0	 1214.0	 1191.3	 0.1126	14.8941	 100.00	1554.20
    178	400848	     48	    9.0	 1217.0	 1191.5	 0.1130	20.6971	 100.00	1554.03
    179	400848	     48	   11.0	 1216.0	 1191.6	 0.1117	 6.5277	 100.00	1553.92
    180	400848	     48	    6.0	 1214.0	 1191.7	 0.1122	18.5644	 100.00	1554.04
    181	400848	     48	   14.0	 1212.0	 1191.8	 0.1128	14.4418	 100.00	1554.66
    182	400848	     48	   14.0	 1214.0	 1191.9	 0.1137	19.8649	 100.00	1555.27
    183	400848	     48	    8.0	 1214.0	 1192.1	 0.1116	 1.3688	 100.00	1555.45
    184	400848	     48	    6.0	 1212.0	 1192.2	 0.1115	13.9803	 100.00	1555.31
    185	400848	     48	   13.0	 1215.0	 1192.3	 0.1120	12.3030	 100.00	1555.16
    186	400848	     48	    9.0	 1216.0	 1192.4	 0.1119	11.9716	 100.00	1554.98
    187	400848	     48	   12.0	 1214.0	 1192.5	 0.1117	12.9681	 100.00	1554.80
    188	400848	     48	    6.0	 1212.0	 1192.6	 0.1113	 3.0379	 100.00	1554.59
    189	400848	     48	   12.0	 1212.0	 1192.7	 0.1121	20.9208	 100.00	1554.59
    190	400848	     48	   10.0	 1214.0	 1192.9	 0.1112	 5.7553	 100.00	1555.16
    191	400848	     48	    8.0	 1214.0	 1193.0	 0.1103	 8.0611	 100.00	1555.39
    192	400848	     48	    6.0	 1212.0	 1193.1	 0.1095	11.8328	 100.00	1555.30
    193	400848	     48	   19.0	 1217.0	 1193.2	 0.1116	28.0231	 100.00	1555.22
    194	400848	     48	    9.0	 1218.0	 1193.3	 0.1112	10.3580	 100.00	1555.09
    195	400848	     48	   11.0	 1219.0	 1193.4	 0.1111	14.3350	 100.00	1555.00
    196	400848	     48	    6.0	 1217.0	 1193.6	 0.1111	 6.2734	 100.00	1554.87
    197	400848	     48	   18.0	 1211.0	 1193.7	 0.1134	34.0835	 100.00	1554.78
    198	400848	     48	   13.0	 1210.0	 1193.7	 0.1136	13.5483	 100.00	1554.69
    199	400848	     48	    8.0	 1210.0	 1193.8	 0.1129	 4.2558	 100.00	1554.82
    200	400848	     48	    6.0	 1208.0	 1193.9	 0.1124	14.7610	 100.00	1555.40
    201	400848	     48	   13.0	 1211.0	 1194.0	 0.1122	12.4281	 100.00	1555.97
    202	400848	     48	    9.0	 1212.0	 1194.1	 0.1115	 7.2005	 100.00	1556.15
    203	400848	     48	   15.0	 1213.0	 1194.2	 0.1114	12.1321	 100.00	1556.03
    204	400848	     48	    6.0	 1211.0	 1194.2	 0.1112	13.7370	 100.00	1555.92
    205	400848	     48	   12.0	 1211.0	 1194.3	 0.1117	 9.0922	 100.00	1555.79
    206	400848	     48	   10.0	 1213.0	 1194.4	 0.1109	 3.0953	 100.00	1555.67
    207	400848	     48	    8.0	 1213.0	 1194.5	 0.1103	 5.0308	 100.00	1555.51
    208	400848	     48	    6.0	 1211.0	 1194.6	 0.1099	 3.9406	 100.00	1555.55
    209	400848	     48	   14.0	 1211.0	 1194.7	 0.1098	14.3851	 100.00	1556.11
    210	400848	     48	    9.0	 1212.0	 1194.7	 0.1094	 7.6939	 100.00	1556.37
    211	400848	     48	   11.0	 1213.0	 1194.8	 0.1089	 5.5746	 100.00	1556.25
    212	400848	     48	    6.0	 1211.0	 1194.9	 0.1076	 2.0463	 100.00	1556.14
    213	400848	     48	   14.0	 1209.0	 1195.0	 0.1084	18.6134	 100.00	1556.02
    214	400848	     48	   14.0	 1215.0	 1195.1	 0.1095	24.2864	 100.00	1555.92
    215	400848	     48	    6.0	 1219.0	 1195.2	 0.1083	 3.5778	 100.00	1555.77
    216	400848	     48	    8.0	 1213.0	 1195.2	 0.1083	 7.6751	 100.00	1555.65
    217	400848	     48	    9.0	 1216.0	 1195.3	 0.1080	10.5986	 100.00	1555.56
    218	400848	     48	   13.0	 1217.0	 1195.4	 0.1077	 9.4627	 100.00	1555.69
    219	400848	     48	   10.0	 1219.0	 1195.5	 0.1076	 6.3947	 100.00	1556.23
    220	400848	     48	    8.0	 1213.0	 1195.6	 0.1069	 2.9145	 100.00	1556.77
    221	400848	     48	    6.0	 1217.0	 1195.7	 0.1062	 1.4894	 100.00	1556.96
    222	400848	     48	   16.0	 1215.0	 1195.8	 0.1063	12.4721	 100.00	1556.88
    223	400848	     48	    6.0	 1219.0	 1195.9	 0.1052	 1.5333	 100.00	1556.79
    224	400848	     48	    8.0	 1213.0	 1196.0	 0.1046	 6.5020	 100.00	1556.69
    225	400848	     48	   13.0	 1216.0	 1196.1	 0.1040	 7.9008	 100.00	1556.59
    226	400848	     48	   13.0	 1217.0	 1196.2	 0.1035	 8.4636	 100.00	1556.48
    227	400848	     48	    9.0	 1220.0	 1196.3	 0.1029	 3.1127	 100.00	1556.40
    228	400848	     48	    8.0	 1214.0	 1196.4	 0.1023	 3.1162	 100.00	1556.32
    229	400848	     48	    6.0	 1218.0	 1196.4	 0.1019	 2.6272	 100.00	1556.47
    230	400848	     48	   23.0	 1211.0	 1196.5	 0.1035	23.0536	 100.00	1556.99
    231	400848	     48	    6.0	 1215.0	 1196.6	 0.1026	 2.1927	 100.00	1557.47
    232	400848	     48	    8.0	 1209.0	 1196.6	 0.1026	 2.8312	 100.00	1557.61
    233	400848	     48	    9.0	 1212.0	 1196.7	 0.1021	 3.1998	 100.00	1557.53
    234	400848	     48	   13.0	 1213.0	 1196.8	 0.1016	 5.5470	 100.00	1557.45
    235	400848	     48	   15.0	 1218.0	 1196.9	 0.1016	 4.5721	 100.00	1557.32
    236	400848	     48	    8.0	 1212.0	 1196.9	 0.1014	10.5287	 100.00	1557.21
    237	400848	     48	    6.0	 1216.0	 1197.0	 0.1016	 6.7292	 100.00	1557.19
    238	400848	     48	   16.0	 1214.0	 1197.1	 0.1016	14.0599	 100.00	1557.66
    239	400848	     48	    6.0	 1218.0	 1197.2	 0.1010	 3.7333	 100.00	1558.14
    240	400848	     48	    8.0	 1212.0	 1197.2	 0.1006	 3.0184	 100.00	1558.46
    241	400848	     48	   10.0	 1214.0	 1197.3	 0.1001	10.6946	 100.00	1558.42
    242	400848	     48	   13.0	 1215.0	 1197.4	 0.0997	10.9769	 100.00	1558.38
    243	400848	     48	    9.0	 1218.0	 1197.5	 0.0991	 8.5135	 100.00	1558.30
    244	400848	     48	    8.0	 1212.0	 1197.5	 0.0988	 9.9819	 100.00	1558.27
    245	400848	     48	    6.0	 1216.0	 1197.6	 0.0987	 4.8318	 100.00	1558.22
    246	400848	     48	   22.0	 1212.0	 1197.7	 0.0998	30.7267	 100.00	1558.14
    247	400848	     48	    6.0	 1216.0	 1197.7	 0.0990	 1.0146	 100.00	1558.02
    248	400848	     48	    8.0	 1210.0	 1197.8	 0.0985	 1.7434	 100.00	1558.03
    249	400848	     48	    9.0	 1215.0	 1197.8	 0.0985	 4.4119	 100.00	1558.48
    250	400848	     48	   13.0	 1214.0	 1197.9	 0.0983	 7.3844	 100.00	1558.92
    251	400848	     48	   10.0	 1216.0	 1198.0	 0.0976	 1.3149	 100.00	1559.13
    252	400848	     48	    8.0	 1210.0	 1198.0	 0.0973	 2.3560	 100.00	1559.04
    253	400848	     48	    6.0	 1214.0	 1198.1	 0.0965	 0.9779	 100.00	1558.95
    254	400848	     48	   16.0	 1212.0	 1198.1	 0.0966	15.5275	 100.00	1558.85
    255	400848	     48	    6.0	 1216.0	 1198.2	 0.0959	 0.9744	 100.00	1558.76
    256	400848	     48	    8.0	 1210.0	 1198.3	 0.0955	 1.4623	 100.00	1558.64
    257	400848	     48	   13.0	 1219.0	 1198.3	 0.0958	60.1911	 100.00	1558.54
    258	400848	     48	    9.0	 1220.0	 1198.4	 0.0959	17.0927	 100.00	1558.46
    259	400848	     48	   13.0	 1223.0	 1198.5	 0.0964	32.2866	 100.00	1558.55
    260	400848	     48	    6.0	 1221.0	 1198.6	 0.0962	11.2745	 100.00	1558.99
    261	400848	     48	    8.0	 1221.0	 1198.7	 0.0961	 5.1371	 100.00	1559.43
    262	400848	     48	   13.0	 1220.0	 1198.8	 0.0962	16.4101	 100.00	1559.59
    263	400848	     49	   22.0	 1210.0	 1198.8	 0.2446	30.6380	 100.00	1559.69
    264	400848	     49	    6.0	 1208.0	 1198.8	 0.2421	24.9143	 100.00	1559.43
    265	400848	     49	   11.0	 1209.0	 1198.9	 0.2138	13.4947	 100.00	1559.33
    266	400848	     49	    9.0	 1210.0	 1198.9	 0.1810	 6.8108	 100.00	1559.24
    267	400848	     49	   17.0	 1213.0	 1199.0	 0.1856	17.7802	 100.00	1559.16
    268	400848	     49	    6.0	 1211.0	 1199.0	 0.1777	17.6712	 100.00	1559.09
    269	400848	     49	    8.0	 1211.0	 1199.1	 0.1642	 6.5939	 100.00	1559.02
    270	400848	     49	   10.0	 1213.0	 1199.1	 0.1536	 7.5428	 100.00	1559.14
    271	400848	     49	   12.0	 1213.0	 1199.2	 0.1534	18.7660	 100.00	1559.57
    272	400848	     49	    6.0	 1211.0	 1199.2	 0.1473	 6.4933	 100.00	1559.99
    273	400848	     49	   12.0	 1209.0	 1199.3	 0.1454	11.1690	 100.00	1560.11
    274	400848	     49	    9.0	 1210.0	 1199.3	 0.1412	 8.1632	 100.00	1560.04
    275	400848	     49	   13.0	 1213.0	 1199.3	 0.1374	 6.4291	 100.00	1559.97
    276	400848	     49	    6.0	 1211.0	 1199.4	 0.1379	11.7899	 100.00	1559.93
    277	400848	     49	    8.0	 1211.0	 1199.4	 0.1320	 4.8409	 100.00	1559.79
    278	400848	     49	   16.0	 1215.0	 1199.5	 0.1356	22.4192	 100.00	1559.68
    279	400848	     49	   14.0	 1213.0	 1199.5	 0.1367	25.0970	 100.00	1559.73
    280	400848	     49	    6.0	 1211.0	 1199.6	 0.1367	 9.1185	 100.00	1560.15
    281	400848	     49	   11.0	 1210.0	 1199.6	 0.1334	 4.1879	 100.00	1560.35
    282	400848	     49	    9.0	 1213.0	 1199.7	 0.1305	11.3076	 100.00	1560.27
    283	400848	     49	   14.0	 1213.0	 1199.7	 0.1308	19.7095	 100.00	1560.20
    284	400848	     49	    6.0	 1211.0	 1199.7	 0.1285	15.1559	 100.00	1560.11
    285	400848	     49	    8.0	 1211.0	 1199.8	 0.1260	 2.9414	 100.00	1560.04
    286	400848	     49	   10.0	 1213.0	 1199.8	 0.1227	 3.4195	 100.00	1559.94
    287	400848	     49	   12.0	 1213.0	 1199.9	 0.1217	 6.4518	 100.00	1559.84
    288	400848	     49	    6.0	 1211.0	 1199.9	 0.1185	 4.9264	 100.00	1559.75
    289	400848	     49	   15.0	 1210.0	 1199.9	 0.1195	14.3298	 100.00	1559.89
    290	400848	     49	    9.0	 1213.0	 1200.0	 0.1168	 4.9376	 100.00	1560.28
    291	400848	     49	   13.0	 1214.0	 1200.0	 0.1151	 4.1316	 100.00	1560.65
