./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     39	4007fa	     45	    8.0	 1219.0	 1128.7	 0.1574	 8.0958	 100.00	1469.94
     40	4007fa	     45	    6.0	 1217.0	 1130.9	 0.1494	11.4551	 100.00	1474.30
     41	4007fa	     45	   14.0	 1217.0	 1132.9	 0.1502	24.4305	 100.00	1478.51
     42	4007fa	     45	    8.0	 1219.0	 1134.9	 0.1459	 7.6917	 100.00	1481.34
     43	4007fa	     45	   12.0	 1227.0	 1137.0	 0.1519	24.0787	 100.00	1482.40
     44	4007fa	     45	    8.0	 1223.0	 1138.9	 0.1517	11.5277	 100.00	1483.45
     45	4007fa	     45	    6.0	 1227.0	 1140.8	 0.1441	 5.7574	 100.00	1484.31
     46	4007fa	     45	   14.0	 1223.0	 1142.6	 0.1432	13.3526	 100.00	1485.26
     47	4007fa	     45	    6.0	 1227.0	 1144.4	 0.1381	 8.3369	 100.00	1486.01
     48	4007fa	     45	    8.0	 1223.0	 1146.0	 0.1353	 9.8886	 100.00	1486.85
     49	4007fa	     45	   10.0	 1225.0	 1147.5	 0.1336	16.6109	 100.00	1487.73
     50	4007fa	     45	   16.0	 1221.0	 1149.0	 0.1356	41.9258	 100.00	1489.48
     51	4007fa	     45	    8.0	 1225.0	 1150.4	 0.1375	17.6299	 100.00	1492.71
     52	4007fa	     45	    8.0	 1221.0	 1151.8	 0.1331	 2.0764	 100.00	1495.84
     53	4007fa	     45	    6.0	 1225.0	 1153.1	 0.1320	 4.6226	 100.00	1497.28
     54	4007fa	     45	   18.0	 1221.0	 1154.4	 0.1346	13.1365	 100.00	1497.90
     55	4007fa	     45	    6.0	 1225.0	 1155.6	 0.1341	10.4376	 100.00	1498.52
     56	4007fa	     45	    8.0	 1221.0	 1156.8	 0.1302	 2.6897	 100.00	1499.05
     57	4007fa	     45	    8.0	 1225.0	 1157.9	 0.1300	 8.4500	 100.00	1499.56
     58	4007fa	     45	   14.0	 1223.0	 1159.1	 0.1295	 5.7772	 100.00	1499.39
     59	4007fa	     45	   10.0	 1225.0	 1160.2	 0.1305	12.0646	 100.00	1500.54
     60	4007fa	     45	    8.0	 1221.0	 1161.1	 0.1296	 6.0558	 100.00	1503.18
     61	4007fa	     45	    6.0	 1225.0	 1162.2	 0.1280	 6.9574	 100.00	1504.71
     62	4007fa	     45	   14.0	 1221.0	 1163.1	 0.1274	 7.5055	 100.00	1505.13
     63	4007fa	     45	    6.0	 1225.0	 1164.1	 0.1255	 3.1975	 100.00	1505.51
     64	4007fa	     45	    8.0	 1221.0	 1165.0	 0.1245	 8.3202	 100.00	1505.83
     65	4007fa	     45	   14.0	 1227.0	 1165.9	 0.1268	15.3638	 100.00	1506.31
     66	4007fa	     46	   20.0	 1219.0	 1166.7	 0.2484	34.9330	 100.00	1507.10
     67	4007fa	     46	    8.0	 1223.0	 1167.5	 0.2420	31.0168	 100.00	1506.74
     68	4007fa	     46	    8.0	 1219.0	 1168.3	 0.2157	13.0928	 100.00	1507.08
     69	4007fa	     46	    6.0	 1223.0	 1169.0	 0.1848	 8.6675	 100.00	1508.09
     70	4007fa	     46	   16.0	 1217.0	 1169.7	 0.1814	14.0840	 100.00	1510.27
     71	4007fa	     46	    6.0	 1221.0	 1170.4	 0.1689	12.2328	 100.00	1512.35
     72	4007fa	     46	    8.0	 1217.0	 1171.1	 0.1577	11.1229	 100.00	1513.28
     73	4007fa	     46	    8.0	 1221.0	 1171.7	 0.1507	10.5229	 100.00	1513.51
     74	4007fa	     46	   14.0	 1219.0	 1172.4	 0.1479	13.0180	 100.00	1513.75
     75	4007fa	     46	   12.0	 1223.0	 1173.0	 0.1499	30.5651	 100.00	1513.89
     76	4007fa	     46	    8.0	 1219.0	 1173.6	 0.1444	 8.0879	 100.00	1514.11
     77	4007fa	     46	    6.0	 1223.0	 1174.3	 0.1375	 6.4391	 100.00	1514.55
     78	4007fa	     46	   14.0	 1219.0	 1174.8	 0.1362	14.0089	 100.00	1516.42
     79	4007fa	     46	    6.0	 1223.0	 1175.4	 0.1316	 9.2978	 100.00	1518.19
     80	4007fa	     46	    8.0	 1219.0	 1176.0	 0.1276	 9.4285	 100.00	1519.27
     81	4007fa	     46	   10.0	 1221.0	 1176.5	 0.1269	15.5491	 100.00	1519.39
     82	4007fa	     46	   16.0	 1217.0	 1177.0	 0.1277	18.5093	 100.00	1519.56
     83	4007fa	     46	    8.0	 1221.0	 1177.5	 0.1257	12.2321	 100.00	1519.63
     84	4007fa	     46	    8.0	 1217.0	 1178.0	 0.1223	 6.4051	 100.00	1519.78
     85	4007fa	     46	    6.0	 1221.0	 1178.5	 0.1193	 8.9638	 100.00	1519.81
     86	4007fa	     46	   14.0	 1227.0	 1179.1	 0.1229	56.0839	 100.00	1519.90
     87	4007fa	     46	   10.0	 1225.0	 1179.6	 0.1221	 8.9928	 100.00	1520.04
     88	4007fa	     46	    6.0	 1223.0	 1180.1	 0.1196	 5.0330	 100.00	1520.75
     89	4007fa	     46	   10.0	 1225.0	 1180.6	 0.1192	12.8547	 100.00	1522.45
     90	4007fa	     46	    8.0	 1227.0	 1181.1	 0.1161	 3.7501	 100.00	1524.11
     91	4007fa	     46	   16.0	 1225.0	 1181.6	 0.1191	28.4360	 100.00	1524.91
     92	4007fa	     46	    6.0	 1223.0	 1182.0	 0.1180	18.1617	 100.00	1524.95
     93	4007fa	     46	    8.0	 1225.0	 1182.5	 0.1199	17.0671	 100.00	1524.98
     94	4007fa	     46	   10.0	 1227.0	 1182.9	 0.1164	 1.4780	 100.00	1524.99
     95	4007fa	     46	   10.0	 1225.0	 1183.4	 0.1179	12.6977	 100.00	1525.00
     96	4007fa	     46	    6.0	 1223.0	 1183.8	 0.1171	 1.1407	 100.00	1524.94
     97	4007fa	     46	   14.0	 1225.0	 1184.2	 0.1209	31.2018	 100.00	1525.22
     98	4007fa	     46	    8.0	 1227.0	 1184.6	 0.1179	 1.6420	 100.00	1526.61
     99	4007fa	     46	   18.0	 1223.0	 1185.0	 0.1227	30.7064	 100.00	1527.37
    100	4007fa	     46	    6.0	 1221.0	 1185.4	 0.1211	 1.5943	 100.00	1527.38
    101	4007fa	     46	    8.0	 1223.0	 1185.7	 0.1210	10.2440	 100.00	1527.39
    102	4007fa	     46	   12.0	 1223.0	 1186.1	 0.1201	 5.8933	 100.00	1527.34
    103	4007fa	     46	   10.0	 1221.0	 1186.4	 0.1205	 5.0591	 100.00	1527.36
    104	4007fa	     46	    6.0	 1219.0	 1186.7	 0.1190	 2.1595	 100.00	1527.32
    105	4007fa	     46	   10.0	 1221.0	 1187.1	 0.1197	14.3184	 100.00	1527.30
    106	4007fa	     46	    8.0	 1223.0	 1187.4	 0.1173	 2.6430	 100.00	1527.30
    107	4007fa	     46	   20.0	 1225.0	 1187.8	 0.1212	14.0158	 100.00	1527.71
    108	4007fa	     46	    6.0	 1223.0	 1188.1	 0.1204	 1.8086	 100.00	1528.96
    109	4007fa	     46	    8.0	 1225.0	 1188.4	 0.1194	 6.5897	 100.00	1530.18
    110	4007fa	     46	   10.0	 1227.0	 1188.8	 0.1185	 5.1899	 100.00	1530.67
    111	4007fa	     46	   10.0	 1225.0	 1189.1	 0.1182	 3.2079	 100.00	1530.60
    112	4007fa	     46	    6.0	 1223.0	 1189.4	 0.1170	 2.4522	 100.00	1530.57
    113	4007fa	     46	   12.0	 1223.0	 1189.7	 0.1174	 8.7922	 100.00	1530.53
    114	4007fa	     46	    8.0	 1225.0	 1190.0	 0.1156	 1.9646	 100.00	1530.45
    115	4007fa	     46	   16.0	 1223.0	 1190.3	 0.1157	 6.6761	 100.00	1530.42
    116	4007fa	     46	    6.0	 1221.0	 1190.5	 0.1144	 1.7358	 100.00	1530.71
    117	4007fa	     46	    8.0	 1223.0	 1190.8	 0.1138	 3.7232	 100.00	1531.83
    118	4007fa	     46	   14.0	 1225.0	 1191.1	 0.1142	10.7368	 100.00	1532.43
    119	4007fa	     46	   10.0	 1223.0	 1191.4	 0.1122	 1.8340	 100.00	1532.40
    120	4007fa	     46	    6.0	 1221.0	 1191.6	 0.1116	 2.1392	 100.00	1532.37
    121	4007fa	     46	   10.0	 1223.0	 1191.9	 0.1110	 5.0091	 100.00	1532.32
    122	4007fa	     46	    8.0	 1225.0	 1192.1	 0.1094	 1.7526	 100.00	1532.30
    123	4007fa	     46	   16.0	 1223.0	 1192.4	 0.1089	11.5184	 100.00	1532.21
    124	4007fa	     46	    6.0	 1221.0	 1192.6	 0.1073	 1.1710	 100.00	1532.22
    125	4007fa	     46	    8.0	 1223.0	 1192.8	 0.1060	 2.4918	 100.00	1532.20
    126	4007fa	     46	   10.0	 1225.0	 1193.1	 0.1055	18.0062	 100.00	1532.58
    127	4007fa	     46	   10.0	 1223.0	 1193.3	 0.1048	 2.0477	 100.00	1533.57
    128	4007fa	     46	    6.0	 1221.0	 1193.6	 0.1033	 1.5812	 100.00	1534.59
    129	4007fa	     46	   12.0	 1229.0	 1193.8	 0.1058	30.9899	 100.00	1534.95
    130	4007fa	     46	   10.0	 1229.0	 1194.1	 0.1048	 6.9939	 100.00	1534.90
    131	4007fa	     46	    8.0	 1233.0	 1194.4	 0.1043	15.6120	 100.00	1534.85
    132	4007fa	     47	   20.0	 1219.0	 1194.6	 0.2462	30.4199	 100.00	1535.06
    133	4007fa	     47	    6.0	 1223.0	 1194.8	 0.2431	27.1922	 100.00	1534.70
    134	4007fa	     47	   14.0	 1221.0	 1195.0	 0.2165	12.7423	 100.00	1534.89
    135	4007fa	     47	    6.0	 1225.0	 1195.2	 0.1863	 8.1719	 100.00	1536.12
    136	4007fa	     47	   10.0	 1217.0	 1195.4	 0.1769	11.5334	 100.00	1537.44
    137	4007fa	     47	    8.0	 1221.0	 1195.5	 0.1684	12.5308	 100.00	1538.68
    138	4007fa	     47	   10.0	 1221.0	 1195.7	 0.1529	 5.8113	 100.00	1539.93
    139	4007fa	     47	   12.0	 1225.0	 1195.9	 0.1548	23.9892	 100.00	1541.22
    140	4007fa	     47	   12.0	 1219.0	 1196.1	 0.1549	21.7764	 100.00	1542.45
    141	4007fa	     47	    6.0	 1223.0	 1196.3	 0.1497	 6.9272	 100.00	1543.65
    142	4007fa	     47	   12.0	 1223.0	 1196.5	 0.1418	 3.9625	 100.00	1544.83
    143	4007fa	     47	    6.0	 1227.0	 1196.7	 0.1381	 9.5917	 100.00	1545.99
    144	4007fa	     47	   10.0	 1219.0	 1196.8	 0.1333	 8.5987	 100.00	1547.18
    145	4007fa	     47	   10.0	 1221.0	 1197.0	 0.1347	20.2045	 100.00	1548.36
    146	4007fa	     47	   10.0	 1221.0	 1197.2	 0.1295	 3.5709	 100.00	1549.54
    147	4007fa	     47	    8.0	 1225.0	 1197.4	 0.1264	11.4300	 100.00	1550.63
    148	4007fa	     47	   14.0	 1217.0	 1197.5	 0.1301	28.4966	 100.00	1551.75
    149	4007fa	     47	    6.0	 1221.0	 1197.6	 0.1280	10.2147	 100.00	1552.86
    150	4007fa	     47	   18.0	 1223.0	 1197.8	 0.1288	22.1065	 100.00	1553.94
    151	4007fa	     47	    6.0	 1227.0	 1198.0	 0.1261	 6.1091	 100.00	1555.04
    152	4007fa	     47	   10.0	 1219.0	 1198.1	 0.1235	 3.3548	 100.00	1556.43
    153	4007fa	     47	    8.0	 1223.0	 1198.3	 0.1255	10.6335	 100.00	1556.63
    154	4007fa	     47	   10.0	 1223.0	 1198.5	 0.1218	 3.7002	 100.00	1557.43
    155	4007fa	     47	   10.0	 1225.0	 1198.6	 0.1207	14.0619	 100.00	1558.11
    156	4007fa	     47	   12.0	 1219.0	 1198.8	 0.1213	19.7388	 100.00	1558.83
    157	4007fa	     47	    6.0	 1223.0	 1198.9	 0.1202	 8.1884	 100.00	1559.52
    158	4007fa	     47	   12.0	 1223.0	 1199.1	 0.1189	 5.3398	 100.00	1559.87
    159	4007fa	     47	    6.0	 1227.0	 1199.2	 0.1155	 2.5477	 100.00	1559.72
    160	4007fa	     47	   10.0	 1219.0	 1199.4	 0.1154	 3.6340	 100.00	1559.56
    161	4007fa	     47	   12.0	 1223.0	 1199.5	 0.1162	14.2606	 100.00	1559.33
    162	4007fa	     47	   10.0	 1223.0	 1199.7	 0.1154	 8.9478	 100.00	1559.16
    163	4007fa	     47	    8.0	 1227.0	 1199.8	 0.1166	13.9429	 100.00	1558.93
    164	4007fa	     47	   16.0	 1217.0	 1199.9	 0.1201	19.6685	 100.00	1558.73
    165	4007fa	     47	    6.0	 1221.0	 1200.1	 0.1181	 5.4456	 100.00	1558.56
    166	4007fa	     47	   14.0	 1219.0	 1200.2	 0.1176	 7.1820	 100.00	1558.64
    167	4007fa	     47	    6.0	 1223.0	 1200.3	 0.1151	 1.8160	 100.00	1559.31
    168	4007fa	     47	   10.0	 1215.0	 1200.4	 0.1149	 6.8746	 100.00	1559.98
    169	4007fa	     47	    8.0	 1219.0	 1200.5	 0.1130	 7.0019	 100.00	1560.19
    170	4007fa	     47	   10.0	 1219.0	 1200.6	 0.1102	 2.7122	 100.00	1560.03
    171	4007fa	     47	   12.0	 1227.0	 1200.8	 0.1112	 9.7517	 100.00	1559.88
    172	4007fa	     47	    6.0	 1225.0	 1200.9	 0.1105	11.1074	 100.00	1559.70
    173	4007fa	     47	   12.0	 1225.0	 1201.0	 0.1109	19.1623	 100.00	1559.53
    174	4007fa	     47	   10.0	 1227.0	 1201.2	 0.1106	15.2324	 100.00	1559.34
    175	4007fa	     47	    8.0	 1229.0	 1201.3	 0.1090	 5.1894	 100.00	1559.31
    176	4007fa	     47	    6.0	 1227.0	 1201.5	 0.1083	 9.0035	 100.00	1559.94
    177	4007fa	     47	   14.0	 1223.0	 1201.6	 0.1090	37.1133	 100.00	1560.26
    178	4007fa	     47	    8.0	 1225.0	 1201.7	 0.1091	 8.7627	 100.00	1560.10
    179	4007fa	     47	   10.0	 1227.0	 1201.9	 0.1083	 6.8002	 100.00	1559.92
    180	4007fa	     47	    6.0	 1225.0	 1202.0	 0.1078	 8.7475	 100.00	1559.74
    181	4007fa	     47	   14.0	 1223.0	 1202.1	 0.1087	20.6068	 100.00	1559.56
    182	4007fa	     47	   14.0	 1225.0	 1202.3	 0.1093	19.7335	 100.00	1559.36
    183	4007fa	     47	    8.0	 1227.0	 1202.4	 0.1087	 5.3051	 100.00	1559.16
    184	4007fa	     47	    6.0	 1225.0	 1202.5	 0.1084	 9.8976	 100.00	1558.98
    185	4007fa	     47	   12.0	 1223.0	 1202.6	 0.1081	28.0536	 100.00	1559.06
    186	4007fa	     47	    8.0	 1225.0	 1202.7	 0.1084	 5.9366	 100.00	1559.65
    187	4007fa	     47	   12.0	 1225.0	 1202.9	 0.1079	 6.9901	 100.00	1560.24
    188	4007fa	     47	    6.0	 1223.0	 1203.0	 0.1071	13.8621	 100.00	1560.42
    189	4007fa	     47	   12.0	 1223.0	 1203.1	 0.1076	 7.3433	 100.00	1560.25
    190	4007fa	     47	   10.0	 1225.0	 1203.2	 0.1071	 4.7443	 100.00	1560.10
    191	4007fa	     47	    8.0	 1227.0	 1203.3	 0.1062	 8.2684	 100.00	1559.89
    192	4007fa	     47	    6.0	 1225.0	 1203.4	 0.1061	 8.0298	 100.00	1559.73
    193	4007fa	     47	   18.0	 1225.0	 1203.5	 0.1073	22.8293	 100.00	1559.54
    194	4007fa	     47	    8.0	 1227.0	 1203.7	 0.1070	 6.4022	 100.00	1559.56
    195	4007fa	     47	   10.0	 1229.0	 1203.8	 0.1062	10.7344	 100.00	1560.12
    196	4007fa	     47	    6.0	 1227.0	 1203.9	 0.1055	 3.7456	 100.00	1560.38
    197	4007fa	     47	   18.0	 1221.0	 1204.0	 0.1076	33.9634	 100.00	1560.22
    198	4007fa	     47	   12.0	 1221.0	 1204.1	 0.1070	 4.4054	 100.00	1560.08
    199	4007fa	     47	    8.0	 1223.0	 1204.2	 0.1069	 8.1590	 100.00	1559.91
    200	4007fa	     47	    6.0	 1221.0	 1204.2	 0.1066	 2.7474	 100.00	1559.76
    201	4007fa	     47	   12.0	 1219.0	 1204.3	 0.1068	13.5723	 100.00	1559.56
    202	4007fa	     47	    8.0	 1221.0	 1204.4	 0.1058	 1.7633	 100.00	1559.41
    203	4007fa	     47	   14.0	 1223.0	 1204.5	 0.1056	 7.1141	 100.00	1559.28
    204	4007fa	     47	    6.0	 1221.0	 1204.6	 0.1047	 0.7607	 100.00	1559.36
    205	4007fa	     47	   12.0	 1221.0	 1204.7	 0.1048	13.0750	 100.00	1559.89
    206	4007fa	     47	   10.0	 1223.0	 1204.7	 0.1048	 3.6795	 100.00	1560.42
    207	4007fa	     47	    8.0	 1225.0	 1204.8	 0.1036	 2.7483	 100.00	1560.56
    208	4007fa	     47	    6.0	 1223.0	 1204.9	 0.1024	 1.6694	 100.00	1560.41
    209	4007fa	     47	   14.0	 1219.0	 1205.0	 0.1018	 7.0171	 100.00	1560.26
    210	4007fa	     47	    8.0	 1221.0	 1205.1	 0.1007	 0.6055	 100.00	1560.10
    211	4007fa	     47	   10.0	 1223.0	 1205.2	 0.1000	 3.5059	 100.00	1559.95
    212	4007fa	     47	    6.0	 1221.0	 1205.2	 0.0994	 2.9395	 100.00	1559.78
    213	4007fa	     47	   14.0	 1219.0	 1205.3	 0.1000	 7.4860	 100.00	1559.79
    214	4007fa	     47	   14.0	 1225.0	 1205.4	 0.1010	28.9836	 100.00	1560.31
    215	4007fa	     47	    6.0	 1229.0	 1205.5	 0.1002	 1.6923	 100.00	1560.51
    216	4007fa	     47	    8.0	 1225.0	 1205.6	 0.0998	10.3550	 100.00	1560.35
    217	4007fa	     47	    8.0	 1229.0	 1205.7	 0.0997	 7.1395	 100.00	1560.21
    218	4007fa	     47	   12.0	 1225.0	 1205.8	 0.1000	14.0430	 100.00	1560.04
    219	4007fa	     47	   10.0	 1227.0	 1205.9	 0.0996	 6.1023	 100.00	1559.88
    220	4007fa	     47	    8.0	 1223.0	 1206.0	 0.0988	 2.8151	 100.00	1559.68
    221	4007fa	     47	    6.0	 1227.0	 1206.0	 0.0990	 2.4044	 100.00	1559.51
    222	4007fa	     47	   16.0	 1225.0	 1206.1	 0.0996	18.0275	 100.00	1559.33
    223	4007fa	     47	    6.0	 1229.0	 1206.2	 0.0985	 1.1478	 100.00	1559.41
    224	4007fa	     47	    8.0	 1225.0	 1206.3	 0.0978	 1.9210	 100.00	1559.88
    225	4007fa	     47	   12.0	 1229.0	 1206.4	 0.0975	 7.2971	 100.00	1560.32
    226	4007fa	     47	   12.0	 1225.0	 1206.5	 0.0973	 8.4631	 100.00	1560.37
    227	4007fa	     47	    8.0	 1229.0	 1206.6	 0.0969	 2.5236	 100.00	1560.20
    228	4007fa	     47	    8.0	 1225.0	 1206.7	 0.0964	 1.2743	 100.00	1560.05
    229	4007fa	     47	    6.0	 1229.0	 1206.8	 0.0954	 1.6925	 100.00	1559.86
    230	4007fa	     47	   22.0	 1221.0	 1206.8	 0.0970	31.0141	 100.00	1559.71
    231	4007fa	     47	    6.0	 1225.0	 1206.9	 0.0960	 0.8306	 100.00	1559.69
    232	4007fa	     47	    8.0	   21.0	 1201.8	 0.0957	 4.6340	 100.00	1560.13
    233	4007fa	     47	    8.0	    3.0	 1196.7	 0.0949	 1.7735	 100.00	1559.33
    234	4007fa	     47	   12.0	    5.0	 1191.6	 0.0947	 5.6857	 100.00	1557.11
    235	4007fa	     47	   14.0	   12.0	 1186.6	 0.0949	13.7273	 100.00	1555.04
    236	4007fa	     47	    8.0	    8.0	 1181.7	 0.0943	 2.1866	 100.00	1554.55
    237	4007fa	     47	    6.0	    3.0	 1176.7	 0.0934	 1.2026	 100.00	1555.25
    238	4007fa	     47	   16.0	    5.0	 1171.8	 0.0934	16.2112	 100.00	1555.95
    239	4007fa	     47	    6.0	    7.0	 1167.0	 0.0929	 1.0674	 100.00	1556.61
    240	4007fa	     47	    8.0	   14.0	 1162.2	 0.0933	 2.5914	 100.00	1557.30
    241	4007fa	     47	   10.0	    7.0	 1157.4	 0.0928	 5.1087	 100.00	1557.95
    242	4007fa	     47	   12.0	    4.0	 1152.7	 0.0923	 1.7257	 100.00	1558.61
    243	4007fa	     47	    8.0	    5.0	 1147.9	 0.0916	 0.6630	 100.00	1559.31
    244	4007fa	     47	    8.0	   13.0	 1143.3	 0.0915	 5.5846	 100.00	1559.95
    245	4007fa	     47	    6.0	    7.0	 1138.7	 0.0911	 4.2185	 100.00	1560.61
    246	4007fa	     47	   22.0	   13.0	 1134.1	 0.0918	58.7573	 100.00	1561.25
    247	4007fa	     47	    6.0	   13.0	 1129.6	 0.0910	 0.7389	 100.00	1561.83
    248	4007fa	     47	    8.0	   21.0	 1125.2	 0.0906	 2.4289	 100.00	1562.43
    249	4007fa	     47	    8.0	    7.0	 1120.7	 0.0900	 4.2070	 100.00	1563.08
    250	4007fa	     47	   12.0	    3.0	 1116.2	 0.0901	10.5796	 100.00	1563.73
    251	4007fa	     47	   10.0	   10.0	 1111.8	 0.0897	10.1037	 100.00	1564.36
    252	4007fa	     47	    8.0	    2.0	 1107.5	 0.0890	 0.4897	 100.00	1565.00
    253	4007fa	     47	    6.0	    8.0	 1103.1	 0.0884	 0.7328	 100.00	1565.60
    254	4007fa	     47	   16.0	   14.0	 1098.9	 0.0887	23.6308	 100.00	1566.20
    255	4007fa	     47	    6.0	    6.0	 1094.6	 0.0887	 0.3015	 100.00	1566.81
    256	4007fa	     47	    8.0	    6.0	 1090.4	 0.0887	15.8157	 100.00	1567.41
    257	4007fa	     47	   12.0	   16.0	 1086.2	 0.0890	16.5830	 100.00	1567.96
    258	4007fa	     47	    8.0	   14.0	 1082.1	 0.0884	 0.2797	 100.00	1568.59
    259	4007fa	     47	   12.0	   10.0	 1077.9	 0.0888	11.6053	 100.00	1569.20
    260	4007fa	     47	    6.0	    9.0	 1073.8	 0.0885	 7.1607	 100.00	1569.80
    261	4007fa	     47	    8.0	   19.0	 1069.8	 0.0882	 1.5434	 100.00	1570.40
    262	4007fa	     47	   12.0	   15.0	 1065.8	 0.0887	31.0375	 100.00	1570.99
    263	4007fa	     48	   22.0	   23.0	 1061.8	 0.2505	34.4689	 100.00	1571.86
    264	4007fa	     48	    6.0	   19.0	 1057.9	 0.2441	26.2329	 100.00	1572.08
    265	4007fa	     48	   10.0	   25.0	 1054.0	 0.2168	13.9331	 100.00	1572.46
    266	4007fa	     48	    8.0	   23.0	 1050.2	 0.1818	 6.7758	 100.00	1572.81
    267	4007fa	     48	   16.0	   19.0	 1046.3	 0.1872	19.8663	 100.00	1573.16
    268	4007fa	     48	    6.0	   15.0	 1042.5	 0.1757	12.6524	 100.00	1573.51
    269	4007fa	     48	    8.0	   23.0	 1038.7	 0.1628	 9.4774	 100.00	1573.57
    270	4007fa	     48	   10.0	   19.0	 1034.9	 0.1519	 8.0128	 100.00	1573.43
    271	4007fa	     48	   12.0	   23.0	 1031.2	 0.1504	23.8817	 100.00	1573.34
    272	4007fa	     48	    6.0	   19.0	 1027.5	 0.1462	 8.9668	 100.00	1573.68
    273	4007fa	     48	   12.0	   19.0	 1023.8	 0.1432	10.6187	 100.00	1574.08
    274	4007fa	     48	    8.0	   17.0	 1020.2	 0.1383	10.2384	 100.00	1574.38
    275	4007fa	     48	   12.0	   17.0	 1016.5	 0.1336	 8.2230	 100.00	1574.25
    276	4007fa	     48	    6.0	   13.0	 1012.9	 0.1325	 9.1863	 100.00	1574.13
    277	4007fa	     48	    8.0	   21.0	 1009.4	 0.1276	 5.7406	 100.00	1574.17
    278	4007fa	     48	   16.0	   17.0	 1005.8	 0.1313	20.4401	 100.00	1574.56
    279	4007fa	     48	   14.0	   25.0	 1002.3	 0.1339	32.2841	 100.00	1574.92
    280	4007fa	     48	    6.0	   21.0	  998.8	 0.1323	 8.3119	 100.00	1575.04
