./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
     43	400806	     45	   12.0	 1227.0	 1137.1	 0.1542	23.8263	 100.00	1638.06
     44	400806	     45	    8.0	 1221.0	 1139.0	 0.1538	12.4825	 100.00	1640.07
     45	400806	     45	    6.0	 1225.0	 1140.8	 0.1459	 5.6697	 100.00	1642.11
     46	400806	     45	   14.0	 1223.0	 1142.6	 0.1447	13.6917	 100.00	1644.16
     47	400806	     45	    6.0	 1227.0	 1144.4	 0.1396	 8.5019	 100.00	1645.99
     48	400806	     45	    8.0	 1221.0	 1145.9	 0.1369	 8.5971	 100.00	1647.47
     49	400806	     45	   10.0	 1223.0	 1147.5	 0.1350	15.1670	 100.00	1649.11
     50	400806	     45	   16.0	 1223.0	 1148.9	 0.1377	56.5849	 100.00	1650.71
     51	400806	     45	    8.0	 1227.0	 1150.4	 0.1401	19.3256	 100.00	1652.03
     52	400806	     45	    8.0	 1221.0	 1151.8	 0.1358	 1.8084	 100.00	1653.73
     53	400806	     45	    6.0	 1225.0	 1153.1	 0.1345	 4.2644	 100.00	1655.44
     54	400806	     45	   18.0	 1223.0	 1154.4	 0.1372	16.2222	 100.00	1657.01
     55	400806	     45	    6.0	 1227.0	 1155.7	 0.1362	17.1861	 100.00	1658.58
     56	400806	     45	    8.0	 1221.0	 1156.8	 0.1323	 7.1673	 100.00	1660.11
     57	400806	     45	    8.0	 1225.0	 1158.0	 0.1319	12.8437	 100.00	1661.52
     58	400806	     45	   14.0	 1223.0	 1159.1	 0.1306	 5.2409	 100.00	1662.91
     59	400806	     45	   10.0	 1225.0	 1160.2	 0.1324	20.3985	 100.00	1664.37
     60	400806	     45	    8.0	 1219.0	 1161.2	 0.1298	 2.5898	 100.00	1665.66
     61	400806	     45	    6.0	 1223.0	 1162.2	 0.1285	12.7342	 100.00	1666.85
     62	400806	     45	   14.0	 1221.0	 1163.1	 0.1264	 4.9579	 100.00	1668.16
     63	400806	     45	    6.0	 1225.0	 1164.1	 0.1265	 4.4433	 100.00	1669.34
     64	400806	     45	    8.0	 1219.0	 1164.9	 0.1247	 1.9158	 100.00	1670.54
     65	400806	     45	   14.0	 1225.0	 1165.8	 0.1284	20.7479	 100.00	1671.70
     66	400806	     46	   20.0	 1221.0	 1166.7	 0.2476	32.0809	 100.00	1672.49
     67	400806	     46	    8.0	 1225.0	 1167.5	 0.2391	27.0731	 100.00	1672.78
     68	400806	     46	    8.0	 1219.0	 1168.3	 0.2105	11.4434	 100.00	1673.62
     69	400806	     46	    6.0	 1223.0	 1169.0	 0.1808	 8.1077	 100.00	1674.34
     70	400806	     46	   16.0	 1219.0	 1169.7	 0.1785	16.4699	 100.00	1675.23
     71	400806	     46	    6.0	 1223.0	 1170.5	 0.1656	10.7906	 100.00	1676.04
     72	400806	     46	    8.0	 1217.0	 1171.1	 0.1545	11.2659	 100.00	1676.71
     73	400806	     46	    8.0	 1221.0	 1171.8	 0.1475	10.4680	 100.00	1677.53
     74	400806	     46	   14.0	 1219.0	 1172.4	 0.1449	14.3272	 100.00	1678.38
     75	400806	     46	   12.0	 1223.0	 1173.1	 0.1467	28.7880	 100.00	1679.16
     76	400806	     46	    8.0	 1217.0	 1173.7	 0.1414	 7.9089	 100.00	1679.98
     77	400806	     46	    6.0	 1221.0	 1174.3	 0.1347	 6.0989	 100.00	1680.63
     78	400806	     46	   14.0	 1219.0	 1174.8	 0.1333	17.7941	 100.00	1681.27
     79	400806	     46	    6.0	 1223.0	 1175.4	 0.1290	 7.3150	 100.00	1682.17
     80	400806	     46	    8.0	 1217.0	 1176.0	 0.1251	 9.6603	 100.00	1683.02
     81	400806	     46	   10.0	 1219.0	 1176.5	 0.1246	15.1377	 100.00	1683.68
     82	400806	     46	   16.0	 1219.0	 1177.0	 0.1254	23.7925	 100.00	1684.32
     83	400806	     46	    8.0	 1223.0	 1177.5	 0.1237	 9.5626	 100.00	1685.01
     84	400806	     46	    8.0	 1217.0	 1178.0	 0.1201	 6.5376	 100.00	1685.62
     85	400806	     46	    6.0	 1221.0	 1178.5	 0.1171	 7.6138	 100.00	1686.34
     86	400806	     46	   14.0	 1227.0	 1179.1	 0.1206	67.5230	 100.00	1686.93
     87	400806	     46	   10.0	 1227.0	 1179.6	 0.1195	 7.1583	 100.00	1687.55
     88	400806	     46	    6.0	 1225.0	 1180.1	 0.1175	 5.0253	 100.00	1688.24
     89	400806	     46	   10.0	 1225.0	 1180.6	 0.1172	18.8118	 100.00	1689.06
     90	400806	     46	    8.0	 1227.0	 1181.1	 0.1161	 1.8986	 100.00	1689.64
     91	400806	     46	   16.0	 1225.0	 1181.6	 0.1200	26.0665	 100.00	1690.16
     92	400806	     46	    6.0	 1223.0	 1182.0	 0.1212	23.2035	 100.00	1690.79
     93	400806	     46	    8.0	 1223.0	 1182.5	 0.1212	12.5881	 100.00	1691.26
     94	400806	     46	   10.0	 1225.0	 1182.9	 0.1187	 5.0976	 100.00	1691.82
     95	400806	     46	   10.0	 1225.0	 1183.4	 0.1184	 3.3163	 100.00	1692.39
     96	400806	     46	    6.0	 1223.0	 1183.8	 0.1181	 4.1940	 100.00	1692.92
     97	400806	     46	   14.0	 1223.0	 1184.2	 0.1203	11.9132	 100.00	1693.48
     98	400806	     46	    8.0	 1225.0	 1184.6	 0.1183	 1.9011	 100.00	1694.03
     99	400806	     46	   18.0	 1225.0	 1185.0	 0.1225	25.2055	 100.00	1694.52
    100	400806	     46	    6.0	 1223.0	 1185.4	 0.1213	 3.4900	 100.00	1695.03
    101	400806	     46	    8.0	 1223.0	 1185.7	 0.1207	 7.7756	 100.00	1695.53
    102	400806	     46	   12.0	 1223.0	 1186.1	 0.1202	10.7648	 100.00	1695.90
    103	400806	     46	   10.0	 1223.0	 1186.5	 0.1211	10.6058	 100.00	1696.36
    104	400806	     46	    6.0	 1221.0	 1186.8	 0.1195	 1.9481	 100.00	1696.77
    105	400806	     46	   10.0	 1221.0	 1187.1	 0.1193	12.0261	 100.00	1697.12
    106	400806	     46	    8.0	 1223.0	 1187.4	 0.1175	 2.5891	 100.00	1697.58
    107	400806	     46	   20.0	 1225.0	 1187.8	 0.1209	57.9148	 100.00	1698.09
    108	400806	     46	    6.0	 1223.0	 1188.1	 0.1204	 1.5204	 100.00	1698.55
    109	400806	     46	    8.0	 1223.0	 1188.4	 0.1196	 6.2825	 100.00	1699.05
    110	400806	     46	   10.0	 1225.0	 1188.8	 0.1182	 3.7535	 100.00	1699.47
    111	400806	     46	   10.0	 1225.0	 1189.1	 0.1181	17.1613	 100.00	1699.82
    112	400806	     46	    6.0	 1223.0	 1189.4	 0.1171	 2.4892	 100.00	1700.19
    113	400806	     46	   12.0	 1221.0	 1189.7	 0.1169	 6.7915	 100.00	1700.58
    114	400806	     46	    8.0	 1223.0	 1189.9	 0.1156	 2.1405	 100.00	1700.92
    115	400806	     46	   16.0	 1225.0	 1190.2	 0.1174	49.3125	 100.00	1701.29
    116	400806	     46	    6.0	 1223.0	 1190.5	 0.1161	 5.2658	 100.00	1701.63
    117	400806	     46	    8.0	 1223.0	 1190.8	 0.1158	 6.7693	 100.00	1702.05
    118	400806	     46	   14.0	 1225.0	 1191.1	 0.1158	 8.7880	 100.00	1702.37
    119	400806	     46	   10.0	 1225.0	 1191.4	 0.1147	 5.4744	 100.00	1702.83
    120	400806	     46	    6.0	 1223.0	 1191.6	 0.1136	 2.3456	 100.00	1703.15
    121	400806	     46	   10.0	 1223.0	 1191.9	 0.1123	 4.9354	 100.00	1703.52
    122	400806	     46	    8.0	 1225.0	 1192.2	 0.1108	 2.6702	 100.00	1703.92
    123	400806	     46	   16.0	 1223.0	 1192.4	 0.1111	11.0354	 100.00	1704.31
    124	400806	     46	    6.0	 1221.0	 1192.6	 0.1099	 6.0377	 100.00	1703.88
    125	400806	     46	    8.0	 1221.0	 1192.9	 0.1089	 1.7513	 100.00	1703.62
    126	400806	     46	   10.0	 1223.0	 1193.1	 0.1079	 6.2222	 100.00	1703.30
    127	400806	     46	   10.0	 1223.0	 1193.3	 0.1070	 9.6850	 100.00	1703.10
    128	400806	     46	    6.0	 1221.0	 1193.6	 0.1055	 2.3144	 100.00	1702.89
    129	400806	     46	   12.0	 1229.0	 1193.8	 0.1069	32.7362	 100.00	1702.36
    130	400806	     46	   10.0	 1227.0	 1194.1	 0.1064	 8.4460	 100.00	1700.99
    131	400806	     46	    8.0	 1231.0	 1194.4	 0.1055	10.4482	 100.00	1699.65
    132	400806	     47	   20.0	 1221.0	 1194.6	 0.2479	28.6166	 100.00	1698.36
    133	400806	     47	    6.0	 1225.0	 1194.8	 0.2412	28.6855	 100.00	1696.89
    134	400806	     47	   14.0	 1221.0	 1195.0	 0.2178	13.0735	 100.00	1695.58
    135	400806	     47	    6.0	 1225.0	 1195.2	 0.1873	 7.8753	 100.00	1694.21
    136	400806	     47	   10.0	 1219.0	 1195.4	 0.1770	11.5992	 100.00	1692.91
    137	400806	     47	    8.0	 1223.0	 1195.6	 0.1693	14.6165	 100.00	1691.89
    138	400806	     47	   10.0	 1221.0	 1195.8	 0.1532	 5.6392	 100.00	1691.85
    139	400806	     47	   12.0	 1225.0	 1196.0	 0.1548	28.0001	 100.00	1691.80
    140	400806	     47	   12.0	 1219.0	 1196.1	 0.1543	22.4415	 100.00	1691.22
    141	400806	     47	    6.0	 1223.0	 1196.3	 0.1487	 5.0747	 100.00	1689.93
    142	400806	     47	   12.0	 1221.0	 1196.5	 0.1416	 3.4108	 100.00	1688.70
    143	400806	     47	    6.0	 1225.0	 1196.7	 0.1386	14.6584	 100.00	1687.45
    144	400806	     47	   10.0	 1219.0	 1196.8	 0.1329	 8.3807	 100.00	1686.27
    145	400806	     47	   10.0	 1221.0	 1197.0	 0.1347	23.9443	 100.00	1685.02
    146	400806	     47	   10.0	 1219.0	 1197.2	 0.1297	 2.8456	 100.00	1683.85
    147	400806	     47	    8.0	 1223.0	 1197.3	 0.1266	13.5628	 100.00	1682.70
    148	400806	     47	   14.0	 1219.0	 1197.5	 0.1297	28.5328	 100.00	1681.94
    149	400806	     47	    6.0	 1223.0	 1197.6	 0.1284	10.8909	 100.00	1681.91
    150	400806	     47	   18.0	 1223.0	 1197.8	 0.1297	22.4027	 100.00	1681.88
    151	400806	     47	    6.0	 1227.0	 1198.0	 0.1278	 7.7702	 100.00	1681.27
    152	400806	     47	   10.0	 1221.0	 1198.2	 0.1246	 2.6935	 100.00	1680.19
    153	400806	     47	    8.0	 1225.0	 1198.3	 0.1265	 4.7397	 100.00	1679.12
    154	400806	     47	   10.0	 1223.0	 1198.5	 0.1245	 5.9622	 100.00	1678.03
    155	400806	     47	   10.0	 1225.0	 1198.7	 0.1240	10.8281	 100.00	1676.96
    156	400806	     47	   12.0	 1219.0	 1198.8	 0.1234	 5.1996	 100.00	1675.98
    157	400806	     47	    6.0	 1223.0	 1198.9	 0.1233	 2.6549	 100.00	1675.17
    158	400806	     47	   12.0	 1221.0	 1199.1	 0.1211	 8.5992	 100.00	1675.20
    159	400806	     47	    6.0	 1225.0	 1199.2	 0.1186	 5.4110	 100.00	1674.89
    160	400806	     47	   10.0	 1219.0	 1199.4	 0.1181	 6.3395	 100.00	1674.02
    161	400806	     47	   12.0	 1223.0	 1199.5	 0.1178	 5.2916	 100.00	1673.10
    162	400806	     47	   10.0	 1221.0	 1199.6	 0.1155	 4.4320	 100.00	1672.09
    163	400806	     47	    8.0	 1225.0	 1199.8	 0.1157	 8.0232	 100.00	1671.10
    164	400806	     47	   16.0	 1219.0	 1199.9	 0.1191	28.8984	 100.00	1670.11
    165	400806	     47	    6.0	 1223.0	 1200.1	 0.1171	 4.0874	 100.00	1669.15
    166	400806	     47	   14.0	 1219.0	 1200.2	 0.1170	17.9586	 100.00	1668.25
    167	400806	     47	    6.0	 1223.0	 1200.3	 0.1138	 1.3910	 100.00	1667.71
    168	400806	     47	   10.0	 1217.0	 1200.4	 0.1128	 2.9477	 100.00	1667.86
    169	400806	     47	    8.0	 1221.0	 1200.5	 0.1106	 3.0274	 100.00	1667.99
    170	400806	     47	   10.0	 1219.0	 1200.6	 0.1082	 2.7576	 100.00	1667.66
    171	400806	     47	   12.0	 1227.0	 1200.8	 0.1098	21.6081	 100.00	1666.90
    172	400806	     47	    6.0	 1225.0	 1200.9	 0.1100	13.4875	 100.00	1666.16
    173	400806	     47	   12.0	 1225.0	 1201.1	 0.1102	16.0626	 100.00	1665.38
    174	400806	     47	   10.0	 1227.0	 1201.2	 0.1103	12.9736	 100.00	1664.72
    175	400806	     47	    8.0	 1227.0	 1201.4	 0.1088	 6.4413	 100.00	1663.87
    176	400806	     47	    6.0	 1225.0	 1201.5	 0.1081	20.6395	 100.00	1663.13
    177	400806	     47	   14.0	 1223.0	 1201.6	 0.1097	18.1811	 100.00	1662.57
    178	400806	     47	    8.0	 1225.0	 1201.7	 0.1092	17.3276	 100.00	1662.16
    179	400806	     47	   10.0	 1225.0	 1201.9	 0.1081	 4.2575	 100.00	1662.34
    180	400806	     47	    6.0	 1223.0	 1202.0	 0.1085	19.1727	 100.00	1662.51
    181	400806	     47	   14.0	 1225.0	 1202.1	 0.1090	19.5358	 100.00	1662.23
    182	400806	     47	   14.0	 1227.0	 1202.3	 0.1104	14.7117	 100.00	1661.56
    183	400806	     47	    8.0	 1227.0	 1202.4	 0.1090	 3.3360	 100.00	1660.89
    184	400806	     47	    6.0	 1225.0	 1202.5	 0.1089	12.3732	 100.00	1660.11
    185	400806	     47	   12.0	 1225.0	 1202.6	 0.1088	20.6889	 100.00	1659.33
    186	400806	     47	    8.0	 1227.0	 1202.8	 0.1085	 9.0134	 100.00	1658.54
    187	400806	     47	   12.0	 1225.0	 1202.9	 0.1085	13.9008	 100.00	1657.79
    188	400806	     47	    6.0	 1223.0	 1203.0	 0.1078	16.8097	 100.00	1657.03
    189	400806	     47	   12.0	 1223.0	 1203.1	 0.1085	15.9280	 100.00	1656.63
    190	400806	     47	   10.0	 1225.0	 1203.2	 0.1075	 8.8376	 100.00	1656.69
    191	400806	     47	    8.0	 1225.0	 1203.3	 0.1066	 8.7753	 100.00	1656.76
    192	400806	     47	    6.0	 1223.0	 1203.4	 0.1059	 6.3147	 100.00	1656.31
    193	400806	     47	   18.0	 1225.0	 1203.5	 0.1077	32.7792	 100.00	1655.58
    194	400806	     47	    8.0	 1227.0	 1203.7	 0.1074	 8.6726	 100.00	1654.86
    195	400806	     47	   10.0	 1227.0	 1203.8	 0.1067	 8.0899	 100.00	1654.11
    196	400806	     47	    6.0	 1225.0	 1203.9	 0.1064	 7.8034	 100.00	1653.38
    197	400806	     47	   18.0	 1223.0	 1204.0	 0.1087	39.0601	 100.00	1652.86
    198	400806	     47	   12.0	 1223.0	 1204.1	 0.1082	10.2618	 100.00	1652.98
    199	400806	     47	    8.0	 1223.0	 1204.2	 0.1069	 1.7234	 100.00	1653.15
    200	400806	     47	    6.0	 1221.0	 1204.2	 0.1059	 7.6977	 100.00	1653.01
    201	400806	     47	   12.0	 1221.0	 1204.3	 0.1058	14.7132	 100.00	1652.41
    202	400806	     47	    8.0	 1223.0	 1204.4	 0.1053	 9.6861	 100.00	1651.84
    203	400806	     47	   14.0	 1223.0	 1204.5	 0.1057	 7.1322	 100.00	1651.23
    204	400806	     47	    6.0	 1221.0	 1204.6	 0.1050	15.9181	 100.00	1650.67
    205	400806	     47	   12.0	 1221.0	 1204.7	 0.1061	12.8284	 100.00	1650.08
    206	400806	     47	   10.0	 1223.0	 1204.8	 0.1054	 4.2919	 100.00	1649.45
    207	400806	     47	    8.0	 1223.0	 1204.9	 0.1042	 1.9547	 100.00	1648.82
    208	400806	     47	    6.0	 1221.0	 1204.9	 0.1030	 3.0610	 100.00	1648.40
    209	400806	     47	   14.0	 1219.0	 1205.0	 0.1031	11.7939	 100.00	1648.52
    210	400806	     47	    8.0	 1221.0	 1205.1	 0.1021	 6.1858	 100.00	1648.64
    211	400806	     47	   10.0	 1221.0	 1205.1	 0.1012	 1.9492	 100.00	1648.36
    212	400806	     47	    6.0	 1219.0	 1205.2	 0.1003	 5.4158	 100.00	1647.77
    213	400806	     47	   14.0	 1221.0	 1205.3	 0.1004	16.7992	 100.00	1647.18
    214	400806	     47	   14.0	 1227.0	 1205.4	 0.1009	24.9040	 100.00	1646.58
    215	400806	     47	    6.0	 1231.0	 1205.5	 0.1003	10.9930	 100.00	1645.98
    216	400806	     47	    8.0	 1225.0	 1205.6	 0.1005	 6.8266	 100.00	1645.38
    217	400806	     47	    8.0	 1229.0	 1205.7	 0.1006	 6.3184	 100.00	1644.96
    218	400806	     47	   12.0	 1227.0	 1205.8	 0.1006	 1.3676	 100.00	1645.12
    219	400806	     47	   10.0	 1229.0	 1205.9	 0.1003	20.8515	 100.00	1644.99
    220	400806	     47	    8.0	 1223.0	 1206.0	 0.1003	 8.8358	 100.00	1644.43
    221	400806	     47	    6.0	 1227.0	 1206.1	 0.0997	 5.0794	 100.00	1643.90
    222	400806	     47	   16.0	 1225.0	 1206.2	 0.0998	 8.0338	 100.00	1643.33
    223	400806	     47	    6.0	 1229.0	 1206.3	 0.0992	 3.1940	 100.00	1642.81
    224	400806	     47	    8.0	 1223.0	 1206.3	 0.0989	 7.9800	 100.00	1642.24
    225	400806	     47	   12.0	 1227.0	 1206.4	 0.0987	 2.6113	 100.00	1641.69
    226	400806	     47	   12.0	 1225.0	 1206.5	 0.0979	 1.0607	 100.00	1641.17
    227	400806	     47	    8.0	 1229.0	 1206.6	 0.0972	 1.3770	 100.00	1640.85
    228	400806	     47	    8.0	 1223.0	 1206.7	 0.0970	 5.9383	 100.00	1641.00
    229	400806	     47	    6.0	 1227.0	 1206.8	 0.0964	 6.5285	 100.00	1641.15
    230	400806	     47	   22.0	 1223.0	 1206.8	 0.0976	22.4273	 100.00	1640.95
    231	400806	     47	    6.0	 1227.0	 1206.9	 0.0970	 2.3973	 100.00	1640.43
    232	400806	     47	    8.0	 1221.0	 1207.0	 0.0966	 3.6385	 100.00	1639.94
    233	400806	     47	    8.0	 1225.0	 1207.1	 0.0957	 1.4141	 100.00	1639.43
    234	400806	     47	   12.0	 1223.0	 1207.1	 0.0950	 3.3595	 100.00	1638.92
    235	400806	     47	   14.0	 1229.0	 1207.2	 0.0952	 2.9558	 100.00	1638.39
    236	400806	     47	    8.0	 1223.0	 1207.3	 0.0949	 8.7293	 100.00	1638.03
    237	400806	     47	    6.0	 1227.0	 1207.4	 0.0943	 1.1990	 100.00	1638.30
    238	400806	     47	   16.0	 1225.0	 1207.4	 0.0945	 6.3751	 100.00	1638.43
    239	400806	     47	    6.0	 1229.0	 1207.5	 0.0937	 1.2746	 100.00	1638.60
    240	400806	     47	    8.0	 1223.0	 1207.6	 0.0932	 2.0407	 100.00	1638.76
    241	400806	     47	   10.0	 1225.0	 1207.7	 0.0927	 3.6526	 100.00	1638.64
    242	400806	     47	   12.0	 1223.0	 1207.7	 0.0925	 6.5325	 100.00	1638.12
    243	400806	     47	    8.0	   24.0	 1202.9	 0.0919	 6.8626	 100.00	1637.66
    244	400806	     47	    8.0	    4.0	 1198.0	 0.0914	 1.9544	 100.00	1637.17
    245	400806	     47	    6.0	    5.0	 1193.1	 0.0912	10.1036	 100.00	1636.89
    246	400806	     47	   22.0	   10.0	 1188.4	 0.0923	32.4802	 100.00	1636.53
    247	400806	     47	    6.0	   16.0	 1183.6	 0.0919	 9.3557	 100.00	1636.72
    248	400806	     47	    8.0	   19.0	 1178.9	 0.0922	18.3123	 100.00	1636.87
    249	400806	     47	    8.0	    6.0	 1174.3	 0.0915	 0.5429	 100.00	1637.01
    250	400806	     47	   12.0	   10.0	 1169.6	 0.0910	 0.9492	 100.00	1637.24
    251	400806	     47	   10.0	   11.0	 1165.0	 0.0905	 2.5091	 100.00	1637.42
    252	400806	     47	    8.0	    4.0	 1160.4	 0.0902	 2.5241	 100.00	1637.48
    253	400806	     47	    6.0	    4.0	 1155.9	 0.0894	 0.9506	 100.00	1636.23
    254	400806	     47	   16.0	   12.0	 1151.4	 0.0894	 7.1032	 100.00	1635.79
    255	400806	     47	    6.0	   10.0	 1146.9	 0.0887	 0.8597	 100.00	1635.35
    256	400806	     47	    8.0	    3.0	 1142.5	 0.0882	 8.5801	 100.00	1634.96
    257	400806	     47	   12.0	   13.0	 1138.1	 0.0884	24.1498	 100.00	1634.66
    258	400806	     47	    8.0	   13.0	 1133.8	 0.0881	 1.8477	 100.00	1634.82
    259	400806	     47	   12.0	   10.0	 1129.4	 0.0884	23.0737	 100.00	1634.93
    260	400806	     47	    6.0	    8.0	 1125.1	 0.0881	11.2799	 100.00	1634.95
    261	400806	     47	    8.0	   12.0	 1120.9	 0.0877	 1.2945	 100.00	1634.65
    262	400806	     47	   12.0	   10.0	 1116.7	 0.0876	 3.8226	 100.00	1634.23
    263	400806	     48	   22.0	   28.0	 1112.5	 0.2496	31.1350	 100.00	1634.24
    264	400806	     48	    6.0	   22.0	 1108.4	 0.2452	25.8290	 100.00	1634.11
    265	400806	     48	   10.0	   24.0	 1104.4	 0.2144	11.7333	 100.00	1634.34
    266	400806	     48	    8.0	   24.0	 1100.3	 0.1797	 7.4578	 100.00	1634.48
    267	400806	     48	   16.0	   20.0	 1096.3	 0.1854	19.2684	 100.00	1634.64
    268	400806	     48	    6.0	   14.0	 1092.3	 0.1737	12.8353	 100.00	1634.80
    269	400806	     48	    8.0	   18.0	 1088.3	 0.1602	 8.7029	 100.00	1634.55
    270	400806	     48	   10.0	   16.0	 1084.3	 0.1503	 8.4749	 100.00	1634.12
    271	400806	     48	   12.0	   24.0	 1080.4	 0.1487	22.1555	 100.00	1633.72
    272	400806	     48	    6.0	   18.0	 1076.5	 0.1438	 8.8770	 100.00	1633.26
    273	400806	     48	   12.0	   18.0	 1072.7	 0.1408	10.8729	 100.00	1632.91
    274	400806	     48	    8.0	   18.0	 1068.8	 0.1359	 8.0628	 100.00	1632.67
    275	400806	     48	   12.0	   22.0	 1065.0	 0.1320	 9.0736	 100.00	1632.83
    276	400806	     48	    6.0	   16.0	 1061.2	 0.1305	13.6443	 100.00	1633.03
    277	400806	     48	    8.0	   20.0	 1057.5	 0.1265	 4.2949	 100.00	1632.98
    278	400806	     48	   16.0	   16.0	 1053.8	 0.1301	18.9315	 100.00	1632.64
    279	400806	     48	   14.0	   26.0	 1050.1	 0.1338	21.6181	 100.00	1632.31
    280	400806	     48	    6.0	   20.0	 1046.4	 0.1316	 7.5541	 100.00	1631.96
    281	400806	     48	   10.0	   22.0	 1042.8	 0.1293	 7.5957	 100.00	1631.64
    282	400806	     48	    8.0	   22.0	 1039.2	 0.1255	 9.1505	 100.00	1631.29
    283	400806	     48	   14.0	   24.0	 1035.6	 0.1259	13.2165	 100.00	1630.96
    284	400806	     48	    6.0	   18.0	 1032.0	 0.1244	10.0051	 100.00	1630.64
    285	400806	     48	    8.0	   22.0	 1028.5	 0.1213	 7.2206	 100.00	1630.42
    286	400806	     48	   10.0	   20.0	 1025.0	 0.1190	 7.6137	 100.00	1630.56
    287	400806	     48	   12.0	   28.0	 1021.5	 0.1176	11.3815	 100.00	1630.69
    288	400806	     48	    6.0	   22.0	 1018.1	 0.1147	 6.6563	 100.00	1630.54
    289	400806	     48	   14.0	   16.0	 1014.6	 0.1150	15.5065	 100.00	1630.13
    290	400806	     48	    8.0	   16.0	 1011.2	 0.1120	 2.6049	 100.00	1629.73
    291	400806	     48	   12.0	   20.0	 1007.8	 0.1100	 5.3560	 100.00	1629.33
