./asc:main.c:294: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	  Error	   MIPS
     80	4007f2	     45	   10.0	43541.0	41927.5	 0.0132	 100.00	1233.07
     81	4007f2	     45	    8.0	43545.0	41947.2	 0.0130	 100.00	1234.53
     82	4007f2	     45	   20.0	43533.0	41966.3	 0.0146	 100.00	1235.74
     83	4007f2	     45	    6.0	43539.0	41985.0	 0.0144	 100.00	1237.15
     84	4007f2	     45	   10.0	43537.0	42003.3	 0.0142	 100.00	1238.41
     85	4007f2	     45	   10.0	43539.0	42021.2	 0.0141	 100.00	1239.80
     86	4007f2	     45	    8.0	43539.0	42038.6	 0.0139	 100.00	1241.07
     87	4007f2	     45	    6.0	43545.0	42055.7	 0.0138	 100.00	1242.33
     88	4007f2	     45	   12.0	43537.0	42072.4	 0.0137	 100.00	1243.41
     89	4007f2	     45	    6.0	43539.0	42088.7	 0.0136	 100.00	1244.61
     90	4007f2	     45	   12.0	43539.0	42104.6	 0.0135	 100.00	1245.72
     91	4007f2	     45	    6.0	43541.0	42120.2	 0.0133	 100.00	1247.02
     92	4007f2	     45	   10.0	43543.0	42135.5	 0.0136	 100.00	1248.01
     93	4007f2	     45	   12.0	43539.0	42150.4	 0.0136	 100.00	1249.27
     94	4007f2	     45	   10.0	43541.0	42165.1	 0.0136	 100.00	1250.12
     95	4007f2	     45	    8.0	43541.0	42179.4	 0.0134	 100.00	1251.18
     96	4007f2	     45	    8.0	43537.0	42193.4	 0.0136	 100.00	1252.23
     97	4007f2	     45	    6.0	43543.0	42207.2	 0.0135	 100.00	1253.22
     98	4007f2	     45	   12.0	43539.0	42220.6	 0.0134	 100.00	1254.26
     99	4007f2	     45	    8.0	43543.0	42233.8	 0.0132	 100.00	1255.17
    100	4007f2	     45	   12.0	43539.0	42246.8	 0.0131	 100.00	1256.12
    101	4007f2	     45	    6.0	43545.0	42259.5	 0.0130	 100.00	1257.17
    102	4007f2	     45	    8.0	43545.0	42272.0	 0.0129	 100.00	1258.05
    103	4007f2	     45	   16.0	43541.0	42284.2	 0.0134	 100.00	1258.93
    104	4007f2	     45	    8.0	43537.0	42296.1	 0.0133	 100.00	1259.89
    105	4007f2	     45	    8.0	43537.0	42307.8	 0.0135	 100.00	1260.61
    106	4007f2	     45	    8.0	43541.0	42319.3	 0.0134	 100.00	1261.54
    107	4007f2	     45	    6.0	43543.0	42330.7	 0.0132	 100.00	1262.27
    108	4007f2	     45	   16.0	43539.0	42341.8	 0.0133	 100.00	1263.18
    109	4007f2	     45	    6.0	43541.0	42352.7	 0.0131	 100.00	1263.93
    110	4007f2	     45	    8.0	43545.0	42363.4	 0.0140	 100.00	1264.77
    111	4007f2	     45	    8.0	43545.0	42374.0	 0.0144	 100.00	1265.40
    112	4007f2	     45	    8.0	43541.0	42384.3	 0.0148	 100.00	1266.22
    113	4007f2	     45	   14.0	43539.0	42394.4	 0.0151	 100.00	1267.02
    114	4007f2	     45	    8.0	43539.0	42404.4	 0.0150	 100.00	1267.84
    115	4007f2	     45	    6.0	43545.0	42414.2	 0.0149	 100.00	1268.52
    116	4007f2	     45	   12.0	43541.0	42423.8	 0.0147	 100.00	1269.37
    117	4007f2	     45	    8.0	43545.0	42433.3	 0.0146	 100.00	1270.02
    118	4007f2	     45	   12.0	43541.0	42442.6	 0.0145	 100.00	1270.85
    119	4007f2	     45	    6.0	43547.0	42451.8	 0.0147	 100.00	1271.55
    120	4007f2	     45	    8.0	43543.0	42460.9	 0.0146	 100.00	1272.34
    121	4007f2	     45	    8.0	43543.0	42469.7	 0.0148	 100.00	1273.01
    122	4007f2	     45	   10.0	43545.0	42478.5	 0.0147	 100.00	1273.79
    123	4007f2	     45	   16.0	43537.0	42487.0	 0.0150	 100.00	1274.39
    124	4007f2	     45	   10.0	43539.0	42495.4	 0.0154	 100.00	1275.08
    125	4007f2	     45	    6.0	43541.0	42503.7	 0.0153	 100.00	1275.73
    126	4007f2	     45	   12.0	43541.0	42511.9	 0.0152	 100.00	1276.45
    127	4007f2	     45	    6.0	43543.0	42519.9	 0.0151	 100.00	1277.02
    128	4007f2	     45	   12.0	43535.0	42527.8	 0.0151	 100.00	1277.73
    129	4007f2	     45	    6.0	43541.0	42535.6	 0.0150	 100.00	1278.22
    130	4007f2	     45	    8.0	43541.0	42543.3	 0.0149	 100.00	1278.87
    131	4007f2	     45	   10.0	43543.0	42550.9	 0.0148	 100.00	1279.38
    132	4007f2	     45	   10.0	43541.0	42558.3	 0.0147	 100.00	1280.03
    133	4007f2	     45	    6.0	43547.0	42565.7	 0.0146	 100.00	1280.55
    134	4007f2	     45	   14.0	43541.0	42572.9	 0.0148	 100.00	1281.16
    135	4007f2	     45	    8.0	43545.0	42580.1	 0.0147	 100.00	1281.59
    136	4007f2	     45	   10.0	43539.0	42587.1	 0.0146	 100.00	1282.18
    137	4007f2	     45	    6.0	43541.0	42594.0	 0.0145	 100.00	1282.66
    138	4007f2	     45	    8.0	43545.0	42600.8	 0.0144	 100.00	1283.24
    139	4007f2	     45	   10.0	43543.0	42607.5	 0.0143	 100.00	1283.72
    140	4007f2	     45	   12.0	43543.0	42614.2	 0.0144	 100.00	1284.25
    141	4007f2	     45	    8.0	43543.0	42620.7	 0.0143	 100.00	1284.66
    142	4007f2	     45	    8.0	43547.0	42627.2	 0.0142	 100.00	1285.23
    143	4007f2	     45	    6.0	43549.0	42633.6	 0.0141	 100.00	1285.67
    144	4007f2	     45	   16.0	43537.0	42639.8	 0.0146	 100.00	1286.20
    145	4007f2	     45	    8.0	43541.0	42646.0	 0.0145	 100.00	1286.68
    146	4007f2	     45	   10.0	43539.0	42652.1	 0.0144	 100.00	1287.20
    147	4007f2	     45	    6.0	43545.0	42658.1	 0.0143	 100.00	1287.59
    148	4007f2	     45	   10.0	43543.0	42664.0	 0.0144	 100.00	1288.06
    149	4007f2	     45	   12.0	43543.0	42669.9	 0.0143	 100.00	1288.48
    150	4007f2	     45	    8.0	43543.0	42675.7	 0.0142	 100.00	1288.97
    151	4007f2	     45	    6.0	43549.0	42681.4	 0.0141	 100.00	1289.39
    152	4007f2	     45	   10.0	43543.0	42687.1	 0.0140	 100.00	1289.94
    153	4007f2	     45	    6.0	43545.0	42692.6	 0.0139	 100.00	1290.21
    154	4007f2	     45	   16.0	43541.0	42698.1	 0.0138	 100.00	1290.68
    155	4007f2	     45	    6.0	43543.0	42703.5	 0.0137	 100.00	1291.02
    156	4007f2	     45	   10.0	43545.0	42708.9	 0.0139	 100.00	1291.46
    157	4007f2	     45	    8.0	43545.0	42714.2	 0.0138	 100.00	1291.92
    158	4007f2	     45	   10.0	43547.0	42719.4	 0.0141	 100.00	1292.29
    159	4007f2	     45	   10.0	43545.0	42724.6	 0.0140	 100.00	1292.73
    160	4007f2	     45	    8.0	43541.0	42729.6	 0.0146	 100.00	1293.14
    161	4007f2	     45	    6.0	43547.0	42734.7	 0.0145	 100.00	1293.53
    162	4007f2	     45	   10.0	43545.0	42739.7	 0.0144	 100.00	1293.94
    163	4007f2	     45	    8.0	43549.0	42744.6	 0.0143	 100.00	1294.32
    164	4007f2	     45	   24.0	43533.0	42749.4	 0.0156	 100.00	1294.66
    165	4007f2	     45	    6.0	43539.0	42754.1	 0.0155	 100.00	1295.03
    166	4007f2	     45	    8.0	43539.0	42758.8	 0.0154	 100.00	1295.33
    167	4007f2	     45	   10.0	43541.0	42763.5	 0.0153	 100.00	1295.67
    168	4007f2	     45	    8.0	43537.0	42768.1	 0.0152	 100.00	1295.94
    169	4007f2	     45	   10.0	43535.0	42772.6	 0.0151	 100.00	1296.30
    170	4007f2	     45	    8.0	43539.0	42777.1	 0.0150	 100.00	1296.50
    171	4007f2	     45	    6.0	43541.0	42781.5	 0.0149	 100.00	1296.85
    172	4007f2	     45	   14.0	43539.0	42785.9	 0.0148	 100.00	1297.22
    173	4007f2	     45	    6.0	43541.0	42790.2	 0.0148	 100.00	1297.58
    174	4007f2	     45	    8.0	43545.0	42794.5	 0.0149	 100.00	1297.82
    175	4007f2	     45	   12.0	43541.0	42798.8	 0.0148	 100.00	1298.17
    176	4007f2	     45	    8.0	43537.0	42802.9	 0.0148	 100.00	1298.49
    177	4007f2	     45	   10.0	43539.0	42807.1	 0.0147	 100.00	1298.76
    178	4007f2	     45	    8.0	43539.0	42811.2	 0.0146	 100.00	1299.07
    179	4007f2	     45	    6.0	43545.0	42815.2	 0.0145	 100.00	1299.46
    180	4007f2	     45	   14.0	43539.0	42819.2	 0.0145	 100.00	1299.80
    181	4007f2	     45	    8.0	43543.0	42823.2	 0.0144	 100.00	1300.16
    182	4007f2	     45	   10.0	43541.0	42827.1	 0.0143	 100.00	1300.38
    183	4007f2	     45	    6.0	43547.0	42831.0	 0.0143	 100.00	1300.72
    184	4007f2	     45	    8.0	43543.0	42834.9	 0.0142	 100.00	1300.98
    185	4007f2	     45	   14.0	43537.0	42838.7	 0.0141	 100.00	1301.31
    186	4007f2	     45	   10.0	43539.0	42842.4	 0.0140	 100.00	1301.58
    187	4007f2	     45	    8.0	43539.0	42846.1	 0.0140	 100.00	1301.91
    188	4007f2	     45	   10.0	43541.0	42849.8	 0.0140	 100.00	1302.14
    189	4007f2	     45	    6.0	43543.0	42853.4	 0.0139	 100.00	1302.46
    190	4007f2	     45	   14.0	43541.0	42857.0	 0.0139	 100.00	1302.72
    191	4007f2	     45	    6.0	43543.0	42860.6	 0.0138	 100.00	1303.03
    192	4007f2	     45	   10.0	43537.0	42864.1	 0.0140	 100.00	1303.29
    193	4007f2	     45	    6.0	43543.0	42867.6	 0.0139	 100.00	1303.59
    194	4007f2	     45	    8.0	43543.0	42871.1	 0.0138	 100.00	1303.77
    195	4007f2	     45	   14.0	43541.0	42874.5	 0.0138	 100.00	1304.07
    196	4007f2	     45	   10.0	43539.0	42877.9	 0.0138	 100.00	1304.35
    197	4007f2	     45	    6.0	43545.0	42881.2	 0.0137	 100.00	1304.66
    198	4007f2	     45	   10.0	43543.0	42884.6	 0.0136	 100.00	1304.91
    199	4007f2	     45	    8.0	43547.0	42887.9	 0.0136	 100.00	1305.20
    200	4007f2	     45	   12.0	43539.0	42891.1	 0.0135	 100.00	1305.41
    201	4007f2	     45	    6.0	43541.0	42894.3	 0.0134	 100.00	1305.72
    202	4007f2	     45	    8.0	43545.0	42897.5	 0.0134	 100.00	1305.95
    203	4007f2	     45	    8.0	43545.0	42900.7	 0.0133	 100.00	1306.28
    204	4007f2	     45	   12.0	43545.0	42903.9	 0.0132	 100.00	1306.54
    205	4007f2	     45	   16.0	43537.0	42906.9	 0.0135	 100.00	1306.82
    206	4007f2	     45	    8.0	43541.0	42910.0	 0.0135	 100.00	1307.01
    207	4007f2	     45	    6.0	43543.0	42913.0	 0.0134	 100.00	1307.29
    208	4007f2	     45	   10.0	43537.0	42916.0	 0.0134	 100.00	1307.56
    209	4007f2	     45	    8.0	43541.0	42919.0	 0.0134	 100.00	1307.83
    210	4007f2	     45	   12.0	43537.0	42921.9	 0.0135	 100.00	1308.05
    211	4007f2	     45	    6.0	43543.0	42924.9	 0.0134	 100.00	1308.38
    212	4007f2	     45	   10.0	43541.0	42927.8	 0.0134	 100.00	1308.52
    213	4007f2	     45	   10.0	43543.0	42930.6	 0.0133	 100.00	1308.74
    214	4007f2	     45	    8.0	43543.0	42933.5	 0.0132	 100.00	1309.04
    215	4007f2	     45	    6.0	43549.0	42936.3	 0.0132	 100.00	1309.27
    216	4007f2	     45	   14.0	43539.0	42939.1	 0.0133	 100.00	1309.53
    217	4007f2	     45	    6.0	43541.0	42941.9	 0.0133	 100.00	1309.73
    218	4007f2	     45	   12.0	43541.0	42944.6	 0.0132	 100.00	1309.98
    219	4007f2	     45	    6.0	43543.0	42947.3	 0.0132	 100.00	1310.20
    220	4007f2	     45	   10.0	43545.0	42950.0	 0.0131	 100.00	1310.45
    221	4007f2	     45	   10.0	43543.0	42952.7	 0.0130	 100.00	1310.70
    222	4007f2	     45	   10.0	43545.0	42955.4	 0.0130	 100.00	1310.94
    223	4007f2	     45	    8.0	43545.0	42958.0	 0.0129	 100.00	1311.11
    224	4007f2	     45	    8.0	43541.0	42960.6	 0.0129	 100.00	1311.32
    225	4007f2	     45	    6.0	43547.0	42963.2	 0.0128	 100.00	1311.54
    226	4007f2	     45	   16.0	43539.0	42965.7	 0.0129	 100.00	1311.77
    227	4007f2	     45	    8.0	43543.0	42968.2	 0.0128	 100.00	1311.92
    228	4007f2	     45	   12.0	43539.0	42970.7	 0.0127	 100.00	1312.32
    229	4007f2	     45	    6.0	43545.0	42973.2	 0.0127	 100.00	1312.72
    230	4007f2	     45	    8.0	43545.0	42975.7	 0.0127	 100.00	1313.26
    231	4007f2	     45	   12.0	43545.0	42978.2	 0.0127	 100.00	1313.78
    232	4007f2	     45	    8.0	43541.0	42980.6	 0.0126	 100.00	1314.26
    233	4007f2	     45	    8.0	43541.0	42983.0	 0.0126	 100.00	1314.79
    234	4007f2	     45	    8.0	43545.0	42985.4	 0.0125	 100.00	1315.26
    235	4007f2	     45	    6.0	43547.0	42987.7	 0.0125	 100.00	1315.80
    236	4007f2	     45	   18.0	43541.0	42990.1	 0.0125	 100.00	1316.58
    237	4007f2	     45	    6.0	43543.0	42992.4	 0.0125	 100.00	1317.58
    238	4007f2	     45	    8.0	43547.0	42994.7	 0.0124	 100.00	1318.50
    239	4007f2	     45	    8.0	43547.0	42997.0	 0.0124	 100.00	1319.49
    240	4007f2	     45	    8.0	43543.0	42999.3	 0.0123	 100.00	1320.37
    241	4007f2	     45	   12.0	43543.0	43001.5	 0.0123	 100.00	1321.34
    242	4007f2	     45	    8.0	43543.0	43003.8	 0.0122	 100.00	1322.31
    243	4007f2	     45	    6.0	43549.0	43006.0	 0.0122	 100.00	1322.70
    244	4007f2	     45	   12.0	43545.0	43008.2	 0.0121	 100.00	1323.20
    245	4007f2	     45	    8.0	43549.0	43010.4	 0.0121	 100.00	1323.63
    246	4007f2	     45	   20.0	43537.0	43012.5	 0.0123	 100.00	1324.11
    247	4007f2	     45	    6.0	43543.0	43014.7	 0.0123	 100.00	1324.51
    248	4007f2	     45	    8.0	43539.0	43016.8	 0.0122	 100.00	1324.99
    249	4007f2	     45	    8.0	43539.0	43018.9	 0.0122	 100.00	1325.54
    250	4007f2	     45	   10.0	43541.0	43020.9	 0.0121	 100.00	1326.45
    251	4007f2	     45	   10.0	43539.0	43023.0	 0.0121	 100.00	1327.32
    252	4007f2	     45	   10.0	43541.0	43025.0	 0.0121	 100.00	1328.21
    253	4007f2	     45	    6.0	43543.0	43027.1	 0.0120	 100.00	1329.08
    254	4007f2	     45	   12.0	43543.0	43029.1	 0.0120	 100.00	1330.00
    255	4007f2	     45	    6.0	43545.0	43031.1	 0.0119	 100.00	1330.91
    256	4007f2	     45	   14.0	43535.0	43033.1	 0.0123	 100.00	1331.37
    257	4007f2	     45	    6.0	43541.0	43035.1	 0.0123	 100.00	1331.77
    258	4007f2	     45	    8.0	43541.0	43037.0	 0.0122	 100.00	1332.16
    259	4007f2	     45	   10.0	43543.0	43038.9	 0.0122	 100.00	1332.60
    260	4007f2	     45	   10.0	43541.0	43040.9	 0.0121	 100.00	1332.97
    261	4007f2	     45	    6.0	43547.0	43042.8	 0.0121	 100.00	1333.39
    262	4007f2	     45	   12.0	43543.0	43044.7	 0.0122	 100.00	1333.93
    263	4007f2	     45	    8.0	43547.0	43046.6	 0.0121	 100.00	1334.78
    264	4007f2	     45	   10.0	43541.0	43048.5	 0.0121	 100.00	1335.53
    265	4007f2	     45	    6.0	43543.0	43050.3	 0.0121	 100.00	1336.38
    266	4007f2	     45	    8.0	43547.0	43052.2	 0.0120	 100.00	1337.21
    267	4007f2	     45	   14.0	43541.0	43054.0	 0.0120	 100.00	1338.00
    268	4007f2	     45	   12.0	43541.0	43055.8	 0.0120	 100.00	1338.84
    269	4007f2	     45	    8.0	43541.0	43057.6	 0.0120	 100.00	1339.32
    270	4007f2	     45	    8.0	43545.0	43059.4	 0.0119	 100.00	1339.73
    271	4007f2	     45	    6.0	43547.0	43061.2	 0.0119	 100.00	1340.08
    272	4007f2	     45	   12.0	43539.0	43063.0	 0.0119	 100.00	1340.50
    273	4007f2	     45	    8.0	43543.0	43064.7	 0.0119	 100.00	1340.85
    274	4007f2	     45	   10.0	43541.0	43066.5	 0.0118	 100.00	1341.26
    275	4007f2	     45	    6.0	43547.0	43068.2	 0.0118	 100.00	1341.65
    276	4007f2	     45	   10.0	43545.0	43069.9	 0.0117	 100.00	1342.46
    277	4007f2	     45	   14.0	43543.0	43071.6	 0.0118	 100.00	1343.30
    278	4007f2	     45	    8.0	43543.0	43073.3	 0.0117	 100.00	1343.95
    279	4007f2	     45	    6.0	43549.0	43075.0	 0.0117	 100.00	1344.75
    280	4007f2	     45	   10.0	43543.0	43076.7	 0.0116	 100.00	1345.50
    281	4007f2	     45	    6.0	43545.0	43078.3	 0.0116	 100.00	1346.30
    282	4007f2	     45	   14.0	43543.0	43080.0	 0.0116	 100.00	1346.82
    283	4007f2	     45	    6.0	43545.0	43081.6	 0.0115	 100.00	1347.18
    284	4007f2	     45	   10.0	43547.0	43083.2	 0.0116	 100.00	1347.45
    285	4007f2	     45	    8.0	43547.0	43084.9	 0.0116	 100.00	1347.76
    286	4007f2	     45	   10.0	43549.0	43086.5	 0.0115	 100.00	1348.00
    287	4007f2	     45	   16.0	43541.0	43088.1	 0.0117	 100.00	1348.30
    288	4007f2	     45	    8.0	43537.0	43089.6	 0.0118	 100.00	1348.56
    289	4007f2	     45	    6.0	43543.0	43091.2	 0.0117	 100.00	1348.91
    290	4007f2	     45	   10.0	43541.0	43092.7	 0.0117	 100.00	1349.22
    291	4007f2	     45	    8.0	43545.0	43094.3	 0.0117	 100.00	1349.58
    292	4007f2	     45	   14.0	43539.0	43095.8	 0.0116	 100.00	1349.96
    293	4007f2	     45	    6.0	43545.0	43097.3	 0.0116	 100.00	1350.24
    294	4007f2	     45	    8.0	43545.0	43098.8	 0.0115	 100.00	1350.59
    295	4007f2	     45	   10.0	43547.0	43100.3	 0.0115	 100.00	1351.13
    296	4007f2	     45	    8.0	43543.0	43101.8	 0.0115	 100.00	1351.86
    297	4007f2	     45	   12.0	43539.0	43103.3	 0.0114	 100.00	1352.55
    298	4007f2	     45	    8.0	43543.0	43104.8	 0.0114	 100.00	1353.29
    299	4007f2	     45	    6.0	43545.0	43106.2	 0.0114	 100.00	1353.95
    300	4007f2	     45	   14.0	43543.0	43107.7	 0.0114	 100.00	1354.70
    301	4007f2	     45	    6.0	43545.0	43109.1	 0.0113	 100.00	1355.44
    302	4007f2	     45	    8.0	43549.0	43110.6	 0.0113	 100.00	1355.69
    303	4007f2	     45	   10.0	43547.0	43112.0	 0.0114	 100.00	1356.01
    304	4007f2	     45	    8.0	43543.0	43113.4	 0.0113	 100.00	1356.27
    305	4007f2	     45	   10.0	43545.0	43114.9	 0.0113	 100.00	1356.59
    306	4007f2	     45	    8.0	43545.0	43116.3	 0.0113	 100.00	1356.86
    307	4007f2	     45	    6.0	43551.0	43117.7	 0.0112	 100.00	1357.18
    308	4007f2	     45	   18.0	43541.0	43119.0	 0.0113	 100.00	1357.60
    309	4007f2	     45	    8.0	43545.0	43120.4	 0.0113	 100.00	1358.24
    310	4007f2	     45	   10.0	43543.0	43121.8	 0.0113	 100.00	1358.86
    311	4007f2	     45	    6.0	43549.0	43123.1	 0.0112	 100.00	1359.52
    312	4007f2	     45	    8.0	43545.0	43124.5	 0.0112	 100.00	1360.21
    313	4007f2	     45	   10.0	43543.0	43125.8	 0.0112	 100.00	1360.76
    314	4007f2	     45	   10.0	43545.0	43127.1	 0.0112	 100.00	1361.42
    315	4007f2	     45	    8.0	43545.0	43128.5	 0.0111	 100.00	1361.70
    316	4007f2	     45	   10.0	43547.0	43129.8	 0.0111	 100.00	1361.98
    317	4007f2	     45	    6.0	43549.0	43131.1	 0.0111	 100.00	1362.20
    318	4007f2	     45	   16.0	43545.0	43132.4	 0.0111	 100.00	1362.48
    319	4007f2	     45	    6.0	43547.0	43133.7	 0.0111	 100.00	1362.71
    320	4007f2	     45	   10.0	43541.0	43135.0	 0.0112	 100.00	1363.00
    321	4007f2	     45	    6.0	43547.0	43136.3	 0.0112	 100.00	1363.32
    322	4007f2	     45	    8.0	43547.0	43137.5	 0.0111	 100.00	1363.96
    323	4007f2	     45	   12.0	43547.0	43138.8	 0.0111	 100.00	1364.56
    324	4007f2	     45	   10.0	43545.0	43140.0	 0.0111	 100.00	1365.18
    325	4007f2	     45	    6.0	43551.0	43141.3	 0.0110	 100.00	1365.81
    326	4007f2	     45	   10.0	43549.0	43142.5	 0.0110	 100.00	1366.40
    327	4007f2	     45	    8.0	43553.0	43143.8	 0.0110	 100.00	1367.03
    328	4007f2	     45	   24.0	43533.0	43145.0	 0.0116	 100.00	1367.38
    329	4007f2	     45	    6.0	43535.0	43146.2	 0.0116	 100.00	1367.61
